shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
3T:01,490016,38.886818,-77.157135
3T:01,490017,38.886784,-77.157204
3T:01,490018,38.886723,-77.157272
3T:01,490019,38.886562,-77.157257
3T:01,490020,38.886421,-77.156822
3T:02,20001,38.886364,-77.156715
3T:02,20002,38.886345,-77.156479
3T:02,20003,38.886436,-77.156273
3T:02,20004,38.886677,-77.156242
3T:02,20005,38.886753,-77.156242
3T:02,20006,38.886753,-77.156242
3T:02,20007,38.886845,-77.156250
3T:02,20008,38.886936,-77.156250
3T:02,20009,38.886936,-77.156250
3T:02,20010,38.887016,-77.156258
3T:02,20011,38.887161,-77.156258
3T:02,20012,38.887161,-77.156258
3T:02,20013,38.887177,-77.156258
3T:02,20014,38.887314,-77.156258
3T:02,20015,38.887451,-77.156250
3T:02,20016,38.887508,-77.156250
3T:02,20017,38.887508,-77.156250
3T:02,20018,38.887592,-77.156250
3T:02,20019,38.887665,-77.156242
3T:02,20020,38.887756,-77.156242
3T:02,20021,38.887905,-77.156250
3T:02,20022,38.887993,-77.156250
3T:02,30001,38.888069,-77.156250
3T:02,30002,38.888199,-77.156250
3T:02,30003,38.888367,-77.156250
3T:02,30004,38.888386,-77.156250
3T:02,30005,38.888386,-77.156250
3T:02,30006,38.888546,-77.156242
3T:02,30007,38.888741,-77.156242
3T:02,30008,38.888760,-77.156242
3T:02,30009,38.888760,-77.156242
3T:02,30010,38.888931,-77.156250
3T:02,30011,38.889088,-77.156250
3T:02,30012,38.889145,-77.156258
3T:02,30013,38.889339,-77.156265
3T:02,30014,38.889416,-77.156265
3T:02,30015,38.889530,-77.156273
3T:02,30016,38.889721,-77.156288
3T:02,30017,38.889729,-77.156288
3T:02,30018,38.889900,-77.156303
3T:02,30019,38.889954,-77.156303
3T:02,30020,38.889954,-77.156303
3T:02,30021,38.890099,-77.156319
3T:02,30022,38.890099,-77.156319
3T:02,30023,38.890415,-77.156326
3T:02,30024,38.890415,-77.156326
3T:02,30025,38.890514,-77.156342
3T:02,30026,38.890514,-77.156342
3T:02,30027,38.890450,-77.156471
3T:02,30028,38.890450,-77.156471
3T:02,30029,38.890316,-77.156700
3T:02,30030,38.890221,-77.156860
3T:02,30031,38.890194,-77.156906
3T:02,30032,38.890194,-77.156906
3T:02,30033,38.890118,-77.157059
3T:02,30034,38.890026,-77.157234
3T:02,30035,38.890026,-77.157234
3T:02,30036,38.890015,-77.157257
3T:02,30037,38.889915,-77.157478
3T:02,30038,38.889805,-77.157722
3T:02,30039,38.889797,-77.157738
3T:02,30040,38.889797,-77.157738
3T:02,30041,38.889702,-77.157967
3T:02,30042,38.889687,-77.158005
3T:02,30043,38.889687,-77.158005
3T:02,30044,38.889595,-77.158211
3T:02,30045,38.889484,-77.158463
3T:02,30046,38.889385,-77.158684
3T:02,30047,38.889313,-77.158844
3T:02,30048,38.889313,-77.158844
3T:02,30049,38.889290,-77.158897
3T:02,30050,38.889244,-77.159012
3T:02,30051,38.889244,-77.159012
3T:02,30052,38.889210,-77.159088
3T:02,30053,38.889164,-77.159203
3T:02,30054,38.889145,-77.159225
3T:02,30055,38.889141,-77.159225
3T:02,30056,38.889080,-77.159286
3T:02,30057,38.889080,-77.159286
3T:02,30058,38.889030,-77.159401
3T:02,30059,38.889019,-77.159431
3T:02,40001,38.888931,-77.159637
3T:02,40002,38.888878,-77.159767
3T:02,40003,38.888878,-77.159767
3T:02,40004,38.888863,-77.159805
3T:02,40005,38.888783,-77.159996
3T:02,40006,38.888783,-77.160004
3T:02,40007,38.888783,-77.160004
3T:02,40008,38.888683,-77.160179
3T:02,40009,38.888599,-77.160339
3T:02,40010,38.888573,-77.160400
3T:02,40011,38.888500,-77.160553
3T:02,40012,38.888500,-77.160553
3T:02,40013,38.888451,-77.160652
3T:02,40014,38.888340,-77.160873
3T:02,40015,38.888340,-77.160873
3T:02,40016,38.888344,-77.160896
3T:02,40017,38.888344,-77.160912
3T:02,40018,38.888332,-77.160942
3T:02,40019,38.888268,-77.161095
3T:02,40020,38.888268,-77.161095
3T:02,40021,38.888237,-77.161140
3T:02,40022,38.888092,-77.161346
3T:02,40023,38.888035,-77.161430
3T:02,40024,38.888008,-77.161469
3T:02,40025,38.888008,-77.161469
3T:02,40026,38.887936,-77.161568
3T:02,40027,38.887894,-77.161629
3T:02,40028,38.887791,-77.161774
3T:02,40029,38.887661,-77.161957
3T:02,40030,38.887539,-77.162125
3T:02,40031,38.887520,-77.162148
3T:02,40032,38.887520,-77.162148
3T:02,40033,38.887451,-77.162239
3T:02,40034,38.887451,-77.162239
3T:02,40035,38.887440,-77.162247
3T:02,40036,38.887325,-77.162369
3T:02,40037,38.887272,-77.162430
3T:02,40038,38.887272,-77.162430
3T:02,50001,38.887100,-77.162666
3T:02,50002,38.886963,-77.162849
3T:02,50003,38.886864,-77.162987
3T:02,50004,38.886864,-77.162987
3T:02,50005,38.886799,-77.163078
3T:02,50006,38.886646,-77.163284
3T:02,50007,38.886646,-77.163284
3T:02,50008,38.886620,-77.163322
3T:02,50009,38.886532,-77.163445
3T:02,50010,38.886517,-77.163467
3T:02,50011,38.886517,-77.163467
3T:02,50012,38.886360,-77.163673
3T:02,50013,38.886360,-77.163673
3T:02,50014,38.886345,-77.163696
3T:02,50015,38.886169,-77.163940
3T:02,50016,38.886070,-77.164070
3T:02,50017,38.886005,-77.164162
3T:02,50018,38.885967,-77.164223
3T:02,50019,38.885937,-77.164268
3T:02,50020,38.885937,-77.164268
3T:02,50021,38.885880,-77.164368
3T:02,50022,38.885796,-77.164513
3T:02,50023,38.885746,-77.164597
3T:02,50024,38.885654,-77.164780
3T:02,50025,38.885654,-77.164780
3T:02,50026,38.885586,-77.164940
3T:02,50027,38.885578,-77.164963
3T:02,50028,38.885540,-77.165077
3T:02,60001,38.885471,-77.165268
3T:02,60002,38.885387,-77.165504
3T:02,60003,38.885319,-77.165703
3T:02,60004,38.885250,-77.165901
3T:02,60005,38.885197,-77.166061
3T:02,60006,38.885193,-77.166069
3T:02,60007,38.885193,-77.166069
3T:02,60008,38.885139,-77.166206
3T:02,70001,38.885044,-77.166466
3T:02,70002,38.885025,-77.166519
3T:02,70003,38.885025,-77.166519
3T:02,70004,38.884960,-77.166687
3T:02,70005,38.884857,-77.166962
3T:02,70006,38.884750,-77.167252
3T:02,70007,38.884731,-77.167297
3T:02,70008,38.884674,-77.167336
3T:02,70009,38.884674,-77.167336
3T:02,70010,38.884613,-77.167511
3T:02,70011,38.884506,-77.167801
3T:02,70012,38.884449,-77.167938
3T:02,70013,38.884373,-77.168083
3T:02,70014,38.884350,-77.168121
3T:02,70015,38.884350,-77.168121
3T:02,70016,38.884228,-77.168335
3T:02,70017,38.884212,-77.168358
3T:02,70018,38.884079,-77.168556
3T:02,70019,38.884022,-77.168633
3T:02,70020,38.884022,-77.168633
3T:02,70021,38.883949,-77.168732
3T:02,70022,38.883858,-77.168861
3T:02,70023,38.883808,-77.168938
3T:02,80001,38.883671,-77.169128
3T:02,80002,38.883560,-77.169281
3T:02,80003,38.883450,-77.169434
3T:02,80004,38.883408,-77.169495
3T:02,80005,38.883408,-77.169495
3T:02,80006,38.883362,-77.169563
3T:02,80007,38.883263,-77.169708
3T:02,80008,38.883205,-77.169785
3T:02,90001,38.883129,-77.170013
3T:02,90002,38.882992,-77.170189
3T:02,90003,38.882931,-77.170265
3T:02,90004,38.882931,-77.170265
3T:02,90005,38.882889,-77.170319
3T:02,90006,38.882790,-77.170448
3T:02,90007,38.882790,-77.170448
3T:02,90008,38.882782,-77.170464
3T:02,90009,38.882671,-77.170609
3T:02,90010,38.882607,-77.170692
3T:02,90011,38.882607,-77.170692
3T:02,90012,38.882576,-77.170731
3T:02,90013,38.882446,-77.170906
3T:02,90014,38.882351,-77.171036
3T:02,90015,38.882347,-77.171043
3T:02,90016,38.882267,-77.171120
3T:02,90017,38.882267,-77.171120
3T:02,90018,38.882366,-77.171288
3T:02,90019,38.882458,-77.171448
3T:02,90020,38.882484,-77.171494
3T:02,90021,38.882599,-77.171669
3T:02,90022,38.882610,-77.171684
3T:02,90023,38.882610,-77.171684
3T:02,90024,38.882690,-77.171806
3T:02,90025,38.882778,-77.171944
3T:02,90026,38.882877,-77.172104
3T:02,90027,38.882927,-77.172173
3T:02,90028,38.882927,-77.172173
3T:02,90029,38.882969,-77.172241
3T:02,90030,38.882996,-77.172287
3T:02,100001,38.883118,-77.172478
3T:02,100002,38.883175,-77.172562
3T:02,100003,38.883175,-77.172562
3T:02,100004,38.883247,-77.172676
3T:02,100005,38.883339,-77.172821
3T:02,100006,38.883453,-77.172997
3T:02,100007,38.883453,-77.172997
3T:02,100008,38.883453,-77.172997
3T:02,100009,38.883568,-77.173180
3T:02,100010,38.883614,-77.173248
3T:02,100011,38.883614,-77.173248
3T:02,100012,38.883694,-77.173370
3T:02,100013,38.883694,-77.173370
3T:02,100014,38.883694,-77.173370
3T:02,100015,38.883812,-77.173546
3T:02,100016,38.883907,-77.173683
3T:02,100017,38.883907,-77.173683
3T:02,100018,38.883923,-77.173706
3T:02,100019,38.884018,-77.173851
3T:02,100020,38.884106,-77.173988
3T:02,100021,38.884148,-77.174049
3T:02,110001,38.884239,-77.174194
3T:02,110002,38.884323,-77.174316
3T:02,110003,38.884323,-77.174316
3T:02,110004,38.884369,-77.174385
3T:02,110005,38.884476,-77.174553
3T:02,110006,38.884594,-77.174744
3T:02,110007,38.884716,-77.174927
3T:02,110008,38.884754,-77.174988
3T:02,110009,38.884754,-77.174988
3T:02,110010,38.884834,-77.175117
3T:02,110011,38.884945,-77.175293
3T:02,110012,38.885056,-77.175461
3T:02,110013,38.885120,-77.175560
3T:02,120001,38.885201,-77.175682
3T:02,120002,38.885201,-77.175690
3T:02,120003,38.885201,-77.175690
3T:02,120004,38.885288,-77.175819
3T:02,120005,38.885380,-77.175964
3T:02,120006,38.885468,-77.176102
3T:02,120007,38.885567,-77.176254
3T:02,120008,38.885571,-77.176254
3T:02,120009,38.885571,-77.176254
3T:02,120010,38.885689,-77.176437
3T:02,120011,38.885769,-77.176567
3T:02,120012,38.885864,-77.176712
3T:02,120013,38.885891,-77.176758
3T:02,130001,38.885990,-77.176910
3T:02,130002,38.886097,-77.177071
3T:02,130003,38.886215,-77.177254
3T:02,130004,38.886242,-77.177299
3T:02,130005,38.886242,-77.177299
3T:02,130006,38.886326,-77.177437
3T:02,130007,38.886345,-77.177467
3T:02,130008,38.886345,-77.177467
3T:02,130009,38.886421,-77.177582
3T:02,130010,38.886509,-77.177719
3T:02,130011,38.886509,-77.177719
3T:02,130012,38.886520,-77.177727
3T:02,130013,38.886578,-77.177818
3T:02,130014,38.886578,-77.177818
3T:02,130015,38.886623,-77.177895
3T:02,130016,38.886696,-77.178009
3T:02,140001,38.886963,-77.178421
3T:02,140002,38.887062,-77.178574
3T:02,140003,38.887177,-77.178757
3T:02,140004,38.887295,-77.178940
3T:02,140005,38.887295,-77.178940
3T:02,140006,38.887302,-77.178947
3T:02,140007,38.887360,-77.179039
3T:02,140008,38.887360,-77.179039
3T:02,140009,38.887421,-77.179131
3T:02,140010,38.887539,-77.179314
3T:02,140011,38.887657,-77.179497
3T:02,140012,38.887764,-77.179665
3T:02,140013,38.887856,-77.179802
3T:02,140014,38.887920,-77.179909
3T:02,140015,38.887920,-77.179909
3T:02,140016,38.887947,-77.179955
3T:02,140017,38.887981,-77.180008
3T:02,150001,38.888103,-77.180191
3T:02,150002,38.888138,-77.180244
3T:02,150003,38.888138,-77.180244
3T:02,150004,38.888199,-77.180336
3T:02,150005,38.888294,-77.180481
3T:02,150006,38.888382,-77.180618
3T:02,150007,38.888382,-77.180618
3T:02,150008,38.888401,-77.180649
3T:02,150009,38.888515,-77.180832
3T:02,150010,38.888641,-77.181023
3T:02,150011,38.888748,-77.181198
3T:02,150012,38.888851,-77.181358
3T:02,150013,38.888966,-77.181534
3T:02,150014,38.889038,-77.181648
3T:02,160001,38.889172,-77.181854
3T:02,160002,38.889183,-77.181870
3T:02,160003,38.889183,-77.181870
3T:02,160004,38.889271,-77.182014
3T:02,160005,38.889393,-77.182205
3T:02,160006,38.889523,-77.182404
3T:02,160007,38.889664,-77.182617
3T:02,160008,38.889797,-77.182831
3T:02,160009,38.889927,-77.183037
3T:02,160010,38.889954,-77.183075
3T:02,160011,38.889954,-77.183075
3T:02,160012,38.890060,-77.183174
3T:02,160013,38.890064,-77.183174
3T:02,160014,38.890137,-77.183281
3T:02,160015,38.890163,-77.183319
3T:02,160016,38.890259,-77.183449
3T:02,160017,38.890278,-77.183479
3T:02,170001,38.890415,-77.183678
3T:02,170002,38.890472,-77.183769
3T:02,170003,38.890472,-77.183769
3T:02,170004,38.890514,-77.183830
3T:02,170005,38.890625,-77.184006
3T:02,170006,38.890739,-77.184181
3T:02,170007,38.890839,-77.184341
3T:02,170008,38.890888,-77.184418
3T:02,170009,38.890888,-77.184418
3T:02,170010,38.890942,-77.184494
3T:02,170011,38.891041,-77.184639
3T:02,170012,38.891144,-77.184799
3T:02,170013,38.891224,-77.184914
3T:02,170014,38.891224,-77.184914
3T:02,170015,38.891235,-77.184937
3T:02,170016,38.891350,-77.185120
3T:02,170017,38.891438,-77.185249
3T:02,170018,38.891468,-77.185303
3T:02,170019,38.891468,-77.185303
3T:02,170020,38.891533,-77.185402
3T:02,170021,38.891636,-77.185570
3T:02,170022,38.891743,-77.185738
3T:02,170023,38.891808,-77.185844
3T:02,170024,38.891846,-77.185898
3T:02,170025,38.891861,-77.185921
3T:02,170026,38.891861,-77.185921
3T:02,170027,38.891888,-77.186058
3T:02,170028,38.891888,-77.186058
3T:02,170029,38.891907,-77.186089
3T:02,170030,38.892006,-77.186249
3T:02,170031,38.892029,-77.186287
3T:02,170032,38.892029,-77.186287
3T:02,170033,38.892105,-77.186401
3T:02,170034,38.892113,-77.186409
3T:02,170035,38.892113,-77.186409
3T:02,170036,38.892204,-77.186554
3T:02,170037,38.892303,-77.186714
3T:02,170038,38.892391,-77.186844
3T:02,170039,38.892391,-77.186844
3T:02,170040,38.892406,-77.186867
3T:02,170041,38.892437,-77.186913
3T:02,170042,38.892437,-77.186913
3T:02,170043,38.892502,-77.187012
3T:02,170044,38.892593,-77.187157
3T:02,170045,38.892685,-77.187302
3T:02,170046,38.892776,-77.187439
3T:02,170047,38.892776,-77.187439
3T:02,170048,38.892807,-77.187492
3T:02,170049,38.892937,-77.187691
3T:02,170050,38.892982,-77.187759
3T:02,170051,38.892982,-77.187759
3T:02,170052,38.893047,-77.187866
3T:02,170053,38.893143,-77.188004
3T:02,170054,38.893143,-77.188004
3T:02,170055,38.893150,-77.188011
3T:02,170056,38.893242,-77.188156
3T:02,180001,38.893318,-77.188278
3T:02,180002,38.893337,-77.188309
3T:02,180003,38.893337,-77.188309
3T:02,180004,38.893436,-77.188461
3T:02,180005,38.893528,-77.188606
3T:02,180006,38.893547,-77.188644
3T:02,180007,38.893547,-77.188644
3T:02,180008,38.893631,-77.188774
3T:02,180009,38.893734,-77.188934
3T:02,180010,38.893806,-77.189049
3T:02,180011,38.893806,-77.189049
3T:02,180012,38.893848,-77.189064
3T:02,180013,38.893864,-77.189072
3T:02,180014,38.893875,-77.189079
3T:02,180015,38.893879,-77.189087
3T:02,180016,38.893986,-77.189194
3T:02,180017,38.893986,-77.189194
3T:02,180018,38.894001,-77.189224
3T:02,180019,38.894112,-77.189400
3T:02,180020,38.894226,-77.189575
3T:02,180021,38.894249,-77.189606
3T:02,180022,38.894249,-77.189606
3T:02,180023,38.894337,-77.189743
3T:02,180024,38.894436,-77.189888
3T:02,180025,38.894539,-77.190048
3T:02,180026,38.894577,-77.190102
3T:02,190001,38.894703,-77.190285
3T:02,190002,38.894821,-77.190163
3T:02,190003,38.894936,-77.190048
3T:02,190004,38.895077,-77.189911
3T:02,190005,38.895222,-77.189758
3T:02,190006,38.895233,-77.189751
3T:02,190007,38.895233,-77.189751
3T:02,190008,38.895313,-77.189674
3T:02,190009,38.895313,-77.189674
3T:02,190010,38.895363,-77.189621
3T:02,190011,38.895500,-77.189484
3T:02,190012,38.895611,-77.189369
3T:02,190013,38.895611,-77.189369
3T:02,190014,38.895645,-77.189339
3T:02,190015,38.895805,-77.189178
3T:02,190016,38.895977,-77.189011
3T:02,190017,38.896027,-77.188957
3T:02,190018,38.896027,-77.188957
3T:02,190019,38.896156,-77.188835
3T:02,190020,38.896229,-77.188766
3T:02,190021,38.896324,-77.188667
3T:02,190022,38.896469,-77.188515
3T:02,190023,38.896469,-77.188515
3T:02,190024,38.896481,-77.188507
3T:02,190025,38.896492,-77.188492
3T:02,190026,38.896667,-77.188293
3T:02,190027,38.896702,-77.188255
3T:02,190028,38.896839,-77.188087
3T:02,190029,38.896858,-77.188057
3T:02,190030,38.896938,-77.187950
3T:02,190031,38.896938,-77.187950
3T:02,190032,38.896976,-77.187881
3T:02,190033,38.896976,-77.187881
3T:02,190034,38.896999,-77.187851
3T:02,190035,38.897186,-77.187592
3T:02,190036,38.897285,-77.187454
3T:02,190037,38.897388,-77.187309
3T:02,190038,38.897465,-77.187210
3T:02,190039,38.897465,-77.187210
3T:02,190040,38.897488,-77.187172
3T:02,190041,38.897594,-77.187027
3T:02,190042,38.897701,-77.186874
3T:02,190043,38.897812,-77.186729
3T:02,190044,38.897854,-77.186668
3T:02,190045,38.897854,-77.186668
3T:02,190046,38.897919,-77.186584
3T:02,190047,38.898029,-77.186440
3T:02,190048,38.898029,-77.186432
3T:02,190049,38.898029,-77.186432
3T:02,190050,38.898132,-77.186295
3T:02,190051,38.898239,-77.186150
3T:02,190052,38.898342,-77.186005
3T:02,190053,38.898438,-77.185875
3T:02,190054,38.898533,-77.185745
3T:02,190055,38.898533,-77.185745
3T:02,190056,38.898685,-77.185501
3T:02,190057,38.898697,-77.185478
3T:02,190058,38.898697,-77.185478
3T:02,190059,38.898808,-77.185318
3T:02,190060,38.898830,-77.185280
3T:02,190061,38.898830,-77.185280
3T:02,190062,38.898903,-77.185158
3T:02,190063,38.898991,-77.185013
3T:02,190064,38.898991,-77.185013
3T:02,190065,38.899059,-77.185089
3T:02,190066,38.899059,-77.185089
3T:02,190067,38.899132,-77.185204
3T:02,190068,38.899239,-77.185387
3T:02,190069,38.899246,-77.185394
3T:02,190070,38.899246,-77.185394
3T:02,190071,38.899349,-77.185577
3T:02,190072,38.899361,-77.185608
3T:02,190073,38.899410,-77.185715
3T:02,190074,38.899471,-77.185875
3T:02,190075,38.899471,-77.185875
3T:02,190076,38.899517,-77.186028
3T:02,190077,38.899540,-77.186172
3T:02,190078,38.899548,-77.186218
3T:02,190079,38.899559,-77.186340
3T:02,190080,38.899567,-77.186386
3T:02,190081,38.899567,-77.186516
3T:02,190082,38.899567,-77.186554
3T:02,190083,38.899548,-77.186752
3T:02,190084,38.899536,-77.186813
3T:02,190085,38.899506,-77.186981
3T:02,190086,38.899479,-77.187073
3T:02,190087,38.899445,-77.187187
3T:02,190088,38.899406,-77.187263
3T:02,190089,38.899376,-77.187325
3T:02,190090,38.899323,-77.187416
3T:02,190091,38.899323,-77.187416
3T:02,190092,38.899273,-77.187477
3T:02,190093,38.899223,-77.187546
3T:02,190094,38.899223,-77.187546
3T:02,190095,38.899014,-77.187767
3T:02,190096,38.899014,-77.187767
3T:02,190097,38.899128,-77.187935
3T:02,190098,38.899128,-77.187935
3T:02,190099,38.899208,-77.187927
3T:02,190100,38.899208,-77.187927
3T:02,190101,38.899330,-77.187897
3T:02,190102,38.899368,-77.187904
3T:02,190103,38.899403,-77.187935
3T:02,190104,38.899437,-77.187973
3T:02,190105,38.899567,-77.188095
3T:02,190106,38.899696,-77.188225
3T:02,190107,38.899818,-77.188339
3T:02,190108,38.899837,-77.188354
3T:02,200001,38.899956,-77.188477
3T:02,200002,38.899960,-77.188484
3T:02,200003,38.899975,-77.188530
3T:02,200004,38.899971,-77.188545
3T:02,200005,38.899967,-77.188568
3T:02,200006,38.899940,-77.188622
3T:02,200007,38.899940,-77.188622
3T:02,200008,38.899879,-77.188736
3T:02,200009,38.899879,-77.188736
3T:02,200010,38.899837,-77.188812
3T:02,200011,38.899822,-77.188843
3T:02,200012,38.899792,-77.188873
3T:02,200013,38.899765,-77.188889
3T:02,200014,38.899754,-77.188896
3T:02,200015,38.899715,-77.188889
3T:02,200016,38.899696,-77.188873
3T:02,200017,38.899670,-77.188858
3T:02,200018,38.899559,-77.188751
3T:02,200019,38.899395,-77.188583
3T:02,200020,38.899368,-77.188560
3T:02,200021,38.899368,-77.188560
3T:02,200022,38.899284,-77.188499
3T:02,200023,38.899246,-77.188469
3T:02,200024,38.899208,-77.188446
3T:02,200025,38.899174,-77.188431
3T:02,200026,38.899048,-77.188377
3T:02,200027,38.899048,-77.188377
3T:02,200028,38.899017,-77.188347
3T:02,200029,38.898884,-77.188217
3T:02,200030,38.898811,-77.188156
3T:02,200031,38.898735,-77.188057
3T:02,200032,38.898735,-77.188057
3T:02,200033,38.898582,-77.188217
3T:02,200034,38.898457,-77.188354
3T:02,200035,38.898396,-77.188416
3T:02,200036,38.898396,-77.188416
3T:02,200037,38.898319,-77.188499
3T:02,200038,38.898155,-77.188675
3T:02,200039,38.898010,-77.188828
3T:02,200040,38.898010,-77.188828
3T:02,200041,38.897999,-77.188835
3T:02,200042,38.897877,-77.188927
3T:02,200043,38.897877,-77.188927
3T:02,200044,38.897842,-77.188965
3T:02,200045,38.897728,-77.189087
3T:02,200046,38.897678,-77.189140
3T:02,200047,38.897678,-77.189140
3T:02,200048,38.897762,-77.189308
3T:02,200049,38.897785,-77.189354
3T:02,200050,38.897858,-77.189499
3T:02,200051,38.897861,-77.189507
3T:02,200052,38.897949,-77.189674
3T:02,200053,38.897968,-77.189713
3T:02,200054,38.898006,-77.189781
3T:02,200055,38.898079,-77.189903
3T:02,200056,38.898087,-77.189911
3T:02,200057,38.898178,-77.189995
3T:02,200058,38.898266,-77.190056
3T:02,200059,38.898445,-77.190193
3T:02,200060,38.898575,-77.190292
3T:02,200061,38.898720,-77.190369
3T:02,200062,38.898720,-77.190369
3T:02,200063,38.898758,-77.190399
3T:02,200064,38.898819,-77.190445
3T:02,200065,38.898941,-77.190552
3T:02,200066,38.899094,-77.190674
3T:02,200067,38.899136,-77.190697
3T:02,200068,38.899193,-77.190727
3T:02,200069,38.899292,-77.190773
3T:02,200070,38.899364,-77.190804
3T:02,200071,38.899391,-77.190811
3T:02,200072,38.899502,-77.190857
3T:02,200073,38.899586,-77.190903
3T:02,200074,38.899612,-77.190918
3T:02,200075,38.899654,-77.190948
3T:02,200076,38.899727,-77.191025
3T:02,200077,38.899784,-77.191101
3T:02,200078,38.899788,-77.191109
3T:02,200079,38.899834,-77.191193
3T:02,200080,38.899860,-77.191269
3T:02,200081,38.899876,-77.191338
3T:02,200082,38.899883,-77.191368
3T:02,200083,38.899883,-77.191368
3T:02,200084,38.899887,-77.191444
3T:02,200085,38.899891,-77.191589
3T:02,200086,38.899891,-77.191635
3T:02,200087,38.899887,-77.191833
3T:02,200088,38.899883,-77.191956
3T:02,200089,38.899883,-77.191956
3T:02,200090,38.899876,-77.192116
3T:02,200091,38.899876,-77.192116
3T:02,200092,38.899841,-77.192406
3T:02,200093,38.899841,-77.192413
3T:02,200094,38.899792,-77.192696
3T:02,200095,38.899784,-77.192726
3T:02,200096,38.899731,-77.192963
3T:02,200097,38.899712,-77.193054
3T:02,200098,38.899662,-77.193222
3T:02,200099,38.899620,-77.193367
3T:02,200100,38.899586,-77.193481
3T:02,200101,38.899513,-77.193726
3T:02,200102,38.899441,-77.193962
3T:02,200103,38.899368,-77.194206
3T:02,200104,38.899364,-77.194214
3T:02,200105,38.899296,-77.194405
3T:02,200106,38.899288,-77.194420
3T:02,200107,38.899242,-77.194511
3T:02,200108,38.899189,-77.194603
3T:02,200109,38.899181,-77.194618
3T:02,200110,38.899078,-77.194725
3T:02,200111,38.899067,-77.194740
3T:02,200112,38.898964,-77.194824
3T:02,200113,38.898930,-77.194847
3T:02,200114,38.898857,-77.194893
3T:02,200115,38.898777,-77.194923
3T:02,200116,38.898773,-77.194931
3T:02,200117,38.898670,-77.194954
3T:02,200118,38.898602,-77.194969
3T:02,200119,38.898571,-77.194977
3T:02,200120,38.898483,-77.194977
3T:02,200121,38.898483,-77.194977
3T:02,200122,38.898426,-77.194977
3T:02,200123,38.898365,-77.194977
3T:02,200124,38.898281,-77.194962
3T:02,200125,38.898247,-77.194954
3T:02,200126,38.898201,-77.194939
3T:02,200127,38.898136,-77.194916
3T:02,200128,38.898136,-77.194916
3T:02,200129,38.898067,-77.194878
3T:02,200130,38.897980,-77.194832
3T:02,200131,38.897892,-77.194771
3T:02,200132,38.897869,-77.194756
3T:02,200133,38.897755,-77.194626
3T:02,200134,38.897755,-77.194626
3T:02,200135,38.897690,-77.194534
3T:02,200136,38.897633,-77.194435
3T:02,200137,38.897633,-77.194435
3T:02,200138,38.897541,-77.194267
3T:02,200139,38.897430,-77.194054
3T:02,200140,38.897346,-77.193893
3T:02,200141,38.897343,-77.193886
3T:02,210001,38.897240,-77.193695
3T:02,210002,38.897236,-77.193687
3T:02,210003,38.897205,-77.193642
3T:02,210004,38.897179,-77.193611
3T:02,210005,38.897141,-77.193588
3T:02,210006,38.897106,-77.193588
3T:02,210007,38.897099,-77.193588
3T:02,210008,38.897045,-77.193604
3T:02,210009,38.896999,-77.193657
3T:02,210010,38.896980,-77.193726
3T:02,210011,38.896984,-77.193825
3T:02,210012,38.896988,-77.193878
3T:02,210013,38.896988,-77.193878
3T:02,210014,38.897049,-77.193970
3T:02,210015,38.897167,-77.194160
3T:02,210016,38.897247,-77.194290
3T:02,210017,38.897247,-77.194290
3T:02,210018,38.897305,-77.194374
3T:02,210019,38.897438,-77.194580
3T:02,210020,38.897438,-77.194580
3T:02,210021,38.897453,-77.194603
3T:02,210022,38.897606,-77.194839
3T:02,210023,38.897762,-77.195084
3T:02,210024,38.897812,-77.195160
3T:02,210025,38.897812,-77.195160
3T:02,210026,38.897923,-77.195328
3T:02,210027,38.898087,-77.195580
3T:02,210028,38.898087,-77.195580
3T:02,210029,38.898090,-77.195587
3T:02,210030,38.898178,-77.195717
3T:02,210031,38.898273,-77.195862
3T:02,210032,38.898296,-77.195900
3T:02,210033,38.898369,-77.196007
3T:02,210034,38.898457,-77.196152
3T:02,210035,38.898552,-77.196297
3T:02,210036,38.898643,-77.196449
3T:02,210037,38.898689,-77.196518
3T:02,210038,38.898689,-77.196518
3T:02,210039,38.898743,-77.196602
3T:02,210040,38.898830,-77.196739
3T:02,210041,38.898914,-77.196861
3T:02,210042,38.898914,-77.196861
3T:02,210043,38.898930,-77.196892
3T:02,210044,38.899029,-77.197044
3T:02,210045,38.899124,-77.197189
3T:02,210046,38.899220,-77.197342
3T:02,210047,38.899311,-77.197479
3T:02,210048,38.899403,-77.197632
3T:02,210049,38.899498,-77.197777
3T:02,210050,38.899582,-77.197906
3T:02,210051,38.899673,-77.198044
3T:02,210052,38.899837,-77.198303
3T:02,210053,38.899937,-77.198463
3T:02,210054,38.899937,-77.198463
3T:02,210055,38.899990,-77.198547
3T:02,210056,38.900112,-77.198730
3T:02,210057,38.900112,-77.198730
3T:02,210058,38.900112,-77.198730
3T:02,210059,38.900192,-77.198860
3T:02,210060,38.900192,-77.198860
3T:02,210061,38.900215,-77.198891
3T:02,210062,38.900314,-77.199051
3T:02,210063,38.900402,-77.199196
3T:02,210064,38.900524,-77.199387
3T:02,210065,38.900627,-77.199547
3T:02,210066,38.900696,-77.199654
3T:02,210067,38.900696,-77.199654
3T:02,210068,38.900627,-77.199730
3T:02,210069,38.900627,-77.199730
3T:02,210070,38.900448,-77.199913
3T:02,210071,38.900391,-77.199974
3T:02,210072,38.900391,-77.199974
