trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868450820,14178,19:10:53,19:10:53,0,19,,
868450820,14179,19:11:34,19:11:34,0,20,,
868450820,14180,19:12:11,19:12:11,0,21,,
868450820,14181,19:12:38,19:12:38,0,22,,
868450820,14182,19:13:11,19:13:11,0,23,,
868450820,14183,19:13:48,19:13:48,0,24,,
868450820,14184,19:14:22,19:14:22,0,25,,
868450820,14185,19:15:07,19:15:07,0,26,,
868450820,5882,19:15:32,19:15:32,0,27,,
868450820,5762,19:16:00,19:16:00,0,29,,
868450820,5612,19:16:40,19:16:40,0,30,,
868450820,5713,19:17:43,19:17:43,0,31,,
868450820,5781,19:18:12,19:18:12,0,32,,
868450820,14372,19:22:53,19:22:53,0,33,,
868450820,18235,19:25:59,19:25:59,0,35,,
868450820,18236,19:26:38,19:26:38,0,36,,
868450820,5355,19:28:07,19:28:07,0,37,,
868450820,14003,19:29:03,19:29:03,0,38,,
868450820,14010,19:29:47,19:29:47,0,39,,
868450820,14103,19:30:26,19:30:26,0,41,,
868450820,14104,19:30:52,19:30:52,0,42,,
868450820,14105,19:31:35,19:31:35,0,43,,
868450820,14106,19:32:20,19:32:20,0,44,,
868450820,14107,19:33:12,19:33:12,0,45,,
868450820,4664,19:33:59,19:33:59,0,46,,
868450820,4613,19:35:27,19:35:27,0,47,,
868450820,4665,19:35:59,19:35:59,0,48,,
868450820,4724,19:36:38,19:36:38,0,49,,
868450820,18546,19:37:55,19:37:55,0,50,,
868450820,4987,19:39:03,19:39:03,0,51,,
868450820,5098,19:40:23,19:40:23,0,52,,
868450820,4959,19:41:07,19:41:07,0,53,,
868450820,14084,19:42:00,19:42:00,0,55,,
868450830,18420,18:55:00,18:55:00,0,1,,
868450830,7377,18:56:26,18:56:26,0,3,,
868450830,7322,18:57:06,18:57:06,0,4,,
868450830,7252,18:58:01,18:58:01,0,5,,
868450830,7128,18:59:01,18:59:01,0,6,,
868450830,7106,18:59:24,18:59:24,0,7,,
868450830,7023,19:00:32,19:00:32,0,8,,
868450830,6945,19:01:28,19:01:28,0,9,,
868450830,6838,19:02:45,19:02:45,0,10,,
868450830,6739,19:04:11,19:04:11,0,11,,
868450830,6626,19:05:08,19:05:08,0,12,,
868450830,14173,19:06:40,19:06:40,0,13,,
868450830,14174,19:08:07,19:08:07,0,14,,
868450830,14175,19:09:00,19:09:00,0,16,,
868450830,14176,19:09:43,19:09:43,0,17,,
868450830,14177,19:10:24,19:10:24,0,18,,
868450830,14178,19:10:53,19:10:53,0,19,,
868450830,14179,19:11:34,19:11:34,0,20,,
868450830,14180,19:12:11,19:12:11,0,21,,
868450830,14181,19:12:38,19:12:38,0,22,,
868450830,14182,19:13:11,19:13:11,0,23,,
868450830,14183,19:13:48,19:13:48,0,24,,
868450830,14184,19:14:22,19:14:22,0,25,,
868450830,14185,19:15:07,19:15:07,0,26,,
868450830,5882,19:15:32,19:15:32,0,27,,
868450830,5762,19:16:00,19:16:00,0,29,,
868450830,5612,19:16:40,19:16:40,0,30,,
868450830,5713,19:17:43,19:17:43,0,31,,
868450830,5781,19:18:12,19:18:12,0,32,,
868450830,14372,19:22:53,19:22:53,0,33,,
868450830,18235,19:25:59,19:25:59,0,35,,
868450830,18236,19:26:38,19:26:38,0,36,,
868450830,5355,19:28:07,19:28:07,0,37,,
868450830,14003,19:29:03,19:29:03,0,38,,
868450830,14010,19:29:47,19:29:47,0,39,,
868450830,14103,19:30:26,19:30:26,0,41,,
868450830,14104,19:30:52,19:30:52,0,42,,
868450830,14105,19:31:35,19:31:35,0,43,,
868450830,14106,19:32:20,19:32:20,0,44,,
868450830,14107,19:33:12,19:33:12,0,45,,
868450830,4664,19:33:59,19:33:59,0,46,,
868450830,4613,19:35:27,19:35:27,0,47,,
868450830,4665,19:35:59,19:35:59,0,48,,
868450830,4724,19:36:38,19:36:38,0,49,,
868450830,18546,19:37:55,19:37:55,0,50,,
868450830,4987,19:39:03,19:39:03,0,51,,
868450830,5098,19:40:23,19:40:23,0,52,,
868450830,4959,19:41:07,19:41:07,0,53,,
868450830,14084,19:42:00,19:42:00,0,55,,
868450840,18420,18:55:00,18:55:00,0,1,,
868450840,7377,18:56:26,18:56:26,0,3,,
868450840,7322,18:57:06,18:57:06,0,4,,
868450840,7252,18:58:01,18:58:01,0,5,,
868450840,7128,18:59:01,18:59:01,0,6,,
868450840,7106,18:59:24,18:59:24,0,7,,
868450840,7023,19:00:32,19:00:32,0,8,,
868450840,6945,19:01:28,19:01:28,0,9,,
868450840,6838,19:02:45,19:02:45,0,10,,
868450840,6739,19:04:11,19:04:11,0,11,,
868450840,6626,19:05:08,19:05:08,0,12,,
868450840,14173,19:06:40,19:06:40,0,13,,
868450840,14174,19:08:07,19:08:07,0,14,,
868450840,14175,19:09:00,19:09:00,0,16,,
868450840,14176,19:09:43,19:09:43,0,17,,
868450840,14177,19:10:24,19:10:24,0,18,,
868450840,14178,19:10:53,19:10:53,0,19,,
868450840,14179,19:11:34,19:11:34,0,20,,
868450840,14180,19:12:11,19:12:11,0,21,,
868450840,14181,19:12:38,19:12:38,0,22,,
868450840,14182,19:13:11,19:13:11,0,23,,
868450840,14183,19:13:48,19:13:48,0,24,,
868450840,14184,19:14:22,19:14:22,0,25,,
868450840,14185,19:15:07,19:15:07,0,26,,
868450840,5882,19:15:32,19:15:32,0,27,,
868450840,5762,19:16:00,19:16:00,0,29,,
868450840,5612,19:16:40,19:16:40,0,30,,
868450840,5713,19:17:43,19:17:43,0,31,,
868450840,5781,19:18:12,19:18:12,0,32,,
868450840,14372,19:22:53,19:22:53,0,33,,
868450840,18235,19:25:59,19:25:59,0,35,,
868450840,18236,19:26:38,19:26:38,0,36,,
868450840,5355,19:28:07,19:28:07,0,37,,
868450840,14003,19:29:03,19:29:03,0,38,,
868450840,14010,19:29:47,19:29:47,0,39,,
868450840,14103,19:30:26,19:30:26,0,41,,
868450840,14104,19:30:52,19:30:52,0,42,,
868450840,14105,19:31:35,19:31:35,0,43,,
868450840,14106,19:32:20,19:32:20,0,44,,
868450840,14107,19:33:12,19:33:12,0,45,,
868450840,4664,19:33:59,19:33:59,0,46,,
868450840,4613,19:35:27,19:35:27,0,47,,
868450840,4665,19:35:59,19:35:59,0,48,,
868450840,4724,19:36:38,19:36:38,0,49,,
868450840,18546,19:37:55,19:37:55,0,50,,
868450840,4987,19:39:03,19:39:03,0,51,,
868450840,5098,19:40:23,19:40:23,0,52,,
868450840,4959,19:41:07,19:41:07,0,53,,
868450840,14084,19:42:00,19:42:00,0,55,,
868450900,18420,18:35:00,18:35:00,0,1,,
868450900,7377,18:36:26,18:36:26,0,3,,
868450900,7322,18:37:06,18:37:06,0,4,,
868450900,7252,18:38:01,18:38:01,0,5,,
868450900,7128,18:39:01,18:39:01,0,6,,
868450900,7106,18:39:24,18:39:24,0,7,,
868450900,7023,18:40:32,18:40:32,0,8,,
868450900,6945,18:41:28,18:41:28,0,9,,
868450900,6838,18:42:45,18:42:45,0,10,,
868450900,6739,18:44:11,18:44:11,0,11,,
868450900,6626,18:45:08,18:45:08,0,12,,
868450900,14173,18:46:40,18:46:40,0,13,,
868450900,14174,18:48:07,18:48:07,0,14,,
868450900,14175,18:49:00,18:49:00,0,16,,
868450900,14176,18:49:43,18:49:43,0,17,,
868450900,14177,18:50:24,18:50:24,0,18,,
868450900,14178,18:50:53,18:50:53,0,19,,
868450900,14179,18:51:34,18:51:34,0,20,,
868450900,14180,18:52:11,18:52:11,0,21,,
868450900,14181,18:52:38,18:52:38,0,22,,
868450900,14182,18:53:11,18:53:11,0,23,,
868450900,14183,18:53:48,18:53:48,0,24,,
868450900,14184,18:54:22,18:54:22,0,25,,
868450900,14185,18:55:07,18:55:07,0,26,,
868450900,5882,18:55:32,18:55:32,0,27,,
868450900,5762,18:56:00,18:56:00,0,29,,
868450900,5612,18:56:40,18:56:40,0,30,,
868450900,5713,18:57:43,18:57:43,0,31,,
868450900,5781,18:58:12,18:58:12,0,32,,
868450900,14372,19:02:53,19:02:53,0,33,,
868450900,18235,19:05:59,19:05:59,0,35,,
868450900,18236,19:06:38,19:06:38,0,36,,
868450900,5355,19:08:07,19:08:07,0,37,,
868450900,14003,19:09:03,19:09:03,0,38,,
868450900,14010,19:09:47,19:09:47,0,39,,
868450900,14103,19:10:26,19:10:26,0,41,,
868450900,14104,19:10:52,19:10:52,0,42,,
868450900,14105,19:11:35,19:11:35,0,43,,
868450900,14106,19:12:20,19:12:20,0,44,,
868450900,14107,19:13:12,19:13:12,0,45,,
868450900,4664,19:13:59,19:13:59,0,46,,
868450900,4613,19:15:27,19:15:27,0,47,,
868450900,4665,19:15:59,19:15:59,0,48,,
868450900,4724,19:16:38,19:16:38,0,49,,
868450900,18546,19:17:55,19:17:55,0,50,,
868450900,4987,19:19:03,19:19:03,0,51,,
868450900,5098,19:20:23,19:20:23,0,52,,
868450900,4959,19:21:07,19:21:07,0,53,,
868450900,14084,19:22:00,19:22:00,0,55,,
868450910,18420,18:35:00,18:35:00,0,1,,
868450910,7377,18:36:26,18:36:26,0,3,,
868450910,7322,18:37:06,18:37:06,0,4,,
868450910,7252,18:38:01,18:38:01,0,5,,
868450910,7128,18:39:01,18:39:01,0,6,,
868450910,7106,18:39:24,18:39:24,0,7,,
868450910,7023,18:40:32,18:40:32,0,8,,
868450910,6945,18:41:28,18:41:28,0,9,,
868450910,6838,18:42:45,18:42:45,0,10,,
868450910,6739,18:44:11,18:44:11,0,11,,
868450910,6626,18:45:08,18:45:08,0,12,,
868450910,14173,18:46:40,18:46:40,0,13,,
868450910,14174,18:48:07,18:48:07,0,14,,
868450910,14175,18:49:00,18:49:00,0,16,,
868450910,14176,18:49:43,18:49:43,0,17,,
868450910,14177,18:50:24,18:50:24,0,18,,
868450910,14178,18:50:53,18:50:53,0,19,,
868450910,14179,18:51:34,18:51:34,0,20,,
868450910,14180,18:52:11,18:52:11,0,21,,
868450910,14181,18:52:38,18:52:38,0,22,,
868450910,14182,18:53:11,18:53:11,0,23,,
868450910,14183,18:53:48,18:53:48,0,24,,
868450910,14184,18:54:22,18:54:22,0,25,,
868450910,14185,18:55:07,18:55:07,0,26,,
868450910,5882,18:55:32,18:55:32,0,27,,
868450910,5762,18:56:00,18:56:00,0,29,,
868450910,5612,18:56:40,18:56:40,0,30,,
868450910,5713,18:57:43,18:57:43,0,31,,
868450910,5781,18:58:12,18:58:12,0,32,,
868450910,14372,19:02:53,19:02:53,0,33,,
868450910,18235,19:05:59,19:05:59,0,35,,
868450910,18236,19:06:38,19:06:38,0,36,,
868450910,5355,19:08:07,19:08:07,0,37,,
868450910,14003,19:09:03,19:09:03,0,38,,
868450910,14010,19:09:47,19:09:47,0,39,,
868450910,14103,19:10:26,19:10:26,0,41,,
868450910,14104,19:10:52,19:10:52,0,42,,
868450910,14105,19:11:35,19:11:35,0,43,,
868450910,14106,19:12:20,19:12:20,0,44,,
868450910,14107,19:13:12,19:13:12,0,45,,
868450910,4664,19:13:59,19:13:59,0,46,,
868450910,4613,19:15:27,19:15:27,0,47,,
868450910,4665,19:15:59,19:15:59,0,48,,
868450910,4724,19:16:38,19:16:38,0,49,,
868450910,18546,19:17:55,19:17:55,0,50,,
868450910,4987,19:19:03,19:19:03,0,51,,
868450910,5098,19:20:23,19:20:23,0,52,,
868450910,4959,19:21:07,19:21:07,0,53,,
868450910,14084,19:22:00,19:22:00,0,55,,
868450920,18420,18:35:00,18:35:00,0,1,,
868450920,7377,18:36:26,18:36:26,0,3,,
868450920,7322,18:37:06,18:37:06,0,4,,
868450920,7252,18:38:01,18:38:01,0,5,,
868450920,7128,18:39:01,18:39:01,0,6,,
868450920,7106,18:39:24,18:39:24,0,7,,
868450920,7023,18:40:32,18:40:32,0,8,,
868450920,6945,18:41:28,18:41:28,0,9,,
868450920,6838,18:42:45,18:42:45,0,10,,
868450920,6739,18:44:11,18:44:11,0,11,,
868450920,6626,18:45:08,18:45:08,0,12,,
868450920,14173,18:46:40,18:46:40,0,13,,
868450920,14174,18:48:07,18:48:07,0,14,,
868450920,14175,18:49:00,18:49:00,0,16,,
868450920,14176,18:49:43,18:49:43,0,17,,
868450920,14177,18:50:24,18:50:24,0,18,,
868450920,14178,18:50:53,18:50:53,0,19,,
868450920,14179,18:51:34,18:51:34,0,20,,
868450920,14180,18:52:11,18:52:11,0,21,,
868450920,14181,18:52:38,18:52:38,0,22,,
868450920,14182,18:53:11,18:53:11,0,23,,
868450920,14183,18:53:48,18:53:48,0,24,,
868450920,14184,18:54:22,18:54:22,0,25,,
868450920,14185,18:55:07,18:55:07,0,26,,
868450920,5882,18:55:32,18:55:32,0,27,,
868450920,5762,18:56:00,18:56:00,0,29,,
868450920,5612,18:56:40,18:56:40,0,30,,
868450920,5713,18:57:43,18:57:43,0,31,,
868450920,5781,18:58:12,18:58:12,0,32,,
868450920,14372,19:02:53,19:02:53,0,33,,
868450920,18235,19:05:59,19:05:59,0,35,,
868450920,18236,19:06:38,19:06:38,0,36,,
868450920,5355,19:08:07,19:08:07,0,37,,
868450920,14003,19:09:03,19:09:03,0,38,,
868450920,14010,19:09:47,19:09:47,0,39,,
868450920,14103,19:10:26,19:10:26,0,41,,
868450920,14104,19:10:52,19:10:52,0,42,,
868450920,14105,19:11:35,19:11:35,0,43,,
868450920,14106,19:12:20,19:12:20,0,44,,
868450920,14107,19:13:12,19:13:12,0,45,,
868450920,4664,19:13:59,19:13:59,0,46,,
868450920,4613,19:15:27,19:15:27,0,47,,
868450920,4665,19:15:59,19:15:59,0,48,,
868450920,4724,19:16:38,19:16:38,0,49,,
868450920,18546,19:17:55,19:17:55,0,50,,
868450920,4987,19:19:03,19:19:03,0,51,,
868450920,5098,19:20:23,19:20:23,0,52,,
868450920,4959,19:21:07,19:21:07,0,53,,
868450920,14084,19:22:00,19:22:00,0,55,,
868450930,18420,18:35:00,18:35:00,0,1,,
868450930,7377,18:36:26,18:36:26,0,3,,
868450930,7322,18:37:06,18:37:06,0,4,,
868450930,7252,18:38:01,18:38:01,0,5,,
868450930,7128,18:39:01,18:39:01,0,6,,
868450930,7106,18:39:24,18:39:24,0,7,,
868450930,7023,18:40:32,18:40:32,0,8,,
868450930,6945,18:41:28,18:41:28,0,9,,
868450930,6838,18:42:45,18:42:45,0,10,,
868450930,6739,18:44:11,18:44:11,0,11,,
868450930,6626,18:45:08,18:45:08,0,12,,
868450930,14173,18:46:40,18:46:40,0,13,,
868450930,14174,18:48:07,18:48:07,0,14,,
868450930,14175,18:49:00,18:49:00,0,16,,
868450930,14176,18:49:43,18:49:43,0,17,,
868450930,14177,18:50:24,18:50:24,0,18,,
868450930,14178,18:50:53,18:50:53,0,19,,
868450930,14179,18:51:34,18:51:34,0,20,,
868450930,14180,18:52:11,18:52:11,0,21,,
868450930,14181,18:52:38,18:52:38,0,22,,
868450930,14182,18:53:11,18:53:11,0,23,,
868450930,14183,18:53:48,18:53:48,0,24,,
868450930,14184,18:54:22,18:54:22,0,25,,
868450930,14185,18:55:07,18:55:07,0,26,,
868450930,5882,18:55:32,18:55:32,0,27,,
868450930,5762,18:56:00,18:56:00,0,29,,
868450930,5612,18:56:40,18:56:40,0,30,,
868450930,5713,18:57:43,18:57:43,0,31,,
868450930,5781,18:58:12,18:58:12,0,32,,
868450930,14372,19:02:53,19:02:53,0,33,,
868450930,18235,19:05:59,19:05:59,0,35,,
868450930,18236,19:06:38,19:06:38,0,36,,
868450930,5355,19:08:07,19:08:07,0,37,,
868450930,14003,19:09:03,19:09:03,0,38,,
868450930,14010,19:09:47,19:09:47,0,39,,
868450930,14103,19:10:26,19:10:26,0,41,,
868450930,14104,19:10:52,19:10:52,0,42,,
868450930,14105,19:11:35,19:11:35,0,43,,
868450930,14106,19:12:20,19:12:20,0,44,,
868450930,14107,19:13:12,19:13:12,0,45,,
868450930,4664,19:13:59,19:13:59,0,46,,
868450930,4613,19:15:27,19:15:27,0,47,,
868450930,4665,19:15:59,19:15:59,0,48,,
868450930,4724,19:16:38,19:16:38,0,49,,
868450930,18546,19:17:55,19:17:55,0,50,,
868450930,4987,19:19:03,19:19:03,0,51,,
868450930,5098,19:20:23,19:20:23,0,52,,
868450930,4959,19:21:07,19:21:07,0,53,,
868450930,14084,19:22:00,19:22:00,0,55,,
868450940,18420,18:35:00,18:35:00,0,1,,
868450940,7377,18:36:26,18:36:26,0,3,,
868450940,7322,18:37:06,18:37:06,0,4,,
868450940,7252,18:38:01,18:38:01,0,5,,
868450940,7128,18:39:01,18:39:01,0,6,,
868450940,7106,18:39:24,18:39:24,0,7,,
868450940,7023,18:40:32,18:40:32,0,8,,
868450940,6945,18:41:28,18:41:28,0,9,,
868450940,6838,18:42:45,18:42:45,0,10,,
868450940,6739,18:44:11,18:44:11,0,11,,
868450940,6626,18:45:08,18:45:08,0,12,,
868450940,14173,18:46:40,18:46:40,0,13,,
868450940,14174,18:48:07,18:48:07,0,14,,
868450940,14175,18:49:00,18:49:00,0,16,,
868450940,14176,18:49:43,18:49:43,0,17,,
868450940,14177,18:50:24,18:50:24,0,18,,
868450940,14178,18:50:53,18:50:53,0,19,,
868450940,14179,18:51:34,18:51:34,0,20,,
868450940,14180,18:52:11,18:52:11,0,21,,
868450940,14181,18:52:38,18:52:38,0,22,,
868450940,14182,18:53:11,18:53:11,0,23,,
868450940,14183,18:53:48,18:53:48,0,24,,
868450940,14184,18:54:22,18:54:22,0,25,,
868450940,14185,18:55:07,18:55:07,0,26,,
868450940,5882,18:55:32,18:55:32,0,27,,
868450940,5762,18:56:00,18:56:00,0,29,,
868450940,5612,18:56:40,18:56:40,0,30,,
868450940,5713,18:57:43,18:57:43,0,31,,
868450940,5781,18:58:12,18:58:12,0,32,,
868450940,14372,19:02:53,19:02:53,0,33,,
868450940,18235,19:05:59,19:05:59,0,35,,
868450940,18236,19:06:38,19:06:38,0,36,,
868450940,5355,19:08:07,19:08:07,0,37,,
868450940,14003,19:09:03,19:09:03,0,38,,
868450940,14010,19:09:47,19:09:47,0,39,,
868450940,14103,19:10:26,19:10:26,0,41,,
868450940,14104,19:10:52,19:10:52,0,42,,
868450940,14105,19:11:35,19:11:35,0,43,,
868450940,14106,19:12:20,19:12:20,0,44,,
868450940,14107,19:13:12,19:13:12,0,45,,
868450940,4664,19:13:59,19:13:59,0,46,,
868450940,4613,19:15:27,19:15:27,0,47,,
868450940,4665,19:15:59,19:15:59,0,48,,
868450940,4724,19:16:38,19:16:38,0,49,,
868450940,18546,19:17:55,19:17:55,0,50,,
868450940,4987,19:19:03,19:19:03,0,51,,
868450940,5098,19:20:23,19:20:23,0,52,,
868450940,4959,19:21:07,19:21:07,0,53,,
868450940,14084,19:22:00,19:22:00,0,55,,
868451000,18420,18:15:00,18:15:00,0,1,,
868451000,7377,18:16:26,18:16:26,0,3,,
868451000,7322,18:17:06,18:17:06,0,4,,
868451000,7252,18:18:01,18:18:01,0,5,,
868451000,7128,18:19:01,18:19:01,0,6,,
868451000,7106,18:19:24,18:19:24,0,7,,
868451000,7023,18:20:32,18:20:32,0,8,,
868451000,6945,18:21:28,18:21:28,0,9,,
868451000,6838,18:22:45,18:22:45,0,10,,
868451000,6739,18:24:11,18:24:11,0,11,,
868451000,6626,18:25:08,18:25:08,0,12,,
868451000,14173,18:26:40,18:26:40,0,13,,
868451000,14174,18:28:07,18:28:07,0,14,,
868451000,14175,18:29:00,18:29:00,0,16,,
868451000,14176,18:29:43,18:29:43,0,17,,
868451000,14177,18:30:24,18:30:24,0,18,,
868451000,14178,18:30:53,18:30:53,0,19,,
868451000,14179,18:31:34,18:31:34,0,20,,
868451000,14180,18:32:11,18:32:11,0,21,,
868451000,14181,18:32:38,18:32:38,0,22,,
868451000,14182,18:33:11,18:33:11,0,23,,
868451000,14183,18:33:48,18:33:48,0,24,,
868451000,14184,18:34:22,18:34:22,0,25,,
868451000,14185,18:35:07,18:35:07,0,26,,
868451000,5882,18:35:32,18:35:32,0,27,,
868451000,5762,18:36:00,18:36:00,0,29,,
868451000,5612,18:36:40,18:36:40,0,30,,
868451000,5713,18:37:43,18:37:43,0,31,,
868451000,5781,18:38:12,18:38:12,0,32,,
868451000,14372,18:42:53,18:42:53,0,33,,
868451000,18235,18:45:59,18:45:59,0,35,,
868451000,18236,18:46:38,18:46:38,0,36,,
868451000,5355,18:48:07,18:48:07,0,37,,
868451000,14003,18:49:03,18:49:03,0,38,,
868451000,14010,18:49:47,18:49:47,0,39,,
868451000,14103,18:50:26,18:50:26,0,41,,
868451000,14104,18:50:52,18:50:52,0,42,,
868451000,14105,18:51:35,18:51:35,0,43,,
868451000,14106,18:52:20,18:52:20,0,44,,
868451000,14107,18:53:12,18:53:12,0,45,,
868451000,4664,18:53:59,18:53:59,0,46,,
868451000,4613,18:55:27,18:55:27,0,47,,
868451000,4665,18:55:59,18:55:59,0,48,,
868451000,4724,18:56:38,18:56:38,0,49,,
868451000,18546,18:57:55,18:57:55,0,50,,
868451000,4987,18:59:03,18:59:03,0,51,,
868451000,5098,19:00:23,19:00:23,0,52,,
868451000,4959,19:01:07,19:01:07,0,53,,
868451000,14084,19:02:00,19:02:00,0,55,,
868451010,18420,18:15:00,18:15:00,0,1,,
868451010,7377,18:16:26,18:16:26,0,3,,
868451010,7322,18:17:06,18:17:06,0,4,,
868451010,7252,18:18:01,18:18:01,0,5,,
868451010,7128,18:19:01,18:19:01,0,6,,
868451010,7106,18:19:24,18:19:24,0,7,,
868451010,7023,18:20:32,18:20:32,0,8,,
868451010,6945,18:21:28,18:21:28,0,9,,
868451010,6838,18:22:45,18:22:45,0,10,,
868451010,6739,18:24:11,18:24:11,0,11,,
868451010,6626,18:25:08,18:25:08,0,12,,
868451010,14173,18:26:40,18:26:40,0,13,,
868451010,14174,18:28:07,18:28:07,0,14,,
868451010,14175,18:29:00,18:29:00,0,16,,
868451010,14176,18:29:43,18:29:43,0,17,,
868451010,14177,18:30:24,18:30:24,0,18,,
868451010,14178,18:30:53,18:30:53,0,19,,
868451010,14179,18:31:34,18:31:34,0,20,,
868451010,14180,18:32:11,18:32:11,0,21,,
868451010,14181,18:32:38,18:32:38,0,22,,
868451010,14182,18:33:11,18:33:11,0,23,,
868451010,14183,18:33:48,18:33:48,0,24,,
868451010,14184,18:34:22,18:34:22,0,25,,
868451010,14185,18:35:07,18:35:07,0,26,,
868451010,5882,18:35:32,18:35:32,0,27,,
868451010,5762,18:36:00,18:36:00,0,29,,
868451010,5612,18:36:40,18:36:40,0,30,,
868451010,5713,18:37:43,18:37:43,0,31,,
868451010,5781,18:38:12,18:38:12,0,32,,
868451010,14372,18:42:53,18:42:53,0,33,,
868451010,18235,18:45:59,18:45:59,0,35,,
868451010,18236,18:46:38,18:46:38,0,36,,
868451010,5355,18:48:07,18:48:07,0,37,,
868451010,14003,18:49:03,18:49:03,0,38,,
868451010,14010,18:49:47,18:49:47,0,39,,
868451010,14103,18:50:26,18:50:26,0,41,,
868451010,14104,18:50:52,18:50:52,0,42,,
868451010,14105,18:51:35,18:51:35,0,43,,
868451010,14106,18:52:20,18:52:20,0,44,,
868451010,14107,18:53:12,18:53:12,0,45,,
868451010,4664,18:53:59,18:53:59,0,46,,
868451010,4613,18:55:27,18:55:27,0,47,,
868451010,4665,18:55:59,18:55:59,0,48,,
868451010,4724,18:56:38,18:56:38,0,49,,
868451010,18546,18:57:55,18:57:55,0,50,,
868451010,4987,18:59:03,18:59:03,0,51,,
868451010,5098,19:00:23,19:00:23,0,52,,
868451010,4959,19:01:07,19:01:07,0,53,,
868451010,14084,19:02:00,19:02:00,0,55,,
868451020,18420,18:15:00,18:15:00,0,1,,
868451020,7377,18:16:26,18:16:26,0,3,,
868451020,7322,18:17:06,18:17:06,0,4,,
868451020,7252,18:18:01,18:18:01,0,5,,
868451020,7128,18:19:01,18:19:01,0,6,,
868451020,7106,18:19:24,18:19:24,0,7,,
868451020,7023,18:20:32,18:20:32,0,8,,
868451020,6945,18:21:28,18:21:28,0,9,,
868451020,6838,18:22:45,18:22:45,0,10,,
868451020,6739,18:24:11,18:24:11,0,11,,
868451020,6626,18:25:08,18:25:08,0,12,,
868451020,14173,18:26:40,18:26:40,0,13,,
868451020,14174,18:28:07,18:28:07,0,14,,
868451020,14175,18:29:00,18:29:00,0,16,,
868451020,14176,18:29:43,18:29:43,0,17,,
868451020,14177,18:30:24,18:30:24,0,18,,
868451020,14178,18:30:53,18:30:53,0,19,,
868451020,14179,18:31:34,18:31:34,0,20,,
868451020,14180,18:32:11,18:32:11,0,21,,
868451020,14181,18:32:38,18:32:38,0,22,,
868451020,14182,18:33:11,18:33:11,0,23,,
868451020,14183,18:33:48,18:33:48,0,24,,
868451020,14184,18:34:22,18:34:22,0,25,,
868451020,14185,18:35:07,18:35:07,0,26,,
868451020,5882,18:35:32,18:35:32,0,27,,
868451020,5762,18:36:00,18:36:00,0,29,,
868451020,5612,18:36:40,18:36:40,0,30,,
868451020,5713,18:37:43,18:37:43,0,31,,
868451020,5781,18:38:12,18:38:12,0,32,,
868451020,14372,18:42:53,18:42:53,0,33,,
868451020,18235,18:45:59,18:45:59,0,35,,
868451020,18236,18:46:38,18:46:38,0,36,,
868451020,5355,18:48:07,18:48:07,0,37,,
868451020,14003,18:49:03,18:49:03,0,38,,
868451020,14010,18:49:47,18:49:47,0,39,,
868451020,14103,18:50:26,18:50:26,0,41,,
868451020,14104,18:50:52,18:50:52,0,42,,
868451020,14105,18:51:35,18:51:35,0,43,,
868451020,14106,18:52:20,18:52:20,0,44,,
868451020,14107,18:53:12,18:53:12,0,45,,
868451020,4664,18:53:59,18:53:59,0,46,,
868451020,4613,18:55:27,18:55:27,0,47,,
868451020,4665,18:55:59,18:55:59,0,48,,
868451020,4724,18:56:38,18:56:38,0,49,,
868451020,18546,18:57:55,18:57:55,0,50,,
868451020,4987,18:59:03,18:59:03,0,51,,
868451020,5098,19:00:23,19:00:23,0,52,,
868451020,4959,19:01:07,19:01:07,0,53,,
868451020,14084,19:02:00,19:02:00,0,55,,
868451030,18420,18:15:00,18:15:00,0,1,,
868451030,7377,18:16:26,18:16:26,0,3,,
868451030,7322,18:17:06,18:17:06,0,4,,
868451030,7252,18:18:01,18:18:01,0,5,,
868451030,7128,18:19:01,18:19:01,0,6,,
868451030,7106,18:19:24,18:19:24,0,7,,
868451030,7023,18:20:32,18:20:32,0,8,,
868451030,6945,18:21:28,18:21:28,0,9,,
868451030,6838,18:22:45,18:22:45,0,10,,
868451030,6739,18:24:11,18:24:11,0,11,,
868451030,6626,18:25:08,18:25:08,0,12,,
868451030,14173,18:26:40,18:26:40,0,13,,
868451030,14174,18:28:07,18:28:07,0,14,,
868451030,14175,18:29:00,18:29:00,0,16,,
868451030,14176,18:29:43,18:29:43,0,17,,
868451030,14177,18:30:24,18:30:24,0,18,,
868451030,14178,18:30:53,18:30:53,0,19,,
868451030,14179,18:31:34,18:31:34,0,20,,
868451030,14180,18:32:11,18:32:11,0,21,,
868451030,14181,18:32:38,18:32:38,0,22,,
868451030,14182,18:33:11,18:33:11,0,23,,
868451030,14183,18:33:48,18:33:48,0,24,,
868451030,14184,18:34:22,18:34:22,0,25,,
868451030,14185,18:35:07,18:35:07,0,26,,
868451030,5882,18:35:32,18:35:32,0,27,,
868451030,5762,18:36:00,18:36:00,0,29,,
868451030,5612,18:36:40,18:36:40,0,30,,
868451030,5713,18:37:43,18:37:43,0,31,,
868451030,5781,18:38:12,18:38:12,0,32,,
868451030,14372,18:42:53,18:42:53,0,33,,
868451030,18235,18:45:59,18:45:59,0,35,,
868451030,18236,18:46:38,18:46:38,0,36,,
868451030,5355,18:48:07,18:48:07,0,37,,
868451030,14003,18:49:03,18:49:03,0,38,,
868451030,14010,18:49:47,18:49:47,0,39,,
