"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7331022","60660","12","NULL","62761","43","7331022","60660","12","105","NULL","1","62880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331022","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331022","60660","12","NULL","62796","44","7331022","60660","12","105","NULL","1","62880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331022","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331022","60660","12","62880","NULL","45","7331022","60660","12","105","NULL","1","62880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331022","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","61860","0","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","61880","1","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","61908","2","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","61963","3","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","61987","4","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62025","5","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62117","6","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62160","7","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62226","8","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62251","9","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62306","10","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62334","11","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62387","12","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62436","13","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62460","14","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62560","15","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62708","16","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62775","17","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62813","18","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62843","19","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62880","20","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62915","21","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","62970","22","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63120","23","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63195","24","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63286","25","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63381","26","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63420","27","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63439","28","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63473","29","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63536","30","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63580","31","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63636","32","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63680","33","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63705","34","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63747","35","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63782","36","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63811","37","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63840","38","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63864","39","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63885","40","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63907","41","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63930","42","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63961","43","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","NULL","63996","44","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331023","61860","12","64080","NULL","45","7331023","61860","12","102","NULL","1","64080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331023","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63060","0","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63080","1","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63108","2","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63163","3","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63187","4","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63225","5","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63317","6","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63360","7","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63426","8","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63451","9","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63506","10","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63534","11","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63587","12","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63636","13","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63660","14","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63760","15","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63908","16","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","63975","17","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64013","18","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64043","19","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64080","20","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64115","21","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64170","22","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64320","23","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64395","24","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64486","25","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64581","26","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64620","27","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64639","28","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64673","29","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64736","30","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64780","31","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64836","32","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64880","33","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64905","34","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64947","35","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","64982","36","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","65011","37","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","65040","38","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","65064","39","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","65085","40","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","65107","41","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","65130","42","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","65161","43","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","NULL","65196","44","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331024","63060","12","65280","NULL","45","7331024","63060","12","104","NULL","1","65280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331024","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64260","0","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64280","1","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64308","2","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64363","3","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64387","4","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64425","5","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64517","6","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64560","7","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64626","8","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64651","9","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64706","10","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64734","11","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64787","12","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64836","13","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64860","14","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","64960","15","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65108","16","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65175","17","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65213","18","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65243","19","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65280","20","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65315","21","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65370","22","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65520","23","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65595","24","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65686","25","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65781","26","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65820","27","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65839","28","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65873","29","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65936","30","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","65980","31","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","66036","32","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","66080","33","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","66105","34","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","66147","35","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","66182","36","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","66211","37","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","66240","38","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
