vehicleId,time,latitude,longitude,assignmentId,assignmentType
7167,2015-08-16 19:19:48.000,38.90023,-77.03363,71,ROUTE_ID
7167,2015-08-16 19:20:20.000,38.90025,-77.03364,71,ROUTE_ID
7167,2015-08-16 19:21:25.000,38.90137,-77.03387,71,ROUTE_ID
7167,2015-08-16 19:22:02.000,38.90139,-77.03427,71,ROUTE_ID
7167,2015-08-16 19:22:33.000,38.9014,-77.03439,71,ROUTE_ID
7167,2015-08-16 19:23:37.000,38.90143,-77.03941,71,ROUTE_ID
7167,2015-08-16 19:24:19.000,38.9011,-77.04487,71,ROUTE_ID
7167,2015-08-16 19:24:54.000,38.90121,-77.04575,71,ROUTE_ID
7167,2015-08-16 19:25:27.000,38.90209,-77.04856,71,ROUTE_ID
7167,2015-08-16 19:26:31.000,38.90255,-77.04933,71,ROUTE_ID
7167,2015-08-16 19:27:08.000,38.90368,-77.05311,71,ROUTE_ID
7167,2015-08-16 19:28:03.000,38.9043,-77.05484,71,ROUTE_ID
7167,2015-08-16 19:28:41.000,38.90497,-77.05682,71,ROUTE_ID
7167,2015-08-16 19:29:35.000,38.90531,-77.05982,71,ROUTE_ID
7167,2015-08-16 19:30:08.000,38.90532,-77.06155,71,ROUTE_ID
7167,2015-08-16 19:30:35.000,38.90535,-77.06191,71,ROUTE_ID
7167,2015-08-16 19:31:41.000,38.9054,-77.06256,71,ROUTE_ID
7167,2015-08-16 19:32:49.000,38.90689,-77.06313,71,ROUTE_ID
7167,2015-08-16 19:33:22.000,38.90742,-77.06344,71,ROUTE_ID
7167,2015-08-16 19:34:26.000,38.90923,-77.06445,71,ROUTE_ID
7167,2015-08-16 19:35:16.000,38.91091,-77.06539,71,ROUTE_ID
7167,2015-08-16 19:35:52.000,38.91245,-77.06614,71,ROUTE_ID
7167,2015-08-16 19:37:43.000,38.916,-77.06795,71,ROUTE_ID
7167,2015-08-16 19:39:06.000,38.92262,-77.07291,71,ROUTE_ID
7167,2015-08-16 19:39:29.000,38.9226,-77.07289,71,ROUTE_ID
7167,2015-08-16 19:39:54.000,38.92492,-77.07313,71,ROUTE_ID
7167,2015-08-16 19:41:40.000,38.92844,-77.07308,71,ROUTE_ID
7167,2015-08-16 19:42:29.000,38.93144,-77.0726,71,ROUTE_ID
7167,2015-08-16 19:43:24.000,38.93194,-77.07252,71,ROUTE_ID
7167,2015-08-16 19:44:10.000,38.93489,-77.07258,71,ROUTE_ID
7167,2015-08-16 19:45:13.000,38.93713,-77.07362,71,ROUTE_ID
7167,2015-08-16 19:45:38.000,38.93742,-77.07389,71,ROUTE_ID
7167,2015-08-16 19:46:30.000,38.94225,-77.07642,71,ROUTE_ID
7167,2015-08-16 19:47:15.000,38.94414,-77.07753,71,ROUTE_ID
7167,2015-08-16 19:47:49.000,38.9459,-77.07848,71,ROUTE_ID
7167,2015-08-16 19:48:22.000,38.9464,-77.07874,71,ROUTE_ID
7167,2015-08-16 19:49:00.000,38.94851,-77.07993,71,ROUTE_ID
7167,2015-08-16 19:50:16.000,38.95405,-77.08224,71,ROUTE_ID
7167,2015-08-16 19:50:46.000,38.95663,-77.08354,71,ROUTE_ID
7167,2015-08-16 19:51:06.000,38.95719,-77.08381,71,ROUTE_ID
7167,2015-08-16 19:52:11.000,38.96087,-77.08562,71,ROUTE_ID
7167,2015-08-16 19:52:46.000,38.96186,-77.08491,71,ROUTE_ID
7167,2015-08-16 19:53:48.000,38.96159,-77.0858,71,ROUTE_ID
7167,2015-08-16 19:54:20.000,38.96159,-77.0858,71,ROUTE_ID
7167,2015-08-16 19:55:21.000,38.96159,-77.0858,71,ROUTE_ID
7167,2015-08-16 19:55:54.000,38.96159,-77.0858,71,ROUTE_ID
7167,2015-08-16 19:56:26.000,38.96159,-77.0858,71,ROUTE_ID
7167,2015-08-16 19:57:32.000,38.96159,-77.0858,71,ROUTE_ID
7167,2015-08-16 19:58:05.000,38.96159,-77.0858,71,ROUTE_ID
7167,2015-08-16 19:58:36.000,38.96159,-77.0858,71,ROUTE_ID
7167,2015-08-16 19:59:39.000,38.96159,-77.0858,71,ROUTE_ID
7167,2015-08-16 20:00:12.000,38.96156,-77.08588,71,ROUTE_ID
7167,2015-08-16 20:00:43.000,38.96156,-77.08588,71,ROUTE_ID
7167,2015-08-16 20:01:00.000,38.96156,-77.08588,71,ROUTE_ID
7167,2015-08-16 20:02:05.000,38.96156,-77.08588,71,ROUTE_ID
7167,2015-08-16 20:02:35.000,38.96156,-77.08588,71,ROUTE_ID
7167,2015-08-16 20:03:38.000,38.96156,-77.08588,71,ROUTE_ID
7167,2015-08-16 20:04:41.000,38.96156,-77.08588,71,ROUTE_ID
7167,2015-08-16 20:05:13.000,38.96156,-77.08588,71,ROUTE_ID
7167,2015-08-16 20:05:48.000,38.96156,-77.08588,71,ROUTE_ID
7167,2015-08-16 20:06:20.000,38.96156,-77.08588,71,ROUTE_ID
7167,2015-08-16 20:07:01.000,38.96155,-77.08587,71,ROUTE_ID
7167,2015-08-16 20:08:05.000,38.96198,-77.086,71,ROUTE_ID
7167,2015-08-16 20:08:35.000,38.96198,-77.086,71,ROUTE_ID
7167,2015-08-16 20:09:08.000,38.96198,-77.086,71,ROUTE_ID
7167,2015-08-16 20:10:11.000,38.96139,-77.08569,71,ROUTE_ID
7167,2015-08-16 20:10:41.000,38.96149,-77.08551,71,ROUTE_ID
7167,2015-08-16 20:11:14.000,38.96173,-77.08495,71,ROUTE_ID
7167,2015-08-16 20:11:46.000,38.96173,-77.08495,71,ROUTE_ID
7167,2015-08-16 20:12:18.000,38.96196,-77.08508,71,ROUTE_ID
7167,2015-08-16 20:12:51.000,38.96198,-77.086,71,ROUTE_ID
7167,2015-08-16 20:13:31.000,38.96061,-77.08568,71,ROUTE_ID
7167,2015-08-16 20:14:33.000,38.95852,-77.08463,71,ROUTE_ID
7167,2015-08-16 20:15:59.000,38.95531,-77.08292,71,ROUTE_ID
7167,2015-08-16 20:16:29.000,38.95458,-77.08282,71,ROUTE_ID
7167,2015-08-16 20:17:03.000,38.95218,-77.08173,71,ROUTE_ID
7167,2015-08-16 20:18:32.000,38.95026,-77.08057,71,ROUTE_ID
7167,2015-08-16 20:18:46.000,38.94949,-77.08038,71,ROUTE_ID
7167,2015-08-16 20:19:20.000,38.94874,-77.0802,71,ROUTE_ID
7167,2015-08-16 20:19:52.000,38.94806,-77.07982,71,ROUTE_ID
7167,2015-08-16 20:20:48.000,38.94616,-77.07876,71,ROUTE_ID
7167,2015-08-16 20:21:22.000,38.94612,-77.07877,71,ROUTE_ID
7167,2015-08-16 20:22:10.000,38.94361,-77.0773,71,ROUTE_ID
7167,2015-08-16 20:22:49.000,38.94102,-77.07585,71,ROUTE_ID
7167,2015-08-16 20:23:34.000,38.93936,-77.07498,71,ROUTE_ID
7167,2015-08-16 20:24:08.000,38.93753,-77.07402,71,ROUTE_ID
7167,2015-08-16 20:24:38.000,38.93648,-77.07343,71,ROUTE_ID
7167,2015-08-16 20:25:36.000,38.93432,-77.07249,71,ROUTE_ID
7167,2015-08-16 20:26:30.000,38.93235,-77.07266,71,ROUTE_ID
7167,2015-08-16 20:27:02.000,38.93195,-77.07271,71,ROUTE_ID
7167,2015-08-16 20:27:58.000,38.92927,-77.07316,71,ROUTE_ID
7167,2015-08-16 20:28:37.000,38.92816,-77.07327,71,ROUTE_ID
7167,2015-08-16 20:29:54.000,38.92383,-77.07324,71,ROUTE_ID
7167,2015-08-16 20:30:26.000,38.92268,-77.0731,71,ROUTE_ID
7167,2015-08-16 20:30:58.000,38.92266,-77.07309,71,ROUTE_ID
7167,2015-08-16 20:32:02.000,38.92023,-77.07158,71,ROUTE_ID
7167,2015-08-16 20:32:33.000,38.9201,-77.07151,71,ROUTE_ID
7167,2015-08-16 20:33:14.000,38.91951,-77.07096,71,ROUTE_ID
7167,2015-08-16 20:33:46.000,38.91825,-77.06989,71,ROUTE_ID
7167,2015-08-16 20:34:19.000,38.91785,-77.06959,71,ROUTE_ID
7167,2015-08-16 20:35:36.000,38.9139,-77.06684,71,ROUTE_ID
7167,2015-08-16 20:36:06.000,38.91383,-77.06679,71,ROUTE_ID
7167,2015-08-16 20:37:17.000,38.91071,-77.0651,71,ROUTE_ID
7167,2015-08-16 20:37:50.000,38.90942,-77.06445,71,ROUTE_ID
7167,2015-08-16 20:38:57.000,38.90773,-77.06355,71,ROUTE_ID
7167,2015-08-16 20:39:36.000,38.90713,-77.06322,71,ROUTE_ID
7167,2015-08-16 20:40:39.000,38.90544,-77.06284,71,ROUTE_ID
7167,2015-08-16 20:41:11.000,38.9051,-77.06244,71,ROUTE_ID
7167,2015-08-16 20:41:54.000,38.90513,-77.06184,71,ROUTE_ID
7167,2015-08-16 20:42:26.000,38.90514,-77.06042,71,ROUTE_ID
7167,2015-08-16 20:42:58.000,38.9052,-77.05991,71,ROUTE_ID
7167,2015-08-16 20:44:04.000,38.90497,-77.05751,71,ROUTE_ID
7167,2015-08-16 20:44:34.000,38.90497,-77.05751,71,ROUTE_ID
7167,2015-08-16 20:44:49.000,38.90486,-77.05688,71,ROUTE_ID
7167,2015-08-16 20:46:13.000,38.90296,-77.05171,71,ROUTE_ID
7167,2015-08-16 20:46:43.000,38.90296,-77.05171,71,ROUTE_ID
7167,2015-08-16 20:47:05.000,38.90281,-77.05131,71,ROUTE_ID
7167,2015-08-16 20:48:12.000,38.90204,-77.04914,71,ROUTE_ID
7167,2015-08-16 20:48:49.000,38.90192,-77.04868,71,ROUTE_ID
7167,2015-08-16 20:49:54.000,38.90025,-77.0437,71,ROUTE_ID
7167,2015-08-16 20:50:26.000,38.90025,-77.0437,71,ROUTE_ID
7167,2015-08-16 20:50:58.000,38.90025,-77.0437,71,ROUTE_ID
7167,2015-08-16 20:52:13.000,38.90027,-77.0395,71,ROUTE_ID
7167,2015-08-16 20:52:43.000,38.90026,-77.0393,71,ROUTE_ID
7167,2015-08-16 20:53:18.000,38.90022,-77.0359,71,ROUTE_ID
7167,2015-08-16 20:53:51.000,38.90014,-77.0353,71,ROUTE_ID
7167,2015-08-16 20:55:03.000,38.90015,-77.03401,71,ROUTE_ID
7167,2015-08-16 20:55:34.000,38.90012,-77.03391,71,ROUTE_ID
7167,2015-08-16 20:56:06.000,38.89971,-77.03378,71,ROUTE_ID
7167,2015-08-16 20:57:09.000,38.89743,-77.03372,71,ROUTE_ID
7167,2015-08-16 20:57:39.000,38.89742,-77.03372,71,ROUTE_ID
7167,2015-08-16 20:58:12.000,38.89567,-77.03366,71,ROUTE_ID
7167,2015-08-16 20:59:14.000,38.89543,-77.0322,71,ROUTE_ID
7167,2015-08-16 20:59:43.000,38.89543,-77.03191,71,ROUTE_ID
7167,2015-08-16 21:00:16.000,38.8954,-77.03,71,ROUTE_ID
7167,2015-08-16 21:01:13.000,38.89497,-77.02851,71,ROUTE_ID
7167,2015-08-16 21:01:43.000,38.89465,-77.02723,71,ROUTE_ID
7167,2015-08-16 21:02:37.000,38.89386,-77.02435,71,ROUTE_ID
7167,2015-08-16 21:03:10.000,38.89331,-77.02239,71,ROUTE_ID
7167,2015-08-16 21:03:40.000,38.89331,-77.02238,71,ROUTE_ID
7167,2015-08-16 21:04:45.000,38.89311,-77.022,71,ROUTE_ID
7167,2015-08-16 21:05:00.000,38.89239,-77.02202,71,ROUTE_ID
7167,2015-08-16 21:05:35.000,38.89142,-77.02195,71,ROUTE_ID
7167,2015-08-16 21:06:37.000,38.88944,-77.02194,71,ROUTE_ID
7167,2015-08-16 21:07:09.000,38.88776,-77.0219,71,ROUTE_ID
7167,2015-08-16 21:07:39.000,38.88776,-77.0219,71,ROUTE_ID
7167,2015-08-16 21:08:26.000,38.88748,-77.02019,71,ROUTE_ID
7167,2015-08-16 21:09:01.000,38.88748,-77.02004,71,ROUTE_ID
7167,2015-08-16 21:09:33.000,38.88748,-77.0163,71,ROUTE_ID
7167,2015-08-16 21:10:45.000,38.88762,-77.00831,71,ROUTE_ID
7167,2015-08-16 21:11:18.000,38.88762,-77.00629,71,ROUTE_ID
7167,2015-08-16 21:11:58.000,38.88742,-77.00341,71,ROUTE_ID
7167,2015-08-16 21:12:34.000,38.88684,-77.00192,71,ROUTE_ID
7167,2015-08-16 21:13:05.000,38.88597,-76.99967,71,ROUTE_ID
7167,2015-08-16 21:14:11.000,38.88417,-76.99532,71,ROUTE_ID
7167,2015-08-16 21:14:40.000,38.88414,-76.99525,71,ROUTE_ID
7167,2015-08-16 21:15:32.000,38.88293,-76.99231,71,ROUTE_ID
7167,2015-08-16 21:16:53.000,38.88138,-76.98837,71,ROUTE_ID
7167,2015-08-16 21:17:27.000,38.88026,-76.98563,71,ROUTE_ID
7167,2015-08-16 21:18:00.000,38.88017,-76.98543,71,ROUTE_ID
7167,2015-08-16 21:18:34.000,38.88011,-76.98526,71,ROUTE_ID
7167,2015-08-16 21:19:21.000,38.87932,-76.98351,71,ROUTE_ID
7167,2015-08-16 21:20:26.000,38.87597,-76.97634,71,ROUTE_ID
7167,2015-08-16 21:21:29.000,38.87386,-76.97184,71,ROUTE_ID
7167,2015-08-16 21:22:01.000,38.8737,-76.97159,71,ROUTE_ID
7167,2015-08-16 21:22:33.000,38.8737,-76.97159,71,ROUTE_ID
7167,2015-08-16 21:24:00.000,38.87239,-76.96799,71,ROUTE_ID
7167,2015-08-16 21:24:36.000,38.87108,-76.96481,71,ROUTE_ID
7167,2015-08-16 21:25:40.000,38.87041,-76.96317,71,ROUTE_ID
7167,2015-08-16 21:26:41.000,38.86929,-76.96074,71,ROUTE_ID
7167,2015-08-16 21:27:30.000,38.86895,-76.96041,71,ROUTE_ID
7167,2015-08-16 21:28:49.000,38.86208,-76.95905,71,ROUTE_ID
7167,2015-08-16 21:29:21.000,38.86206,-76.95905,71,ROUTE_ID
7167,2015-08-16 21:30:28.000,38.8597,-76.95899,71,ROUTE_ID
7167,2015-08-16 21:30:41.000,38.85942,-76.95921,71,ROUTE_ID
7167,2015-08-16 21:31:50.000,38.85735,-76.96024,71,ROUTE_ID
7167,2015-08-16 21:32:24.000,38.85734,-76.96172,71,ROUTE_ID
7167,2015-08-16 21:32:55.000,38.85732,-76.96371,71,ROUTE_ID
7167,2015-08-16 21:33:12.000,38.85706,-76.96465,71,ROUTE_ID
7167,2015-08-16 21:33:44.000,38.85516,-76.96544,71,ROUTE_ID
7167,2015-08-16 21:34:18.000,38.85498,-76.96557,71,ROUTE_ID
7167,2015-08-16 21:34:59.000,38.85488,-76.96561,71,ROUTE_ID
7167,2015-08-16 21:35:32.000,38.85347,-76.96439,71,ROUTE_ID
7167,2015-08-16 21:36:31.000,38.8519,-76.96231,71,ROUTE_ID
7167,2015-08-16 21:37:04.000,38.8519,-76.96231,71,ROUTE_ID
7167,2015-08-16 21:38:38.000,38.85159,-76.95921,71,ROUTE_ID
7167,2015-08-16 21:39:10.000,38.84991,-76.95804,71,ROUTE_ID
7167,2015-08-16 21:40:38.000,38.85098,-76.95639,71,ROUTE_ID
7167,2015-08-16 21:41:11.000,38.85098,-76.95639,71,ROUTE_ID
7167,2015-08-16 21:42:12.000,38.85098,-76.95639,71,ROUTE_ID
7167,2015-08-16 21:42:42.000,38.85098,-76.95639,71,ROUTE_ID
7167,2015-08-16 21:43:49.000,38.85098,-76.95639,71,ROUTE_ID
7167,2015-08-16 21:44:22.000,38.85098,-76.95639,71,ROUTE_ID
7167,2015-08-16 21:44:55.000,38.85098,-76.95639,71,ROUTE_ID
7167,2015-08-16 21:46:01.000,38.85098,-76.95639,71,ROUTE_ID
7167,2015-08-16 21:46:34.000,38.85098,-76.95639,71,ROUTE_ID
7167,2015-08-16 21:47:08.000,38.85098,-76.95639,71,ROUTE_ID
7167,2015-08-16 21:48:10.000,38.85084,-76.95662,71,ROUTE_ID
7167,2015-08-16 21:48:40.000,38.84999,-76.9566,71,ROUTE_ID
7167,2015-08-16 21:49:13.000,38.84951,-76.9565,71,ROUTE_ID
7167,2015-08-16 21:49:43.000,38.84984,-76.95788,71,ROUTE_ID
7167,2015-08-16 21:50:16.000,38.85153,-76.95918,71,ROUTE_ID
7167,2015-08-16 21:51:23.000,38.85149,-76.96262,71,ROUTE_ID
7167,2015-08-16 21:51:58.000,38.85084,-76.96347,71,ROUTE_ID
7167,2015-08-16 21:52:33.000,38.85218,-76.96534,71,ROUTE_ID
7167,2015-08-16 21:53:20.000,38.85425,-76.96558,71,ROUTE_ID
7167,2015-08-16 21:53:47.000,38.8547,-76.96552,71,ROUTE_ID
7167,2015-08-16 21:54:57.000,38.85729,-76.96252,71,ROUTE_ID
7167,2015-08-16 21:55:39.000,38.85738,-76.96022,71,ROUTE_ID
7167,2015-08-16 21:56:11.000,38.8586,-76.96017,71,ROUTE_ID
7167,2015-08-16 21:57:14.000,38.85943,-76.95959,71,ROUTE_ID
7167,2015-08-16 21:58:22.000,38.85944,-76.95908,71,ROUTE_ID
7167,2015-08-16 21:59:07.000,38.86041,-76.95888,71,ROUTE_ID
7167,2015-08-16 21:59:25.000,38.8606,-76.95888,71,ROUTE_ID
7167,2015-08-16 22:00:40.000,38.86547,-76.9596,71,ROUTE_ID
7167,2015-08-16 22:01:16.000,38.86839,-76.96015,71,ROUTE_ID
7167,2015-08-16 22:01:48.000,38.86904,-76.9603,71,ROUTE_ID
7167,2015-08-16 22:02:20.000,38.86904,-76.9603,71,ROUTE_ID
7167,2015-08-16 22:03:03.000,38.86963,-76.96101,71,ROUTE_ID
7167,2015-08-16 22:04:01.000,38.87108,-76.96465,71,ROUTE_ID
7167,2015-08-16 22:04:24.000,38.87121,-76.96496,71,ROUTE_ID
7167,2015-08-16 22:05:03.000,38.87193,-76.9667,71,ROUTE_ID
7167,2015-08-16 22:05:44.000,38.87288,-76.96895,71,ROUTE_ID
7167,2015-08-16 22:06:16.000,38.87295,-76.96912,71,ROUTE_ID
7167,2015-08-16 22:06:50.000,38.87374,-76.97081,71,ROUTE_ID
7167,2015-08-16 22:07:23.000,38.87376,-76.97086,71,ROUTE_ID
7167,2015-08-16 22:07:56.000,38.87377,-76.97088,71,ROUTE_ID
7167,2015-08-16 22:08:42.000,38.8744,-76.97221,71,ROUTE_ID
7167,2015-08-16 22:09:34.000,38.87677,-76.97763,71,ROUTE_ID
7167,2015-08-16 22:10:08.000,38.87877,-76.98134,71,ROUTE_ID
7167,2015-08-16 22:10:38.000,38.87991,-76.9841,71,ROUTE_ID
7167,2015-08-16 22:11:42.000,38.88049,-76.98548,71,ROUTE_ID
7167,2015-08-16 22:12:19.000,38.88078,-76.98631,71,ROUTE_ID
7167,2015-08-16 22:13:16.000,38.8818,-76.98873,71,ROUTE_ID
7167,2015-08-16 22:13:49.000,38.88192,-76.98904,71,ROUTE_ID
7167,2015-08-16 22:14:51.000,38.88355,-76.99306,71,ROUTE_ID
7167,2015-08-16 22:15:23.000,38.88426,-76.99474,71,ROUTE_ID
7167,2015-08-16 22:16:47.000,38.88572,-76.99837,71,ROUTE_ID
7167,2015-08-16 22:17:03.000,38.88584,-76.99867,71,ROUTE_ID
7167,2015-08-16 22:17:34.000,38.88697,-77.00142,71,ROUTE_ID
7167,2015-08-16 22:18:48.000,38.88769,-77.00413,71,ROUTE_ID
7167,2015-08-16 22:19:21.000,38.8877,-77.00577,71,ROUTE_ID
7167,2015-08-16 22:19:48.000,38.88765,-77.00826,71,ROUTE_ID
7167,2015-08-16 22:20:31.000,38.88763,-77.01358,71,ROUTE_ID
7167,2015-08-16 22:21:06.000,38.88766,-77.01768,71,ROUTE_ID
7167,2015-08-16 22:21:52.000,38.88762,-77.01981,71,ROUTE_ID
7167,2015-08-16 22:22:24.000,38.88759,-77.0201,71,ROUTE_ID
7167,2015-08-16 22:23:29.000,38.88801,-77.02178,71,ROUTE_ID
7167,2015-08-16 22:24:01.000,38.89049,-77.02184,71,ROUTE_ID
7167,2015-08-16 22:25:07.000,38.89192,-77.02179,71,ROUTE_ID
7167,2015-08-16 22:25:26.000,38.89202,-77.02173,71,ROUTE_ID
7167,2015-08-16 22:26:01.000,38.89209,-77.02034,71,ROUTE_ID
7167,2015-08-16 22:27:06.000,38.89225,-77.01988,71,ROUTE_ID
7167,2015-08-16 22:27:36.000,38.89306,-77.02058,71,ROUTE_ID
7167,2015-08-16 22:28:41.000,38.89374,-77.02319,71,ROUTE_ID
7167,2015-08-16 22:29:13.000,38.89394,-77.02397,71,ROUTE_ID
7167,2015-08-16 22:30:22.000,38.89449,-77.02586,71,ROUTE_ID
7167,2015-08-16 22:30:55.000,38.8945,-77.02589,71,ROUTE_ID
7167,2015-08-16 22:31:28.000,38.89508,-77.02802,71,ROUTE_ID
7167,2015-08-16 22:32:33.000,38.89559,-77.02985,71,ROUTE_ID
7167,2015-08-16 22:33:05.000,38.89557,-77.03201,71,ROUTE_ID
7167,2015-08-16 22:34:07.000,38.89573,-77.03358,71,ROUTE_ID
7167,2015-08-16 22:34:37.000,38.89646,-77.0336,71,ROUTE_ID
7167,2015-08-16 22:35:50.000,38.90007,-77.03362,71,ROUTE_ID
7167,2015-08-16 22:36:22.000,38.90022,-77.03363,71,ROUTE_ID
7167,2015-08-16 22:37:28.000,38.90137,-77.03387,71,ROUTE_ID
7167,2015-08-16 22:37:44.000,38.90139,-77.03462,71,ROUTE_ID
7167,2015-08-16 22:38:51.000,38.90148,-77.03697,71,ROUTE_ID
7167,2015-08-16 22:39:24.000,38.90143,-77.03928,71,ROUTE_ID
7167,2015-08-16 22:40:22.000,38.9014,-77.04149,71,ROUTE_ID
7167,2015-08-16 22:40:56.000,38.90141,-77.04247,71,ROUTE_ID
7167,2015-08-16 22:41:30.000,38.90121,-77.04568,71,ROUTE_ID
7167,2015-08-16 22:42:35.000,38.90183,-77.04778,71,ROUTE_ID
7167,2015-08-16 22:43:06.000,38.90213,-77.04868,71,ROUTE_ID
7167,2015-08-16 22:43:36.000,38.90213,-77.04868,71,ROUTE_ID
7167,2015-08-16 22:44:13.000,38.90222,-77.0489,71,ROUTE_ID
7167,2015-08-16 22:44:43.000,38.90234,-77.04916,71,ROUTE_ID
7167,2015-08-16 22:45:18.000,38.903,-77.0509,71,ROUTE_ID
7167,2015-08-16 22:46:30.000,38.90315,-77.05148,71,ROUTE_ID
7167,2015-08-16 22:47:02.000,38.90365,-77.05289,71,ROUTE_ID
7167,2015-08-16 22:48:07.000,38.90364,-77.05295,71,ROUTE_ID
7167,2015-08-16 22:48:12.000,38.90368,-77.05309,71,ROUTE_ID
7167,2015-08-16 22:49:09.000,38.90496,-77.0568,71,ROUTE_ID
7167,2015-08-16 22:49:41.000,38.90499,-77.05687,71,ROUTE_ID
7167,2015-08-16 22:50:43.000,38.9053,-77.05947,71,ROUTE_ID
7167,2015-08-16 22:51:11.000,38.90531,-77.05981,71,ROUTE_ID
7167,2015-08-16 22:51:48.000,38.90532,-77.06146,71,ROUTE_ID
7167,2015-08-16 22:52:19.000,38.90536,-77.06207,71,ROUTE_ID
7167,2015-08-16 22:53:25.000,38.90675,-77.06289,71,ROUTE_ID
7167,2015-08-16 22:54:12.000,38.9069,-77.06314,71,ROUTE_ID
7167,2015-08-16 22:54:43.000,38.90751,-77.06349,71,ROUTE_ID
7167,2015-08-16 22:55:15.000,38.90876,-77.06414,71,ROUTE_ID
7167,2015-08-16 22:55:49.000,38.90914,-77.0644,71,ROUTE_ID
7167,2015-08-16 22:56:21.000,38.91076,-77.06526,71,ROUTE_ID
7167,2015-08-16 22:57:38.000,38.91545,-77.06763,71,ROUTE_ID
7167,2015-08-16 22:58:12.000,38.91607,-77.068,71,ROUTE_ID
7167,2015-08-16 22:58:58.000,38.9184,-77.06995,71,ROUTE_ID
7167,2015-08-16 22:59:32.000,38.92021,-77.07143,71,ROUTE_ID
7167,2015-08-16 23:00:10.000,38.92026,-77.07147,71,ROUTE_ID
7167,2015-08-16 23:01:13.000,38.92248,-77.0728,71,ROUTE_ID
7167,2015-08-16 23:01:51.000,38.92457,-77.07311,71,ROUTE_ID
7167,2015-08-16 23:02:42.000,38.92488,-77.07313,71,ROUTE_ID
7167,2015-08-16 23:03:14.000,38.92728,-77.07312,71,ROUTE_ID
7167,2015-08-16 23:03:51.000,38.9278,-77.07308,71,ROUTE_ID
7167,2015-08-16 23:04:40.000,38.92974,-77.07289,71,ROUTE_ID
7167,2015-08-16 23:05:43.000,38.9317,-77.07251,71,ROUTE_ID
7167,2015-08-16 23:06:05.000,38.93193,-77.07252,71,ROUTE_ID
7167,2015-08-16 23:06:37.000,38.93328,-77.0723,71,ROUTE_ID
7167,2015-08-16 23:07:24.000,38.93447,-77.07243,71,ROUTE_ID
7167,2015-08-16 23:08:19.000,38.93741,-77.07388,71,ROUTE_ID
7167,2015-08-16 23:08:43.000,38.93966,-77.07503,71,ROUTE_ID
7167,2015-08-16 23:09:33.000,38.94228,-77.07644,71,ROUTE_ID
7167,2015-08-16 23:10:07.000,38.943,-77.07684,71,ROUTE_ID
7167,2015-08-16 23:11:02.000,38.94408,-77.07749,71,ROUTE_ID
7167,2015-08-16 23:11:35.000,38.94573,-77.07838,71,ROUTE_ID
7167,2015-08-16 23:12:09.000,38.94662,-77.07893,71,ROUTE_ID
7167,2015-08-16 23:13:12.000,38.94773,-77.07945,71,ROUTE_ID
7167,2015-08-16 23:13:42.000,38.94846,-77.0799,71,ROUTE_ID
7167,2015-08-16 23:14:17.000,38.95125,-77.0808,71,ROUTE_ID
7167,2015-08-16 23:15:21.000,38.95488,-77.08268,71,ROUTE_ID
7167,2015-08-16 23:16:26.000,38.95862,-77.08456,71,ROUTE_ID
7167,2015-08-16 23:17:06.000,38.95966,-77.08515,71,ROUTE_ID
7167,2015-08-16 23:17:36.000,38.96078,-77.08566,71,ROUTE_ID
7167,2015-08-16 23:18:27.000,38.96079,-77.08566,71,ROUTE_ID
7167,2015-08-16 23:19:02.000,38.96105,-77.08538,71,ROUTE_ID
7167,2015-08-17 05:35:23.000,38.96138,-77.08569,228,ROUTE_ID
7167,2015-08-17 05:35:56.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 05:36:58.000,38.962,-77.08606,228,ROUTE_ID
7167,2015-08-17 05:37:31.000,38.962,-77.08606,228,ROUTE_ID
7167,2015-08-17 05:38:34.000,38.96062,-77.08591,228,ROUTE_ID
7167,2015-08-17 05:39:04.000,38.96002,-77.08679,228,ROUTE_ID
7167,2015-08-17 05:40:48.000,38.95565,-77.09233,228,ROUTE_ID
7167,2015-08-17 05:41:39.000,38.95075,-77.09869,228,ROUTE_ID
7167,2015-08-17 05:42:48.000,38.94847,-77.10049,228,ROUTE_ID
7167,2015-08-17 05:43:09.000,38.94701,-77.09845,228,ROUTE_ID
7167,2015-08-17 05:43:42.000,38.94431,-77.09476,228,ROUTE_ID
7167,2015-08-17 05:44:25.000,38.94057,-77.08962,228,ROUTE_ID
7167,2015-08-17 05:45:14.000,38.93815,-77.08646,228,ROUTE_ID
7167,2015-08-17 05:46:00.000,38.93759,-77.08624,228,ROUTE_ID
7167,2015-08-17 05:46:32.000,38.93579,-77.08307,228,ROUTE_ID
7167,2015-08-17 05:47:01.000,38.93507,-77.08205,228,ROUTE_ID
7167,2015-08-17 05:48:01.000,38.93135,-77.07703,228,ROUTE_ID
7167,2015-08-17 05:49:42.000,38.92794,-77.07244,228,ROUTE_ID
7167,2015-08-17 05:50:14.000,38.92767,-77.07205,228,ROUTE_ID
7167,2015-08-17 05:50:44.000,38.9262,-77.06996,228,ROUTE_ID
7167,2015-08-17 05:51:45.000,38.92424,-77.06623,228,ROUTE_ID
7167,2015-08-17 05:52:16.000,38.92143,-77.06323,228,ROUTE_ID
7167,2015-08-17 05:53:21.000,38.91628,-77.05639,228,ROUTE_ID
7167,2015-08-17 05:53:48.000,38.91375,-77.05292,228,ROUTE_ID
