"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"41054","7331217","2022-07-06 12:00:44.100","13","36","1","575076","2022-07-06 12:31:59.000","36","03 SMU/MOCKINGBIRD STATION","45600","003","44940","43200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331221","2022-07-06 13:21:22.244","13","36","1","332170","2022-07-06 13:47:52.000","36","03 SMU/MOCKINGBIRD STATION","50400","003","49740","48000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331222","2022-07-01 13:59:06.413","13","36","1","NULL","2022-07-01 14:08:10.074","36","03 SMU/MOCKINGBIRD STATION","51600","003","50940","49200","2","WEEKDAY","21","shape_138431_33318_to_33244_947a3d9d"
"41054","7331225","2022-07-06 14:42:21.154","13","36","1","552512","2022-07-06 15:12:45.677","36","03 SMU/MOCKINGBIRD STATION","55200","003","54540","52800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331226","2022-07-01 15:03:06.932","13","36","1","746290","2022-07-01 15:39:29.825","36","03 SMU/MOCKINGBIRD STATION","56400","003","55740","54000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331229","2022-07-06 16:00:47.100","13","36","1","509166","2022-07-06 16:32:18.624","36","03 SMU/MOCKINGBIRD STATION","60000","003","59520","57600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331230","2022-07-01 16:20:51.000","13","36","1","NULL","2022-07-01 17:05:40.195","36","03 SMU/MOCKINGBIRD STATION","61200","003","60720","58800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331233","2022-07-06 17:12:05.000","13","36","1","NULL","2022-07-06 17:58:34.000","36","03 SMU/MOCKINGBIRD STATION","64800","003","64320","62400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331234","2022-07-01 17:52:58.001","13","36","1","1061533","2022-07-01 18:17:30.675","36","03 SMU/MOCKINGBIRD STATION","66000","003","65520","63600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331237","2022-07-06 18:42:20.019","13","36","1","648527","2022-07-06 19:12:14.816","36","03 SMU/MOCKINGBIRD STATION","69600","003","68760","67200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331238","2022-07-01 19:00:06.076","13","36","1","504195","2022-07-01 19:28:06.000","36","03 SMU/MOCKINGBIRD STATION","70800","003","69960","68400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331241","2022-07-06 20:00:40.019","13","36","1","346099","2022-07-06 20:31:52.801","36","03 SMU/MOCKINGBIRD STATION","74400","003","73560","72000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331242","2022-07-01 20:19:32.523","13","36","1","461383","2022-07-01 20:48:11.998","36","03 SMU/MOCKINGBIRD STATION","75600","003","74760","73200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331245","2022-07-06 21:22:37.160","13","36","1","507859","2022-07-06 21:49:29.828","36","03 SMU/MOCKINGBIRD STATION","79200","003","78360","76800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331246","2022-07-01 21:40:15.001","13","35","1","NULL","2022-07-01 22:08:16.584","36","03 SMU/MOCKINGBIRD STATION","NULL","003","79560","78000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331308","2022-07-04 05:34:04.000","13","40","0","583022","2022-07-04 05:58:24.994","40","03 DOWNTOWN DALLAS","21900","003","21540","19800","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41054","7331311","2022-07-04 07:00:42.842","13","35","0","NULL","2022-07-04 07:26:52.610","40","03 DOWNTOWN DALLAS","27300","003","27060","25200","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41054","7331314","2022-07-04 08:30:47.846","13","39","0","NULL","2022-07-04 08:59:22.132","40","03 DOWNTOWN DALLAS","32700","003","32460","30600","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41054","7331316","2022-07-04 19:06:59.000","13","40","0","1036755","2022-07-04 19:36:12.708","40","03 DOWNTOWN DALLAS","70500","003","70140","68400","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41054","7331319","2022-07-04 20:30:38.367","13","40","0","408506","2022-07-04 21:02:02.292","40","03 DOWNTOWN DALLAS","75900","003","75540","73800","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41054","7331322","2022-07-04 22:04:22.725","13","37","0","NULL","2022-07-04 22:42:18.393","40","03 DOWNTOWN DALLAS","81300","003","80940","79200","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41054","7331329","2022-07-04 09:45:44.619","13","40","0","NULL","2022-07-04 10:12:21.998","40","03 DOWNTOWN DALLAS","36900","003","36660","34800","4","WEEKDAY","3","shape_138430_33244_to_33318_92ee017b"
"41054","7331333","2022-07-04 11:03:45.137","13","40","0","NULL","2022-07-04 11:32:23.541","40","03 DOWNTOWN DALLAS","41700","003","41460","39600","4","WEEKDAY","2","shape_138430_33244_to_33318_92ee017b"
"41054","7331337","2022-07-04 12:20:02.031","13","38","0","NULL","2022-07-04 12:46:04.002","40","03 DOWNTOWN DALLAS","46500","003","46260","44400","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41054","7331341","2022-07-04 13:42:08.437","13","40","0","651382","2022-07-04 14:14:02.556","40","03 DOWNTOWN DALLAS","51300","003","51060","49200","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41054","7331345","2022-07-04 15:01:42.000","13","40","0","622124","2022-07-04 15:33:17.874","40","03 DOWNTOWN DALLAS","56100","003","55860","54000","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41054","7331349","2022-07-04 16:21:48.000","13","40","0","717205","2022-07-04 16:51:49.998","40","03 DOWNTOWN DALLAS","60900","003","60660","58800","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41054","7331353","2022-07-04 17:45:54.000","13","40","0","742040","2022-07-04 18:19:03.556","40","03 DOWNTOWN DALLAS","65700","003","65460","63600","4","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41054","7331357","2022-07-04 04:57:28.253","13","35","1","NULL","2022-07-04 04:58:02.859","36","03 SMU/MOCKINGBIRD STATION","19800","003","18060","16500","4","WEEKDAY","34","shape_138431_33318_to_33244_947a3d9d"
"41054","7331360","2022-07-04 06:05:25.061","13","36","1","347518","2022-07-04 06:29:04.046","36","03 SMU/MOCKINGBIRD STATION","25200","003","23460","21900","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331363","2022-07-04 07:38:16.399","13","36","1","NULL","2022-07-04 08:30:14.777","36","03 SMU/MOCKINGBIRD STATION","30600","003","29040","27300","4","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
"41054","7331366","2022-07-04 09:05:42.704","13","33","1","NULL","2022-07-04 09:31:05.874","36","03 SMU/MOCKINGBIRD STATION","34800","003","34440","32700","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331368","2022-07-04 19:38:27.110","13","36","1","695004","2022-07-04 20:08:04.000","36","03 SMU/MOCKINGBIRD STATION","73800","003","72060","70500","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331371","2022-07-04 21:05:41.286","13","36","1","NULL","2022-07-04 21:40:37.406","36","03 SMU/MOCKINGBIRD STATION","79200","003","77460","75900","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331377","2022-07-05 00:04:43.483","13","4","1","NULL","2022-07-05 00:09:10.589","36","03 SMU/MOCKINGBIRD STATION","NULL","003","88260","86700","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331380","2022-07-04 10:16:37.406","13","35","1","NULL","2022-07-04 10:41:19.043","36","03 SMU/MOCKINGBIRD STATION","39600","003","38640","36900","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331384","2022-07-04 11:35:22.564","13","36","1","473001","2022-07-04 12:02:29.998","36","03 SMU/MOCKINGBIRD STATION","44400","003","43440","41700","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331388","2022-07-04 12:55:34.000","13","36","1","584925","2022-07-04 13:22:15.921","36","03 SMU/MOCKINGBIRD STATION","49200","003","48240","46500","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331392","2022-07-04 14:18:07.078","13","36","1","590229","2022-07-04 14:48:17.365","36","03 SMU/MOCKINGBIRD STATION","54000","003","53040","51300","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331396","2022-07-04 15:34:19.637","13","36","1","443321","2022-07-04 16:04:14.043","36","03 SMU/MOCKINGBIRD STATION","58800","003","57840","56100","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331400","2022-07-04 16:58:20.605","13","36","1","606837","2022-07-04 17:26:17.006","36","03 SMU/MOCKINGBIRD STATION","63600","003","62640","60900","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41054","7331404","2022-07-04 18:19:03.559","13","36","1","574951","2022-07-04 18:44:24.575","36","03 SMU/MOCKINGBIRD STATION","68400","003","67380","65700","4","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41056","7331139","2022-06-21 23:00:02.000","13","40","0","229173","2022-06-21 23:33:31.998","40","03 DOWNTOWN DALLAS","84600","003","84540","82800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41056","7331162","2022-06-21 12:45:14.043","13","40","0","NULL","2022-06-21 13:18:31.021","40","03 DOWNTOWN DALLAS","48000","003","47460","45600","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"41056","7331166","2022-06-21 14:02:14.505","13","39","0","NULL","2022-06-21 14:33:12.632","40","03 DOWNTOWN DALLAS","52800","003","52260","50400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41056","7331170","2022-06-21 15:20:19.842","13","40","0","517935","2022-06-21 15:58:24.565","40","03 DOWNTOWN DALLAS","57600","003","57360","55200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41056","7331174","2022-06-21 16:40:09.689","13","40","0","843575","2022-06-21 17:24:51.037","40","03 DOWNTOWN DALLAS","62400","003","62340","60000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41056","7331178","2022-06-21 18:01:53.510","13","40","0","NULL","2022-06-21 18:39:50.145","40","03 DOWNTOWN DALLAS","67200","003","67080","64800","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"41056","7331182","2022-06-21 19:19:55.842","13","40","0","401705","2022-06-21 19:51:10.875","40","03 DOWNTOWN DALLAS","72000","003","71340","69600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41056","7331186","2022-06-21 20:40:20.000","13","34","0","NULL","2022-06-21 21:10:02.095","40","03 DOWNTOWN DALLAS","76800","003","76140","74400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41056","7331190","2022-06-21 22:00:07.843","13","40","0","518055","2022-06-21 22:32:17.357","40","03 DOWNTOWN DALLAS","81000","003","80940","79200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41056","7331196","2022-06-21 22:32:18.907","13","36","1","484862","2022-06-21 22:59:22.000","36","03 SMU/MOCKINGBIRD STATION","82800","003","82560","81000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41056","7331200","2022-06-22 00:02:24.050","13","23","1","NULL","2022-06-22 00:02:38.658","36","03 SMU/MOCKINGBIRD STATION","86400","003","86160","84600","2","WEEKDAY","22","shape_138431_33318_to_33244_947a3d9d"
"41056","7331221","2022-06-21 13:19:52.000","13","36","1","668349","2022-06-21 13:52:04.849","36","03 SMU/MOCKINGBIRD STATION","50400","003","49740","48000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41056","7331225","2022-06-21 14:43:22.346","13","36","1","NULL","2022-06-21 15:10:17.000","36","03 SMU/MOCKINGBIRD STATION","55200","003","54540","52800","2","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
"41056","7331229","2022-06-21 16:01:22.226","13","36","1","466532","2022-06-21 16:29:52.412","36","03 SMU/MOCKINGBIRD STATION","60000","003","59520","57600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41056","7331233","2022-06-21 17:25:04.054","13","25","1","NULL","2022-06-21 17:52:48.089","36","03 SMU/MOCKINGBIRD STATION","64800","003","64320","62400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41056","7331237","2022-06-21 18:41:03.000","13","36","1","537952","2022-06-21 19:07:51.459","36","03 SMU/MOCKINGBIRD STATION","69600","003","68760","67200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41056","7331241","2022-06-21 20:01:06.019","13","36","1","382710","2022-06-21 20:26:03.158","36","03 SMU/MOCKINGBIRD STATION","74400","003","73560","72000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41056","7331245","2022-06-21 21:20:35.379","13","36","1","361993","2022-06-21 21:46:40.186","36","03 SMU/MOCKINGBIRD STATION","79200","003","78360","76800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331134","2022-06-15 04:57:57.471","12","40","0","NULL","2022-06-15 04:58:39.499","40","03 DOWNTOWN DALLAS","18000","003","17940","16200","2","WEEKDAY","39","shape_138430_33244_to_33318_92ee017b"
"41059","7331136","2022-06-15 05:30:27.000","12","40","0","395187","2022-06-15 06:02:36.785","40","03 DOWNTOWN DALLAS","21600","003","21540","19800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331138","2022-06-15 22:28:47.002","12","40","0","427689","2022-06-15 23:02:24.542","40","03 DOWNTOWN DALLAS","82800","003","82740","81000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331140","2022-06-15 23:28:31.002","12","40","0","282482","2022-06-15 23:59:06.964","40","03 DOWNTOWN DALLAS","86400","003","86340","84600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331142","2022-06-16 00:59:04.630","12","24","0","NULL","2022-06-16 01:03:02.293","40","03 DOWNTOWN DALLAS","NULL","003","89940","88200","2","WEEKDAY","17","shape_138430_33244_to_33318_92ee017b"
"41059","7331144","2022-06-15 06:40:08.409","12","40","0","326899","2022-06-15 07:12:02.998","40","03 DOWNTOWN DALLAS","26400","003","26220","24000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331145","2022-06-24 07:03:53.180","13","40","0","739733","2022-06-24 07:37:54.667","40","03 DOWNTOWN DALLAS","27600","003","27420","25200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331148","2022-06-15 08:00:07.000","12","40","0","563142","2022-06-15 08:38:44.899","40","03 DOWNTOWN DALLAS","31200","003","31020","28800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331149","2022-06-24 08:22:07.714","13","40","0","818935","2022-06-24 09:00:27.998","40","03 DOWNTOWN DALLAS","32400","003","32220","30000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331152","2022-06-15 09:20:32.924","12","40","0","NULL","2022-06-15 09:53:36.962","40","03 DOWNTOWN DALLAS","36000","003","35460","33600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331153","2022-06-24 09:45:17.044","13","33","0","NULL","2022-06-24 10:10:13.586","40","03 DOWNTOWN DALLAS","37200","003","36660","34800","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"41059","7331156","2022-06-15 10:40:00.842","12","40","0","368696","2022-06-15 11:14:57.998","40","03 DOWNTOWN DALLAS","40800","003","40260","38400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331157","2022-06-24 11:06:39.640","13","3","0","NULL","2022-06-24 11:07:23.765","40","03 DOWNTOWN DALLAS","42000","003","41460","39600","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"41059","7331160","2022-06-15 11:59:46.842","12","40","0","459452","2022-06-15 12:32:30.333","40","03 DOWNTOWN DALLAS","45600","003","45060","43200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331164","2022-06-15 13:20:33.842","12","40","0","422314","2022-06-15 13:51:24.998","40","03 DOWNTOWN DALLAS","50400","003","49860","48000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331165","2022-06-24 13:41:46.000","13","40","0","960271","2022-06-24 14:19:38.752","40","03 DOWNTOWN DALLAS","51600","003","51060","49200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331168","2022-06-15 14:40:12.000","12","40","0","408960","2022-06-15 15:13:18.998","40","03 DOWNTOWN DALLAS","55200","003","54660","52800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331169","2022-06-24 15:02:53.000","13","39","0","NULL","2022-06-24 15:33:48.636","40","03 DOWNTOWN DALLAS","56400","003","55860","54000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331172","2022-06-15 15:58:08.470","12","40","0","696286","2022-06-15 16:51:22.959","40","03 DOWNTOWN DALLAS","60000","003","59940","57600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331173","2022-06-24 16:17:26.513","13","40","0","NULL","2022-06-24 16:55:59.998","40","03 DOWNTOWN DALLAS","61200","003","61140","58800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331176","2022-06-15 17:27:31.000","12","40","0","NULL","2022-06-15 18:07:55.998","40","03 DOWNTOWN DALLAS","64800","003","64740","62400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331177","2022-06-24 17:40:34.085","13","40","0","610043","2022-06-24 18:21:03.837","40","03 DOWNTOWN DALLAS","66000","003","65940","63600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331180","2022-06-15 18:44:03.280","12","40","0","612327","2022-06-15 19:14:50.478","40","03 DOWNTOWN DALLAS","69600","003","68940","67200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331181","2022-06-24 19:00:40.842","13","40","0","1154816","2022-06-24 19:47:03.207","40","03 DOWNTOWN DALLAS","70800","003","70140","68400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331184","2022-06-15 20:00:25.220","12","40","0","435921","2022-06-15 20:28:37.463","40","03 DOWNTOWN DALLAS","74400","003","73740","72000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331185","2022-06-24 20:21:35.493","13","40","0","594565","2022-06-24 20:56:15.998","40","03 DOWNTOWN DALLAS","75600","003","74940","73200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331188","2022-06-15 21:20:29.000","12","40","0","621674","2022-06-15 21:54:02.998","40","03 DOWNTOWN DALLAS","79200","003","78540","76800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331189","2022-06-24 21:43:19.001","13","37","0","NULL","2022-06-24 22:10:35.380","40","03 DOWNTOWN DALLAS","NULL","003","79740","78000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41059","7331192","2022-06-15 05:01:41.747","12","36","1","387235","2022-06-15 05:26:59.565","36","03 SMU/MOCKINGBIRD STATION","19800","003","19560","18000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331194","2022-06-15 06:02:45.001","12","36","1","573555","2022-06-15 06:28:30.000","36","03 SMU/MOCKINGBIRD STATION","24000","003","23160","21600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331197","2022-06-15 23:02:30.001","12","36","1","430473","2022-06-15 23:28:31.000","36","03 SMU/MOCKINGBIRD STATION","84600","003","84360","82800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331198","2022-06-16 00:00:40.019","12","5","1","NULL","2022-06-16 00:05:54.413","36","03 SMU/MOCKINGBIRD STATION","88200","003","87960","86400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331201","2022-06-24 06:20:43.594","13","36","1","404695","2022-06-24 06:48:20.000","36","03 SMU/MOCKINGBIRD STATION","25200","003","24540","22800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331203","2022-06-15 07:12:28.000","12","36","1","NULL","2022-06-15 07:52:15.998","36","03 SMU/MOCKINGBIRD STATION","28800","003","28260","26400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331204","2022-06-24 07:43:24.000","13","36","1","654066","2022-06-24 08:12:24.998","36","03 SMU/MOCKINGBIRD STATION","30000","003","29460","27600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331207","2022-06-15 08:42:23.100","12","36","1","417124","2022-06-15 09:10:34.815","36","03 SMU/MOCKINGBIRD STATION","33600","003","33000","31200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331208","2022-06-24 09:01:10.284","13","20","1","NULL","2022-06-24 09:27:57.390","36","03 SMU/MOCKINGBIRD STATION","34800","003","34140","32400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331211","2022-06-15 10:00:50.500","12","36","1","464660","2022-06-15 10:27:03.000","36","03 SMU/MOCKINGBIRD STATION","38400","003","37740","36000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331212","2022-06-24 10:26:00.093","13","26","1","NULL","2022-06-24 10:48:37.532","36","03 SMU/MOCKINGBIRD STATION","39600","003","38940","37200","2","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
"41059","7331215","2022-06-15 11:20:54.100","12","36","1","327675","2022-06-15 11:45:54.948","36","03 SMU/MOCKINGBIRD STATION","43200","003","42540","40800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331219","2022-06-15 12:39:42.000","12","36","1","323050","2022-06-15 13:07:56.007","36","03 SMU/MOCKINGBIRD STATION","48000","003","47340","45600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331220","2022-06-24 13:23:41.163","13","36","1","NULL","2022-06-24 13:34:08.323","36","03 SMU/MOCKINGBIRD STATION","49200","003","48540","46800","2","WEEKDAY","19","shape_138431_33318_to_33244_947a3d9d"
"41059","7331223","2022-06-15 13:59:45.000","12","36","1","793823","2022-06-15 14:30:12.107","36","03 SMU/MOCKINGBIRD STATION","52800","003","52140","50400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331224","2022-06-24 14:22:14.814","13","36","1","742728","2022-06-24 14:53:51.000","36","03 SMU/MOCKINGBIRD STATION","54000","003","53340","51600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331227","2022-06-15 15:13:44.000","12","36","1","NULL","2022-06-15 15:58:08.467","36","03 SMU/MOCKINGBIRD STATION","57600","003","57060","55200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331228","2022-06-24 15:43:37.283","13","36","1","NULL","2022-06-24 16:17:26.510","36","03 SMU/MOCKINGBIRD STATION","58800","003","58320","56400","2","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
"41059","7331231","2022-06-15 16:52:15.001","12","36","1","NULL","2022-06-15 17:27:32.816","36","03 SMU/MOCKINGBIRD STATION","62400","003","61920","60000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331232","2022-06-24 17:00:19.917","13","36","1","400893","2022-06-24 17:34:50.298","36","03 SMU/MOCKINGBIRD STATION","63600","003","63120","61200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331235","2022-06-15 18:10:02.677","12","36","1","NULL","2022-06-15 18:44:03.277","36","03 SMU/MOCKINGBIRD STATION","67200","003","66720","64800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331236","2022-06-24 18:21:25.855","13","36","1","583731","2022-06-24 18:53:49.049","36","03 SMU/MOCKINGBIRD STATION","68400","003","67680","66000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331239","2022-06-15 19:19:58.000","12","36","1","412249","2022-06-15 19:45:59.457","36","03 SMU/MOCKINGBIRD STATION","72000","003","71160","69600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331240","2022-06-24 19:48:18.248","13","36","1","1199292","2022-06-24 20:20:14.000","36","03 SMU/MOCKINGBIRD STATION","73200","003","72360","70800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331243","2022-06-15 20:40:40.938","12","36","1","470237","2022-06-15 21:10:47.998","36","03 SMU/MOCKINGBIRD STATION","76800","003","75960","74400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331244","2022-06-24 21:05:37.024","13","36","1","868383","2022-06-24 21:37:29.666","36","03 SMU/MOCKINGBIRD STATION","78000","003","77160","75600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41059","7331247","2022-06-15 22:00:39.019","12","36","1","509072","2022-06-15 22:28:43.517","36","03 SMU/MOCKINGBIRD STATION","81000","003","80760","79200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331135","2022-06-17 05:03:11.097","12","40","0","NULL","2022-06-17 05:28:48.164","40","03 DOWNTOWN DALLAS","19800","003","19740","18000","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"41072","7331135","2022-07-11 05:03:03.078","13","40","0","NULL","2022-07-11 05:28:33.946","40","03 DOWNTOWN DALLAS","19800","003","19740","18000","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"41072","7331137","2022-06-17 05:58:28.938","12","40","0","NULL","2022-06-17 06:27:36.998","40","03 DOWNTOWN DALLAS","24000","003","23340","21600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331137","2022-07-11 06:00:31.000","13","40","0","448213","2022-07-11 06:32:44.618","40","03 DOWNTOWN DALLAS","24000","003","23340","21600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331139","2022-06-17 23:01:33.002","12","40","0","454278","2022-06-17 23:32:56.796","40","03 DOWNTOWN DALLAS","84600","003","84540","82800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331141","2022-06-18 00:06:14.778","12","40","0","NULL","2022-06-18 00:33:48.848","40","03 DOWNTOWN DALLAS","88200","003","88140","86400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331143","2022-07-06 06:25:53.351","13","40","0","883004","2022-07-06 06:58:04.168","40","03 DOWNTOWN DALLAS","25200","003","24840","22800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331143","2022-07-12 06:20:35.000","13","33","0","NULL","2022-07-12 06:49:54.000","40","03 DOWNTOWN DALLAS","25200","003","24840","22800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
