"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7331278","36900","12","38640","NULL","36","7331278","36900","12","301","NULL","1","38640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331278","219520","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38100","0","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38190","1","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38298","2","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38361","3","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38373","4","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38460","5","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38617","6","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38673","7","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38684","8","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38717","9","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38745","10","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38810","11","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38832","12","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38888","13","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38940","14","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","38988","15","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39016","16","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39052","17","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39082","18","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39120","19","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39151","20","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39200","21","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39262","22","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39290","23","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39316","24","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39351","25","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39399","26","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39438","27","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39474","28","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39507","29","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39544","30","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39600","31","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39635","32","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39674","33","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39724","34","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","NULL","39770","35","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331279","38100","12","39840","NULL","36","7331279","38100","12","304","NULL","1","39840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331279","219581","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","39300","0","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","39390","1","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","39498","2","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","39561","3","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","39573","4","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","39660","5","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","39817","6","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","39873","7","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","39884","8","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","39917","9","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","39945","10","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40010","11","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40032","12","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40088","13","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40140","14","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40188","15","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40216","16","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40252","17","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40282","18","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40320","19","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40351","20","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40400","21","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40462","22","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40490","23","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40516","24","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40551","25","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40599","26","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40638","27","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40674","28","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40707","29","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40744","30","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40800","31","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40835","32","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40874","33","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40924","34","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","NULL","40970","35","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331280","39300","12","41040","NULL","36","7331280","39300","12","302","NULL","1","41040","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331280","219550","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","40500","0","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","40590","1","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","40698","2","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","40761","3","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","40773","4","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","40860","5","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41017","6","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41073","7","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41084","8","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41117","9","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41145","10","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41210","11","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41232","12","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41288","13","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41340","14","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41388","15","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41416","16","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41452","17","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41482","18","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41520","19","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41551","20","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41600","21","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41662","22","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41690","23","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41716","24","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41751","25","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41799","26","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41838","27","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41874","28","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41907","29","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","41944","30","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","42000","31","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","42035","32","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","42074","33","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","42124","34","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","NULL","42170","35","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331281","40500","12","42240","NULL","36","7331281","40500","12","303","NULL","1","42240","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331281","219569","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","41700","0","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","41790","1","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","41898","2","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","41961","3","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","41973","4","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42060","5","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42217","6","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42273","7","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42284","8","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42317","9","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42345","10","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42410","11","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42432","12","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42488","13","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42540","14","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42588","15","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42616","16","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42652","17","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42682","18","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42720","19","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42751","20","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
