route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
923,20525595-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1430,209230001,1,0.0,0
923,20525596-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1436,209230001,1,0.0,0
923,20525597-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1429,209230001,1,0.0,0
923,20525598-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1431,209230001,1,0.0,0
923,20525599-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1432,209230001,1,0.0,0
923,20525600-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1435,209230001,1,0.0,0
923,20525601-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1426,209230001,1,0.0,0
923,20525602-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1436,209230001,1,0.0,0
923,20525603-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1433,209230001,1,0.0,0
923,20525604-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1437,209230001,1,0.0,0
923,20525605-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1434,209230001,1,0.0,0
923,20525606-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1429,209230001,1,0.0,0
923,20525607-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1431,209230001,1,0.0,0
923,20525608-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1432,209230001,1,0.0,0
923,20525609-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1435,209230001,1,0.0,0
923,20525610-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1426,209230001,1,0.0,0
923,20525611-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1433,209230001,1,0.0,0
923,20525612-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1437,209230001,1,0.0,0
923,20525613-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1434,209230001,1,0.0,0
923,20525614-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1436,209230001,1,0.0,0
923,20525615-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1429,209230001,1,0.0,0
923,20525616-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1431,209230001,1,0.0,0
923,20525617-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1432,209230001,1,0.0,0
923,20525618-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1435,209230001,1,0.0,0
923,20525619-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1426,209230001,1,0.0,0
923,20525620-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1433,209230001,1,0.0,0
923,20525621-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1429,209230001,1,0.0,0
923,20525622-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1437,209230001,1,0.0,0
923,20525623-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1434,209230001,1,0.0,0
923,20525624-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1436,209230001,1,0.0,0
923,20525625-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1431,209230001,1,0.0,0
923,20525626-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1429,209230001,1,0.0,0
923,20525628-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1435,209230002,1,0.0,0
923,20525629-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1435,209230001,1,0.0,0
923,20525630-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1426,209230001,1,0.0,0
923,20525631-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1437,209230001,1,0.0,0
923,20525632-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1434,209230001,1,0.0,0
923,20525635-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1435,209230002,1,0.0,0
923,20525636-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1431,209230001,1,0.0,0
923,20525637-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1435,209230001,1,0.0,0
923,20525638-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1426,209230001,1,0.0,0
923,20525639-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1437,209230001,1,0.0,0
923,20525640-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1434,209230001,1,0.0,0
923,20525641-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1429,209230001,1,0.0,0
923,20525642-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1431,209230001,1,0.0,0
923,20525644-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1435,209230001,1,0.0,0
923,20525645-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1426,209230001,1,0.0,0
923,20525646-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1431,209230001,1,0.0,0
923,20525647-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1431,209230001,1,0.0,0
923,20525648-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1434,209230001,1,0.0,0
923,20525650-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1435,209230001,1,0.0,0
923,20525652-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1427,209230002,1,0.0,0
923,20525653-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1435,209230001,1,0.0,0
923,20525654-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1428,209230002,1,0.0,0
923,20525655-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1429,209230002,1,0.0,0
923,20525656-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1426,209230002,1,0.0,0
923,20525657-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1430,209230002,1,0.0,0
923,20525658-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1428,209230002,1,0.0,0
923,20525659-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1429,209230002,1,0.0,0
923,20525660-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1431,209230002,1,0.0,0
923,20525661-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1427,209230002,1,0.0,0
923,20525662-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1426,209230002,1,0.0,0
923,20525663-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1429,209230002,1,0.0,0
923,20525664-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1432,209230002,1,0.0,0
923,20525665-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1430,209230002,1,0.0,0
923,20525666-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1428,209230002,1,0.0,0
923,20525667-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1431,209230002,1,0.0,0
923,20525668-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1430,209230002,1,0.0,0
923,20525669-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1427,209230002,1,0.0,0
923,20525670-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1426,209230002,1,0.0,0
923,20525671-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1433,209230002,1,0.0,0
923,20525672-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1434,209230002,1,0.0,0
923,20525673-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1428,209230002,1,0.0,0
923,20525674-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1429,209230002,1,0.0,0
923,20525675-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1431,209230002,1,0.0,0
923,20525676-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1432,209230002,1,0.0,0
923,20525677-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1427,209230002,1,0.0,0
923,20525678-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1426,209230002,1,0.0,0
923,20525679-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1433,209230002,1,0.0,0
923,20525680-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1430,209230002,1,0.0,0
923,20525681-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1434,209230002,1,0.0,0
923,20525682-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1436,209230002,1,0.0,0
923,20525683-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1429,209230002,1,0.0,0
923,20525684-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1431,209230002,1,0.0,0
923,20525685-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1432,209230002,1,0.0,0
923,20525686-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1435,209230002,1,0.0,0
923,20525687-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1426,209230002,1,0.0,0
923,20525688-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1433,209230002,1,0.0,0
923,20525689-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1430,209230002,1,0.0,0
923,20525690-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1434,209230002,1,0.0,0
923,20525691-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1436,209230002,1,0.0,0
923,20525692-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1429,209230002,1,0.0,0
923,20525693-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1431,209230002,1,0.0,0
923,20525694-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1432,209230002,1,0.0,0
923,20525695-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1437,209230002,1,0.0,0
923,20525696-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1435,209230002,1,0.0,0
923,20525697-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1426,209230002,1,0.0,0
923,20525698-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1433,209230002,1,0.0,0
923,20525699-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1434,209230002,1,0.0,0
923,20525700-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1436,209230002,1,0.0,0
923,20525701-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1429,209230002,1,0.0,0
923,20525702-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1431,209230002,1,0.0,0
923,20525703-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1432,209230002,1,0.0,0
923,20525704-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1435,209230002,1,0.0,0
923,20525705-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1426,209230002,1,0.0,0
923,20525706-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1433,209230002,1,0.0,0
923,20525707-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1437,209230002,1,0.0,0
923,20525708-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1434,209230002,1,0.0,0
923,20525709-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1436,209230002,1,0.0,0
923,20525710-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1429,209230002,1,0.0,0
923,20525711-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1431,209230002,1,0.0,0
923,20525712-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1432,209230002,1,0.0,0
923,20525713-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1435,209230002,1,0.0,0
923,20525714-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1426,209230002,1,0.0,0
923,20525715-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1433,209230002,1,0.0,0
923,20525716-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1437,209230002,1,0.0,0
923,20525717-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1434,209230002,1,0.0,0
923,20525718-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1436,209230002,1,0.0,0
923,20525719-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1429,209230002,1,0.0,0
923,20525720-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1431,209230002,1,0.0,0
923,20525722-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1435,209230002,1,0.0,0
923,20525723-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1426,209230002,1,0.0,0
923,20525724-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1437,209230002,1,0.0,0
923,20525726-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1434,209230002,1,0.0,0
923,20525727-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1429,209230002,1,0.0,0
923,20525728-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1431,209230002,1,0.0,0
923,20525729-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1435,209230002,1,0.0,0
923,20525730-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1426,209230002,1,0.0,0
923,20525731-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1437,209230002,1,0.0,0
923,20525732-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1434,209230002,1,0.0,0
923,20525733-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1431,209230002,1,0.0,0
923,20525734-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1431,209230002,1,0.0,0
923,20525735-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1426,209230002,1,0.0,0
923,20525743-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Brklyn Ctr Tc / Rapid,0,1426,209230001,1,0.0,0
923,20525744-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1426,209230002,1,0.0,0
923,20525745-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1426,209230002,1,0.0,0
923,20525746-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Rapid,1,1427,209230002,1,0.0,0
923,20525748-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1369,209230001,1,0.0,0
923,20525748-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1369,209230001,1,0.0,0
923,20525749-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1371,209230001,1,0.0,0
923,20525749-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1371,209230001,1,0.0,0
923,20525750-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525750-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525751-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1372,209230001,1,0.0,0
923,20525751-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1372,209230001,1,0.0,0
923,20525752-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525752-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525753-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1369,209230001,1,0.0,0
923,20525753-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1369,209230001,1,0.0,0
923,20525754-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1371,209230001,1,0.0,0
923,20525754-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1371,209230001,1,0.0,0
923,20525756-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525756-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525757-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1372,209230001,1,0.0,0
923,20525757-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1372,209230001,1,0.0,0
923,20525758-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525758-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525759-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1369,209230001,1,0.0,0
923,20525759-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1369,209230001,1,0.0,0
923,20525760-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1371,209230001,1,0.0,0
923,20525760-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1371,209230001,1,0.0,0
923,20525763-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525763-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525764-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1372,209230001,1,0.0,0
923,20525764-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1372,209230001,1,0.0,0
923,20525766-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525766-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525767-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1369,209230001,1,0.0,0
923,20525767-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1369,209230001,1,0.0,0
923,20525768-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1371,209230001,1,0.0,0
923,20525768-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1371,209230001,1,0.0,0
923,20525771-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525771-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525773-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1372,209230001,1,0.0,0
923,20525773-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1372,209230001,1,0.0,0
923,20525775-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525775-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525777-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525777-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525778-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1371,209230001,1,0.0,0
