route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
S2,877610730,14,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877610740,15,NORTH to SILVER SPRING STATION,0,NS-38,S2:07
S2,877610800,8,NORTH to SILVER SPRING STATION,0,NS-50,S2:07
S2,877610810,16,NORTH to SILVER SPRING STATION,0,NS-50,S2:07
S2,877610820,13,NORTH to SILVER SPRING STATION,0,NS-50,S2:07
S2,877610830,14,NORTH to SILVER SPRING STATION,0,NS-50,S2:07
S2,877610840,15,NORTH to SILVER SPRING STATION,0,NS-50,S2:07
S2,877610910,16,SOUTH to FEDERAL TRIANGLE,1,NS-39,S2:03
S2,877610940,15,SOUTH to FEDERAL TRIANGLE,1,NS-39,S2:03
S2,877611000,8,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611010,16,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611020,13,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611030,14,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611040,15,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611100,8,SOUTH to MCPHERSON SQUARE,1,NS-26,S2:10
S2,877611110,16,SOUTH to MCPHERSON SQUARE,1,NS-26,S2:10
S2,877611120,13,SOUTH to MCPHERSON SQUARE,1,NS-26,S2:10
S2,877611130,14,SOUTH to MCPHERSON SQUARE,1,NS-26,S2:10
S2,877611140,15,SOUTH to MCPHERSON SQUARE,1,NS-26,S2:10
S2,877611200,8,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611210,16,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611220,13,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611230,14,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611240,15,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611300,8,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611310,16,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611320,13,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611330,14,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611340,15,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611400,8,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611410,16,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611420,13,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611430,14,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611440,15,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611500,8,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611510,16,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611520,13,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611530,14,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611540,15,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611600,8,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611610,16,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611620,13,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611630,14,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611640,15,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611700,8,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611710,16,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611720,13,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611730,14,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611740,15,SOUTH to MCPHERSON SQUARE,1,NS-25,S2:12
S2,877611800,8,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611810,16,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611820,13,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611830,14,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611840,15,SOUTH to MCPHERSON SQUARE,1,NS-22,S2:12
S2,877611900,8,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611910,16,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611920,13,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611930,14,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877611940,15,SOUTH to MCPHERSON SQUARE,1,NS-21,S2:12
S2,877612400,8,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877612410,16,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877612420,13,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877612430,14,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877612440,15,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877612500,8,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877612510,16,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877612520,13,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877612530,14,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877612540,15,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877612600,8,SOUTH to FEDERAL TRIANGLE,1,NS-24,S2:04
S2,877612610,16,SOUTH to FEDERAL TRIANGLE,1,NS-24,S2:04
S2,877612620,13,SOUTH to FEDERAL TRIANGLE,1,NS-24,S2:04
S2,877612630,14,SOUTH to FEDERAL TRIANGLE,1,NS-24,S2:04
S2,877612640,15,SOUTH to FEDERAL TRIANGLE,1,NS-24,S2:04
S2,877612700,8,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877612710,16,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877612720,13,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877612730,14,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877612740,15,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877612800,8,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877612810,16,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877612820,13,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877612830,14,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877612840,15,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877612900,8,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877612910,16,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877612920,13,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877612930,14,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877612940,15,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877613400,8,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877613410,16,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877613420,13,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877613430,14,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877613440,15,SOUTH to FEDERAL TRIANGLE,1,NS-35,S2:04
S2,877613500,8,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877613510,16,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877613520,13,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877613530,14,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877613540,15,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877613600,8,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877613610,16,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877613620,13,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877613630,14,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877613640,15,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877613700,8,SOUTH to MCPHERSON SQUARE,1,NS-18,S2:05
S2,877613710,16,SOUTH to MCPHERSON SQUARE,1,NS-18,S2:05
S2,877613720,13,SOUTH to MCPHERSON SQUARE,1,NS-18,S2:05
S2,877613730,14,SOUTH to MCPHERSON SQUARE,1,NS-18,S2:05
S2,877613740,15,SOUTH to MCPHERSON SQUARE,1,NS-18,S2:05
S2,877613800,8,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:01
S2,877613810,16,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:01
S2,877613820,13,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:01
S2,877613830,14,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:01
S2,877613840,15,SOUTH to MCPHERSON SQUARE,1,NS-06,S2:01
S2,877614000,8,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:05
S2,877614010,16,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:05
S2,877614020,13,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:05
S2,877614030,14,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:05
S2,877614040,15,SOUTH to MCPHERSON SQUARE,1,NS-16,S2:05
S2,877614100,8,SOUTH to FEDERAL TRIANGLE,1,NS-12,S2:04
S2,877614110,16,SOUTH to FEDERAL TRIANGLE,1,NS-12,S2:04
S2,877614120,13,SOUTH to FEDERAL TRIANGLE,1,NS-12,S2:04
S2,877614130,14,SOUTH to FEDERAL TRIANGLE,1,NS-12,S2:04
S2,877614140,15,SOUTH to FEDERAL TRIANGLE,1,NS-12,S2:04
S2,877614200,8,SOUTH to MCPHERSON SQUARE,1,NS-13,S2:05
S2,877614210,16,SOUTH to MCPHERSON SQUARE,1,NS-13,S2:05
S2,877614220,13,SOUTH to MCPHERSON SQUARE,1,NS-13,S2:05
S2,877614230,14,SOUTH to MCPHERSON SQUARE,1,NS-13,S2:05
S2,877614240,15,SOUTH to MCPHERSON SQUARE,1,NS-13,S2:05
S2,877614400,8,SOUTH to FEDERAL TRIANGLE,1,NS-14,S2:04
S2,877614410,16,SOUTH to FEDERAL TRIANGLE,1,NS-14,S2:04
S2,877614420,13,SOUTH to FEDERAL TRIANGLE,1,NS-14,S2:04
S2,877614430,14,SOUTH to FEDERAL TRIANGLE,1,NS-14,S2:04
S2,877614440,15,SOUTH to FEDERAL TRIANGLE,1,NS-14,S2:04
S2,877614500,8,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:02
S2,877614510,16,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:02
S2,877614520,13,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:02
S2,877614530,14,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:02
S2,877614540,15,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:02
S2,877614600,8,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877614610,16,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877614620,13,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877614630,14,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877614640,15,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877614700,8,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877614710,16,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877614720,13,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877614730,14,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877614740,15,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877614800,8,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877614810,16,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877614820,13,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877614830,14,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877614840,15,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877614900,8,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877614910,16,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877614920,13,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877614930,14,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877614940,15,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877615000,8,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877615010,16,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877615020,13,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877615030,14,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877615040,15,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877615100,8,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877615110,16,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877615120,13,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877615130,14,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877615140,15,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877615200,8,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877615210,16,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877615220,13,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877615230,14,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877615240,15,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877615300,8,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877615310,16,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877615320,13,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877615330,14,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877615340,15,SOUTH to FEDERAL TRIANGLE,1,NS-51,S2:04
S2,877615400,8,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877615410,16,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877615420,13,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877615430,14,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877615440,15,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877615500,8,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877615510,16,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877615520,13,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877615530,14,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877615540,15,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877616000,8,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877616010,16,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877616020,13,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877616030,14,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877616040,15,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877616200,8,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877616210,16,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877616220,13,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877616230,14,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877616240,15,SOUTH to FEDERAL TRIANGLE,1,NS-38,S2:04
S2,877616500,8,SOUTH to FEDERAL TRIANGLE,1,NS-45,S2:03
S2,877616510,16,SOUTH to FEDERAL TRIANGLE,1,NS-45,S2:03
S2,877616520,13,SOUTH to FEDERAL TRIANGLE,1,NS-45,S2:03
S2,877616530,14,SOUTH to FEDERAL TRIANGLE,1,NS-45,S2:03
S2,877616540,15,SOUTH to FEDERAL TRIANGLE,1,NS-45,S2:03
S2,877616600,8,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877616610,16,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877616620,13,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877616630,14,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877616640,15,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877616800,8,SOUTH to FEDERAL TRIANGLE,1,NS-46,S2:03
S2,877616810,16,SOUTH to FEDERAL TRIANGLE,1,NS-46,S2:03
S2,877616820,13,SOUTH to FEDERAL TRIANGLE,1,NS-46,S2:03
S2,877616830,14,SOUTH to FEDERAL TRIANGLE,1,NS-46,S2:03
S2,877616840,15,SOUTH to FEDERAL TRIANGLE,1,NS-46,S2:03
S2,877616920,13,SOUTH to FEDERAL TRIANGLE,1,NS-39,S2:03
S2,877616930,14,SOUTH to FEDERAL TRIANGLE,1,NS-39,S2:03
S2,877617000,8,SOUTH to FEDERAL TRIANGLE,1,NS-17,S2:04
S2,877617010,16,SOUTH to FEDERAL TRIANGLE,1,NS-17,S2:04
S2,877617020,13,SOUTH to FEDERAL TRIANGLE,1,NS-17,S2:04
S2,877617030,14,SOUTH to FEDERAL TRIANGLE,1,NS-17,S2:04
S2,877617040,15,SOUTH to FEDERAL TRIANGLE,1,NS-17,S2:04
S2,877617100,8,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877617110,16,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877617120,13,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877617130,14,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877617140,15,SOUTH to FEDERAL TRIANGLE,1,NS-36,S2:04
S2,877617200,8,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877617210,16,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877617220,13,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877617230,14,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877617240,15,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877618400,8,SOUTH to FEDERAL TRIANGLE,1,NS-50,S2:04
S2,877618410,16,SOUTH to FEDERAL TRIANGLE,1,NS-50,S2:04
S2,877618420,13,SOUTH to FEDERAL TRIANGLE,1,NS-50,S2:04
S2,877618430,14,SOUTH to FEDERAL TRIANGLE,1,NS-50,S2:04
S2,877618440,15,SOUTH to FEDERAL TRIANGLE,1,NS-50,S2:04
S2,877618500,8,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:06
S2,877618510,16,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:06
S2,877618520,13,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:06
S2,877618530,14,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:06
S2,877618540,15,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:06
S2,877619300,8,SOUTH to MCPHERSON SQUARE,1,NS-05,S2:08
S2,877619310,16,SOUTH to MCPHERSON SQUARE,1,NS-05,S2:08
S2,877619320,13,SOUTH to MCPHERSON SQUARE,1,NS-05,S2:08
S2,877619330,14,SOUTH to MCPHERSON SQUARE,1,NS-05,S2:08
S2,877619340,15,SOUTH to MCPHERSON SQUARE,1,NS-05,S2:08
S2,877619400,8,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877619410,16,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877619420,13,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877619430,14,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877619440,15,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877619500,8,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,877619510,16,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,877619520,13,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,877619530,14,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,877619540,15,SOUTH to FEDERAL TRIANGLE,1,NS-01,S2:04
S2,877619600,8,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877619610,16,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877619620,13,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877619630,14,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877619640,15,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877619700,8,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877619710,16,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877619720,13,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877619730,14,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877619740,15,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877619800,8,SOUTH to FEDERAL TRIANGLE,1,NS-06,S2:04
S2,877619810,16,SOUTH to FEDERAL TRIANGLE,1,NS-06,S2:04
S2,877619820,13,SOUTH to FEDERAL TRIANGLE,1,NS-06,S2:04
S2,877619830,14,SOUTH to FEDERAL TRIANGLE,1,NS-06,S2:04
S2,877619840,15,SOUTH to FEDERAL TRIANGLE,1,NS-06,S2:04
S2,877619900,8,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877619910,16,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877619920,13,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877619930,14,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877619940,15,SOUTH to FEDERAL TRIANGLE,1,NS-04,S2:04
S2,877620000,8,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877620010,16,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877620020,13,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877620030,14,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877620040,15,SOUTH to FEDERAL TRIANGLE,1,NS-15,S2:04
S2,877620100,8,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877620110,16,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877620120,13,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877620130,14,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877620140,15,SOUTH to FEDERAL TRIANGLE,1,NS-20,S2:04
S2,877620200,8,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,877620210,16,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,877620220,13,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,877620230,14,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,877620240,15,SOUTH to FEDERAL TRIANGLE,1,NS-03,S2:04
S2,877620300,8,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877620310,16,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877620320,13,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877620330,14,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877620340,15,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
S2,877620400,8,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877620410,16,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877620420,13,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877620430,14,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877620440,15,SOUTH to FEDERAL TRIANGLE,1,NS-08,S2:04
S2,877620500,8,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,877620510,16,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,877620520,13,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,877620530,14,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,877620540,15,SOUTH to FEDERAL TRIANGLE,1,NS-07,S2:04
S2,877620600,8,SOUTH to FEDERAL TRIANGLE,1,NS-17,S2:04
S2,877620610,16,SOUTH to FEDERAL TRIANGLE,1,NS-17,S2:04
S2,877620620,13,SOUTH to FEDERAL TRIANGLE,1,NS-17,S2:04
S2,877620630,14,SOUTH to FEDERAL TRIANGLE,1,NS-17,S2:04
S2,877620640,15,SOUTH to FEDERAL TRIANGLE,1,NS-17,S2:04
S2,877620700,8,SOUTH to FEDERAL TRIANGLE,1,NS-24,S2:04
S2,877620710,16,SOUTH to FEDERAL TRIANGLE,1,NS-24,S2:04
S2,877620720,13,SOUTH to FEDERAL TRIANGLE,1,NS-24,S2:04
S2,877620730,14,SOUTH to FEDERAL TRIANGLE,1,NS-24,S2:04
S2,877620740,15,SOUTH to FEDERAL TRIANGLE,1,NS-24,S2:04
S2,877620800,8,SOUTH to FEDERAL TRIANGLE,1,NS-14,S2:04
S2,877620810,16,SOUTH to FEDERAL TRIANGLE,1,NS-14,S2:04
S2,877620820,13,SOUTH to FEDERAL TRIANGLE,1,NS-14,S2:04
S2,877620830,14,SOUTH to FEDERAL TRIANGLE,1,NS-14,S2:04
S2,877620840,15,SOUTH to FEDERAL TRIANGLE,1,NS-14,S2:04
S2,877620900,8,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877620910,16,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877620920,13,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877620930,14,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877620940,15,SOUTH to FEDERAL TRIANGLE,1,NS-11,S2:04
S2,877621000,8,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877621010,16,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877621020,13,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877621030,14,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877621040,15,SOUTH to FEDERAL TRIANGLE,1,NS-09,S2:04
S2,877621100,8,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877621110,16,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877621120,13,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877621130,14,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877621140,15,SOUTH to FEDERAL TRIANGLE,1,NS-13,S2:04
S2,877621200,8,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877621210,16,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877621220,13,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877621230,14,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877621240,15,SOUTH to FEDERAL TRIANGLE,1,NS-27,S2:04
S2,877621300,8,SOUTH to FEDERAL TRIANGLE,1,NS-10,S2:04
