shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
S2:06,340004,38.916286,-77.036514
S2:06,340005,38.916286,-77.036514
S2:06,340006,38.916122,-77.036514
S2:06,340007,38.915939,-77.036514
S2:06,340008,38.915760,-77.036514
S2:06,340009,38.915585,-77.036514
S2:06,340010,38.915581,-77.036514
S2:06,340011,38.915581,-77.036514
S2:06,340012,38.915413,-77.036514
S2:06,340013,38.915234,-77.036507
S2:06,340014,38.915058,-77.036507
S2:06,340015,38.914879,-77.036507
S2:06,340016,38.914833,-77.036507
S2:06,340017,38.914833,-77.036507
S2:06,340018,38.914711,-77.036507
S2:06,340019,38.914570,-77.036507
S2:06,340020,38.914425,-77.036507
S2:06,340021,38.914341,-77.036507
S2:06,350001,38.914150,-77.036507
S2:06,350002,38.914097,-77.036507
S2:06,350003,38.914097,-77.036507
S2:06,350004,38.914005,-77.036507
S2:06,350005,38.913837,-77.036507
S2:06,350006,38.913677,-77.036514
S2:06,350007,38.913574,-77.036514
S2:06,350008,38.913525,-77.036514
S2:06,350009,38.913357,-77.036514
S2:06,350010,38.913357,-77.036514
S2:06,350011,38.913181,-77.036514
S2:06,350012,38.913181,-77.036514
S2:06,350013,38.913155,-77.036514
S2:06,350014,38.912960,-77.036514
S2:06,350015,38.912853,-77.036514
S2:06,350016,38.912853,-77.036514
S2:06,350017,38.912766,-77.036514
S2:06,350018,38.912605,-77.036514
S2:06,350019,38.912605,-77.036514
S2:06,350020,38.912582,-77.036514
S2:06,350021,38.912403,-77.036514
S2:06,350022,38.912228,-77.036514
S2:06,350023,38.912228,-77.036514
S2:06,350024,38.912144,-77.036514
S2:06,360001,38.911953,-77.036514
S2:06,360002,38.911869,-77.036514
S2:06,360003,38.911869,-77.036514
S2:06,360004,38.911785,-77.036514
S2:06,360005,38.911633,-77.036514
S2:06,360006,38.911449,-77.036514
S2:06,360007,38.911381,-77.036514
S2:06,360008,38.911381,-77.036514
S2:06,360009,38.911297,-77.036514
S2:06,360010,38.911297,-77.036514
S2:06,360011,38.911285,-77.036514
S2:06,360012,38.911125,-77.036514
S2:06,360013,38.911125,-77.036514
S2:06,360014,38.911098,-77.036514
S2:06,360015,38.910957,-77.036514
S2:06,360016,38.910805,-77.036514
S2:06,360017,38.910797,-77.036514
S2:06,360018,38.910797,-77.036514
S2:06,360019,38.910652,-77.036514
S2:06,360020,38.910614,-77.036514
S2:06,360021,38.910614,-77.036514
S2:06,360022,38.910496,-77.036514
S2:06,360023,38.910389,-77.036522
S2:06,360024,38.910389,-77.036522
S2:06,360025,38.910343,-77.036522
S2:06,360026,38.910191,-77.036522
S2:06,360027,38.910049,-77.036522
S2:06,360028,38.909985,-77.036522
S2:06,360029,38.909985,-77.036522
S2:06,360030,38.909897,-77.036537
S2:06,360031,38.909843,-77.036545
S2:06,370001,38.909676,-77.036560
S2:06,370002,38.909657,-77.036560
S2:06,370003,38.909641,-77.036560
S2:06,370004,38.909641,-77.036560
S2:06,370005,38.909489,-77.036560
S2:06,370006,38.909294,-77.036560
S2:06,370007,38.909073,-77.036568
S2:06,370008,38.909065,-77.036568
S2:06,370009,38.909065,-77.036568
S2:06,370010,38.908909,-77.036560
S2:06,370011,38.908909,-77.036560
S2:06,370012,38.908836,-77.036560
S2:06,370013,38.908646,-77.036568
S2:06,370014,38.908588,-77.036568
S2:06,370015,38.908340,-77.036568
S2:06,370016,38.908089,-77.036568
S2:06,370017,38.907951,-77.036560
S2:06,370018,38.907814,-77.036560
S2:06,370019,38.907669,-77.036560
S2:06,370020,38.907604,-77.036560
S2:06,370021,38.907604,-77.036560
S2:06,370022,38.907528,-77.036560
S2:06,370023,38.907379,-77.036560
S2:06,370024,38.907242,-77.036568
S2:06,370025,38.907101,-77.036568
S2:06,370026,38.906963,-77.036568
S2:06,370027,38.906891,-77.036568
S2:06,370028,38.906891,-77.036568
S2:06,370029,38.906708,-77.036568
S2:06,370030,38.906498,-77.036575
S2:06,370031,38.906342,-77.036583
S2:06,370032,38.906193,-77.036591
S2:06,370033,38.906082,-77.036591
S2:06,370034,38.906082,-77.036591
S2:06,370035,38.906002,-77.036591
S2:06,370036,38.905853,-77.036591
S2:06,370037,38.905842,-77.036591
S2:06,370038,38.905842,-77.036591
S2:06,370039,38.905781,-77.036591
S2:06,370040,38.905781,-77.036591
S2:06,370041,38.905685,-77.036598
S2:06,370042,38.905651,-77.036598
S2:06,370043,38.905651,-77.036598
S2:06,370044,38.905510,-77.036530
S2:06,370045,38.905510,-77.036530
S2:06,370046,38.905510,-77.036530
S2:06,370047,38.905373,-77.036530
S2:06,370048,38.905251,-77.036530
S2:06,380001,38.905060,-77.036530
S2:06,380002,38.905029,-77.036537
S2:06,380003,38.905029,-77.036537
S2:06,380004,38.904877,-77.036537
S2:06,380005,38.904793,-77.036537
S2:06,380006,38.904793,-77.036537
S2:06,380007,38.904732,-77.036537
S2:06,380008,38.904682,-77.036530
S2:06,380009,38.904682,-77.036530
S2:06,380010,38.904545,-77.036530
S2:06,380011,38.904392,-77.036530
S2:06,380012,38.904209,-77.036530
S2:06,380013,38.904015,-77.036537
S2:06,380014,38.903812,-77.036537
S2:06,380015,38.903736,-77.036537
S2:06,380016,38.903736,-77.036537
S2:06,380017,38.903606,-77.036537
S2:06,380018,38.903404,-77.036530
S2:06,380019,38.903404,-77.036530
S2:06,380020,38.903400,-77.036530
S2:06,380021,38.903198,-77.036530
S2:06,380022,38.903049,-77.036530
S2:06,380023,38.902916,-77.036530
S2:06,380024,38.902916,-77.036530
S2:06,380025,38.902901,-77.036530
S2:06,380026,38.902836,-77.036537
S2:06,390001,38.902603,-77.036537
S2:06,390002,38.902527,-77.036537
S2:06,390003,38.902527,-77.036537
S2:06,390004,38.902435,-77.036537
S2:06,390005,38.902416,-77.036537
S2:06,390006,38.902416,-77.036537
S2:06,390007,38.902302,-77.036537
S2:06,390008,38.902252,-77.036537
S2:06,390009,38.902252,-77.036537
S2:06,390010,38.902164,-77.036537
S2:06,390011,38.902020,-77.036537
S2:06,390012,38.901917,-77.036537
S2:06,390013,38.901917,-77.036537
S2:06,390014,38.901859,-77.036537
S2:06,390015,38.901714,-77.036537
S2:06,390016,38.901543,-77.036537
S2:06,390017,38.901363,-77.036545
S2:06,390018,38.901344,-77.036545
S2:06,390019,38.901344,-77.036545
S2:06,390020,38.901218,-77.036545
S2:06,390021,38.901077,-77.036545
S2:06,390022,38.900902,-77.036545
S2:06,390023,38.900761,-77.036545
S2:06,390024,38.900608,-77.036545
S2:06,390025,38.900459,-77.036545
S2:06,390026,38.900311,-77.036545
S2:06,390027,38.900215,-77.036545
S2:06,390028,38.900215,-77.036545
S2:06,390029,38.900215,-77.036430
S2:06,390030,38.900215,-77.036430
S2:06,390031,38.900211,-77.036331
S2:06,390032,38.900211,-77.036125
S2:06,390033,38.900211,-77.035896
S2:06,390034,38.900208,-77.035721
S2:06,390035,38.900208,-77.035477
S2:06,390036,38.900204,-77.035271
S2:06,390037,38.900204,-77.035263
S2:06,390038,38.900204,-77.035263
S2:06,390039,38.900208,-77.035248
S2:06,400001,38.900215,-77.035133
S2:06,400002,38.900215,-77.034927
S2:06,400003,38.900215,-77.034744
S2:06,400004,38.900215,-77.034561
S2:06,400005,38.900215,-77.034363
S2:06,400006,38.900215,-77.034164
S2:06,400007,38.900215,-77.033966
S2:06,400008,38.900215,-77.033760
S2:06,400009,38.900215,-77.033638
S2:06,400010,38.900215,-77.033638
S2:06,400011,38.900215,-77.033493
S2:06,400012,38.900215,-77.033279
S2:06,400013,38.900215,-77.033058
S2:06,400014,38.900215,-77.032829
S2:06,400015,38.900215,-77.032623
S2:06,400016,38.900215,-77.032501
S2:06,400017,38.900219,-77.032440
S2:06,400018,38.900219,-77.032249
S2:06,400019,38.900223,-77.032066
S2:06,400020,38.900223,-77.031883
S2:06,400021,38.900223,-77.031883
S2:06,400022,38.900223,-77.031822
S2:06,400023,38.900219,-77.031624
S2:06,400024,38.900219,-77.031425
S2:06,400025,38.900219,-77.031372
S2:06,410001,38.900215,-77.031151
S2:06,410002,38.900211,-77.030975
S2:06,410003,38.900211,-77.030891
S2:06,410004,38.900211,-77.030884
S2:06,410005,38.900211,-77.030884
S2:06,410006,38.900208,-77.030792
S2:06,410007,38.900208,-77.030739
S2:06,410008,38.900204,-77.030701
S2:06,410009,38.900188,-77.030632
S2:06,410010,38.900185,-77.030624
S2:06,410011,38.900177,-77.030602
S2:06,410012,38.900166,-77.030571
S2:06,410013,38.900146,-77.030533
S2:06,410014,38.900108,-77.030472
S2:06,410015,38.900093,-77.030457
S2:06,410016,38.900017,-77.030342
S2:06,410017,38.900017,-77.030342
S2:06,410018,38.899963,-77.030296
S2:06,410019,38.899933,-77.030266
S2:06,410020,38.899933,-77.030266
S2:06,410021,38.899883,-77.030182
S2:06,410022,38.899883,-77.030174
S2:06,410023,38.899868,-77.030144
S2:06,410024,38.899857,-77.030098
S2:06,410025,38.899845,-77.030045
S2:06,410026,38.899841,-77.030006
S2:06,410027,38.899837,-77.029976
S2:06,420001,38.899830,-77.029785
S2:06,420002,38.899826,-77.029640
S2:06,420003,38.899826,-77.029640
S2:06,420004,38.899826,-77.029587
S2:06,420005,38.899822,-77.029366
S2:06,420006,38.899822,-77.029175
S2:06,420007,38.899818,-77.028954
S2:06,420008,38.899818,-77.028717
S2:06,420009,38.899815,-77.028465
S2:06,420010,38.899815,-77.028320
S2:06,420011,38.899815,-77.028282
S2:06,420012,38.899815,-77.028107
S2:06,420013,38.899815,-77.028053
S2:06,420014,38.899815,-77.028053
S2:06,420015,38.899815,-77.027916
S2:06,420016,38.899811,-77.027740
S2:06,420017,38.899811,-77.027504
S2:06,420018,38.899811,-77.027367
S2:06,430001,38.899803,-77.027046
S2:06,430002,38.899670,-77.027046
S2:06,430003,38.899532,-77.027039
S2:06,430004,38.899361,-77.027039
S2:06,430005,38.899185,-77.027039
S2:06,430006,38.899014,-77.027031
S2:06,430007,38.898926,-77.027031
S2:06,430008,38.898872,-77.027031
S2:06,430009,38.898727,-77.027031
S2:06,430010,38.898548,-77.027031
S2:06,430011,38.898354,-77.027031
S2:06,430012,38.898315,-77.027031
S2:06,430013,38.898315,-77.027031
S2:06,430014,38.898159,-77.027039
S2:06,430015,38.898003,-77.027039
S2:06,430016,38.897850,-77.027039
S2:06,430017,38.897717,-77.027039
S2:06,430018,38.897663,-77.027046
S2:06,440001,38.897518,-77.027046
S2:06,440002,38.897343,-77.027046
S2:06,440003,38.897343,-77.027046
S2:06,440004,38.897335,-77.027046
S2:06,440005,38.897152,-77.027054
S2:06,440006,38.897011,-77.027054
S2:06,440007,38.896896,-77.027054
S2:06,440008,38.896896,-77.027054
S2:06,440009,38.896870,-77.027054
S2:06,440010,38.896683,-77.027054
S2:06,440011,38.896564,-77.027061
S2:06,440012,38.896564,-77.027061
S2:06,440013,38.896557,-77.027061
S2:06,440014,38.896408,-77.027054
S2:06,450001,38.896267,-77.027054
S2:06,450002,38.896114,-77.027046
S2:06,450003,38.896114,-77.027046
S2:06,450004,38.896095,-77.027046
S2:06,450005,38.895908,-77.027039
S2:06,450006,38.895756,-77.027031
S2:06,450007,38.895592,-77.027031
S2:06,450008,38.895569,-77.027031
S2:06,450009,38.895569,-77.027031
S2:06,450010,38.895435,-77.027023
S2:06,450011,38.895279,-77.027016
S2:06,450012,38.895260,-77.027016
S2:06,450013,38.895260,-77.027016
S2:06,450014,38.895115,-77.027016
S2:06,450015,38.894955,-77.027008
S2:06,450016,38.894806,-77.027008
S2:06,450017,38.894733,-77.027000
S2:06,450018,38.894733,-77.027000
S2:06,450019,38.894676,-77.026833
S2:06,450020,38.894604,-77.026604
S2:06,450021,38.894581,-77.026535
S2:06,450022,38.894581,-77.026535
S2:06,450023,38.894550,-77.026421
S2:06,450024,38.894550,-77.026421
S2:06,450025,38.894543,-77.026398
S2:06,450026,38.894512,-77.026283
S2:06,450027,38.894459,-77.026108
S2:06,450028,38.894424,-77.025978
S2:06,450029,38.894424,-77.025978
S2:06,450030,38.894268,-77.025978
S2:06,450031,38.894138,-77.025978
S2:06,450032,38.893993,-77.025970
S2:06,450033,38.893841,-77.025970
S2:06,450034,38.893780,-77.025970
S2:07,20001,38.892639,-77.025963
S2:07,20002,38.892464,-77.025963
S2:07,20003,38.892323,-77.025963
S2:07,20004,38.892181,-77.025963
S2:07,20005,38.892105,-77.025963
S2:07,20006,38.892105,-77.025963
S2:07,20007,38.892097,-77.026398
S2:07,20008,38.892097,-77.026604
S2:07,20009,38.892094,-77.026825
S2:07,20010,38.892090,-77.027061
S2:07,20011,38.892086,-77.027321
S2:07,20012,38.892086,-77.027557
S2:07,20013,38.892086,-77.027573
S2:07,20014,38.892086,-77.027573
S2:07,20015,38.892086,-77.027748
S2:07,20016,38.892086,-77.028038
S2:07,20017,38.892086,-77.028038
S2:07,20018,38.892120,-77.028069
S2:07,20019,38.892216,-77.028145
S2:07,20020,38.892216,-77.028145
S2:07,20021,38.892258,-77.028145
S2:07,20022,38.892429,-77.028145
S2:07,20023,38.892620,-77.028145
S2:07,20024,38.892799,-77.028145
S2:07,20025,38.892975,-77.028145
S2:07,20026,38.893131,-77.028145
S2:07,20027,38.893166,-77.028145
S2:07,20028,38.893166,-77.028145
S2:07,20029,38.893250,-77.028145
S2:07,30001,38.893398,-77.028145
S2:07,30002,38.893536,-77.028145
S2:07,30003,38.893715,-77.028137
S2:07,30004,38.893822,-77.028137
S2:07,30005,38.893822,-77.028137
S2:07,30006,38.893860,-77.028137
S2:07,30007,38.894012,-77.028137
S2:07,30008,38.894188,-77.028130
S2:07,30009,38.894352,-77.028130
S2:07,30010,38.894524,-77.028130
S2:07,30011,38.894665,-77.028122
S2:07,30012,38.894806,-77.028122
S2:07,30013,38.895027,-77.028122
S2:07,30014,38.895027,-77.028122
S2:07,30015,38.894951,-77.027855
S2:07,30016,38.894909,-77.027702
S2:07,30017,38.894909,-77.027702
S2:07,30018,38.894901,-77.027672
S2:07,30019,38.894855,-77.027519
S2:07,30020,38.894798,-77.027313
S2:07,30021,38.894794,-77.027306
S2:07,30022,38.894756,-77.027115
S2:07,30023,38.894733,-77.027000
S2:07,30024,38.894733,-77.027000
S2:07,30025,38.894924,-77.027008
S2:07,30026,38.895119,-77.027016
S2:07,30027,38.895260,-77.027016
S2:07,30028,38.895260,-77.027016
S2:07,30029,38.895264,-77.027016
S2:07,30030,38.895409,-77.027023
S2:07,30031,38.895569,-77.027031
S2:07,30032,38.895569,-77.027031
S2:07,30033,38.895599,-77.027031
S2:07,30034,38.895748,-77.027031
S2:07,30035,38.895893,-77.027039
S2:07,30036,38.895950,-77.027039
S2:07,40001,38.896053,-77.027046
S2:07,40002,38.896114,-77.027046
S2:07,40003,38.896114,-77.027046
S2:07,40004,38.896259,-77.027054
S2:07,40005,38.896412,-77.027054
S2:07,40006,38.896564,-77.027061
S2:07,40007,38.896564,-77.027061
S2:07,40008,38.896572,-77.027061
S2:07,40009,38.896744,-77.027054
S2:07,40010,38.896896,-77.027054
S2:07,40011,38.896896,-77.027054
S2:07,40012,38.896919,-77.027054
S2:07,40013,38.897083,-77.027054
S2:07,40014,38.897232,-77.027046
S2:07,40015,38.897343,-77.027046
S2:07,40016,38.897343,-77.027046
S2:07,40017,38.897381,-77.027046
S2:07,40018,38.897537,-77.027046
S2:07,40019,38.897686,-77.027039
S2:07,40020,38.897823,-77.027039
S2:07,40021,38.897976,-77.027039
S2:07,40022,38.898052,-77.027039
S2:07,50001,38.898239,-77.027039
S2:07,50002,38.898315,-77.027031
S2:07,50003,38.898315,-77.027031
S2:07,50004,38.898384,-77.027031
S2:07,50005,38.898537,-77.027031
S2:07,50006,38.898678,-77.027031
S2:07,50007,38.898827,-77.027031
S2:07,50008,38.898926,-77.027031
S2:07,50009,38.898979,-77.027031
S2:07,50010,38.899132,-77.027039
S2:07,50011,38.899250,-77.027039
S2:07,60001,38.899292,-77.027039
S2:07,60002,38.899429,-77.027039
S2:07,60003,38.899609,-77.027046
S2:07,60004,38.899757,-77.027046
S2:07,60005,38.899807,-77.027046
S2:07,60006,38.899807,-77.027046
S2:07,60007,38.899933,-77.027046
S2:07,60008,38.900082,-77.027039
S2:07,60009,38.900215,-77.027039
S2:07,60010,38.900337,-77.027031
S2:07,60011,38.900337,-77.027031
S2:07,60012,38.900364,-77.027031
S2:07,60013,38.900543,-77.027031
S2:07,60014,38.900604,-77.027023
S2:07,60015,38.900604,-77.027023
S2:07,60016,38.900742,-77.027023
S2:07,60017,38.900829,-77.027023
S2:07,60018,38.900829,-77.027023
S2:07,60019,38.900917,-77.027016
S2:07,60020,38.901039,-77.027008
S2:07,60021,38.901039,-77.027008
S2:07,60022,38.901066,-77.027008
S2:07,60023,38.901180,-77.027016
S2:07,60024,38.901180,-77.027016
S2:07,60025,38.901215,-77.027016
S2:07,60026,38.901230,-77.027016
S2:07,60027,38.901352,-77.027039
S2:07,60028,38.901352,-77.027039
S2:07,60029,38.901348,-77.027130
S2:07,60030,38.901340,-77.027328
S2:07,60031,38.901333,-77.027527
S2:07,60032,38.901329,-77.027641
S2:07,60033,38.901329,-77.027641
S2:07,60034,38.901329,-77.027702
S2:07,60035,38.901329,-77.027718
S2:07,70001,38.901325,-77.028015
S2:07,70002,38.901325,-77.028061
S2:07,70003,38.901325,-77.028061
S2:07,70004,38.901325,-77.028206
S2:07,70005,38.901325,-77.028458
S2:07,70006,38.901325,-77.028702
S2:07,70007,38.901325,-77.028908
S2:07,70008,38.901325,-77.029114
S2:07,70009,38.901321,-77.029305
S2:07,70010,38.901321,-77.029518
S2:07,70011,38.901321,-77.029602
S2:07,70012,38.901321,-77.029602
S2:07,70013,38.901321,-77.029739
S2:07,70014,38.901325,-77.029961
S2:07,70015,38.901325,-77.030182
S2:07,70016,38.901329,-77.030403
S2:07,70017,38.901329,-77.030586
S2:07,70018,38.901329,-77.030586
S2:07,70019,38.901329,-77.030624
S2:07,70020,38.901329,-77.030800
S2:07,70021,38.901329,-77.030975
S2:07,70022,38.901329,-77.031059
S2:07,70023,38.901329,-77.031059
S2:07,70024,38.901329,-77.031158
S2:07,70025,38.901333,-77.031342
S2:07,70026,38.901337,-77.031555
S2:07,70027,38.901337,-77.031715
S2:07,70028,38.901337,-77.031715
S2:07,80001,38.901340,-77.031891
S2:07,80002,38.901340,-77.031906
S2:07,80003,38.901340,-77.031906
S2:07,80004,38.901340,-77.032074
S2:07,80005,38.901337,-77.032280
S2:07,80006,38.901337,-77.032310
S2:07,80007,38.901337,-77.032516
S2:07,80008,38.901337,-77.032738
S2:07,80009,38.901337,-77.032906
S2:07,80010,38.901337,-77.032951
S2:07,80011,38.901337,-77.033150
S2:07,80012,38.901337,-77.033325
S2:07,80013,38.901337,-77.033455
S2:07,80014,38.901337,-77.033539
S2:07,80015,38.901340,-77.033623
S2:07,80016,38.901340,-77.033623
S2:07,80017,38.901337,-77.033707
S2:07,80018,38.901333,-77.033890
S2:07,80019,38.901329,-77.034096
S2:07,80020,38.901325,-77.034279
S2:07,80021,38.901325,-77.034302
S2:07,90001,38.901329,-77.034721
S2:07,90002,38.901329,-77.034904
S2:07,90003,38.901333,-77.035095
S2:07,90004,38.901333,-77.035301
S2:07,90005,38.901337,-77.035530
S2:07,90006,38.901337,-77.035751
S2:07,90007,38.901340,-77.035973
S2:07,90008,38.901340,-77.036186
S2:07,90009,38.901344,-77.036400
S2:07,90010,38.901344,-77.036545
S2:07,90011,38.901344,-77.036545
S2:07,90012,38.901527,-77.036537
S2:07,90013,38.901684,-77.036537
S2:07,90014,38.901836,-77.036537
S2:07,90015,38.901863,-77.036537
S2:07,100001,38.902042,-77.036537
S2:07,100002,38.902233,-77.036537
S2:07,100003,38.902252,-77.036537
S2:07,100004,38.902252,-77.036537
S2:07,100005,38.902344,-77.036537
S2:07,100006,38.902416,-77.036537
S2:07,100007,38.902416,-77.036537
S2:07,100008,38.902527,-77.036537
S2:07,100009,38.902527,-77.036537
S2:07,100010,38.902542,-77.036537
S2:07,100011,38.902637,-77.036537
S2:07,100012,38.902637,-77.036537
S2:07,100013,38.902718,-77.036537
S2:07,100014,38.902828,-77.036537
S2:07,100015,38.902905,-77.036530
S2:07,100016,38.902916,-77.036530
S2:07,100017,38.902916,-77.036530
S2:07,100018,38.903103,-77.036530
S2:07,100019,38.903290,-77.036530
S2:07,100020,38.903404,-77.036530
S2:07,100021,38.903404,-77.036530
S2:07,100022,38.903419,-77.036530
S2:07,100023,38.903576,-77.036537
S2:07,100024,38.903610,-77.036537
S2:07,110001,38.903744,-77.036537
S2:07,110002,38.903881,-77.036537
S2:07,110003,38.904045,-77.036537
S2:07,110004,38.904228,-77.036530
S2:07,110005,38.904423,-77.036530
S2:07,110006,38.904613,-77.036530
S2:07,110007,38.904682,-77.036530
S2:07,110008,38.904682,-77.036530
S2:07,110009,38.904793,-77.036537
S2:07,110010,38.904793,-77.036537
S2:07,110011,38.904797,-77.036537
S2:07,110012,38.904961,-77.036537
S2:07,110013,38.905029,-77.036537
S2:07,110014,38.905029,-77.036537
S2:07,110015,38.905117,-77.036530
S2:07,110016,38.905293,-77.036530
S2:07,110017,38.905415,-77.036530
S2:07,120001,38.905540,-77.036522
S2:07,120002,38.905651,-77.036476
S2:07,120003,38.905651,-77.036476
S2:07,120004,38.905724,-77.036476
S2:07,120005,38.905788,-77.036476
S2:07,120006,38.905876,-77.036476
S2:07,120007,38.905899,-77.036476
S2:07,120008,38.905899,-77.036476
S2:07,120009,38.906040,-77.036476
S2:07,120010,38.906212,-77.036484
S2:07,120011,38.906391,-77.036484
S2:07,120012,38.906590,-77.036484
S2:07,120013,38.906796,-77.036484
S2:07,120014,38.906895,-77.036484
S2:07,120015,38.906895,-77.036484
S2:07,120016,38.906994,-77.036484
S2:07,120017,38.907188,-77.036484
S2:07,120018,38.907387,-77.036484
S2:07,120019,38.907578,-77.036484
S2:07,120020,38.907600,-77.036484
S2:07,120021,38.907600,-77.036484
S2:07,120022,38.907768,-77.036484
S2:07,120023,38.907951,-77.036484
S2:07,120024,38.908131,-77.036484
S2:07,120025,38.908295,-77.036476
S2:07,120026,38.908459,-77.036476
S2:07,120027,38.908638,-77.036476
S2:07,120028,38.908810,-77.036476
S2:07,120029,38.908886,-77.036476
S2:07,120030,38.908886,-77.036476
S2:07,120031,38.908981,-77.036476
S2:07,120032,38.908981,-77.036476
S2:07,120033,38.908981,-77.036476
S2:07,120034,38.909138,-77.036476
S2:07,120035,38.909306,-77.036476
S2:07,120036,38.909451,-77.036476
S2:07,120037,38.909454,-77.036476
S2:07,130001,38.909664,-77.036476
S2:07,130002,38.909771,-77.036476
S2:07,130003,38.909855,-77.036491
S2:07,130004,38.909985,-77.036522
S2:07,130005,38.909985,-77.036522
S2:07,130006,38.910030,-77.036522
S2:07,130007,38.910225,-77.036522
S2:07,130008,38.910362,-77.036522
S2:07,130009,38.910389,-77.036522
S2:07,130010,38.910389,-77.036522
S2:07,130011,38.910500,-77.036514
S2:07,130012,38.910614,-77.036514
S2:07,130013,38.910614,-77.036514
S2:07,130014,38.910686,-77.036514
S2:07,130015,38.910797,-77.036514
S2:07,130016,38.910797,-77.036514
S2:07,130017,38.910831,-77.036514
S2:07,130018,38.910973,-77.036514
S2:07,140001,38.911133,-77.036514
S2:07,140002,38.911270,-77.036514
S2:07,140003,38.911297,-77.036514
S2:07,140004,38.911297,-77.036514
S2:07,140005,38.911381,-77.036514
S2:07,140006,38.911381,-77.036514
S2:07,140007,38.911411,-77.036514
S2:07,140008,38.911583,-77.036514
S2:07,140009,38.911739,-77.036514
S2:07,140010,38.911869,-77.036514
S2:07,140011,38.911869,-77.036514
S2:07,140012,38.911877,-77.036514
S2:07,140013,38.912079,-77.036514
S2:07,140014,38.912228,-77.036514
S2:07,140015,38.912231,-77.036514
S2:07,140016,38.912373,-77.036514
S2:07,140017,38.912560,-77.036514
S2:07,140018,38.912605,-77.036514
S2:07,140019,38.912605,-77.036514
S2:07,140020,38.912716,-77.036514
S2:07,140021,38.912853,-77.036514
S2:07,140022,38.912853,-77.036514
S2:07,140023,38.912872,-77.036514
S2:07,140024,38.912933,-77.036514
S2:07,150001,38.913101,-77.036514
S2:07,150002,38.913181,-77.036514
S2:07,150003,38.913181,-77.036514
S2:07,150004,38.913235,-77.036514
S2:07,150005,38.913357,-77.036514
S2:07,150006,38.913357,-77.036514
S2:07,150007,38.913395,-77.036514
S2:07,150008,38.913544,-77.036514
S2:07,150009,38.913574,-77.036514
S2:07,150010,38.913677,-77.036514
S2:07,150011,38.913845,-77.036507
S2:07,150012,38.914005,-77.036507
S2:07,150013,38.914097,-77.036507
S2:07,150014,38.914097,-77.036507
S2:07,150015,38.914177,-77.036507
S2:07,150016,38.914272,-77.036507
S2:07,150017,38.914360,-77.036507
S2:07,150018,38.914490,-77.036507
S2:07,160001,38.914566,-77.036507
S2:07,160002,38.914700,-77.036507
S2:07,160003,38.914833,-77.036507
S2:07,160004,38.914833,-77.036507
S2:07,160005,38.914845,-77.036507
S2:07,160006,38.915001,-77.036507
S2:07,160007,38.915138,-77.036507
S2:07,160008,38.915298,-77.036507
S2:07,160009,38.915436,-77.036514
S2:07,160010,38.915581,-77.036514
S2:07,160011,38.915581,-77.036514
S2:07,160012,38.915604,-77.036514
S2:07,160013,38.915787,-77.036514
S2:07,160014,38.915985,-77.036514
S2:07,160015,38.916119,-77.036514
S2:07,160016,38.916260,-77.036514
S2:07,160017,38.916286,-77.036514
S2:07,160018,38.916286,-77.036514
S2:07,160019,38.916416,-77.036522
S2:07,160020,38.916447,-77.036522
S2:07,160021,38.916580,-77.036522
S2:07,160022,38.916580,-77.036522
S2:07,160023,38.916595,-77.036522
S2:07,160024,38.916733,-77.036522
S2:07,170001,38.916988,-77.036514
S2:07,170002,38.917004,-77.036514
S2:07,170003,38.917004,-77.036514
S2:07,170004,38.917171,-77.036507
S2:07,170005,38.917171,-77.036507
S2:07,170006,38.917183,-77.036507
S2:07,170007,38.917362,-77.036507
S2:07,170008,38.917416,-77.036507
S2:07,170009,38.917416,-77.036507
S2:07,170010,38.917568,-77.036507
S2:07,170011,38.917786,-77.036499
S2:07,170012,38.917988,-77.036499
S2:07,170013,38.917995,-77.036499
S2:07,170014,38.918098,-77.036491
S2:07,170015,38.918098,-77.036491
S2:07,170016,38.918175,-77.036491
S2:07,170017,38.918324,-77.036491
S2:07,170018,38.918404,-77.036491
S2:07,180001,38.918549,-77.036484
S2:07,180002,38.918598,-77.036484
S2:07,180003,38.918598,-77.036484
S2:07,180004,38.918694,-77.036484
S2:07,180005,38.918781,-77.036484
S2:07,180006,38.918781,-77.036484
S2:07,180007,38.918789,-77.036484
S2:07,180008,38.918869,-77.036484
S2:07,180009,38.918869,-77.036484
S2:07,180010,38.918934,-77.036484
S2:07,180011,38.919090,-77.036484
S2:07,180012,38.919140,-77.036476
S2:07,180013,38.919140,-77.036476
S2:07,180014,38.919277,-77.036484
S2:07,180015,38.919487,-77.036484
S2:07,180016,38.919647,-77.036484
S2:07,180017,38.919647,-77.036484
S2:07,180018,38.919704,-77.036484
S2:07,180019,38.919807,-77.036484
S2:07,180020,38.919807,-77.036484
S2:07,180021,38.919933,-77.036491
S2:07,180022,38.919952,-77.036491
S2:07,180023,38.920078,-77.036499
S2:07,180024,38.920078,-77.036499
S2:07,180025,38.920151,-77.036499
S2:07,180026,38.920361,-77.036507
S2:07,180027,38.920361,-77.036507
S2:07,180028,38.920368,-77.036507
S2:07,180029,38.920540,-77.036507
S2:07,180030,38.920681,-77.036507
S2:07,180031,38.920757,-77.036514
S2:07,190001,38.920929,-77.036514
S2:07,190002,38.920967,-77.036514
S2:07,190003,38.920967,-77.036514
S2:07,190004,38.921097,-77.036514
S2:07,190005,38.921135,-77.036514
