"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"40007","7327793","2022-07-07 13:12:25.288","13","38","0","906372","2022-07-07 13:40:00.998","38","105 DOWNTOWN DALLAS","49080","105","48780","47100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327795","2022-06-16 14:05:24.518","12","38","0","516422","2022-06-16 14:35:33.998","38","105 DOWNTOWN DALLAS","52680","105","52380","50700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327795","2022-07-05 14:08:38.737","13","38","0","576451","2022-07-05 14:29:55.092","38","105 DOWNTOWN DALLAS","52680","105","52380","50700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327796","2022-07-07 14:36:35.513","13","38","0","601165","2022-07-07 15:08:49.998","38","105 DOWNTOWN DALLAS","54660","105","54180","52500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327799","2022-06-16 18:34:56.000","12","38","0","NULL","2022-06-16 19:16:21.550","38","105 DOWNTOWN DALLAS","68880","105","68580","66900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327799","2022-07-05 18:36:34.308","13","38","0","NULL","2022-07-05 19:17:36.914","38","105 DOWNTOWN DALLAS","68880","105","68580","66900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327800","2022-07-07 19:05:36.093","13","38","0","390151","2022-07-07 19:33:30.998","38","105 DOWNTOWN DALLAS","70680","105","70380","68700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327802","2022-06-16 20:06:23.060","12","38","0","439286","2022-06-16 20:35:05.489","38","105 DOWNTOWN DALLAS","74280","105","73980","72300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327802","2022-07-05 20:06:20.809","13","38","0","1207443","2022-07-05 20:42:19.998","38","105 DOWNTOWN DALLAS","74280","105","73980","72300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327803","2022-07-07 20:35:26.504","13","38","0","370197","2022-07-07 21:02:18.709","38","105 DOWNTOWN DALLAS","76080","105","75780","74100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327805","2022-06-16 21:36:23.671","12","32","0","NULL","2022-06-16 22:02:37.438","38","105 DOWNTOWN DALLAS","79680","105","79380","77700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327805","2022-07-05 21:35:20.093","13","38","0","834778","2022-07-05 22:11:36.650","38","105 DOWNTOWN DALLAS","79680","105","79380","77700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327806","2022-07-07 22:07:57.131","13","38","0","NULL","2022-07-07 22:36:23.774","38","105 DOWNTOWN DALLAS","81480","105","81180","79500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327808","2022-06-16 23:05:35.683","12","38","0","425653","2022-06-16 23:36:38.681","38","105 DOWNTOWN DALLAS","85080","105","84780","83100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327808","2022-07-05 23:05:38.252","13","38","0","439509","2022-07-05 23:36:28.299","38","105 DOWNTOWN DALLAS","85080","105","84780","83100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327809","2022-07-08 00:00:19.692","13","38","0","NULL","2022-07-08 00:02:11.805","38","105 DOWNTOWN DALLAS","86880","105","86580","84900","2","WEEKDAY","35","shape_138492_33244_to_33318_e868551"
"40007","7327811","2022-06-16 06:25:03.990","12","38","0","430888","2022-06-16 06:55:04.998","38","105 DOWNTOWN DALLAS","25860","105","24840","23100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327811","2022-07-05 06:28:36.451","13","38","0","NULL","2022-07-05 06:51:05.998","38","105 DOWNTOWN DALLAS","25860","105","24840","23100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327812","2022-07-07 06:48:21.393","13","38","0","639723","2022-07-07 07:16:39.043","38","105 DOWNTOWN DALLAS","27060","105","26160","24300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327813","2022-06-13 07:06:51.000","12","38","0","NULL","2022-06-13 07:46:06.631","38","105 DOWNTOWN DALLAS","28260","105","27360","25500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327816","2022-06-16 08:07:25.040","12","38","0","684065","2022-06-16 08:42:38.968","38","105 DOWNTOWN DALLAS","31860","105","30960","29100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327816","2022-07-05 08:07:52.480","13","38","0","567228","2022-07-05 08:39:11.133","38","105 DOWNTOWN DALLAS","31860","105","30960","29100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327817","2022-07-07 08:32:03.340","13","38","0","790230","2022-07-07 08:59:47.998","38","105 DOWNTOWN DALLAS","33060","105","32160","30300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327818","2022-06-13 08:46:50.288","12","38","0","689838","2022-06-13 09:19:37.352","38","105 DOWNTOWN DALLAS","NULL","105","33180","31500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327820","2022-06-16 15:27:01.978","12","38","0","612497","2022-06-16 15:59:49.441","38","105 DOWNTOWN DALLAS","58260","105","57360","55500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327820","2022-07-05 15:26:55.533","13","38","0","507672","2022-07-05 15:56:14.249","38","105 DOWNTOWN DALLAS","58260","105","57360","55500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327821","2022-07-07 15:45:58.781","13","38","0","NULL","2022-07-07 16:17:40.911","38","105 DOWNTOWN DALLAS","59460","105","58740","56700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327825","2022-06-16 17:05:57.871","12","38","0","1078730","2022-06-16 17:51:27.565","38","105 DOWNTOWN DALLAS","64260","105","63540","61500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327825","2022-07-05 17:08:12.848","13","38","0","NULL","2022-07-05 17:47:41.605","38","105 DOWNTOWN DALLAS","64260","105","63540","61500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327826","2022-07-07 17:25:24.072","13","38","0","483009","2022-07-07 18:00:59.556","38","105 DOWNTOWN DALLAS","65460","105","64740","62700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40007","7327828","2022-06-16 04:59:35.572","12","16","1","NULL","2022-06-16 05:19:31.579","36","105 SMU/MOCKINGBIRD STATION","19200","105","19080","17340","2","WEEKDAY","5","shape_138493_33318_to_33244_fce1c0de"
"40007","7327830","2022-06-16 05:53:15.668","12","36","1","NULL","2022-06-16 06:21:34.998","36","105 SMU/MOCKINGBIRD STATION","23100","105","22680","20940","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327830","2022-07-05 05:51:26.568","13","36","1","565179","2022-07-05 06:17:02.627","36","105 SMU/MOCKINGBIRD STATION","23100","105","22680","20940","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327831","2022-07-07 09:10:51.274","13","36","1","333741","2022-07-07 09:39:40.998","36","105 SMU/MOCKINGBIRD STATION","36300","105","34980","33060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327833","2022-06-16 10:15:55.752","12","36","1","768140","2022-06-16 10:42:55.804","36","105 SMU/MOCKINGBIRD STATION","39900","105","38400","36480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327833","2022-07-05 10:14:59.366","13","36","1","NULL","2022-07-05 10:35:20.998","36","105 SMU/MOCKINGBIRD STATION","39900","105","38400","36480","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40007","7327834","2022-07-07 10:42:43.752","13","36","1","804655","2022-07-07 11:08:33.998","36","105 SMU/MOCKINGBIRD STATION","41700","105","40200","38280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327836","2022-06-16 11:46:48.865","12","16","1","NULL","2022-06-16 12:05:19.921","36","105 SMU/MOCKINGBIRD STATION","45300","105","43800","41880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327836","2022-07-05 11:44:05.617","13","36","1","NULL","2022-07-05 12:07:56.861","36","105 SMU/MOCKINGBIRD STATION","45300","105","43800","41880","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40007","7327837","2022-07-07 12:11:34.001","13","36","1","576950","2022-07-07 12:38:35.998","36","105 SMU/MOCKINGBIRD STATION","47100","105","45600","43680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327839","2022-06-16 13:04:53.267","12","36","1","NULL","2022-06-16 13:42:38.999","36","105 SMU/MOCKINGBIRD STATION","50700","105","49200","47280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327839","2022-07-05 13:08:47.076","13","36","1","301789","2022-07-05 13:36:47.634","36","105 SMU/MOCKINGBIRD STATION","50700","105","49200","47280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327840","2022-07-07 13:42:08.292","13","36","1","629399","2022-07-07 14:12:50.998","36","105 SMU/MOCKINGBIRD STATION","52500","105","51000","49080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327842","2022-06-16 14:37:49.000","12","36","1","563737","2022-06-16 15:13:41.999","36","105 SMU/MOCKINGBIRD STATION","55500","105","54600","52680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327842","2022-07-05 14:29:55.095","13","36","1","NULL","2022-07-05 15:07:09.444","36","105 SMU/MOCKINGBIRD STATION","55500","105","54600","52680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327843","2022-07-07 15:12:30.752","13","36","1","518775","2022-07-07 15:40:06.033","36","105 SMU/MOCKINGBIRD STATION","56700","105","56640","54660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327844","2022-06-16 19:16:35.001","12","36","1","868929","2022-06-16 19:46:32.998","36","105 SMU/MOCKINGBIRD STATION","72300","105","70740","68880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327844","2022-07-05 19:18:15.668","13","36","1","NULL","2022-07-05 19:43:04.997","36","105 SMU/MOCKINGBIRD STATION","72300","105","70740","68880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327845","2022-07-07 19:38:14.073","13","36","1","439934","2022-07-07 20:04:44.609","36","105 SMU/MOCKINGBIRD STATION","74100","105","72540","70680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327847","2022-06-16 20:40:48.668","12","36","1","619331","2022-06-16 21:06:32.998","36","105 SMU/MOCKINGBIRD STATION","77700","105","76140","74280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327847","2022-07-05 20:43:43.791","13","36","1","529082","2022-07-05 21:04:59.998","36","105 SMU/MOCKINGBIRD STATION","77700","105","76140","74280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327848","2022-07-07 21:08:07.668","13","36","1","504160","2022-07-07 21:36:34.193","36","105 SMU/MOCKINGBIRD STATION","79500","105","77940","76080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327850","2022-06-16 22:12:08.268","12","36","1","NULL","2022-06-16 22:33:32.998","36","105 SMU/MOCKINGBIRD STATION","83100","105","81540","79680","2","WEEKDAY","4","shape_138493_33318_to_33244_fce1c0de"
"40007","7327850","2022-07-05 22:12:16.668","13","36","1","544184","2022-07-05 22:36:25.998","36","105 SMU/MOCKINGBIRD STATION","83100","105","81540","79680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327851","2022-07-07 22:38:27.668","13","36","1","NULL","2022-07-07 23:05:19.324","36","105 SMU/MOCKINGBIRD STATION","84900","105","83340","81480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327853","2022-06-16 23:37:13.000","12","33","1","NULL","2022-06-16 23:58:04.100","36","105 SMU/MOCKINGBIRD STATION","NULL","105","86940","85080","2","WEEKDAY","NULL","shape_138493_33318_to_33244_fce1c0de"
"40007","7327853","2022-07-06 00:00:51.769","13","36","1","NULL","2022-07-06 00:06:23.993","36","105 SMU/MOCKINGBIRD STATION","NULL","105","86940","85080","2","WEEKDAY","29","shape_138493_33318_to_33244_fce1c0de"
"40007","7327854","2022-07-08 00:11:13.930","13","36","1","NULL","2022-07-08 00:34:37.999","36","105 SMU/MOCKINGBIRD STATION","NULL","105","88740","86880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327856","2022-07-07 06:16:59.070","13","36","1","NULL","2022-07-07 06:39:18.998","36","105 SMU/MOCKINGBIRD STATION","24300","105","24180","22260","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40007","7327859","2022-06-16 07:10:18.918","12","36","1","295579","2022-06-16 07:41:32.999","36","105 SMU/MOCKINGBIRD STATION","29100","105","28020","25860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327859","2022-07-05 07:12:34.112","13","36","1","499761","2022-07-05 07:44:08.997","36","105 SMU/MOCKINGBIRD STATION","29100","105","28020","25860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327860","2022-07-07 07:31:35.752","13","36","1","316868","2022-07-07 08:01:25.998","36","105 SMU/MOCKINGBIRD STATION","30300","105","29220","27060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327861","2022-06-13 07:51:15.752","12","36","1","NULL","2022-06-13 08:29:24.104","36","105 SMU/MOCKINGBIRD STATION","31500","105","30420","28260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327864","2022-06-16 08:50:39.000","12","36","1","391666","2022-06-16 09:21:42.806","36","105 SMU/MOCKINGBIRD STATION","34500","105","33780","31860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327864","2022-07-05 08:58:39.862","13","36","1","NULL","2022-07-05 09:20:14.999","36","105 SMU/MOCKINGBIRD STATION","34500","105","33780","31860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327867","2022-06-16 16:11:11.752","12","36","1","NULL","2022-06-16 16:47:35.979","36","105 SMU/MOCKINGBIRD STATION","61500","105","60600","58260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327867","2022-07-05 16:11:05.679","13","36","1","592845","2022-07-05 16:47:14.998","36","105 SMU/MOCKINGBIRD STATION","61500","105","60600","58260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327868","2022-07-07 16:29:07.118","13","36","1","894472","2022-07-07 17:08:50.998","36","105 SMU/MOCKINGBIRD STATION","62700","105","61800","59460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327872","2022-06-16 17:51:33.000","12","36","1","465827","2022-06-16 18:28:19.998","36","105 SMU/MOCKINGBIRD STATION","66900","105","66600","64260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327872","2022-07-05 17:50:43.000","13","36","1","728588","2022-07-05 18:30:17.998","36","105 SMU/MOCKINGBIRD STATION","66900","105","66600","64260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40007","7327873","2022-07-07 18:11:46.000","13","36","1","1191542","2022-07-07 18:47:20.997","36","105 SMU/MOCKINGBIRD STATION","68700","105","67620","65460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327783","2022-07-08 05:27:57.603","13","38","0","817066","2022-07-08 05:49:43.798","38","105 DOWNTOWN DALLAS","20940","105","20760","19200","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327786","2022-07-08 09:49:36.187","13","38","0","NULL","2022-07-08 10:18:37.508","38","105 DOWNTOWN DALLAS","36480","105","36180","34500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327787","2022-06-29 10:09:58.000","13","38","0","662791","2022-06-29 10:36:21.457","38","105 DOWNTOWN DALLAS","38280","105","37980","36300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327789","2022-07-08 11:14:21.995","13","38","0","1060503","2022-07-08 11:39:59.055","38","105 DOWNTOWN DALLAS","41880","105","41580","39900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327790","2022-06-29 11:37:49.877","13","38","0","NULL","2022-06-29 12:16:05.998","38","105 DOWNTOWN DALLAS","43680","105","43380","41700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327792","2022-07-08 12:35:43.659","13","38","0","676498","2022-07-08 13:06:09.998","38","105 DOWNTOWN DALLAS","47280","105","46980","45300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327793","2022-06-29 13:04:43.141","13","38","0","400177","2022-06-29 13:32:10.998","38","105 DOWNTOWN DALLAS","49080","105","48780","47100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327795","2022-07-08 14:05:46.474","13","38","0","780758","2022-07-08 14:40:58.164","38","105 DOWNTOWN DALLAS","52680","105","52380","50700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327796","2022-06-29 14:35:36.670","13","36","0","NULL","2022-06-29 15:04:53.164","38","105 DOWNTOWN DALLAS","54660","105","54180","52500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327799","2022-07-08 18:35:44.940","13","38","0","465106","2022-07-08 19:07:35.156","38","105 DOWNTOWN DALLAS","68880","105","68580","66900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327800","2022-06-29 19:05:24.459","13","30","0","NULL","2022-06-29 19:26:05.346","38","105 DOWNTOWN DALLAS","70680","105","70380","68700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327802","2022-07-08 20:10:01.196","13","38","0","665240","2022-07-08 20:38:44.524","38","105 DOWNTOWN DALLAS","74280","105","73980","72300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327803","2022-06-29 20:35:24.490","13","38","0","691186","2022-06-29 21:07:13.804","38","105 DOWNTOWN DALLAS","76080","105","75780","74100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327805","2022-07-08 21:35:17.678","13","38","0","643196","2022-07-08 22:08:51.531","38","105 DOWNTOWN DALLAS","79680","105","79380","77700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327808","2022-07-08 23:13:42.726","13","38","0","1058908","2022-07-08 23:48:35.774","38","105 DOWNTOWN DALLAS","85080","105","84780","83100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327811","2022-07-08 06:32:14.134","13","38","0","795734","2022-07-08 06:59:01.138","38","105 DOWNTOWN DALLAS","25860","105","24840","23100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327812","2022-06-29 06:50:44.000","13","38","0","671063","2022-06-29 07:17:45.998","38","105 DOWNTOWN DALLAS","27060","105","26160","24300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327816","2022-07-08 08:07:02.975","13","38","0","671267","2022-07-08 08:40:05.755","38","105 DOWNTOWN DALLAS","31860","105","30960","29100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327817","2022-06-29 08:29:32.173","13","38","0","1021137","2022-06-29 09:05:34.142","38","105 DOWNTOWN DALLAS","33060","105","32160","30300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327820","2022-07-08 15:26:43.060","13","38","0","369719","2022-07-08 15:56:08.653","38","105 DOWNTOWN DALLAS","58260","105","57360","55500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327821","2022-06-29 15:51:06.996","13","36","0","NULL","2022-06-29 16:20:54.224","38","105 DOWNTOWN DALLAS","59460","105","58740","56700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327823","2022-06-22 16:25:23.569","13","23","0","NULL","2022-06-22 16:48:34.801","38","105 DOWNTOWN DALLAS","61860","105","61140","59100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327825","2022-07-08 17:05:36.752","13","38","0","588892","2022-07-08 17:41:24.893","38","105 DOWNTOWN DALLAS","64260","105","63540","61500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327826","2022-06-29 17:27:11.981","13","38","0","761632","2022-06-29 18:03:53.938","38","105 DOWNTOWN DALLAS","65460","105","64740","62700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40008","7327828","2022-07-08 04:59:57.472","13","16","1","NULL","2022-07-08 05:18:53.361","36","105 SMU/MOCKINGBIRD STATION","19200","105","19080","17340","2","WEEKDAY","5","shape_138493_33318_to_33244_fce1c0de"
"40008","7327830","2022-07-08 05:49:50.001","13","36","1","472520","2022-07-08 06:19:16.631","36","105 SMU/MOCKINGBIRD STATION","23100","105","22680","20940","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327831","2022-06-29 09:15:55.000","13","36","1","1091118","2022-06-29 09:50:17.711","36","105 SMU/MOCKINGBIRD STATION","36300","105","34980","33060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327833","2022-07-08 10:18:54.000","13","36","1","914738","2022-07-08 10:44:11.881","36","105 SMU/MOCKINGBIRD STATION","39900","105","38400","36480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327834","2022-06-29 10:36:21.460","13","36","1","NULL","2022-06-29 11:15:32.055","36","105 SMU/MOCKINGBIRD STATION","41700","105","40200","38280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327836","2022-07-08 11:39:59.058","13","36","1","NULL","2022-07-08 12:22:39.542","36","105 SMU/MOCKINGBIRD STATION","45300","105","43800","41880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327837","2022-06-29 12:16:25.301","13","36","1","997893","2022-06-29 12:47:39.999","36","105 SMU/MOCKINGBIRD STATION","47100","105","45600","43680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327839","2022-07-08 13:09:10.000","13","36","1","NULL","2022-07-08 13:42:39.998","36","105 SMU/MOCKINGBIRD STATION","50700","105","49200","47280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327840","2022-06-29 13:41:01.832","13","36","1","1213438","2022-06-29 14:22:45.055","36","105 SMU/MOCKINGBIRD STATION","52500","105","51000","49080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327842","2022-07-08 14:41:06.001","13","36","1","572687","2022-07-08 15:11:07.998","36","105 SMU/MOCKINGBIRD STATION","55500","105","54600","52680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327843","2022-06-29 15:26:02.519","13","36","1","NULL","2022-06-29 15:48:51.628","36","105 SMU/MOCKINGBIRD STATION","56700","105","56640","54660","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40008","7327844","2022-07-08 19:08:34.668","13","36","1","420866","2022-07-08 19:38:37.998","36","105 SMU/MOCKINGBIRD STATION","72300","105","70740","68880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327845","2022-06-29 19:40:23.177","13","36","1","NULL","2022-06-29 20:07:38.997","36","105 SMU/MOCKINGBIRD STATION","74100","105","72540","70680","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40008","7327847","2022-07-08 20:38:52.001","13","36","1","463127","2022-07-08 21:06:36.998","36","105 SMU/MOCKINGBIRD STATION","77700","105","76140","74280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327848","2022-06-29 21:07:13.807","13","18","1","NULL","2022-06-29 21:28:28.109","36","105 SMU/MOCKINGBIRD STATION","79500","105","77940","76080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327850","2022-07-08 22:08:52.000","13","36","1","NULL","2022-07-08 22:31:53.998","36","105 SMU/MOCKINGBIRD STATION","83100","105","81540","79680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327853","2022-07-09 00:00:33.498","13","10","1","NULL","2022-07-09 00:01:37.375","36","105 SMU/MOCKINGBIRD STATION","NULL","105","86940","85080","2","WEEKDAY","7","shape_138493_33318_to_33244_fce1c0de"
"40008","7327856","2022-06-29 06:23:03.376","13","36","1","NULL","2022-06-29 06:47:16.905","36","105 SMU/MOCKINGBIRD STATION","24300","105","24180","22260","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40008","7327859","2022-07-08 07:11:25.440","13","36","1","525875","2022-07-08 07:45:20.064","36","105 SMU/MOCKINGBIRD STATION","29100","105","28020","25860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327860","2022-06-29 07:39:51.814","13","36","1","NULL","2022-06-29 08:11:49.997","36","105 SMU/MOCKINGBIRD STATION","30300","105","29220","27060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327864","2022-07-08 08:50:52.845","13","36","1","389592","2022-07-08 09:21:35.998","36","105 SMU/MOCKINGBIRD STATION","34500","105","33780","31860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327865","2022-06-22 15:34:49.814","13","36","1","NULL","2022-06-22 16:11:23.999","36","105 SMU/MOCKINGBIRD STATION","59100","105","58200","55860","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40008","7327867","2022-07-08 16:13:16.752","13","36","1","771208","2022-07-08 16:47:08.998","36","105 SMU/MOCKINGBIRD STATION","61500","105","60600","58260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327868","2022-06-29 16:36:00.267","13","36","1","NULL","2022-06-29 17:09:52.537","36","105 SMU/MOCKINGBIRD STATION","62700","105","61800","59460","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40008","7327872","2022-07-08 17:50:45.000","13","36","1","NULL","2022-07-08 18:25:21.998","36","105 SMU/MOCKINGBIRD STATION","66900","105","66600","64260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40008","7327873","2022-06-29 18:12:30.000","13","36","1","728942","2022-06-29 18:47:33.997","36","105 SMU/MOCKINGBIRD STATION","68700","105","67620","65460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327782","2022-06-22 04:59:12.781","13","38","0","NULL","2022-06-22 05:21:02.927","38","105 DOWNTOWN DALLAS","19140","105","18960","17400","2","WEEKDAY","7","shape_138492_33244_to_33318_e868551"
"40009","7327783","2022-06-24 05:20:31.498","13","38","0","702857","2022-06-24 05:49:45.945","38","105 DOWNTOWN DALLAS","20940","105","20760","19200","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327784","2022-06-22 05:51:58.474","13","38","0","554231","2022-06-22 06:19:49.998","38","105 DOWNTOWN DALLAS","24660","105","22560","21000","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
