"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7327841","50880","12","NULL","51154","3","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51240","4","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51436","5","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51459","6","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51506","7","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51538","8","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51572","9","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51593","10","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51644","11","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51780","12","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51815","13","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51881","14","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51929","15","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51948","16","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","51997","17","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52034","18","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52091","19","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52140","20","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52161","21","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52183","22","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52203","23","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52223","24","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52246","25","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52264","26","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52283","27","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52309","28","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52351","29","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52389","30","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52426","31","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52454","32","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52472","33","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52565","34","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","NULL","52589","35","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327841","50880","12","52800","NULL","36","7327841","50880","12","10502","NULL","1","52800","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327841","215367","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","52680","0","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","52879","1","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","52942","2","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","52954","3","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53040","4","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53236","5","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53259","6","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53306","7","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53338","8","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53372","9","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53393","10","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53444","11","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53580","12","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53615","13","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53681","14","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53729","15","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53748","16","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53797","17","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53834","18","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53891","19","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53940","20","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53961","21","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","53983","22","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","54003","23","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","54023","24","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","54046","25","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","54064","26","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","54083","27","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","54109","28","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","54151","29","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","54189","30","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","54226","31","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","54254","32","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","54272","33","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","54365","34","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","NULL","54389","35","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327842","52680","12","54600","NULL","36","7327842","52680","12","10501","NULL","1","54600","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327842","215454","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","54660","0","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","54859","1","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","54922","2","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","54934","3","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55020","4","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55216","5","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55239","6","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55286","7","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55318","8","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55352","9","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55373","10","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55424","11","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55560","12","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55595","13","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55661","14","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55709","15","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55728","16","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55777","17","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55814","18","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55871","19","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55920","20","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55943","21","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55967","22","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","55989","23","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","56011","24","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","56036","25","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","56056","26","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","56076","27","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","56104","28","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","56149","29","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","56191","30","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","56231","31","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","56261","32","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","56281","33","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","56383","34","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","NULL","56409","35","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327843","54660","12","56640","NULL","36","7327843","54660","12","10503","NULL","1","56640","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327843","215352","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","68880","0","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69046","1","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69098","2","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69108","3","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69180","4","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69376","5","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69399","6","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69446","7","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69478","8","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69512","9","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69533","10","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69584","11","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69720","12","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69755","13","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69821","14","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69869","15","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69888","16","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69937","17","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","69974","18","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","70031","19","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","70080","20","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","70101","21","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7327844","68880","12","NULL","70123","22","7327844","68880","12","10501","NULL","1","70740","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","2","138493","7327844","215357","shape_138493_33318_to_33244_fce1c0de","12"
