route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
21,19996892-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Selby-Lake / St Paul,0,1387,10210005,1,0.0,0
21,19996892-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Selby-Lake / St Paul,0,1387,10210005,1,0.0,0
21,19996892-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Selby-Lake / St Paul,0,1387,10210005,1,0.0,0
21,19996894-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Selby-Lake/ Uptown,1,1390,10210007,1,0.0,0
21,19996894-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Selby-Lake/ Uptown,1,1390,10210007,1,0.0,0
21,19996894-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Selby-Lake/ Uptown,1,1390,10210007,1,0.0,0
21,19996894-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Selby-Lake/ Uptown,1,1390,10210007,1,0.0,0
612,20102990-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Uptown,0,1387,106120004,1,0.0,0
612,20102990-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Uptown,0,1387,106120004,1,0.0,0
612,20102990-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Uptown,0,1387,106120004,1,0.0,0
612,20102990-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Uptown,0,1387,106120004,1,0.0,0
612,20103002-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Hopkins/United Health/Bren Rd W,1,1387,106120012,1,0.0,0
612,20103002-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Hopkins/United Health/Bren Rd W,1,1387,106120012,1,0.0,0
612,20103002-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Hopkins/United Health/Bren Rd W,1,1387,106120012,1,0.0,0
612,20103002-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Hopkins/United Health/Bren Rd W,1,1387,106120012,1,0.0,0
612,20103194-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Uptown,0,1387,106120005,1,0.0,0
612,20103194-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Uptown,0,1387,106120005,1,0.0,0
612,20103194-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Uptown,0,1387,106120005,1,0.0,0
612,20103194-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Uptown,0,1387,106120005,1,0.0,0
22,20104375-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1394,10220011,1,0.0,0
22,20104388-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1396,10220011,1,0.0,0
22,20104390-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1396,10220018,1,0.0,0
74,20105475-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1386,10740016,1,0.0,0
74,20105476-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1387,10740017,1,0.0,0
74,20105478-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1389,10740016,1,0.0,0
74,20105479-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1386,10740016,1,0.0,0
74,20105480-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1388,10740017,1,0.0,0
74,20105481-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1387,10740016,1,0.0,0
74,20105482-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1390,10740016,1,0.0,0
74,20105483-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1389,10740016,1,0.0,0
74,20105484-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1386,10740017,1,0.0,0
74,20105485-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1388,10740016,1,0.0,0
74,20105486-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1387,10740016,1,0.0,0
74,20105487-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1390,10740016,1,0.0,0
74,20105488-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1389,10740017,1,0.0,0
74,20105489-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1386,10740016,1,0.0,0
74,20105490-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1388,10740016,1,0.0,0
74,20105491-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1387,10740016,1,0.0,0
74,20105492-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1390,10740017,1,0.0,0
74,20105493-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,E 7Th St / Via Hazel / Sunray,0,1389,10740016,1,0.0,0
74,20105493-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1389,10740016,1,0.0,0
74,20105494-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1386,10740016,1,0.0,0
74,20105495-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1388,10740016,1,0.0,0
74,20105496-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1387,10740017,1,0.0,0
74,20105497-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1390,10740016,1,0.0,0
74,20105498-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,E 7Th St / Via Hazel / Sunray,0,1389,10740016,1,0.0,0
74,20105498-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1389,10740016,1,0.0,0
74,20105499-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1386,10740016,1,0.0,0
74,20105500-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1388,10740017,1,0.0,0
74,20105501-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1390,10740016,1,0.0,0
74,20105502-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1386,10740017,1,0.0,0
74,20105503-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1387,10740016,1,0.0,0
74,20105504-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1389,10740017,1,0.0,0
74,20105505-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1387,10740017,1,0.0,0
74,20105506-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1389,10740017,1,0.0,0
74,20105507-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1386,10740018,1,0.0,0
74,20105509-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1386,10740018,1,0.0,0
74,20105510-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1388,10740018,1,0.0,0
74,20105511-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1387,10740019,1,0.0,0
74,20105512-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1390,10740018,1,0.0,0
74,20105513-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1389,10740018,1,0.0,0
74,20105514-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1386,10740018,1,0.0,0
74,20105515-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1388,10740019,1,0.0,0
74,20105516-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1387,10740018,1,0.0,0
74,20105517-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1390,10740018,1,0.0,0
74,20105518-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1389,10740018,1,0.0,0
74,20105519-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1386,10740019,1,0.0,0
74,20105520-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1388,10740018,1,0.0,0
74,20105521-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1387,10740018,1,0.0,0
74,20105522-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1390,10740018,1,0.0,0
74,20105523-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1389,10740019,1,0.0,0
74,20105524-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1386,10740018,1,0.0,0
74,20105525-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1388,10740018,1,0.0,0
74,20105526-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1387,10740018,1,0.0,0
74,20105527-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1390,10740019,1,0.0,0
74,20105528-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Randolph / Via Hazel / 46St Station,1,1389,10740018,1,0.0,0
74,20105528-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1389,10740018,1,0.0,0
74,20105529-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1386,10740018,1,0.0,0
74,20105530-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1388,10740018,1,0.0,0
74,20105531-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1387,10740019,1,0.0,0
74,20105532-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1390,10740018,1,0.0,0
74,20105533-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1389,10740018,1,0.0,0
74,20105534-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1386,10740018,1,0.0,0
74,20105535-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1388,10740019,1,0.0,0
74,20105536-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Randolph / Via Hazel / 46St Station,1,1449,10740018,1,0.0,0
74,20105536-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1390,10740018,1,0.0,0
74,20105537-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1386,10740019,1,0.0,0
74,20105538-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1387,10740018,1,0.0,0
74,20105539-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1389,10740019,1,0.0,0
74,20105540-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1389,10740016,1,0.0,0
74,20105541-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1388,10740016,1,0.0,0
74,20105542-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,E 7Th St / Via Hazel / Sunray,0,1449,10740016,1,0.0,0
74,20105542-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1390,10740016,1,0.0,0
74,20105543-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1388,10740016,1,0.0,0
74,20105544-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1387,10740016,1,0.0,0
74,20105545-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1389,10740018,1,0.0,0
74,20105546-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1388,10740018,1,0.0,0
74,20105547-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Randolph / Via Hazel / 46St Station,1,1449,10740018,1,0.0,0
74,20105547-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1390,10740018,1,0.0,0
74,20105548-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1387,10740018,1,0.0,0
74,20105549-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown,1,1465,10740020,1,0.0,0
921,20181406-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181406-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181406-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181406-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181407-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181407-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181407-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181407-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181408-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181408-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181408-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181408-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181409-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181409-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181409-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181409-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181410-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181410-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181410-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181410-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181411-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181411-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181411-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181411-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181412-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181412-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181412-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181412-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181413-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181413-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181413-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181413-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181414-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181414-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181414-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181414-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181415-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181415-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181415-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181415-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181416-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181416-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181416-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181416-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181417-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181417-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181417-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181417-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181418-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181418-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181418-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181418-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181419-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181419-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181419-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181419-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181420-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181420-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181420-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181420-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181421-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181421-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181421-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181421-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181422-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181422-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181422-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181422-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181423-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181423-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181423-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181423-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181424-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181424-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181424-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181424-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181425-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181425-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181425-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1867,109210001,1,0.0,0
