shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
10610006,430001,44.990825,-93.096439,9779.418
10610006,430002,44.990736,-93.096439,9789.477
10610006,430003,44.989966,-93.096437,9874.821
10610006,430004,44.988657,-93.096432,10020.211
10610006,440001,44.988657,-93.096432,10020.211
10610006,440002,44.986558,-93.096424,10253.384
10610006,450001,44.986558,-93.096424,10253.384
10610006,450002,44.985246,-93.096420,10399.078
10610006,450003,44.984735,-93.096418,10456.077
10610006,460001,44.984735,-93.096418,10456.077
10610006,460002,44.984613,-93.096418,10469.488
10610006,460003,44.984616,-93.097670,10568.244
10610006,460004,44.984614,-93.098053,10598.419
10610006,460005,44.984605,-93.098941,10668.529
10610006,460006,44.984604,-93.099331,10699.316
10610006,470001,44.984604,-93.099331,10699.316
10610006,470002,44.984597,-93.101406,10862.994
10610006,480001,44.984597,-93.101406,10862.994
10610006,480002,44.984597,-93.101506,10870.62
10610006,480003,44.984597,-93.102960,10985.226
10610006,480004,44.984584,-93.103664,11041.025
10610006,480005,44.984584,-93.103774,11049.559
10610006,490001,44.984584,-93.103774,11049.559
10610006,490002,44.984586,-93.105668,11198.913
10610006,500001,44.984586,-93.105668,11198.913
10610006,500002,44.984586,-93.105864,11214.458
10610006,500003,44.984586,-93.107141,11315.042
10610006,500004,44.984585,-93.108339,11409.531
10610006,510001,44.984585,-93.108339,11409.531
10610006,510002,44.984585,-93.108415,11415.322
10610006,510003,44.984585,-93.109684,11515.601
10610006,510004,44.984584,-93.110982,11617.709
10610006,510005,44.984584,-93.111429,11653.066
10610006,520001,44.984584,-93.111429,11653.066
10610006,520002,44.984584,-93.112045,11701.529
10610006,520003,44.984584,-93.112304,11721.951
10610006,520004,44.984583,-93.113434,11811.258
10610006,530001,44.984583,-93.113434,11811.258
10610006,530002,44.984583,-93.113520,11817.964
10610006,530003,44.984582,-93.116043,12016.694
10610006,530004,44.984582,-93.116550,12056.623
10610006,540001,44.984582,-93.116550,12056.623
10610006,540002,44.984582,-93.117321,12117.583
10610006,540003,44.984581,-93.118402,12202.623
10610006,550001,44.984581,-93.118402,12202.623
10610006,550002,44.984581,-93.118580,12216.948
10610006,550003,44.984580,-93.119868,12318.447
10610006,550004,44.984580,-93.120991,12406.839
10610006,560001,44.984580,-93.120991,12406.839
10610006,560002,44.984580,-93.121129,12417.812
10610006,560003,44.984579,-93.122405,12518.396
10610006,560004,44.984579,-93.123529,12607.094
10610006,570001,44.984579,-93.123529,12607.094
10610006,570002,44.984579,-93.123664,12617.762
10610006,570003,44.984578,-93.124941,12718.346
10610006,570004,44.984578,-93.126071,12807.348
10610006,580001,44.984578,-93.126071,12807.348
10610006,580002,44.984577,-93.126215,12818.625
10610006,580003,44.984586,-93.127494,12919.522
10610006,580004,44.984593,-93.128604,13007.004
10610006,590001,44.984593,-93.128604,13007.004
10610006,590002,44.984594,-93.128761,13019.501
10610006,590003,44.984602,-93.130027,13119.178
10610006,590004,44.984609,-93.131127,13206.051
10610006,600001,44.984609,-93.131127,13206.051
10610006,600002,44.984610,-93.131284,13218.243
10610006,600003,44.984623,-93.133330,13379.798
10610006,610001,44.984623,-93.133330,13379.798
10610006,610002,44.984634,-93.134926,13505.382
10610006,620001,44.984634,-93.134926,13505.382
10610006,620002,44.984635,-93.135081,13517.882
10610006,620003,44.984642,-93.136209,13606.584
10610006,630001,44.984642,-93.136209,13606.584
10610006,630002,44.984643,-93.136352,13617.862
10610006,630003,44.985082,-93.136384,13666.691
10610006,630004,44.985555,-93.136870,13731.924
10610006,630005,44.986214,-93.137600,13825.088
10610006,640001,44.986214,-93.137600,13825.088
10610006,640002,44.986228,-93.137616,13827.04
10610006,640003,44.986283,-93.137674,13834.66
10610006,640004,44.986341,-93.137726,13842.188
10610006,640005,44.986402,-93.137768,13849.685
10610006,640006,44.986466,-93.137803,13857.498
10610006,640007,44.987372,-93.137790,13958.089
10610006,640008,44.988189,-93.137778,14048.62
10610006,650001,44.988189,-93.137778,14048.62
10610006,650002,44.988279,-93.137777,14058.683
10610006,650003,44.989181,-93.137764,14158.966
10610006,650004,44.990003,-93.137751,14250.11
10610006,660001,44.990003,-93.137751,14250.11
10610006,660002,44.990097,-93.137750,14260.782
10610006,660003,44.990978,-93.137737,14358.627
10610006,660004,44.991815,-93.137725,14451.6
10610006,670001,44.991815,-93.137725,14451.6
10610006,670002,44.991908,-93.137723,14461.967
10610006,670003,44.991978,-93.137722,14469.587
10610006,670004,44.991996,-93.139389,14600.979
10610006,670005,44.991999,-93.139937,14644.262
10610006,670006,44.992008,-93.141209,14744.549
10610006,680001,44.992008,-93.141209,14744.549
10610006,680002,44.992009,-93.141361,14756.436
10610006,680003,44.992044,-93.144145,14975.934
10610006,690001,44.992044,-93.144145,14975.934
10610006,690002,44.992046,-93.144293,14987.52
10610006,690003,44.992057,-93.146463,15158.825
10610006,690004,44.992049,-93.147239,15219.788
10610006,700001,44.992049,-93.147239,15219.788
10610006,700002,44.992035,-93.148635,15329.832
10610006,710001,44.992035,-93.148635,15329.832
10610006,710002,44.992033,-93.148794,15342.329
10610006,710003,44.991998,-93.151248,15535.911
10610006,720001,44.991998,-93.151248,15535.911
10610006,720002,44.991996,-93.151401,15548.107
10610006,720003,44.991909,-93.156203,15926.773
10610006,730001,44.991909,-93.156203,15926.773
10610006,730002,44.991902,-93.156555,15954.516
10610006,730003,44.991875,-93.158810,16132.236
10610006,740001,44.991875,-93.158810,16132.236
10610006,740002,44.991872,-93.159128,16157.232
10610006,740003,44.991867,-93.160413,16258.426
10610006,740004,44.991857,-93.161457,16340.727
10610006,750001,44.991857,-93.161457,16340.727
10610006,750002,44.991855,-93.161700,16359.932
10610006,750003,44.991837,-93.164018,16542.819
10610006,760001,44.991837,-93.164018,16542.819
10610006,760002,44.991835,-93.164232,16559.586
10610006,760003,44.991823,-93.166251,16718.694
10610006,770001,44.991823,-93.166251,16718.694
10610006,770002,44.991822,-93.166524,16740.337
10610006,770003,44.991822,-93.166744,16757.714
10610006,770004,44.991812,-93.168887,16926.576
10610006,770005,44.991808,-93.169999,17014.359
10610006,780001,44.991808,-93.169999,17014.359
10610006,780002,44.991807,-93.170190,17029.294
10610006,780003,44.991806,-93.170436,17048.801
10610006,780004,44.991800,-93.172135,17182.609
10610006,790001,44.991800,-93.172135,17182.609
10610006,790002,44.991785,-93.176711,17543.19
10610006,800001,44.991785,-93.176711,17543.19
10610006,800002,44.991784,-93.176955,17562.393
10610006,800003,44.991778,-93.178707,17700.772
10610006,810001,44.991778,-93.178707,17700.772
10610006,810002,44.991778,-93.178897,17715.708
10610006,810003,44.991776,-93.180238,17821.473
10610006,810004,44.991771,-93.181728,17938.822
10610006,820001,44.991771,-93.181728,17938.822
10610006,820002,44.991770,-93.181968,17957.72
10610006,820003,44.991767,-93.182908,18031.786
10610006,820004,44.991760,-93.186828,18340.854
10610006,830001,44.991760,-93.186828,18340.854
10610006,830002,44.991760,-93.187139,18365.238
10610006,830003,44.991748,-93.189007,18512.46
10610006,830004,44.991736,-93.191124,18679.493
10610006,840001,44.991736,-93.191124,18679.493
10610006,840002,44.991729,-93.192183,18763.011
10610006,840003,44.991724,-93.197066,19147.974
10610006,850001,44.991724,-93.197066,19147.974
10610006,850002,44.991723,-93.197350,19170.224
10610006,850003,44.991727,-93.199643,19350.973
10610006,860001,44.991727,-93.199643,19350.973
10610006,860002,44.991727,-93.199881,19369.874
10610006,860003,44.991731,-93.200841,19445.465
10610006,860004,44.991733,-93.201437,19492.408
10610006,860005,44.991738,-93.202237,19555.505
10610006,870001,44.991738,-93.202237,19555.505
10610006,870002,44.991739,-93.202456,19572.573
10610006,870003,44.991744,-93.203740,19674.076
10610006,870004,44.991729,-93.204496,19733.532
10610006,870005,44.991727,-93.204576,19739.933
10610006,870006,44.991726,-93.205162,19785.959
10610006,870007,44.991725,-93.205287,19796.017
10610006,870008,44.991724,-93.205795,19835.946
10610006,870009,44.991723,-93.205956,19848.747
10610006,870010,44.991688,-93.206678,19905.558
10610006,870011,44.991683,-93.207555,19974.751
10610006,870012,44.991682,-93.207601,19978.408
10610006,880001,44.991682,-93.207601,19978.408
10610006,880002,44.991680,-93.207769,19991.823
10610006,880003,44.991653,-93.209904,20160.091
10610006,890001,44.991653,-93.209904,20160.091
10610006,890002,44.991651,-93.210066,20172.896
10610006,890003,44.991648,-93.210287,20190.272
10610006,890004,44.991603,-93.212617,20373.819
10610006,890005,44.991591,-93.213571,20449.11
10610006,900001,44.991591,-93.213571,20449.11
10610006,900002,44.991571,-93.215136,20572.568
10610006,900003,44.991569,-93.215317,20586.897
10610006,910001,44.991569,-93.215317,20586.897
10610006,910002,44.991555,-93.216423,20674.079
10610006,910003,44.991544,-93.217550,20762.784
10610006,920001,44.991544,-93.217550,20762.784
10610006,920002,44.991542,-93.217684,20773.452
10610006,920003,44.991526,-93.218966,20874.352
10610006,920004,44.991515,-93.220238,20974.941
10610006,920005,44.991507,-93.221333,21061.201
10610006,930001,44.991507,-93.221333,21061.201
10610006,930002,44.991505,-93.221522,21076.14
10610006,930003,44.991490,-93.222794,21176.122
10610006,930004,44.991475,-93.223895,21263.003
10610006,940001,44.991475,-93.223895,21263.003
10610006,940002,44.991472,-93.224098,21279.161
10610006,940003,44.991506,-93.224500,21311.07
10610006,940004,44.991500,-93.224753,21330.885
10610006,940005,44.991490,-93.224984,21349.213
10610006,940006,44.991473,-93.225269,21371.843
10610006,940007,44.991461,-93.225435,21385.006
10610006,940008,44.991454,-93.225576,21396.016
10610006,940009,44.991451,-93.225922,21423.145
10610006,940010,44.991455,-93.226398,21460.946
10610006,940011,44.991454,-93.226646,21480.453
10610006,940012,44.991456,-93.226867,21497.829
10610006,940013,44.991456,-93.227132,21518.86
10610006,940014,44.991456,-93.227398,21539.587
10610006,940015,44.991460,-93.227639,21558.799
10610006,950001,44.991460,-93.227639,21558.799
10610006,950002,44.991461,-93.227648,21559.409
10610006,950003,44.991464,-93.227955,21583.495
10610006,950004,44.991471,-93.228207,21603.317
10610006,950005,44.991489,-93.229185,21680.47
10610006,950006,44.991472,-93.229334,21692.497
10610006,960001,44.991472,-93.229334,21692.497
10610006,960002,44.991453,-93.229496,21705.475
10610006,960003,44.991458,-93.230582,21791.126
10610006,970001,44.991458,-93.230582,21791.126
10610006,970002,44.991459,-93.230770,21805.76
10610006,970003,44.991463,-93.231877,21892.935
10610006,980001,44.991463,-93.231877,21892.935
10610006,980002,44.991464,-93.232035,21905.74
10610006,980003,44.991473,-93.233311,22006.332
10610006,980004,44.991524,-93.233572,22027.559
10610006,980005,44.991544,-93.234241,22080.346
10610006,980006,44.991550,-93.234550,22104.737
10610006,990001,44.991550,-93.234550,22104.737
10610006,990002,44.991551,-93.234584,22107.176
10610006,990003,44.991552,-93.234886,22131.257
10610006,990004,44.991555,-93.235345,22167.225
10610006,990005,44.991555,-93.235644,22191.001
10610006,1000001,44.991555,-93.235644,22191.001
10610006,1000002,44.991554,-93.235883,22209.594
10610006,1000003,44.991556,-93.236280,22240.988
10610006,1000004,44.991557,-93.236436,22253.489
10610006,1000005,44.991556,-93.236652,22270.253
10610006,1000006,44.991558,-93.237035,22300.735
10610006,1000007,44.991558,-93.237184,22312.317
10610006,1000008,44.991556,-93.237509,22337.922
10610006,1000009,44.991550,-93.237684,22351.652
10610006,1010001,44.991550,-93.237684,22351.652
10610006,1010002,44.991545,-93.237826,22362.933
10610006,1010003,44.991525,-93.238308,22401.093
10610006,1010004,44.991484,-93.238406,22409.98
10610006,1010005,44.991489,-93.239687,22510.873
10610006,1010006,44.991492,-93.240820,22600.181
10610006,1020001,44.991492,-93.240820,22600.181
10610006,1020002,44.991493,-93.240952,22610.545
10610006,1020003,44.991492,-93.242065,22698.328
10610006,1020004,44.991490,-93.243512,22812.628
10610006,1020005,44.991491,-93.243914,22844.327
10610006,1030001,44.991491,-93.243914,22844.327
10610006,1030002,44.991492,-93.246008,23009.225
10610006,1030003,44.991485,-93.246107,23017.174
10610006,1030004,44.991474,-93.246206,23024.891
10610006,1030005,44.991458,-93.246304,23033.024
10610006,1030006,44.991437,-93.246399,23040.644
10610006,1030007,44.991412,-93.246492,23048.456
10610006,1030008,44.991293,-93.246825,23078.036
10610006,1040001,44.991293,-93.246825,23078.036
10610006,1040002,44.991214,-93.247046,23097.529
10610006,1040003,44.990927,-93.247876,23170.325
10610006,1040004,44.990725,-93.248485,23223.376
10610006,1040005,44.990503,-93.249082,23276.271
10610006,1050001,44.990503,-93.249082,23276.271
10610006,1050002,44.990109,-93.250140,23370.476
10610006,1050003,44.990187,-93.250335,23388.209
10610006,1050004,44.990733,-93.251716,23512.819
10610006,1050005,44.990746,-93.251758,23516.387
10610006,1050006,44.990755,-93.251802,23519.862
10610006,1050007,44.990760,-93.251846,23523.632
10610006,1050008,44.990762,-93.251904,23528.204
10610006,1050009,44.990758,-93.251961,23532.482
10610006,1050010,44.990750,-93.252005,23536.252
10610006,1050011,44.990740,-93.252048,23539.82
10610006,1050012,44.990549,-93.252612,23589.04
10610006,1060001,44.990549,-93.252612,23589.04
10610006,1060002,44.990488,-93.252793,23604.858
10610006,1060003,44.990041,-93.254052,23715.815
10610006,1070001,44.990041,-93.254052,23715.815
10610006,1070002,44.989985,-93.254211,23729.719
10610006,1070003,44.989549,-93.255497,23842.064
10610006,1080001,44.989549,-93.255497,23842.064
10610006,1080002,44.989503,-93.255635,23854.198
10610006,1080003,44.989012,-93.257061,23979.346
10610006,1080004,44.989007,-93.257081,23980.901
10610006,1080005,44.988568,-93.258352,24092.277
10610006,1090001,44.988568,-93.258352,24092.277
10610006,1090002,44.988512,-93.258514,24106.456
10610006,1090003,44.988301,-93.259148,24161.678
10610006,1090004,44.988251,-93.259264,24172.342
10610006,1090005,44.988195,-93.259376,24183.08
10610006,1090006,44.988134,-93.259481,24193.89
10610006,1090007,44.988067,-93.259579,24204.675
10610006,1090008,44.987995,-93.259670,24215.256
10610006,1090009,44.987918,-93.259754,24226.11
10610006,1090010,44.987837,-93.259829,24236.847
10610006,1090011,44.987366,-93.260400,24306.009
10610006,1090012,44.986925,-93.260894,24368.463
10610006,1090013,44.986735,-93.261087,24394.435
10610006,1090014,44.986655,-93.261198,24406.936
10610006,1090015,44.986599,-93.261278,24415.775
10610006,1090016,44.986557,-93.261346,24423.116
10610006,1090017,44.986531,-93.261390,24427.448
10610006,1090018,44.986521,-93.261406,24429.172
10610006,1090019,44.986503,-93.261436,24432.22
10610006,1090020,44.986356,-93.261719,24459.896
10610006,1090021,44.986253,-93.261960,24482.166
10610006,1100001,44.986253,-93.261960,24482.166
10610006,1100002,44.986080,-93.262366,24519.488
10610006,1100003,44.985882,-93.262782,24558.883
10610006,1100004,44.985386,-93.263925,24664.476
10610006,1100005,44.984766,-93.265349,24796.207
10610006,1100006,44.984680,-93.265514,24812.365
10610006,1100007,44.984331,-93.266077,24871.346
10610006,1100008,44.983968,-93.266594,24928.677
10610006,1110001,44.983968,-93.266594,24928.677
10610006,1110002,44.983792,-93.266701,24949.97
10610006,1110003,44.982961,-93.267895,25081.883
10610006,1110004,44.982142,-93.269004,25207.981
10610006,1110005,44.981995,-93.268885,25226.96
10610006,1110006,44.981702,-93.268183,25291.048
10610006,1110007,44.980767,-93.268988,25412.694
10610006,1110008,44.980340,-93.269350,25468.208
10610006,1120001,44.980340,-93.269350,25468.208
10610006,1120002,44.979799,-93.269807,25538.098
10610006,1120003,44.979002,-93.270480,25641.337
10610006,1130001,44.979002,-93.270480,25641.337
10610006,1130002,44.978835,-93.270621,25663.083
10610006,1130003,44.978799,-93.270650,25667.583
10610006,1130004,44.977860,-93.271409,25788.034
10610006,1130005,44.977075,-93.272086,25890.132
10610006,1140001,44.977075,-93.272086,25890.132
10610006,1140002,44.976896,-93.272240,25913.395
10610006,1140003,44.975919,-93.273059,26039.843
10610006,1140004,44.975102,-93.273758,26146.014
10610006,1150001,44.975102,-93.273758,26146.014
10610006,1150002,44.974984,-93.273859,26161.33
10610006,1150003,44.974490,-93.274313,26226.932
10610006,1150004,44.973986,-93.274701,26290.642
10610006,1150005,44.973404,-93.273302,26418.4
10610006,1150006,44.972806,-93.271952,26543.727
10610006,1150007,44.972695,-93.271684,26568.453
10610006,1150008,44.972618,-93.271596,26579.307
10610006,1150009,44.972500,-93.271584,26592.445
10610006,1150010,44.971845,-93.272142,26677.39
106120004,10001,44.903215,-93.404007,0.0
106120004,10002,44.902536,-93.404020,75.296
106120004,10003,44.902539,-93.404862,141.745
106120004,10004,44.902540,-93.404940,148.153
106120004,20001,44.902540,-93.404940,148.153
106120004,20002,44.902548,-93.405838,218.877
106120004,20003,44.902554,-93.405934,226.522
106120004,20004,44.902564,-93.406030,234.239
106120004,20005,44.902580,-93.406123,241.779
106120004,20006,44.902602,-93.406215,249.49
106120004,20007,44.902628,-93.406261,254.062
106120004,20008,44.902658,-93.406302,258.593
106120004,20009,44.902692,-93.406335,263.412
106120004,20010,44.902730,-93.406360,268.055
106120004,20011,44.902770,-93.406377,272.493
106120004,20012,44.902811,-93.406385,277.105
106120004,20013,44.902852,-93.406383,281.677
106120004,20014,44.902894,-93.406373,286.34
106120004,20015,44.902973,-93.406341,295.509
106120004,20016,44.903054,-93.406319,304.834
106120004,20017,44.903135,-93.406306,313.757
106120004,20018,44.903217,-93.406303,322.906
106120004,20019,44.903760,-93.406289,383.269
106120004,20020,44.904462,-93.406281,461.304
106120004,20021,44.904574,-93.406280,473.804
106120004,20022,44.904632,-93.406282,480.205
106120004,20023,44.904689,-93.406292,486.671
106120004,20024,44.904746,-93.406309,492.887
106120004,20025,44.904801,-93.406333,499.252
106120004,20026,44.904871,-93.406367,507.638
106120004,20027,44.904943,-93.406393,515.845
106120004,20028,44.905016,-93.406411,524.164
106120004,20029,44.905091,-93.406421,532.445
106120004,20030,44.905150,-93.406423,539.15
106120004,20031,44.905210,-93.406419,545.863
106120004,20032,44.905270,-93.406411,552.293
106120004,20033,44.905708,-93.406341,601.403
106120004,20034,44.905798,-93.406332,611.503
106120004,20035,44.905888,-93.406332,621.257
106120004,20036,44.905978,-93.406341,631.334
106120004,20037,44.906067,-93.406359,641.507
106120004,20038,44.906155,-93.406385,651.431
106120004,20039,44.906150,-93.406466,657.86
106120004,20040,44.906148,-93.406546,664.261
106120004,20041,44.906153,-93.407741,758.449
106120004,30001,44.906153,-93.407741,758.449
106120004,30002,44.906154,-93.407934,773.692
106120004,30003,44.906161,-93.409484,896.228
106120004,30004,44.906168,-93.410840,1003.22
106120004,30005,44.906173,-93.411472,1053.216
106120004,40001,44.906173,-93.411472,1053.216
106120004,40002,44.906175,-93.411623,1065.107
106120004,40003,44.906200,-93.413142,1184.94
106120004,40004,44.906205,-93.413716,1230.365
106120004,50001,44.906205,-93.413716,1230.365
106120004,50002,44.906207,-93.413887,1243.78
106120004,50003,44.906216,-93.414231,1270.922
106120004,50004,44.907420,-93.414243,1404.73
106120004,60001,44.907420,-93.414243,1404.73
106120004,60002,44.908610,-93.414254,1537.014
106120004,60003,44.908918,-93.414254,1571.153
106120004,60004,44.909169,-93.414257,1599.196
106120004,70001,44.909169,-93.414257,1599.196
106120004,70002,44.909564,-93.414263,1643.087
106120004,70003,44.910448,-93.414276,1741.235
106120004,70004,44.910558,-93.414277,1753.427
106120004,70005,44.910681,-93.414278,1767.143
106120004,70006,44.910940,-93.414280,1795.794
106120004,80001,44.910940,-93.414280,1795.794
106120004,80002,44.911245,-93.414282,1829.932
106120004,80003,44.912058,-93.414292,1920.154
106120004,80004,44.912128,-93.414292,1927.774
106120004,90001,44.912128,-93.414292,1927.774
106120004,90002,44.912797,-93.414297,2002.145
106120004,90003,44.913322,-93.414300,2060.362
106120004,100001,44.913322,-93.414300,2060.362
106120004,100002,44.913476,-93.414301,2077.736
106120004,100003,44.914367,-93.414298,2176.495
106120004,100004,44.915141,-93.414287,2262.458
106120004,110001,44.915141,-93.414287,2262.458
106120004,110002,44.915293,-93.414285,2279.529
106120004,110003,44.916011,-93.414278,2359.087
106120004,110004,44.916668,-93.414282,2432.239
106120004,110005,44.916913,-93.414294,2459.382
106120004,120001,44.916913,-93.414294,2459.382
106120004,120002,44.917088,-93.414302,2478.892
106120004,120003,44.918583,-93.414254,2645.071
106120004,120004,44.919500,-93.414193,2747.006
106120004,130001,44.919500,-93.414193,2747.006
106120004,130002,44.919526,-93.414191,2749.766
106120004,130003,44.920285,-93.414170,2834.223
106120004,130004,44.920766,-93.414156,2887.577
106120004,130005,44.920922,-93.414153,2904.953
106120004,130006,44.921429,-93.414144,2961.349
106120004,130007,44.921935,-93.414130,3017.453
106120004,130008,44.922441,-93.414112,3073.871
106120004,130009,44.924259,-93.413981,3275.964
106120004,140001,44.924259,-93.413981,3275.964
106120004,140002,44.924381,-93.413972,3289.389
106120004,140003,44.924391,-93.412701,3389.975
106120004,140004,44.924395,-93.411667,3471.357
106120004,150001,44.924395,-93.411667,3471.357
106120004,150002,44.924397,-93.411431,3490.255
106120004,150003,44.924398,-93.410117,3593.887
106120004,150004,44.924405,-93.408802,3697.52
106120004,150005,44.924407,-93.408449,3725.258
106120004,160001,44.924407,-93.408449,3725.258
106120004,160002,44.924412,-93.407489,3801.153
106120004,160003,44.924416,-93.406599,3871.563
106120004,170001,44.924416,-93.406599,3871.563
106120004,170002,44.924419,-93.406178,3904.786
106120004,170003,44.923232,-93.406278,4036.736
106120004,180001,44.923232,-93.406278,4036.736
106120004,180002,44.922719,-93.406321,4093.851
106120004,180003,44.922146,-93.406370,4157.697
106120004,180004,44.922085,-93.406373,4164.41
106120004,180005,44.921962,-93.406371,4178.126
106120004,180006,44.922062,-93.405938,4214.274
106120004,180007,44.922157,-93.405539,4247.335
106120004,190001,44.922157,-93.405539,4247.335
106120004,190002,44.922167,-93.405496,4250.902
106120004,190003,44.922343,-93.404723,4315.106
106120004,190004,44.922498,-93.404047,4371.019
106120004,190005,44.922596,-93.403628,4405.913
106120004,190006,44.922719,-93.403125,4447.844
106120004,190007,44.922745,-93.403014,4457.099
106120004,190008,44.922781,-93.402863,4469.629
106120004,190009,44.922855,-93.402556,4495.268
106120004,190010,44.922937,-93.402220,4523.318
106120004,190011,44.923016,-93.401907,4549.441
106120004,190012,44.923052,-93.401782,4559.968
106120004,190013,44.923074,-93.401706,4566.534
106120004,190014,44.923114,-93.401572,4578.14
106120004,190015,44.923136,-93.401499,4584.312
106120004,190016,44.923168,-93.401392,4593.597
106120004,190017,44.923241,-93.401173,4612.416
106120004,190018,44.923322,-93.400939,4633.136
106120004,190019,44.923410,-93.400714,4653.181
106120004,190020,44.923548,-93.400389,4683.239
106120004,190021,44.923678,-93.400096,4710.476
106120004,190022,44.923776,-93.399870,4731.542
106120004,190023,44.923879,-93.399615,4754.605
106120004,190024,44.923946,-93.399432,4770.69
106120004,190025,44.924014,-93.399231,4788.551
106120004,190026,44.924036,-93.399161,4794.555
106120004,190027,44.924084,-93.399012,4807.523
106120004,190028,44.924114,-93.398914,4815.848
106120004,190029,44.924174,-93.398697,4834.077
106120004,200001,44.924174,-93.398697,4834.077
106120004,200002,44.924199,-93.398607,4841.89
106120004,200003,44.924204,-93.398587,4843.531
106120004,200004,44.924279,-93.398263,4870.425
106120004,200005,44.924319,-93.398066,4886.544
106120004,200006,44.924371,-93.397781,4909.831
106120004,200007,44.924412,-93.397505,4931.95
106120004,200008,44.924444,-93.397235,4953.548
106120004,200009,44.924464,-93.397015,4971.052
106120004,200010,44.924478,-93.396790,4989.1
106120004,200011,44.924484,-93.396620,5002.21
106120004,200012,44.924484,-93.396555,5007.391
106120004,200013,44.924485,-93.396339,5024.46
106120004,200014,44.924485,-93.396171,5037.871
106120004,200015,44.924486,-93.396116,5042.149
106120004,200016,44.924487,-93.396001,5051.293
106120004,200017,44.924487,-93.395755,5070.496
106120004,200018,44.924487,-93.395469,5093.053
106120004,200019,44.924488,-93.395239,5111.341
106120004,200020,44.924487,-93.395163,5117.437
106120004,210001,44.924487,-93.395163,5117.437
106120004,210002,44.924487,-93.395004,5129.938
106120004,210003,44.924488,-93.394595,5162.247
106120004,210004,44.924487,-93.394059,5204.31
106120004,210005,44.924487,-93.393681,5234.181
106120004,210006,44.924487,-93.393337,5261.31
106120004,210007,44.924489,-93.393027,5286.0
106120004,210008,44.924492,-93.392909,5295.149
106120004,210009,44.924501,-93.392661,5314.678
106120004,210010,44.924507,-93.392533,5325.059
106120004,210011,44.924514,-93.392397,5335.745
106120004,210012,44.924522,-93.392276,5345.238
106120004,210013,44.924535,-93.392087,5360.222
106120004,210014,44.924560,-93.391797,5383.246
106120004,210015,44.924587,-93.391543,5403.593
106120004,210016,44.924604,-93.391396,5415.319
106120004,210017,44.924650,-93.391053,5442.881
106120004,210018,44.924685,-93.390836,5460.337
106120004,210019,44.924724,-93.390604,5479.484
106120004,210020,44.924771,-93.390352,5499.887
106120004,210021,44.924819,-93.390111,5519.483
106120004,210022,44.924870,-93.389860,5540.416
106120004,210023,44.924916,-93.389629,5559.049
106120004,210024,44.924944,-93.389492,5570.437
106120004,210025,44.925016,-93.389129,5600.165
106120004,210026,44.925092,-93.388754,5630.854
106120004,210027,44.925154,-93.388439,5656.812
106120004,210028,44.925183,-93.388298,5668.201
106120004,210029,44.925256,-93.387926,5698.81
106120004,210030,44.925299,-93.387666,5719.737
106120004,210031,44.925342,-93.387391,5741.921
106120004,210032,44.925362,-93.387269,5751.905
106120004,210033,44.925385,-93.387138,5762.551
106120004,210034,44.925404,-93.387031,5771.348
106120004,210035,44.925492,-93.386592,5807.357
106120004,220001,44.925492,-93.386592,5807.357
106120004,220002,44.925551,-93.386295,5831.684
106120004,220003,44.925594,-93.386041,5852.088
106120004,220004,44.925626,-93.385859,5867.097
106120004,220005,44.925640,-93.385753,5875.467
106120004,220006,44.925648,-93.385666,5882.537
106120004,220007,44.925674,-93.385245,5915.873
106120004,220008,44.925687,-93.385011,5934.202
106120004,220009,44.925699,-93.384746,5955.268
106120004,220010,44.925708,-93.384552,5970.557
106120004,220011,44.925724,-93.384230,5996.205
106120004,220012,44.925737,-93.383986,6015.447
106120004,220013,44.925762,-93.383461,6056.99
106120004,220014,44.925775,-93.383206,6077.144
106120004,220015,44.925791,-93.382952,6097.344
106120004,220016,44.925809,-93.382690,6118.151
106120004,220017,44.925852,-93.382526,6131.85
106120004,220018,44.925944,-93.380714,6275.113
106120004,220019,44.925959,-93.380406,6299.545
106120004,230001,44.925959,-93.380406,6299.545
106120004,230002,44.926023,-93.379148,6399.136
106120004,230003,44.926070,-93.378202,6473.971
106120004,230004,44.926156,-93.376955,6572.845
106120004,230005,44.926122,-93.376720,6591.856
106120004,230006,44.926147,-93.376359,6620.335
106120004,230007,44.926180,-93.375693,6673.172
106120004,230008,44.926193,-93.375468,6690.892
106120004,230009,44.926199,-93.375320,6702.49
106120004,230010,44.926201,-93.375295,6704.646
106120004,240001,44.926201,-93.375295,6704.646
106120004,240002,44.926221,-93.375068,6722.755
106120004,240003,44.926235,-93.374927,6733.833
106120004,240004,44.926271,-93.374680,6753.739
106120004,240005,44.926292,-93.374555,6763.723
106120004,240006,44.926312,-93.374439,6773.481
106120004,240007,44.926340,-93.374307,6784.202
106120004,240008,44.926365,-93.374195,6793.552
106120004,240009,44.926394,-93.374080,6803.19
106120004,240010,44.926429,-93.373945,6814.57
106120004,240011,44.926529,-93.373595,6844.399
106120004,240012,44.926730,-93.372884,6904.623
106120004,240013,44.926832,-93.372527,6935.13
106120004,240014,44.927034,-93.371814,6995.75
106120004,240015,44.927168,-93.371340,7035.994
106120004,240016,44.927235,-93.371094,7056.542
106120004,240017,44.927306,-93.370839,7078.164
106120004,240018,44.927349,-93.370683,7091.471
106120004,240019,44.927372,-93.370584,7099.472
