stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
40124,Larpenteur Ave & Parkway Dr,44.991918,-93.069211,40124,Nearside E,https://www.metrotransit.org/nextrip/40124,1,
40126,Robert St S & Plato Blvd,44.937699,-93.082119,40126,Farside S,https://www.metrotransit.org/nextrip/40126,1,
40128,Cesar Chavez St & Robert St / State St,44.930712,-93.079705,40128,Midblock E,https://www.metrotransit.org/nextrip/40128,1,
40132,Larpenteur Ave & Ruth St,44.991926,-93.015234,40132,Nearside E,https://www.metrotransit.org/nextrip/40132,2,
40151,Larpenteur Ave & Van Dyke St,44.991896,-93.022856,40151,Nearside E,https://www.metrotransit.org/nextrip/40151,1,
40153,Smith Ave & Wentworth Ave,44.898148,-93.101123,40153,Nearside S,https://www.metrotransit.org/nextrip/40153,2,
40213,Foley P&R & Evergreen Blvd,45.142338,-93.285538,40213,Farside E,https://www.metrotransit.org/nextrip/40213,1,
40245,Excelsior Blvd & Meadowbrook Rd,44.926346,-93.376213,40245,Farside W,https://www.metrotransit.org/nextrip/40245,1,
40250,Smetana Rd & Westbrooke Way,44.906213,-93.407740,40250,Nearside W,https://www.metrotransit.org/nextrip/40250,1,
40344,28th Ave S & 47th St E,44.918135,-93.232274,40344,Nearside S,https://www.metrotransit.org/nextrip/40344,1,
40366,38th St E & 4th Ave S,44.934210,-93.270732,40366,Farside W,https://www.metrotransit.org/nextrip/40366,1,
40368,38th St E & Stevens Ave S,44.934188,-93.275185,40368,Nearside W,https://www.metrotransit.org/nextrip/40368,1,
4038,Dale St & Eldridge Ave,45.004918,-93.126243,4038,Nearside S,https://www.metrotransit.org/nextrip/4038,1,
40386,50th St W & Bryant Ave S,44.912382,-93.291286,40386,Farside W,https://www.metrotransit.org/nextrip/40386,1,
4040,Dale St & Skillman Ave,45.002639,-93.126225,4040,Nearside S,https://www.metrotransit.org/nextrip/4040,1,
4043,Dale St & Ryan Ave,45.000628,-93.126208,4043,Across From S,https://www.metrotransit.org/nextrip/4043,1,
4045,Dale St & Dale Court,44.997155,-93.126209,4045,Nearside S,https://www.metrotransit.org/nextrip/4045,2,
4046,Dale St & Larpenteur Ave,44.991926,-93.126265,4046,Nearside S,https://www.metrotransit.org/nextrip/4046,1,
40460,Cedar Ave S & 24th St E,44.958960,-93.247171,40460,Nearside N,https://www.metrotransit.org/nextrip/40460,1,
40466,Cedar Ave S & Franklin Ave E,44.962467,-93.244974,40466,Nearside N,https://www.metrotransit.org/nextrip/40466,1,
40467,Cedar Ave S & Franklin Ave E,44.962892,-93.245306,40467,Nearside S,https://www.metrotransit.org/nextrip/40467,1,
40469,Cedar Lake Rd & Ford Rd,44.955802,-93.406267,40469,Across From E,https://www.metrotransit.org/nextrip/40469,2,
40470,Cedar Lake Rd & Cedar Manor School,44.954277,-93.399472,40470,Across From E,https://www.metrotransit.org/nextrip/40470,2,
40472,Chicago Ave S & 56th St E,44.901300,-93.262812,40472,Farside S,https://www.metrotransit.org/nextrip/40472,1,
40635,Kenzie Terrace & Lowry Grove,45.013523,-93.224933,40635,Across From E,https://www.metrotransit.org/nextrip/40635,1,
40636,Kenzie Terrace & St Anthony Center,45.016399,-93.219915,40636,Farside E,https://www.metrotransit.org/nextrip/40636,1,
40637,Kenzie Terrace & #2601,45.015432,-93.222035,40637,Nearside W,https://www.metrotransit.org/nextrip/40637,1,
40658,Lowry Ave N & Vincent Ave N,45.013203,-93.316042,40658,Nearside E,https://www.metrotransit.org/nextrip/40658,1,
40764,Oakdale Ave N & West Broadway Ave,45.013967,-93.320275,40764,Farside W,https://www.metrotransit.org/nextrip/40764,1,
40954,Lake St E & Lake St - Midtown Station,44.948505,-93.239741,40954,Farside W,https://www.metrotransit.org/nextrip/40954,1,
41054,Larpenteur Ave & Desoto St,44.991955,-93.080379,41054,Nearside W,https://www.metrotransit.org/nextrip/41054,1,
41055,Larpenteur Ave & Arkwright St,44.991939,-93.083098,41055,Nearside W,https://www.metrotransit.org/nextrip/41055,1,
41057,Larpenteur Ave & McMenemy St,44.991903,-93.086728,41057,Farside W,https://www.metrotransit.org/nextrip/41057,1,
41059,Little Canada Rd & Noel Dr,45.020844,-93.079653,41059,Nearside W,https://www.metrotransit.org/nextrip/41059,1,
41061,Little Canada Rd & McMenemy St,45.021020,-93.083735,41061,Across From W,https://www.metrotransit.org/nextrip/41061,1,
41063,Little Canada Rd & Centerville Rd,45.022171,-93.087689,41063,Farside E,https://www.metrotransit.org/nextrip/41063,1,
41064,Little Canada Rd & McMenemy St,45.020974,-93.084145,41064,Nearside E,https://www.metrotransit.org/nextrip/41064,1,
41066,Little Canada Rd & Noel Dr,45.020768,-93.079860,41066,Across From E,https://www.metrotransit.org/nextrip/41066,1,
41068,Little Canada Rd & Edgerton St,45.020717,-93.076773,41068,Nearside E,https://www.metrotransit.org/nextrip/41068,1,
41069,Larpenteur Ave & Westminster St,44.991756,-93.086463,41069,Nearside E,https://www.metrotransit.org/nextrip/41069,1,
41071,Larpenteur Ave & Arkwright St,44.991781,-93.083300,41071,Across From E,https://www.metrotransit.org/nextrip/41071,1,
41072,Larpenteur Ave & Desoto St,44.991795,-93.079698,41072,Across From E,https://www.metrotransit.org/nextrip/41072,1,
41075,Larpenteur Ave & Edgerton St,44.991845,-93.076387,41075,Nearside E,https://www.metrotransit.org/nextrip/41075,1,
41076,Larpenteur Ave & Payne Ave,44.991870,-93.073849,41076,Nearside E,https://www.metrotransit.org/nextrip/41076,1,
41091,Parklawn Ave & Parklawn Court,44.866470,-93.335850,41091,Nearside N,https://www.metrotransit.org/nextrip/41091,1,
41093,Parklawn Ave & #4308,44.868183,-93.336108,41093,Across From E,https://www.metrotransit.org/nextrip/41093,1,
41094,Parklawn Ave & Parklawn Estates,44.868322,-93.332788,41094,Nearside E,https://www.metrotransit.org/nextrip/41094,1,
41096,Gallagher Dr & Cedar Edina Apts,44.870011,-93.331465,41096,Across From N,https://www.metrotransit.org/nextrip/41096,1,
41097,Gallagher Dr & France Ave S,44.870971,-93.330295,41097,Nearside E,https://www.metrotransit.org/nextrip/41097,1,
4111,Co Rd B-2 & Fairview Ave,45.014289,-93.176740,4111,Nearside W,https://www.metrotransit.org/nextrip/4111,2,
4112,Co Rd B-2 & Prior Ave,45.015017,-93.181829,4112,Nearside W,https://www.metrotransit.org/nextrip/4112,1,
41127,Gallagher Dr & Cedar Edina Apts,44.869903,-93.331647,41127,Farside S,https://www.metrotransit.org/nextrip/41127,1,
41128,Gallagher Dr & Parklawn Ave,44.868385,-93.331627,41128,Nearside S,https://www.metrotransit.org/nextrip/41128,1,
41164,Edinborough Way & Minnesota Dr,44.862795,-93.323753,41164,Farside N,https://www.metrotransit.org/nextrip/41164,1,
4117,Co Rd B-2 & Long Lake Rd,45.014365,-93.192308,4117,Nearside W,https://www.metrotransit.org/nextrip/4117,1,
4118,Terminal Rd & #2262,45.013420,-93.195316,4118,Across From W,https://www.metrotransit.org/nextrip/4118,1,
4119,Terminal Rd & Fulham St,45.013424,-93.197400,4119,Across From W,https://www.metrotransit.org/nextrip/4119,1,
4120,Terminal Rd & St Croix St,45.013424,-93.199979,4120,Across From W,https://www.metrotransit.org/nextrip/4120,1,
4121,Terminal Rd & #2425,45.013427,-93.202444,4121,Farside W,https://www.metrotransit.org/nextrip/4121,1,
41215,American Blvd & Morgan Circle,44.858466,-93.305064,41215,Nearside E,https://www.metrotransit.org/nextrip/41215,1,
4122,Terminal Rd & Walnut St,45.013426,-93.204496,4122,Nearside W,https://www.metrotransit.org/nextrip/4122,1,
4123,Walnut St & Terminal Rd / Rose Place,45.014576,-93.204800,4123,Midblock N,https://www.metrotransit.org/nextrip/4123,1,
4124,Co Rd C & Patton Rd,45.020699,-93.206233,4124,Nearside W,https://www.metrotransit.org/nextrip/4124,2,
41241,Minnesota St & 7th Place / 7th St,44.948678,-93.093770,41241,Midblock N,https://www.metrotransit.org/nextrip/41241,1,
41243,Oak St SE & University Ave SE,44.975350,-93.226535,41243,Nearside N,https://www.metrotransit.org/nextrip/41243,1,
4125,Co Rd C & Walnut St,45.020491,-93.205627,4125,Nearside E,https://www.metrotransit.org/nextrip/4125,2,
41253,Lindau Ln & 30th Ave / 28th Ave,44.856707,-93.230878,41253,Midblock W,https://www.metrotransit.org/nextrip/41253,1,
41255,Lindau Ln & 28th Ave / 30th Ave,44.856528,-93.230600,41255,Midblock E,https://www.metrotransit.org/nextrip/41255,1,
41258,Lindau Ln & 26th Ave S,44.856717,-93.235574,41258,Nearside W,https://www.metrotransit.org/nextrip/41258,1,
41259,Lindau Ln & 26th Ave S,44.856630,-93.236041,41259,Nearside E,https://www.metrotransit.org/nextrip/41259,1,
4126,Walnut St & Rose Place / Terminal Rd,45.014788,-93.204968,4126,Midblock S,https://www.metrotransit.org/nextrip/4126,2,
41265,76th St E & 14th Ave S,44.865571,-93.255316,41265,Nearside W,https://www.metrotransit.org/nextrip/41265,1,
41267,12th Ave S & 76th St E,44.865305,-93.258049,41267,Farside S,https://www.metrotransit.org/nextrip/41267,1,
41268,12th Ave S & 77th St E,44.864131,-93.258060,41268,Nearside S,https://www.metrotransit.org/nextrip/41268,1,
41269,12th Ave S & 76th St E,44.865435,-93.257900,41269,Nearside N,https://www.metrotransit.org/nextrip/41269,1,
4127,Terminal Rd & Walnut St,45.013304,-93.204550,4127,Farside E,https://www.metrotransit.org/nextrip/4127,2,
41271,76th St E & 14th Ave S,44.865473,-93.255615,41271,Nearside E,https://www.metrotransit.org/nextrip/41271,1,
4128,Terminal Rd & Airgas Medical,45.013297,-93.202727,4128,Nearside E,https://www.metrotransit.org/nextrip/4128,2,
4129,Terminal Rd & St Croix St,45.013298,-93.199734,4129,Farside E,https://www.metrotransit.org/nextrip/4129,1,
41293,Carmen Ave & #5825,44.864034,-93.039886,41293,Across From N,https://www.metrotransit.org/nextrip/41293,1,
41294,Carmen Ave & #5825,44.864204,-93.040049,41294,Nearside S,https://www.metrotransit.org/nextrip/41294,1,
4130,Terminal Rd & Fulham St,45.013305,-93.197629,4130,Nearside E,https://www.metrotransit.org/nextrip/4130,2,
41301,Smetana Rd & #801-821,44.906131,-93.411782,41301,Across From E,https://www.metrotransit.org/nextrip/41301,1,
41302,Smetana Rd & 11th Ave S,44.906260,-93.413715,41302,Nearside W,https://www.metrotransit.org/nextrip/41302,1,
4131,Terminal Rd & #2262,45.013312,-93.195431,4131,Nearside E,https://www.metrotransit.org/nextrip/4131,2,
41311,Excelsior Blvd & Meadowbrook Rd,44.926143,-93.375285,41311,Farside E,https://www.metrotransit.org/nextrip/41311,2,
41312,Mainstreet & 14th Ave N,44.924432,-93.417629,41312,Nearside W,https://www.metrotransit.org/nextrip/41312,1,
4132,Co Rd B-2 & Long Lake Rd,45.013902,-93.192908,4132,Nearside E,https://www.metrotransit.org/nextrip/4132,2,
41335,36th St W & Fremont Ave S,44.937766,-93.295708,41335,Nearside W,https://www.metrotransit.org/nextrip/41335,1,
41337,36th St W & Hennepin Ave,44.937646,-93.297855,41337,Farside E,https://www.metrotransit.org/nextrip/41337,1,
4138,Co Rd B-2 & Fairview Ave,45.014067,-93.177291,4138,Nearside E,https://www.metrotransit.org/nextrip/4138,1,
4140,Co Rd B-2 & Rosedale Commons (E),45.014958,-93.174110,4140,Across From E,https://www.metrotransit.org/nextrip/4140,1,
41542,3rd Ave N & 4th St Garage,44.983300,-93.274200,41542,Across From W,https://www.metrotransit.org/nextrip/41542,1,
41627,Larpenteur Ave & 33rd Ave SE,44.991763,-93.207603,41627,Nearside W,https://www.metrotransit.org/nextrip/41627,1,
41628,Hennepin Ave E & Industrial Blvd,44.991745,-93.209906,41628,Nearside W,https://www.metrotransit.org/nextrip/41628,1,
41629,Hennepin Ave E & 29th Ave SE,44.991689,-93.213574,41629,Farside W,https://www.metrotransit.org/nextrip/41629,1,
41630,Hennepin Ave E & 27th Ave SE,44.991659,-93.215319,41630,Across From W,https://www.metrotransit.org/nextrip/41630,1,
41632,Hennepin Ave E & Hoover St NE (25th Ave),44.991628,-93.217552,41632,Nearside W,https://www.metrotransit.org/nextrip/41632,1,
41637,Hennepin Ave E & 27th Ave SE,44.991499,-93.215307,41637,Nearside E,https://www.metrotransit.org/nextrip/41637,1,
41638,Hennepin Ave E & 29th Ave SE,44.991543,-93.212773,41638,Nearside E,https://www.metrotransit.org/nextrip/41638,1,
41639,Hennepin Ave E & Industrial Blvd,44.991559,-93.210763,41639,Across From E,https://www.metrotransit.org/nextrip/41639,1,
41703,Excelsior Blvd & Lake St W,44.948144,-93.318286,41703,Nearside E,https://www.metrotransit.org/nextrip/41703,1,
41705,Cedar Ave S & 3rd St S,44.971451,-93.247354,41705,Nearside S,https://www.metrotransit.org/nextrip/41705,1,
41712,Orme St & Robert St S,44.910458,-93.080893,41712,Nearside E,https://www.metrotransit.org/nextrip/41712,1,
41721,Carmen Ave & Claude Way E,44.861803,-93.039899,41721,Nearside N,https://www.metrotransit.org/nextrip/41721,2,
41751,Co Rd B & Snelling Ave,45.006321,-93.165969,41751,Nearside W,https://www.metrotransit.org/nextrip/41751,1,
41769,Hennepin Ave E & 25th Ave SE,44.991478,-93.217239,41769,Farside E,https://www.metrotransit.org/nextrip/41769,1,
41837,53rd Ave N & James Ave N,45.051121,-93.301935,41837,Nearside E,https://www.metrotransit.org/nextrip/41837,1,
41839,53rd Ave N & Humboldt Ave N,45.051098,-93.299401,41839,Nearside E,https://www.metrotransit.org/nextrip/41839,1,
41840,Humboldt Ave N & 52nd Ave N,45.049562,-93.299280,41840,Nearside S,https://www.metrotransit.org/nextrip/41840,1,
41841,Humboldt Ave N & 52nd Ave N,45.049151,-93.299121,41841,Nearside N,https://www.metrotransit.org/nextrip/41841,1,
41842,Humboldt Ave N & 53rd Ave N,45.051002,-93.299138,41842,Nearside N,https://www.metrotransit.org/nextrip/41842,1,
41844,53rd Ave N & James Ave N,45.051215,-93.301546,41844,Nearside W,https://www.metrotransit.org/nextrip/41844,1,
41846,53rd Ave N & Logan Ave N,45.051244,-93.303977,41846,Nearside W,https://www.metrotransit.org/nextrip/41846,1,
41896,66th St E & Portland Ave S,44.883608,-93.267286,41896,Nearside W,https://www.metrotransit.org/nextrip/41896,1,
41911,2nd Ave S & Convention Center,44.970189,-93.274213,41911,Across From S,https://www.metrotransit.org/nextrip/41911,1,
41972,Hennepin Ave E & Johnson St NE,44.991589,-93.237687,41972,Farside W,https://www.metrotransit.org/nextrip/41972,1,
41975,34th Ave S & American Blvd / I-494,44.860250,-93.222828,41975,Midblock N,https://www.metrotransit.org/nextrip/41975,1,
41982,Oakdale Ave N & North Memorial Medical,45.014756,-93.322952,41982,Nearside E,https://www.metrotransit.org/nextrip/41982,1,
41984,Oakdale Ave N & Oakdale Medical Center,45.014775,-93.322654,41984,Farside W,https://www.metrotransit.org/nextrip/41984,1,
41995,Prosperity Ave & Arlington Ave,44.984642,-93.035433,41995,Nearside N,https://www.metrotransit.org/nextrip/41995,2,
42,Chicago Ave S & Franklin Ave E,44.962877,-93.262661,42,Nearside S,https://www.metrotransit.org/nextrip/42,1,
42000,Larpenteur Ave & McAfee St,44.991969,-93.044465,42000,Nearside E,https://www.metrotransit.org/nextrip/42000,2,
42001,Larpenteur Ave & Clarence St,44.991957,-93.043247,42001,Nearside E,https://www.metrotransit.org/nextrip/42001,2,
42002,Larpenteur Ave & Birmingham St,44.991946,-93.040697,42002,Nearside E,https://www.metrotransit.org/nextrip/42002,2,
42004,Larpenteur Ave & Barclay St,44.991953,-93.038172,42004,Nearside E,https://www.metrotransit.org/nextrip/42004,2,
42006,Larpenteur Ave & Prosperity Ave,44.991937,-93.034143,42006,Nearside E,https://www.metrotransit.org/nextrip/42006,2,
42007,Wabasha St & Torre de San Miguel,44.934618,-93.084849,42007,Across From S,https://www.metrotransit.org/nextrip/42007,1,
42032,Kenneth St & Ford Pkwy,44.917642,-93.184752,42032,Nearside N,https://www.metrotransit.org/nextrip/42032,1,
42033,Bloomington Ave S & Minnehaha Pkwy,44.913979,-93.252513,42033,Farside S,https://www.metrotransit.org/nextrip/42033,1,
42034,Excelsior Blvd & Market Plaza,44.947664,-93.320419,42034,Nearside W,https://www.metrotransit.org/nextrip/42034,1,
42036,Lagoon Ave & Fremont Ave S,44.949307,-93.295521,42036,Nearside W,https://www.metrotransit.org/nextrip/42036,1,
42039,Lake St E & West River Pkwy S,44.948296,-93.205664,42039,Nearside E,https://www.metrotransit.org/nextrip/42039,1,
42040,Hamline Ave & Target Entrance,44.954699,-93.156966,42040,Across From S,https://www.metrotransit.org/nextrip/42040,1,
42041,Hamline Ave & Target Entrance,44.954449,-93.156723,42041,Nearside N,https://www.metrotransit.org/nextrip/42041,1,
42050,Co Rd B-2 & Cleveland Ave,45.015024,-93.186294,42050,Nearside W,https://www.metrotransit.org/nextrip/42050,1,
42051,Co Rd B-2 & Cleveland Ave,45.014868,-93.185855,42051,Farside E,https://www.metrotransit.org/nextrip/42051,1,
42052,Co Rd B-2 & Prior Ave,45.014880,-93.182371,42052,Nearside E,https://www.metrotransit.org/nextrip/42052,1,
42053,Arcade St & Maryland Ave,44.977369,-93.065893,42053,Nearside N,https://www.metrotransit.org/nextrip/42053,1,
42055,7th St E & Ocean St,44.966659,-93.047086,42055,Nearside E,https://www.metrotransit.org/nextrip/42055,1,
42083,82nd St W & Fremont Ave S,44.855136,-93.296189,42083,Nearside E,https://www.metrotransit.org/nextrip/42083,1,
42084,82nd St W & Emerson Ave S,44.855135,-93.294898,42084,Nearside E,https://www.metrotransit.org/nextrip/42084,1,
42086,82nd St W & Colfax Ave S,44.855123,-93.292407,42086,Nearside E,https://www.metrotransit.org/nextrip/42086,1,
42088,82nd St W & Aldrich Ave S,44.855103,-93.289983,42088,Nearside E,https://www.metrotransit.org/nextrip/42088,1,
42114,Smith Ave & Kellogg Blvd,44.945137,-93.104066,42114,Nearside E,https://www.metrotransit.org/nextrip/42114,1,
42118,Lafayette Rd E & #341 - Front,44.936399,-93.073084,42118,Nearside N,https://www.metrotransit.org/nextrip/42118,1,
42119,Lafayette Rd E & Riverview Plaza,44.938188,-93.074062,42119,Nearside N,https://www.metrotransit.org/nextrip/42119,2,
42156,Larpenteur Ave & Prosperity Ave,44.992039,-93.034029,42156,Farside W,https://www.metrotransit.org/nextrip/42156,2,
42157,Idaho Ave & Hillcrest Shopping Center,44.990111,-93.024527,42157,Midblock E,https://www.metrotransit.org/nextrip/42157,1,
42202,Lowry Ave NE & 2nd St / 1st St NE,45.013231,-93.266888,42202,Midblock W,https://www.metrotransit.org/nextrip/42202,1,
42208,Hennepin Ave E & 5th St SE,44.988836,-93.253678,42208,Nearside E,https://www.metrotransit.org/nextrip/42208,1,
42213,University Ave & Albert St,44.955561,-93.158839,42213,Farside E,https://www.metrotransit.org/nextrip/42213,1,
42216,Hennepin Ave & 33rd St W,44.943182,-93.298262,42216,Farside N,https://www.metrotransit.org/nextrip/42216,1,
42219,Hennepin Ave & 33rd St W,44.942607,-93.298437,42219,Farside S,https://www.metrotransit.org/nextrip/42219,1,
42286,Lowry Ave NE & Johnson St NE,45.013140,-93.236817,42286,Farside E,https://www.metrotransit.org/nextrip/42286,1,
42287,Lowry Ave NE & Johnson St NE,45.013258,-93.237397,42287,Farside W,https://www.metrotransit.org/nextrip/42287,1,
42290,Johnson St NE & 19th Ave NE,45.007539,-93.237046,42290,Nearside N,https://www.metrotransit.org/nextrip/42290,1,
42291,Johnson St NE & 23rd Ave NE,45.011644,-93.237093,42291,Farside N,https://www.metrotransit.org/nextrip/42291,1,
42292,Johnson St NE & Lowry Ave,45.013050,-93.237064,42292,Nearside N,https://www.metrotransit.org/nextrip/42292,1,
42293,Johnson St NE & 26th Ave NE,45.015239,-93.237089,42293,Farside N,https://www.metrotransit.org/nextrip/42293,1,
42294,Johnson St NE & 30th Ave NE,45.022494,-93.237030,42294,Farside N,https://www.metrotransit.org/nextrip/42294,1,
42295,Johnson St NE & 31st Ave NE,45.024271,-93.237052,42295,Farside N,https://www.metrotransit.org/nextrip/42295,1,
42296,Johnson St NE & 32nd Ave NE,45.025989,-93.237044,42296,Farside N,https://www.metrotransit.org/nextrip/42296,1,
42297,Johnson St NE & 35th Ave NE,45.031476,-93.237038,42297,Farside N,https://www.metrotransit.org/nextrip/42297,1,
42298,Johnson St NE & 35th Ave NE,45.031093,-93.237206,42298,Farside S,https://www.metrotransit.org/nextrip/42298,1,
42300,Johnson St NE & 32nd Ave NE,45.025642,-93.237207,42300,Farside S,https://www.metrotransit.org/nextrip/42300,1,
42302,Johnson St NE & 30th Ave NE,45.022030,-93.237223,42302,Farside S,https://www.metrotransit.org/nextrip/42302,1,
42303,Johnson St NE & 27th Ave NE,45.016568,-93.237216,42303,Farside S,https://www.metrotransit.org/nextrip/42303,1,
42306,Johnson St NE & 19th Ave NE,45.007542,-93.237258,42306,Farside S,https://www.metrotransit.org/nextrip/42306,1,
42307,Johnson St NE & Quarry Center,45.005269,-93.236592,42307,Farside N,https://www.metrotransit.org/nextrip/42307,1,
42314,5th Ave S & 4th St S,44.976769,-93.263008,42314,Nearside N,https://www.metrotransit.org/nextrip/42314,1,
42318,American Blvd & Bloomington Ave S,44.859805,-93.252453,42318,Farside E,https://www.metrotransit.org/nextrip/42318,1,
42319,Maplewood Mall Transit Center & Gate B,45.028479,-93.023658,42319,Nearside S,https://www.metrotransit.org/nextrip/42319,1,B
42323,Bryant Ave S & 50th St W,44.912421,-93.290896,42323,Nearside S,https://www.metrotransit.org/nextrip/42323,1,
42396,Springbrook Dr & Target - N drive,45.127698,-93.267493,42396,Across From N,https://www.metrotransit.org/nextrip/42396,2,
42398,Springbrook Dr & YMCA,45.133220,-93.272487,42398,Across From N,https://www.metrotransit.org/nextrip/42398,1,
42399,Springbrook Dr & 90th Ave,45.135488,-93.274053,42399,Across From N,https://www.metrotransit.org/nextrip/42399,1,
42400,Springbrook Dr & Holly St NW,45.136773,-93.274542,42400,Across From N,https://www.metrotransit.org/nextrip/42400,1,
42420,Arlington Ave & Galtier St,44.984656,-93.111429,42420,Across From W,https://www.metrotransit.org/nextrip/42420,1,
42421,Arlington Ave & Farrington St,44.984656,-93.113434,42421,Nearside W,https://www.metrotransit.org/nextrip/42421,1,
42424,Excelsior Blvd & Brunswick Ave S,44.927862,-93.357745,42424,Nearside W,https://www.metrotransit.org/nextrip/42424,1,
42425,Ruth St & Wilson Ave,44.953575,-93.015214,42425,Farside S,https://www.metrotransit.org/nextrip/42425,1,
42427,White Bear Ave & Maryland Ave,44.977872,-93.025194,42427,Farside N,https://www.metrotransit.org/nextrip/42427,1,
42441,American Blvd & International Dr,44.858842,-93.226023,42441,Farside W,https://www.metrotransit.org/nextrip/42441,1,
42447,46th St E & Bloomington Ave S,44.919792,-93.252569,42447,Farside W,https://www.metrotransit.org/nextrip/42447,1,
42448,Johnson St NE & Quarry Center,45.004853,-93.236646,42448,Across From S,https://www.metrotransit.org/nextrip/42448,1,
425,Robert St S & Lothenbach Ave,44.894668,-93.080491,425,Farside N,https://www.metrotransit.org/nextrip/425,1,
42531,46th St E & 17th Ave S,44.919765,-93.249674,42531,Nearside W,https://www.metrotransit.org/nextrip/42531,1,
42532,46th St E & 18th Ave S,44.919776,-93.248418,42532,Nearside W,https://www.metrotransit.org/nextrip/42532,1,
42535,46th St E & 14th Ave S,44.919754,-93.254827,42535,Nearside W,https://www.metrotransit.org/nextrip/42535,1,
42559,Springbrook Dr & 85th Ave NW,45.125216,-93.266994,42559,Farside N,https://www.metrotransit.org/nextrip/42559,2,
4259,Larpenteur Ave & Chatsworth St,44.992077,-93.141208,4259,Nearside W,https://www.metrotransit.org/nextrip/4259,1,
426,Robert St S & Wentworth Ave,44.897863,-93.080507,426,Nearside N,https://www.metrotransit.org/nextrip/426,1,
4260,Larpenteur Ave & Oxford St,44.992106,-93.144143,4260,Nearside W,https://www.metrotransit.org/nextrip/4260,1,
4261,Larpenteur Ave & Lexington Ave,44.992112,-93.147240,4261,Farside W,https://www.metrotransit.org/nextrip/4261,1,
42623,Excelsior Blvd & Japs Olson (Lot),44.926764,-93.373320,42623,Midblock W,https://www.metrotransit.org/nextrip/42623,1,
4264,Larpenteur Ave & Hamline Ave,44.991951,-93.156205,4264,Nearside W,https://www.metrotransit.org/nextrip/4264,1,
42646,Washington St & 5th St,44.945243,-93.097607,42646,Nearside S,https://www.metrotransit.org/nextrip/42646,1,
4280,Ford Pkwy & Cretin Ave,44.917810,-93.192690,4280,Nearside E,https://www.metrotransit.org/nextrip/4280,1,
4282,Ford Pkwy & Finn / Cleveland,44.917835,-93.189078,4282,Midblock E,https://www.metrotransit.org/nextrip/4282,1,
4283,Ford & Kenneth Station,44.917838,-93.184990,4283,Nearside E,https://www.metrotransit.org/nextrip/4283,1,
42837,Leamington Ramp & Upper Level - Layover,44.971865,-93.272188,42837,Nearside S,https://www.metrotransit.org/nextrip/42837,1,
4286,Ford Pkwy & Finn St,44.918024,-93.189732,4286,Nearside W,https://www.metrotransit.org/nextrip/4286,1,
4287,Ford Pkwy & Cretin Ave,44.918008,-93.192302,4287,Nearside W,https://www.metrotransit.org/nextrip/4287,1,
42880,Fillmore Ave E & Lafayette Rd W,44.943723,-93.078452,42880,Across From W,https://www.metrotransit.org/nextrip/42880,2,
429,60th St E & Park Ave S,44.894359,-93.265189,429,Nearside W,https://www.metrotransit.org/nextrip/429,1,
43,Chicago Ave S & 22nd St E,44.961029,-93.262650,43,Nearside S,https://www.metrotransit.org/nextrip/43,1,
430,60th St E & 10th Ave S,44.894279,-93.260526,430,Nearside E,https://www.metrotransit.org/nextrip/430,1,
43022,Lake St E & Lake St - Midtown Station,44.948244,-93.239165,43022,Nearside E,https://www.metrotransit.org/nextrip/43022,1,
43025,5th Ave S & 8th St S,44.878204,-93.040008,43025,Nearside S,https://www.metrotransit.org/nextrip/43025,1,
4308,54th St E & 46th Ave S,44.905441,-93.207423,4308,Nearside W,https://www.metrotransit.org/nextrip/4308,1,
431,Portland Ave S & 60th St E,44.894061,-93.267891,431,Farside S,https://www.metrotransit.org/nextrip/431,1,
4310,54th St E & 44th Ave S,44.905442,-93.209972,4310,Nearside W,https://www.metrotransit.org/nextrip/4310,1,
432,Portland Ave S & 61st St E,44.892643,-93.267909,432,Nearside S,https://www.metrotransit.org/nextrip/432,1,
4327,28th Ave S & 55th St E,44.903604,-93.232389,4327,Nearside S,https://www.metrotransit.org/nextrip/4327,1,
43275,Emerson Ave N & West Broadway,44.999401,-93.294058,43275,Farside N,https://www.metrotransit.org/nextrip/43275,1,
4328,28th Ave S & 56th St E,44.901798,-93.232426,4328,Nearside S,https://www.metrotransit.org/nextrip/4328,1,
43281,Wall St & 7th St,44.951383,-93.087228,43281,Nearside N,https://www.metrotransit.org/nextrip/43281,1,
43282,Wall St & 7th St / 6th St,44.950945,-93.087005,43282,Midblock S,https://www.metrotransit.org/nextrip/43282,1,
4329,28th Ave S & 57th St E,44.900000,-93.232471,4329,Nearside S,https://www.metrotransit.org/nextrip/4329,1,
43293,Edgerton St & Sunrise Dr,45.013458,-93.076329,43293,Across From N,https://www.metrotransit.org/nextrip/43293,2,
43298,Foley Blvd & Coon Rapids Blvd,45.144545,-93.282427,43298,Farside W,https://www.metrotransit.org/nextrip/43298,1,
43384,36th St W & Dupont Ave S,44.937761,-93.293138,43384,Nearside W,https://www.metrotransit.org/nextrip/43384,1,
43386,36th St W & Dupont Ave S,44.937643,-93.293656,43386,Nearside E,https://www.metrotransit.org/nextrip/43386,1,
43394,Edgerton St & Sunset Court,45.016536,-93.076501,43394,Nearside S,https://www.metrotransit.org/nextrip/43394,2,
434,Portland Ave S & #6244,44.888914,-93.267957,434,Nearside S,https://www.metrotransit.org/nextrip/434,1,
