stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
3884,7th Ave E & Helen St N,45.011003,-92.994590,3884,Nearside W,https://www.metrotransit.org/nextrip/3884,1,
3885,7th Ave E & North St Paul Dr,45.009452,-92.997342,3885,Farside W,https://www.metrotransit.org/nextrip/3885,1,
3886,7th Ave E & 2nd St N,45.008142,-92.999633,3886,Nearside W,https://www.metrotransit.org/nextrip/3886,1,
3888,7th Ave E & 3rd St N,45.006686,-93.002274,3888,Nearside W,https://www.metrotransit.org/nextrip/3888,2,
39,Chicago Ave S & 17th St E,44.966423,-93.262641,39,Nearside S,https://www.metrotransit.org/nextrip/39,1,
3901,7th Ave E & South Ave (Co Rd B),45.006286,-93.002665,3901,Nearside E,https://www.metrotransit.org/nextrip/3901,1,
3903,7th Ave E & 2nd St N,45.007750,-93.000099,3903,Nearside E,https://www.metrotransit.org/nextrip/3903,2,
3904,7th Ave E & 1st St N,45.009158,-92.997593,3904,Nearside E,https://www.metrotransit.org/nextrip/3904,2,
3905,7th Ave E & Helen St N,45.010574,-92.995042,3905,Nearside E,https://www.metrotransit.org/nextrip/3905,1,
3914,12th Ave E & Helen St N,45.016599,-92.994675,3914,Nearside W,https://www.metrotransit.org/nextrip/3914,1,
3915,Castle Ave & 1st St N,45.015637,-92.997233,3915,Nearside W,https://www.metrotransit.org/nextrip/3915,1,
3917,11th Ave & 3rd St N,45.015599,-93.002309,3917,Nearside W,https://www.metrotransit.org/nextrip/3917,1,
3918,11th Ave & McKnight Rd,45.015567,-93.004566,3918,Nearside W,https://www.metrotransit.org/nextrip/3918,2,
3948,Co Rd B-2 & American St,45.015145,-93.171525,3948,Farside W,https://www.metrotransit.org/nextrip/3948,1,
3949,Co Rd B-2 & Rosedale Commons,45.015139,-93.173742,3949,Nearside W,https://www.metrotransit.org/nextrip/3949,1,
40,Chicago Ave S & 18th St E,44.964945,-93.262638,40,Farside S,https://www.metrotransit.org/nextrip/40,1,
40007,White Bear Ave & Idaho Ave,44.989863,-93.025138,40007,Nearside N,https://www.metrotransit.org/nextrip/40007,1,
40014,White Bear Ave & Nebraska Ave,44.986403,-93.025145,40014,Nearside N,https://www.metrotransit.org/nextrip/40014,1,
40030,Westminster St & #1325,44.980953,-93.086340,40030,Nearside S,https://www.metrotransit.org/nextrip/40030,1,
40033,Thompson Ave & 17th Ave N,44.901582,-93.054982,40033,Nearside W,https://www.metrotransit.org/nextrip/40033,1,
40047,Dawn Ave E & 75th St E,44.840922,-93.024490,40047,Nearside S,https://www.metrotransit.org/nextrip/40047,2,
40055,Concord Exchange & #151,44.888793,-93.033722,40055,Nearside N,https://www.metrotransit.org/nextrip/40055,1,
40057,Jackson St & Cayuga St,44.967204,-93.096439,40057,Nearside S,https://www.metrotransit.org/nextrip/40057,1,
40065,Concord St S & Concord Exchange,44.881885,-93.032044,40065,Nearside S,https://www.metrotransit.org/nextrip/40065,1,
40067,Jackson St & Cook Ave,44.972961,-93.096456,40067,Nearside S,https://www.metrotransit.org/nextrip/40067,1,
40068,Westminster St & Cottage St E,44.982874,-93.086326,40068,Across From S,https://www.metrotransit.org/nextrip/40068,1,
40084,Larpenteur Ave & Hazel St,44.991915,-93.020258,40084,Nearside E,https://www.metrotransit.org/nextrip/40084,2,
40091,Westminster St & Hyacinth Ave E,44.979630,-93.086288,40091,Nearside S,https://www.metrotransit.org/nextrip/40091,1,
40095,Arlington Ave E & Jackson St,44.984561,-93.095902,40095,Farside E,https://www.metrotransit.org/nextrip/40095,1,
40097,Jackson St & Jenks Ave,44.971149,-93.096446,40097,Nearside S,https://www.metrotransit.org/nextrip/40097,1,
40098,Jackson St & Jessamine Ave,44.974778,-93.096473,40098,Nearside S,https://www.metrotransit.org/nextrip/40098,1,
40099,Concord St & Kansas St,44.926018,-93.066785,40099,Across From N,https://www.metrotransit.org/nextrip/40099,1,
40101,Maryland Ave & LOrient St,44.977042,-93.091424,40101,Farside W,https://www.metrotransit.org/nextrip/40101,1,
40107,Co Rd H-2 & Long Lake Rd,45.100836,-93.209327,40107,Farside W,https://www.metrotransit.org/nextrip/40107,1,
40108,Arlington Ave E & LOrient St,44.984510,-93.091878,40108,Nearside E,https://www.metrotransit.org/nextrip/40108,1,
40111,Larpenteur Ave & Luella St,44.991926,-93.017778,40111,Nearside E,https://www.metrotransit.org/nextrip/40111,2,
40113,River Park Plaza & Xfinity,44.942884,-93.084109,40113,Nearside E,https://www.metrotransit.org/nextrip/40113,1,
40123,Larpenteur Ave & Mounds Park Academy,44.991931,-93.013610,40123,Across From E,https://www.metrotransit.org/nextrip/40123,2,
40124,Larpenteur Ave & Parkway Dr,44.991918,-93.069211,40124,Nearside E,https://www.metrotransit.org/nextrip/40124,1,
40126,Robert St S & Plato Blvd,44.937699,-93.082119,40126,Farside S,https://www.metrotransit.org/nextrip/40126,1,
40128,Cesar Chavez St & Robert St / State St,44.930712,-93.079705,40128,Midblock E,https://www.metrotransit.org/nextrip/40128,1,
40132,Larpenteur Ave & Ruth St,44.991926,-93.015234,40132,Nearside E,https://www.metrotransit.org/nextrip/40132,2,
40135,Co Rd H-2 & Scotland Green Apts (W),45.100671,-93.213258,40135,Across From E,https://www.metrotransit.org/nextrip/40135,2,
40138,Jackson St & Sims Ave,44.969320,-93.096434,40138,Nearside S,https://www.metrotransit.org/nextrip/40138,1,
40146,Sycamore St & Jackson St,44.964807,-93.096524,40146,Farside W,https://www.metrotransit.org/nextrip/40146,1,
40151,Larpenteur Ave & Van Dyke St,44.991896,-93.022856,40151,Nearside E,https://www.metrotransit.org/nextrip/40151,1,
40153,Smith Ave & Wentworth Ave,44.898148,-93.101123,40153,Nearside S,https://www.metrotransit.org/nextrip/40153,2,
40156,Jackson St & Winter St (Mount Airy),44.959619,-93.098646,40156,Nearside S,https://www.metrotransit.org/nextrip/40156,1,
40172,3rd St S & Nicollet Mall,44.980726,-93.268687,40172,Nearside W,https://www.metrotransit.org/nextrip/40172,1,
40176,Portland Ave S & Grant St E,44.969390,-93.267617,40176,Farside S,https://www.metrotransit.org/nextrip/40176,1,
40212,Coon Rapids Blvd & Foley Blvd,45.144436,-93.281622,40212,Farside E,https://www.metrotransit.org/nextrip/40212,2,
40213,Foley P&R & Evergreen Blvd,45.142338,-93.285538,40213,Farside E,https://www.metrotransit.org/nextrip/40213,1,
40225,Osborne Rd NE & Terrace Rd,45.107834,-93.258141,40225,Across From E,https://www.metrotransit.org/nextrip/40225,1,
40226,University Ave & 57th Ave NE,45.071958,-93.263222,40226,Farside N,https://www.metrotransit.org/nextrip/40226,1,
40228,University Ave & 61st Ave NE,45.079202,-93.263350,40228,Farside N,https://www.metrotransit.org/nextrip/40228,1,
40230,University Ave & 69th Ave NE,45.093985,-93.263280,40230,Farside N,https://www.metrotransit.org/nextrip/40230,1,
40232,University Ave & 73rd Ave NE,45.100851,-93.263388,40232,Farside N,https://www.metrotransit.org/nextrip/40232,1,
40235,University Ave & Mississippi St NE,45.086497,-93.263335,40235,Farside N,https://www.metrotransit.org/nextrip/40235,1,
40245,Excelsior Blvd & Meadowbrook Rd,44.926346,-93.376213,40245,Farside W,https://www.metrotransit.org/nextrip/40245,1,
40250,Smetana Rd & Westbrooke Way,44.906213,-93.407740,40250,Nearside W,https://www.metrotransit.org/nextrip/40250,1,
40259,Lyndale Av S & 36 St W,44.937404,-93.288071,40259,Nearside N,https://www.metrotransit.org/nextrip/40259,1,
40295,Utica Ave S & Wayzata Blvd S,44.969919,-93.345240,40295,Nearside N,https://www.metrotransit.org/nextrip/40295,1,
40322,16th St W & Double Tree Hilton entrance,44.967682,-93.351113,40322,Across From W,https://www.metrotransit.org/nextrip/40322,1,
40324,16th St W & Park Place East,44.967663,-93.353981,40324,Nearside W,https://www.metrotransit.org/nextrip/40324,1,
40325,16th St W & Park Place East,44.967553,-93.353212,40325,Farside E,https://www.metrotransit.org/nextrip/40325,2,
40344,28th Ave S & 47th St E,44.918135,-93.232274,40344,Nearside S,https://www.metrotransit.org/nextrip/40344,1,
40357,36th Ave N & Douglas Dr / Colorado Ave,45.021764,-93.359210,40357,Midblock E,https://www.metrotransit.org/nextrip/40357,1,
40366,38th St E & 4th Ave S,44.934210,-93.270732,40366,Farside W,https://www.metrotransit.org/nextrip/40366,1,
40368,38th St E & Stevens Ave S,44.934188,-93.275185,40368,Nearside W,https://www.metrotransit.org/nextrip/40368,1,
40385,50th St W & Bryant Ave S,44.912246,-93.291090,40385,Nearside E,https://www.metrotransit.org/nextrip/40385,1,
40386,50th St W & Bryant Ave S,44.912382,-93.291286,40386,Farside W,https://www.metrotransit.org/nextrip/40386,1,
40437,Bass Lake Rd (Co Rd 10) & Quail Ave N,45.053642,-93.343491,40437,Across From W,https://www.metrotransit.org/nextrip/40437,1,
40438,Bass Lake Rd (Co Rd 10) & Quail Ave N,45.053581,-93.343877,40438,Nearside E,https://www.metrotransit.org/nextrip/40438,1,
40440,Bass Lake Rd (Co Rd 10) & Unity Ave N,45.054242,-93.348623,40440,Across From W,https://www.metrotransit.org/nextrip/40440,1,
40448,Boone Ave N & 60th 1/2 Ave N,45.063322,-93.390621,40448,Nearside S,https://www.metrotransit.org/nextrip/40448,1,
40460,Cedar Ave S & 24th St E,44.958960,-93.247171,40460,Nearside N,https://www.metrotransit.org/nextrip/40460,1,
40466,Cedar Ave S & Franklin Ave E,44.962467,-93.244974,40466,Nearside N,https://www.metrotransit.org/nextrip/40466,1,
40467,Cedar Ave S & Franklin Ave E,44.962892,-93.245306,40467,Nearside S,https://www.metrotransit.org/nextrip/40467,1,
40469,Cedar Lake Rd & Ford Rd,44.955802,-93.406267,40469,Across From E,https://www.metrotransit.org/nextrip/40469,2,
40470,Cedar Lake Rd & Cedar Manor School,44.954277,-93.399472,40470,Across From E,https://www.metrotransit.org/nextrip/40470,2,
40472,Chicago Ave S & 56th St E,44.901300,-93.262812,40472,Farside S,https://www.metrotransit.org/nextrip/40472,1,
40480,Coon Rapids Blvd & 93rd Ave NW,45.139249,-93.275071,40480,Farside E,https://www.metrotransit.org/nextrip/40480,2,
40501,Douglas Dr & Frontage Rd N,44.987527,-93.360083,40501,Farside N,https://www.metrotransit.org/nextrip/40501,1,
40577,General Mills Blvd & General Mills Corp,44.976770,-93.390534,40577,Across From N,https://www.metrotransit.org/nextrip/40577,2,
40578,General Mills Blvd & General Mills,44.977198,-93.390776,40578,Nearside S,https://www.metrotransit.org/nextrip/40578,1,
40580,Golden Valley Rd & Penn / Queen Ave N,44.998839,-93.308763,40580,Midblock W,https://www.metrotransit.org/nextrip/40580,1,
40583,Hanson Blvd & 108th Lane NW,45.167069,-93.318010,40583,Nearside S,https://www.metrotransit.org/nextrip/40583,1,
40635,Kenzie Terrace & Lowry Grove,45.013523,-93.224933,40635,Across From E,https://www.metrotransit.org/nextrip/40635,1,
40636,Kenzie Terrace & St Anthony Center,45.016399,-93.219915,40636,Farside E,https://www.metrotransit.org/nextrip/40636,1,
40637,Kenzie Terrace & #2601,45.015432,-93.222035,40637,Nearside W,https://www.metrotransit.org/nextrip/40637,1,
40650,Long Lake Rd & Hillview Rd,45.111838,-93.209122,40650,Nearside S,https://www.metrotransit.org/nextrip/40650,1,
40658,Lowry Ave N & Vincent Ave N,45.013203,-93.316042,40658,Nearside E,https://www.metrotransit.org/nextrip/40658,1,
40665,Lyndale Av S & 34 St W,44.941219,-93.288083,40665,Nearside N,https://www.metrotransit.org/nextrip/40665,1,
40672,Lyndale Ave S & 60th St W,44.893932,-93.288414,40672,Across From S,https://www.metrotransit.org/nextrip/40672,1,
40704,Monroe St NE & 78th Ave NE,45.109417,-93.253437,40704,Nearside N,https://www.metrotransit.org/nextrip/40704,1,
40706,Monroe St NE & 79th Ave NE,45.111373,-93.253436,40706,Nearside N,https://www.metrotransit.org/nextrip/40706,1,
40708,Monroe St NE & 80th Ave NE,45.113174,-93.253420,40708,Nearside N,https://www.metrotransit.org/nextrip/40708,1,
40710,Monroe St NE & 81st Ave NE,45.114952,-93.253442,40710,Nearside N,https://www.metrotransit.org/nextrip/40710,1,
40723,Monroe St NE & Osborne Rd NE,45.108237,-93.253440,40723,Farside N,https://www.metrotransit.org/nextrip/40723,1,
40764,Oakdale Ave N & West Broadway Ave,45.013967,-93.320275,40764,Farside W,https://www.metrotransit.org/nextrip/40764,1,
40771,Oliver Ave S & Douglas Ave,44.966349,-93.307109,40771,Farside S,https://www.metrotransit.org/nextrip/40771,1,
40778,Osborne Rd NE & 5th St NE,45.107600,-93.261078,40778,Nearside E,https://www.metrotransit.org/nextrip/40778,1,
40780,Osborne Rd NE & Madison St,45.107803,-93.255417,40780,Nearside E,https://www.metrotransit.org/nextrip/40780,1,
40816,Robinson Dr & 113th Ave NW,45.176439,-93.307178,40816,Nearside S,https://www.metrotransit.org/nextrip/40816,1,
40839,Shelard Pkwy & Wayzata Blvd N,44.974069,-93.409128,40839,Farside N,https://www.metrotransit.org/nextrip/40839,1,
40840,Shelard Pkwy & Wayzata Blvd N,44.973778,-93.409255,40840,Nearside S,https://www.metrotransit.org/nextrip/40840,2,
40850,Silver Lake Rd & Mounds Ave,45.083324,-93.218775,40850,Nearside N,https://www.metrotransit.org/nextrip/40850,1,
40881,University Ave (Hwy 47) & 40th Ave NE,45.041244,-93.262887,40881,Farside N,https://www.metrotransit.org/nextrip/40881,1,
40882,University Ave (Hwy 47) & 40th Ave NE,45.040616,-93.263164,40882,Farside S,https://www.metrotransit.org/nextrip/40882,1,
40883,University Ave (Hwy 47) & 44th Ave NE,45.048483,-93.262991,40883,Farside N,https://www.metrotransit.org/nextrip/40883,1,
40885,University Ave (Hwy 47) & 49th Ave NE,45.057507,-93.263021,40885,Farside N,https://www.metrotransit.org/nextrip/40885,1,
40887,University Ave (Hwy 47) & 53rd Ave NE,45.064755,-93.263040,40887,Farside N,https://www.metrotransit.org/nextrip/40887,1,
40914,Wayzata Blvd S & Hwy 100 Overpass,44.969302,-93.343185,40914,Nearside S,https://www.metrotransit.org/nextrip/40914,1,
40917,Wayzata Blvd S & Kentucky Ave S,44.970517,-93.369632,40917,Across From W,https://www.metrotransit.org/nextrip/40917,1,
40919,Wayzata Blvd S & #10301,44.972649,-93.410930,40919,Nearside E,https://www.metrotransit.org/nextrip/40919,1,
40921,Wayzata Blvd S & Colorado Ave S,44.970346,-93.359092,40921,Across From W,https://www.metrotransit.org/nextrip/40921,1,
40922,Wayzata Blvd S & Colorado Ave S,44.970237,-93.359087,40922,Farside E,https://www.metrotransit.org/nextrip/40922,1,
40923,Wayzata Blvd S & Dakota Ave / Hampshire,44.970968,-93.363497,40923,Midblock W,https://www.metrotransit.org/nextrip/40923,1,
40924,Wayzata Blvd S & Dakota Ave S,44.970580,-93.360424,40924,Across From W,https://www.metrotransit.org/nextrip/40924,1,
40926,Wayzata Blvd S & Hampshire Ave / Dakota Ave,44.970837,-93.362989,40926,Midblock E,https://www.metrotransit.org/nextrip/40926,1,
40927,Wayzata Blvd S & Hampshire Ave S,44.970982,-93.365974,40927,Nearside E,https://www.metrotransit.org/nextrip/40927,1,
40929,Wayzata Blvd S & Idaho Ave S,44.971098,-93.366770,40929,Across From W,https://www.metrotransit.org/nextrip/40929,1,
40930,Wayzata Blvd S & Idaho Ave S,44.970970,-93.367280,40930,Nearside E,https://www.metrotransit.org/nextrip/40930,1,
40933,Wayzata Blvd S & Kentucky Ave S,44.970366,-93.369667,40933,Nearside E,https://www.metrotransit.org/nextrip/40933,1,
40937,Wayzata Blvd S & Utica Ave S,44.970139,-93.345297,40937,Across From W,https://www.metrotransit.org/nextrip/40937,2,
40939,Wayzata Blvd S & Wilshire Dr S,44.969797,-93.418750,40939,Nearside E,https://www.metrotransit.org/nextrip/40939,1,
40951,Zarthan Ave S & Wayzata Blvd S,44.969856,-93.355336,40951,Nearside N,https://www.metrotransit.org/nextrip/40951,2,
40952,Zarthan Ave S & Wayzata Blvd S,44.969655,-93.355425,40952,Farside S,https://www.metrotransit.org/nextrip/40952,1,
40954,Lake St E & Lake St - Midtown Station,44.948505,-93.239741,40954,Farside W,https://www.metrotransit.org/nextrip/40954,1,
41059,Little Canada Rd & Noel Dr,45.020844,-93.079653,41059,Nearside W,https://www.metrotransit.org/nextrip/41059,1,
41061,Little Canada Rd & McMenemy St,45.021020,-93.083735,41061,Across From W,https://www.metrotransit.org/nextrip/41061,1,
41063,Little Canada Rd & Centerville Rd,45.022171,-93.087689,41063,Farside E,https://www.metrotransit.org/nextrip/41063,1,
41064,Little Canada Rd & McMenemy St,45.020974,-93.084145,41064,Nearside E,https://www.metrotransit.org/nextrip/41064,1,
41066,Little Canada Rd & Noel Dr,45.020768,-93.079860,41066,Across From E,https://www.metrotransit.org/nextrip/41066,1,
41068,Little Canada Rd & Edgerton St,45.020717,-93.076773,41068,Nearside E,https://www.metrotransit.org/nextrip/41068,1,
41069,Larpenteur Ave & Westminster St,44.991756,-93.086463,41069,Nearside E,https://www.metrotransit.org/nextrip/41069,1,
41071,Larpenteur Ave & Arkwright St,44.991781,-93.083300,41071,Across From E,https://www.metrotransit.org/nextrip/41071,1,
41072,Larpenteur Ave & Desoto St,44.991795,-93.079698,41072,Across From E,https://www.metrotransit.org/nextrip/41072,1,
41075,Larpenteur Ave & Edgerton St,44.991845,-93.076387,41075,Nearside E,https://www.metrotransit.org/nextrip/41075,1,
41076,Larpenteur Ave & Payne Ave,44.991870,-93.073849,41076,Nearside E,https://www.metrotransit.org/nextrip/41076,1,
41091,Parklawn Ave & Parklawn Court,44.866470,-93.335850,41091,Nearside N,https://www.metrotransit.org/nextrip/41091,1,
41093,Parklawn Ave & #4308,44.868183,-93.336108,41093,Across From E,https://www.metrotransit.org/nextrip/41093,1,
41094,Parklawn Ave & Parklawn Estates,44.868322,-93.332788,41094,Nearside E,https://www.metrotransit.org/nextrip/41094,1,
41096,Gallagher Dr & Cedar Edina Apts,44.870011,-93.331465,41096,Across From N,https://www.metrotransit.org/nextrip/41096,1,
41097,Gallagher Dr & France Ave S,44.870971,-93.330295,41097,Nearside E,https://www.metrotransit.org/nextrip/41097,1,
4111,Co Rd B-2 & Fairview Ave,45.014289,-93.176740,4111,Nearside W,https://www.metrotransit.org/nextrip/4111,2,
4112,Co Rd B-2 & Prior Ave,45.015017,-93.181829,4112,Nearside W,https://www.metrotransit.org/nextrip/4112,1,
41127,Gallagher Dr & Cedar Edina Apts,44.869903,-93.331647,41127,Farside S,https://www.metrotransit.org/nextrip/41127,1,
41128,Gallagher Dr & Parklawn Ave,44.868385,-93.331627,41128,Nearside S,https://www.metrotransit.org/nextrip/41128,1,
41157,Ridgedale Mall & East Entrance,44.967857,-93.435928,41157,Nearside S,https://www.metrotransit.org/nextrip/41157,1,
41158,Interstate 394 En & Gen Mills Blvd P&R,44.972737,-93.389795,41158,Nearside E,https://www.metrotransit.org/nextrip/41158,1,
41164,Edinborough Way & Minnesota Dr,44.862795,-93.323753,41164,Farside N,https://www.metrotransit.org/nextrip/41164,1,
4117,Co Rd B-2 & Long Lake Rd,45.014365,-93.192308,4117,Nearside W,https://www.metrotransit.org/nextrip/4117,1,
4118,Terminal Rd & #2262,45.013420,-93.195316,4118,Across From W,https://www.metrotransit.org/nextrip/4118,1,
4119,Terminal Rd & Fulham St,45.013424,-93.197400,4119,Across From W,https://www.metrotransit.org/nextrip/4119,1,
4120,Terminal Rd & St Croix St,45.013424,-93.199979,4120,Across From W,https://www.metrotransit.org/nextrip/4120,1,
4121,Terminal Rd & #2425,45.013427,-93.202444,4121,Farside W,https://www.metrotransit.org/nextrip/4121,1,
41215,American Blvd & Morgan Circle,44.858466,-93.305064,41215,Nearside E,https://www.metrotransit.org/nextrip/41215,1,
41216,Knox Ave S & 82nd St / 81st St W,44.855890,-93.302251,41216,Midblock N,https://www.metrotransit.org/nextrip/41216,1,
41217,American Blvd & Knox Ave S,44.858807,-93.302421,41217,Farside W,https://www.metrotransit.org/nextrip/41217,1,
41218,American Blvd & Southtown Center,44.858687,-93.305659,41218,Nearside W,https://www.metrotransit.org/nextrip/41218,1,
4122,Terminal Rd & Walnut St,45.013426,-93.204496,4122,Nearside W,https://www.metrotransit.org/nextrip/4122,1,
4123,Walnut St & Terminal Rd / Rose Place,45.014576,-93.204800,4123,Midblock N,https://www.metrotransit.org/nextrip/4123,1,
4124,Co Rd C & Patton Rd,45.020699,-93.206233,4124,Nearside W,https://www.metrotransit.org/nextrip/4124,2,
41241,Minnesota St & 7th Place / 7th St,44.948678,-93.093770,41241,Midblock N,https://www.metrotransit.org/nextrip/41241,1,
41243,Oak St SE & University Ave SE,44.975350,-93.226535,41243,Nearside N,https://www.metrotransit.org/nextrip/41243,1,
41248,Oak St SE & Washington Ave SE,44.973889,-93.227228,41248,Nearside S,https://www.metrotransit.org/nextrip/41248,1,
4125,Co Rd C & Walnut St,45.020491,-93.205627,4125,Nearside E,https://www.metrotransit.org/nextrip/4125,2,
41251,10th Ave SE & 7th St SE,44.985524,-93.238991,41251,Nearside N,https://www.metrotransit.org/nextrip/41251,1,
41253,Lindau Ln & 30th Ave / Winstead Way,44.856707,-93.230878,41253,Midblock W,https://www.metrotransit.org/nextrip/41253,1,
41255,Lindau Ln & Winstead Way / 30th Ave,44.856528,-93.230600,41255,Midblock E,https://www.metrotransit.org/nextrip/41255,1,
41258,Lindau Ln & 26th Ave S,44.856717,-93.235574,41258,Nearside W,https://www.metrotransit.org/nextrip/41258,1,
41259,Lindau Ln & 26th Ave S,44.856630,-93.236041,41259,Nearside E,https://www.metrotransit.org/nextrip/41259,1,
4126,Walnut St & Rose Place / Terminal Rd,45.014788,-93.204968,4126,Midblock S,https://www.metrotransit.org/nextrip/4126,2,
41265,76th St E & 14th Ave S,44.865571,-93.255316,41265,Nearside W,https://www.metrotransit.org/nextrip/41265,1,
41267,12th Ave S & 76th St E,44.865305,-93.258049,41267,Farside S,https://www.metrotransit.org/nextrip/41267,1,
41268,12th Ave S & 77th St E,44.864131,-93.258060,41268,Nearside S,https://www.metrotransit.org/nextrip/41268,1,
41269,12th Ave S & 76th St E,44.865435,-93.257900,41269,Nearside N,https://www.metrotransit.org/nextrip/41269,1,
4127,Terminal Rd & Walnut St,45.013304,-93.204550,4127,Farside E,https://www.metrotransit.org/nextrip/4127,2,
41271,76th St E & 14th Ave S,44.865473,-93.255615,41271,Nearside E,https://www.metrotransit.org/nextrip/41271,1,
4128,Terminal Rd & Airgas Medical,45.013297,-93.202727,4128,Nearside E,https://www.metrotransit.org/nextrip/4128,2,
4129,Terminal Rd & St Croix St,45.013298,-93.199734,4129,Farside E,https://www.metrotransit.org/nextrip/4129,1,
41293,Carmen Ave & #5825,44.864034,-93.039886,41293,Across From N,https://www.metrotransit.org/nextrip/41293,1,
41294,Carmen Ave & #5825,44.864204,-93.040049,41294,Nearside S,https://www.metrotransit.org/nextrip/41294,1,
4130,Terminal Rd & Fulham St,45.013305,-93.197629,4130,Nearside E,https://www.metrotransit.org/nextrip/4130,2,
41301,Smetana Rd & #801-821,44.906131,-93.411782,41301,Across From E,https://www.metrotransit.org/nextrip/41301,1,
41302,Smetana Rd & 11th Ave S,44.906260,-93.413715,41302,Nearside W,https://www.metrotransit.org/nextrip/41302,1,
4131,Terminal Rd & #2262,45.013312,-93.195431,4131,Nearside E,https://www.metrotransit.org/nextrip/4131,2,
41311,Excelsior Blvd & Meadowbrook Rd,44.926143,-93.375285,41311,Farside E,https://www.metrotransit.org/nextrip/41311,2,
4132,Co Rd B-2 & Long Lake Rd,45.013902,-93.192908,4132,Nearside E,https://www.metrotransit.org/nextrip/4132,2,
41335,36th St W & Fremont Ave S,44.937766,-93.295708,41335,Nearside W,https://www.metrotransit.org/nextrip/41335,1,
41337,36th St W & Hennepin Ave,44.937646,-93.297855,41337,Farside E,https://www.metrotransit.org/nextrip/41337,1,
41366,Cedar Lake Rd & Louisiana Ave,44.959756,-93.370521,41366,Farside E,https://www.metrotransit.org/nextrip/41366,1,
4138,Co Rd B-2 & Fairview Ave,45.014067,-93.177291,4138,Nearside E,https://www.metrotransit.org/nextrip/4138,1,
41395,Cedar Lake Ave & Depot St,44.953214,-93.321255,41395,Farside W,https://www.metrotransit.org/nextrip/41395,2,
41396,Cedar Lake Ave & France Ave S,44.953709,-93.328635,41396,Nearside W,https://www.metrotransit.org/nextrip/41396,2,
41399,Sunset Blvd & Cedar Lake Pkwy,44.953206,-93.320170,41399,Nearside N,https://www.metrotransit.org/nextrip/41399,2,
4140,Co Rd B-2 & Rosedale Commons (E),45.014958,-93.174110,4140,Across From E,https://www.metrotransit.org/nextrip/4140,1,
41542,3rd Ave N & 4th St Garage,44.983300,-93.274200,41542,Across From W,https://www.metrotransit.org/nextrip/41542,1,
41585,Miller Rd & Hwy 169,45.189071,-93.395629,41585,Nearside N,https://www.metrotransit.org/nextrip/41585,2,
41586,West River Rd & #7800,45.095992,-93.286237,41586,Nearside N,https://www.metrotransit.org/nextrip/41586,2,
41587,Russell Ave N & Penn Ave N,45.132012,-93.313228,41587,Nearside N,https://www.metrotransit.org/nextrip/41587,1,
41588,Russell Ave N & 99th Ave N,45.134079,-93.313208,41588,Across From N,https://www.metrotransit.org/nextrip/41588,1,
41589,West River Rd & 100th Ave N,45.136265,-93.313567,41589,Across From N,https://www.metrotransit.org/nextrip/41589,2,
41590,West River Rd & 101st Lane,45.137197,-93.313839,41590,Across From N,https://www.metrotransit.org/nextrip/41590,1,
41596,West River Rd & 101st Lane,45.137357,-93.314032,41596,Nearside S,https://www.metrotransit.org/nextrip/41596,1,
41597,Russell Ave N & 100th Ave N,45.136482,-93.313761,41597,Nearside S,https://www.metrotransit.org/nextrip/41597,1,
41598,Russell Ave N & 99th Ave N,45.134349,-93.313366,41598,Nearside S,https://www.metrotransit.org/nextrip/41598,1,
41637,Hennepin Ave E & 27th Ave SE,44.991499,-93.215307,41637,Nearside E,https://www.metrotransit.org/nextrip/41637,1,
41638,Hennepin Ave E & 29th Ave SE,44.991543,-93.212773,41638,Nearside E,https://www.metrotransit.org/nextrip/41638,1,
41639,Hennepin Ave E & Industrial Blvd,44.991559,-93.210763,41639,Across From E,https://www.metrotransit.org/nextrip/41639,1,
41695,Cedar Lake Rd & #4815,44.963566,-93.340515,41695,Across From E,https://www.metrotransit.org/nextrip/41695,2,
41696,Cedar Lake Rd & Natchez Ave,44.964117,-93.339050,41696,Across From E,https://www.metrotransit.org/nextrip/41696,2,
41697,Cedar Lake Rd & #4512,44.964371,-93.337508,41697,Across From E,https://www.metrotransit.org/nextrip/41697,2,
41698,Cedar Lake Rd & #4512,44.964477,-93.336948,41698,Nearside W,https://www.metrotransit.org/nextrip/41698,1,
41699,Cedar Lake Rd & Natchez Ave,44.964272,-93.338847,41699,Nearside W,https://www.metrotransit.org/nextrip/41699,1,
41700,Cedar Lake Rd & Old Cedar Lake Rd,44.963087,-93.341897,41700,Nearside W,https://www.metrotransit.org/nextrip/41700,1,
41703,Excelsior Blvd & Lake St W,44.948144,-93.318286,41703,Nearside E,https://www.metrotransit.org/nextrip/41703,1,
41705,Cedar Ave S & 3rd St S,44.971451,-93.247354,41705,Nearside S,https://www.metrotransit.org/nextrip/41705,1,
41706,Plymouth Rd  & Ridgehaven / Cartway Lane,44.969023,-93.444009,41706,Midblock S,https://www.metrotransit.org/nextrip/41706,1,
41712,Orme St & Robert St S,44.910458,-93.080893,41712,Nearside E,https://www.metrotransit.org/nextrip/41712,1,
41721,Carmen Ave & Claude Way E,44.861803,-93.039899,41721,Nearside N,https://www.metrotransit.org/nextrip/41721,2,
41769,Hennepin Ave E & 25th Ave SE,44.991478,-93.217239,41769,Farside E,https://www.metrotransit.org/nextrip/41769,1,
