trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868590500,13060,16:00:18,16:00:18,0,13,,
868590500,14253,16:02:00,16:02:00,0,15,,
868590510,17201,14:55:00,14:55:00,0,1,,
868590510,4632,14:55:48,14:55:48,0,3,,
868590510,14078,15:12:53,15:12:53,0,5,,
868590510,13056,15:51:00,15:51:00,0,10,,
868590510,13060,16:00:18,16:00:18,0,13,,
868590510,14253,16:02:00,16:02:00,0,15,,
868590520,17201,14:55:00,14:55:00,0,1,,
868590520,4632,14:55:48,14:55:48,0,3,,
868590520,14078,15:12:53,15:12:53,0,5,,
868590520,13056,15:51:00,15:51:00,0,10,,
868590520,13060,16:00:18,16:00:18,0,13,,
868590520,14253,16:02:00,16:02:00,0,15,,
868590530,17201,14:55:00,14:55:00,0,1,,
868590530,4632,14:55:48,14:55:48,0,3,,
868590530,14078,15:12:53,15:12:53,0,5,,
868590530,13056,15:51:00,15:51:00,0,10,,
868590530,13060,16:00:18,16:00:18,0,13,,
868590530,14253,16:02:00,16:02:00,0,15,,
868590540,17201,14:55:00,14:55:00,0,1,,
868590540,4632,14:55:48,14:55:48,0,3,,
868590540,14078,15:12:53,15:12:53,0,5,,
868590540,13056,15:51:00,15:51:00,0,10,,
868590540,13060,16:00:18,16:00:18,0,13,,
868590540,14253,16:02:00,16:02:00,0,15,,
868590600,17201,12:05:16,12:05:16,0,1,,
868590600,4632,12:06:04,12:06:04,0,3,,
868590600,14078,12:23:09,12:23:09,0,5,,
868590600,13056,12:57:16,12:57:16,0,10,,
868590600,13060,13:05:43,13:05:43,0,13,,
868590600,14253,13:07:16,13:07:16,0,15,,
868590610,17201,12:05:16,12:05:16,0,1,,
868590610,4632,12:06:04,12:06:04,0,3,,
868590610,14078,12:23:09,12:23:09,0,5,,
868590610,13056,12:57:16,12:57:16,0,10,,
868590610,13060,13:05:43,13:05:43,0,13,,
868590610,14253,13:07:16,13:07:16,0,15,,
868590620,17201,12:05:16,12:05:16,0,1,,
868590620,4632,12:06:04,12:06:04,0,3,,
868590620,14078,12:23:09,12:23:09,0,5,,
868590620,13056,12:57:16,12:57:16,0,10,,
868590620,13060,13:05:43,13:05:43,0,13,,
868590620,14253,13:07:16,13:07:16,0,15,,
868590630,17201,12:05:16,12:05:16,0,1,,
868590630,4632,12:06:04,12:06:04,0,3,,
868590630,14078,12:23:09,12:23:09,0,5,,
868590630,13056,12:57:16,12:57:16,0,10,,
868590630,13060,13:05:43,13:05:43,0,13,,
868590630,14253,13:07:16,13:07:16,0,15,,
868590640,17201,12:05:16,12:05:16,0,1,,
868590640,4632,12:06:04,12:06:04,0,3,,
868590640,14078,12:23:09,12:23:09,0,5,,
868590640,13056,12:57:16,12:57:16,0,10,,
868590640,13060,13:05:43,13:05:43,0,13,,
868590640,14253,13:07:16,13:07:16,0,15,,
868590700,17201,09:25:58,09:25:58,0,1,,
868590700,4632,09:26:46,09:26:46,0,3,,
868590700,14078,09:43:51,09:43:51,0,5,,
868590700,13056,10:17:58,10:17:58,0,10,,
868590700,13060,10:26:25,10:26:25,0,13,,
868590700,14253,10:27:58,10:27:58,0,15,,
868590710,17201,09:25:58,09:25:58,0,1,,
868590710,4632,09:26:46,09:26:46,0,3,,
868590710,14078,09:43:51,09:43:51,0,5,,
868590710,13056,10:17:58,10:17:58,0,10,,
868590710,13060,10:26:25,10:26:25,0,13,,
868590710,14253,10:27:58,10:27:58,0,15,,
868590720,17201,09:25:58,09:25:58,0,1,,
868590720,4632,09:26:46,09:26:46,0,3,,
868590720,14078,09:43:51,09:43:51,0,5,,
868590720,13056,10:17:58,10:17:58,0,10,,
868590720,13060,10:26:25,10:26:25,0,13,,
868590720,14253,10:27:58,10:27:58,0,15,,
868590730,17201,09:25:58,09:25:58,0,1,,
868590730,4632,09:26:46,09:26:46,0,3,,
868590730,14078,09:43:51,09:43:51,0,5,,
868590730,13056,10:17:58,10:17:58,0,10,,
868590730,13060,10:26:25,10:26:25,0,13,,
868590730,14253,10:27:58,10:27:58,0,15,,
868590740,17201,09:25:58,09:25:58,0,1,,
868590740,4632,09:26:46,09:26:46,0,3,,
868590740,14078,09:43:51,09:43:51,0,5,,
868590740,13056,10:17:58,10:17:58,0,10,,
868590740,13060,10:26:25,10:26:25,0,13,,
868590740,14253,10:27:58,10:27:58,0,15,,
868590800,17201,22:30:40,22:30:40,0,1,,
868590800,4632,22:31:20,22:31:20,0,3,,
868590800,14078,22:45:34,22:45:34,0,5,,
868590800,13056,23:17:40,23:17:40,0,10,,
868590800,13060,23:26:07,23:26:07,0,13,,
868590800,14253,23:27:40,23:27:40,0,15,,
868590810,17201,22:30:40,22:30:40,0,1,,
868590810,4632,22:31:20,22:31:20,0,3,,
868590810,14078,22:45:34,22:45:34,0,5,,
868590810,13056,23:17:40,23:17:40,0,10,,
868590810,13060,23:26:07,23:26:07,0,13,,
868590810,14253,23:27:40,23:27:40,0,15,,
868590820,17201,22:30:40,22:30:40,0,1,,
868590820,4632,22:31:20,22:31:20,0,3,,
868590820,14078,22:45:34,22:45:34,0,5,,
868590820,13056,23:17:40,23:17:40,0,10,,
868590820,13060,23:26:07,23:26:07,0,13,,
868590820,14253,23:27:40,23:27:40,0,15,,
868590830,17201,22:30:40,22:30:40,0,1,,
868590830,4632,22:31:20,22:31:20,0,3,,
868590830,14078,22:45:34,22:45:34,0,5,,
868590830,13056,23:17:40,23:17:40,0,10,,
868590830,13060,23:26:07,23:26:07,0,13,,
868590830,14253,23:27:40,23:27:40,0,15,,
868590840,17201,22:30:40,22:30:40,0,1,,
868590840,4632,22:31:20,22:31:20,0,3,,
868590840,14078,22:45:34,22:45:34,0,5,,
868590840,13056,23:17:40,23:17:40,0,10,,
868590840,13060,23:26:07,23:26:07,0,13,,
868590840,14253,23:27:40,23:27:40,0,15,,
868590900,17201,16:55:00,16:55:00,0,1,,
868590900,4632,16:55:54,16:55:54,0,3,,
868590900,14078,17:14:53,17:14:53,0,5,,
868590900,13056,17:54:00,17:54:00,0,10,,
868590900,13060,18:03:18,18:03:18,0,13,,
868590900,14253,18:05:00,18:05:00,0,15,,
868590910,17201,16:55:00,16:55:00,0,1,,
868590910,4632,16:55:54,16:55:54,0,3,,
868590910,14078,17:14:53,17:14:53,0,5,,
868590910,13056,17:54:00,17:54:00,0,10,,
868590910,13060,18:03:18,18:03:18,0,13,,
868590910,14253,18:05:00,18:05:00,0,15,,
868590920,17201,16:55:00,16:55:00,0,1,,
868590920,4632,16:55:54,16:55:54,0,3,,
868590920,14078,17:14:53,17:14:53,0,5,,
868590920,13056,17:54:00,17:54:00,0,10,,
868590920,13060,18:03:18,18:03:18,0,13,,
868590920,14253,18:05:00,18:05:00,0,15,,
868590930,17201,16:55:00,16:55:00,0,1,,
868590930,4632,16:55:54,16:55:54,0,3,,
868590930,14078,17:14:53,17:14:53,0,5,,
868590930,13056,17:54:00,17:54:00,0,10,,
868590930,13060,18:03:18,18:03:18,0,13,,
868590930,14253,18:05:00,18:05:00,0,15,,
868590940,17201,16:55:00,16:55:00,0,1,,
868590940,4632,16:55:54,16:55:54,0,3,,
868590940,14078,17:14:53,17:14:53,0,5,,
868590940,13056,17:54:00,17:54:00,0,10,,
868590940,13060,18:03:18,18:03:18,0,13,,
868590940,14253,18:05:00,18:05:00,0,15,,
868591000,17201,19:20:00,19:20:00,0,1,,
868591000,4632,19:20:40,19:20:40,0,3,,
868591000,14078,19:34:54,19:34:54,0,5,,
868591000,13056,20:07:00,20:07:00,0,10,,
868591000,13060,20:15:27,20:15:27,0,13,,
868591000,14253,20:17:00,20:17:00,0,15,,
868591010,17201,19:20:00,19:20:00,0,1,,
868591010,4632,19:20:40,19:20:40,0,3,,
868591010,14078,19:34:54,19:34:54,0,5,,
868591010,13056,20:07:00,20:07:00,0,10,,
868591010,13060,20:15:27,20:15:27,0,13,,
868591010,14253,20:17:00,20:17:00,0,15,,
868591020,17201,19:20:00,19:20:00,0,1,,
868591020,4632,19:20:40,19:20:40,0,3,,
868591020,14078,19:34:54,19:34:54,0,5,,
868591020,13056,20:07:00,20:07:00,0,10,,
868591020,13060,20:15:27,20:15:27,0,13,,
868591020,14253,20:17:00,20:17:00,0,15,,
868591030,17201,19:20:00,19:20:00,0,1,,
868591030,4632,19:20:40,19:20:40,0,3,,
868591030,14078,19:34:54,19:34:54,0,5,,
868591030,13056,20:07:00,20:07:00,0,10,,
868591030,13060,20:15:27,20:15:27,0,13,,
868591030,14253,20:17:00,20:17:00,0,15,,
868591040,17201,19:20:00,19:20:00,0,1,,
868591040,4632,19:20:40,19:20:40,0,3,,
868591040,14078,19:34:54,19:34:54,0,5,,
868591040,13056,20:07:00,20:07:00,0,10,,
868591040,13060,20:15:27,20:15:27,0,13,,
868591040,14253,20:17:00,20:17:00,0,15,,
868591100,17201,21:30:40,21:30:40,0,1,,
868591100,4632,21:31:20,21:31:20,0,3,,
868591100,14078,21:45:34,21:45:34,0,5,,
868591100,13056,22:17:40,22:17:40,0,10,,
868591100,13060,22:26:07,22:26:07,0,13,,
868591100,14253,22:27:40,22:27:40,0,15,,
868591110,17201,21:30:40,21:30:40,0,1,,
868591110,4632,21:31:20,21:31:20,0,3,,
868591110,14078,21:45:34,21:45:34,0,5,,
868591110,13056,22:17:40,22:17:40,0,10,,
868591110,13060,22:26:07,22:26:07,0,13,,
868591110,14253,22:27:40,22:27:40,0,15,,
868591120,17201,21:30:40,21:30:40,0,1,,
868591120,4632,21:31:20,21:31:20,0,3,,
868591120,14078,21:45:34,21:45:34,0,5,,
868591120,13056,22:17:40,22:17:40,0,10,,
868591120,13060,22:26:07,22:26:07,0,13,,
868591120,14253,22:27:40,22:27:40,0,15,,
868591130,17201,21:30:40,21:30:40,0,1,,
868591130,4632,21:31:20,21:31:20,0,3,,
868591130,14078,21:45:34,21:45:34,0,5,,
868591130,13056,22:17:40,22:17:40,0,10,,
868591130,13060,22:26:07,22:26:07,0,13,,
868591130,14253,22:27:40,22:27:40,0,15,,
868591140,17201,21:30:40,21:30:40,0,1,,
868591140,4632,21:31:20,21:31:20,0,3,,
868591140,14078,21:45:34,21:45:34,0,5,,
868591140,13056,22:17:40,22:17:40,0,10,,
868591140,13060,22:26:07,22:26:07,0,13,,
868591140,14253,22:27:40,22:27:40,0,15,,
868591200,17201,15:55:00,15:55:00,0,1,,
868591200,4632,15:55:48,15:55:48,0,3,,
868591200,14078,16:12:53,16:12:53,0,5,,
868591200,13056,16:51:00,16:51:00,0,10,,
868591200,13060,17:00:18,17:00:18,0,13,,
868591200,14253,17:02:00,17:02:00,0,15,,
868591210,17201,15:55:00,15:55:00,0,1,,
868591210,4632,15:55:48,15:55:48,0,3,,
868591210,14078,16:12:53,16:12:53,0,5,,
868591210,13056,16:51:00,16:51:00,0,10,,
868591210,13060,17:00:18,17:00:18,0,13,,
868591210,14253,17:02:00,17:02:00,0,15,,
868591220,17201,15:55:00,15:55:00,0,1,,
868591220,4632,15:55:48,15:55:48,0,3,,
868591220,14078,16:12:53,16:12:53,0,5,,
868591220,13056,16:51:00,16:51:00,0,10,,
868591220,13060,17:00:18,17:00:18,0,13,,
868591220,14253,17:02:00,17:02:00,0,15,,
868591230,17201,15:55:00,15:55:00,0,1,,
868591230,4632,15:55:48,15:55:48,0,3,,
868591230,14078,16:12:53,16:12:53,0,5,,
868591230,13056,16:51:00,16:51:00,0,10,,
868591230,13060,17:00:18,17:00:18,0,13,,
868591230,14253,17:02:00,17:02:00,0,15,,
868591240,17201,15:55:00,15:55:00,0,1,,
868591240,4632,15:55:48,15:55:48,0,3,,
868591240,14078,16:12:53,16:12:53,0,5,,
868591240,13056,16:51:00,16:51:00,0,10,,
868591240,13060,17:00:18,17:00:18,0,13,,
868591240,14253,17:02:00,17:02:00,0,15,,
868591300,17201,18:00:00,18:00:00,0,1,,
868591300,4632,18:00:54,18:00:54,0,3,,
868591300,14078,18:19:53,18:19:53,0,5,,
868591300,13056,18:59:00,18:59:00,0,10,,
868591300,13060,19:08:18,19:08:18,0,13,,
868591300,14253,19:10:00,19:10:00,0,15,,
868591310,17201,18:00:00,18:00:00,0,1,,
868591310,4632,18:00:54,18:00:54,0,3,,
868591310,14078,18:19:53,18:19:53,0,5,,
868591310,13056,18:59:00,18:59:00,0,10,,
868591310,13060,19:08:18,19:08:18,0,13,,
868591310,14253,19:10:00,19:10:00,0,15,,
868591320,17201,18:00:00,18:00:00,0,1,,
868591320,4632,18:00:54,18:00:54,0,3,,
868591320,14078,18:19:53,18:19:53,0,5,,
868591320,13056,18:59:00,18:59:00,0,10,,
868591320,13060,19:08:18,19:08:18,0,13,,
868591320,14253,19:10:00,19:10:00,0,15,,
868591330,17201,18:00:00,18:00:00,0,1,,
868591330,4632,18:00:54,18:00:54,0,3,,
868591330,14078,18:19:53,18:19:53,0,5,,
868591330,13056,18:59:00,18:59:00,0,10,,
868591330,13060,19:08:18,19:08:18,0,13,,
868591330,14253,19:10:00,19:10:00,0,15,,
868591340,17201,18:00:00,18:00:00,0,1,,
868591340,4632,18:00:54,18:00:54,0,3,,
868591340,14078,18:19:53,18:19:53,0,5,,
868591340,13056,18:59:00,18:59:00,0,10,,
868591340,13060,19:08:18,19:08:18,0,13,,
868591340,14253,19:10:00,19:10:00,0,15,,
868591400,17201,14:25:00,14:25:00,0,1,,
868591400,4632,14:25:48,14:25:48,0,3,,
868591400,14078,14:42:53,14:42:53,0,5,,
868591400,13056,15:21:00,15:21:00,0,10,,
868591400,13060,15:30:18,15:30:18,0,13,,
868591400,14253,15:32:00,15:32:00,0,15,,
868591410,17201,14:25:00,14:25:00,0,1,,
868591410,4632,14:25:48,14:25:48,0,3,,
868591410,14078,14:42:53,14:42:53,0,5,,
868591410,13056,15:21:00,15:21:00,0,10,,
868591410,13060,15:30:18,15:30:18,0,13,,
868591410,14253,15:32:00,15:32:00,0,15,,
868591420,17201,14:25:00,14:25:00,0,1,,
868591420,4632,14:25:48,14:25:48,0,3,,
868591420,14078,14:42:53,14:42:53,0,5,,
868591420,13056,15:21:00,15:21:00,0,10,,
868591420,13060,15:30:18,15:30:18,0,13,,
868591420,14253,15:32:00,15:32:00,0,15,,
868591430,17201,14:25:00,14:25:00,0,1,,
868591430,4632,14:25:48,14:25:48,0,3,,
868591430,14078,14:42:53,14:42:53,0,5,,
868591430,13056,15:21:00,15:21:00,0,10,,
868591430,13060,15:30:18,15:30:18,0,13,,
868591430,14253,15:32:00,15:32:00,0,15,,
868591440,17201,14:25:00,14:25:00,0,1,,
868591440,4632,14:25:48,14:25:48,0,3,,
868591440,14078,14:42:53,14:42:53,0,5,,
868591440,13056,15:21:00,15:21:00,0,10,,
868591440,13060,15:30:18,15:30:18,0,13,,
868591440,14253,15:32:00,15:32:00,0,15,,
868591500,17201,06:25:58,06:25:58,0,1,,
868591500,4632,06:26:46,06:26:46,0,3,,
868591500,14078,06:43:51,06:43:51,0,5,,
868591500,13056,07:20:58,07:20:58,0,10,,
868591500,13060,07:30:16,07:30:16,0,13,,
868591500,14253,07:31:58,07:31:58,0,15,,
868591510,17201,06:25:58,06:25:58,0,1,,
868591510,4632,06:26:46,06:26:46,0,3,,
868591510,14078,06:43:51,06:43:51,0,5,,
868591510,13056,07:20:58,07:20:58,0,10,,
868591510,13060,07:30:16,07:30:16,0,13,,
868591510,14253,07:31:58,07:31:58,0,15,,
868591520,17201,06:25:58,06:25:58,0,1,,
868591520,4632,06:26:46,06:26:46,0,3,,
868591520,14078,06:43:51,06:43:51,0,5,,
868591520,13056,07:20:58,07:20:58,0,10,,
868591520,13060,07:30:16,07:30:16,0,13,,
868591520,14253,07:31:58,07:31:58,0,15,,
868591530,17201,06:25:58,06:25:58,0,1,,
868591530,4632,06:26:46,06:26:46,0,3,,
868591530,14078,06:43:51,06:43:51,0,5,,
868591530,13056,07:20:58,07:20:58,0,10,,
868591530,13060,07:30:16,07:30:16,0,13,,
868591530,14253,07:31:58,07:31:58,0,15,,
868591540,17201,06:25:58,06:25:58,0,1,,
868591540,4632,06:26:46,06:26:46,0,3,,
868591540,14078,06:43:51,06:43:51,0,5,,
868591540,13056,07:20:58,07:20:58,0,10,,
868591540,13060,07:30:16,07:30:16,0,13,,
868591540,14253,07:31:58,07:31:58,0,15,,
868591600,17201,17:25:00,17:25:00,0,1,,
868591600,4632,17:25:54,17:25:54,0,3,,
868591600,14078,17:44:53,17:44:53,0,5,,
868591600,13056,18:24:00,18:24:00,0,10,,
868591600,13060,18:33:18,18:33:18,0,13,,
868591600,14253,18:35:00,18:35:00,0,15,,
868591610,17201,17:25:00,17:25:00,0,1,,
868591610,4632,17:25:54,17:25:54,0,3,,
868591610,14078,17:44:53,17:44:53,0,5,,
868591610,13056,18:24:00,18:24:00,0,10,,
868591610,13060,18:33:18,18:33:18,0,13,,
868591610,14253,18:35:00,18:35:00,0,15,,
868591620,17201,17:25:00,17:25:00,0,1,,
868591620,4632,17:25:54,17:25:54,0,3,,
868591620,14078,17:44:53,17:44:53,0,5,,
868591620,13056,18:24:00,18:24:00,0,10,,
868591620,13060,18:33:18,18:33:18,0,13,,
868591620,14253,18:35:00,18:35:00,0,15,,
868591630,17201,17:25:00,17:25:00,0,1,,
868591630,4632,17:25:54,17:25:54,0,3,,
868591630,14078,17:44:53,17:44:53,0,5,,
868591630,13056,18:24:00,18:24:00,0,10,,
868591630,13060,18:33:18,18:33:18,0,13,,
868591630,14253,18:35:00,18:35:00,0,15,,
868591640,17201,17:25:00,17:25:00,0,1,,
868591640,4632,17:25:54,17:25:54,0,3,,
868591640,14078,17:44:53,17:44:53,0,5,,
868591640,13056,18:24:00,18:24:00,0,10,,
868591640,13060,18:33:18,18:33:18,0,13,,
868591640,14253,18:35:00,18:35:00,0,15,,
868591700,17201,15:25:00,15:25:00,0,1,,
868591700,4632,15:25:48,15:25:48,0,3,,
868591700,14078,15:42:53,15:42:53,0,5,,
868591700,13056,16:21:00,16:21:00,0,10,,
868591700,13060,16:30:18,16:30:18,0,13,,
868591700,14253,16:32:00,16:32:00,0,15,,
868591710,17201,15:25:00,15:25:00,0,1,,
868591710,4632,15:25:48,15:25:48,0,3,,
868591710,14078,15:42:53,15:42:53,0,5,,
868591710,13056,16:21:00,16:21:00,0,10,,
868591710,13060,16:30:18,16:30:18,0,13,,
868591710,14253,16:32:00,16:32:00,0,15,,
868591720,17201,15:25:00,15:25:00,0,1,,
868591720,4632,15:25:48,15:25:48,0,3,,
868591720,14078,15:42:53,15:42:53,0,5,,
868591720,13056,16:21:00,16:21:00,0,10,,
868591720,13060,16:30:18,16:30:18,0,13,,
868591720,14253,16:32:00,16:32:00,0,15,,
868591730,17201,15:25:00,15:25:00,0,1,,
868591730,4632,15:25:48,15:25:48,0,3,,
868591730,14078,15:42:53,15:42:53,0,5,,
868591730,13056,16:21:00,16:21:00,0,10,,
868591730,13060,16:30:18,16:30:18,0,13,,
868591730,14253,16:32:00,16:32:00,0,15,,
868591740,17201,15:25:00,15:25:00,0,1,,
868591740,4632,15:25:48,15:25:48,0,3,,
868591740,14078,15:42:53,15:42:53,0,5,,
868591740,13056,16:21:00,16:21:00,0,10,,
868591740,13060,16:30:18,16:30:18,0,13,,
868591740,14253,16:32:00,16:32:00,0,15,,
868591800,17201,13:25:16,13:25:16,0,1,,
868591800,4632,13:26:04,13:26:04,0,3,,
868591800,14078,13:43:09,13:43:09,0,5,,
868591800,13056,14:17:16,14:17:16,0,10,,
868591800,13060,14:25:43,14:25:43,0,13,,
868591800,14253,14:27:16,14:27:16,0,15,,
868591810,17201,13:25:16,13:25:16,0,1,,
868591810,4632,13:26:04,13:26:04,0,3,,
868591810,14078,13:43:09,13:43:09,0,5,,
868591810,13056,14:17:16,14:17:16,0,10,,
868591810,13060,14:25:43,14:25:43,0,13,,
868591810,14253,14:27:16,14:27:16,0,15,,
868591820,17201,13:25:16,13:25:16,0,1,,
868591820,4632,13:26:04,13:26:04,0,3,,
868591820,14078,13:43:09,13:43:09,0,5,,
868591820,13056,14:17:16,14:17:16,0,10,,
868591820,13060,14:25:43,14:25:43,0,13,,
868591820,14253,14:27:16,14:27:16,0,15,,
868591830,17201,13:25:16,13:25:16,0,1,,
868591830,4632,13:26:04,13:26:04,0,3,,
868591830,14078,13:43:09,13:43:09,0,5,,
868591830,13056,14:17:16,14:17:16,0,10,,
868591830,13060,14:25:43,14:25:43,0,13,,
868591830,14253,14:27:16,14:27:16,0,15,,
868591840,17201,13:25:16,13:25:16,0,1,,
868591840,4632,13:26:04,13:26:04,0,3,,
868591840,14078,13:43:09,13:43:09,0,5,,
868591840,13056,14:17:16,14:17:16,0,10,,
868591840,13060,14:25:43,14:25:43,0,13,,
868591840,14253,14:27:16,14:27:16,0,15,,
868591900,17201,11:25:16,11:25:16,0,1,,
868591900,4632,11:26:04,11:26:04,0,3,,
868591900,14078,11:43:09,11:43:09,0,5,,
868591900,13056,12:17:16,12:17:16,0,10,,
868591900,13060,12:25:43,12:25:43,0,13,,
868591900,14253,12:27:16,12:27:16,0,15,,
868591910,17201,11:25:16,11:25:16,0,1,,
868591910,4632,11:26:04,11:26:04,0,3,,
868591910,14078,11:43:09,11:43:09,0,5,,
868591910,13056,12:17:16,12:17:16,0,10,,
868591910,13060,12:25:43,12:25:43,0,13,,
868591910,14253,12:27:16,12:27:16,0,15,,
868591920,17201,11:25:16,11:25:16,0,1,,
868591920,4632,11:26:04,11:26:04,0,3,,
868591920,14078,11:43:09,11:43:09,0,5,,
868591920,13056,12:17:16,12:17:16,0,10,,
868591920,13060,12:25:43,12:25:43,0,13,,
868591920,14253,12:27:16,12:27:16,0,15,,
868591930,17201,11:25:16,11:25:16,0,1,,
868591930,4632,11:26:04,11:26:04,0,3,,
868591930,14078,11:43:09,11:43:09,0,5,,
868591930,13056,12:17:16,12:17:16,0,10,,
868591930,13060,12:25:43,12:25:43,0,13,,
868591930,14253,12:27:16,12:27:16,0,15,,
868591940,17201,11:25:16,11:25:16,0,1,,
868591940,4632,11:26:04,11:26:04,0,3,,
868591940,14078,11:43:09,11:43:09,0,5,,
868591940,13056,12:17:16,12:17:16,0,10,,
868591940,13060,12:25:43,12:25:43,0,13,,
868591940,14253,12:27:16,12:27:16,0,15,,
868592000,17201,08:05:58,08:05:58,0,1,,
868592000,4632,08:06:46,08:06:46,0,3,,
868592000,14078,08:23:51,08:23:51,0,5,,
868592000,13056,09:00:58,09:00:58,0,10,,
868592000,13060,09:10:16,09:10:16,0,13,,
868592000,14253,09:11:58,09:11:58,0,15,,
868592010,17201,08:05:58,08:05:58,0,1,,
868592010,4632,08:06:46,08:06:46,0,3,,
868592010,14078,08:23:51,08:23:51,0,5,,
868592010,13056,09:00:58,09:00:58,0,10,,
868592010,13060,09:10:16,09:10:16,0,13,,
868592010,14253,09:11:58,09:11:58,0,15,,
868592020,17201,08:05:58,08:05:58,0,1,,
868592020,4632,08:06:46,08:06:46,0,3,,
868592020,14078,08:23:51,08:23:51,0,5,,
868592020,13056,09:00:58,09:00:58,0,10,,
868592020,13060,09:10:16,09:10:16,0,13,,
868592020,14253,09:11:58,09:11:58,0,15,,
868592030,17201,08:05:58,08:05:58,0,1,,
868592030,4632,08:06:46,08:06:46,0,3,,
868592030,14078,08:23:51,08:23:51,0,5,,
868592030,13056,09:00:58,09:00:58,0,10,,
868592030,13060,09:10:16,09:10:16,0,13,,
868592030,14253,09:11:58,09:11:58,0,15,,
868592040,17201,08:05:58,08:05:58,0,1,,
868592040,4632,08:06:46,08:06:46,0,3,,
868592040,14078,08:23:51,08:23:51,0,5,,
868592040,13056,09:00:58,09:00:58,0,10,,
868592040,13060,09:10:16,09:10:16,0,13,,
868592040,14253,09:11:58,09:11:58,0,15,,
868592100,17201,05:55:00,05:55:00,0,1,,
868592100,4632,05:55:40,05:55:40,0,3,,
868592100,14078,06:09:54,06:09:54,0,5,,
868592100,13056,06:43:00,06:43:00,0,10,,
868592100,13060,06:52:18,06:52:18,0,13,,
868592100,14253,06:54:00,06:54:00,0,15,,
868592110,17201,05:55:00,05:55:00,0,1,,
868592110,4632,05:55:40,05:55:40,0,3,,
868592110,14078,06:09:54,06:09:54,0,5,,
868592110,13056,06:43:00,06:43:00,0,10,,
868592110,13060,06:52:18,06:52:18,0,13,,
868592110,14253,06:54:00,06:54:00,0,15,,
868592120,17201,05:55:00,05:55:00,0,1,,
868592120,4632,05:55:40,05:55:40,0,3,,
868592120,14078,06:09:54,06:09:54,0,5,,
868592120,13056,06:43:00,06:43:00,0,10,,
868592120,13060,06:52:18,06:52:18,0,13,,
868592120,14253,06:54:00,06:54:00,0,15,,
868592130,17201,05:55:00,05:55:00,0,1,,
868592130,4632,05:55:40,05:55:40,0,3,,
868592130,14078,06:09:54,06:09:54,0,5,,
868592130,13056,06:43:00,06:43:00,0,10,,
868592130,13060,06:52:18,06:52:18,0,13,,
868592130,14253,06:54:00,06:54:00,0,15,,
868592140,17201,05:55:00,05:55:00,0,1,,
868592140,4632,05:55:40,05:55:40,0,3,,
868592140,14078,06:09:54,06:09:54,0,5,,
868592140,13056,06:43:00,06:43:00,0,10,,
868592140,13060,06:52:18,06:52:18,0,13,,
868592140,14253,06:54:00,06:54:00,0,15,,
868592200,17201,10:05:16,10:05:16,0,1,,
868592200,4632,10:06:04,10:06:04,0,3,,
868592200,14078,10:23:09,10:23:09,0,5,,
868592200,13056,10:57:16,10:57:16,0,10,,
868592200,13060,11:05:43,11:05:43,0,13,,
868592200,14253,11:07:16,11:07:16,0,15,,
868592210,17201,10:05:16,10:05:16,0,1,,
868592210,4632,10:06:04,10:06:04,0,3,,
868592210,14078,10:23:09,10:23:09,0,5,,
868592210,13056,10:57:16,10:57:16,0,10,,
868592210,13060,11:05:43,11:05:43,0,13,,
868592210,14253,11:07:16,11:07:16,0,15,,
868592220,17201,10:05:16,10:05:16,0,1,,
868592220,4632,10:06:04,10:06:04,0,3,,
868592220,14078,10:23:09,10:23:09,0,5,,
868592220,13056,10:57:16,10:57:16,0,10,,
868592220,13060,11:05:43,11:05:43,0,13,,
868592220,14253,11:07:16,11:07:16,0,15,,
868592230,17201,10:05:16,10:05:16,0,1,,
868592230,4632,10:06:04,10:06:04,0,3,,
868592230,14078,10:23:09,10:23:09,0,5,,
868592230,13056,10:57:16,10:57:16,0,10,,
868592230,13060,11:05:43,11:05:43,0,13,,
868592230,14253,11:07:16,11:07:16,0,15,,
868592240,17201,10:05:16,10:05:16,0,1,,
868592240,4632,10:06:04,10:06:04,0,3,,
868592240,14078,10:23:09,10:23:09,0,5,,
868592240,13056,10:57:16,10:57:16,0,10,,
868592240,13060,11:05:43,11:05:43,0,13,,
868592240,14253,11:07:16,11:07:16,0,15,,
868592300,14253,11:35:00,11:35:00,0,1,,
868592300,13056,11:43:00,11:43:00,0,4,,
868592300,14078,12:07:57,12:07:57,0,6,,
868592300,15241,12:19:50,12:19:50,0,9,,
868592300,17201,12:20:00,12:20:00,0,11,,
868592400,14253,12:35:00,12:35:00,0,1,,
868592400,13056,12:43:00,12:43:00,0,4,,
868592400,14078,13:09:57,13:09:57,0,6,,
868592400,15241,13:22:50,13:22:50,0,9,,
868592400,17201,13:23:00,13:23:00,0,11,,
868592500,14253,09:35:00,09:35:00,0,1,,
868592500,13056,09:43:00,09:43:00,0,4,,
868592500,14078,10:07:57,10:07:57,0,6,,
868592500,15241,10:19:50,10:19:50,0,9,,
868592500,17201,10:20:00,10:20:00,0,11,,
868592600,14253,07:35:00,07:35:00,0,1,,
868592600,13056,07:43:00,07:43:00,0,4,,
868592600,14078,08:07:57,08:07:57,0,6,,
868592600,15241,08:19:50,08:19:50,0,9,,
868592600,17201,08:20:00,08:20:00,0,11,,
868592700,14253,08:35:00,08:35:00,0,1,,
868592700,13056,08:43:00,08:43:00,0,4,,
