stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,corner_placement,stop_position,on_street,at_street,heading
3109,3109,2313 STASSNEY/FERNVIEW,002313 STASSNEY & FERNVIEW,30.218140,-97.803260,,,,,,0,Southeast,Farside,STASSNEY,FERNVIEW,
3110,3110,2035 STASSNEY (CHERRY CREEK PLAZA),002035 STASSNEY & LEWOOD,30.216159,-97.799017,,,,,,0,Southeast,Mid-Block,STASSNEY,LEWOOD,
3112,3112,1701 STASSNEY/ROSE HILL,001701 STASSNEY & ROSE HILL,30.213644,-97.794264,,,,,,0,Southeast,Farside,STASSNEY,ROSE HILL,
3113,3113,1401 STASSNEY/RADAM,001401 STASSNEY & RADAM,30.212061,-97.790959,,,,,,0,Southwest,Nearside,STASSNEY,RADAM,
3114,3114,1101 STASSNEY/EMERALD FOREST,001101 STASSNEY & EMERALD FOREST,30.210625,-97.787259,,,,,,0,Southwest,Nearside,STASSNEY,EMERALD FOREST,
3116,3116,405 W STASSNEY/HUMMINGBIRD,000405 STASSNEY & HUMMINGBIRD,30.207058,-97.778967,,,,,,0,Southwest,Nearside,STASSNEY,HUMMINGBIRD,
3120,3120,2301 OHLEN/BOWLING GREEN,002301 OHLEN & BOWLING GREEN,30.362571,-97.728237,,,,,,0,Southwest,Nearside,OHLEN,BOWLING GREEN,
3123,3123,OHLEN/CONTOUR,001700 OHLEN & CONTOUR,30.362820,-97.718870,,,,,,0,Southeast,Farside,OHLEN,CONTOUR,
3125,3125,1649 OHLEN/RESEARCH,001649 OHLEN & RESEARCH,30.363570,-97.715920,,,,,,0,Southeast,Mid-Block,OHLEN,RESEARCH,
3127,3127,NORTHGATE/RUNDBERG,009200 NORTHGATE & RUNDBERG,30.371518,-97.715819,,,,,,0,Southeast,Nearside,NORTHGATE,RUNDBERG,29
3128,3128,1709 RUNDBERG/SINGING QUAIL,001709 RUNDBERG & SINGING QUAIL,30.370161,-97.712704,,,,,,0,Southwest,Nearside,RUNDBERG,SINGING QUAIL,121
3129,3129,RUNDBERG/HUNTERS TRACE,001500 RUNDBERG & HUNTERS TRACE,30.368873,-97.710057,,,,,,0,Southwest,Nearside,RUNDBERG,HUNTERS TRACE,118
3130,3130,PARKFIELD/RUNDBERG,1300 RUNDBERG & PARKFIELD,30.367380,-97.706470,,,,,,0,Southwest,Nearside,RUNDBERG,PARKFIELD,119
3134,3134,1403 RUNDBERG/MARLBOROUGH,001403 RUNDBERG & MARLBOROUGH,30.351563,-97.677494,,,,,,0,Southwest,Nearside,RUNDBERG,MARLBOROUGH,
3135,3135,RUNDBERG/CAMERON,009200 CAMERON & RUNDBERG,30.349892,-97.676412,,,,,,0,Southwest,Mid-Block,CAMERON,RUNDBERG,
3136,3136,9100 CAMERON/RUNDBERG,009100 CAMERON & RUNDBERG,30.347161,-97.677226,,,,,,0,Southwest,Mid-Block,CAMERON,RUNDBERG,
3144,3144,CAMERON/FERGUSON,009000 CAMERON & FERGUSON,30.346130,-97.677250,,,,,,0,Northeast,Farside,CAMERON,FERGUSON,
3145,3145,RUNDBERG/MARLBOROUGH,001400 RUNDBERG & MARLBOROUGH,30.351814,-97.677470,,,,,,0,Northwest,Farside,RUNDBERG,MARLBOROUGH,
3147,3147,400 RUNDBERG/SLAYTON,000400 RUNDBERG & SLAYTON,30.362340,-97.695260,,,,,,0,Northwest,Mid-Block,RUNDBERG,SLAYTON,303
3148,3148,832 RUNDBERG/LAMAR,000832 RUNDBERG & LAMAR,30.363939,-97.698486,,,,,,0,Northwest,Mid-Block,RUNDBERG,LAMAR,299
3149,3149,RUNDBERG/MEARNS MEADOW,001000 RUNDBERG & MEARNS MEADOW,30.364970,-97.700670,,,,,,0,Northeast,Nearside,RUNDBERG,MEARNS MEADOW,299
3150,3150,1130 RUNDBERG/QUAIL WOOD,001130 RUNDBERG & QUAIL WOOD,30.366570,-97.704040,,,,,,0,Northeast,Nearside,RUNDBERG,QUAIL WOOD,299
3152,3152,RUNDBERG/MOUNTAIN QUAIL,001500 RUNDBERG & MOUNTAIN QUAIL,30.369254,-97.710359,,,,,,0,Northeast,Nearside,RUNDBERG,MOUNTAIN QUAIL,302
3155,3155,9120 NORTHGATE/RUNDBERG,009120 NORTHGATE & RUNDBERG,30.370738,-97.716508,,,,,,0,Southwest,Mid-Block,NORTHGATE,RUNDBERG,
3159,3159,2306 OHLEN/BOWLING GREEN,002306 OHLEN & BOWLING GREEN,30.362828,-97.728430,,,,,,0,Northwest,Mid-Block,OHLEN,BOWLING GREEN,
3160,3160,8118 BURNET/STECK,008118 BURNET & STECK,30.360468,-97.729812,,,,,,0,Southwest,Mid-Block,BURNET,STECK,192
3161,3161,7455 ONION CREEK/PLEASANT VALLEY,007455 ONION CREEK & PLEASANT VALLEY,30.170484,-97.752802,,,,,,0,Southeast,Mid-Block,ONION CREEK,PLEASANT VALLEY,121
3164,3164,7105 PLEASANT VALLEY/SPRINGVILLE,007105 PLEASANT VALLEY & SPRINGVILLE,30.173817,-97.751071,,,,,,0,Northeast,Farside,PLEASANT VALLEY,SPRINGVILLE,30
3165,3165,6803 PLEASANT VALLEY/SAND HILL,006803 PLEASANT VALLEY & SAND HILL,30.176846,-97.748540,,,,,,0,Northeast,Mid-Block,PLEASANT VALLEY,SAND HILL,39
3169,3169,200 WILLIAM CANNON/STARSTREAK,000200 WILLIAM CANNON & STARSTREAK,30.193894,-97.780466,,,,,,0,Northwest,Mid-Block,WILLIAM CANNON,STARSTREAK,300
3170,3170,WILLIAM CANNON/SUNSTRIP,300 WILLIAM CANNON & SUNSTRIP,30.194790,-97.783490,,,,,,0,Northwest,Farside,WILLIAM CANNON,SUNSTRIP,296
3172,3172,WILLIAM CANNON/1ST,000700 WILLIAM CANNON & 1ST,30.197500,-97.788340,,,,,,0,Northwest,Farside,WILLIAM CANNON,1ST,296
3173,3173,120 WILLIAM CANNON/MOUNT CARRELL,000120 WILLIAM CANNON & MOUNT CARRELL,30.199561,-97.795776,,,,,,0,Northwest,Mid-Block,WILLIAM CANNON,MOUNT CARRELL,281
3174,3174,WILLIAM CANNON/WOODHUE,001400 WILLIAM CANNON & WOODHUE,30.200740,-97.799450,,,,,,0,Northwest,Mid-Block,WILLIAM CANNON,WOODHUE,291
3175,3175,1900 WILLIAM CANNON/CANNONLEAGUE,001900 WILLIAM CANNON & CANNONLEAGUE,30.202551,-97.804790,,,,,,0,Northwest,Mid-Block,WILLIAM CANNON,CANNONLEAGUE,291
3177,3177,WILLIAM CANNON/SHIER,002121 WILLIAM CANNON & SHIER,30.203522,-97.808472,,,,,,0,Northeast,Nearside,WILLIAM CANNON,SHIER,299
3178,3178,2810 WILLIAM CANNON/DEATON HILL,002810 WILLIAM CANNON & DEATON HILL,30.208170,-97.817730,,,,,,0,Northeast,Nearside,WILLIAM CANNON,DEATON HILL,291
3179,3179,WILLIAM CANNON/STAGE COACH,003200 WILLIAM CANNON & STAGE COACH,30.211553,-97.825212,,,,,,0,Northwest,Mid-Block,WILLIAM CANNON,STAGE COACH,300
3180,3180,3316 WILLIAM CANNON/LOST VALLEY,003316 WILLIAM CANNON & LOST VALLEY,30.212636,-97.827475,,,,,,0,Northeast,Nearside,WILLIAM CANNON,LOST VALLEY,300
3182,3182,7000 BRODIE/BANNOCKBURN,007000 BRODIE & BANNOCKBURN,30.212993,-97.831033,,,,,,0,Northwest,Nearside,BRODIE,BANNOCKBURN,208
3183,3183,7600 BRODIE/HARPERS FERRY,007600 BRODIE & HARPERS FERRY,30.207183,-97.834986,,,,,,0,Northwest,Nearside,BRODIE,HARPERS FERRY,208
3185,3185,3706 ESKEW/CROFTWOOD,003706 ESKEW & CROFTWOOD,30.205020,-97.840090,,,,,,0,Northeast,Mid-Block,ESKEW,CROFTWOOD,281
3186,3186,3910 ESKEW/WAKEFIELD,003910 ESKEW & WAKEFIELD,30.205872,-97.843088,,,,,,0,Northwest,Mid-Block,ESKEW,WAKEFIELD,299
3187,3187,4200 ESKEW/MAUAI,004200 ESKEW & MAUAI,30.207821,-97.846452,,,,,,0,Northeast,Farside,ESKEW,MAUAI,347
3188,3188,4408 ESKEW/COPANO,004408 ESKEW & COPANO,30.209420,-97.848780,,,,,,0,Northeast,Nearside,ESKEW,COPANO,267
3193,3193,CONVICT HILL/BRUSH COUNTRY,004601 CONVICT HILL & BRUSH COUNTRY,30.217449,-97.846951,,,,,,0,Northwest,Mid-Block,CONVICT HILL,BRUSH COUNTRY,299
3196,3196,5616 CONVICT HILL/WAGON TRAIN,005616 CONVICT HILL & WAGON TRAIN,30.222450,-97.861690,,,,,,0,Northeast,Nearside,CONVICT HILL,WAGON TRAIN,298
3197,3197,CONVICT HILL/JOHN BLOCKER,005800 CONVICT HILL & JOHN BLOCKER,30.223820,-97.864470,,,,,,0,Northeast,Nearside,CONVICT HILL,JOHN BLOCKER,298
3198,3198,6016 CONVICT HILL/OLIVER LOVING,006016 CONVICT HILL & OLIVER LOVING,30.225000,-97.866860,,,,,,0,Northeast,Nearside,CONVICT HILL,OLIVER LOVING,299
3199,3199,7001 ESCARPMENT/KENOSHA,007001 ESCARPMENT & KENOSHA,30.228928,-97.866282,,,,,,0,Southeast,Mid-Block,ESCARPMENT,KENOSHA,48
3200,3200,6300 WILLIAM CANNON/ESCARPMENT,006300 WILLIAM CANNON & ESCARPMENT,30.232532,-97.864218,,,,,,0,Northeast,Mid-Block,WILLIAM CANNON,ESCARPMENT,13
3203,3203,6301 WILLIAM CANNON/US 290,006301 WILLIAM CANNON & US 290,30.232994,-97.864575,,,,,,0,Southwest,Mid-Block,WILLIAM CANNON,US 290,171
3204,3204,ESCARPMENT/KENOSHA,007000 ESCARPMENT & KENOSHA,30.229280,-97.866270,,,,,,0,Northeast,Nearside,ESCARPMENT,KENOSHA,238
3205,3205,6115 CONVICT HILL/OLIVER LOVING,006115 CONVICT HILL & OLIVER LOVING,30.224960,-97.867170,,,,,,0,Southwest,Nearside,CONVICT HILL,OLIVER LOVING,120
3206,3206,5801 CONVICT HILL/CANNON MOUNTAIN,005801 CONVICT HILL & CANNON MOUNTAIN,30.223318,-97.863788,,,,,,0,Southwest,Nearside,CONVICT HILL,CANNON MOUNTAIN,121
3207,3207,5701 CONVICT HILL/WAGON TRAIN,005701 CONVICT HILL & WAGON TRAIN,30.222490,-97.862060,,,,,,0,Southwest,Nearside,CONVICT HILL,WAGON TRAIN,121
3208,3208,5401 CONVICT HILL/BECKETT,005401 CONVICT HILL & BECKETT,30.220470,-97.857980,,,,,,0,Southwest,Nearside,CONVICT HILL,BECKETT,119
3211,3211,7600 LATTA/ISLANDER,007600 LATTA & ISLANDER,30.215081,-97.849878,,,,,,0,Northwest,Nearside,LATTA,ISLANDER,223
3212,3212,7704 COPANO/COPPERAS,007704 COPANO & COPPERAS,30.213340,-97.850550,,,,,,0,Northwest,Nearside,COPANO,COPPERAS,160
3213,3213,7814 COPANO/SARASOTA,007814 COPANO & SARASOTA,30.210950,-97.849580,,,,,,0,Northwest,Nearside,COPANO,SARASOTA,161
3214,3214,4403 ESKEW/COPANO,004403 ESKEW & COPANO,30.209294,-97.848453,,,,,,0,Southeast,Mid-Block,ESKEW,COPANO,87
3215,3215,ESKEW/MAUAI,004200 ESKEW & MAUAI,30.207733,-97.846601,,,,,,0,Northwest,Nearside,ESKEW,MAUAI,167
3216,3216,3911 ESKEW/TREE HOUSE,003911 ESKEW & TREE HOUSE,30.205755,-97.843159,,,,,,0,Southeast,Mid-Block,ESKEW,TREE HOUSE,119
3217,3217,3709 ESKEW/CROFTWOOD,003709 ESKEW & CROFTWOOD,30.204890,-97.840160,,,,,,0,Southeast,Mid-Block,ESKEW,CROFTWOOD,101
3220,3220,7613 BRODIE/HARPERS FERRY,007613 BRODIE & HARPERS FERRY,30.206736,-97.834965,,,,,,0,Southeast,Nearside,BRODIE,HARPERS FERRY,29
3221,3221,7201 BRODIE/CONVICT HILL,007201 BRODIE & CONVICT HILL,30.211190,-97.831850,,,,,,0,Southeast,Nearside,BRODIE,CONVICT HILL,31
3223,3223,3421 WILLIAM CANNON/BRODIE,003421 WILLIAM CANNON & BRODIE,30.213228,-97.829451,,,,,,0,Southeast,Mid-Block,WILLIAM CANNON,BRODIE,117
3224,3224,3207 WILLIAM CANNON/STAGECOACH,003207 WILLIAM CANNON & STAGECOACH,30.210924,-97.824515,,,,,,0,Southeast,Mid-Block,WILLIAM CANNON,STAGECOACH,119
3226,3226,2701 WILLIAM CANNON/WEST GATE,002701 WILLIAM CANNON & WEST GATE,30.207197,-97.815778,,,,,,0,Southwest,Nearside,WILLIAM CANNON,WEST GATE,112
3228,3228,1945 WILLIAM CANNON/MANCHACA,001945 WILLIAM CANNON & MANCHACA,30.202716,-97.806233,,,,,,0,Southeast,Farside,WILLIAM CANNON,MANCHACA,104
3229,3229,1401 WILLIAM CANNON/WOODHUE,001401 WILLIAM CANNON & WOODHUE,30.200290,-97.799000,,,,,,0,Southwest,Nearside,WILLIAM CANNON,WOODHUE,111
3230,3230,1107 WILLIAM CANNON/MOUNT CARRELL,001107 WILLIAM CANNON & MOUNT CARRELL,30.199250,-97.795200,,,,,,0,Southwest,Nearside,WILLIAM CANNON,MOUNT CARRELL,97
3231,3231,1011 WILLIAM CANNON/EMERALD FOREST,001011 WILLIAM CANNON & EMERALD FOREST,30.199075,-97.793338,,,,,,0,Southeast,Farside,WILLIAM CANNON,EMERALD FOREST,101
3234,3234,401 WILLIAM CANNON/BILL HUGHES,000401 WILLIAM CANNON & BILL HUGHES,30.195670,-97.785340,,,,,,0,Southwest,Nearside,WILLIAM CANNON,BILL HUGHES,131
3237,3237,6800 PLEASANT VALLEY/SAND HILL,006800 PLEASANT VALLEY & SAND HILL,30.176970,-97.748720,,,,,,0,Northwest,Nearside,PLEASANT VALLEY,SAND HILL,223
3238,3238,TRAVIS CORRECTIONAL FACILITY,003618 BILL PRICE & FM 973,30.197840,-97.645546,,,,,,0,Southwest,Nearside,BILL PRICE,FM 973,191
3240,3240,3103 SH 71/CHEVIOT,003103 SH 71 & CHEVIOT,30.205040,-97.642590,,,,,,0,Northwest,Farside,SH 71,CHEVIOT,300
3241,3241,2777 SH 71/GOLF COURSE,002777 SH 71 & GOLF COURSE,30.209879,-97.652044,,,,,,0,Northeast,Nearside,SH 71,GOLF COURSE,299
3245,3245,1709 SH 71/BRANDT,001709 SH 71 & BRANDT,30.220288,-97.671902,,,,,,0,Northeast,Mid-Block,SH 71,BRANDT,300
3247,3247,7200 RIVERSIDE/YELLOW JACKET,007200 RIVERSIDE & YELLOW JACKET,30.221045,-97.694680,,,,,,0,Northeast,Nearside,RIVERSIDE,YELLOW JACKET,304
3248,3248,6810 RIVERSIDE/FRONTIER VALLEY,006810 RIVERSIDE & FRONTIER VALLEY,30.222830,-97.698090,,,,,,0,Northwest,Farside,RIVERSIDE,FRONTIER VALLEY,297
3249,3249,6600 RIVERSIDE/VARGAS,006600 RIVERSIDE & VARGAS,30.224040,-97.700830,,,,,,0,Northeast,Nearside,RIVERSIDE,VARGAS,297
3253,3253,MONTOPOLIS/SANTOS,001500 MONTOPOLIS & SANTOS,30.228670,-97.700989,,,,,,0,Southeast,Nearside,MONTOPOLIS,SANTOS,27
3254,3254,1207 MONTOPOLIS/LARCH,001207 MONTOPOLIS & LARCH,30.232656,-97.698459,,,,,,0,Northeast,Mid-Block,MONTOPOLIS,LARCH,29
3255,3255,911 MONTOPOLIS/CIRULO DE AMISTAD,000911 MONTOPOLIS & CIRULO DE AMISTAD,30.234794,-97.697069,,,,,,0,Northeast,Farside,MONTOPOLIS,CIRULO DE AMISTAD,30
3256,3256,MONTOPOLIS/MONSANTO,000560 MONTOPOLIS & MONSANTO,30.238996,-97.694369,,,,,,0,Southeast,Nearside,MONTOPOLIS,MONSANTO,34
3257,3257,301 MONTOPOLIS/DEL MONTE,000301 MONTOPOLIS & DEL MONTE,30.241917,-97.692140,,,,,,0,Southeast,Nearside,MONTOPOLIS,DEL MONTE,45
3259,3259,821 AIRPORT/GLISSMAN,000821 AIRPORT & GLISSMAN,30.256542,-97.692840,,,,,,0,Northeast,Mid-Block,AIRPORT,GLISSMAN,351
3260,3260,1123 AIRPORT/SPRINGDALE,001123 AIRPORT & SPRINGDALE,30.265370,-97.695320,,,,,,0,Southeast,Nearside,AIRPORT,SPRINGDALE,346
3261,3261,1135 AIRPORT/GOODWIN,001135 AIRPORT & GOODWIN,30.268480,-97.696260,,,,,,0,Northeast,Farside,AIRPORT,GOODWIN,345
3262,3262,1149 AIRPORT/OAK SPRINGS,001149 AIRPORT & OAK SPRINGS,30.273350,-97.697730,,,,,,0,Southeast,Nearside,AIRPORT,OAK SPRINGS,345
3266,3266,1835 AIRPORT/MARTIN LUTHER KING,001835 AIRPORT & MARTIN LUTHER KING,30.282339,-97.703722,,,,,,0,Southeast,Nearside,AIRPORT,MARTIN LUTHER KING,331
3271,3271,4335 AIRPORT/PARKWOOD,004335 AIRPORT & PARKWOOD,30.300410,-97.712460,,,,,,0,Northeast,Nearside,AIRPORT,PARKWOOD,300
3272,3272,4613 AIRPORT/46TH,004613 AIRPORT & 46TH,30.305370,-97.715770,,,,,,0,Northeast,Farside,AIRPORT,46TH,3
3273,3273,4821 AIRPORT/48TH HALF,004821 AIRPORT & 48TH HALF,30.308810,-97.715520,,,,,,0,Northeast,Mid-Block,AIRPORT,48TH HALF,4
3276,3276,HUNTLAND/AIRPORT,000200 HUNTLAND & AIRPORT,30.330440,-97.715281,,,,,,0,Northeast,Nearside,HUNTLAND,AIRPORT,269
3278,3278,ANDERSON/WATSON,001011 ANDERSON & WATSON,30.349206,-97.716025,,,,,,0,Northeast,Nearside,ANDERSON,WATSON,
3279,3279,ANDERSON/LAZY,001500 ANDERSON & LAZY,30.351463,-97.720782,,,,,,0,Northwest,Mid-Block,ANDERSON,LAZY,
3281,3281,2114 ANDERSON/HARDY,002114 ANDERSON & HARDY,30.354997,-97.728269,,,,,,0,Northwest,Mid-Block,ANDERSON,HARDY,299
3284,3284,7905 ANDERSON SQUARE/ANDERSON,007905 ANDERSON SQUARE & ANDERSON,30.350355,-97.716448,,,,,,0,Northeast,Mid-Block,ANDERSON SQUARE,ANDERSON,30
3285,3285,8027 ANDERSON SQUARE/RESEARCH,008027 ANDERSON SQUARE & RESEARCH,30.352341,-97.715154,,,,,,0,Southeast,Nearside,ANDERSON SQUARE,RESEARCH,30
3290,3290,4600 AIRPORT/46TH,004600 AIRPORT & 46TH,30.305100,-97.716030,,,,,,0,Northwest,Nearside,AIRPORT,46TH,183
3291,3291,4328 AIRPORT/CRESTWOOD,004328 AIRPORT & CRESTWOOD,30.299910,-97.712140,,,,,,0,Southeast,Farside,AIRPORT,CRESTWOOD,120
3293,3293,3822 AIRPORT/38TH HALF,003822 AIRPORT & 38TH HALF,30.288136,-97.707262,,,,,,0,Southwest,Mid-Block,AIRPORT,38TH HALF,168
3295,3295,2204 AIRPORT/MANOR,002204 AIRPORT & MANOR,30.285561,-97.706075,,,,,,0,Southwest,Mid-Block,AIRPORT,MANOR,152
3296,3296,1900 AIRPORT/MARTIN LUTHER KING,001900 AIRPORT & MARTIN LUTHER KING,30.282690,-97.704220,,,,,,0,Northwest,Nearside,AIRPORT,MARTIN LUTHER KING,149
3297,3297,1400 AIRPORT/14TH HALF,001400 AIRPORT & 14TH HALF,30.279030,-97.701940,,,,,,0,Northwest,Nearside,AIRPORT,14TH HALF,154
3298,3298,1198 AIRPORT/12TH,001198 AIRPORT & 12TH,30.276490,-97.700210,,,,,,0,Southwest,Farside,AIRPORT,12TH,143
3299,3299,1144 AIRPORT/OAK SPRINGS,001144 AIRPORT & OAK SPRINGS,30.272520,-97.697750,,,,,,0,Southwest,Mid-Block,AIRPORT,OAK SPRINGS,165
3300,3300,1134 AIRPORT/GOODWIN,001134 AIRPORT & GOODWIN,30.268330,-97.696430,,,,,,0,Northwest,Nearside,AIRPORT,GOODWIN,165
3302,3302,AIRPORT/SHADY LANE,1000 AIRPORT & SHADY,30.259360,-97.693770,,,,,,0,Northwest,Nearside,AIRPORT,SHADY,165
3303,3303,760 AIRPORT/GLISSMAN,000760 AIRPORT & GLISSMAN,30.254460,-97.692800,,,,,,0,Southwest,Mid-Block,AIRPORT,GLISSMAN,172
3304,3304,302 MONTOPOLIS/DEL MONTE,000302 MONTOPOLIS & DEL MONTE,30.242008,-97.692486,,,,,,0,Southwest,Farside,MONTOPOLIS,DEL MONTE,222
3306,3306,MONTOPOLIS/WALKER,000600 MONTOPOLIS & WALKER,30.238732,-97.694736,,,,,,0,Northwest,Nearside,MONTOPOLIS,WALKER,214
3308,3308,900 MONTOPOLIS/FELIX,000900 MONTOPOLIS & FELIX,30.235454,-97.696831,,,,,,0,Northwest,Nearside,MONTOPOLIS,FELIX,213
3310,3310,1412 MONTOPOLIS/MARIGOLD,001412 MONTOPOLIS & MARIGOLD,30.229409,-97.700695,,,,,,0,Southwest,Mid-Block,MONTOPOLIS,MARIGOLD,209
3311,3311,1814 MONTOPOLIS/KASPER,001814 MONTOPOLIS & KASPER,30.225821,-97.702985,,,,,,0,Northwest,Nearside,MONTOPOLIS,KASPER,208
3313,3313,6015 RIVERSIDE/CLUBVIEW,006015 RIVERSIDE & CLUBVIEW,30.226190,-97.706440,,,,,,0,Southwest,Nearside,RIVERSIDE,CLUBVIEW,119
3314,3314,MONTOPOLIS/RIVERSIDE,006200 RIVERSIDE & MONTOPOLIS,30.224950,-97.703800,,,,,,0,Southwest,Nearside,RIVERSIDE,MONTOPOLIS,114
3315,3315,6605 RIVERSIDE/VARGAS,006605 RIVERSIDE & VARGAS,30.223720,-97.700760,,,,,,0,Southeast,Farside,RIVERSIDE,VARGAS,117
3316,3316,6903 RIVERSIDE/MAXWELL,006903 RIVERSIDE & MAXWELL,30.222270,-97.697490,,,,,,0,Southeast,Farside,RIVERSIDE,MAXWELL,117
3317,3317,RIVERSIDE/YELLOW JACKET,007200 RIVERSIDE & YELLOW JACKET,30.220770,-97.694750,,,,,,0,Southeast,Mid-Block,RIVERSIDE,YELLOW JACKET,125
3318,3318,RIVERSIDE/UPHILL,007400 RIVERSIDE & UPHILL,30.219600,-97.692740,,,,,,0,Southeast,Farside,RIVERSIDE,UPHILL,123
3323,3323,3320 FM 973/SH 71,003320 FM 973 & SH 71,30.200647,-97.639732,,,,,,0,Southwest,Mid-Block,FM 973,SH 71,224
3324,3324,3518 BILL PRICE/FM 973,003518 BILL PRICE & FM 973,30.198800,-97.642815,,,,,,0,Southwest,Mid-Block,BILL PRICE,FM 973,314
3329,3329,3M COMPANY AT SKYWALK,000000 MCNEIL & FM 2222,30.393268,-97.837839,,,,,,0,Northwest,Nearside,MCNEIL,FM 2222,213
3330,3330,GARAGE GATE,00000 PLEASANT VALLEY & 5TH,30.257395,-97.710733,,,,,,0,Northeast,Farside,PLEASANT VALLEY,5TH,203
3337,3337,2730 7TH/PLEASANT VALLEY,002730 7TH & PLEASANT VALLEY,30.260366,-97.710025,,,,,,0,Northwest,Mid-Block,7TH,PLEASANT VALLEY,287
3360,3360,VICTORY/PRATHER,003900 VICTORY & PRATHER,30.235811,-97.790086,,,,,,0,Northwest,Nearside,VICTORY,PRATHER,208
3484,3484,46TH/BENNETT,000900 46TH & BENNETT,30.305342,-97.717079,,,,,,0,Southwest,Nearside,46TH,BENNETT,209
3491,3491,2301 SAN JACINTO/23RD,002301 SAN JACINTO & 23RD,30.285550,-97.733531,,,,,,0,Northeast,Farside,SAN JACINTO,23RD,10
3493,3493,SAN GABRIEL / 25TH,00000 SAN GABRIEL & 25TH,30.289540,-97.747750,,,,,,0,Northwest,Farside,SAN GABRIEL,25TH,183
3494,3494,SPEEDWAY / 21ST,198 21ST & SPEEDWAY,30.283400,-97.737700,,,,,,0,Southwest,Nearside,21ST,SPEEDWAY,96
3496,3496,1017 CAMINO LA COSTA/LA POSADA,001017 CAMINO LA COSTA & LA POSADA,30.325510,-97.701520,,,,,,0,Southeast,Farside,CAMINO LA COSTA,LA POSADA,129
3512,3512,201 DEAN KEETON/UNIVERSITY,000201 DEAN KEETON & UNIVERSITY,30.289530,-97.739300,,,,,,0,Southwest,Nearside,DEAN KEETON,UNIVERSITY,97
3513,3513,3600 NORTH HILLS/VILLAGE CENTER,003600 NORTH HILLS & VILLAGE CENTER,30.351595,-97.756663,,,,,,0,Northeast,Nearside,NORTH HILLS,VILLAGE CENTER,330
3515,3515,4001 SPEEDWAY/40TH,004001 SPEEDWAY & 40TH,30.303330,-97.731710,,,,,,0,Northeast,Mid-Block,SPEEDWAY,40TH,29
3519,3519,6TH/CAMPBELL,001618 6TH & CAMPBELL,30.276005,-97.764540,,,,,,0,Northwest,Farside,6TH,CAMPBELL,302
3520,3520,KERMIT/JASPER,003300 KERMIT & JASPER,30.287388,-97.782369,,,,,,0,Southwest,Mid-Block,KERMIT,JASPER,146
3526,3526,WICKERSHAM/ELMONT,00000 WICKERSHAM & ELMONT,30.233631,-97.720092,,,,,,0,Southwest,Mid-Block,WICKERSHAM,ELMONT,194
3527,3527,2316 PLEASANT VALLEY/ANKEN,002316 PLEASANT VALLEY & ANKEN,30.229360,-97.726739,,,,,,0,Southwest,Farside,PLEASANT VALLEY,ANKEN,209
3529,3529,DISCH-FALK FIELD,001900 DISCH-FALK & MARTIN LUTHER KING,30.279195,-97.727256,,,,,,0,Northwest,Nearside,DISCH-FALK,MARTIN LUTHER KING,171
3532,3532,45TH / BENNETT,001012 45TH & BENNETT,30.303935,-97.717598,,,,,,0,Northeast,Nearside,45TH,BENNETT,298
3535,3535,2200 BURTON/OLTORF,002200 BURTON & OLTORF,30.231271,-97.733733,,,,,,0,Northwest,Nearside,BURTON,OLTORF,192
3647,3647,6917 WENTWORTH/COLONY LOOP,006917 WENTWORTH & COLONY LOOP,30.295800,-97.628030,,,,,,0,Southwest,Nearside,WENTWORTH,COLONY LOOP,70
3655,3655,LBJ HIGH SCHOOL,005200 PECAN BROOK & RIO,30.314590,-97.656100,,,,,,0,Southeast,Farside,PECAN BROOK,RIO,121
3673,3673,7106 PLEASANT VALLEY/SPRINGVILLE,007106 PLEASANT VALLEY & SPRINGVILLE,30.173491,-97.751556,,,,,,0,Northwest,Nearside,PLEASANT VALLEY,SPRINGVILLE,210
3722,3722,3513 OAK SPRINGS/GUNTER,003513 OAK SPRINGS & GUNTER,30.273750,-97.694929,,,,,,0,Southwest,Nearside,OAK SPRINGS,GUNTER,93
3723,3723,OAK SPRINGS/MERCER,003700 OAK SPRINGS & GUNTER,30.273630,-97.692790,,,,,,0,Southeast,Nearside,OAK SPRINGS,GUNTER,94
3724,3724,LOTT/PROCK,001000 LOTT & PROCK,30.267656,-97.683815,,,,,,0,Northwest,Nearside,LOTT,PROCK,266
3725,3725,PROCK/RICHARDINE,005200 PROCK & RICHARDINE,30.267520,-97.685930,,,,,,0,Northeast,Nearside,PROCK,RICHARDINE,268
3726,3726,SARA/BERGER,005000 SARA & BERGER,30.269099,-97.688482,,,,,,0,Northeast,Nearside,SARA,BERGER,323
3727,3727,4600 SARA/MAP,004600 SARA & MAP,30.271938,-97.691014,,,,,,0,Northwest,Farside,SARA,MAP,294
3728,3728,ROSEWOOD/CHESTNUT,002300 ROSEWOOD & CHESTNUT,30.270419,-97.715000,,,,,,0,Northeast,Nearside,ROSEWOOD,CHESTNUT,259
3729,3729,ROSEWOOD/ALAMO,002100 ROSEWOOD & ALAMO,30.270096,-97.717001,,,,,,0,Northeast,Nearside,ROSEWOOD,ALAMO,263
3730,3730,1422 ROSEWOOD/ANGELINA,001422 ROSEWOOD & ANGELINA,30.268980,-97.724140,,,,,,0,Northeast,Nearside,ROSEWOOD,ANGELINA,261
