route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
656,105-4904,1575559,656-IF Intramural Fields/UT-OB,,0,558246,34949,1,0,O
656,105-4904,1575560,656-IF Intramural Fields/UT-OB,,0,558246,34949,1,0,O
656,105-4904,1575561,656-IF Intramural Fields/UT-OB,,0,558246,34949,1,0,O
656,105-4904,1575563,656-IF Intramural Fields/UT-OB,,0,558246,34949,1,0,O
656,105-4904,1575564,656-IF Intramural Fields/UT-OB,,0,558246,34949,1,0,O
656,105-4904,1575565,656-IF Intramural Fields/UT-OB,,0,558246,34949,1,0,O
656,105-4904,1575682,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575683,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575684,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575685,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575686,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575687,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575688,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575689,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575696,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575697,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575699,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575700,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575701,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575702,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575703,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575721,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575722,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575723,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575724,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575725,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575726,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575727,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575757,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575758,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575824,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575829,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575830,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575831,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575832,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575833,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575834,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575835,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575836,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575837,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575838,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575840,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575841,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575842,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575843,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575844,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575845,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575846,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575847,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575857,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575858,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575859,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575891,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575898,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575899,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575925,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575926,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575927,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575928,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575929,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575930,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575931,656-IF Intramural Fields/UT-IB,,1,558241,34950,1,0,I
656,105-4904,1575932,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
656,105-4904,1575933,656-IF Intramural Fields/UT-IB,,1,558245,34950,1,0,I
656,105-4904,1575934,656-IF Intramural Fields/UT-IB,,1,558246,34950,1,0,I
661,105-4904,1575969,661-FW Far West/UT-OB,,0,558253,34897,1,0,O
661,105-4904,1575970,661-FW Far West/UT-OB,,0,558254,34897,1,0,O
661,105-4904,1575971,661-FW Far West/UT-OB,,0,558255,34898,1,0,O
661,105-4904,1575972,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1575973,661-FW Far West/UT-OB,,0,558254,34898,1,0,O
661,105-4904,1575974,661-FW Far West/UT-OB,,0,558255,34898,1,0,O
661,105-4904,1575975,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1575976,661-FW Far West/UT-OB,,0,558254,34898,1,0,O
661,105-4904,1575977,661-FW Far West/UT-OB,,0,558255,34898,1,0,O
661,105-4904,1575978,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1575979,661-FW Far West/UT-OB,,0,558254,34898,1,0,O
661,105-4904,1575980,661-FW Far West/UT-OB,,0,558255,34898,1,0,O
661,105-4904,1575981,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1575985,661-FW Far West/UT-OB,,0,558258,34898,1,0,O
661,105-4904,1576086,661-FW Far West/UT-OB,,0,558255,34898,1,0,O
661,105-4904,1576087,661-FW Far West/UT-OB,,0,558255,34898,1,0,O
661,105-4904,1576090,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576091,661-FW Far West/UT-OB,,0,558241,34897,1,0,O
661,105-4904,1576095,661-FW Far West/UT-OB,,0,558254,34898,1,0,O
661,105-4904,1576096,661-FW Far West/UT-OB,,0,558255,34898,1,0,O
661,105-4904,1576097,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576098,661-FW Far West/UT-OB,,0,558254,34898,1,0,O
661,105-4904,1576099,661-FW Far West/UT-OB,,0,558255,34898,1,0,O
661,105-4904,1576100,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576101,661-FW Far West/UT-OB,,0,558254,34898,1,0,O
661,105-4904,1576102,661-FW Far West/UT-OB,,0,558255,34898,1,0,O
661,105-4904,1576103,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576104,661-FW Far West/UT-OB,,0,558254,34898,1,0,O
661,105-4904,1576105,661-FW Far West/UT-OB,,0,558255,34898,1,0,O
661,105-4904,1576106,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576107,661-FW Far West/UT-OB,,0,558254,34898,1,0,O
661,105-4904,1576108,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576204,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576205,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576206,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576207,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576208,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576209,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576210,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576211,661-FW Far West/UT-OB,,0,558258,34898,1,0,O
661,105-4904,1576212,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576213,661-FW Far West/UT-OB,,0,558254,34898,1,0,O
661,105-4904,1576214,661-FW Far West/UT-OB,,0,558258,34898,1,0,O
661,105-4904,1576215,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576216,661-FW Far West/UT-OB,,0,558254,34898,1,0,O
661,105-4904,1576217,661-FW Far West/UT-OB,,0,558258,34898,1,0,O
661,105-4904,1576218,661-FW Far West/UT-OB,,0,558253,34898,1,0,O
661,105-4904,1576227,661-FW Far West/UT-OB,,0,558254,34898,1,0,O
661,105-4904,1576276,661-FW Far West/UT-OB,,0,558245,34897,1,0,O
661,105-4904,1576304,661-FW Far West/UT-OB,,0,558241,34898,1,0,O
661,105-4904,1576305,661-FW Far West/UT-OB,,0,558245,34898,1,0,O
661,105-4904,1576309,661-FW Far West/UT-OB,,0,558255,34898,1,0,O
661,105-4904,1576310,661-FW Far West/UT-OB,,0,558255,34898,1,0,O
661,105-4904,1576311,661-FW Far West/UT-IB,,1,558255,34901,1,0,I
661,105-4904,1576337,661-FW Far West/UT-IB,,1,558258,34901,1,0,I
661,105-4904,1576338,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576401,661-FW Far West/UT-IB,,1,558241,34899,1,0,I
661,105-4904,1576402,661-FW Far West/UT-IB,,1,558245,34899,1,0,I
661,105-4904,1576405,661-FW Far West/UT-IB,,1,558254,34900,1,0,I
661,105-4904,1576431,661-FW Far West/UT-IB,,1,558255,34901,1,0,I
661,105-4904,1576432,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576433,661-FW Far West/UT-IB,,1,558254,34901,1,0,I
661,105-4904,1576434,661-FW Far West/UT-IB,,1,558255,34901,1,0,I
661,105-4904,1576435,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576436,661-FW Far West/UT-IB,,1,558254,34901,1,0,I
661,105-4904,1576437,661-FW Far West/UT-IB,,1,558255,34901,1,0,I
661,105-4904,1576438,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576439,661-FW Far West/UT-IB,,1,558254,34901,1,0,I
661,105-4904,1576440,661-FW Far West/UT-IB,,1,558255,34901,1,0,I
661,105-4904,1576441,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576442,661-FW Far West/UT-IB,,1,558254,34901,1,0,I
661,105-4904,1576446,661-FW Far West/UT-IB,,1,558253,34900,1,0,I
661,105-4904,1576476,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576477,661-FW Far West/UT-IB,,1,558254,34901,1,0,I
661,105-4904,1576478,661-FW Far West/UT-IB,,1,558258,34901,1,0,I
661,105-4904,1576479,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576480,661-FW Far West/UT-IB,,1,558254,34901,1,0,I
661,105-4904,1576481,661-FW Far West/UT-IB,,1,558258,34901,1,0,I
661,105-4904,1576482,661-FW Far West/UT-IB,,1,558253,34900,1,0,I
661,105-4904,1576483,661-FW Far West/UT-IB,,1,558254,34900,1,0,I
661,105-4904,1576484,661-FW Far West/UT-IB,,1,558258,34900,1,0,I
661,105-4904,1576528,661-FW Far West/UT-IB,,1,558255,34901,1,0,I
661,105-4904,1576529,661-FW Far West/UT-IB,,1,558255,34901,1,0,I
661,105-4904,1576530,661-FW Far West/UT-IB,,1,558255,34900,1,0,I
661,105-4904,1576531,661-FW Far West/UT-IB,,1,558255,34901,1,0,I
661,105-4904,1576535,661-FW Far West/UT-IB,,1,558254,34901,1,0,I
661,105-4904,1576536,661-FW Far West/UT-IB,,1,558254,34899,1,0,I
661,105-4904,1576537,661-FW Far West/UT-IB,,1,558255,34899,1,0,I
661,105-4904,1576539,661-FW Far West/UT-IB,,1,558255,34901,1,0,I
661,105-4904,1576540,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576541,661-FW Far West/UT-IB,,1,558254,34901,1,0,I
661,105-4904,1576544,661-FW Far West/UT-IB,,1,558253,34899,1,0,I
661,105-4904,1576545,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576546,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576547,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576548,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576549,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576550,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576551,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576552,661-FW Far West/UT-IB,,1,558241,34901,1,0,I
661,105-4904,1576553,661-FW Far West/UT-IB,,1,558245,34900,1,0,I
661,105-4904,1576554,661-FW Far West/UT-IB,,1,558253,34900,1,0,I
661,105-4904,1576555,661-FW Far West/UT-IB,,1,558253,34900,1,0,I
661,105-4904,1576556,661-FW Far West/UT-IB,,1,558254,34900,1,0,I
661,105-4904,1576557,661-FW Far West/UT-IB,,1,558255,34901,1,0,I
661,105-4904,1576558,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576559,661-FW Far West/UT-IB,,1,558254,34901,1,0,I
661,105-4904,1576624,661-FW Far West/UT-IB,,1,558255,34901,1,0,I
661,105-4904,1576625,661-FW Far West/UT-IB,,1,558253,34901,1,0,I
661,105-4904,1576626,661-FW Far West/UT-IB,,1,558258,34901,1,0,I
663,105-4904,1576702,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576706,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576707,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576708,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576709,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576710,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576711,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576712,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576713,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576714,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576715,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576716,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576717,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576718,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576719,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576720,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576721,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576722,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576742,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576743,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576744,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576745,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576746,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576747,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576748,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576759,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576760,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576761,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576762,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576763,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576764,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576765,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576766,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576767,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576768,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576769,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576770,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576775,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576777,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576778,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576779,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576780,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576781,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576782,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576783,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576784,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576785,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576786,663-LA Lake Austin/UT-OB,,0,558279,34902,1,0,O
663,105-4904,1576827,663-LA Lake Austin/UT-OB,,0,558281,34902,1,0,O
663,105-4904,1576852,663-LA Lake Austin/UT-OB,,0,558280,34902,1,0,O
663,105-4904,1576914,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1576915,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1576916,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1576917,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1576918,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576919,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1576946,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576948,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1576950,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1576951,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576952,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1576953,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1576954,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576955,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1576956,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1576957,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576966,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1576967,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576968,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1576969,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1576971,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576972,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576973,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576979,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576980,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1576981,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1576982,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576983,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1576984,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1576985,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576986,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1576987,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576988,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1576989,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576990,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1576991,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1576992,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576993,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1576994,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1576995,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1576999,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1577013,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1577054,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1577074,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1577075,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1577076,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1577077,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1577078,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1577079,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
663,105-4904,1577080,663-LA Lake Austin/UT-IB,,1,558280,34903,1,0,I
663,105-4904,1577081,663-LA Lake Austin/UT-IB,,1,558281,34903,1,0,I
663,105-4904,1577082,663-LA Lake Austin/UT-IB,,1,558279,34903,1,0,I
670,105-4904,1577153,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577154,670-CP Crossing Place-OB,,0,558298,34905,1,0,O
670,105-4904,1577155,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577156,670-CP Crossing Place-OB,,0,558298,34905,1,0,O
670,105-4904,1577168,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577216,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577217,670-CP Crossing Place-OB,,0,558298,34905,1,0,O
670,105-4904,1577218,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577219,670-CP Crossing Place-OB,,0,558298,34905,1,0,O
670,105-4904,1577220,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577221,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577222,670-CP Crossing Place-OB,,0,558308,34905,1,0,O
670,105-4904,1577223,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577224,670-CP Crossing Place-OB,,0,558308,34905,1,0,O
670,105-4904,1577225,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577226,670-CP Crossing Place-OB,,0,558308,34905,1,0,O
670,105-4904,1577227,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577228,670-CP Crossing Place-OB,,0,558308,34905,1,0,O
670,105-4904,1577229,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577230,670-CP Crossing Place-OB,,0,558308,34905,1,0,O
670,105-4904,1577231,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577232,670-CP Crossing Place-OB,,0,558308,34905,1,0,O
670,105-4904,1577233,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577234,670-CP Crossing Place-OB,,0,558308,34905,1,0,O
670,105-4904,1577235,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577236,670-CP Crossing Place-OB,,0,558308,34904,1,0,O
670,105-4904,1577237,670-CP Crossing Place-OB,,0,558297,34904,1,0,O
670,105-4904,1577238,670-CP Crossing Place-OB,,0,558308,34904,1,0,O
670,105-4904,1577239,670-CP Crossing Place-OB,,0,558297,34904,1,0,O
670,105-4904,1577243,670-CP Crossing Place-OB,,0,558308,34905,1,0,O
670,105-4904,1577244,670-CP Crossing Place-OB,,0,558308,34905,1,0,O
670,105-4904,1577245,670-CP Crossing Place-OB,,0,558308,34905,1,0,O
670,105-4904,1577246,670-CP Crossing Place-OB,,0,558308,34905,1,0,O
670,105-4904,1577253,670-CP Crossing Place-OB,,0,558308,34905,1,0,O
670,105-4904,1577254,670-CP Crossing Place-OB,,0,558298,34905,1,0,O
670,105-4904,1577255,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577256,670-CP Crossing Place-OB,,0,558308,34905,1,0,O
670,105-4904,1577257,670-CP Crossing Place-OB,,0,558298,34905,1,0,O
670,105-4904,1577325,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577326,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577338,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577339,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577340,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577341,670-CP Crossing Place-OB,,0,558297,34905,1,0,O
670,105-4904,1577452,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577453,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577454,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577455,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577456,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577457,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577458,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577459,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577460,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577461,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577462,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577463,670-CP Crossing Place-IB,,1,558308,34906,1,0,I
670,105-4904,1577467,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
