72,10531,6257,7167,36,2015-08-16 14:36:41.000000,2015-08-16 14:52:23.957000
72,26632,6257,7167,37,2015-08-16 14:36:41.000000,2015-08-16 14:53:35.957000
72,26624,6257,7167,38,2015-08-16 14:36:41.000000,2015-08-16 14:54:23.957000
72,7319,6257,7167,39,2015-08-16 14:36:41.000000,2015-08-16 14:55:05.957000
72,28802,6257,7167,40,2015-08-16 14:36:41.000000,2015-08-16 14:56:11.957000
72,26557,6257,7167,41,2015-08-16 14:36:41.000000,2015-08-16 14:57:05.957000
72,6192,6257,7167,42,2015-08-16 14:36:41.000000,2015-08-16 14:57:47.957000
72,28803,6257,7167,43,2015-08-16 14:36:41.000000,2015-08-16 15:00:39.957000
72,6512,6257,7167,24,2015-08-16 14:37:49.000000,2015-08-16 14:39:02.657000
72,6482,6257,7167,25,2015-08-16 14:37:49.000000,2015-08-16 14:40:26.657000
72,28903,6257,7167,26,2015-08-16 14:37:49.000000,2015-08-16 14:41:50.657000
72,6508,6257,7167,27,2015-08-16 14:37:49.000000,2015-08-16 14:42:14.657000
72,26871,6257,7167,28,2015-08-16 14:37:49.000000,2015-08-16 14:44:50.657000
72,37212,6257,7167,29,2015-08-16 14:37:49.000000,2015-08-16 14:45:50.657000
72,40419,6257,7167,30,2015-08-16 14:37:49.000000,2015-08-16 14:47:20.657000
72,6490,6257,7167,31,2015-08-16 14:37:49.000000,2015-08-16 14:47:56.657000
72,6501,6257,7167,32,2015-08-16 14:37:49.000000,2015-08-16 14:48:44.657000
72,4693,6257,7167,33,2015-08-16 14:37:49.000000,2015-08-16 14:49:32.657000
72,4692,6257,7167,34,2015-08-16 14:37:49.000000,2015-08-16 14:50:20.657000
72,4690,6257,7167,35,2015-08-16 14:37:49.000000,2015-08-16 14:51:44.657000
72,10531,6257,7167,36,2015-08-16 14:37:49.000000,2015-08-16 14:52:44.657000
72,26632,6257,7167,37,2015-08-16 14:37:49.000000,2015-08-16 14:53:56.657000
72,26624,6257,7167,38,2015-08-16 14:37:49.000000,2015-08-16 14:54:44.657000
72,7319,6257,7167,39,2015-08-16 14:37:49.000000,2015-08-16 14:55:26.657000
72,28802,6257,7167,40,2015-08-16 14:37:49.000000,2015-08-16 14:56:32.657000
72,26557,6257,7167,41,2015-08-16 14:37:49.000000,2015-08-16 14:57:26.657000
72,6192,6257,7167,42,2015-08-16 14:37:49.000000,2015-08-16 14:58:08.657000
72,28803,6257,7167,43,2015-08-16 14:37:49.000000,2015-08-16 15:01:00.657000
72,6512,6257,7167,24,2015-08-16 14:38:23.000000,2015-08-16 14:38:56.548000
72,6482,6257,7167,25,2015-08-16 14:38:23.000000,2015-08-16 14:40:20.548000
72,28903,6257,7167,26,2015-08-16 14:38:23.000000,2015-08-16 14:41:44.548000
72,6508,6257,7167,27,2015-08-16 14:38:23.000000,2015-08-16 14:42:08.548000
72,26871,6257,7167,28,2015-08-16 14:38:23.000000,2015-08-16 14:44:44.548000
72,37212,6257,7167,29,2015-08-16 14:38:23.000000,2015-08-16 14:45:44.548000
72,40419,6257,7167,30,2015-08-16 14:38:23.000000,2015-08-16 14:47:14.548000
72,6490,6257,7167,31,2015-08-16 14:38:23.000000,2015-08-16 14:47:50.548000
72,6501,6257,7167,32,2015-08-16 14:38:23.000000,2015-08-16 14:48:38.548000
72,4693,6257,7167,33,2015-08-16 14:38:23.000000,2015-08-16 14:49:26.548000
72,4692,6257,7167,34,2015-08-16 14:38:23.000000,2015-08-16 14:50:14.548000
72,4690,6257,7167,35,2015-08-16 14:38:23.000000,2015-08-16 14:51:38.548000
72,10531,6257,7167,36,2015-08-16 14:38:23.000000,2015-08-16 14:52:38.548000
72,26632,6257,7167,37,2015-08-16 14:38:23.000000,2015-08-16 14:53:50.548000
72,26624,6257,7167,38,2015-08-16 14:38:23.000000,2015-08-16 14:54:38.548000
72,7319,6257,7167,39,2015-08-16 14:38:23.000000,2015-08-16 14:55:20.548000
72,28802,6257,7167,40,2015-08-16 14:38:23.000000,2015-08-16 14:56:26.548000
72,26557,6257,7167,41,2015-08-16 14:38:23.000000,2015-08-16 14:57:20.548000
72,6192,6257,7167,42,2015-08-16 14:38:23.000000,2015-08-16 14:58:02.548000
72,28803,6257,7167,43,2015-08-16 14:38:23.000000,2015-08-16 15:00:54.548000
72,6482,6257,7167,25,2015-08-16 14:39:12.000000,2015-08-16 14:40:17.594000
72,28903,6257,7167,26,2015-08-16 14:39:12.000000,2015-08-16 14:41:41.594000
72,6508,6257,7167,27,2015-08-16 14:39:12.000000,2015-08-16 14:42:05.594000
72,26871,6257,7167,28,2015-08-16 14:39:12.000000,2015-08-16 14:44:41.594000
72,37212,6257,7167,29,2015-08-16 14:39:12.000000,2015-08-16 14:45:41.594000
72,40419,6257,7167,30,2015-08-16 14:39:12.000000,2015-08-16 14:47:11.594000
72,6490,6257,7167,31,2015-08-16 14:39:12.000000,2015-08-16 14:47:47.594000
72,6501,6257,7167,32,2015-08-16 14:39:12.000000,2015-08-16 14:48:35.594000
72,4693,6257,7167,33,2015-08-16 14:39:12.000000,2015-08-16 14:49:23.594000
72,4692,6257,7167,34,2015-08-16 14:39:12.000000,2015-08-16 14:50:11.594000
72,4690,6257,7167,35,2015-08-16 14:39:12.000000,2015-08-16 14:51:35.594000
72,10531,6257,7167,36,2015-08-16 14:39:12.000000,2015-08-16 14:52:35.594000
72,26632,6257,7167,37,2015-08-16 14:39:12.000000,2015-08-16 14:53:47.594000
72,26624,6257,7167,38,2015-08-16 14:39:12.000000,2015-08-16 14:54:35.594000
72,7319,6257,7167,39,2015-08-16 14:39:12.000000,2015-08-16 14:55:17.594000
72,28802,6257,7167,40,2015-08-16 14:39:12.000000,2015-08-16 14:56:23.594000
72,26557,6257,7167,41,2015-08-16 14:39:12.000000,2015-08-16 14:57:17.594000
72,6192,6257,7167,42,2015-08-16 14:39:12.000000,2015-08-16 14:57:59.594000
72,28803,6257,7167,43,2015-08-16 14:39:12.000000,2015-08-16 15:00:51.594000
72,6482,6257,7167,25,2015-08-16 14:39:55.000000,2015-08-16 14:40:22.473000
72,28903,6257,7167,26,2015-08-16 14:39:55.000000,2015-08-16 14:41:46.473000
72,6508,6257,7167,27,2015-08-16 14:39:55.000000,2015-08-16 14:42:10.473000
72,26871,6257,7167,28,2015-08-16 14:39:55.000000,2015-08-16 14:44:46.473000
72,37212,6257,7167,29,2015-08-16 14:39:55.000000,2015-08-16 14:45:46.473000
72,40419,6257,7167,30,2015-08-16 14:39:55.000000,2015-08-16 14:47:16.473000
72,6490,6257,7167,31,2015-08-16 14:39:55.000000,2015-08-16 14:47:52.473000
72,6501,6257,7167,32,2015-08-16 14:39:55.000000,2015-08-16 14:48:40.473000
72,4693,6257,7167,33,2015-08-16 14:39:55.000000,2015-08-16 14:49:28.473000
72,4692,6257,7167,34,2015-08-16 14:39:55.000000,2015-08-16 14:50:16.473000
72,4690,6257,7167,35,2015-08-16 14:39:55.000000,2015-08-16 14:51:40.473000
72,10531,6257,7167,36,2015-08-16 14:39:55.000000,2015-08-16 14:52:40.473000
72,26632,6257,7167,37,2015-08-16 14:39:55.000000,2015-08-16 14:53:52.473000
72,26624,6257,7167,38,2015-08-16 14:39:55.000000,2015-08-16 14:54:40.473000
72,7319,6257,7167,39,2015-08-16 14:39:55.000000,2015-08-16 14:55:22.473000
72,28802,6257,7167,40,2015-08-16 14:39:55.000000,2015-08-16 14:56:28.473000
72,26557,6257,7167,41,2015-08-16 14:39:55.000000,2015-08-16 14:57:22.473000
72,6192,6257,7167,42,2015-08-16 14:39:55.000000,2015-08-16 14:58:04.473000
72,28803,6257,7167,43,2015-08-16 14:39:55.000000,2015-08-16 15:00:56.473000
72,6482,6257,7167,25,2015-08-16 14:40:06.000000,2015-08-16 14:40:33.473000
72,28903,6257,7167,26,2015-08-16 14:40:06.000000,2015-08-16 14:41:57.473000
72,6508,6257,7167,27,2015-08-16 14:40:06.000000,2015-08-16 14:42:21.473000
72,26871,6257,7167,28,2015-08-16 14:40:06.000000,2015-08-16 14:44:57.473000
72,37212,6257,7167,29,2015-08-16 14:40:06.000000,2015-08-16 14:45:57.473000
72,40419,6257,7167,30,2015-08-16 14:40:06.000000,2015-08-16 14:47:27.473000
72,6490,6257,7167,31,2015-08-16 14:40:06.000000,2015-08-16 14:48:03.473000
72,6501,6257,7167,32,2015-08-16 14:40:06.000000,2015-08-16 14:48:51.473000
72,4693,6257,7167,33,2015-08-16 14:40:06.000000,2015-08-16 14:49:39.473000
72,4692,6257,7167,34,2015-08-16 14:40:06.000000,2015-08-16 14:50:27.473000
72,4690,6257,7167,35,2015-08-16 14:40:06.000000,2015-08-16 14:51:51.473000
72,10531,6257,7167,36,2015-08-16 14:40:06.000000,2015-08-16 14:52:51.473000
72,26632,6257,7167,37,2015-08-16 14:40:06.000000,2015-08-16 14:54:03.473000
72,26624,6257,7167,38,2015-08-16 14:40:06.000000,2015-08-16 14:54:51.473000
72,7319,6257,7167,39,2015-08-16 14:40:06.000000,2015-08-16 14:55:33.473000
72,28802,6257,7167,40,2015-08-16 14:40:06.000000,2015-08-16 14:56:39.473000
72,26557,6257,7167,41,2015-08-16 14:40:06.000000,2015-08-16 14:57:33.473000
72,6192,6257,7167,42,2015-08-16 14:40:06.000000,2015-08-16 14:58:15.473000
72,28803,6257,7167,43,2015-08-16 14:40:06.000000,2015-08-16 15:01:07.473000
72,28903,6257,7167,26,2015-08-16 14:41:10.000000,2015-08-16 14:41:59.359000
72,6508,6257,7167,27,2015-08-16 14:41:10.000000,2015-08-16 14:42:23.359000
72,26871,6257,7167,28,2015-08-16 14:41:10.000000,2015-08-16 14:44:59.359000
72,37212,6257,7167,29,2015-08-16 14:41:10.000000,2015-08-16 14:45:59.359000
72,40419,6257,7167,30,2015-08-16 14:41:10.000000,2015-08-16 14:47:29.359000
72,6490,6257,7167,31,2015-08-16 14:41:10.000000,2015-08-16 14:48:05.359000
72,6501,6257,7167,32,2015-08-16 14:41:10.000000,2015-08-16 14:48:53.359000
72,4693,6257,7167,33,2015-08-16 14:41:10.000000,2015-08-16 14:49:41.359000
72,4692,6257,7167,34,2015-08-16 14:41:10.000000,2015-08-16 14:50:29.359000
72,4690,6257,7167,35,2015-08-16 14:41:10.000000,2015-08-16 14:51:53.359000
72,10531,6257,7167,36,2015-08-16 14:41:10.000000,2015-08-16 14:52:53.359000
72,26632,6257,7167,37,2015-08-16 14:41:10.000000,2015-08-16 14:54:05.359000
72,26624,6257,7167,38,2015-08-16 14:41:10.000000,2015-08-16 14:54:53.359000
72,7319,6257,7167,39,2015-08-16 14:41:10.000000,2015-08-16 14:55:35.359000
72,28802,6257,7167,40,2015-08-16 14:41:10.000000,2015-08-16 14:56:41.359000
72,26557,6257,7167,41,2015-08-16 14:41:10.000000,2015-08-16 14:57:35.359000
72,6192,6257,7167,42,2015-08-16 14:41:10.000000,2015-08-16 14:58:17.359000
72,28803,6257,7167,43,2015-08-16 14:41:10.000000,2015-08-16 15:01:09.359000
72,28903,6257,7167,26,2015-08-16 14:41:40.000000,2015-08-16 14:42:17.978000
72,6508,6257,7167,27,2015-08-16 14:41:40.000000,2015-08-16 14:42:41.978000
72,26871,6257,7167,28,2015-08-16 14:41:40.000000,2015-08-16 14:45:17.978000
72,37212,6257,7167,29,2015-08-16 14:41:40.000000,2015-08-16 14:46:17.978000
72,40419,6257,7167,30,2015-08-16 14:41:40.000000,2015-08-16 14:47:47.978000
72,6490,6257,7167,31,2015-08-16 14:41:40.000000,2015-08-16 14:48:23.978000
72,6501,6257,7167,32,2015-08-16 14:41:40.000000,2015-08-16 14:49:11.978000
72,4693,6257,7167,33,2015-08-16 14:41:40.000000,2015-08-16 14:49:59.978000
72,4692,6257,7167,34,2015-08-16 14:41:40.000000,2015-08-16 14:50:47.978000
72,4690,6257,7167,35,2015-08-16 14:41:40.000000,2015-08-16 14:52:11.978000
72,10531,6257,7167,36,2015-08-16 14:41:40.000000,2015-08-16 14:53:11.978000
72,26632,6257,7167,37,2015-08-16 14:41:40.000000,2015-08-16 14:54:23.978000
72,26624,6257,7167,38,2015-08-16 14:41:40.000000,2015-08-16 14:55:11.978000
72,7319,6257,7167,39,2015-08-16 14:41:40.000000,2015-08-16 14:55:53.978000
72,28802,6257,7167,40,2015-08-16 14:41:40.000000,2015-08-16 14:56:59.978000
72,26557,6257,7167,41,2015-08-16 14:41:40.000000,2015-08-16 14:57:53.978000
72,6192,6257,7167,42,2015-08-16 14:41:40.000000,2015-08-16 14:58:35.978000
72,28803,6257,7167,43,2015-08-16 14:41:40.000000,2015-08-16 15:01:27.978000
72,6508,6257,7167,27,2015-08-16 14:42:33.000000,2015-08-16 14:42:44.441000
72,26871,6257,7167,28,2015-08-16 14:42:33.000000,2015-08-16 14:45:20.441000
72,37212,6257,7167,29,2015-08-16 14:42:33.000000,2015-08-16 14:46:20.441000
72,40419,6257,7167,30,2015-08-16 14:42:33.000000,2015-08-16 14:47:50.441000
72,6490,6257,7167,31,2015-08-16 14:42:33.000000,2015-08-16 14:48:26.441000
72,6501,6257,7167,32,2015-08-16 14:42:33.000000,2015-08-16 14:49:14.441000
72,4693,6257,7167,33,2015-08-16 14:42:33.000000,2015-08-16 14:50:02.441000
72,4692,6257,7167,34,2015-08-16 14:42:33.000000,2015-08-16 14:50:50.441000
72,4690,6257,7167,35,2015-08-16 14:42:33.000000,2015-08-16 14:52:14.441000
72,10531,6257,7167,36,2015-08-16 14:42:33.000000,2015-08-16 14:53:14.441000
72,26632,6257,7167,37,2015-08-16 14:42:33.000000,2015-08-16 14:54:26.441000
72,26624,6257,7167,38,2015-08-16 14:42:33.000000,2015-08-16 14:55:14.441000
72,7319,6257,7167,39,2015-08-16 14:42:33.000000,2015-08-16 14:55:56.441000
72,28802,6257,7167,40,2015-08-16 14:42:33.000000,2015-08-16 14:57:02.441000
72,26557,6257,7167,41,2015-08-16 14:42:33.000000,2015-08-16 14:57:56.441000
72,6192,6257,7167,42,2015-08-16 14:42:33.000000,2015-08-16 14:58:38.441000
72,28803,6257,7167,43,2015-08-16 14:42:33.000000,2015-08-16 15:01:30.441000
72,26871,6257,7167,28,2015-08-16 14:43:16.000000,2015-08-16 14:45:38.215000
72,37212,6257,7167,29,2015-08-16 14:43:16.000000,2015-08-16 14:46:38.215000
72,40419,6257,7167,30,2015-08-16 14:43:16.000000,2015-08-16 14:48:08.215000
72,6490,6257,7167,31,2015-08-16 14:43:16.000000,2015-08-16 14:48:44.215000
72,6501,6257,7167,32,2015-08-16 14:43:16.000000,2015-08-16 14:49:32.215000
72,4693,6257,7167,33,2015-08-16 14:43:16.000000,2015-08-16 14:50:20.215000
72,4692,6257,7167,34,2015-08-16 14:43:16.000000,2015-08-16 14:51:08.215000
72,4690,6257,7167,35,2015-08-16 14:43:16.000000,2015-08-16 14:52:32.215000
72,10531,6257,7167,36,2015-08-16 14:43:16.000000,2015-08-16 14:53:32.215000
72,26632,6257,7167,37,2015-08-16 14:43:16.000000,2015-08-16 14:54:44.215000
72,26624,6257,7167,38,2015-08-16 14:43:16.000000,2015-08-16 14:55:32.215000
72,7319,6257,7167,39,2015-08-16 14:43:16.000000,2015-08-16 14:56:14.215000
72,28802,6257,7167,40,2015-08-16 14:43:16.000000,2015-08-16 14:57:20.215000
72,26557,6257,7167,41,2015-08-16 14:43:16.000000,2015-08-16 14:58:14.215000
72,6192,6257,7167,42,2015-08-16 14:43:16.000000,2015-08-16 14:58:56.215000
72,28803,6257,7167,43,2015-08-16 14:43:16.000000,2015-08-16 15:01:48.215000
72,26871,6257,7167,28,2015-08-16 14:43:48.000000,2015-08-16 14:45:32.921000
72,37212,6257,7167,29,2015-08-16 14:43:48.000000,2015-08-16 14:46:32.921000
72,40419,6257,7167,30,2015-08-16 14:43:48.000000,2015-08-16 14:48:02.921000
72,6490,6257,7167,31,2015-08-16 14:43:48.000000,2015-08-16 14:48:38.921000
72,6501,6257,7167,32,2015-08-16 14:43:48.000000,2015-08-16 14:49:26.921000
72,4693,6257,7167,33,2015-08-16 14:43:48.000000,2015-08-16 14:50:14.921000
72,4692,6257,7167,34,2015-08-16 14:43:48.000000,2015-08-16 14:51:02.921000
72,4690,6257,7167,35,2015-08-16 14:43:48.000000,2015-08-16 14:52:26.921000
72,10531,6257,7167,36,2015-08-16 14:43:48.000000,2015-08-16 14:53:26.921000
72,26632,6257,7167,37,2015-08-16 14:43:48.000000,2015-08-16 14:54:38.921000
72,26624,6257,7167,38,2015-08-16 14:43:48.000000,2015-08-16 14:55:26.921000
72,7319,6257,7167,39,2015-08-16 14:43:48.000000,2015-08-16 14:56:08.921000
72,28802,6257,7167,40,2015-08-16 14:43:48.000000,2015-08-16 14:57:14.921000
72,26557,6257,7167,41,2015-08-16 14:43:48.000000,2015-08-16 14:58:08.921000
72,6192,6257,7167,42,2015-08-16 14:43:48.000000,2015-08-16 14:58:50.921000
72,28803,6257,7167,43,2015-08-16 14:43:48.000000,2015-08-16 15:01:42.921000
72,26871,6257,7167,28,2015-08-16 14:44:54.000000,2015-08-16 14:45:03.404000
72,37212,6257,7167,29,2015-08-16 14:44:54.000000,2015-08-16 14:46:03.404000
72,40419,6257,7167,30,2015-08-16 14:44:54.000000,2015-08-16 14:47:33.404000
72,6490,6257,7167,31,2015-08-16 14:44:54.000000,2015-08-16 14:48:09.404000
72,6501,6257,7167,32,2015-08-16 14:44:54.000000,2015-08-16 14:48:57.404000
72,4693,6257,7167,33,2015-08-16 14:44:54.000000,2015-08-16 14:49:45.404000
72,4692,6257,7167,34,2015-08-16 14:44:54.000000,2015-08-16 14:50:33.404000
72,4690,6257,7167,35,2015-08-16 14:44:54.000000,2015-08-16 14:51:57.404000
72,10531,6257,7167,36,2015-08-16 14:44:54.000000,2015-08-16 14:52:57.404000
72,26632,6257,7167,37,2015-08-16 14:44:54.000000,2015-08-16 14:54:09.404000
72,26624,6257,7167,38,2015-08-16 14:44:54.000000,2015-08-16 14:54:57.404000
72,7319,6257,7167,39,2015-08-16 14:44:54.000000,2015-08-16 14:55:39.404000
72,28802,6257,7167,40,2015-08-16 14:44:54.000000,2015-08-16 14:56:45.404000
72,26557,6257,7167,41,2015-08-16 14:44:54.000000,2015-08-16 14:57:39.404000
72,6192,6257,7167,42,2015-08-16 14:44:54.000000,2015-08-16 14:58:21.404000
72,28803,6257,7167,43,2015-08-16 14:44:54.000000,2015-08-16 15:01:13.404000
72,37212,6257,7167,29,2015-08-16 14:45:28.000000,2015-08-16 14:46:17.124000
72,40419,6257,7167,30,2015-08-16 14:45:28.000000,2015-08-16 14:47:47.124000
72,6490,6257,7167,31,2015-08-16 14:45:28.000000,2015-08-16 14:48:23.124000
72,6501,6257,7167,32,2015-08-16 14:45:28.000000,2015-08-16 14:49:11.124000
72,4693,6257,7167,33,2015-08-16 14:45:28.000000,2015-08-16 14:49:59.124000
72,4692,6257,7167,34,2015-08-16 14:45:28.000000,2015-08-16 14:50:47.124000
72,4690,6257,7167,35,2015-08-16 14:45:28.000000,2015-08-16 14:52:11.124000
72,10531,6257,7167,36,2015-08-16 14:45:28.000000,2015-08-16 14:53:11.124000
72,26632,6257,7167,37,2015-08-16 14:45:28.000000,2015-08-16 14:54:23.124000
72,26624,6257,7167,38,2015-08-16 14:45:28.000000,2015-08-16 14:55:11.124000
72,7319,6257,7167,39,2015-08-16 14:45:28.000000,2015-08-16 14:55:53.124000
72,28802,6257,7167,40,2015-08-16 14:45:28.000000,2015-08-16 14:56:59.124000
72,26557,6257,7167,41,2015-08-16 14:45:28.000000,2015-08-16 14:57:53.124000
72,6192,6257,7167,42,2015-08-16 14:45:28.000000,2015-08-16 14:58:35.124000
72,28803,6257,7167,43,2015-08-16 14:45:28.000000,2015-08-16 15:01:27.124000
72,37212,6257,7167,29,2015-08-16 14:46:27.000000,2015-08-16 14:47:01.477000
72,40419,6257,7167,30,2015-08-16 14:46:27.000000,2015-08-16 14:48:31.477000
72,6490,6257,7167,31,2015-08-16 14:46:27.000000,2015-08-16 14:49:07.477000
72,6501,6257,7167,32,2015-08-16 14:46:27.000000,2015-08-16 14:49:55.477000
72,4693,6257,7167,33,2015-08-16 14:46:27.000000,2015-08-16 14:50:43.477000
72,4692,6257,7167,34,2015-08-16 14:46:27.000000,2015-08-16 14:51:31.477000
72,4690,6257,7167,35,2015-08-16 14:46:27.000000,2015-08-16 14:52:55.477000
72,10531,6257,7167,36,2015-08-16 14:46:27.000000,2015-08-16 14:53:55.477000
72,26632,6257,7167,37,2015-08-16 14:46:27.000000,2015-08-16 14:55:07.477000
72,26624,6257,7167,38,2015-08-16 14:46:27.000000,2015-08-16 14:55:55.477000
72,7319,6257,7167,39,2015-08-16 14:46:27.000000,2015-08-16 14:56:37.477000
72,28802,6257,7167,40,2015-08-16 14:46:27.000000,2015-08-16 14:57:43.477000
72,26557,6257,7167,41,2015-08-16 14:46:27.000000,2015-08-16 14:58:37.477000
72,6192,6257,7167,42,2015-08-16 14:46:27.000000,2015-08-16 14:59:19.477000
72,28803,6257,7167,43,2015-08-16 14:46:27.000000,2015-08-16 15:02:11.477000
72,6483,6297,7167,19,2015-08-16 15:31:58.000000,2015-08-16 15:34:24.818000
72,6510,6297,7167,20,2015-08-16 15:31:58.000000,2015-08-16 15:35:42.818000
72,6481,6297,7167,21,2015-08-16 15:31:58.000000,2015-08-16 15:36:48.818000
72,8930,6297,7167,22,2015-08-16 15:31:58.000000,2015-08-16 15:38:24.818000
72,6476,6297,7167,23,2015-08-16 15:31:58.000000,2015-08-16 15:40:36.818000
72,6475,6297,7167,24,2015-08-16 15:31:58.000000,2015-08-16 15:41:18.818000
72,5586,6297,7167,25,2015-08-16 15:31:58.000000,2015-08-16 15:42:42.818000
72,5590,6297,7167,26,2015-08-16 15:31:58.000000,2015-08-16 15:43:30.818000
72,40835,6297,7167,27,2015-08-16 15:31:58.000000,2015-08-16 15:45:24.818000
72,7367,6297,7167,28,2015-08-16 15:31:58.000000,2015-08-16 15:46:54.818000
72,5580,6297,7167,29,2015-08-16 15:31:58.000000,2015-08-16 15:47:48.818000
72,7495,6297,7167,30,2015-08-16 15:31:58.000000,2015-08-16 15:48:48.818000
72,7478,6297,7167,31,2015-08-16 15:31:58.000000,2015-08-16 15:50:30.818000
72,30054,6297,7167,32,2015-08-16 15:31:58.000000,2015-08-16 15:52:54.818000
72,6463,6297,7167,33,2015-08-16 15:31:58.000000,2015-08-16 15:54:30.818000
72,6464,6297,7167,34,2015-08-16 15:31:58.000000,2015-08-16 15:56:06.818000
72,30060,6297,7167,35,2015-08-16 15:31:58.000000,2015-08-16 15:57:42.818000
72,7830,6297,7167,36,2015-08-16 15:31:58.000000,2015-08-16 16:00:06.818000
72,781,6297,7167,37,2015-08-16 15:31:58.000000,2015-08-16 16:02:54.818000
72,6452,6297,7167,38,2015-08-16 15:31:58.000000,2015-08-16 16:05:18.818000
72,12953,6297,7167,39,2015-08-16 15:31:58.000000,2015-08-16 16:07:18.818000
72,14556,6297,7167,40,2015-08-16 15:31:58.000000,2015-08-16 16:07:54.818000
72,6471,6297,7167,41,2015-08-16 15:31:58.000000,2015-08-16 16:09:18.818000
72,28898,6297,7167,42,2015-08-16 15:31:58.000000,2015-08-16 16:11:54.818000
72,8050,6297,7167,43,2015-08-16 15:31:58.000000,2015-08-16 16:12:54.818000
72,7061,6297,7167,44,2015-08-16 15:31:58.000000,2015-08-16 16:13:54.818000
72,7062,6297,7167,45,2015-08-16 15:31:58.000000,2015-08-16 16:14:48.818000
72,36831,6297,7167,46,2015-08-16 15:31:58.000000,2015-08-16 16:16:34.818000
72,6483,6297,7167,19,2015-08-16 15:33:06.000000,2015-08-16 15:33:27.871000
72,6510,6297,7167,20,2015-08-16 15:33:06.000000,2015-08-16 15:34:45.871000
72,6481,6297,7167,21,2015-08-16 15:33:06.000000,2015-08-16 15:35:51.871000
72,8930,6297,7167,22,2015-08-16 15:33:06.000000,2015-08-16 15:37:27.871000
72,6476,6297,7167,23,2015-08-16 15:33:06.000000,2015-08-16 15:39:39.871000
72,6475,6297,7167,24,2015-08-16 15:33:06.000000,2015-08-16 15:40:21.871000
72,5586,6297,7167,25,2015-08-16 15:33:06.000000,2015-08-16 15:41:45.871000
72,5590,6297,7167,26,2015-08-16 15:33:06.000000,2015-08-16 15:42:33.871000
72,40835,6297,7167,27,2015-08-16 15:33:06.000000,2015-08-16 15:44:27.871000
72,7367,6297,7167,28,2015-08-16 15:33:06.000000,2015-08-16 15:45:57.871000
72,5580,6297,7167,29,2015-08-16 15:33:06.000000,2015-08-16 15:46:51.871000
72,7495,6297,7167,30,2015-08-16 15:33:06.000000,2015-08-16 15:47:51.871000
72,7478,6297,7167,31,2015-08-16 15:33:06.000000,2015-08-16 15:49:33.871000
72,30054,6297,7167,32,2015-08-16 15:33:06.000000,2015-08-16 15:51:57.871000
72,6463,6297,7167,33,2015-08-16 15:33:06.000000,2015-08-16 15:53:33.871000
72,6464,6297,7167,34,2015-08-16 15:33:06.000000,2015-08-16 15:55:09.871000
72,30060,6297,7167,35,2015-08-16 15:33:06.000000,2015-08-16 15:56:45.871000
72,7830,6297,7167,36,2015-08-16 15:33:06.000000,2015-08-16 15:59:09.871000
72,781,6297,7167,37,2015-08-16 15:33:06.000000,2015-08-16 16:01:57.871000
72,6452,6297,7167,38,2015-08-16 15:33:06.000000,2015-08-16 16:04:21.871000
72,12953,6297,7167,39,2015-08-16 15:33:06.000000,2015-08-16 16:06:21.871000
72,14556,6297,7167,40,2015-08-16 15:33:06.000000,2015-08-16 16:06:57.871000
72,6471,6297,7167,41,2015-08-16 15:33:06.000000,2015-08-16 16:08:21.871000
72,28898,6297,7167,42,2015-08-16 15:33:06.000000,2015-08-16 16:10:57.871000
72,8050,6297,7167,43,2015-08-16 15:33:06.000000,2015-08-16 16:11:57.871000
72,7061,6297,7167,44,2015-08-16 15:33:06.000000,2015-08-16 16:12:57.871000
72,7062,6297,7167,45,2015-08-16 15:33:06.000000,2015-08-16 16:13:51.871000
72,36831,6297,7167,46,2015-08-16 15:33:06.000000,2015-08-16 16:15:37.871000
72,6483,6297,7167,19,2015-08-16 15:33:36.000000,2015-08-16 15:33:36.150000
72,6510,6297,7167,20,2015-08-16 15:33:36.000000,2015-08-16 15:34:54.150000
72,6481,6297,7167,21,2015-08-16 15:33:36.000000,2015-08-16 15:36:00.150000
72,8930,6297,7167,22,2015-08-16 15:33:36.000000,2015-08-16 15:37:36.150000
72,6476,6297,7167,23,2015-08-16 15:33:36.000000,2015-08-16 15:39:48.150000
72,6475,6297,7167,24,2015-08-16 15:33:36.000000,2015-08-16 15:40:30.150000
72,5586,6297,7167,25,2015-08-16 15:33:36.000000,2015-08-16 15:41:54.150000
72,5590,6297,7167,26,2015-08-16 15:33:36.000000,2015-08-16 15:42:42.150000
72,40835,6297,7167,27,2015-08-16 15:33:36.000000,2015-08-16 15:44:36.150000
72,7367,6297,7167,28,2015-08-16 15:33:36.000000,2015-08-16 15:46:06.150000
72,5580,6297,7167,29,2015-08-16 15:33:36.000000,2015-08-16 15:47:00.150000
72,7495,6297,7167,30,2015-08-16 15:33:36.000000,2015-08-16 15:48:00.150000
72,7478,6297,7167,31,2015-08-16 15:33:36.000000,2015-08-16 15:49:42.150000
72,30054,6297,7167,32,2015-08-16 15:33:36.000000,2015-08-16 15:52:06.150000
72,6463,6297,7167,33,2015-08-16 15:33:36.000000,2015-08-16 15:53:42.150000
72,6464,6297,7167,34,2015-08-16 15:33:36.000000,2015-08-16 15:55:18.150000
72,30060,6297,7167,35,2015-08-16 15:33:36.000000,2015-08-16 15:56:54.150000
72,7830,6297,7167,36,2015-08-16 15:33:36.000000,2015-08-16 15:59:18.150000
72,781,6297,7167,37,2015-08-16 15:33:36.000000,2015-08-16 16:02:06.150000
