"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"41094","7330876","2022-07-11 13:28:35.277","13","44","0","740986","2022-07-11 14:04:24.649","44","01 BEXAR","51000","001","50580","48360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41094","7330881","2022-07-11 15:07:34.506","13","44","0","608233","2022-07-11 15:43:06.000","44","01 BEXAR","57000","001","56640","54360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41094","7330886","2022-07-11 16:49:22.314","13","44","0","1127924","2022-07-11 17:36:19.685","44","01 BEXAR","63000","001","62880","60360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41094","7330891","2022-07-11 18:30:04.094","13","44","0","765222","2022-07-11 19:07:15.144","44","01 BEXAR","69000","001","68580","66360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41094","7330895","2022-07-11 19:47:02.894","13","44","0","NULL","2022-07-11 20:41:30.768","44","01 BEXAR","73800","001","73320","71160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41094","7330899","2022-07-11 21:18:21.726","13","44","0","1351814","2022-07-11 21:52:07.174","44","01 BEXAR","78600","001","78120","75960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41094","7330905","2022-07-12 00:00:02.865","13","45","1","NULL","2022-07-12 00:05:20.960","45","01 SW MED DIST/PARKLAND STATION","86760","001","86220","84060","2","WEEKDAY","35","shape_138429_15842_to_33286_576ff23f"
"41094","7330919","2022-07-11 07:27:28.448","13","45","1","NULL","2022-07-11 08:12:43.414","45","01 SW MED DIST/PARKLAND STATION","30360","001","29460","27000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41094","7330924","2022-07-11 09:10:12.365","13","45","1","NULL","2022-07-11 09:45:12.552","45","01 SW MED DIST/PARKLAND STATION","36360","001","35220","33000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41094","7330929","2022-07-11 10:49:02.000","13","45","1","754556","2022-07-11 11:28:35.333","45","01 SW MED DIST/PARKLAND STATION","42360","001","41220","39000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41094","7330934","2022-07-11 12:38:44.921","13","45","1","1349830","2022-07-11 13:20:28.845","45","01 SW MED DIST/PARKLAND STATION","48360","001","47220","45000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41094","7330939","2022-07-11 14:16:46.000","13","45","1","NULL","2022-07-11 15:05:46.997","45","01 SW MED DIST/PARKLAND STATION","54360","001","53220","51000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41094","7330944","2022-07-11 15:53:28.801","13","45","1","1217897","2022-07-11 16:43:36.462","45","01 SW MED DIST/PARKLAND STATION","60360","001","59400","57000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41094","7330949","2022-07-11 17:37:17.000","13","45","1","1347824","2022-07-11 18:22:37.648","45","01 SW MED DIST/PARKLAND STATION","66360","001","65400","63000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41094","7330954","2022-07-11 19:09:12.000","13","45","1","NULL","2022-07-11 19:45:21.603","45","01 SW MED DIST/PARKLAND STATION","71160","001","71160","69000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41094","7330958","2022-07-11 20:46:11.486","13","45","1","NULL","2022-07-11 21:16:21.755","45","01 SW MED DIST/PARKLAND STATION","75960","001","75960","73800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41094","7330962","2022-07-11 21:53:29.428","13","45","1","NULL","2022-07-11 22:26:54.766","45","01 SW MED DIST/PARKLAND STATION","81360","001","80760","78600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41094","7330964","2022-07-11 05:07:26.594","13","44","0","NULL","2022-07-11 05:37:46.998","44","01 BEXAR","21000","001","20460","18360","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"41094","7330969","2022-07-11 05:49:12.000","13","45","1","NULL","2022-07-11 06:24:23.790","45","01 SW MED DIST/PARKLAND STATION","24360","001","23400","21000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330845","2022-06-17 23:11:00.001","12","44","0","933418","2022-06-17 23:47:40.246","44","01 BEXAR","85860","001","85320","83160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330845","2022-06-20 23:08:46.144","13","44","0","633425","2022-06-20 23:41:11.407","44","01 BEXAR","85860","001","85320","83160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330855","2022-06-29 06:32:16.857","13","44","0","NULL","2022-06-29 07:10:40.702","44","01 BEXAR","25800","001","25680","23160","2","WEEKDAY","4","shape_138428_33286_to_15842_4be656c0"
"41108","7330857","2022-06-17 07:06:19.703","12","44","0","526700","2022-06-17 07:47:57.540","44","01 BEXAR","28200","001","28080","25560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330857","2022-06-20 07:06:35.771","13","44","0","NULL","2022-06-20 07:43:33.000","44","01 BEXAR","28200","001","28080","25560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330860","2022-06-29 08:07:29.641","13","44","0","637822","2022-06-29 08:48:48.474","44","01 BEXAR","31800","001","31620","29160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330862","2022-06-17 08:46:56.007","12","44","0","NULL","2022-06-17 09:20:44.792","44","01 BEXAR","34200","001","33780","31560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330862","2022-06-20 08:46:47.450","13","44","0","565267","2022-06-20 09:23:06.740","44","01 BEXAR","34200","001","33780","31560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330865","2022-06-29 09:48:43.747","13","44","0","791075","2022-06-29 10:26:02.438","44","01 BEXAR","37800","001","37380","35160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330867","2022-06-17 10:27:18.549","12","44","0","979387","2022-06-17 11:07:35.036","44","01 BEXAR","40200","001","39780","37560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330867","2022-06-20 10:26:55.789","13","20","0","NULL","2022-06-20 10:44:41.000","44","01 BEXAR","40200","001","39780","37560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330870","2022-06-29 11:26:49.641","13","44","0","514940","2022-06-29 12:10:25.774","44","01 BEXAR","43800","001","43380","41160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330872","2022-06-17 12:06:21.003","12","44","0","498329","2022-06-17 12:42:09.234","44","01 BEXAR","46200","001","45780","43560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330872","2022-06-20 12:07:52.124","13","44","0","820350","2022-06-20 12:45:24.807","44","01 BEXAR","46200","001","45780","43560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330875","2022-06-29 13:13:22.816","13","44","0","NULL","2022-06-29 13:50:35.283","44","01 BEXAR","49800","001","49380","47160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330877","2022-06-17 13:46:22.583","12","44","0","497021","2022-06-17 14:23:01.639","44","01 BEXAR","52200","001","51780","49560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330877","2022-06-20 13:47:26.265","13","44","0","644274","2022-06-20 14:20:38.487","44","01 BEXAR","52200","001","51780","49560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330880","2022-06-29 14:51:45.463","13","44","0","NULL","2022-06-29 15:30:43.163","44","01 BEXAR","55800","001","55380","53160","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"41108","7330882","2022-06-17 15:27:08.629","12","44","0","674373","2022-06-17 16:05:06.315","44","01 BEXAR","58200","001","58020","55560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330882","2022-06-20 15:28:33.292","13","35","0","NULL","2022-06-20 16:04:33.525","44","01 BEXAR","58200","001","58020","55560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330885","2022-06-29 16:26:02.900","13","44","0","883758","2022-06-29 17:14:00.248","44","01 BEXAR","61800","001","61680","59160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330887","2022-06-17 17:07:36.000","12","44","0","853897","2022-06-17 17:55:59.659","44","01 BEXAR","64200","001","64080","61560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330887","2022-06-20 17:07:18.867","13","44","0","789746","2022-06-20 17:49:28.000","44","01 BEXAR","64200","001","64080","61560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330890","2022-06-29 18:08:59.182","13","44","0","NULL","2022-06-29 18:50:27.701","44","01 BEXAR","67800","001","67560","65160","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"41108","7330892","2022-06-17 18:49:29.971","12","44","0","765630","2022-06-17 19:25:53.653","44","01 BEXAR","70200","001","69720","67560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330892","2022-06-20 18:48:32.211","13","44","0","664799","2022-06-20 19:22:18.154","44","01 BEXAR","70200","001","69720","67560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330894","2022-06-29 19:35:30.709","13","44","0","1409364","2022-06-29 20:15:05.601","44","01 BEXAR","72600","001","72120","69960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330896","2022-06-17 20:26:26.539","12","44","0","NULL","2022-06-17 20:44:54.205","44","01 BEXAR","75000","001","74520","72360","2","WEEKDAY","21","shape_138428_33286_to_15842_4be656c0"
"41108","7330896","2022-06-20 20:08:51.662","13","44","0","699266","2022-06-20 20:44:27.406","44","01 BEXAR","75000","001","74520","72360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330898","2022-06-29 20:55:48.279","13","35","0","NULL","2022-06-29 21:28:01.865","44","01 BEXAR","77400","001","76920","74760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330900","2022-06-17 21:34:48.485","12","44","0","1141537","2022-06-17 22:17:08.350","44","01 BEXAR","80400","001","79320","77160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330900","2022-06-20 21:27:44.122","13","44","0","624150","2022-06-20 22:01:38.942","44","01 BEXAR","80400","001","79320","77160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41108","7330902","2022-06-17 22:26:11.162","12","22","1","NULL","2022-06-17 22:49:22.187","45","01 SW MED DIST/PARKLAND STATION","83160","001","82560","80400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330902","2022-06-20 22:22:27.448","13","22","1","NULL","2022-06-20 22:39:45.189","45","01 SW MED DIST/PARKLAND STATION","83160","001","82560","80400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330906","2022-06-21 00:00:53.509","13","43","1","NULL","2022-06-21 00:23:15.156","45","01 SW MED DIST/PARKLAND STATION","NULL","001","88020","85860","2","WEEKDAY","13","shape_138429_15842_to_33286_576ff23f"
"41108","7330915","2022-06-17 06:09:50.247","12","45","1","773550","2022-06-17 06:52:23.524","45","01 SW MED DIST/PARKLAND STATION","25560","001","24660","22200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330915","2022-06-20 06:12:37.420","13","45","1","NULL","2022-06-20 06:54:26.546","45","01 SW MED DIST/PARKLAND STATION","25560","001","24660","22200","2","WEEKDAY","3","shape_138429_15842_to_33286_576ff23f"
"41108","7330918","2022-06-29 07:11:05.000","13","43","1","NULL","2022-06-29 07:50:41.102","45","01 SW MED DIST/PARKLAND STATION","29160","001","28260","25800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330920","2022-06-17 07:51:39.000","12","45","1","733083","2022-06-17 08:30:50.639","45","01 SW MED DIST/PARKLAND STATION","31560","001","30660","28200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330920","2022-06-20 07:51:21.053","13","45","1","NULL","2022-06-20 08:36:24.692","45","01 SW MED DIST/PARKLAND STATION","31560","001","30660","28200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330923","2022-06-29 08:51:12.736","13","45","1","599055","2022-06-29 09:29:52.485","45","01 SW MED DIST/PARKLAND STATION","35160","001","34020","31800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330925","2022-06-17 09:30:07.023","12","45","1","NULL","2022-06-17 10:14:22.807","45","01 SW MED DIST/PARKLAND STATION","37560","001","36420","34200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330925","2022-06-20 09:32:00.757","13","45","1","NULL","2022-06-20 10:08:35.755","45","01 SW MED DIST/PARKLAND STATION","37560","001","36420","34200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330928","2022-06-29 10:30:11.364","13","45","1","730572","2022-06-29 11:11:51.865","45","01 SW MED DIST/PARKLAND STATION","41160","001","40020","37800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330930","2022-06-17 11:07:35.039","12","45","1","781781","2022-06-17 11:52:28.630","45","01 SW MED DIST/PARKLAND STATION","43560","001","42420","40200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330930","2022-06-20 11:12:08.592","13","45","1","NULL","2022-06-20 11:50:43.718","45","01 SW MED DIST/PARKLAND STATION","43560","001","42420","40200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330933","2022-06-29 12:12:20.001","13","45","1","734096","2022-06-29 12:52:04.367","45","01 SW MED DIST/PARKLAND STATION","47160","001","46020","43800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330935","2022-06-17 12:49:29.000","12","45","1","641639","2022-06-17 13:28:35.002","45","01 SW MED DIST/PARKLAND STATION","49560","001","48420","46200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330935","2022-06-20 12:50:24.759","13","45","1","NULL","2022-06-20 13:25:57.755","45","01 SW MED DIST/PARKLAND STATION","49560","001","48420","46200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330938","2022-06-29 13:52:26.001","13","44","1","NULL","2022-06-29 14:31:36.224","45","01 SW MED DIST/PARKLAND STATION","53160","001","52020","49800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330940","2022-06-17 14:29:44.000","12","45","1","462156","2022-06-17 15:05:33.755","45","01 SW MED DIST/PARKLAND STATION","55560","001","54420","52200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330940","2022-06-20 14:30:33.500","13","45","1","NULL","2022-06-20 15:05:49.755","45","01 SW MED DIST/PARKLAND STATION","55560","001","54420","52200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330943","2022-06-29 15:32:33.001","13","45","1","684281","2022-06-29 16:09:19.851","45","01 SW MED DIST/PARKLAND STATION","59160","001","58200","55800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330945","2022-06-17 16:12:54.593","12","45","1","706646","2022-06-17 16:49:25.606","45","01 SW MED DIST/PARKLAND STATION","61560","001","60600","58200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330945","2022-06-20 16:38:58.178","13","45","1","NULL","2022-06-20 16:54:34.694","45","01 SW MED DIST/PARKLAND STATION","61560","001","60600","58200","2","WEEKDAY","24","shape_138429_15842_to_33286_576ff23f"
"41108","7330948","2022-06-29 17:15:42.000","13","43","1","NULL","2022-06-29 17:56:01.575","45","01 SW MED DIST/PARKLAND STATION","65160","001","64200","61800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330950","2022-06-17 17:55:59.662","12","45","1","NULL","2022-06-17 18:34:30.184","45","01 SW MED DIST/PARKLAND STATION","67560","001","66600","64200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330950","2022-06-20 17:57:15.107","13","45","1","NULL","2022-06-20 18:30:53.661","45","01 SW MED DIST/PARKLAND STATION","67560","001","66600","64200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330953","2022-06-29 18:51:49.000","13","45","1","627467","2022-06-29 19:27:21.498","45","01 SW MED DIST/PARKLAND STATION","69960","001","69960","67800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330955","2022-06-17 19:31:54.619","12","22","1","NULL","2022-06-17 19:46:29.558","45","01 SW MED DIST/PARKLAND STATION","72360","001","72360","70200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330955","2022-06-20 19:31:53.000","13","45","1","724317","2022-06-20 20:08:17.755","45","01 SW MED DIST/PARKLAND STATION","72360","001","72360","70200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330957","2022-06-29 20:16:55.001","13","45","1","1105184","2022-06-29 20:54:17.753","45","01 SW MED DIST/PARKLAND STATION","74760","001","74760","72600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330959","2022-06-17 20:55:21.267","12","45","1","NULL","2022-06-17 21:33:36.147","45","01 SW MED DIST/PARKLAND STATION","77160","001","77160","75000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41108","7330959","2022-06-20 20:52:10.272","13","45","1","NULL","2022-06-20 21:27:08.733","45","01 SW MED DIST/PARKLAND STATION","77160","001","77160","75000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41111","7330844","2022-07-05 22:38:08.327","13","44","0","838129","2022-07-05 23:12:55.246","44","01 BEXAR","84060","001","83520","81360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41111","7330856","2022-07-05 06:44:39.583","13","44","0","375703","2022-07-05 07:21:08.239","44","01 BEXAR","27000","001","26880","24360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41111","7330861","2022-07-05 08:23:49.000","13","44","0","NULL","2022-07-05 08:58:51.997","44","01 BEXAR","33000","001","32640","30360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41111","7330866","2022-07-05 10:14:14.383","13","44","0","NULL","2022-07-05 10:41:58.998","44","01 BEXAR","39000","001","38580","36360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41111","7330871","2022-07-05 11:48:37.804","13","41","0","NULL","2022-07-05 12:21:45.275","44","01 BEXAR","45000","001","44580","42360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41111","7330876","2022-07-05 13:27:12.000","13","41","0","NULL","2022-07-05 13:59:01.440","44","01 BEXAR","51000","001","50580","48360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41111","7330881","2022-07-05 15:07:41.000","13","44","0","459318","2022-07-05 15:44:12.383","44","01 BEXAR","57000","001","56640","54360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41111","7330886","2022-07-05 16:49:19.291","13","44","0","642741","2022-07-05 17:27:21.525","44","01 BEXAR","63000","001","62880","60360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41111","7330891","2022-07-05 18:28:32.227","13","44","0","1196973","2022-07-05 19:10:31.685","44","01 BEXAR","69000","001","68580","66360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41111","7330895","2022-07-05 19:54:43.519","13","44","0","1092873","2022-07-05 20:27:48.370","44","01 BEXAR","73800","001","73320","71160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41111","7330899","2022-07-05 21:07:50.725","13","44","0","NULL","2022-07-05 21:51:37.069","44","01 BEXAR","78600","001","78120","75960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41111","7330905","2022-07-05 23:14:18.000","13","45","1","NULL","2022-07-05 23:53:17.072","45","01 SW MED DIST/PARKLAND STATION","86760","001","86220","84060","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41111","7330919","2022-07-05 07:28:46.000","13","45","1","513854","2022-07-05 08:08:12.692","45","01 SW MED DIST/PARKLAND STATION","30360","001","29460","27000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41111","7330924","2022-07-05 09:12:52.000","13","45","1","648673","2022-07-05 09:45:42.734","45","01 SW MED DIST/PARKLAND STATION","36360","001","35220","33000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41111","7330929","2022-07-05 10:51:12.391","13","43","1","NULL","2022-07-05 11:22:51.308","45","01 SW MED DIST/PARKLAND STATION","42360","001","41220","39000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41111","7330934","2022-07-05 12:30:35.527","13","45","1","1826811","2022-07-05 13:26:10.220","45","01 SW MED DIST/PARKLAND STATION","48360","001","47220","45000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41111","7330939","2022-07-05 14:10:15.000","13","45","1","831870","2022-07-05 14:50:29.438","45","01 SW MED DIST/PARKLAND STATION","54360","001","53220","51000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41111","7330944","2022-07-05 15:50:45.000","13","45","1","NULL","2022-07-05 16:30:54.324","45","01 SW MED DIST/PARKLAND STATION","60360","001","59400","57000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41111","7330949","2022-07-05 17:31:28.931","13","22","1","NULL","2022-07-05 17:52:27.261","45","01 SW MED DIST/PARKLAND STATION","66360","001","65400","63000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41111","7330954","2022-07-05 19:11:01.000","13","45","1","NULL","2022-07-05 19:51:04.477","45","01 SW MED DIST/PARKLAND STATION","71160","001","71160","69000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41111","7330958","2022-07-05 20:30:31.000","13","45","1","415654","2022-07-05 21:06:28.429","45","01 SW MED DIST/PARKLAND STATION","75960","001","75960","73800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41111","7330962","2022-07-05 21:51:53.500","13","45","1","591591","2022-07-05 22:24:52.755","45","01 SW MED DIST/PARKLAND STATION","81360","001","80760","78600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41111","7330969","2022-07-05 05:51:50.288","13","45","1","NULL","2022-07-05 06:25:05.692","45","01 SW MED DIST/PARKLAND STATION","24360","001","23400","21000","2","WEEKDAY","5","shape_138429_15842_to_33286_576ff23f"
"41127","7330857","2022-07-13 07:06:53.000","13","44","0","667414","2022-07-13 07:46:01.742","44","01 BEXAR","28200","001","28080","25560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41127","7330861","2022-06-29 08:08:47.069","13","44","0","521428","2022-06-29 09:00:46.597","44","01 BEXAR","33000","001","32640","30360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41127","7330862","2022-07-13 08:47:56.895","13","44","0","NULL","2022-07-13 09:25:28.937","44","01 BEXAR","34200","001","33780","31560","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"41127","7330866","2022-06-29 10:07:32.501","13","20","0","NULL","2022-06-29 10:22:53.337","44","01 BEXAR","39000","001","38580","36360","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"41127","7330867","2022-07-13 10:26:38.809","13","44","0","545882","2022-07-13 11:03:02.997","44","01 BEXAR","40200","001","39780","37560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41127","7330872","2022-07-13 12:06:44.218","13","44","0","918544","2022-07-13 12:50:15.998","44","01 BEXAR","46200","001","45780","43560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41127","7330877","2022-07-13 13:47:01.366","13","44","0","744302","2022-07-13 14:25:13.998","44","01 BEXAR","52200","001","51780","49560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41127","7330886","2022-06-29 17:14:05.247","13","27","0","NULL","2022-06-29 17:15:31.960","44","01 BEXAR","63000","001","62880","60360","2","WEEKDAY","25","shape_138428_33286_to_15842_4be656c0"
"41127","7330891","2022-06-29 18:28:53.546","13","27","0","NULL","2022-06-29 18:52:49.957","44","01 BEXAR","69000","001","68580","66360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41127","7330899","2022-06-29 21:10:08.828","13","20","0","NULL","2022-06-29 21:28:40.003","44","01 BEXAR","78600","001","78120","75960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41127","7330915","2022-07-13 06:21:39.835","13","45","1","NULL","2022-07-13 06:54:42.241","45","01 SW MED DIST/PARKLAND STATION","25560","001","24660","22200","2","WEEKDAY","15","shape_138429_15842_to_33286_576ff23f"
"41127","7330919","2022-06-29 07:53:53.848","13","45","1","NULL","2022-06-29 08:08:47.066","45","01 SW MED DIST/PARKLAND STATION","30360","001","29460","27000","2","WEEKDAY","24","shape_138429_15842_to_33286_576ff23f"
"41127","7330920","2022-07-13 07:49:32.049","13","44","1","NULL","2022-07-13 08:30:59.993","45","01 SW MED DIST/PARKLAND STATION","31560","001","30660","28200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41127","7330924","2022-06-29 09:08:26.000","13","44","1","NULL","2022-06-29 09:44:31.183","45","01 SW MED DIST/PARKLAND STATION","36360","001","35220","33000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41127","7330925","2022-07-13 09:29:58.311","13","45","1","837855","2022-07-13 10:11:42.040","45","01 SW MED DIST/PARKLAND STATION","37560","001","36420","34200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41127","7330929","2022-06-29 11:10:02.089","13","25","1","NULL","2022-06-29 11:12:46.308","45","01 SW MED DIST/PARKLAND STATION","42360","001","41220","39000","2","WEEKDAY","23","shape_138429_15842_to_33286_576ff23f"
"41127","7330930","2022-07-13 11:10:05.088","13","45","1","554486","2022-07-13 11:46:18.635","45","01 SW MED DIST/PARKLAND STATION","43560","001","42420","40200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41127","7330935","2022-07-13 12:50:16.001","13","45","1","656496","2022-07-13 13:31:11.277","45","01 SW MED DIST/PARKLAND STATION","49560","001","48420","46200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41127","7330949","2022-06-29 17:31:43.686","13","22","1","NULL","2022-06-29 17:50:10.857","45","01 SW MED DIST/PARKLAND STATION","66360","001","65400","63000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41127","7330958","2022-06-29 20:58:11.850","13","45","1","NULL","2022-06-29 21:05:03.290","45","01 SW MED DIST/PARKLAND STATION","75960","001","75960","73800","2","WEEKDAY","32","shape_138429_15842_to_33286_576ff23f"
"41129","7330858","2022-06-21 07:25:15.499","13","44","0","394675","2022-06-21 08:06:14.925","44","01 BEXAR","29400","001","29280","26760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41129","7330863","2022-06-21 09:08:30.000","13","44","0","627909","2022-06-21 09:46:20.805","44","01 BEXAR","35400","001","34980","32760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
