DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2646,19902306-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:15:34.000000,56111,0,4,2021-11-24 05:15:39,1923,106,0,921,METRO A Line,2021-11-24 05:14:00,AUG21-MVS-BUS-Weekday-06,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2650,19902410-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:15:45.000000,17307,1,9,2021-11-24 05:15:43,1924,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-06,8,824.917,1,8,NULL,NULL,NULL,0
Departure,2650,19902410-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:15:54.000000,17307,0,9,2021-11-24 05:16:07,1924,106,1,921,METRO A Line,2021-11-24 05:16:00,AUG21-MVS-BUS-Weekday-06,8,824.917,1,8,NULL,NULL,NULL,0
Arrival,2646,19902306-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:16:17.000000,56112,1,5,2021-11-24 05:16:19,1923,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-06,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2646,19902306-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:16:31.000000,56112,0,5,2021-11-24 05:16:35,1923,106,0,921,METRO A Line,2021-11-24 05:15:00,AUG21-MVS-BUS-Weekday-06,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2646,19902306-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:16:46.000000,4283,1,6,2021-11-24 05:17:07,1923,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-06,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2646,19902306-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:16:59.000000,4283,0,6,2021-11-24 05:17:07,1923,106,0,921,METRO A Line,2021-11-24 05:15:00,AUG21-MVS-BUS-Weekday-06,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2650,19902410-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:17:16.000000,17312,1,10,2021-11-24 05:17:19,1924,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-06,9,869.346,1,9,NULL,NULL,NULL,0
Arrival,2646,19902306-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:17:43.000000,56113,1,7,2021-11-24 05:17:47,1923,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-06,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2646,19902306-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:17:50.000000,56113,0,7,2021-11-24 05:18:03,1923,106,0,921,METRO A Line,2021-11-24 05:16:00,AUG21-MVS-BUS-Weekday-06,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2650,19902410-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:18:13.000000,17312,0,10,2021-11-24 05:18:39,1924,106,1,921,METRO A Line,2021-11-24 05:18:00,AUG21-MVS-BUS-Weekday-06,9,869.346,1,9,NULL,NULL,NULL,0
Arrival,2650,19902410-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:18:59.000000,17318,1,11,2021-11-24 05:19:03,1924,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-06,10,590.058,1,10,NULL,NULL,NULL,0
Departure,2650,19902410-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:19:04.000000,17318,0,11,2021-11-24 05:19:19,1924,106,1,921,METRO A Line,2021-11-24 05:19:00,AUG21-MVS-BUS-Weekday-06,10,590.058,1,10,NULL,NULL,NULL,0
Departure,2640,19902407-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:19:51.000000,52531,0,1,2021-11-24 05:20:10,1922,106,1,921,METRO A Line,2021-11-24 05:20:00,AUG21-MVS-BUS-Weekday-06,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2650,19902410-AUG21-MVS-BUS-Weekday-06,2021-11-24 05:19:57.000000,56123,1,12,2021-11-24 05:20:07,1924,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-06,11,863.277,1,11,NULL,NULL,NULL,0
Departure,2640,19902737-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:05:54.000000,52531,0,20,2021-11-25 05:05:54,1390,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:05:54.000000,52531,1,1,2021-11-25 05:05:54,1390,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Departure,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:06:03.000000,52531,0,1,2021-11-25 05:06:18,1390,106,1,921,METRO A Line,2021-11-25 05:05:00,AUG21-MVS-BUS-Holiday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Departure,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:07:55.000000,50015,0,2,2021-11-25 05:08:18,1390,106,1,921,METRO A Line,2021-11-25 05:07:00,AUG21-MVS-BUS-Holiday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Arrival,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:07:55.000000,50015,1,2,2021-11-25 05:07:54,1390,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Arrival,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:09:17.000000,50032,1,3,2021-11-25 05:09:22,1390,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Departure,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:09:22.000000,50032,0,3,2021-11-25 05:09:54,1390,106,1,921,METRO A Line,2021-11-25 05:09:00,AUG21-MVS-BUS-Holiday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Arrival,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:09:37.000000,56121,1,4,2021-11-25 05:09:54,1390,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,3,369.797,2,3,NULL,NULL,NULL,0
Departure,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:09:44.000000,56121,0,4,2021-11-25 05:09:54,1390,106,1,921,METRO A Line,2021-11-25 05:10:00,AUG21-MVS-BUS-Holiday-01,3,369.797,2,3,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:10:29.000000,51544,1,1,2021-11-25 05:10:29,1391,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2291,19902831-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:10:29.000000,51544,0,20,2021-11-25 05:10:29,1391,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,19,589.744,0,19,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:10:34.000000,51544,0,1,2021-11-25 05:10:53,1391,106,0,921,METRO A Line,2021-11-25 05:10:00,AUG21-MVS-BUS-Holiday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:10:58.000000,18523,1,5,2021-11-25 05:10:58,1390,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Departure,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:11:39.000000,18523,0,5,2021-11-25 05:11:54,1390,106,1,921,METRO A Line,2021-11-25 05:12:00,AUG21-MVS-BUS-Holiday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Arrival,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:12:44.000000,15114,1,6,2021-11-25 05:12:50,1390,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:12:45.000000,53362,1,2,2021-11-25 05:12:53,1391,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:12:53.000000,15114,0,6,2021-11-25 05:12:58,1390,106,1,921,METRO A Line,2021-11-25 05:12:00,AUG21-MVS-BUS-Holiday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:13:26.000000,53362,0,2,2021-11-25 05:13:33,1391,106,0,921,METRO A Line,2021-11-25 05:11:00,AUG21-MVS-BUS-Holiday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:13:26.000000,15116,1,7,2021-11-25 05:13:22,1390,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,6,404.708,2,6,NULL,NULL,NULL,0
Departure,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:13:43.000000,15116,0,7,2021-11-25 05:13:54,1390,106,1,921,METRO A Line,2021-11-25 05:13:00,AUG21-MVS-BUS-Holiday-01,6,404.708,2,6,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:14:14.000000,51514,1,3,2021-11-25 05:14:21,1391,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:15:09.000000,56122,1,8,2021-11-25 05:15:22,1390,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:15:37.000000,56122,0,8,2021-11-25 05:15:54,1390,106,1,921,METRO A Line,2021-11-25 05:15:00,AUG21-MVS-BUS-Holiday-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:15:40.000000,51514,0,3,2021-11-25 05:15:49,1391,106,0,921,METRO A Line,2021-11-25 05:12:00,AUG21-MVS-BUS-Holiday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:16:44.000000,17307,1,9,2021-11-25 05:16:50,1390,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,8,824.917,2,8,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:16:46.000000,56111,1,4,2021-11-25 05:16:53,1391,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:16:50.000000,17307,0,9,2021-11-25 05:16:58,1390,106,1,921,METRO A Line,2021-11-25 05:16:00,AUG21-MVS-BUS-Holiday-01,8,824.917,2,8,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:16:55.000000,56111,0,4,2021-11-25 05:17:01,1391,106,0,921,METRO A Line,2021-11-25 05:14:00,AUG21-MVS-BUS-Holiday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:17:34.000000,56112,1,5,2021-11-25 05:17:33,1391,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:17:45.000000,56112,0,5,2021-11-25 05:17:49,1391,106,0,921,METRO A Line,2021-11-25 05:15:00,AUG21-MVS-BUS-Holiday-01,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:18:00.000000,17312,0,10,2021-11-25 05:18:18,1390,106,1,921,METRO A Line,2021-11-25 05:18:00,AUG21-MVS-BUS-Holiday-01,9,869.346,2,9,NULL,NULL,NULL,0
Arrival,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:18:00.000000,17312,1,10,2021-11-25 05:17:55,1390,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,9,869.346,2,9,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:18:02.000000,4283,1,6,2021-11-25 05:18:21,1391,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:18:15.000000,4283,0,6,2021-11-25 05:18:21,1391,106,0,921,METRO A Line,2021-11-25 05:15:00,AUG21-MVS-BUS-Holiday-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:18:40.000000,17318,1,11,2021-11-25 05:18:51,1390,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,10,590.058,2,10,NULL,NULL,NULL,0
Departure,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:18:48.000000,17318,0,11,2021-11-25 05:18:51,1390,106,1,921,METRO A Line,2021-11-25 05:19:00,AUG21-MVS-BUS-Holiday-01,10,590.058,2,10,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:19:00.000000,56113,1,7,2021-11-25 05:19:01,1391,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:19:09.000000,56113,0,7,2021-11-25 05:19:25,1391,106,0,921,METRO A Line,2021-11-25 05:16:00,AUG21-MVS-BUS-Holiday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2640,19902832-AUG21-MVS-BUS-Holiday-01,2021-11-25 05:20:00.000000,56123,1,12,2021-11-25 05:20:03,1390,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Holiday-01,11,863.277,2,11,NULL,NULL,NULL,0
Departure,2642,19902514-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:05:33.000000,52531,0,20,2021-11-26 05:05:33,1658,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:05:33.000000,52531,1,1,2021-11-26 05:05:33,1658,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Departure,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:05:38.000000,52531,0,1,2021-11-26 05:05:49,1658,106,1,921,METRO A Line,2021-11-26 05:05:00,AUG21-MVS-BUS-Reduced-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:07:42.000000,50015,1,2,2021-11-26 05:07:49,1658,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,1,1374.86,2,1,NULL,NULL,NULL,0
Departure,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:07:50.000000,50015,0,2,2021-11-26 05:08:05,1658,106,1,921,METRO A Line,2021-11-26 05:07:00,AUG21-MVS-BUS-Reduced-01,1,1374.86,2,1,NULL,NULL,NULL,0
Arrival,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:09:14.000000,50032,1,3,2021-11-26 05:09:25,1658,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,2,1624.98,2,2,NULL,NULL,NULL,0
Departure,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:09:46.000000,50032,0,3,2021-11-26 05:09:49,1658,106,1,921,METRO A Line,2021-11-26 05:09:00,AUG21-MVS-BUS-Reduced-01,2,1624.98,2,2,NULL,NULL,NULL,0
Arrival,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:10:00.000000,56121,1,4,2021-11-26 05:10:05,1658,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,3,369.797,2,3,NULL,NULL,NULL,0
Departure,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:10:12.000000,56121,0,4,2021-11-26 05:10:22,1658,106,1,921,METRO A Line,2021-11-26 05:10:00,AUG21-MVS-BUS-Reduced-01,3,369.797,2,3,NULL,NULL,NULL,0
Arrival,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:11:24.000000,18523,1,5,2021-11-26 05:11:26,1658,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,4,1220.91,2,4,NULL,NULL,NULL,0
Departure,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:11:35.000000,51544,0,1,2021-11-26 05:11:51,1659,106,0,921,METRO A Line,2021-11-26 05:10:00,AUG21-MVS-BUS-Reduced-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:11:35.000000,51544,1,1,2021-11-26 05:11:35,1659,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2292,19902611-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:11:35.000000,51544,0,20,2021-11-26 05:11:35,1659,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,19,589.744,0,19,NULL,NULL,NULL,0
Departure,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:11:43.000000,18523,0,5,2021-11-26 05:11:50,1658,106,1,921,METRO A Line,2021-11-26 05:12:00,AUG21-MVS-BUS-Reduced-01,4,1220.91,2,4,NULL,NULL,NULL,0
Departure,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:12:57.000000,15114,0,6,2021-11-26 05:13:02,1658,106,1,921,METRO A Line,2021-11-26 05:12:00,AUG21-MVS-BUS-Reduced-01,5,1214.32,2,5,NULL,NULL,NULL,0
Arrival,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:12:57.000000,15114,1,6,2021-11-26 05:12:54,1658,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,5,1214.32,2,5,NULL,NULL,NULL,0
Arrival,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:13:28.000000,15116,1,7,2021-11-26 05:13:26,1658,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,6,404.708,2,6,NULL,NULL,NULL,0
Departure,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:13:46.000000,15116,0,7,2021-11-26 05:14:06,1658,106,1,921,METRO A Line,2021-11-26 05:13:00,AUG21-MVS-BUS-Reduced-01,6,404.708,2,6,NULL,NULL,NULL,0
Arrival,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:14:19.000000,53362,1,2,2021-11-26 05:14:15,1659,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:14:40.000000,53362,0,2,2021-11-26 05:14:55,1659,106,0,921,METRO A Line,2021-11-26 05:11:00,AUG21-MVS-BUS-Reduced-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:15:18.000000,51514,1,3,2021-11-26 05:15:35,1659,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:15:33.000000,56122,1,8,2021-11-26 05:15:34,1658,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:15:44.000000,51514,0,3,2021-11-26 05:15:51,1659,106,0,921,METRO A Line,2021-11-26 05:12:00,AUG21-MVS-BUS-Reduced-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:16:01.000000,56122,0,8,2021-11-26 05:16:06,1658,106,1,921,METRO A Line,2021-11-26 05:15:00,AUG21-MVS-BUS-Reduced-01,7,833.014,2,7,NULL,NULL,NULL,0
Arrival,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:16:47.000000,56111,1,4,2021-11-26 05:16:55,1659,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:16:52.000000,56111,0,4,2021-11-26 05:16:55,1659,106,0,921,METRO A Line,2021-11-26 05:14:00,AUG21-MVS-BUS-Reduced-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:17:10.000000,17307,1,9,2021-11-26 05:17:10,1658,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,8,824.917,2,8,NULL,NULL,NULL,0
Departure,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:17:20.000000,17307,0,9,2021-11-26 05:17:34,1658,106,1,921,METRO A Line,2021-11-26 05:16:00,AUG21-MVS-BUS-Reduced-01,8,824.917,2,8,NULL,NULL,NULL,0
Arrival,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:17:27.000000,56112,1,5,2021-11-26 05:17:35,1659,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:17:48.000000,56112,0,5,2021-11-26 05:17:51,1659,106,0,921,METRO A Line,2021-11-26 05:15:00,AUG21-MVS-BUS-Reduced-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:18:02.000000,4283,1,6,2021-11-26 05:18:15,1659,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:18:10.000000,4283,0,6,2021-11-26 05:18:15,1659,106,0,921,METRO A Line,2021-11-26 05:15:00,AUG21-MVS-BUS-Reduced-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:18:45.000000,56113,1,7,2021-11-26 05:18:55,1659,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:18:52.000000,17312,1,10,2021-11-26 05:18:54,1658,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Reduced-01,9,869.346,2,9,NULL,NULL,NULL,0
Departure,2292,19902515-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:18:56.000000,56113,0,7,2021-11-26 05:19:04,1659,106,0,921,METRO A Line,2021-11-26 05:16:00,AUG21-MVS-BUS-Reduced-01,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2642,19902612-AUG21-MVS-BUS-Reduced-01,2021-11-26 05:19:19.000000,17312,0,10,2021-11-26 05:19:34,1658,106,1,921,METRO A Line,2021-11-26 05:18:00,AUG21-MVS-BUS-Reduced-01,9,869.346,2,9,NULL,NULL,NULL,0
Departure,2292,19902514-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:05:12.000000,52531,0,20,2021-11-27 05:05:12,1483,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Departure,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:05:12.000000,52531,0,1,2021-11-27 05:05:20,1483,106,1,921,METRO A Line,2021-11-27 05:05:00,AUG21-MVS-BUS-Saturday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:05:12.000000,52531,1,1,2021-11-27 05:05:12,1483,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:06:59.000000,50015,1,2,2021-11-27 05:07:12,1483,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Departure,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:07:10.000000,50015,0,2,2021-11-27 05:07:12,1483,106,1,921,METRO A Line,2021-11-27 05:07:00,AUG21-MVS-BUS-Saturday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Arrival,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:08:30.000000,50032,1,3,2021-11-27 05:08:40,1483,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Departure,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:08:45.000000,50032,0,3,2021-11-27 05:08:48,1483,106,1,921,METRO A Line,2021-11-27 05:09:00,AUG21-MVS-BUS-Saturday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Arrival,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:09:01.000000,56121,1,4,2021-11-27 05:09:12,1483,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,3,369.797,2,3,NULL,NULL,NULL,0
Departure,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:09:08.000000,56121,0,4,2021-11-27 05:09:12,1483,106,1,921,METRO A Line,2021-11-27 05:10:00,AUG21-MVS-BUS-Saturday-01,3,369.797,2,3,NULL,NULL,NULL,0
Arrival,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:10:22.000000,18523,1,5,2021-11-27 05:10:41,1483,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Departure,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:10:38.000000,18523,0,5,2021-11-27 05:10:41,1483,106,1,921,METRO A Line,2021-11-27 05:12:00,AUG21-MVS-BUS-Saturday-01,4,1220.91,2,4,NULL,NULL,NULL,0
