DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2585,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:37:23.416000,18508,0,15,2022-04-30 12:37:38,1419,129,0,921,METRO A Line,2022-04-30 12:34:00,MAR22-MVS-BUS-Saturday-01,14,393.026,0,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,20656,0
Arrival,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:37:27.496000,18523,1,5,2022-04-30 12:37:36,1410,129,1,921,METRO A Line,2022-04-30 12:29:00,MAR22-MVS-BUS-Saturday-01,4,1220.93,10,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2338,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:37:33.856000,56125,0,15,2022-04-30 12:37:38,1412,129,1,921,METRO A Line,2022-04-30 12:32:00,MAR22-MVS-BUS-Saturday-01,14,555.034,9,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,35516,0
Arrival,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:37:55.665000,56115,1,9,2022-04-30 12:38:07,1416,129,0,921,METRO A Line,2022-04-30 12:35:00,MAR22-MVS-BUS-Saturday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:38:05.145000,56115,0,9,2022-04-30 12:38:07,1416,129,0,921,METRO A Line,2022-04-30 12:35:00,MAR22-MVS-BUS-Saturday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,9480,0
Departure,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:38:11.480000,18523,0,5,2022-04-30 12:38:17,1410,129,1,921,METRO A Line,2022-04-30 12:29:00,MAR22-MVS-BUS-Saturday-01,4,1220.93,10,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,43984,0
Arrival,2338,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:38:24.539000,56126,1,16,2022-04-30 12:38:35,1412,129,1,921,METRO A Line,2022-04-30 12:33:00,MAR22-MVS-BUS-Saturday-01,15,447.934,9,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Arrival,2585,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:38:33.113000,56119,1,16,2022-04-30 12:38:42,1419,129,0,921,METRO A Line,2022-04-30 12:36:00,MAR22-MVS-BUS-Saturday-01,15,1223.78,0,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2338,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:38:43.269000,56126,0,16,2022-04-30 12:39:07,1412,129,1,921,METRO A Line,2022-04-30 12:33:00,MAR22-MVS-BUS-Saturday-01,15,447.934,9,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,18730,0
Departure,2585,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:39:01.368000,56119,0,16,2022-04-30 12:39:06,1419,129,0,921,METRO A Line,2022-04-30 12:36:00,MAR22-MVS-BUS-Saturday-01,15,1223.78,0,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,28255,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:39:07.667000,53362,1,2,2022-04-30 12:39:08,1415,129,0,921,METRO A Line,2022-04-30 12:37:00,MAR22-MVS-BUS-Saturday-01,1,630.91,6,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Arrival,3832,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:39:09.454000,50013,1,19,2022-04-30 12:39:06,1418,129,0,921,METRO A Line,2022-04-30 12:28:00,MAR22-MVS-BUS-Saturday-01,18,1373.15,0,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,3832,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:39:25.036000,50013,0,19,2022-04-30 12:39:42,1418,129,0,921,METRO A Line,2022-04-30 12:28:00,MAR22-MVS-BUS-Saturday-01,18,1373.15,0,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,15582,0
Arrival,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:39:26.454000,15114,1,6,2022-04-30 12:39:37,1410,129,1,921,METRO A Line,2022-04-30 12:29:00,MAR22-MVS-BUS-Saturday-01,5,1214.33,10,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:39:31.680000,56116,1,10,2022-04-30 12:39:35,1416,129,0,921,METRO A Line,2022-04-30 12:37:00,MAR22-MVS-BUS-Saturday-01,9,811.748,2,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:39:34.964000,56116,0,10,2022-04-30 12:39:51,1416,129,0,921,METRO A Line,2022-04-30 12:37:00,MAR22-MVS-BUS-Saturday-01,9,811.748,2,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,3284,0
Arrival,2338,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:39:48.582000,56127,1,17,2022-04-30 12:39:48,1412,129,1,921,METRO A Line,2022-04-30 12:34:00,MAR22-MVS-BUS-Saturday-01,16,503.083,9,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2338,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:39:49.066000,56127,0,17,2022-04-30 12:40:12,1412,129,1,921,METRO A Line,2022-04-30 12:34:00,MAR22-MVS-BUS-Saturday-01,16,503.083,9,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,1000,0
Departure,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:39:53.077000,15114,0,6,2022-04-30 12:40:09,1410,129,1,921,METRO A Line,2022-04-30 12:29:00,MAR22-MVS-BUS-Saturday-01,5,1214.33,10,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,26623,0
Arrival,2585,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:39:55.789000,56120,1,17,2022-04-30 12:40:10,1419,129,0,921,METRO A Line,2022-04-30 12:37:00,MAR22-MVS-BUS-Saturday-01,16,927.86,0,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:39:59.059000,53362,0,2,2022-04-30 12:40:05,1415,129,0,921,METRO A Line,2022-04-30 12:37:00,MAR22-MVS-BUS-Saturday-01,1,630.91,6,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,51392,0
Departure,2585,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:40:00.894000,56120,0,17,2022-04-30 12:40:10,1419,129,0,921,METRO A Line,2022-04-30 12:37:00,MAR22-MVS-BUS-Saturday-01,16,927.86,0,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,5105,0
Arrival,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:40:13.839000,17366,1,11,2022-04-30 12:40:15,1416,129,0,921,METRO A Line,2022-04-30 12:38:00,MAR22-MVS-BUS-Saturday-01,10,579.86,2,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:40:25.733000,15116,1,7,2022-04-30 12:40:41,1410,129,1,921,METRO A Line,2022-04-30 12:30:00,MAR22-MVS-BUS-Saturday-01,6,404.687,10,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:40:44.094000,51514,1,3,2022-04-30 12:40:46,1415,129,0,921,METRO A Line,2022-04-30 12:38:00,MAR22-MVS-BUS-Saturday-01,2,564.987,6,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2338,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:40:51.266000,56128,1,18,2022-04-30 12:41:09,1412,129,1,921,METRO A Line,2022-04-30 12:37:00,MAR22-MVS-BUS-Saturday-01,17,994.86,9,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:40:59.993000,15116,0,7,2022-04-30 12:41:05,1410,129,1,921,METRO A Line,2022-04-30 12:30:00,MAR22-MVS-BUS-Saturday-01,6,404.687,10,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,34260,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:41:04.011000,51514,0,3,2022-04-30 12:41:10,1415,129,0,921,METRO A Line,2022-04-30 12:38:00,MAR22-MVS-BUS-Saturday-01,2,564.987,6,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,19917,0
Departure,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:41:20.149000,17366,0,11,2022-04-30 12:41:35,1416,129,0,921,METRO A Line,2022-04-30 12:38:00,MAR22-MVS-BUS-Saturday-01,10,579.86,2,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,66310,0
Departure,2338,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:41:20.780000,56128,0,18,2022-04-30 12:41:42,1412,129,1,921,METRO A Line,2022-04-30 12:37:00,MAR22-MVS-BUS-Saturday-01,17,994.86,9,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,29514,0
Arrival,3832,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:41:28.223000,52531,1,20,2022-04-30 12:41:39,1418,129,0,921,METRO A Line,2022-04-30 12:32:00,MAR22-MVS-BUS-Saturday-01,19,3356.83,0,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,3832,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:41:38.999000,52531,0,20,2022-04-30 12:41:39,1418,129,0,921,METRO A Line,2022-04-30 12:32:00,MAR22-MVS-BUS-Saturday-01,19,3356.83,0,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,3832,20504580-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:41:39.000000,52531,1,1,2022-04-30 12:41:39,1418,129,1,921,METRO A Line,2022-04-30 12:45:00,MAR22-MVS-BUS-Saturday-01,0,0.0226398,1,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2585,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:41:42.064000,50010,1,18,2022-04-30 12:41:47,1419,129,0,921,METRO A Line,2022-04-30 12:38:00,MAR22-MVS-BUS-Saturday-01,17,685.69,0,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2585,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:42:12.702000,50010,0,18,2022-04-30 12:42:19,1419,129,0,921,METRO A Line,2022-04-30 12:38:00,MAR22-MVS-BUS-Saturday-01,17,685.69,0,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,30638,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:42:21.940000,56111,1,4,2022-04-30 12:42:39,1415,129,0,921,METRO A Line,2022-04-30 12:40:00,MAR22-MVS-BUS-Saturday-01,3,1020.1,6,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:42:33.957000,56111,0,4,2022-04-30 12:42:39,1415,129,0,921,METRO A Line,2022-04-30 12:40:00,MAR22-MVS-BUS-Saturday-01,3,1020.1,6,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,12017,0
Departure,3832,20504580-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:42:51.000000,52531,0,1,2022-04-30 12:43:09,1418,129,1,921,METRO A Line,2022-04-30 12:45:00,MAR22-MVS-BUS-Saturday-01,0,0.0226398,1,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,0,1
Arrival,2338,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:42:53.578000,16607,1,19,2022-04-30 12:43:11,1412,129,1,921,METRO A Line,2022-04-30 12:38:00,MAR22-MVS-BUS-Saturday-01,18,571.453,9,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Arrival,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:42:59.957000,50015,1,2,2022-04-30 12:43:07,1414,129,1,921,METRO A Line,2022-04-30 12:36:00,MAR22-MVS-BUS-Saturday-01,1,2867.61,6,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:43:03.934000,56122,1,8,2022-04-30 12:43:13,1410,129,1,921,METRO A Line,2022-04-30 12:33:00,MAR22-MVS-BUS-Saturday-01,7,833.035,10,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:43:34.249000,56112,1,5,2022-04-30 12:43:36,1415,129,0,921,METRO A Line,2022-04-30 12:41:00,MAR22-MVS-BUS-Saturday-01,4,560.194,6,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2585,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:43:38.567000,50013,1,19,2022-04-30 12:43:39,1419,129,0,921,METRO A Line,2022-04-30 12:40:00,MAR22-MVS-BUS-Saturday-01,18,1373.15,0,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:43:39.701000,50015,0,2,2022-04-30 12:43:47,1414,129,1,921,METRO A Line,2022-04-30 12:36:00,MAR22-MVS-BUS-Saturday-01,1,2867.61,6,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,39744,0
Departure,2338,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:43:40.224000,16607,0,19,2022-04-30 12:43:51,1412,129,1,921,METRO A Line,2022-04-30 12:38:00,MAR22-MVS-BUS-Saturday-01,18,571.453,9,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,46646,0
Departure,2585,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:44:00.572000,50013,0,19,2022-04-30 12:44:11,1419,129,0,921,METRO A Line,2022-04-30 12:40:00,MAR22-MVS-BUS-Saturday-01,18,1373.15,0,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,22005,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:44:05.715000,56112,0,5,2022-04-30 12:44:17,1415,129,0,921,METRO A Line,2022-04-30 12:41:00,MAR22-MVS-BUS-Saturday-01,4,560.194,6,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,31466,0
Arrival,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:45:04.188000,17371,1,12,2022-04-30 12:44:39,1416,129,0,921,METRO A Line,2022-04-30 12:41:00,MAR22-MVS-BUS-Saturday-01,11,834.5,2,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,3832,20504492-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:45:05.999000,52531,0,20,2022-04-30 12:45:06,1418,129,0,921,METRO A Line,2022-04-30 12:32:00,MAR22-MVS-BUS-Saturday-01,19,3356.83,0,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,3832,20504580-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:45:06.000000,52531,1,1,2022-04-30 12:45:06,1418,129,1,921,METRO A Line,2022-04-30 12:45:00,MAR22-MVS-BUS-Saturday-01,0,0.0226398,1,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,3832,20504580-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:45:06.001000,52531,0,1,2022-04-30 12:45:15,1418,129,1,921,METRO A Line,2022-04-30 12:45:00,MAR22-MVS-BUS-Saturday-01,0,0.0226398,1,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,6001,1
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:45:14.752000,4283,1,6,2022-04-30 12:45:22,1415,129,0,921,METRO A Line,2022-04-30 12:42:00,MAR22-MVS-BUS-Saturday-01,5,301.183,6,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:45:24.163000,56122,0,8,2022-04-30 12:45:37,1410,129,1,921,METRO A Line,2022-04-30 12:33:00,MAR22-MVS-BUS-Saturday-01,7,833.035,10,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,140229,0
Departure,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:45:39.288000,17371,0,12,2022-04-30 12:45:51,1416,129,0,921,METRO A Line,2022-04-30 12:41:00,MAR22-MVS-BUS-Saturday-01,11,834.5,2,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,35100,0
Arrival,2338,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:45:41.094000,51544,1,20,2022-04-30 12:45:37,1412,129,1,921,METRO A Line,2022-04-30 12:40:00,MAR22-MVS-BUS-Saturday-01,19,602.882,9,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Departure,2338,20504577-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:45:44.999000,51544,0,20,2022-04-30 12:45:45,1412,129,1,921,METRO A Line,2022-04-30 12:40:00,MAR22-MVS-BUS-Saturday-01,19,602.882,9,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2338,20504497-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:45:45.000000,51544,1,1,2022-04-30 12:45:45,1412,129,0,921,METRO A Line,2022-04-30 13:00:00,MAR22-MVS-BUS-Saturday-01,0,0.239504,10,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Arrival,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:46:12.179000,50032,1,3,2022-04-30 12:46:12,1414,129,1,921,METRO A Line,2022-04-30 12:38:00,MAR22-MVS-BUS-Saturday-01,2,1624.98,6,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:46:12.550000,4283,0,6,2022-04-30 12:46:18,1415,129,0,921,METRO A Line,2022-04-30 12:42:00,MAR22-MVS-BUS-Saturday-01,5,301.183,6,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,57798,0
Departure,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:46:16.635000,50032,0,3,2022-04-30 12:46:20,1414,129,1,921,METRO A Line,2022-04-30 12:38:00,MAR22-MVS-BUS-Saturday-01,2,1624.98,6,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,4456,0
Arrival,2585,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:46:29.888000,52531,1,20,2022-04-30 12:46:35,1419,129,0,921,METRO A Line,2022-04-30 12:44:00,MAR22-MVS-BUS-Saturday-01,19,3356.83,0,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Arrival,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:46:31.546000,56121,1,4,2022-04-30 12:46:36,1414,129,1,921,METRO A Line,2022-04-30 12:39:00,MAR22-MVS-BUS-Saturday-01,3,369.797,6,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2585,20504493-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:46:34.999000,52531,0,20,2022-04-30 12:46:35,1419,129,0,921,METRO A Line,2022-04-30 12:44:00,MAR22-MVS-BUS-Saturday-01,19,3356.83,0,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2585,20504581-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:46:35.000000,52531,1,1,2022-04-30 12:46:35,1419,129,1,921,METRO A Line,2022-04-30 12:56:00,MAR22-MVS-BUS-Saturday-01,0,0.0226398,1,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:46:40.837000,56121,0,4,2022-04-30 12:46:52,1414,129,1,921,METRO A Line,2022-04-30 12:39:00,MAR22-MVS-BUS-Saturday-01,3,369.797,6,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,9291,0
Arrival,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:46:51.900000,56117,1,13,2022-04-30 12:46:47,1416,129,0,921,METRO A Line,2022-04-30 12:44:00,MAR22-MVS-BUS-Saturday-01,12,875.718,2,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:47:20.482000,56113,1,7,2022-04-30 12:47:39,1415,129,0,921,METRO A Line,2022-04-30 12:43:00,MAR22-MVS-BUS-Saturday-01,6,649.712,6,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:47:24.206000,56117,0,13,2022-04-30 12:47:35,1416,129,0,921,METRO A Line,2022-04-30 12:44:00,MAR22-MVS-BUS-Saturday-01,12,875.718,2,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,32306,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:47:30.452000,56113,0,7,2022-04-30 12:47:39,1415,129,0,921,METRO A Line,2022-04-30 12:43:00,MAR22-MVS-BUS-Saturday-01,6,649.712,6,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,9970,0
Arrival,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:47:39.434000,17307,1,9,2022-04-30 12:47:37,1410,129,1,921,METRO A Line,2022-04-30 12:35:00,MAR22-MVS-BUS-Saturday-01,8,824.896,10,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Departure,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:47:41.891000,17307,0,9,2022-04-30 12:47:53,1410,129,1,921,METRO A Line,2022-04-30 12:35:00,MAR22-MVS-BUS-Saturday-01,8,824.896,10,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,1000,0
Arrival,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:47:52.687000,18523,1,5,2022-04-30 12:48:12,1414,129,1,921,METRO A Line,2022-04-30 12:41:00,MAR22-MVS-BUS-Saturday-01,4,1220.93,6,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:48:16.301000,18523,0,5,2022-04-30 12:48:20,1414,129,1,921,METRO A Line,2022-04-30 12:41:00,MAR22-MVS-BUS-Saturday-01,4,1220.93,6,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,23614,0
Departure,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:48:18.860000,51544,0,1,2022-04-30 12:48:36,1417,129,0,921,METRO A Line,2022-04-30 12:48:00,MAR22-MVS-BUS-Saturday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,18860,1
Arrival,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:49:06.489000,17312,1,10,2022-04-30 12:49:05,1410,129,1,921,METRO A Line,2022-04-30 12:37:00,MAR22-MVS-BUS-Saturday-01,9,869.346,10,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:49:21.882000,15114,1,6,2022-04-30 12:49:40,1414,129,1,921,METRO A Line,2022-04-30 12:41:00,MAR22-MVS-BUS-Saturday-01,5,1214.33,6,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:49:29.394000,15114,0,6,2022-04-30 12:49:40,1414,129,1,921,METRO A Line,2022-04-30 12:41:00,MAR22-MVS-BUS-Saturday-01,5,1214.33,6,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,7512,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:49:43.083000,56114,1,8,2022-04-30 12:49:41,1415,129,0,921,METRO A Line,2022-04-30 12:45:00,MAR22-MVS-BUS-Saturday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:49:43.428000,56114,0,8,2022-04-30 12:49:49,1415,129,0,921,METRO A Line,2022-04-30 12:45:00,MAR22-MVS-BUS-Saturday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,1000,0
Departure,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:50:16.090000,17312,0,10,2022-04-30 12:50:41,1410,129,1,921,METRO A Line,2022-04-30 12:37:00,MAR22-MVS-BUS-Saturday-01,9,869.346,10,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,69601,0
Arrival,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:50:38.060000,53362,1,2,2022-04-30 12:50:36,1417,129,0,921,METRO A Line,2022-04-30 12:49:00,MAR22-MVS-BUS-Saturday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:50:48.573000,56115,1,9,2022-04-30 12:50:46,1415,129,0,921,METRO A Line,2022-04-30 12:47:00,MAR22-MVS-BUS-Saturday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:50:51.746000,56118,1,14,2022-04-30 12:51:11,1416,129,0,921,METRO A Line,2022-04-30 12:45:00,MAR22-MVS-BUS-Saturday-01,13,903.552,2,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:51:00.404000,17318,1,11,2022-04-30 12:51:05,1410,129,1,921,METRO A Line,2022-04-30 12:38:00,MAR22-MVS-BUS-Saturday-01,10,590.079,10,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2641,20504578-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:51:05.608000,17318,0,11,2022-04-30 12:51:21,1410,129,1,921,METRO A Line,2022-04-30 12:38:00,MAR22-MVS-BUS-Saturday-01,10,590.079,10,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,5204,0
