DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:42:23.217000,17366,1,11,2022-04-29 08:42:20,1808,128,0,921,METRO A Line,2022-04-29 08:39:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:42:23.461000,17366,0,11,2022-04-29 08:42:36,1808,128,0,921,METRO A Line,2022-04-29 08:39:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,1000,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:42:27.642000,56111,1,4,2022-04-29 08:42:41,1806,128,0,921,METRO A Line,2022-04-29 08:42:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,7,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:42:34.265000,56123,0,12,2022-04-29 08:42:51,1809,128,1,921,METRO A Line,2022-04-29 08:39:00,MAR22-MVS-BUS-Weekday-01,11,863.256,4,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,33646,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:42:35.590000,56111,0,4,2022-04-29 08:42:41,1806,128,0,921,METRO A Line,2022-04-29 08:42:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,7,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,7948,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:42:46.697000,50032,0,3,2022-04-29 08:42:50,1807,128,1,921,METRO A Line,2022-04-29 08:38:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,6,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,24303,0
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:43:02.132000,56121,1,4,2022-04-29 08:43:06,1807,128,1,921,METRO A Line,2022-04-29 08:39:00,MAR22-MVS-BUS-Weekday-01,3,369.797,6,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:43:09.753000,56121,0,4,2022-04-29 08:43:22,1807,128,1,921,METRO A Line,2022-04-29 08:39:00,MAR22-MVS-BUS-Weekday-01,3,369.797,6,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,7621,0
Arrival,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:43:25.146000,17332,1,13,2022-04-29 08:43:40,1809,128,1,921,METRO A Line,2022-04-29 08:40:00,MAR22-MVS-BUS-Weekday-01,12,755.92,4,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:43:39.076000,17332,0,13,2022-04-29 08:43:48,1809,128,1,921,METRO A Line,2022-04-29 08:40:00,MAR22-MVS-BUS-Weekday-01,12,755.92,4,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,13930,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:43:40.450000,56112,1,5,2022-04-29 08:43:37,1806,128,0,921,METRO A Line,2022-04-29 08:43:00,MAR22-MVS-BUS-Weekday-01,4,560.194,7,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:43:41.536000,56112,0,5,2022-04-29 08:43:45,1806,128,0,921,METRO A Line,2022-04-29 08:43:00,MAR22-MVS-BUS-Weekday-01,4,560.194,7,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,1086,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:43:57.790000,4283,1,6,2022-04-29 08:44:09,1806,128,0,921,METRO A Line,2022-04-29 08:44:00,MAR22-MVS-BUS-Weekday-01,5,301.183,7,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:44:16.820000,18523,1,5,2022-04-29 08:44:18,1807,128,1,921,METRO A Line,2022-04-29 08:41:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,6,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:44:32.864000,4283,0,6,2022-04-29 08:44:41,1806,128,0,921,METRO A Line,2022-04-29 08:44:00,MAR22-MVS-BUS-Weekday-01,5,301.183,7,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,35074,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:44:49.559000,18523,0,5,2022-04-29 08:45:06,1807,128,1,921,METRO A Line,2022-04-29 08:41:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,6,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,32739,0
Arrival,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:44:56.674000,56124,1,14,2022-04-29 08:45:09,1809,128,1,921,METRO A Line,2022-04-29 08:42:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,4,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:45:11.046000,17371,1,12,2022-04-29 08:45:08,1808,128,0,921,METRO A Line,2022-04-29 08:41:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:45:18.739000,56113,1,7,2022-04-29 08:45:21,1806,128,0,921,METRO A Line,2022-04-29 08:45:00,MAR22-MVS-BUS-Weekday-01,6,649.712,7,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:45:29.464000,17371,0,12,2022-04-29 08:45:40,1808,128,0,921,METRO A Line,2022-04-29 08:41:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,18418,0
Departure,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:45:37.792000,56124,0,14,2022-04-29 08:45:49,1809,128,1,921,METRO A Line,2022-04-29 08:42:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,4,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,41118,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:45:39.094000,56113,0,7,2022-04-29 08:45:45,1806,128,0,921,METRO A Line,2022-04-29 08:45:00,MAR22-MVS-BUS-Weekday-01,6,649.712,7,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,20355,0
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:45:57.174000,15114,1,6,2022-04-29 08:46:10,1807,128,1,921,METRO A Line,2022-04-29 08:41:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,6,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:46:12.993000,56125,1,15,2022-04-29 08:46:14,1809,128,1,921,METRO A Line,2022-04-29 08:43:00,MAR22-MVS-BUS-Weekday-01,14,555.034,4,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:46:18.340000,56125,0,15,2022-04-29 08:46:38,1809,128,1,921,METRO A Line,2022-04-29 08:43:00,MAR22-MVS-BUS-Weekday-01,14,555.034,4,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,5347,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:46:27.436000,15114,0,6,2022-04-29 08:46:34,1807,128,1,921,METRO A Line,2022-04-29 08:41:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,6,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,30262,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:46:54.016000,56114,1,8,2022-04-29 08:47:05,1806,128,0,921,METRO A Line,2022-04-29 08:47:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,7,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:46:56.870000,15116,1,7,2022-04-29 08:47:06,1807,128,1,921,METRO A Line,2022-04-29 08:42:00,MAR22-MVS-BUS-Weekday-01,6,404.687,6,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:47:00.092000,56114,0,8,2022-04-29 08:47:05,1806,128,0,921,METRO A Line,2022-04-29 08:47:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,7,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,6076,0
Arrival,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:47:05.173000,56126,1,16,2022-04-29 08:47:11,1809,128,1,921,METRO A Line,2022-04-29 08:44:00,MAR22-MVS-BUS-Weekday-01,15,447.934,4,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:47:09.826000,56126,0,16,2022-04-29 08:47:19,1809,128,1,921,METRO A Line,2022-04-29 08:44:00,MAR22-MVS-BUS-Weekday-01,15,447.934,4,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,4653,0
Arrival,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:47:40.962000,56117,1,13,2022-04-29 08:47:40,1808,128,0,921,METRO A Line,2022-04-29 08:44:00,MAR22-MVS-BUS-Weekday-01,12,875.718,6,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:47:46.627000,15116,0,7,2022-04-29 08:48:10,1807,128,1,921,METRO A Line,2022-04-29 08:42:00,MAR22-MVS-BUS-Weekday-01,6,404.687,6,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,49757,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:47:49.814000,56115,1,9,2022-04-29 08:48:09,1806,128,0,921,METRO A Line,2022-04-29 08:48:00,MAR22-MVS-BUS-Weekday-01,8,796.489,7,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:48:02.413000,56127,1,17,2022-04-29 08:48:07,1809,128,1,921,METRO A Line,2022-04-29 08:45:00,MAR22-MVS-BUS-Weekday-01,16,503.083,4,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2441,20477575-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:48:04.999000,52531,0,20,2022-04-29 08:48:05,1810,128,0,921,METRO A Line,2022-04-29 08:31:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,4,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:48:05.000000,52531,1,1,2022-04-29 08:48:05,1810,128,1,921,METRO A Line,2022-04-29 08:46:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,5,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:48:05.001000,52531,0,1,2022-04-29 08:48:21,1810,128,1,921,METRO A Line,2022-04-29 08:46:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,5,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,125001,1
Departure,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:48:20.929000,56127,0,17,2022-04-29 08:48:40,1809,128,1,921,METRO A Line,2022-04-29 08:45:00,MAR22-MVS-BUS-Weekday-01,16,503.083,4,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,18516,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:48:29.530000,56115,0,9,2022-04-29 08:48:41,1806,128,0,921,METRO A Line,2022-04-29 08:48:00,MAR22-MVS-BUS-Weekday-01,8,796.489,7,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,39716,0
Departure,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:48:53.185000,56117,0,13,2022-04-29 08:49:08,1808,128,0,921,METRO A Line,2022-04-29 08:44:00,MAR22-MVS-BUS-Weekday-01,12,875.718,6,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,72223,0
Arrival,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:49:19.843000,56128,1,18,2022-04-29 08:49:21,1809,128,1,921,METRO A Line,2022-04-29 08:47:00,MAR22-MVS-BUS-Weekday-01,17,994.86,4,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:49:30.725000,56122,1,8,2022-04-29 08:49:38,1807,128,1,921,METRO A Line,2022-04-29 08:45:00,MAR22-MVS-BUS-Weekday-01,7,833.035,6,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:49:49.000000,51544,0,1,2022-04-29 08:50:05,1812,128,0,921,METRO A Line,2022-04-29 08:50:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,3,0,shape_209210001_51544_to_52531_f4957f82,to_51544,0,1
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:49:49.622000,56116,1,10,2022-04-29 08:50:09,1806,128,0,921,METRO A Line,2022-04-29 08:50:00,MAR22-MVS-BUS-Weekday-01,9,811.748,7,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:50:03.180000,56116,0,10,2022-04-29 08:50:09,1806,128,0,921,METRO A Line,2022-04-29 08:50:00,MAR22-MVS-BUS-Weekday-01,9,811.748,7,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,13558,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:50:04.143000,56122,0,8,2022-04-29 08:50:10,1807,128,1,921,METRO A Line,2022-04-29 08:45:00,MAR22-MVS-BUS-Weekday-01,7,833.035,6,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,33418,0
Arrival,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:50:04.578000,56118,1,14,2022-04-29 08:50:09,1808,128,0,921,METRO A Line,2022-04-29 08:45:00,MAR22-MVS-BUS-Weekday-01,13,903.552,6,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:50:09.127000,56118,0,14,2022-04-29 08:50:21,1808,128,0,921,METRO A Line,2022-04-29 08:45:00,MAR22-MVS-BUS-Weekday-01,13,903.552,6,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,4549,0
Departure,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:50:15.168000,56128,0,18,2022-04-29 08:50:42,1809,128,1,921,METRO A Line,2022-04-29 08:47:00,MAR22-MVS-BUS-Weekday-01,17,994.86,4,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,55325,0
Arrival,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:50:38.090000,53362,1,2,2022-04-29 08:50:37,1812,128,0,921,METRO A Line,2022-04-29 08:51:00,MAR22-MVS-BUS-Weekday-01,1,630.91,3,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:50:38.991000,17366,1,11,2022-04-29 08:50:41,1806,128,0,921,METRO A Line,2022-04-29 08:51:00,MAR22-MVS-BUS-Weekday-01,10,579.86,7,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:50:48.643000,18508,1,15,2022-04-29 08:51:09,1808,128,0,921,METRO A Line,2022-04-29 08:46:00,MAR22-MVS-BUS-Weekday-01,14,393.026,6,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:50:53.688000,53362,0,2,2022-04-29 08:51:09,1812,128,0,921,METRO A Line,2022-04-29 08:51:00,MAR22-MVS-BUS-Weekday-01,1,630.91,3,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,15598,0
Arrival,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:51:02.766000,16607,1,19,2022-04-29 08:51:06,1809,128,1,921,METRO A Line,2022-04-29 08:49:00,MAR22-MVS-BUS-Weekday-01,18,571.453,4,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:51:02.767000,16607,0,19,2022-04-29 08:51:22,1809,128,1,921,METRO A Line,2022-04-29 08:49:00,MAR22-MVS-BUS-Weekday-01,18,571.453,4,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,1000,0
Departure,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:51:04.707000,18508,0,15,2022-04-29 08:51:09,1808,128,0,921,METRO A Line,2022-04-29 08:46:00,MAR22-MVS-BUS-Weekday-01,14,393.026,6,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,16064,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:51:34.565000,17366,0,11,2022-04-29 08:51:45,1806,128,0,921,METRO A Line,2022-04-29 08:51:00,MAR22-MVS-BUS-Weekday-01,10,579.86,7,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,55574,0
Arrival,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:51:34.914000,51514,1,3,2022-04-29 08:51:41,1812,128,0,921,METRO A Line,2022-04-29 08:52:00,MAR22-MVS-BUS-Weekday-01,2,564.987,3,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:52:12.330000,56119,1,16,2022-04-29 08:52:21,1808,128,0,921,METRO A Line,2022-04-29 08:48:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,6,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:52:17.754000,51514,0,3,2022-04-29 08:52:37,1812,128,0,921,METRO A Line,2022-04-29 08:52:00,MAR22-MVS-BUS-Weekday-01,2,564.987,3,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,42840,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:52:27.919000,50015,1,2,2022-04-29 08:52:41,1810,128,1,921,METRO A Line,2022-04-29 08:49:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,5,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:52:40.561000,50015,0,2,2022-04-29 08:52:49,1810,128,1,921,METRO A Line,2022-04-29 08:49:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,5,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,12642,0
Departure,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:52:44.480000,56119,0,16,2022-04-29 08:53:09,1808,128,0,921,METRO A Line,2022-04-29 08:48:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,6,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,32150,0
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:52:58.540000,17307,1,9,2022-04-29 08:53:06,1807,128,1,921,METRO A Line,2022-04-29 08:46:00,MAR22-MVS-BUS-Weekday-01,8,824.896,6,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:53:18.539000,56111,1,4,2022-04-29 08:53:17,1812,128,0,921,METRO A Line,2022-04-29 08:54:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,3,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:53:18.748000,56111,0,4,2022-04-29 08:53:41,1812,128,0,921,METRO A Line,2022-04-29 08:54:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,3,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,1000,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:53:28.865000,17307,0,9,2022-04-29 08:53:38,1807,128,1,921,METRO A Line,2022-04-29 08:46:00,MAR22-MVS-BUS-Weekday-01,8,824.896,6,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,30325,0
Arrival,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:53:36.366000,56120,1,17,2022-04-29 08:53:41,1808,128,0,921,METRO A Line,2022-04-29 08:49:00,MAR22-MVS-BUS-Weekday-01,16,927.86,6,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:53:40.129000,17371,1,12,2022-04-29 08:53:37,1806,128,0,921,METRO A Line,2022-04-29 08:53:00,MAR22-MVS-BUS-Weekday-01,11,834.5,7,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:53:40.662000,56120,0,17,2022-04-29 08:53:49,1808,128,0,921,METRO A Line,2022-04-29 08:49:00,MAR22-MVS-BUS-Weekday-01,16,927.86,6,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,4296,0
Arrival,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:53:53.026000,56112,1,5,2022-04-29 08:54:05,1812,128,0,921,METRO A Line,2022-04-29 08:55:00,MAR22-MVS-BUS-Weekday-01,4,560.194,3,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:53:54.229000,50032,1,3,2022-04-29 08:54:10,1810,128,1,921,METRO A Line,2022-04-29 08:50:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,5,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:54:02.854000,56112,0,5,2022-04-29 08:54:05,1812,128,0,921,METRO A Line,2022-04-29 08:55:00,MAR22-MVS-BUS-Weekday-01,4,560.194,3,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,9828,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:54:02.891000,17371,0,12,2022-04-29 08:54:09,1806,128,0,921,METRO A Line,2022-04-29 08:53:00,MAR22-MVS-BUS-Weekday-01,11,834.5,7,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,22762,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:54:05.044000,50032,0,3,2022-04-29 08:54:10,1810,128,1,921,METRO A Line,2022-04-29 08:50:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,5,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,10815,0
Arrival,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:54:10.566000,51544,1,20,2022-04-29 08:54:12,1809,128,1,921,METRO A Line,2022-04-29 08:50:00,MAR22-MVS-BUS-Weekday-01,19,602.882,4,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Arrival,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:54:14.889000,50010,1,18,2022-04-29 08:54:21,1808,128,0,921,METRO A Line,2022-04-29 08:50:00,MAR22-MVS-BUS-Weekday-01,17,685.69,6,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:54:17.599000,56121,1,4,2022-04-29 08:54:18,1810,128,1,921,METRO A Line,2022-04-29 08:51:00,MAR22-MVS-BUS-Weekday-01,3,369.797,5,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:54:17.600000,56121,0,4,2022-04-29 08:54:35,1810,128,1,921,METRO A Line,2022-04-29 08:51:00,MAR22-MVS-BUS-Weekday-01,3,369.797,5,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,1000,0
Departure,2338,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:54:20.999000,51544,0,20,2022-04-29 08:54:21,1809,128,1,921,METRO A Line,2022-04-29 08:50:00,MAR22-MVS-BUS-Weekday-01,19,602.882,4,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2338,20477581-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:54:21.000000,51544,1,1,2022-04-29 08:54:21,1809,128,0,921,METRO A Line,2022-04-29 09:02:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,5,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Departure,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:54:40.754000,50010,0,18,2022-04-29 08:54:45,1808,128,0,921,METRO A Line,2022-04-29 08:50:00,MAR22-MVS-BUS-Weekday-01,17,685.69,6,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,25865,0
Arrival,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:54:50.508000,4283,1,6,2022-04-29 08:55:09,1812,128,0,921,METRO A Line,2022-04-29 08:56:00,MAR22-MVS-BUS-Weekday-01,5,301.183,3,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:55:00.945000,4283,0,6,2022-04-29 08:55:09,1812,128,0,921,METRO A Line,2022-04-29 08:56:00,MAR22-MVS-BUS-Weekday-01,5,301.183,3,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,10437,0
