DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:23:14.896000,56114,0,8,2022-04-25 17:23:38,1817,128,0,921,METRO A Line,2022-04-25 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,19258,0
Departure,2659,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:23:31.977000,50032,0,3,2022-04-25 17:23:36,1819,128,1,921,METRO A Line,2022-04-25 17:12:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,3,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,21674,0
Arrival,2659,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:23:49.451000,56121,1,4,2022-04-25 17:24:08,1819,128,1,921,METRO A Line,2022-04-25 17:14:00,MAR22-MVS-BUS-Weekday-01,3,369.797,3,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Arrival,2291,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:24:03.190000,53362,1,2,2022-04-25 17:24:03,1820,128,0,921,METRO A Line,2022-04-25 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2641,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:24:07.317000,56118,0,14,2022-04-25 17:24:12,1815,128,0,921,METRO A Line,2022-04-25 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,69618,0
Arrival,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:24:07.730000,56115,1,9,2022-04-25 17:24:02,1817,128,0,921,METRO A Line,2022-04-25 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2659,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:24:08.324000,56121,0,4,2022-04-25 17:24:16,1819,128,1,921,METRO A Line,2022-04-25 17:14:00,MAR22-MVS-BUS-Weekday-01,3,369.797,3,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,18873,0
Departure,2291,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:24:17.106000,53362,0,2,2022-04-25 17:24:35,1820,128,0,921,METRO A Line,2022-04-25 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,13916,0
Departure,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:24:31.886000,56115,0,9,2022-04-25 17:24:42,1817,128,0,921,METRO A Line,2022-04-25 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,24156,0
Arrival,2290,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:24:40.594000,50015,1,2,2022-04-25 17:24:43,1813,128,1,921,METRO A Line,2022-04-25 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2641,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:24:46.835000,18508,1,15,2022-04-25 17:25:08,1815,128,0,921,METRO A Line,2022-04-25 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Arrival,2291,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:24:57.597000,51514,1,3,2022-04-25 17:25:07,1820,128,0,921,METRO A Line,2022-04-25 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2641,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:24:59.064000,18508,0,15,2022-04-25 17:25:08,1815,128,0,921,METRO A Line,2022-04-25 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,12229,0
Departure,2290,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:24:59.517000,50015,0,2,2022-04-25 17:25:07,1813,128,1,921,METRO A Line,2022-04-25 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,18923,0
Arrival,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:25:26.892000,56116,1,10,2022-04-25 17:25:38,1817,128,0,921,METRO A Line,2022-04-25 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Arrival,2659,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:25:33.361000,18523,1,5,2022-04-25 17:25:36,1819,128,1,921,METRO A Line,2022-04-25 17:16:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:26:04.090000,56116,0,10,2022-04-25 17:26:18,1817,128,0,921,METRO A Line,2022-04-25 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,37198,0
Departure,2659,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:26:04.479000,18523,0,5,2022-04-25 17:26:08,1819,128,1,921,METRO A Line,2022-04-25 17:16:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,31118,0
Arrival,2641,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:26:10.993000,56119,1,16,2022-04-25 17:26:13,1815,128,0,921,METRO A Line,2022-04-25 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2291,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:26:12.507000,51514,0,3,2022-04-25 17:26:35,1820,128,0,921,METRO A Line,2022-04-25 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,74910,0
Arrival,2290,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:26:24.320000,50032,1,3,2022-04-25 17:26:35,1813,128,1,921,METRO A Line,2022-04-25 17:24:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,9,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2290,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:26:41.011000,50032,0,3,2022-04-25 17:26:43,1813,128,1,921,METRO A Line,2022-04-25 17:24:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,9,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,16691,0
Arrival,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:26:43.461000,17366,1,11,2022-04-25 17:26:42,1817,128,0,921,METRO A Line,2022-04-25 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2641,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:26:47.395000,56119,0,16,2022-04-25 17:27:01,1815,128,0,921,METRO A Line,2022-04-25 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,36402,0
Arrival,2290,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:26:57.235000,56121,1,4,2022-04-25 17:27:07,1813,128,1,921,METRO A Line,2022-04-25 17:26:00,MAR22-MVS-BUS-Weekday-01,3,369.797,9,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2290,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:27:01.408000,56121,0,4,2022-04-25 17:27:07,1813,128,1,921,METRO A Line,2022-04-25 17:26:00,MAR22-MVS-BUS-Weekday-01,3,369.797,9,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,4173,0
Arrival,2291,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:27:13.723000,56111,1,4,2022-04-25 17:27:15,1820,128,0,921,METRO A Line,2022-04-25 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2291,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:27:13.724000,56111,0,4,2022-04-25 17:27:31,1820,128,0,921,METRO A Line,2022-04-25 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,1000,0
Arrival,2659,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:27:17.011000,15114,1,6,2022-04-25 17:27:36,1819,128,1,921,METRO A Line,2022-04-25 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:27:21.452000,17366,0,11,2022-04-25 17:27:38,1817,128,0,921,METRO A Line,2022-04-25 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,37991,0
Departure,2659,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:27:34.705000,15114,0,6,2022-04-25 17:27:44,1819,128,1,921,METRO A Line,2022-04-25 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,17694,0
Arrival,2641,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:27:38.278000,56120,1,17,2022-04-25 17:27:49,1815,128,0,921,METRO A Line,2022-04-25 17:27:00,MAR22-MVS-BUS-Weekday-01,16,927.86,8,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2641,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:27:45.669000,56120,0,17,2022-04-25 17:27:49,1815,128,0,921,METRO A Line,2022-04-25 17:27:00,MAR22-MVS-BUS-Weekday-01,16,927.86,8,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,7391,0
Arrival,2659,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:28:02.154000,15116,1,7,2022-04-25 17:28:09,1819,128,1,921,METRO A Line,2022-04-25 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2290,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:28:08.019000,18523,1,5,2022-04-25 17:28:19,1813,128,1,921,METRO A Line,2022-04-25 17:28:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,9,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2290,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:28:20.854000,18523,0,5,2022-04-25 17:28:35,1813,128,1,921,METRO A Line,2022-04-25 17:28:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,9,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,12835,0
Arrival,2291,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:28:24.424000,56112,1,5,2022-04-25 17:28:19,1820,128,0,921,METRO A Line,2022-04-25 17:29:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2659,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:28:26.728000,15116,0,7,2022-04-25 17:28:33,1819,128,1,921,METRO A Line,2022-04-25 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,24574,0
Arrival,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:28:47.001000,17371,1,12,2022-04-25 17:29:06,1817,128,0,921,METRO A Line,2022-04-25 17:29:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-25 17:28:54.593000,17371,0,12,2022-04-25 17:29:06,1817,128,0,921,METRO A Line,2022-04-25 17:29:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,7592,0
Departure,3831,20477618-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:19:16.797000,50013,0,19,2022-04-26 17:19:26,1814,128,0,921,METRO A Line,2022-04-26 17:19:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,8,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,45550,0
Departure,2338,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:19:20.721000,52531,0,1,2022-04-26 17:19:31,1813,128,1,921,METRO A Line,2022-04-26 17:19:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,20721,1
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:19:31.865000,56114,1,8,2022-04-26 17:19:36,1817,128,0,921,METRO A Line,2022-04-26 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:19:32.019000,56123,1,12,2022-04-26 17:19:34,1818,128,1,921,METRO A Line,2022-04-26 17:05:00,MAR22-MVS-BUS-Weekday-01,11,863.256,3,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2649,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:19:36.691000,18523,1,5,2022-04-26 17:19:33,1819,128,1,921,METRO A Line,2022-04-26 17:16:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:19:41.972000,56123,1,12,2022-04-26 17:19:52,1821,128,1,921,METRO A Line,2022-04-26 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:19:47.735000,56114,0,8,2022-04-26 17:19:52,1817,128,0,921,METRO A Line,2022-04-26 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,15870,0
Departure,2649,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:20:01.412000,18523,0,5,2022-04-26 17:20:05,1819,128,1,921,METRO A Line,2022-04-26 17:16:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,24721,0
Arrival,2292,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:20:04.512000,17371,1,12,2022-04-26 17:20:01,1815,128,0,921,METRO A Line,2022-04-26 17:17:00,MAR22-MVS-BUS-Weekday-01,11,834.5,8,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:20:09.903000,56123,0,12,2022-04-26 17:20:22,1818,128,1,921,METRO A Line,2022-04-26 17:05:00,MAR22-MVS-BUS-Weekday-01,11,863.256,3,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,37884,0
Departure,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:20:15.426000,56123,0,12,2022-04-26 17:20:24,1821,128,1,921,METRO A Line,2022-04-26 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,33454,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:20:44.022000,56115,1,9,2022-04-26 17:20:56,1817,128,0,921,METRO A Line,2022-04-26 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:21:01.843000,17332,1,13,2022-04-26 17:21:02,1818,128,1,921,METRO A Line,2022-04-26 17:07:00,MAR22-MVS-BUS-Weekday-01,12,755.92,3,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Arrival,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:21:05.543000,17332,1,13,2022-04-26 17:21:04,1821,128,1,921,METRO A Line,2022-04-26 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Arrival,2649,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:21:05.652000,15114,1,6,2022-04-26 17:21:25,1819,128,1,921,METRO A Line,2022-04-26 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2292,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:21:15.673000,17371,0,12,2022-04-26 17:21:21,1815,128,0,921,METRO A Line,2022-04-26 17:17:00,MAR22-MVS-BUS-Weekday-01,11,834.5,8,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,71161,0
Departure,2649,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:21:17.518000,15114,0,6,2022-04-26 17:21:25,1819,128,1,921,METRO A Line,2022-04-26 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,11866,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:21:20.238000,56115,0,9,2022-04-26 17:21:36,1817,128,0,921,METRO A Line,2022-04-26 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,36216,0
Departure,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:21:26.111000,17332,0,13,2022-04-26 17:21:34,1818,128,1,921,METRO A Line,2022-04-26 17:07:00,MAR22-MVS-BUS-Weekday-01,12,755.92,3,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,24268,0
Departure,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:21:29.884000,17332,0,13,2022-04-26 17:21:36,1821,128,1,921,METRO A Line,2022-04-26 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,24341,0
Arrival,2649,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:21:41.730000,15116,1,7,2022-04-26 17:21:49,1819,128,1,921,METRO A Line,2022-04-26 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2290,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:21:53.000000,51544,0,1,2022-04-26 17:22:01,1820,128,0,921,METRO A Line,2022-04-26 17:22:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,0,1
Departure,2649,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:22:10.521000,15116,0,7,2022-04-26 17:22:21,1819,128,1,921,METRO A Line,2022-04-26 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,28791,0
Arrival,2292,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:22:29.536000,56117,1,13,2022-04-26 17:22:25,1815,128,0,921,METRO A Line,2022-04-26 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:22:43.770000,56116,1,10,2022-04-26 17:22:56,1817,128,0,921,METRO A Line,2022-04-26 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:23:00.927000,56116,0,10,2022-04-26 17:23:20,1817,128,0,921,METRO A Line,2022-04-26 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,17157,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:23:31.140000,56124,1,14,2022-04-26 17:23:34,1818,128,1,921,METRO A Line,2022-04-26 17:09:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,3,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:23:37.810000,56124,1,14,2022-04-26 17:23:52,1821,128,1,921,METRO A Line,2022-04-26 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:23:41.404000,56124,0,14,2022-04-26 17:23:50,1818,128,1,921,METRO A Line,2022-04-26 17:09:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,3,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,10264,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:23:44.256000,17366,1,11,2022-04-26 17:23:52,1817,128,0,921,METRO A Line,2022-04-26 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:23:49.380000,56124,0,14,2022-04-26 17:23:52,1821,128,1,921,METRO A Line,2022-04-26 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,11570,0
Departure,2292,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:23:59.110000,56117,0,13,2022-04-26 17:24:25,1815,128,0,921,METRO A Line,2022-04-26 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,89574,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:24:19.318000,56125,1,15,2022-04-26 17:24:22,1818,128,1,921,METRO A Line,2022-04-26 17:10:00,MAR22-MVS-BUS-Weekday-01,14,555.034,3,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:24:22.346000,56125,1,15,2022-04-26 17:24:24,1821,128,1,921,METRO A Line,2022-04-26 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,2649,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:24:22.910000,56122,1,8,2022-04-26 17:24:22,1819,128,1,921,METRO A Line,2022-04-26 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:24:43.235000,56125,0,15,2022-04-26 17:24:54,1818,128,1,921,METRO A Line,2022-04-26 17:10:00,MAR22-MVS-BUS-Weekday-01,14,555.034,3,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,23917,0
Departure,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:24:44.238000,56125,0,15,2022-04-26 17:24:56,1821,128,1,921,METRO A Line,2022-04-26 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,21892,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:24:47.313000,17366,0,11,2022-04-26 17:24:56,1817,128,0,921,METRO A Line,2022-04-26 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,63057,0
Departure,2649,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:24:50.401000,56122,0,8,2022-04-26 17:25:02,1819,128,1,921,METRO A Line,2022-04-26 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,27491,0
Arrival,2290,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:25:07.843000,53362,1,2,2022-04-26 17:25:06,1820,128,0,921,METRO A Line,2022-04-26 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Arrival,2292,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:25:08.775000,56118,1,14,2022-04-26 17:25:05,1815,128,0,921,METRO A Line,2022-04-26 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2292,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:25:25.263000,56118,0,14,2022-04-26 17:25:29,1815,128,0,921,METRO A Line,2022-04-26 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,16488,0
Arrival,2292,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:25:52.276000,18508,1,15,2022-04-26 17:25:53,1815,128,0,921,METRO A Line,2022-04-26 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2292,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:25:52.277000,18508,0,15,2022-04-26 17:26:01,1815,128,0,921,METRO A Line,2022-04-26 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,1000,0
Departure,2290,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:25:59.632000,53362,0,2,2022-04-26 17:26:26,1820,128,0,921,METRO A Line,2022-04-26 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,51789,0
