trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
877605240,7812,08:39:24,08:39:24,0,29,,
877605240,7927,08:40:25,08:40:25,0,30,,
877605240,8054,08:41:29,08:41:29,0,31,,
877605240,8136,08:42:12,08:42:12,0,32,,
877605240,11822,08:43:04,08:43:04,0,33,,
877605240,11823,08:43:30,08:43:30,0,34,,
877605240,8321,08:43:55,08:43:55,0,35,,
877605240,8426,08:44:41,08:44:41,0,37,,
877605240,8473,08:45:12,08:45:12,0,38,,
877605240,11824,08:46:04,08:46:04,0,39,,
877605240,11825,08:46:59,08:46:59,0,40,,
877605240,11826,08:47:39,08:47:39,0,41,,
877605240,11827,08:48:13,08:48:13,0,42,,
877605240,11828,08:48:52,08:48:52,0,43,,
877605240,11829,08:49:35,08:49:35,0,44,,
877605240,11830,08:50:09,08:50:09,0,46,,
877605240,11831,08:50:35,08:50:35,0,47,,
877605240,11832,08:50:55,08:50:55,0,48,,
877605240,11833,08:51:23,08:51:23,0,49,,
877605240,11834,08:51:50,08:51:50,0,50,,
877605240,11835,08:52:04,08:52:04,0,51,,
877605240,11836,08:52:33,08:52:33,0,52,,
877605240,11837,08:52:53,08:52:53,0,53,,
877605240,11838,08:53:19,08:53:19,0,54,,
877605240,11839,08:53:46,08:53:46,0,55,,
877605240,11840,08:53:58,08:53:58,0,56,,
877605240,11841,08:54:54,08:54:54,0,58,,
877605240,11842,08:55:42,08:55:42,0,59,,
877605240,11843,08:56:15,08:56:15,0,60,,
877605240,11844,08:57:03,08:57:03,0,61,,
877605240,11845,08:57:30,08:57:30,0,62,,
877605240,11846,08:58:00,08:58:00,0,64,,
877605240,11847,08:58:49,08:58:49,0,65,,
877605240,11848,09:00:03,09:00:03,0,66,,
877605240,18918,09:02:00,09:02:00,0,69,,
877605300,15371,07:50:00,07:50:00,0,1,,
877605300,5319,07:52:08,07:52:08,0,3,,
877605300,5511,07:54:37,07:54:37,0,4,,
877605300,5695,07:56:09,07:56:09,0,5,,
877605300,17455,07:56:58,07:56:58,0,6,,
877605300,5947,07:58:50,07:58:50,0,7,,
877605300,5960,08:01:00,08:01:00,0,9,,
877605300,5948,08:02:16,08:02:16,0,10,,
877605300,11816,08:03:31,08:03:31,0,11,,
877605300,11817,08:04:38,08:04:38,0,12,,
877605300,6224,08:05:47,08:05:47,0,13,,
877605300,6455,08:08:21,08:08:21,0,14,,
877605300,6577,08:09:16,08:09:16,0,15,,
877605300,11819,08:10:29,08:10:29,0,16,,
877605300,6760,08:11:27,08:11:27,0,17,,
877605300,6867,08:12:54,08:12:54,0,18,,
877605300,11820,08:13:36,08:13:36,0,20,,
877605300,7088,08:14:39,08:14:39,0,21,,
877605300,7186,08:15:37,08:15:37,0,22,,
877605300,7359,08:16:48,08:16:48,0,23,,
877605300,7482,08:17:55,08:17:55,0,24,,
877605300,7577,08:18:35,08:18:35,0,26,,
877605300,7626,08:19:06,08:19:06,0,27,,
877605300,7766,08:19:57,08:19:57,0,28,,
877605300,7812,08:20:24,08:20:24,0,29,,
877605300,7927,08:21:25,08:21:25,0,30,,
877605300,8054,08:22:29,08:22:29,0,31,,
877605300,8136,08:23:12,08:23:12,0,32,,
877605300,11822,08:24:04,08:24:04,0,33,,
877605300,11823,08:24:30,08:24:30,0,34,,
877605300,8321,08:24:55,08:24:55,0,35,,
877605300,8426,08:25:41,08:25:41,0,37,,
877605300,8473,08:26:12,08:26:12,0,38,,
877605300,11824,08:27:04,08:27:04,0,39,,
877605300,11825,08:27:59,08:27:59,0,40,,
877605300,11826,08:28:39,08:28:39,0,41,,
877605300,11827,08:29:13,08:29:13,0,42,,
877605300,11828,08:29:52,08:29:52,0,43,,
877605300,11829,08:30:35,08:30:35,0,44,,
877605300,11830,08:31:09,08:31:09,0,46,,
877605300,11831,08:31:35,08:31:35,0,47,,
877605300,11832,08:31:55,08:31:55,0,48,,
877605300,11833,08:32:23,08:32:23,0,49,,
877605300,11834,08:32:50,08:32:50,0,50,,
877605300,11835,08:33:04,08:33:04,0,51,,
877605300,11836,08:33:33,08:33:33,0,52,,
877605300,11837,08:33:53,08:33:53,0,53,,
877605300,11838,08:34:19,08:34:19,0,54,,
877605300,11839,08:34:46,08:34:46,0,55,,
877605300,11840,08:34:58,08:34:58,0,56,,
877605300,11841,08:35:54,08:35:54,0,58,,
877605300,11842,08:36:42,08:36:42,0,59,,
877605300,11843,08:37:15,08:37:15,0,60,,
877605300,11844,08:38:03,08:38:03,0,61,,
877605300,11845,08:38:30,08:38:30,0,62,,
877605300,11846,08:39:00,08:39:00,0,64,,
877605300,11847,08:39:49,08:39:49,0,65,,
877605300,11848,08:41:03,08:41:03,0,66,,
877605300,18918,08:43:00,08:43:00,0,69,,
877605310,15371,07:50:00,07:50:00,0,1,,
877605310,5319,07:52:08,07:52:08,0,3,,
877605310,5511,07:54:37,07:54:37,0,4,,
877605310,5695,07:56:09,07:56:09,0,5,,
877605310,17455,07:56:58,07:56:58,0,6,,
877605310,5947,07:58:50,07:58:50,0,7,,
877605310,5960,08:01:00,08:01:00,0,9,,
877605310,5948,08:02:16,08:02:16,0,10,,
877605310,11816,08:03:31,08:03:31,0,11,,
877605310,11817,08:04:38,08:04:38,0,12,,
877605310,6224,08:05:47,08:05:47,0,13,,
877605310,6455,08:08:21,08:08:21,0,14,,
877605310,6577,08:09:16,08:09:16,0,15,,
877605310,11819,08:10:29,08:10:29,0,16,,
877605310,6760,08:11:27,08:11:27,0,17,,
877605310,6867,08:12:54,08:12:54,0,18,,
877605310,11820,08:13:36,08:13:36,0,20,,
877605310,7088,08:14:39,08:14:39,0,21,,
877605310,7186,08:15:37,08:15:37,0,22,,
877605310,7359,08:16:48,08:16:48,0,23,,
877605310,7482,08:17:55,08:17:55,0,24,,
877605310,7577,08:18:35,08:18:35,0,26,,
877605310,7626,08:19:06,08:19:06,0,27,,
877605310,7766,08:19:57,08:19:57,0,28,,
877605310,7812,08:20:24,08:20:24,0,29,,
877605310,7927,08:21:25,08:21:25,0,30,,
877605310,8054,08:22:29,08:22:29,0,31,,
877605310,8136,08:23:12,08:23:12,0,32,,
877605310,11822,08:24:04,08:24:04,0,33,,
877605310,11823,08:24:30,08:24:30,0,34,,
877605310,8321,08:24:55,08:24:55,0,35,,
877605310,8426,08:25:41,08:25:41,0,37,,
877605310,8473,08:26:12,08:26:12,0,38,,
877605310,11824,08:27:04,08:27:04,0,39,,
877605310,11825,08:27:59,08:27:59,0,40,,
877605310,11826,08:28:39,08:28:39,0,41,,
877605310,11827,08:29:13,08:29:13,0,42,,
877605310,11828,08:29:52,08:29:52,0,43,,
877605310,11829,08:30:35,08:30:35,0,44,,
877605310,11830,08:31:09,08:31:09,0,46,,
877605310,11831,08:31:35,08:31:35,0,47,,
877605310,11832,08:31:55,08:31:55,0,48,,
877605310,11833,08:32:23,08:32:23,0,49,,
877605310,11834,08:32:50,08:32:50,0,50,,
877605310,11835,08:33:04,08:33:04,0,51,,
877605310,11836,08:33:33,08:33:33,0,52,,
877605310,11837,08:33:53,08:33:53,0,53,,
877605310,11838,08:34:19,08:34:19,0,54,,
877605310,11839,08:34:46,08:34:46,0,55,,
877605310,11840,08:34:58,08:34:58,0,56,,
877605310,11841,08:35:54,08:35:54,0,58,,
877605310,11842,08:36:42,08:36:42,0,59,,
877605310,11843,08:37:15,08:37:15,0,60,,
877605310,11844,08:38:03,08:38:03,0,61,,
877605310,11845,08:38:30,08:38:30,0,62,,
877605310,11846,08:39:00,08:39:00,0,64,,
877605310,11847,08:39:49,08:39:49,0,65,,
877605310,11848,08:41:03,08:41:03,0,66,,
877605310,18918,08:43:00,08:43:00,0,69,,
877605320,15371,07:50:00,07:50:00,0,1,,
877605320,5319,07:52:08,07:52:08,0,3,,
877605320,5511,07:54:37,07:54:37,0,4,,
877605320,5695,07:56:09,07:56:09,0,5,,
877605320,17455,07:56:58,07:56:58,0,6,,
877605320,5947,07:58:50,07:58:50,0,7,,
877605320,5960,08:01:00,08:01:00,0,9,,
877605320,5948,08:02:16,08:02:16,0,10,,
877605320,11816,08:03:31,08:03:31,0,11,,
877605320,11817,08:04:38,08:04:38,0,12,,
877605320,6224,08:05:47,08:05:47,0,13,,
877605320,6455,08:08:21,08:08:21,0,14,,
877605320,6577,08:09:16,08:09:16,0,15,,
877605320,11819,08:10:29,08:10:29,0,16,,
877605320,6760,08:11:27,08:11:27,0,17,,
877605320,6867,08:12:54,08:12:54,0,18,,
877605320,11820,08:13:36,08:13:36,0,20,,
877605320,7088,08:14:39,08:14:39,0,21,,
877605320,7186,08:15:37,08:15:37,0,22,,
877605320,7359,08:16:48,08:16:48,0,23,,
877605320,7482,08:17:55,08:17:55,0,24,,
877605320,7577,08:18:35,08:18:35,0,26,,
877605320,7626,08:19:06,08:19:06,0,27,,
877605320,7766,08:19:57,08:19:57,0,28,,
877605320,7812,08:20:24,08:20:24,0,29,,
877605320,7927,08:21:25,08:21:25,0,30,,
877605320,8054,08:22:29,08:22:29,0,31,,
877605320,8136,08:23:12,08:23:12,0,32,,
877605320,11822,08:24:04,08:24:04,0,33,,
877605320,11823,08:24:30,08:24:30,0,34,,
877605320,8321,08:24:55,08:24:55,0,35,,
877605320,8426,08:25:41,08:25:41,0,37,,
877605320,8473,08:26:12,08:26:12,0,38,,
877605320,11824,08:27:04,08:27:04,0,39,,
877605320,11825,08:27:59,08:27:59,0,40,,
877605320,11826,08:28:39,08:28:39,0,41,,
877605320,11827,08:29:13,08:29:13,0,42,,
877605320,11828,08:29:52,08:29:52,0,43,,
877605320,11829,08:30:35,08:30:35,0,44,,
877605320,11830,08:31:09,08:31:09,0,46,,
877605320,11831,08:31:35,08:31:35,0,47,,
877605320,11832,08:31:55,08:31:55,0,48,,
877605320,11833,08:32:23,08:32:23,0,49,,
877605320,11834,08:32:50,08:32:50,0,50,,
877605320,11835,08:33:04,08:33:04,0,51,,
877605320,11836,08:33:33,08:33:33,0,52,,
877605320,11837,08:33:53,08:33:53,0,53,,
877605320,11838,08:34:19,08:34:19,0,54,,
877605320,11839,08:34:46,08:34:46,0,55,,
877605320,11840,08:34:58,08:34:58,0,56,,
877605320,11841,08:35:54,08:35:54,0,58,,
877605320,11842,08:36:42,08:36:42,0,59,,
877605320,11843,08:37:15,08:37:15,0,60,,
877605320,11844,08:38:03,08:38:03,0,61,,
877605320,11845,08:38:30,08:38:30,0,62,,
877605320,11846,08:39:00,08:39:00,0,64,,
877605320,11847,08:39:49,08:39:49,0,65,,
877605320,11848,08:41:03,08:41:03,0,66,,
877605320,18918,08:43:00,08:43:00,0,69,,
877605330,15371,07:50:00,07:50:00,0,1,,
877605330,5319,07:52:08,07:52:08,0,3,,
877605330,5511,07:54:37,07:54:37,0,4,,
877605330,5695,07:56:09,07:56:09,0,5,,
877605330,17455,07:56:58,07:56:58,0,6,,
877605330,5947,07:58:50,07:58:50,0,7,,
877605330,5960,08:01:00,08:01:00,0,9,,
877605330,5948,08:02:16,08:02:16,0,10,,
877605330,11816,08:03:31,08:03:31,0,11,,
877605330,11817,08:04:38,08:04:38,0,12,,
877605330,6224,08:05:47,08:05:47,0,13,,
877605330,6455,08:08:21,08:08:21,0,14,,
877605330,6577,08:09:16,08:09:16,0,15,,
877605330,11819,08:10:29,08:10:29,0,16,,
877605330,6760,08:11:27,08:11:27,0,17,,
877605330,6867,08:12:54,08:12:54,0,18,,
877605330,11820,08:13:36,08:13:36,0,20,,
877605330,7088,08:14:39,08:14:39,0,21,,
877605330,7186,08:15:37,08:15:37,0,22,,
877605330,7359,08:16:48,08:16:48,0,23,,
877605330,7482,08:17:55,08:17:55,0,24,,
877605330,7577,08:18:35,08:18:35,0,26,,
877605330,7626,08:19:06,08:19:06,0,27,,
877605330,7766,08:19:57,08:19:57,0,28,,
877605330,7812,08:20:24,08:20:24,0,29,,
877605330,7927,08:21:25,08:21:25,0,30,,
877605330,8054,08:22:29,08:22:29,0,31,,
877605330,8136,08:23:12,08:23:12,0,32,,
877605330,11822,08:24:04,08:24:04,0,33,,
877605330,11823,08:24:30,08:24:30,0,34,,
877605330,8321,08:24:55,08:24:55,0,35,,
877605330,8426,08:25:41,08:25:41,0,37,,
877605330,8473,08:26:12,08:26:12,0,38,,
877605330,11824,08:27:04,08:27:04,0,39,,
877605330,11825,08:27:59,08:27:59,0,40,,
877605330,11826,08:28:39,08:28:39,0,41,,
877605330,11827,08:29:13,08:29:13,0,42,,
877605330,11828,08:29:52,08:29:52,0,43,,
877605330,11829,08:30:35,08:30:35,0,44,,
877605330,11830,08:31:09,08:31:09,0,46,,
877605330,11831,08:31:35,08:31:35,0,47,,
877605330,11832,08:31:55,08:31:55,0,48,,
877605330,11833,08:32:23,08:32:23,0,49,,
877605330,11834,08:32:50,08:32:50,0,50,,
877605330,11835,08:33:04,08:33:04,0,51,,
877605330,11836,08:33:33,08:33:33,0,52,,
877605330,11837,08:33:53,08:33:53,0,53,,
877605330,11838,08:34:19,08:34:19,0,54,,
877605330,11839,08:34:46,08:34:46,0,55,,
877605330,11840,08:34:58,08:34:58,0,56,,
877605330,11841,08:35:54,08:35:54,0,58,,
877605330,11842,08:36:42,08:36:42,0,59,,
877605330,11843,08:37:15,08:37:15,0,60,,
877605330,11844,08:38:03,08:38:03,0,61,,
877605330,11845,08:38:30,08:38:30,0,62,,
877605330,11846,08:39:00,08:39:00,0,64,,
877605330,11847,08:39:49,08:39:49,0,65,,
877605330,11848,08:41:03,08:41:03,0,66,,
877605330,18918,08:43:00,08:43:00,0,69,,
877605340,15371,07:50:00,07:50:00,0,1,,
877605340,5319,07:52:08,07:52:08,0,3,,
877605340,5511,07:54:37,07:54:37,0,4,,
877605340,5695,07:56:09,07:56:09,0,5,,
877605340,17455,07:56:58,07:56:58,0,6,,
877605340,5947,07:58:50,07:58:50,0,7,,
877605340,5960,08:01:00,08:01:00,0,9,,
877605340,5948,08:02:16,08:02:16,0,10,,
877605340,11816,08:03:31,08:03:31,0,11,,
877605340,11817,08:04:38,08:04:38,0,12,,
877605340,6224,08:05:47,08:05:47,0,13,,
877605340,6455,08:08:21,08:08:21,0,14,,
877605340,6577,08:09:16,08:09:16,0,15,,
877605340,11819,08:10:29,08:10:29,0,16,,
877605340,6760,08:11:27,08:11:27,0,17,,
877605340,6867,08:12:54,08:12:54,0,18,,
877605340,11820,08:13:36,08:13:36,0,20,,
877605340,7088,08:14:39,08:14:39,0,21,,
877605340,7186,08:15:37,08:15:37,0,22,,
877605340,7359,08:16:48,08:16:48,0,23,,
877605340,7482,08:17:55,08:17:55,0,24,,
877605340,7577,08:18:35,08:18:35,0,26,,
877605340,7626,08:19:06,08:19:06,0,27,,
877605340,7766,08:19:57,08:19:57,0,28,,
877605340,7812,08:20:24,08:20:24,0,29,,
877605340,7927,08:21:25,08:21:25,0,30,,
877605340,8054,08:22:29,08:22:29,0,31,,
877605340,8136,08:23:12,08:23:12,0,32,,
877605340,11822,08:24:04,08:24:04,0,33,,
877605340,11823,08:24:30,08:24:30,0,34,,
877605340,8321,08:24:55,08:24:55,0,35,,
877605340,8426,08:25:41,08:25:41,0,37,,
877605340,8473,08:26:12,08:26:12,0,38,,
877605340,11824,08:27:04,08:27:04,0,39,,
877605340,11825,08:27:59,08:27:59,0,40,,
877605340,11826,08:28:39,08:28:39,0,41,,
877605340,11827,08:29:13,08:29:13,0,42,,
877605340,11828,08:29:52,08:29:52,0,43,,
877605340,11829,08:30:35,08:30:35,0,44,,
877605340,11830,08:31:09,08:31:09,0,46,,
877605340,11831,08:31:35,08:31:35,0,47,,
877605340,11832,08:31:55,08:31:55,0,48,,
877605340,11833,08:32:23,08:32:23,0,49,,
877605340,11834,08:32:50,08:32:50,0,50,,
877605340,11835,08:33:04,08:33:04,0,51,,
877605340,11836,08:33:33,08:33:33,0,52,,
877605340,11837,08:33:53,08:33:53,0,53,,
877605340,11838,08:34:19,08:34:19,0,54,,
877605340,11839,08:34:46,08:34:46,0,55,,
877605340,11840,08:34:58,08:34:58,0,56,,
877605340,11841,08:35:54,08:35:54,0,58,,
877605340,11842,08:36:42,08:36:42,0,59,,
877605340,11843,08:37:15,08:37:15,0,60,,
877605340,11844,08:38:03,08:38:03,0,61,,
877605340,11845,08:38:30,08:38:30,0,62,,
877605340,11846,08:39:00,08:39:00,0,64,,
877605340,11847,08:39:49,08:39:49,0,65,,
877605340,11848,08:41:03,08:41:03,0,66,,
877605340,18918,08:43:00,08:43:00,0,69,,
877605400,15371,15:29:00,15:29:00,0,1,,
877605400,5319,15:30:56,15:30:56,0,3,,
877605400,5511,15:33:12,15:33:12,0,4,,
877605400,5695,15:34:35,15:34:35,0,5,,
877605400,17455,15:35:20,15:35:20,0,6,,
877605400,5947,15:37:02,15:37:02,0,7,,
877605400,5960,15:39:00,15:39:00,0,9,,
877605400,5948,15:40:16,15:40:16,0,10,,
877605400,11816,15:41:31,15:41:31,0,11,,
877605400,11817,15:42:38,15:42:38,0,12,,
877605400,6224,15:43:47,15:43:47,0,13,,
877605400,6455,15:46:21,15:46:21,0,14,,
877605400,6577,15:47:16,15:47:16,0,15,,
877605400,11819,15:48:29,15:48:29,0,16,,
877605400,6760,15:49:27,15:49:27,0,17,,
877605400,6867,15:50:54,15:50:54,0,18,,
877605400,11820,15:51:36,15:51:36,0,20,,
877605400,7088,15:52:39,15:52:39,0,21,,
877605400,7186,15:53:37,15:53:37,0,22,,
877605400,7359,15:54:48,15:54:48,0,23,,
877605400,7482,15:55:55,15:55:55,0,24,,
877605400,7577,15:56:35,15:56:35,0,26,,
877605400,7626,15:57:06,15:57:06,0,27,,
877605400,7766,15:57:57,15:57:57,0,28,,
877605400,7812,15:58:24,15:58:24,0,29,,
877605400,7927,15:59:25,15:59:25,0,30,,
877605400,8054,16:00:29,16:00:29,0,31,,
877605400,8136,16:01:12,16:01:12,0,32,,
877605400,11822,16:02:04,16:02:04,0,33,,
877605400,11823,16:02:30,16:02:30,0,34,,
877605400,8321,16:02:55,16:02:55,0,35,,
877605400,8426,16:03:41,16:03:41,0,37,,
877605400,8473,16:04:12,16:04:12,0,38,,
877605400,11824,16:05:04,16:05:04,0,39,,
877605400,11825,16:05:59,16:05:59,0,40,,
877605400,11826,16:06:39,16:06:39,0,41,,
877605400,11827,16:07:13,16:07:13,0,42,,
877605400,11828,16:07:52,16:07:52,0,43,,
877605400,11829,16:08:35,16:08:35,0,44,,
877605400,11830,16:09:12,16:09:12,0,46,,
877605400,11831,16:09:44,16:09:44,0,47,,
877605400,11832,16:10:09,16:10:09,0,48,,
877605400,11833,16:10:44,16:10:44,0,49,,
877605400,11834,16:11:18,16:11:18,0,50,,
877605400,11835,16:11:35,16:11:35,0,51,,
877605400,11836,16:12:11,16:12:11,0,52,,
877605400,11837,16:12:37,16:12:37,0,53,,
877605400,11838,16:13:09,16:13:09,0,54,,
877605400,11839,16:13:42,16:13:42,0,55,,
877605400,11840,16:13:57,16:13:57,0,56,,
877605400,11841,16:14:54,16:14:54,0,58,,
877605400,11842,16:15:42,16:15:42,0,59,,
877605400,11843,16:16:15,16:16:15,0,60,,
877605400,11844,16:17:03,16:17:03,0,61,,
877605400,11845,16:17:30,16:17:30,0,62,,
877605400,11846,16:18:00,16:18:00,0,64,,
877605400,11847,16:19:01,16:19:01,0,65,,
877605400,11848,16:20:34,16:20:34,0,66,,
877605400,18918,16:23:00,16:23:00,0,69,,
877605410,15371,15:29:00,15:29:00,0,1,,
877605410,5319,15:30:56,15:30:56,0,3,,
877605410,5511,15:33:12,15:33:12,0,4,,
877605410,5695,15:34:35,15:34:35,0,5,,
877605410,17455,15:35:20,15:35:20,0,6,,
877605410,5947,15:37:02,15:37:02,0,7,,
877605410,5960,15:39:00,15:39:00,0,9,,
877605410,5948,15:40:16,15:40:16,0,10,,
877605410,11816,15:41:31,15:41:31,0,11,,
877605410,11817,15:42:38,15:42:38,0,12,,
877605410,6224,15:43:47,15:43:47,0,13,,
877605410,6455,15:46:21,15:46:21,0,14,,
877605410,6577,15:47:16,15:47:16,0,15,,
877605410,11819,15:48:29,15:48:29,0,16,,
877605410,6760,15:49:27,15:49:27,0,17,,
877605410,6867,15:50:54,15:50:54,0,18,,
877605410,11820,15:51:36,15:51:36,0,20,,
877605410,7088,15:52:39,15:52:39,0,21,,
877605410,7186,15:53:37,15:53:37,0,22,,
877605410,7359,15:54:48,15:54:48,0,23,,
877605410,7482,15:55:55,15:55:55,0,24,,
877605410,7577,15:56:35,15:56:35,0,26,,
877605410,7626,15:57:06,15:57:06,0,27,,
877605410,7766,15:57:57,15:57:57,0,28,,
877605410,7812,15:58:24,15:58:24,0,29,,
877605410,7927,15:59:25,15:59:25,0,30,,
877605410,8054,16:00:29,16:00:29,0,31,,
877605410,8136,16:01:12,16:01:12,0,32,,
877605410,11822,16:02:04,16:02:04,0,33,,
877605410,11823,16:02:30,16:02:30,0,34,,
877605410,8321,16:02:55,16:02:55,0,35,,
877605410,8426,16:03:41,16:03:41,0,37,,
877605410,8473,16:04:12,16:04:12,0,38,,
877605410,11824,16:05:04,16:05:04,0,39,,
877605410,11825,16:05:59,16:05:59,0,40,,
877605410,11826,16:06:39,16:06:39,0,41,,
877605410,11827,16:07:13,16:07:13,0,42,,
877605410,11828,16:07:52,16:07:52,0,43,,
877605410,11829,16:08:35,16:08:35,0,44,,
877605410,11830,16:09:12,16:09:12,0,46,,
877605410,11831,16:09:44,16:09:44,0,47,,
877605410,11832,16:10:09,16:10:09,0,48,,
877605410,11833,16:10:44,16:10:44,0,49,,
877605410,11834,16:11:18,16:11:18,0,50,,
877605410,11835,16:11:35,16:11:35,0,51,,
877605410,11836,16:12:11,16:12:11,0,52,,
877605410,11837,16:12:37,16:12:37,0,53,,
877605410,11838,16:13:09,16:13:09,0,54,,
877605410,11839,16:13:42,16:13:42,0,55,,
877605410,11840,16:13:57,16:13:57,0,56,,
877605410,11841,16:14:54,16:14:54,0,58,,
877605410,11842,16:15:42,16:15:42,0,59,,
877605410,11843,16:16:15,16:16:15,0,60,,
877605410,11844,16:17:03,16:17:03,0,61,,
877605410,11845,16:17:30,16:17:30,0,62,,
877605410,11846,16:18:00,16:18:00,0,64,,
877605410,11847,16:19:01,16:19:01,0,65,,
877605410,11848,16:20:34,16:20:34,0,66,,
877605410,18918,16:23:00,16:23:00,0,69,,
877605420,15371,15:29:00,15:29:00,0,1,,
877605420,5319,15:30:56,15:30:56,0,3,,
877605420,5511,15:33:12,15:33:12,0,4,,
877605420,5695,15:34:35,15:34:35,0,5,,
877605420,17455,15:35:20,15:35:20,0,6,,
877605420,5947,15:37:02,15:37:02,0,7,,
877605420,5960,15:39:00,15:39:00,0,9,,
877605420,5948,15:40:16,15:40:16,0,10,,
877605420,11816,15:41:31,15:41:31,0,11,,
877605420,11817,15:42:38,15:42:38,0,12,,
877605420,6224,15:43:47,15:43:47,0,13,,
877605420,6455,15:46:21,15:46:21,0,14,,
877605420,6577,15:47:16,15:47:16,0,15,,
877605420,11819,15:48:29,15:48:29,0,16,,
877605420,6760,15:49:27,15:49:27,0,17,,
877605420,6867,15:50:54,15:50:54,0,18,,
877605420,11820,15:51:36,15:51:36,0,20,,
877605420,7088,15:52:39,15:52:39,0,21,,
877605420,7186,15:53:37,15:53:37,0,22,,
877605420,7359,15:54:48,15:54:48,0,23,,
877605420,7482,15:55:55,15:55:55,0,24,,
877605420,7577,15:56:35,15:56:35,0,26,,
877605420,7626,15:57:06,15:57:06,0,27,,
877605420,7766,15:57:57,15:57:57,0,28,,
877605420,7812,15:58:24,15:58:24,0,29,,
877605420,7927,15:59:25,15:59:25,0,30,,
877605420,8054,16:00:29,16:00:29,0,31,,
877605420,8136,16:01:12,16:01:12,0,32,,
877605420,11822,16:02:04,16:02:04,0,33,,
877605420,11823,16:02:30,16:02:30,0,34,,
877605420,8321,16:02:55,16:02:55,0,35,,
877605420,8426,16:03:41,16:03:41,0,37,,
877605420,8473,16:04:12,16:04:12,0,38,,
877605420,11824,16:05:04,16:05:04,0,39,,
877605420,11825,16:05:59,16:05:59,0,40,,
877605420,11826,16:06:39,16:06:39,0,41,,
877605420,11827,16:07:13,16:07:13,0,42,,
877605420,11828,16:07:52,16:07:52,0,43,,
877605420,11829,16:08:35,16:08:35,0,44,,
877605420,11830,16:09:12,16:09:12,0,46,,
877605420,11831,16:09:44,16:09:44,0,47,,
877605420,11832,16:10:09,16:10:09,0,48,,
877605420,11833,16:10:44,16:10:44,0,49,,
877605420,11834,16:11:18,16:11:18,0,50,,
877605420,11835,16:11:35,16:11:35,0,51,,
877605420,11836,16:12:11,16:12:11,0,52,,
877605420,11837,16:12:37,16:12:37,0,53,,
877605420,11838,16:13:09,16:13:09,0,54,,
877605420,11839,16:13:42,16:13:42,0,55,,
877605420,11840,16:13:57,16:13:57,0,56,,
877605420,11841,16:14:54,16:14:54,0,58,,
877605420,11842,16:15:42,16:15:42,0,59,,
877605420,11843,16:16:15,16:16:15,0,60,,
877605420,11844,16:17:03,16:17:03,0,61,,
877605420,11845,16:17:30,16:17:30,0,62,,
877605420,11846,16:18:00,16:18:00,0,64,,
877605420,11847,16:19:01,16:19:01,0,65,,
877605420,11848,16:20:34,16:20:34,0,66,,
877605420,18918,16:23:00,16:23:00,0,69,,
877605430,15371,15:29:00,15:29:00,0,1,,
877605430,5319,15:30:56,15:30:56,0,3,,
877605430,5511,15:33:12,15:33:12,0,4,,
877605430,5695,15:34:35,15:34:35,0,5,,
877605430,17455,15:35:20,15:35:20,0,6,,
877605430,5947,15:37:02,15:37:02,0,7,,
877605430,5960,15:39:00,15:39:00,0,9,,
877605430,5948,15:40:16,15:40:16,0,10,,
877605430,11816,15:41:31,15:41:31,0,11,,
877605430,11817,15:42:38,15:42:38,0,12,,
877605430,6224,15:43:47,15:43:47,0,13,,
877605430,6455,15:46:21,15:46:21,0,14,,
877605430,6577,15:47:16,15:47:16,0,15,,
877605430,11819,15:48:29,15:48:29,0,16,,
877605430,6760,15:49:27,15:49:27,0,17,,
877605430,6867,15:50:54,15:50:54,0,18,,
877605430,11820,15:51:36,15:51:36,0,20,,
877605430,7088,15:52:39,15:52:39,0,21,,
877605430,7186,15:53:37,15:53:37,0,22,,
877605430,7359,15:54:48,15:54:48,0,23,,
877605430,7482,15:55:55,15:55:55,0,24,,
877605430,7577,15:56:35,15:56:35,0,26,,
877605430,7626,15:57:06,15:57:06,0,27,,
877605430,7766,15:57:57,15:57:57,0,28,,
877605430,7812,15:58:24,15:58:24,0,29,,
877605430,7927,15:59:25,15:59:25,0,30,,
877605430,8054,16:00:29,16:00:29,0,31,,
877605430,8136,16:01:12,16:01:12,0,32,,
877605430,11822,16:02:04,16:02:04,0,33,,
877605430,11823,16:02:30,16:02:30,0,34,,
877605430,8321,16:02:55,16:02:55,0,35,,
877605430,8426,16:03:41,16:03:41,0,37,,
877605430,8473,16:04:12,16:04:12,0,38,,
877605430,11824,16:05:04,16:05:04,0,39,,
877605430,11825,16:05:59,16:05:59,0,40,,
877605430,11826,16:06:39,16:06:39,0,41,,
877605430,11827,16:07:13,16:07:13,0,42,,
877605430,11828,16:07:52,16:07:52,0,43,,
877605430,11829,16:08:35,16:08:35,0,44,,
877605430,11830,16:09:12,16:09:12,0,46,,
877605430,11831,16:09:44,16:09:44,0,47,,
877605430,11832,16:10:09,16:10:09,0,48,,
877605430,11833,16:10:44,16:10:44,0,49,,
877605430,11834,16:11:18,16:11:18,0,50,,
877605430,11835,16:11:35,16:11:35,0,51,,
877605430,11836,16:12:11,16:12:11,0,52,,
877605430,11837,16:12:37,16:12:37,0,53,,
877605430,11838,16:13:09,16:13:09,0,54,,
877605430,11839,16:13:42,16:13:42,0,55,,
877605430,11840,16:13:57,16:13:57,0,56,,
877605430,11841,16:14:54,16:14:54,0,58,,
