//select vehicleId,time,avlTime,NULL as Block,directionId,tripIndex,stopPathIndex,stopOrder,cast(isArrival as signed integer) as isArrival,configRev,scheduledTime,blockId,tripId,stopId,gtfsStopSeq,stopPathLength,routeId,routeShortName,serviceId,freqStartTime,dwellTime,tripPatternId,stopPathId from ArrivalsDepartures where time between "2021-02-18 21:00:00" and "2021-02-18 21:15:00"
3996,2021-02-18 15:07:53.217000,2021-02-18 15:08:18,NULL,1,7,58,58,0,73,2021-02-18 15:07:00,1630,17814979-DEC20-MVS-BUS-Weekday-04,56942,59,431.512,63,63,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_630001_3207_to_15795_aee33cdc,3095_to_56942
4035,2021-02-18 15:07:53.221000,2021-02-18 15:08:14,NULL,0,0,47,63,1,73,NULL,1599,17787827-DEC20-MVS-BUS-Weekday-04,10641,48,269.337,61,61,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_610001_42837_to_52761_48e7adb0,10639_to_10641
141,2021-02-18 15:07:53.564000,2021-02-18 15:07:52,NULL,0,11,2,2,1,73,NULL,5,17808064-DEC20-RAIL-Weekday-01,51436,3,413.829,901,METRO Blue Line,DEC20-RAIL-Weekday-01,NULL,NULL,shape_9010001_51405_to_56339_3fb0bd2d,51437_to_51436
2621,2021-02-18 15:07:53.577000,2021-02-18 15:08:09,NULL,1,6,83,116,1,73,NULL,1655,17788617-DEC20-MVS-BUS-Weekday-04,3264,84,133.914,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640009_52015_to_52761_a7d82d73,11863_to_3264
4136,2021-02-18 15:07:53.601000,2021-02-18 15:11:01,NULL,1,6,33,40,0,73,2021-02-18 15:06:00,1116,17810786-DEC20-MVS-BUS-Weekday-04,11152,34,122.095,5,5,DEC20-MVS-BUS-Weekday-04,NULL,7007,shape_50016_56822_to_80139_9957335,11151_to_11152
2542,2021-02-18 15:07:53.736000,2021-02-18 15:08:03,NULL,0,1,14,14,1,73,NULL,1845,17784085-DEC20-MVS-BUS-Weekday-04,9040,15,430.824,724,724,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7240001_51846_to_53222_1bbf9ca,9038_to_9040
2116,2021-02-18 15:07:53.815000,2021-02-18 15:08:08,NULL,1,17,30,31,1,73,NULL,31270,17785096-DEC20-MVS-BUS-Weekday-04,49182,31,189.966,227,227,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2270001_45174_to_52530_74e292c,49181_to_49182
2121,2021-02-18 15:07:53.907000,2021-02-18 15:08:09,NULL,0,18,19,19,0,73,2021-02-18 15:11:00,31320,17789279-DEC20-MVS-BUS-Weekday-04,8469,20,123.405,717,717,DEC20-MVS-BUS-Weekday-04,NULL,4767,shape_7170003_53277_to_51851_7f958e4e,8473_to_8469
2546,2021-02-18 15:07:54.136000,2021-02-18 15:08:04,NULL,0,11,39,39,1,73,NULL,1423,17785060-DEC20-MVS-BUS-Weekday-04,9669,40,199.312,19,19,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_190001_56803_to_56823_b0ef8d6b,9672_to_9669
3851,2021-02-18 15:07:54.256000,2021-02-18 15:08:06,NULL,1,0,7,7,1,73,NULL,1622,17785262-DEC20-MVS-BUS-Weekday-04,42007,8,207.818,75,75,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_750003_56148_to_395_2cf7f4b4,47040_to_42007
3936,2021-02-18 15:07:54.269000,2021-02-18 15:08:19,NULL,1,0,88,123,0,73,2021-02-18 15:07:00,1341,17786048-DEC20-MVS-BUS-Weekday-04,15611,89,197.142,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140049_50153_to_51542_e66bbf77,15612_to_15611
3457,2021-02-18 15:07:54.323000,2021-02-18 15:07:50,NULL,1,4,65,72,1,73,NULL,1131,17810784-DEC20-MVS-BUS-Weekday-04,51,66,220.774,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50015_56822_to_51212_c652d6f4,50_to_51
4067,2021-02-18 15:07:54.395000,2021-02-18 15:07:46,NULL,0,3,61,70,1,73,NULL,1486,17784447-DEC20-MVS-BUS-Weekday-04,17618,62,143.23,22,22,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_220003_4554_to_56825_12143166,19426_to_17618
2132,2021-02-18 15:07:54.398000,2021-02-18 15:08:08,NULL,0,10,23,23,0,73,2021-02-18 15:06:00,31262,17787108-DEC20-MVS-BUS-Weekday-04,53041,24,266.747,83,83,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_830002_53725_to_53743_d0c36940,861_to_53041
3457,2021-02-18 15:07:54.605000,2021-02-18 15:08:50,NULL,1,4,65,72,0,73,2021-02-18 15:06:30,1131,17810784-DEC20-MVS-BUS-Weekday-04,51,66,220.774,5,5,DEC20-MVS-BUS-Weekday-04,NULL,1000,shape_50015_56822_to_51212_c652d6f4,50_to_51
4087,2021-02-18 15:07:54.662000,2021-02-18 15:09:05,NULL,1,4,9,9,0,73,2021-02-18 15:07:00,1807,17785792-DEC20-MVS-BUS-Weekday-04,3532,10,211.6,612,612,DEC20-MVS-BUS-Weekday-04,NULL,8625,shape_6120001_17040_to_51365_ee3974af,50108_to_3532
2179,2021-02-18 15:07:54.670000,2021-02-18 15:07:44,NULL,1,10,17,17,1,73,NULL,1946,17786778-DEC20-MVS-BUS-Weekday-04,80200,18,295.28,923,METRO C Line,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_9230002_56826_to_56897_6e6b0481,17906_to_80200
3423,2021-02-18 15:07:54.776000,2021-02-18 15:08:11,NULL,0,2,84,165,0,73,2021-02-18 15:03:00,1685,18214655-DEC20-MVS-BUS-Weekday-04,49942,85,231.528,68,68,DEC20-MVS-BUS-Weekday-04,NULL,10775,shape_680009_9791_to_56096_c4eb1c85,49941_to_49942
3577,2021-02-18 15:07:54.807000,2021-02-18 15:08:11,NULL,0,1,55,78,1,73,NULL,1250,18215162-DEC20-MVS-BUS-Weekday-04,3044,56,128.084,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90002_40247_to_51551_375b3161,3043_to_3044
2631,2021-02-18 15:07:54.830000,2021-02-18 15:08:06,NULL,1,6,5,37,1,73,NULL,1477,17784491-DEC20-MVS-BUS-Weekday-04,11372,6,200.785,22,22,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_220006_56825_to_4554_c5b0877e,11351_to_11372
3758,2021-02-18 15:07:54.957000,2021-02-18 15:08:35,NULL,1,6,38,38,1,73,NULL,1634,17814980-DEC20-MVS-BUS-Weekday-04,52760,39,409.265,63,63,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_630001_3207_to_15795_aee33cdc,3264_to_52760
3753,2021-02-18 15:07:55.033000,2021-02-18 15:08:20,NULL,1,0,34,88,1,73,NULL,1688,18214693-DEC20-MVS-BUS-Weekday-04,9914,35,240.513,68,68,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_680030_11904_to_9676_f4a1569e,9912_to_9914
2680,2021-02-18 15:07:55.100000,2021-02-18 15:08:06,NULL,0,8,10,10,1,73,NULL,1713,17788054-DEC20-MVS-BUS-Weekday-04,11762,11,311.68,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740001_51547_to_51116_eb2dad6f,11760_to_11762
2123,2021-02-18 15:07:55.392000,2021-02-18 15:10:49,NULL,1,11,10,10,1,73,NULL,31261,17787083-DEC20-MVS-BUS-Weekday-04,560,11,382.98,83,83,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_830001_53743_to_53725_c2a4ee2f,53749_to_560
3941,2021-02-18 15:07:55.402000,2021-02-18 15:08:18,NULL,1,0,51,79,1,73,NULL,1404,17784739-DEC20-MVS-BUS-Weekday-04,1348,52,125.757,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180006_56800_to_41541_78799f1b,1347_to_1348
2613,2021-02-18 15:07:55.649000,2021-02-18 15:08:07,NULL,0,1,72,109,1,73,NULL,1248,18215169-DEC20-MVS-BUS-Weekday-04,16453,73,276.322,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90001_52552_to_51551_9e0287f7,16451_to_16453
2692,2021-02-18 15:07:55.968000,2021-02-18 15:08:09,NULL,1,0,35,67,1,73,NULL,1708,17783621-DEC20-MVS-BUS-Weekday-04,10039,36,375.965,71,71,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_710020_51291_to_42118_7cd013de,40113_to_10039
3947,2021-02-18 15:07:56.310000,2021-02-18 15:08:20,NULL,0,0,42,42,0,73,2021-02-18 15:09:00,1545,17786344-DEC20-MVS-BUS-Weekday-04,47345,43,101.363,32,32,DEC20-MVS-BUS-Weekday-04,NULL,4884,shape_320001_50155_to_52532_b2d24375,12854_to_47345
2682,2021-02-18 15:07:56.457000,2021-02-18 15:08:10,NULL,1,7,43,73,1,73,NULL,1031,17787224-DEC20-MVS-BUS-Weekday-04,53041,44,266.747,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30010_56100_to_17857_179d6880,861_to_53041
3957,2021-02-18 15:07:56.534000,2021-02-18 15:08:13,NULL,1,1,31,81,1,73,NULL,1455,18214391-DEC20-MVS-BUS-Weekday-04,16842,32,404.981,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210001_3101_to_50542_f4199f01,16846_to_16842
2169,2021-02-18 15:07:56.608000,2021-02-18 15:08:06,NULL,1,0,4,4,0,73,2021-02-18 15:08:00,37123,17805758-DEC20-MVS-SUB-Weekday-01,53287,5,1075.91,774,774,DEC20-MVS-SUB-Weekday-01,NULL,NULL,shape_7740001_53766_to_56366_3d46fd7b,17866_to_53287
2582,2021-02-18 15:07:56.650000,2021-02-18 15:08:08,NULL,0,1,18,55,0,73,2021-02-18 15:07:00,1339,17785989-DEC20-MVS-BUS-Weekday-04,15602,19,197.465,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140031_51542_to_50153_fcc87e2e,15601_to_15602
3592,2021-02-18 15:07:56.705000,2021-02-18 15:08:11,NULL,0,2,18,79,1,73,NULL,1968,18216687-DEC20-MVS-BUS-Weekday-04,42205,19,164.478,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90009_7357_to_80200_f14026d0,3044_to_42205
3748,2021-02-18 15:07:56.782000,2021-02-18 15:08:02,NULL,1,6,108,154,1,73,NULL,1110,17784487-DEC20-MVS-BUS-Weekday-04,4327,109,202.945,22,22,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_220002_56825_to_4554_97082a0c,19468_to_4327
3841,2021-02-18 15:07:56.828000,2021-02-18 15:08:04,NULL,0,0,71,102,0,73,2021-02-18 15:08:00,1342,17785985-DEC20-MVS-BUS-Weekday-04,8330,72,312.602,14,14,DEC20-MVS-BUS-Weekday-04,NULL,98963,shape_140025_51212_to_50153_732b7c13,8326_to_8330
3717,2021-02-18 15:07:56.833000,2021-02-18 15:08:05,NULL,0,10,21,78,0,73,2021-02-18 15:08:00,1382,17784661-DEC20-MVS-BUS-Weekday-04,1765,22,200.134,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180017_51852_to_56800_4d31e843,1764_to_1765
2111,2021-02-18 15:07:56.953000,2021-02-18 15:08:09,NULL,1,9,43,43,1,73,NULL,31450,17788252-DEC20-MVS-BUS-Weekday-04,49848,44,614.359,219,219,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2190001_5020_to_13667_ed0bd5ec,48193_to_49848
3863,2021-02-18 15:07:56.978000,2021-02-18 15:08:08,NULL,0,3,60,72,1,73,NULL,1051,17787240-DEC20-MVS-BUS-Weekday-04,970,61,327.469,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30002_17857_to_56099_58ff7602,49892_to_970
3875,2021-02-18 15:07:56.991000,2021-02-18 15:08:19,NULL,0,1,113,150,1,73,NULL,1090,17783256-DEC20-MVS-BUS-Weekday-04,16001,114,215.156,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40004_50231_to_11688_9c01c969,16004_to_16001
3946,2021-02-18 15:07:57.403000,2021-02-18 15:08:18,NULL,1,2,27,51,1,73,NULL,1399,17784741-DEC20-MVS-BUS-Weekday-04,1219,28,198.002,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180007_56800_to_1868_44f8601b,1218_to_1219
2502,2021-02-18 15:07:57.432000,2021-02-18 15:08:11,NULL,1,6,90,93,0,73,2021-02-18 15:04:20,1587,17787863-DEC20-MVS-BUS-Weekday-04,41771,91,209.957,61,61,DEC20-MVS-BUS-Weekday-04,NULL,6621,shape_610004_52761_to_42837_1048f563,41770_to_41771
3912,2021-02-18 15:07:57.528000,2021-02-18 15:08:15,NULL,0,1,17,17,0,73,2021-02-18 15:09:00,1019,17788807-DEC20-MVS-BUS-Weekday-04,56702,18,346.88,2,2,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_20005_51581_to_56304_49a6f060,13261_to_56702
3693,2021-02-18 15:07:57.577000,2021-02-18 15:08:06,NULL,1,4,45,80,0,73,2021-02-18 15:07:00,1049,17787227-DEC20-MVS-BUS-Weekday-04,877,46,146.334,3,3,DEC20-MVS-BUS-Weekday-04,NULL,17575,shape_30009_56100_to_17857_ef7a48a5,876_to_877
3869,2021-02-18 15:07:57.821000,2021-02-18 15:08:15,NULL,1,4,73,90,0,73,2021-02-18 15:08:00,1726,17788090-DEC20-MVS-BUS-Weekday-04,11703,74,201.157,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740005_51116_to_51547_fe35ee07,11702_to_11703
2075,2021-02-18 15:07:57.846000,2021-02-18 15:08:04,NULL,0,1,20,22,1,73,NULL,1819,17784932-DEC20-MVS-BUS-Weekday-04,6982,21,1964.68,645,645,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_6450003_52852_to_19260_1238d798,6978_to_6982
3922,2021-02-18 15:07:57.924000,2021-02-18 15:08:17,NULL,0,0,31,33,1,73,NULL,1236,17815376-DEC20-MVS-BUS-Weekday-04,16311,32,311.211,7,7,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_70005_4431_to_56977_1ab6d198,16310_to_16311
2679,2021-02-18 15:07:57.979000,2021-02-18 15:08:11,NULL,1,8,12,13,0,73,2021-02-18 15:05:00,1714,17788128-DEC20-MVS-BUS-Weekday-04,52179,13,353.008,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740010_5190_to_51547_2d112988,10590_to_52179
4008,2021-02-18 15:07:58.021000,2021-02-18 15:08:19,NULL,1,3,10,13,0,73,2021-02-18 15:01:40,1508,17785003-DEC20-MVS-BUS-Weekday-04,12511,11,243.72,23,23,DEC20-MVS-BUS-Weekday-04,NULL,15020,shape_230002_42032_to_50160_cd406bac,17566_to_12511
3577,2021-02-18 15:07:58.132000,2021-02-18 15:08:11,NULL,0,1,55,78,0,73,2021-02-18 15:07:30,1250,18215162-DEC20-MVS-BUS-Weekday-04,3044,56,128.084,9,9,DEC20-MVS-BUS-Weekday-04,NULL,3325,shape_90002_40247_to_51551_375b3161,3043_to_3044
2487,2021-02-18 15:07:58.205000,2021-02-18 15:08:05,NULL,1,0,14,14,0,73,2021-02-18 15:08:00,1669,17786177-DEC20-MVS-BUS-Weekday-04,4043,15,223.685,65,65,DEC20-MVS-BUS-Weekday-04,NULL,7025,shape_650002_52531_to_52761_64d02e2f,4040_to_4043
3821,2021-02-18 15:07:58.611000,2021-02-18 15:08:08,NULL,1,5,40,43,0,73,2021-02-18 15:08:30,1188,17787668-DEC20-MVS-BUS-Weekday-04,1111,41,402.806,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60023_56171_to_51605_1807427c,1109_to_1111
3821,2021-02-18 15:07:58.611000,2021-02-18 15:08:08,NULL,1,5,41,44,1,73,NULL,1188,17787668-DEC20-MVS-BUS-Weekday-04,1113,42,201.264,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60023_56171_to_51605_1807427c,1111_to_1113
2583,2021-02-18 15:07:59.185000,2021-02-18 15:08:07,NULL,1,7,22,43,1,73,NULL,1792,17785899-DEC20-MVS-BUS-Weekday-04,3436,23,281.32,535,535,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_5350003_53341_to_56725_58f9b96c,53605_to_3436
2685,2021-02-18 15:07:59.460000,2021-02-18 15:08:06,NULL,1,0,23,73,0,73,2021-02-18 15:11:00,1459,18214392-DEC20-MVS-BUS-Weekday-04,16877,24,195.013,21,21,DEC20-MVS-BUS-Weekday-04,NULL,9459,shape_210001_3101_to_50542_f4199f01,16878_to_16877
3788,2021-02-18 15:07:59.528000,2021-02-18 15:08:08,NULL,1,1,6,13,1,73,NULL,1139,17810787-DEC20-MVS-BUS-Weekday-04,9176,7,180.069,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50016_56822_to_80139_9957335,9173_to_9176
3592,2021-02-18 15:07:59.797000,2021-02-18 15:08:11,NULL,0,2,18,79,0,73,2021-02-18 15:04:00,1968,18216687-DEC20-MVS-BUS-Weekday-04,42205,19,164.478,9,9,DEC20-MVS-BUS-Weekday-04,NULL,3092,shape_90009_7357_to_80200_f14026d0,3044_to_42205
3879,2021-02-18 15:07:59.842000,2021-02-18 15:08:17,NULL,1,13,4,6,0,73,2021-02-18 15:05:00,1740,17813986-DEC20-MVS-BUS-Weekday-04,11861,5,257.475,94,94,DEC20-MVS-BUS-Weekday-04,NULL,51429,shape_940001_56100_to_51200_f855fb4b,11859_to_11861
2589,2021-02-18 15:07:59.867000,2021-02-18 15:08:09,NULL,0,12,82,88,0,73,2021-02-18 15:08:00,1504,18214537-DEC20-MVS-BUS-Weekday-04,11838,83,202.676,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210012_52857_to_56099_3459d4ee,49397_to_11838
2525,2021-02-18 15:07:59.885000,2021-02-18 15:08:09,NULL,0,3,3,108,0,73,2021-02-18 15:07:30,1396,17784611-DEC20-MVS-BUS-Weekday-04,1873,4,203.946,18,18,DEC20-MVS-BUS-Weekday-04,NULL,11235,shape_180012_1869_to_56800_88f2e6d4,1872_to_1873
2525,2021-02-18 15:07:59.886000,2021-02-18 15:08:09,NULL,0,3,4,109,1,73,NULL,1396,17784611-DEC20-MVS-BUS-Weekday-04,1874,5,200.812,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180012_1869_to_56800_88f2e6d4,1873_to_1874
137,2021-02-18 15:07:59.936000,2021-02-18 15:08:06,NULL,0,12,11,11,1,73,NULL,3,17808062-DEC20-RAIL-Weekday-01,51428,12,1694.77,901,METRO Blue Line,DEC20-RAIL-Weekday-01,NULL,NULL,shape_9010001_51405_to_56339_3fb0bd2d,51429_to_51428
2546,2021-02-18 15:07:59.956000,2021-02-18 15:08:04,NULL,0,11,39,39,0,73,2021-02-18 15:07:00,1423,17785060-DEC20-MVS-BUS-Weekday-04,9669,40,199.312,19,19,DEC20-MVS-BUS-Weekday-04,NULL,5820,shape_190001_56803_to_56823_b0ef8d6b,9672_to_9669
4064,2021-02-18 15:08:00.142000,2021-02-18 15:08:18,NULL,1,0,10,45,1,73,NULL,1343,17786049-DEC20-MVS-BUS-Weekday-04,17552,11,112.064,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140049_50153_to_51542_e66bbf77,17551_to_17552
2557,2021-02-18 15:08:00.166000,2021-02-18 15:08:10,NULL,1,1,27,60,0,73,2021-02-18 15:05:00,1140,17810902-DEC20-MVS-BUS-Weekday-04,37,28,94.7637,5,5,DEC20-MVS-BUS-Weekday-04,NULL,7911,shape_50001_56556_to_56873_c358138c,36_to_37
3865,2021-02-18 15:08:00.252000,2021-02-18 15:08:15,NULL,1,9,19,23,0,73,2021-02-18 15:08:30,1043,17787226-DEC20-MVS-BUS-Weekday-04,838,20,191.771,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30015_2611_to_17857_3b35d40,837_to_838
3865,2021-02-18 15:08:00.252000,2021-02-18 15:08:15,NULL,1,9,20,24,1,73,NULL,1043,17787226-DEC20-MVS-BUS-Weekday-04,839,21,200.289,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30015_2611_to_17857_3b35d40,838_to_839
2668,2021-02-18 15:08:00.311000,2021-02-18 15:08:07,NULL,0,5,80,81,1,73,NULL,1127,17810856-DEC20-MVS-BUS-Weekday-04,8925,81,276.865,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50018_56873_to_56556_c961b1c2,8923_to_8925
2666,2021-02-18 15:08:00.383000,2021-02-18 15:08:11,NULL,0,1,12,13,0,73,2021-02-18 15:07:00,1490,17784448-DEC20-MVS-BUS-Weekday-04,15268,13,196.521,22,22,DEC20-MVS-BUS-Weekday-04,NULL,9931,shape_220015_4554_to_52678_7875983b,15266_to_15268
2495,2021-02-18 15:08:00.409000,2021-02-18 15:08:16,NULL,1,2,23,81,0,73,2021-02-18 15:08:00,1621,17783805-DEC20-MVS-BUS-Weekday-04,11912,24,241.915,62,62,DEC20-MVS-BUS-Weekday-04,NULL,22132,shape_620019_56325_to_2785_82732120,49450_to_11912
2543,2021-02-18 15:08:00.521000,2021-02-18 15:08:08,NULL,1,1,55,90,0,73,2021-02-18 15:06:30,1336,17786046-DEC20-MVS-BUS-Weekday-04,16395,56,301.575,14,14,DEC20-MVS-BUS-Weekday-04,NULL,12882,shape_140049_50153_to_51542_e66bbf77,16393_to_16395
3716,2021-02-18 15:08:00.661000,2021-02-18 15:08:15,NULL,1,4,26,48,0,73,2021-02-18 15:07:00,1310,17787899-DEC20-MVS-BUS-Weekday-04,17986,27,256.463,11,11,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_110007_14628_to_51828_3f194f49,17984_to_17986
2075,2021-02-18 15:08:00.683000,2021-02-18 15:08:04,NULL,0,1,20,22,0,73,2021-02-18 15:06:00,1819,17784932-DEC20-MVS-BUS-Weekday-04,6982,21,1964.68,645,645,DEC20-MVS-BUS-Weekday-04,NULL,2837,shape_6450003_52852_to_19260_1238d798,6978_to_6982
2631,2021-02-18 15:08:00.685000,2021-02-18 15:08:06,NULL,1,6,5,37,0,73,2021-02-18 15:05:00,1477,17784491-DEC20-MVS-BUS-Weekday-04,11372,6,200.785,22,22,DEC20-MVS-BUS-Weekday-04,NULL,5855,shape_220006_56825_to_4554_c5b0877e,11351_to_11372
2611,2021-02-18 15:08:00.786000,2021-02-18 15:08:05,NULL,0,0,1,1,0,73,2021-02-18 15:07:00,1021,17788809-DEC20-MVS-BUS-Weekday-04,1099,2,109.746,2,2,DEC20-MVS-BUS-Weekday-04,NULL,11284,shape_20005_51581_to_56304_49a6f060,51581_to_1099
3583,2021-02-18 15:08:00.795000,2021-02-18 15:08:10,NULL,1,8,39,41,1,73,NULL,1304,17787929-DEC20-MVS-BUS-Weekday-04,17916,40,393.489,11,11,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_110009_49304_to_51828_e475ad2d,14690_to_17916
3902,2021-02-18 15:08:00.966000,2021-02-18 15:08:16,NULL,1,1,33,34,1,73,NULL,1018,17788890-DEC20-MVS-BUS-Weekday-04,13335,34,433.517,2,2,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_20001_56304_to_51581_d1a60e78,13328_to_13335
2675,2021-02-18 15:08:01.206000,2021-02-18 15:08:08,NULL,1,0,3,25,1,73,NULL,1526,17810629-DEC20-MVS-BUS-Weekday-04,13921,4,305.515,25,25,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_250011_56781_to_2974_9cac127,13919_to_13921
4033,2021-02-18 15:08:01.224000,2021-02-18 15:08:19,NULL,1,2,7,7,0,73,2021-02-18 15:09:00,1401,17784744-DEC20-MVS-BUS-Weekday-04,17986,8,256.463,18,18,DEC20-MVS-BUS-Weekday-04,NULL,51573,shape_180006_56800_to_41541_78799f1b,17984_to_17986
3851,2021-02-18 15:08:01.304000,2021-02-18 15:08:06,NULL,1,0,7,7,0,73,2021-02-18 15:09:00,1622,17785262-DEC20-MVS-BUS-Weekday-04,42007,8,207.818,75,75,DEC20-MVS-BUS-Weekday-04,NULL,7048,shape_750003_56148_to_395_2cf7f4b4,47040_to_42007
2539,2021-02-18 15:08:01.313000,2021-02-18 15:08:07,NULL,0,2,11,11,0,73,2021-02-18 15:08:00,1429,17788188-DEC20-MVS-BUS-Weekday-04,9330,12,223.353,723,723,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7230001_51845_to_53224_9a84a667,41927_to_9330
2491,2021-02-18 15:08:01.314000,2021-02-18 15:08:11,NULL,0,11,22,22,1,73,NULL,1741,17787242-DEC20-MVS-BUS-Weekday-04,16067,23,330.467,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30002_17857_to_56099_58ff7602,16071_to_16067
3691,2021-02-18 15:08:01.320000,2021-02-18 15:08:10,NULL,1,1,8,25,1,73,NULL,1206,17787614-DEC20-MVS-BUS-Weekday-04,80016,9,356.466,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60004_53068_to_53703_41247fb3,80015_to_80016
3951,2021-02-18 15:08:01.455000,2021-02-18 15:08:19,NULL,1,5,23,99,0,73,2021-02-18 15:06:00,1081,17783218-DEC20-MVS-BUS-Weekday-04,81,24,200.86,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40001_48930_to_50231_8dc0cad2,80_to_81
2278,2021-02-18 15:08:01.468000,2021-02-18 15:08:10,NULL,0,2,32,33,1,73,NULL,1016,17788805-DEC20-MVS-BUS-Weekday-04,56700,33,378.267,2,2,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_20005_51581_to_56304_49a6f060,41251_to_56700
4057,2021-02-18 15:08:01.712000,2021-02-18 15:08:16,NULL,0,0,13,47,0,73,2021-02-18 15:08:00,1831,17788225-DEC20-MVS-BUS-Weekday-04,9487,14,200.007,721,721,DEC20-MVS-BUS-Weekday-04,NULL,10237,shape_7210001_51845_to_80192_a3c04c1d,40440_to_9487
4057,2021-02-18 15:08:01.713000,2021-02-18 15:08:16,NULL,0,0,14,48,1,73,NULL,1831,17788225-DEC20-MVS-BUS-Weekday-04,9488,15,201.05,721,721,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7210001_51845_to_80192_a3c04c1d,9487_to_9488
4008,2021-02-18 15:08:01.728000,2021-02-18 15:08:19,NULL,1,3,11,14,1,73,NULL,1508,17785003-DEC20-MVS-BUS-Weekday-04,12512,12,156.907,23,23,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_230002_42032_to_50160_cd406bac,12511_to_12512
2287,2021-02-18 15:08:02.007000,2021-02-18 15:09:29,NULL,0,2,56,58,1,73,NULL,1311,17787986-DEC20-MVS-BUS-Weekday-04,14652,57,288.461,11,11,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_110002_51828_to_49304_d6d026e9,14656_to_14652
2648,2021-02-18 15:08:02.232000,2021-02-18 15:08:19,NULL,0,8,3,3,0,73,2021-02-18 15:07:00,1927,17788997-DEC20-MVS-BUS-Weekday-04,56111,4,1020.07,921,METRO A Line,DEC20-MVS-BUS-Weekday-04,NULL,20028,shape_9210002_51544_to_52531_f4957f82,51514_to_56111
3725,2021-02-18 15:08:02.463000,2021-02-18 15:07:49,NULL,1,1,44,99,1,73,NULL,1282,17812743-DEC20-MVS-BUS-Weekday-04,17986,45,256.463,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100002_14168_to_19337_1c855fa2,17984_to_17986
