stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code
13548,13548,Sheridan Ave S & 24th St W,Nearside S,44.959236,-93.313525,https://www.metrotransit.org/nextrip/13548,0,1,
13549,13549,Sheridan Ave S & Burnham Rd,Nearside S,44.957944,-93.313638,https://www.metrotransit.org/nextrip/13549,0,1,
13550,13550,Sheridan Ave S & Upton Ave S,Nearside N,44.957782,-93.313482,https://www.metrotransit.org/nextrip/13550,0,1,
13551,13551,Sheridan Ave & Lake of Isles Pkwy,Nearside S,44.957024,-93.312710,https://www.metrotransit.org/nextrip/13551,0,1,
13552,13552,Lake of Isles Pkwy & Sheridan Ave,Nearside N,44.957017,-93.312491,https://www.metrotransit.org/nextrip/13552,0,1,
13553,13553,Lake of Isles Pkwy & Kenilworth Place,Nearside S,44.955761,-93.312278,https://www.metrotransit.org/nextrip/13553,0,2,
13554,13554,Lake of Isles Pkwy & Kenilworth Place,Across From N,44.955348,-93.312091,https://www.metrotransit.org/nextrip/13554,0,1,
13555,13555,Lake of Isles Pkwy & Dean Pkwy,Nearside S,44.954445,-93.312107,https://www.metrotransit.org/nextrip/13555,0,1,
13556,13556,Dean Pkwy & Lake of Isles Pkwy,Nearside E,44.954281,-93.312180,https://www.metrotransit.org/nextrip/13556,0,1,
13558,13558,Dean Pkwy & Benton Blvd,Nearside W,44.953676,-93.315145,https://www.metrotransit.org/nextrip/13558,0,1,
13560,13560,Dean Pkwy & Upton Ave S,Nearside E,44.953496,-93.315213,https://www.metrotransit.org/nextrip/13560,0,1,
13561,13561,Dean Pkwy & Cedar Lake Pkwy,Nearside W,44.953140,-93.316979,https://www.metrotransit.org/nextrip/13561,0,1,
13562,13562,Cedar Lake Pkwy & Dean Pkwy,Nearside E,44.953118,-93.317265,https://www.metrotransit.org/nextrip/13562,0,1,
13563,13563,Cedar Lake Pkwy & Xerxes Ave,Nearside E,44.953521,-93.318594,https://www.metrotransit.org/nextrip/13563,0,1,
13564,13564,Cedar Lake Pkwy & Xerxes Ave,Across From W,44.953599,-93.318292,https://www.metrotransit.org/nextrip/13564,0,1,
13567,13567,Cedar Lake Ave & 28th St W,Across From W,44.953262,-93.321884,https://www.metrotransit.org/nextrip/13567,0,2,
13568,13568,Cedar Lake Ave & 28th St W,Nearside E,44.953222,-93.322444,https://www.metrotransit.org/nextrip/13568,0,1,
13571,13571,Cedar Lake Ave & Drew Ave S,Across From W,44.953644,-93.326035,https://www.metrotransit.org/nextrip/13571,0,1,
13572,13572,Cedar Lake Ave & Drew Ave S,Nearside E,44.953548,-93.326338,https://www.metrotransit.org/nextrip/13572,0,1,
13586,13586,White Bear Ave & Old Hudson Rd,Nearside N,44.952515,-93.025155,https://www.metrotransit.org/nextrip/13586,0,1,
13587,13587,White Bear Ave & Wilson Ave,Nearside N,44.954017,-93.025169,https://www.metrotransit.org/nextrip/13587,0,1,
13592,13592,White Bear Ave & 4th St E,Across From N,44.958502,-93.025195,https://www.metrotransit.org/nextrip/13592,0,1,
13594,13594,White Bear Ave & 6th St E,Across From N,44.960342,-93.025211,https://www.metrotransit.org/nextrip/13594,0,1,
13596,13596,White Bear Ave & Beech St,Across From N,44.962115,-93.025226,https://www.metrotransit.org/nextrip/13596,0,1,
13597,13597,White Bear Ave & Minnehaha Ave,Nearside N,44.962928,-93.025215,https://www.metrotransit.org/nextrip/13597,0,1,
13599,13599,White Bear Ave & Bush Ave,Nearside N,44.964775,-93.025229,https://www.metrotransit.org/nextrip/13599,0,1,
13601,13601,White Bear Ave & 7th St E,Nearside N,44.966553,-93.025221,https://www.metrotransit.org/nextrip/13601,0,1,
13603,13603,White Bear Ave & Bush Ave,Nearside S,44.965034,-93.025388,https://www.metrotransit.org/nextrip/13603,0,1,
13605,13605,White Bear Ave & Minnehaha Ave,Nearside S,44.963279,-93.025420,https://www.metrotransit.org/nextrip/13605,0,1,
13608,13608,White Bear Ave & 6th St E,Nearside S,44.960514,-93.025380,https://www.metrotransit.org/nextrip/13608,0,1,
13610,13610,White Bear Ave & 4th St E,Nearside S,44.958661,-93.025362,https://www.metrotransit.org/nextrip/13610,0,1,
13612,13612,3rd St E & White Bear Ave,Farside E,44.956728,-93.024811,https://www.metrotransit.org/nextrip/13612,0,1,
13615,13615,White Bear Ave & Wilson Ave,Nearside S,44.954216,-93.025327,https://www.metrotransit.org/nextrip/13615,0,1,
13616,13616,White Bear Ave & Old Hudson Rd,Nearside S,44.952872,-93.025319,https://www.metrotransit.org/nextrip/13616,0,1,
13618,13618,Suburban Ave & White Bear Ave,Farside E,44.949591,-93.024683,https://www.metrotransit.org/nextrip/13618,0,1,
13619,13619,Suburban Ave & Burns Ave,Nearside E,44.949604,-93.021369,https://www.metrotransit.org/nextrip/13619,0,1,
13620,13620,Suburban Ave & #1940,Nearside E,44.949608,-93.018270,https://www.metrotransit.org/nextrip/13620,0,1,
13621,13621,Suburban Ave & #1990,Farside E,44.949850,-93.016229,https://www.metrotransit.org/nextrip/13621,0,1,
13624,13624,Ruth St & Old Hudson Rd,Nearside N,44.952377,-93.015035,https://www.metrotransit.org/nextrip/13624,0,1,
13625,13625,Suburban Ave & Ruth St,Farside W,44.949969,-93.015991,https://www.metrotransit.org/nextrip/13625,0,1,
13626,13626,Suburban Ave & #1959,Nearside W,44.949699,-93.017823,https://www.metrotransit.org/nextrip/13626,0,1,
13627,13627,Suburban Ave & #1891,Farside W,44.949731,-93.021676,https://www.metrotransit.org/nextrip/13627,0,1,
13628,13628,Suburban Ave & White Bear Ave,Nearside W,44.949747,-93.024582,https://www.metrotransit.org/nextrip/13628,0,1,
13640,13640,3rd St E & Pedersen St,Nearside W,44.956810,-93.012500,https://www.metrotransit.org/nextrip/13640,0,1,
13641,13641,3rd St E & Ruth St,Nearside W,44.956819,-93.014957,https://www.metrotransit.org/nextrip/13641,0,1,
13643,13643,3rd St E & Hazel St,Nearside W,44.956831,-93.019982,https://www.metrotransit.org/nextrip/13643,0,1,
13644,13644,3rd St E & Van Dyke St,Across From W,44.956841,-93.022817,https://www.metrotransit.org/nextrip/13644,0,1,
13667,13667,Pedersen St & Sun Ray Transit Center - Gate F,Nearside N,44.952790,-93.012539,https://www.metrotransit.org/nextrip/13667,0,1,F
13669,13669,Wilson Ave & Ruth St,Nearside W,44.954129,-93.014959,https://www.metrotransit.org/nextrip/13669,0,1,
13672,13672,Ruth St & Burns Ave,Farside S,44.948303,-93.015179,https://www.metrotransit.org/nextrip/13672,0,1,
13674,13674,Ruth St & Pathways Dr,Across From S,44.946119,-93.015140,https://www.metrotransit.org/nextrip/13674,0,1,
13675,13675,Ruth St & Parkside Dr,Across From S,44.945296,-93.015132,https://www.metrotransit.org/nextrip/13675,0,1,
13676,13676,Ruth St & North Park Dr,Farside S,44.943993,-93.015118,https://www.metrotransit.org/nextrip/13676,0,1,
13677,13677,Ruth St & Larry Ho Dr,Across From S,44.942491,-93.015097,https://www.metrotransit.org/nextrip/13677,0,1,
13678,13678,Ruth St & Upper Afton Rd,Nearside S,44.941213,-93.015079,https://www.metrotransit.org/nextrip/13678,0,1,
13680,13680,Upper Afton Rd & Kipling St,Across From W,44.941102,-93.007569,https://www.metrotransit.org/nextrip/13680,0,1,
13682,13682,Upper Afton Rd & Winthrop St,Nearside W,44.941114,-93.009897,https://www.metrotransit.org/nextrip/13682,0,1,
13684,13684,Upper Afton Rd & Cutler St,Nearside W,44.941108,-93.012363,https://www.metrotransit.org/nextrip/13684,0,1,
13686,13686,Upper Afton Rd & Ruth St,Nearside W,44.941119,-93.014830,https://www.metrotransit.org/nextrip/13686,0,1,
13688,13688,Upper Afton Rd & Sandralee Dr W,Nearside W,44.941278,-93.017485,https://www.metrotransit.org/nextrip/13688,0,1,
13690,13690,Upper Afton Rd & Battle Creek Rd,Across From W,44.942310,-93.020400,https://www.metrotransit.org/nextrip/13690,0,1,
13692,13692,Upper Afton Rd & White Bear Ave,Nearside W,44.943646,-93.024968,https://www.metrotransit.org/nextrip/13692,0,1,
13694,13694,White Bear Ave & Woodcrest Dr,Nearside N,44.945318,-93.025093,https://www.metrotransit.org/nextrip/13694,0,1,
13695,13695,White Bear Ave & Louise Ave,Across From N,44.946420,-93.025111,https://www.metrotransit.org/nextrip/13695,0,1,
13697,13697,White Bear Ave & Burns Ave,Across From N,44.948340,-93.025125,https://www.metrotransit.org/nextrip/13697,0,1,
13699,13699,Burns Ave & Kennard St,Nearside W,44.948838,-93.030212,https://www.metrotransit.org/nextrip/13699,0,1,
13700,13700,Burns Ave & Hazelwood St,Nearside W,44.948829,-93.034480,https://www.metrotransit.org/nextrip/13700,0,1,
13701,13701,Burns Ave & #1505,Farside W,44.948819,-93.037179,https://www.metrotransit.org/nextrip/13701,0,1,
13702,13702,Burns Ave & Birmingham St,Nearside W,44.948809,-93.039530,https://www.metrotransit.org/nextrip/13702,0,1,
13704,13704,Burns Ave & English St,Nearside W,44.948790,-93.045375,https://www.metrotransit.org/nextrip/13704,0,1,
13705,13705,Burns Ave & Johnson Pkwy,Farside W,44.948776,-93.047881,https://www.metrotransit.org/nextrip/13705,0,1,
13708,13708,Burns Ave & Frank St,Nearside W,44.948758,-93.053026,https://www.metrotransit.org/nextrip/13708,0,1,
13709,13709,Burns Ave & Earl St,Nearside W,44.948752,-93.055607,https://www.metrotransit.org/nextrip/13709,0,1,
13725,13725,Pacific St & Cypress St,Across From W,44.951350,-93.058554,https://www.metrotransit.org/nextrip/13725,0,2,
13726,13726,Pacific St & Forest St,Across From W,44.951361,-93.060891,https://www.metrotransit.org/nextrip/13726,0,2,
13727,13727,Pacific St & Mound St,Across From W,44.951547,-93.063040,https://www.metrotransit.org/nextrip/13727,0,1,
13729,13729,Plum St & Mounds Blvd,Nearside W,44.950689,-93.068348,https://www.metrotransit.org/nextrip/13729,0,1,
13730,13730,Plum St & Mounds Blvd,Farside E,44.950665,-93.068197,https://www.metrotransit.org/nextrip/13730,0,1,
13731,13731,Pacific St & Cherry St,Nearside E,44.951533,-93.065180,https://www.metrotransit.org/nextrip/13731,0,1,
13732,13732,Pacific St & Mound St,Nearside E,44.951475,-93.063148,https://www.metrotransit.org/nextrip/13732,0,1,
13733,13733,Pacific St & Forest St,Nearside E,44.951288,-93.060958,https://www.metrotransit.org/nextrip/13733,0,1,
13734,13734,Pacific St & Cypress St,Nearside E,44.951273,-93.058408,https://www.metrotransit.org/nextrip/13734,0,1,
13735,13735,Pacific St & Earl St,Nearside E,44.951259,-93.055884,https://www.metrotransit.org/nextrip/13735,0,1,
13748,13748,Earl St & Suburban Ave,Nearside S,44.949714,-93.055813,https://www.metrotransit.org/nextrip/13748,0,1,
13750,13750,Burns Ave & Frank St,Nearside E,44.948655,-93.053962,https://www.metrotransit.org/nextrip/13750,0,1,
13754,13754,Burns Ave & English St,Across From E,44.948671,-93.045546,https://www.metrotransit.org/nextrip/13754,0,2,
13755,13755,Burns Ave & Clarence St / Etna St,Midblock E,44.948677,-93.043029,https://www.metrotransit.org/nextrip/13755,0,2,
13757,13757,Burns Ave & Upper Afton Rd,Farside E,44.948730,-93.039157,https://www.metrotransit.org/nextrip/13757,0,1,
13758,13758,Burns Ave & #1492,Nearside E,44.948723,-93.037346,https://www.metrotransit.org/nextrip/13758,0,1,
13759,13759,Burns Ave & Hazelwood St,Across From E,44.948733,-93.034611,https://www.metrotransit.org/nextrip/13759,0,1,
13761,13761,Burns Ave & Kennard St,Across From E,44.948749,-93.030409,https://www.metrotransit.org/nextrip/13761,0,1,
13762,13762,Burns Ave & #1720,Nearside E,44.948668,-93.027854,https://www.metrotransit.org/nextrip/13762,0,1,
13763,13763,Burns Ave & White Bear Ave,Nearside E,44.948681,-93.025383,https://www.metrotransit.org/nextrip/13763,0,1,
13765,13765,White Bear Ave & Louise Ave,Nearside S,44.946567,-93.025269,https://www.metrotransit.org/nextrip/13765,0,1,
13767,13767,White Bear Ave & Rowe Place,Nearside S,44.944860,-93.025245,https://www.metrotransit.org/nextrip/13767,0,1,
13769,13769,Upper Afton Rd & Battle Creek Place,Nearside E,44.943463,-93.024122,https://www.metrotransit.org/nextrip/13769,0,1,
13770,13770,Upper Afton Rd & Battle Creek Rd,Nearside E,44.942287,-93.020718,https://www.metrotransit.org/nextrip/13770,0,1,
13773,13773,Upper Afton Rd & Luella St,Nearside E,44.941070,-93.017106,https://www.metrotransit.org/nextrip/13773,0,1,
13774,13774,Upper Afton Rd & Ruth St,Nearside E,44.941002,-93.015182,https://www.metrotransit.org/nextrip/13774,0,1,
13776,13776,Upper Afton Rd & Cutler St,Across From E,44.941002,-93.012677,https://www.metrotransit.org/nextrip/13776,0,1,
13778,13778,Upper Afton Rd & Winthrop St,Nearside E,44.940992,-93.010137,https://www.metrotransit.org/nextrip/13778,0,1,
13780,13780,Upper Afton Rd & Kipling St,Nearside E,44.940998,-93.007768,https://www.metrotransit.org/nextrip/13780,0,1,
13782,13782,Upper Afton Rd & McKnight Rd,Nearside E,44.940995,-93.005105,https://www.metrotransit.org/nextrip/13782,0,1,
13784,13784,Ruth St & Larry Ho Dr,Nearside N,44.942418,-93.014941,https://www.metrotransit.org/nextrip/13784,0,1,
13785,13785,Ruth St & North Park Dr,Nearside N,44.944175,-93.014965,https://www.metrotransit.org/nextrip/13785,0,1,
13786,13786,Ruth St & Parkside Dr,Nearside N,44.945042,-93.014977,https://www.metrotransit.org/nextrip/13786,0,1,
13787,13787,Ruth St & Pathways Dr,Nearside N,44.945926,-93.014981,https://www.metrotransit.org/nextrip/13787,0,1,
13789,13789,Ruth St & Burns Ave,Nearside N,44.948512,-93.015022,https://www.metrotransit.org/nextrip/13789,0,1,
13790,13790,Ruth St & Suburban Ave,Nearside N,44.949415,-93.015051,https://www.metrotransit.org/nextrip/13790,0,1,
13792,13792,Plum St & Maria Ave,Across From W,44.951533,-93.066815,https://www.metrotransit.org/nextrip/13792,0,1,
13794,13794,Arcade St & Case Ave,Nearside N,44.970195,-93.065886,https://www.metrotransit.org/nextrip/13794,0,1,
13796,13796,Arcade St & Lawson Ave,Nearside N,44.971982,-93.065895,https://www.metrotransit.org/nextrip/13796,0,1,
13798,13798,Arcade St & Magnolia Ave,Nearside N,44.973775,-93.065878,https://www.metrotransit.org/nextrip/13798,0,1,
13800,13800,Arcade St & Geranium Ave,Nearside N,44.975612,-93.065888,https://www.metrotransit.org/nextrip/13800,0,1,
13804,13804,Arcade St & Orange Ave,Nearside N,44.979198,-93.065904,https://www.metrotransit.org/nextrip/13804,0,1,
13806,13806,Arcade St & Ivy Ave,Nearside N,44.981027,-93.065900,https://www.metrotransit.org/nextrip/13806,0,1,
13808,13808,Arcade St & Cottage Ave,Nearside N,44.982808,-93.065923,https://www.metrotransit.org/nextrip/13808,0,1,
13810,13810,Arcade St & Wheelock Pkwy,Nearside N,44.984627,-93.065944,https://www.metrotransit.org/nextrip/13810,0,1,
13812,13812,Arcade St & Nebraska Ave,Nearside N,44.986515,-93.065858,https://www.metrotransit.org/nextrip/13812,0,2,
13814,13814,Arcade St & Hoyt Ave,Nearside N,44.988322,-93.065890,https://www.metrotransit.org/nextrip/13814,0,2,
13816,13816,Arcade St & Idaho Ave,Nearside N,44.990116,-93.065920,https://www.metrotransit.org/nextrip/13816,0,2,
13819,13819,Arcade St & Maryland Ave,Nearside S,44.977632,-93.066064,https://www.metrotransit.org/nextrip/13819,0,1,
13821,13821,Arcade St & Geranium Ave,Nearside S,44.975819,-93.066042,https://www.metrotransit.org/nextrip/13821,0,1,
13823,13823,Arcade St & Magnolia Ave,Nearside S,44.974024,-93.066061,https://www.metrotransit.org/nextrip/13823,0,1,
13825,13825,Arcade St & Lawson Ave,Nearside S,44.972199,-93.066062,https://www.metrotransit.org/nextrip/13825,0,1,
13827,13827,Arcade St & Case Ave,Nearside S,44.970425,-93.066067,https://www.metrotransit.org/nextrip/13827,0,1,
13851,13851,White Bear Ave & Larpenteur Ave,Farside S,44.991625,-93.025309,https://www.metrotransit.org/nextrip/13851,0,1,
13853,13853,White Bear Ave & Idaho Ave,Farside S,44.989865,-93.025320,https://www.metrotransit.org/nextrip/13853,0,1,
13896,13896,Arcade St & Orange Ave,Nearside S,44.979441,-93.066071,https://www.metrotransit.org/nextrip/13896,0,1,
13918,13918,Jefferson St & Co Rd 10,Farside S,45.126747,-93.256181,https://www.metrotransit.org/nextrip/13918,0,1,
13919,13919,87th Lane NE & Jefferson St,Farside W,45.129348,-93.256403,https://www.metrotransit.org/nextrip/13919,0,1,
13920,13920,87th Lane NE & Washington St,Farside E,45.129364,-93.257053,https://www.metrotransit.org/nextrip/13920,0,1,
13921,13921,87th Lane NE & 7th St NE,Across From W,45.130930,-93.259593,https://www.metrotransit.org/nextrip/13921,0,2,
13922,13922,87th Lane NE & 89th Ave NE,Nearside N,45.131651,-93.260136,https://www.metrotransit.org/nextrip/13922,0,1,
13923,13923,87th Lane NE & 89th Ave NE,Farside S,45.131142,-93.260242,https://www.metrotransit.org/nextrip/13923,0,1,
13924,13924,89th Ave NE & Jefferson St,Nearside W,45.131863,-93.256432,https://www.metrotransit.org/nextrip/13924,0,1,
13925,13925,89th Ave NE & Jefferson St,Nearside E,45.131738,-93.256174,https://www.metrotransit.org/nextrip/13925,0,1,
13926,13926,89th Ave NE & Madison St,Nearside E,45.131734,-93.254851,https://www.metrotransit.org/nextrip/13926,0,2,
13927,13927,89th Ave NE & Madison St,Across From W,45.131877,-93.254903,https://www.metrotransit.org/nextrip/13927,0,1,
13932,13932,89th Ave NE & Jackson St,Farside W,45.131883,-93.251183,https://www.metrotransit.org/nextrip/13932,0,1,
13933,13933,89th Ave NE & Jackson St,Nearside E,45.131775,-93.251035,https://www.metrotransit.org/nextrip/13933,0,1,
13940,13940,89th Ave NE & Polk St,Nearside W,45.131874,-93.245503,https://www.metrotransit.org/nextrip/13940,0,1,
13941,13941,89th Ave NE & Polk St NE,Nearside E,45.131758,-93.245905,https://www.metrotransit.org/nextrip/13941,0,1,
13944,13944,89th Ave NE & Blaine Human Service Center,Nearside W,45.131886,-93.239490,https://www.metrotransit.org/nextrip/13944,0,1,
13945,13945,89th Ave NE & Lincoln St NE,Nearside E,45.131748,-93.239074,https://www.metrotransit.org/nextrip/13945,0,1,
13951,13951,85th Ave NE & Hwy 65 Service Rd E,Nearside W,45.124674,-93.234489,https://www.metrotransit.org/nextrip/13951,0,1,
13952,13952,85th Ave NE & Baltimore St,Nearside W,45.124621,-93.232548,https://www.metrotransit.org/nextrip/13952,0,1,
13954,13954,85th Ave NE & Sunset Rd,Nearside E,45.124481,-93.231730,https://www.metrotransit.org/nextrip/13954,0,1,
13957,13957,85th Ave NE & Sunset Rd,Across From W,45.124616,-93.231483,https://www.metrotransit.org/nextrip/13957,0,1,
13958,13958,85th Ave NE & Davenport St,Nearside W,45.124608,-93.230127,https://www.metrotransit.org/nextrip/13958,0,1,
13959,13959,85th Ave NE & Davenport St,Across From E,45.124476,-93.230445,https://www.metrotransit.org/nextrip/13959,0,2,
13960,13960,85th Ave NE & Westwood Rd,Nearside E,45.124468,-93.229171,https://www.metrotransit.org/nextrip/13960,0,2,
13961,13961,85th Ave NE & Eldorado St,Nearside W,45.124597,-93.228371,https://www.metrotransit.org/nextrip/13961,0,1,
13962,13962,85th Ave NE & Goodhue St,Nearside W,45.124588,-93.226606,https://www.metrotransit.org/nextrip/13962,0,1,
13963,13963,85th Ave NE & Goodhue St,Across From E,45.124493,-93.226660,https://www.metrotransit.org/nextrip/13963,0,2,
13964,13964,85th Ave NE & Spring Lake Rd,Nearside E,45.124487,-93.225277,https://www.metrotransit.org/nextrip/13964,0,2,
13965,13965,Spring Lake Rd & 85th Ave NE,Nearside N,45.124357,-93.225029,https://www.metrotransit.org/nextrip/13965,0,2,
13966,13966,Spring Lake Rd & 84th Ave NE,Across From N,45.122822,-93.225011,https://www.metrotransit.org/nextrip/13966,0,2,
13967,13967,Spring Lake Rd & 84th Ave NE,Nearside S,45.123160,-93.225112,https://www.metrotransit.org/nextrip/13967,0,2,
13968,13968,Spring Lake Rd & #8387,Nearside S,45.121072,-93.225078,https://www.metrotransit.org/nextrip/13968,0,2,
13969,13969,Spring Lake Rd & #8335,Nearside N,45.119904,-93.224963,https://www.metrotransit.org/nextrip/13969,0,2,
13970,13970,Ardan Ave & Spring Lake Rd,Nearside W,45.117933,-93.224817,https://www.metrotransit.org/nextrip/13970,0,1,
13971,13971,Spring Lake Rd & Ardan Ave,Nearside S,45.118015,-93.225043,https://www.metrotransit.org/nextrip/13971,0,2,
13972,13972,Ardan Ave & Knollwood Dr,Nearside E,45.117866,-93.223204,https://www.metrotransit.org/nextrip/13972,0,1,
13973,13973,Ardan Ave & Knollwood Dr,Nearside W,45.117929,-93.222944,https://www.metrotransit.org/nextrip/13973,0,1,
13974,13974,Ardan Ave & Groveland Rd,Nearside W,45.117929,-93.221094,https://www.metrotransit.org/nextrip/13974,0,1,
13975,13975,Ardan Ave & Groveland Rd,Nearside E,45.117850,-93.221412,https://www.metrotransit.org/nextrip/13975,0,2,
13976,13976,Ardan Ave & Fairchild Ave,Across From E,45.117845,-93.219421,https://www.metrotransit.org/nextrip/13976,0,2,
13977,13977,Ardan Ave & Fairchild Ave,Nearside W,45.117930,-93.219261,https://www.metrotransit.org/nextrip/13977,0,1,
13978,13978,Ardan Ave & Red Oak Dr,Nearside W,45.117976,-93.217162,https://www.metrotransit.org/nextrip/13978,0,1,
13979,13979,Ardan Ave & Red Oak Dr,Nearside E,45.117878,-93.217490,https://www.metrotransit.org/nextrip/13979,0,2,
13980,13980,Ardan Ave & Sunnyside Rd,Across From E,45.117921,-93.215415,https://www.metrotransit.org/nextrip/13980,0,2,
13981,13981,Ardan Ave & Sunnyside Rd,Nearside W,45.118008,-93.215138,https://www.metrotransit.org/nextrip/13981,0,1,
13982,13982,Ardan Ave & Eastwood Dr,Nearside W,45.118050,-93.213088,https://www.metrotransit.org/nextrip/13982,0,1,
13983,13983,Ardan Ave & Eastwood Dr,Nearside E,45.117958,-93.213507,https://www.metrotransit.org/nextrip/13983,0,2,
13984,13984,Ardan Ave & Greenwood Dr,Across From E,45.118000,-93.211265,https://www.metrotransit.org/nextrip/13984,0,2,
13985,13985,Ardan Ave & Greenwood Dr,Nearside W,45.118087,-93.211024,https://www.metrotransit.org/nextrip/13985,0,1,
13986,13986,Ardan Ave & Long Lake Rd,Farside W,45.118124,-93.209437,https://www.metrotransit.org/nextrip/13986,0,1,
13987,13987,Ardan Ave & Long Lake Rd,Nearside E,45.118041,-93.209369,https://www.metrotransit.org/nextrip/13987,0,2,
13988,13988,Long Lake Rd & Sherwood Rd,Nearside S,45.115424,-93.209174,https://www.metrotransit.org/nextrip/13988,0,1,
13989,13989,Long Lake Rd & Sherwood Rd,Nearside N,45.115170,-93.209003,https://www.metrotransit.org/nextrip/13989,0,2,
13990,13990,Long Lake Rd & Hillview Rd,Farside N,45.111871,-93.208955,https://www.metrotransit.org/nextrip/13990,0,2,
13992,13992,Hillview Rd & Greenwood Dr,Nearside W,45.111704,-93.210946,https://www.metrotransit.org/nextrip/13992,0,2,
13993,13993,Hillview Rd & Greenwood Dr,Nearside E,45.111588,-93.211231,https://www.metrotransit.org/nextrip/13993,0,2,
13994,13994,Hillview Rd & Eastwood Rd,Nearside E,45.111553,-93.213286,https://www.metrotransit.org/nextrip/13994,0,2,
13995,13995,Hillview Rd & Eastwood Rd,Nearside W,45.111660,-93.212999,https://www.metrotransit.org/nextrip/13995,0,2,
13996,13996,Hillview Rd & Sunnyside Rd,Nearside W,45.111625,-93.214983,https://www.metrotransit.org/nextrip/13996,0,2,
13997,13997,Hillview Rd & Sunnyside Rd,Nearside E,45.111515,-93.215342,https://www.metrotransit.org/nextrip/13997,0,2,
13998,13998,Red Oak Dr & Hillview Rd,Nearside N,45.111438,-93.217224,https://www.metrotransit.org/nextrip/13998,0,1,
13999,13999,Hillview Rd & Red Oak Dr,Nearside W,45.111584,-93.217106,https://www.metrotransit.org/nextrip/13999,0,2,
14000,14000,Silver Lake Rd & Mounds View Blvd,Farside S,45.110399,-93.218655,https://www.metrotransit.org/nextrip/14000,0,1,
14001,14001,Silver Lake Rd & Mounds View Blvd,Nearside N,45.110348,-93.218462,https://www.metrotransit.org/nextrip/14001,0,1,
14002,14002,Silver Lake Rd & Co Rd I,Nearside N,45.107627,-93.219119,https://www.metrotransit.org/nextrip/14002,0,1,
14003,14003,Silver Lake Rd & Co Rd I,Nearside S,45.107992,-93.219302,https://www.metrotransit.org/nextrip/14003,0,2,
14004,14004,Silver Lake Rd & Bronson Dr,Nearside S,45.103606,-93.219190,https://www.metrotransit.org/nextrip/14004,0,2,
14005,14005,Silver Lake Rd & Bronson Dr,Across From N,45.103543,-93.219025,https://www.metrotransit.org/nextrip/14005,0,1,
14022,14022,Central Ave NE & Osborne Rd NE,Farside S,45.107327,-93.238253,https://www.metrotransit.org/nextrip/14022,0,1,
14024,14024,Central Ave NE & 76th Ave NE,Nearside N,45.105460,-93.238011,https://www.metrotransit.org/nextrip/14024,0,1,
14026,14026,Central Ave NE & 75th Ave NE,Across From S,45.104191,-93.238196,https://www.metrotransit.org/nextrip/14026,0,2,
14027,14027,Central Ave NE & 75th Ave NE,Nearside N,45.103960,-93.237982,https://www.metrotransit.org/nextrip/14027,0,2,
14028,14028,Central Ave NE & Fireside Dr,Nearside N,45.102983,-93.237990,https://www.metrotransit.org/nextrip/14028,0,2,
14029,14029,Central Ave NE & Fireside Dr,Nearside S,45.103385,-93.238179,https://www.metrotransit.org/nextrip/14029,0,1,
14030,14030,Central Ave NE & Onondaga St,Nearside S,45.102417,-93.238157,https://www.metrotransit.org/nextrip/14030,0,1,
14031,14031,Central Ave NE & Onondaga St,Farside N,45.102435,-93.237984,https://www.metrotransit.org/nextrip/14031,0,2,
14044,14044,Co Rd H-2 & Silver Lake Rd,Nearside W,45.100654,-93.218805,https://www.metrotransit.org/nextrip/14044,0,1,
14045,14045,Co Rd H-2 & Silver Lake Rd,Farside E,45.100542,-93.218825,https://www.metrotransit.org/nextrip/14045,0,1,
14046,14046,Co Rd H-2 & Red Oak Dr,Nearside E,45.100607,-93.216712,https://www.metrotransit.org/nextrip/14046,0,2,
14047,14047,Co Rd H-2 & Parkview Dr,Nearside W,45.100672,-93.217036,https://www.metrotransit.org/nextrip/14047,0,1,
14048,14048,Co Rd H-2 & Sunnyside Rd,Across From W,45.100706,-93.215141,https://www.metrotransit.org/nextrip/14048,0,1,
14049,14049,Co Rd H-2 & Sunnyside Rd,Nearside E,45.100632,-93.215399,https://www.metrotransit.org/nextrip/14049,0,2,
14050,14050,Co Rd H-2 & Scotland Green Apts (E),Across From E,45.100700,-93.211876,https://www.metrotransit.org/nextrip/14050,0,1,
14051,14051,Co Rd H-2 & Scotland Green Apts (W),Nearside W,45.100748,-93.213081,https://www.metrotransit.org/nextrip/14051,0,1,
14052,14052,Co Rd H-2 & Scotland Green Apts (E),Farside W,45.100783,-93.211038,https://www.metrotransit.org/nextrip/14052,0,1,
14053,14053,Co Rd H-2 & Long Lake Rd,Nearside E,45.100730,-93.209097,https://www.metrotransit.org/nextrip/14053,0,1,
14055,14055,Long Lake Rd & Ridge Lane,Nearside N,45.097961,-93.208725,https://www.metrotransit.org/nextrip/14055,0,2,
14056,14056,Long Lake Rd & Ridge Lane,Nearside S,45.098203,-93.208896,https://www.metrotransit.org/nextrip/14056,0,1,
14057,14057,Long Lake Rd & Woodale Dr,Nearside S,45.097356,-93.208881,https://www.metrotransit.org/nextrip/14057,0,1,
14058,14058,Long Lake Rd & Woodale Dr,Across From N,45.097090,-93.208705,https://www.metrotransit.org/nextrip/14058,0,2,
