"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","39007","7297814","2022-07-01 18:11:32.459","33318","","1","2022-07-01 18:11:42","20751","13","1","24363","207","2022-07-01 18:11:00","2","0","0","4","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","41029","7297788","2022-07-01 18:12:34.491","16308","","11","2022-07-01 18:12:58","20701","13","0","24363","207","2022-07-01 18:09:00","2","10","255.86","18","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","41029","7297788","2022-07-01 18:12:40.456","16308","\0","11","2022-07-01 18:12:58","20701","13","0","24363","207","2022-07-01 18:09:00","2","10","255.86","18","10","NULL","5965","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","39007","7297814","2022-07-01 18:13:20.839","33318","\0","1","2022-07-01 18:13:43","20751","13","1","24363","207","2022-07-01 18:11:00","2","0","0","4","0","NULL","140839","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","39007","7297814","2022-07-01 18:16:38.216","14210","","5","2022-07-01 18:16:42","20751","13","1","24363","207","2022-07-01 18:15:00","2","4","133.243","4","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","39007","7297814","2022-07-01 18:17:15.111","14210","\0","5","2022-07-01 18:17:42","20751","13","1","24363","207","2022-07-01 18:15:00","2","4","133.243","4","4","NULL","36895","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","39007","7297814","2022-07-01 18:22:29.096","27822","","14","2022-07-01 18:22:43","20751","13","1","24363","207","2022-07-01 18:22:00","2","13","220.14","4","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","39007","7297814","2022-07-01 18:22:37.604","27822","\0","14","2022-07-01 18:22:43","20751","13","1","24363","207","2022-07-01 18:22:00","2","13","220.14","4","13","NULL","8508","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","41029","7297788","2022-07-01 18:24:55.734","16774","","30","2022-07-01 18:25:20","20701","13","0","24363","207","2022-07-01 18:20:00","2","29","134.148","18","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","41029","7297788","2022-07-01 18:25:06.534","16774","\0","30","2022-07-01 18:25:20","20701","13","0","24363","207","2022-07-01 18:20:00","2","29","134.148","18","29","NULL","10800","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","39007","7297814","2022-07-01 18:29:18.856","16322","","24","2022-07-01 18:30:43","20751","13","1","24363","207","2022-07-01 18:29:00","2","23","133.384","4","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","39007","7297814","2022-07-01 18:29:26.205","16322","\0","24","2022-07-01 18:30:43","20751","13","1","24363","207","2022-07-01 18:29:00","2","23","133.384","4","23","NULL","7349","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","41029","7297788","2022-07-01 18:29:40.048","13730","","40","2022-07-01 18:30:19","20701","13","0","24363","207","2022-07-01 18:27:00","2","39","100.573","18","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","41029","7297788","2022-07-01 18:29:45.730","13730","\0","40","2022-07-01 18:30:19","20701","13","0","24363","207","2022-07-01 18:27:00","2","39","100.573","18","39","NULL","5682","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","39007","7297814","2022-07-01 18:34:12.832","14630","","33","2022-07-01 18:34:44","20751","13","1","24363","207","2022-07-01 18:34:00","2","32","345.226","4","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","39007","7297814","2022-07-01 18:34:19.442","14630","\0","33","2022-07-01 18:34:44","20751","13","1","24363","207","2022-07-01 18:34:00","2","32","345.226","4","32","NULL","6610","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","41029","7297788","2022-07-01 18:36:30.139","33318","","47","2022-07-01 18:36:21","20701","13","0","24363","207","2022-07-01 18:34:00","2","46","230.961","18","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","39007","7297814","2022-07-01 18:41:01.746","33285","","43","2022-07-01 18:53:46","20751","13","1","24363","207","2022-07-01 18:40:00","2","42","365.295","4","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","39007","7297814","2022-07-01 18:41:01.747","33285","\0","43","2022-07-01 18:53:46","20751","13","1","24363","207","2022-07-01 18:40:00","2","42","365.295","4","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","39007","7297789","2022-07-01 18:41:01.748","33285","","1","2022-07-01 18:53:46","20751","13","0","24363","207","2022-07-01 18:51:00","2","0","230.429","5","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","41029","7297788","2022-07-01 18:45:21.999","33318","\0","47","2022-07-01 18:45:22","20701","13","0","24363","207","2022-07-01 18:34:00","2","46","230.961","18","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","41029","7297815","2022-07-01 18:45:22.000","33318","","1","2022-07-01 18:45:22","20701","13","1","24363","207","2022-07-01 18:35:00","2","0","0","19","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","41029","7297815","2022-07-01 18:45:22.001","33318","\0","1","2022-07-01 18:46:22","20701","13","1","24363","207","2022-07-01 18:35:00","2","0","0","19","0","NULL","622001","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","41029","7297815","2022-07-01 18:46:30.298","14210","","5","2022-07-01 18:46:22","20701","13","1","24363","207","2022-07-01 18:38:00","2","4","133.243","19","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","41029","7297815","2022-07-01 18:46:50.044","14210","\0","5","2022-07-01 18:47:22","20701","13","1","24363","207","2022-07-01 18:38:00","2","4","133.243","19","4","NULL","19746","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","41029","7297815","2022-07-01 18:50:53.018","27822","","14","2022-07-01 18:51:22","20701","13","1","24363","207","2022-07-01 18:44:00","2","13","220.14","19","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","41029","7297815","2022-07-01 18:50:58.801","27822","\0","14","2022-07-01 18:51:22","20701","13","1","24363","207","2022-07-01 18:44:00","2","13","220.14","19","13","NULL","5783","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","39007","7297789","2022-07-01 18:53:46.000","33285","\0","1","2022-07-01 18:54:46","20751","13","0","24363","207","2022-07-01 18:51:00","2","0","230.429","5","0","NULL","166000","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","41029","7297815","2022-07-01 18:56:27.618","16322","","24","2022-07-01 18:56:22","20701","13","1","24363","207","2022-07-01 18:49:00","2","23","133.384","19","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","41029","7297815","2022-07-01 18:56:27.619","16322","\0","24","2022-07-01 18:57:23","20701","13","1","24363","207","2022-07-01 18:49:00","2","23","133.384","19","23","NULL","1000","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","41029","7297815","2022-07-01 18:59:24.917","14630","","33","2022-07-01 18:59:23","20701","13","1","24363","207","2022-07-01 18:53:00","2","32","345.226","19","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","41029","7297815","2022-07-01 18:59:40.554","14630","\0","33","2022-07-01 19:00:23","20701","13","1","24363","207","2022-07-01 18:53:00","2","32","345.226","19","32","NULL","15637","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","39007","7297789","2022-07-01 18:59:50.974","16308","","11","2022-07-01 18:59:46","20751","13","0","24363","207","2022-07-01 18:57:00","2","10","255.86","5","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","39007","7297789","2022-07-01 19:00:26.577","16308","\0","11","2022-07-01 19:00:46","20751","13","0","24363","207","2022-07-01 18:57:00","2","10","255.86","5","10","NULL","35603","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","39007","7297789","2022-07-01 19:04:49.433","16313","","20","2022-07-01 19:04:46","20751","13","0","24363","207","2022-07-01 19:01:00","2","19","111.902","5","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","39007","7297789","2022-07-01 19:05:18.012","16313","\0","20","2022-07-01 19:05:46","20751","13","0","24363","207","2022-07-01 19:01:00","2","19","111.902","5","19","NULL","28579","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","39007","7297789","2022-07-01 19:13:17.002","16774","","30","2022-07-01 19:13:47","20751","13","0","24363","207","2022-07-01 19:05:00","2","29","134.148","5","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","39007","7297789","2022-07-01 19:13:27.925","16774","\0","30","2022-07-01 19:13:47","20751","13","0","24363","207","2022-07-01 19:05:00","2","29","134.148","5","29","NULL","10923","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","39007","7297789","2022-07-01 19:17:59.702","13730","","40","2022-07-01 19:18:47","20751","13","0","24363","207","2022-07-01 19:11:00","2","39","100.573","5","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","39007","7297789","2022-07-01 19:18:00.981","13730","\0","40","2022-07-01 19:18:47","20751","13","0","24363","207","2022-07-01 19:11:00","2","39","100.573","5","39","NULL","1279","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","39007","7297789","2022-07-01 19:18:46.998","33318","","47","2022-07-01 19:18:47","20751","13","0","24363","207","2022-07-01 19:17:00","2","46","230.961","5","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","39007","7297789","2022-07-01 19:18:46.999","33318","\0","47","2022-07-01 19:18:47","20751","13","0","24363","207","2022-07-01 19:17:00","2","46","230.961","5","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","39007","7297816","2022-07-01 19:18:47.000","33318","","1","2022-07-01 19:18:47","20751","13","1","24363","207","2022-07-01 19:20:00","2","0","0","6","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","39007","7297816","2022-07-01 19:27:11.296","33318","\0","1","2022-07-01 19:28:48","20751","13","1","24363","207","2022-07-01 19:20:00","2","0","0","6","0","NULL","431296","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","39007","7297816","2022-07-01 19:30:33.239","14210","","5","2022-07-01 19:30:48","20751","13","1","24363","207","2022-07-01 19:23:00","2","4","133.243","6","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","39007","7297816","2022-07-01 19:30:40.680","14210","\0","5","2022-07-01 19:30:48","20751","13","1","24363","207","2022-07-01 19:23:00","2","4","133.243","6","4","NULL","7441","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","39007","7297816","2022-07-01 19:37:24.282","27822","","14","2022-07-01 19:37:49","20751","13","1","24363","207","2022-07-01 19:29:00","2","13","220.14","6","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","39007","7297816","2022-07-01 19:37:30.885","27822","\0","14","2022-07-01 19:37:49","20751","13","1","24363","207","2022-07-01 19:29:00","2","13","220.14","6","13","NULL","6603","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","39007","7297816","2022-07-01 19:43:48.405","16322","","24","2022-07-01 19:43:49","20751","13","1","24363","207","2022-07-01 19:34:00","2","23","133.384","6","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","39007","7297816","2022-07-01 19:44:45.785","16322","\0","24","2022-07-01 19:45:49","20751","13","1","24363","207","2022-07-01 19:34:00","2","23","133.384","6","23","NULL","57380","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","39007","7297816","2022-07-01 19:48:38.671","14630","","33","2022-07-01 19:48:50","20751","13","1","24363","207","2022-07-01 19:38:00","2","32","345.226","6","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","39007","7297816","2022-07-01 19:48:44.559","14630","\0","33","2022-07-01 19:48:50","20751","13","1","24363","207","2022-07-01 19:38:00","2","32","345.226","6","32","NULL","5888","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","39007","7297816","2022-07-01 19:53:53.456","33285","","43","2022-07-01 19:53:50","20751","13","1","24363","207","2022-07-01 19:44:00","2","42","365.295","6","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","39007","7297816","2022-07-01 19:55:49.999","33285","\0","43","2022-07-01 19:55:50","20751","13","1","24363","207","2022-07-01 19:44:00","2","42","365.295","6","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","39007","7297790","2022-07-01 19:55:50.000","33285","","1","2022-07-01 19:55:50","20751","13","0","24363","207","2022-07-01 19:51:00","2","0","230.429","7","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","39007","7297790","2022-07-01 19:55:50.001","33285","\0","1","2022-07-01 19:56:50","20751","13","0","24363","207","2022-07-01 19:51:00","2","0","230.429","7","0","NULL","290001","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","39007","7297790","2022-07-01 20:02:10.910","16308","","11","2022-07-01 20:02:50","20751","13","0","24363","207","2022-07-01 19:57:00","2","10","255.86","7","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","39007","7297790","2022-07-01 20:02:23.662","16308","\0","11","2022-07-01 20:02:50","20751","13","0","24363","207","2022-07-01 19:57:00","2","10","255.86","7","10","NULL","12752","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","39007","7297790","2022-07-01 20:05:23.407","16313","","20","2022-07-01 20:05:51","20751","13","0","24363","207","2022-07-01 20:01:00","2","19","111.902","7","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","39007","7297790","2022-07-01 20:05:33.853","16313","\0","20","2022-07-01 20:05:51","20751","13","0","24363","207","2022-07-01 20:01:00","2","19","111.902","7","19","NULL","10446","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","39007","7297790","2022-07-01 20:10:53.295","16774","","30","2022-07-01 20:10:51","20751","13","0","24363","207","2022-07-01 20:05:00","2","29","134.148","7","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","39007","7297790","2022-07-01 20:11:31.355","16774","\0","30","2022-07-01 20:11:51","20751","13","0","24363","207","2022-07-01 20:05:00","2","29","134.148","7","29","NULL","38060","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","39007","7297790","2022-07-01 20:18:55.580","13730","","40","2022-07-01 20:18:51","20751","13","0","24363","207","2022-07-01 20:11:00","2","39","100.573","7","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","39007","7297790","2022-07-01 20:18:56.385","13730","\0","40","2022-07-01 20:19:51","20751","13","0","24363","207","2022-07-01 20:11:00","2","39","100.573","7","39","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","39007","7297790","2022-07-01 20:23:58.842","33318","","47","2022-07-01 20:23:52","20751","13","0","24363","207","2022-07-01 20:17:00","2","46","230.961","7","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","39007","7297790","2022-07-01 20:24:51.999","33318","\0","47","2022-07-01 20:24:52","20751","13","0","24363","207","2022-07-01 20:17:00","2","46","230.961","7","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","39007","7297817","2022-07-01 20:24:52.000","33318","","1","2022-07-01 20:24:52","20751","13","1","24363","207","2022-07-01 20:20:00","2","0","0","8","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","39007","7297817","2022-07-01 20:30:11.343","33318","\0","1","2022-07-01 20:31:53","20751","13","1","24363","207","2022-07-01 20:20:00","2","0","0","8","0","NULL","611343","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","39007","7297817","2022-07-01 20:32:30.452","14210","","5","2022-07-01 20:32:52","20751","13","1","24363","207","2022-07-01 20:23:00","2","4","133.243","8","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","39007","7297817","2022-07-01 20:32:35.882","14210","\0","5","2022-07-01 20:32:52","20751","13","1","24363","207","2022-07-01 20:23:00","2","4","133.243","8","4","NULL","5430","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","39007","7297817","2022-07-01 20:38:29.264","27822","","14","2022-07-01 20:38:53","20751","13","1","24363","207","2022-07-01 20:29:00","2","13","220.14","8","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","39007","7297817","2022-07-01 20:38:35.116","27822","\0","14","2022-07-01 20:38:53","20751","13","1","24363","207","2022-07-01 20:29:00","2","13","220.14","8","13","NULL","5852","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","39007","7297817","2022-07-01 20:45:26.336","16322","","24","2022-07-01 20:45:53","20751","13","1","24363","207","2022-07-01 20:34:00","2","23","133.384","8","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","39007","7297817","2022-07-01 20:46:22.647","16322","\0","24","2022-07-01 20:46:53","20751","13","1","24363","207","2022-07-01 20:34:00","2","23","133.384","8","23","NULL","56311","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","39007","7297817","2022-07-01 20:49:52.772","14630","","33","2022-07-01 20:49:54","20751","13","1","24363","207","2022-07-01 20:38:00","2","32","345.226","8","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","39007","7297817","2022-07-01 20:49:52.773","14630","\0","33","2022-07-01 20:50:54","20751","13","1","24363","207","2022-07-01 20:38:00","2","32","345.226","8","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","39007","7297817","2022-07-01 20:58:47.311","33285","","43","2022-07-01 20:59:54","20751","13","1","24363","207","2022-07-01 20:44:00","2","42","365.295","8","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","39007","7297817","2022-07-01 20:58:47.312","33285","\0","43","2022-07-01 20:59:54","20751","13","1","24363","207","2022-07-01 20:44:00","2","42","365.295","8","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","39007","7297791","2022-07-01 20:58:47.313","33285","","1","2022-07-01 20:59:54","20751","13","0","24363","207","2022-07-01 20:51:00","2","0","230.429","9","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","39007","7297791","2022-07-01 20:59:54.000","33285","\0","1","2022-07-01 21:00:54","20751","13","0","24363","207","2022-07-01 20:51:00","2","0","230.429","9","0","NULL","534000","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","39007","7297791","2022-07-01 21:05:23.482","16308","","11","2022-07-01 21:05:55","20751","13","0","24363","207","2022-07-01 20:57:00","2","10","255.86","9","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","39007","7297791","2022-07-01 21:05:34.249","16308","\0","11","2022-07-01 21:05:55","20751","13","0","24363","207","2022-07-01 20:57:00","2","10","255.86","9","10","NULL","10767","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","39007","7297791","2022-07-01 21:08:25.411","16313","","20","2022-07-01 21:08:55","20751","13","0","24363","207","2022-07-01 21:01:00","2","19","111.902","9","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","39007","7297791","2022-07-01 21:08:33.095","16313","\0","20","2022-07-01 21:08:55","20751","13","0","24363","207","2022-07-01 21:01:00","2","19","111.902","9","19","NULL","7684","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","39007","7297791","2022-07-01 21:14:30.997","16774","","30","2022-07-01 21:14:56","20751","13","0","24363","207","2022-07-01 21:05:00","2","29","134.148","9","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","39007","7297791","2022-07-01 21:14:39.679","16774","\0","30","2022-07-01 21:14:56","20751","13","0","24363","207","2022-07-01 21:05:00","2","29","134.148","9","29","NULL","8682","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","39007","7297791","2022-07-01 21:20:50.639","13730","","40","2022-07-01 21:20:57","20751","13","0","24363","207","2022-07-01 21:11:00","2","39","100.573","9","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","39007","7297791","2022-07-01 21:21:03.477","13730","\0","40","2022-07-01 21:21:56","20751","13","0","24363","207","2022-07-01 21:11:00","2","39","100.573","9","39","NULL","12838","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","39007","7297791","2022-07-01 21:27:48.045","33318","","47","2022-07-01 21:30:57","20751","13","0","24363","207","2022-07-01 21:17:00","2","46","230.961","9","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","39007","7297791","2022-07-01 21:27:48.046","33318","\0","47","2022-07-01 21:30:57","20751","13","0","24363","207","2022-07-01 21:17:00","2","46","230.961","9","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","39007","7297818","2022-07-01 21:27:48.047","33318","","1","2022-07-01 21:30:57","20751","13","1","24363","207","2022-07-01 21:20:00","2","0","0","10","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","39007","7297818","2022-07-01 21:30:57.000","33318","\0","1","2022-07-01 21:31:57","20751","13","1","24363","207","2022-07-01 21:20:00","2","0","0","10","0","NULL","657000","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","39007","7297818","2022-07-01 21:32:40.081","14210","","5","2022-07-01 21:32:57","20751","13","1","24363","207","2022-07-01 21:23:00","2","4","133.243","10","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","39007","7297818","2022-07-01 21:33:17.830","14210","\0","5","2022-07-01 21:33:57","20751","13","1","24363","207","2022-07-01 21:23:00","2","4","133.243","10","4","NULL","37749","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","39007","7297818","2022-07-01 21:38:58.114","27822","","14","2022-07-01 21:38:58","20751","13","1","24363","207","2022-07-01 21:29:00","2","13","220.14","10","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","39007","7297818","2022-07-01 21:39:53.523","27822","\0","14","2022-07-01 21:39:58","20751","13","1","24363","207","2022-07-01 21:29:00","2","13","220.14","10","13","NULL","55409","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","39007","7297818","2022-07-01 21:45:32.996","16322","","24","2022-07-01 21:45:58","20751","13","1","24363","207","2022-07-01 21:34:00","2","23","133.384","10","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","39007","7297818","2022-07-01 21:46:07.407","16322","\0","24","2022-07-01 21:46:58","20751","13","1","24363","207","2022-07-01 21:34:00","2","23","133.384","10","23","NULL","34411","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","39007","7297818","2022-07-01 21:48:33.259","14630","","33","2022-07-01 21:48:58","20751","13","1","24363","207","2022-07-01 21:38:00","2","32","345.226","10","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","39007","7297818","2022-07-01 21:48:38.403","14630","\0","33","2022-07-01 21:48:58","20751","13","1","24363","207","2022-07-01 21:38:00","2","32","345.226","10","32","NULL","5144","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","39007","7297818","2022-07-01 21:53:12.054","33285","","43","2022-07-01 21:55:59","20751","13","1","24363","207","2022-07-01 21:44:00","2","42","365.295","10","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","39007","7297818","2022-07-01 21:53:12.055","33285","\0","43","2022-07-01 21:55:59","20751","13","1","24363","207","2022-07-01 21:44:00","2","42","365.295","10","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","39007","7297792","2022-07-01 21:53:12.056","33285","","1","2022-07-01 21:55:59","20751","13","0","24363","207","2022-07-01 21:51:00","2","0","230.429","11","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","39007","7297792","2022-07-01 21:55:59.000","33285","\0","1","2022-07-01 21:56:59","20751","13","0","24363","207","2022-07-01 21:51:00","2","0","230.429","11","0","NULL","299000","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","39007","7297792","2022-07-01 22:01:05.870","16308","","11","2022-07-01 22:01:59","20751","13","0","24363","207","2022-07-01 21:57:00","2","10","255.86","11","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","39007","7297792","2022-07-01 22:01:12.500","16308","\0","11","2022-07-01 22:01:59","20751","13","0","24363","207","2022-07-01 21:57:00","2","10","255.86","11","10","NULL","6630","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","39007","7297792","2022-07-01 22:05:00.000","16313","","20","2022-07-01 22:05:00","20751","13","0","24363","207","2022-07-01 22:01:00","2","19","111.902","11","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","39007","7297792","2022-07-01 22:05:53.255","16313","\0","20","2022-07-01 22:06:00","20751","13","0","24363","207","2022-07-01 22:01:00","2","19","111.902","11","19","NULL","53255","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","39007","7297792","2022-07-01 22:11:03.441","16774","","30","2022-07-01 22:11:00","20751","13","0","24363","207","2022-07-01 22:05:00","2","29","134.148","11","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","39007","7297792","2022-07-01 22:11:39.662","16774","\0","30","2022-07-01 22:12:00","20751","13","0","24363","207","2022-07-01 22:05:00","2","29","134.148","11","29","NULL","36221","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","39007","7297792","2022-07-01 22:17:27.466","13730","","40","2022-07-01 22:20:01","20751","13","0","24363","207","2022-07-01 22:11:00","2","39","100.573","11","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","39007","7297792","2022-07-01 22:17:37.407","13730","\0","40","2022-07-01 22:20:01","20751","13","0","24363","207","2022-07-01 22:11:00","2","39","100.573","11","39","NULL","9941","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
