"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"41050","7297780","2022-06-28 13:09:42.000","13","46","0","780470","2022-06-28 13:35:06.962","46","207 DOWNTOWN DALLAS","49080","207","48780","47160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41050","7297781","2022-06-28 14:07:41.000","13","46","0","624668","2022-06-28 14:32:42.998","46","207 DOWNTOWN DALLAS","52680","207","52380","50760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41050","7297782","2022-06-28 15:10:45.000","13","46","0","829272","2022-06-28 15:36:46.998","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41050","7297785","2022-06-28 16:37:30.181","13","46","0","822746","2022-06-28 17:15:08.387","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41050","7297788","2022-06-28 18:03:45.629","13","46","0","701286","2022-06-28 18:36:01.936","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41050","7297796","2022-06-23 06:10:23.000","13","42","1","647479","2022-06-23 06:32:03.857","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41050","7297798","2022-06-23 07:14:09.773","13","42","1","654501","2022-06-23 07:36:09.826","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41050","7297801","2022-06-23 08:44:09.650","13","41","1","NULL","2022-06-23 09:09:36.998","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41050","7297806","2022-06-28 12:45:36.044","13","42","1","NULL","2022-06-28 13:04:03.917","42","207 INWOOD/LOVE FIELD STATION","47160","207","46920","45480","2","WEEKDAY","11","shape_138511_33318_to_33285_ee41447b"
"41050","7297807","2022-06-28 13:39:27.961","13","42","1","611890","2022-06-28 14:05:32.067","42","207 INWOOD/LOVE FIELD STATION","50760","207","50520","49080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41050","7297808","2022-06-28 14:41:02.877","13","42","1","637417","2022-06-28 15:05:06.697","42","207 INWOOD/LOVE FIELD STATION","54360","207","54120","52680","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41050","7297809","2022-06-28 15:45:40.095","13","42","1","459753","2022-06-28 16:10:24.007","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41050","7297812","2022-06-28 17:16:10.580","13","42","1","633217","2022-06-28 17:44:22.673","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41050","7297815","2022-06-28 18:37:59.001","13","42","1","540089","2022-06-28 18:55:45.155","42","207 INWOOD/LOVE FIELD STATION","NULL","207","68340","66900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41068","7297772","2022-06-16 07:05:41.926","12","46","0","566809","2022-06-16 07:35:08.732","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41068","7297775","2022-06-16 08:40:16.000","12","46","0","779723","2022-06-16 09:10:05.233","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41068","7297777","2022-06-16 10:09:30.495","12","46","0","622851","2022-06-16 10:32:46.923","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41068","7297778","2022-06-16 11:12:58.463","12","46","0","971251","2022-06-16 11:41:08.371","46","207 DOWNTOWN DALLAS","41880","207","41580","39960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41068","7297779","2022-06-16 12:12:38.922","12","46","0","1531320","2022-06-16 12:51:16.998","46","207 DOWNTOWN DALLAS","45480","207","45180","43560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41068","7297781","2022-06-16 14:07:35.463","12","46","0","734574","2022-06-16 14:36:18.160","46","207 DOWNTOWN DALLAS","52680","207","52380","50760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41068","7297782","2022-06-16 15:08:08.000","12","46","0","792638","2022-06-16 15:38:40.195","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41068","7297785","2022-06-16 16:44:01.524","12","46","0","NULL","2022-06-16 17:20:07.000","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41068","7297788","2022-06-16 18:04:17.000","12","46","0","725039","2022-06-16 18:36:08.917","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41068","7297799","2022-06-16 07:44:04.799","12","42","1","613479","2022-06-16 08:06:20.186","42","207 INWOOD/LOVE FIELD STATION","30960","207","29280","27600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41068","7297802","2022-06-16 09:11:49.466","12","42","1","525200","2022-06-16 09:33:46.000","42","207 INWOOD/LOVE FIELD STATION","36360","207","34440","33000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41068","7297804","2022-06-16 10:40:40.278","12","42","1","543738","2022-06-16 11:00:10.512","42","207 INWOOD/LOVE FIELD STATION","39960","207","39720","38280","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41068","7297805","2022-06-16 11:41:46.105","12","42","1","676047","2022-06-16 12:06:57.000","42","207 INWOOD/LOVE FIELD STATION","43560","207","43320","41880","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41068","7297806","2022-06-16 12:51:52.083","12","42","1","1471669","2022-06-16 13:21:19.000","42","207 INWOOD/LOVE FIELD STATION","47160","207","46920","45480","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41068","7297808","2022-06-16 14:37:50.713","12","42","1","635680","2022-06-16 15:05:34.000","42","207 INWOOD/LOVE FIELD STATION","54360","207","54120","52680","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41068","7297809","2022-06-16 15:42:29.000","12","42","1","935942","2022-06-16 16:18:01.998","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41068","7297812","2022-06-16 17:28:00.275","12","42","1","NULL","2022-06-16 17:55:31.998","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41068","7297815","2022-06-16 18:36:26.335","12","42","1","424326","2022-06-16 19:00:12.372","42","207 INWOOD/LOVE FIELD STATION","NULL","207","68340","66900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41069","7297783","2022-06-29 15:40:11.883","13","46","0","NULL","2022-06-29 16:10:09.998","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","4","shape_138510_33285_to_33318_1fa9ebc0"
"41069","7297786","2022-06-29 17:07:53.509","13","46","0","762334","2022-06-29 17:42:52.051","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41069","7297810","2022-06-29 16:16:08.722","13","42","1","538441","2022-06-29 16:42:44.031","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41069","7297813","2022-06-29 17:44:39.517","13","41","1","NULL","2022-06-29 18:13:45.176","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41070","7297768","2022-07-08 04:58:20.854","13","46","0","NULL","2022-07-08 05:15:10.169","46","207 DOWNTOWN DALLAS","19080","207","18660","17160","2","WEEKDAY","19","shape_138510_33285_to_33318_1fa9ebc0"
"41070","7297770","2022-07-08 06:13:05.682","13","46","0","971011","2022-07-08 06:40:18.855","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41070","7297773","2022-07-08 07:39:35.361","13","46","0","801636","2022-07-08 08:07:39.754","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41070","7297776","2022-07-08 09:13:44.370","13","46","0","918671","2022-07-08 09:37:49.998","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41070","7297784","2022-07-12 16:08:45.657","13","46","0","845826","2022-07-12 16:38:52.818","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41070","7297787","2022-07-12 17:37:14.000","13","46","0","596591","2022-07-12 18:04:15.998","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41070","7297789","2022-07-12 18:53:41.299","13","46","0","728946","2022-07-12 19:23:11.327","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41070","7297790","2022-07-12 19:52:11.000","13","46","0","595430","2022-07-12 20:17:45.634","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41070","7297791","2022-07-12 20:52:54.278","13","46","0","586725","2022-07-12 21:15:31.379","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41070","7297792","2022-07-12 21:52:05.089","13","46","0","558449","2022-07-12 22:17:56.471","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41070","7297793","2022-07-12 22:52:03.000","13","46","0","1046209","2022-07-12 23:25:00.471","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41070","7297794","2022-07-13 00:00:02.771","13","28","0","NULL","2022-07-13 00:00:34.156","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","26","shape_138510_33285_to_33318_1fa9ebc0"
"41070","7297795","2022-07-08 05:22:34.944","13","42","1","647363","2022-07-08 05:43:21.575","42","207 INWOOD/LOVE FIELD STATION","21960","207","20460","19080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41070","7297797","2022-07-08 06:44:35.321","13","42","1","603446","2022-07-08 07:06:52.464","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41070","7297800","2022-07-08 08:13:55.932","13","42","1","597338","2022-07-08 08:38:13.799","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41070","7297803","2022-07-08 09:51:07.086","13","42","1","757862","2022-07-08 10:13:32.808","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41070","7297811","2022-07-12 16:43:12.539","13","40","1","NULL","2022-07-12 17:07:00.680","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41070","7297814","2022-07-12 18:10:16.000","13","42","1","1374176","2022-07-12 18:51:13.204","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41070","7297816","2022-07-12 19:24:21.421","13","42","1","661506","2022-07-12 19:45:32.356","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41070","7297817","2022-07-12 20:25:29.442","13","42","1","762041","2022-07-12 20:46:51.941","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41070","7297818","2022-07-12 21:21:31.029","13","42","1","860641","2022-07-12 21:49:37.272","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41070","7297819","2022-07-12 22:24:34.000","13","42","1","749879","2022-07-12 22:46:00.347","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41070","7297820","2022-07-12 23:25:00.474","13","42","1","799275","2022-07-12 23:46:57.010","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41070","7297822","2022-07-12 15:14:14.824","13","42","1","819239","2022-07-12 15:45:24.499","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297768","2022-06-15 05:01:29.796","12","46","0","NULL","2022-06-15 05:06:10.998","46","207 DOWNTOWN DALLAS","19080","207","18660","17160","2","WEEKDAY","33","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297770","2022-06-15 06:07:01.874","12","46","0","NULL","2022-06-15 06:33:16.998","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297773","2022-06-15 07:38:39.861","12","46","0","NULL","2022-06-15 08:10:04.255","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","3","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297776","2022-06-15 09:07:24.118","12","46","0","560513","2022-06-15 09:29:28.998","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297784","2022-06-23 16:07:03.109","13","46","0","582092","2022-06-23 16:32:11.998","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297784","2022-06-27 16:30:07.262","13","46","0","NULL","2022-06-27 16:37:35.679","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297787","2022-06-23 17:38:44.812","13","46","0","682361","2022-06-23 18:07:18.998","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297787","2022-06-27 17:55:57.586","13","28","0","NULL","2022-06-27 18:00:11.460","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","20","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297789","2022-06-23 18:53:56.713","13","46","0","769151","2022-06-23 19:21:10.034","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297790","2022-06-23 19:52:27.000","13","46","0","552249","2022-06-23 20:16:28.998","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297791","2022-06-23 20:53:31.000","13","46","0","696542","2022-06-23 21:15:32.998","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297792","2022-06-23 21:55:35.000","13","46","0","978150","2022-06-23 22:22:36.998","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297793","2022-06-23 22:57:40.001","13","46","0","1021453","2022-06-23 23:25:09.200","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297793","2022-06-27 22:55:22.484","13","46","0","796910","2022-06-27 23:19:51.541","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297794","2022-06-24 00:00:11.431","13","46","0","NULL","2022-06-24 00:20:37.303","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","12","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297794","2022-06-28 00:08:57.788","13","46","0","NULL","2022-06-28 00:12:42.552","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","41","shape_138510_33285_to_33318_1fa9ebc0"
"41091","7297795","2022-06-15 05:18:18.503","12","32","1","NULL","2022-06-15 05:36:01.368","42","207 INWOOD/LOVE FIELD STATION","21960","207","20460","19080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297797","2022-06-15 06:39:17.000","12","38","1","NULL","2022-06-15 07:03:21.799","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297800","2022-06-15 08:10:23.000","12","42","1","NULL","2022-06-15 08:37:32.332","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297803","2022-06-15 09:45:33.211","12","41","1","NULL","2022-06-15 10:11:10.582","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297811","2022-06-23 16:40:12.000","13","42","1","419049","2022-06-23 17:10:56.481","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297811","2022-06-27 16:38:02.917","13","41","1","NULL","2022-06-27 17:12:10.309","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297814","2022-06-23 18:11:18.000","13","42","1","570167","2022-06-23 18:38:44.841","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297816","2022-06-23 19:21:36.765","13","42","1","1023559","2022-06-23 19:52:21.641","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297817","2022-06-23 20:21:46.352","13","42","1","644746","2022-06-23 20:47:24.819","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297818","2022-06-23 21:22:51.865","13","42","1","734614","2022-06-23 21:47:12.721","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297819","2022-06-23 22:26:25.178","13","42","1","1245132","2022-06-23 22:57:39.998","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297819","2022-06-27 22:26:01.074","13","42","1","NULL","2022-06-27 22:50:59.407","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","4","shape_138511_33318_to_33285_ee41447b"
"41091","7297820","2022-06-23 23:26:42.000","13","42","1","923142","2022-06-23 23:51:08.981","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297820","2022-06-27 23:21:11.937","13","42","1","530233","2022-06-27 23:44:32.475","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297821","2022-06-24 00:46:58.143","13","32","1","NULL","2022-06-24 00:47:49.809","42","207 INWOOD/LOVE FIELD STATION","NULL","207","89040","87600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297821","2022-06-28 00:27:05.722","13","40","1","NULL","2022-06-28 00:42:58.843","42","207 INWOOD/LOVE FIELD STATION","NULL","207","89040","87600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297822","2022-06-23 15:14:04.233","13","42","1","651438","2022-06-23 15:45:56.603","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41091","7297822","2022-06-27 15:24:44.367","13","42","1","NULL","2022-06-27 15:46:00.208","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","13","shape_138511_33318_to_33285_ee41447b"
"41108","7297736","2022-07-04 12:51:11.000","13","46","0","951486","2022-07-04 13:16:12.998","46","207 DOWNTOWN DALLAS","47760","207","47580","45960","4","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41108","7297737","2022-07-04 13:58:59.387","13","46","0","1205425","2022-07-04 14:22:04.092","46","207 DOWNTOWN DALLAS","51360","207","51180","49560","4","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41108","7297738","2022-07-04 14:52:03.111","13","46","0","758320","2022-07-04 15:11:20.998","46","207 DOWNTOWN DALLAS","54960","207","54780","53160","4","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41108","7297739","2022-07-04 16:01:07.561","13","46","0","1467835","2022-07-04 16:27:13.559","46","207 DOWNTOWN DALLAS","58560","207","58380","56760","4","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41108","7297756","2022-07-04 13:30:12.585","13","42","1","NULL","2022-07-04 13:47:01.917","42","207 INWOOD/LOVE FIELD STATION","49560","207","49200","47760","4","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41108","7297757","2022-07-04 14:24:11.964","13","42","1","907061","2022-07-04 14:47:13.255","42","207 INWOOD/LOVE FIELD STATION","53160","207","52800","51360","4","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41108","7297758","2022-07-04 15:22:28.328","13","42","1","924319","2022-07-04 15:46:44.370","42","207 INWOOD/LOVE FIELD STATION","56760","207","56400","54960","4","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41108","7297759","2022-07-04 16:27:27.534","13","42","1","1137445","2022-07-04 16:48:28.556","42","207 INWOOD/LOVE FIELD STATION","60360","207","60000","58560","4","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41108","7297783","2022-07-12 15:45:12.584","13","46","0","NULL","2022-07-12 16:16:17.998","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","1","shape_138510_33285_to_33318_1fa9ebc0"
"41108","7297786","2022-07-12 17:08:56.154","13","46","0","961502","2022-07-12 17:43:09.607","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41108","7297810","2022-07-12 16:18:07.595","13","42","1","826311","2022-07-12 16:48:46.076","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41108","7297813","2022-07-12 17:44:25.773","13","42","1","573684","2022-07-12 18:15:56.682","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41111","7297783","2022-07-08 15:39:33.530","13","46","0","NULL","2022-07-08 16:13:42.378","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41111","7297810","2022-07-08 16:16:11.407","13","42","1","693480","2022-07-08 16:45:05.000","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41113","7297772","2022-06-17 07:09:23.513","12","46","0","NULL","2022-06-17 07:32:37.672","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","1","shape_138510_33285_to_33318_1fa9ebc0"
"41113","7297775","2022-06-17 08:41:05.088","12","46","0","NULL","2022-06-17 09:07:38.673","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41113","7297777","2022-06-17 10:08:47.733","12","46","0","557430","2022-06-17 10:29:03.998","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41113","7297779","2022-06-17 12:11:02.557","12","46","0","1215239","2022-06-17 12:46:08.676","46","207 DOWNTOWN DALLAS","45480","207","45180","43560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41113","7297780","2022-06-17 13:25:09.888","12","46","0","1949798","2022-06-17 14:01:14.467","46","207 DOWNTOWN DALLAS","49080","207","48780","47160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41113","7297782","2022-06-17 15:02:15.000","12","46","0","654852","2022-06-17 15:31:13.384","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41113","7297785","2022-06-17 16:37:11.729","12","46","0","825833","2022-06-17 17:13:33.998","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41113","7297788","2022-06-17 18:02:25.532","12","46","0","633259","2022-06-17 18:36:32.874","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41113","7297799","2022-06-17 07:43:44.341","12","42","1","669706","2022-06-17 08:10:23.303","42","207 INWOOD/LOVE FIELD STATION","30960","207","29280","27600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41113","7297802","2022-06-17 09:19:23.312","12","42","1","NULL","2022-06-17 09:40:23.597","42","207 INWOOD/LOVE FIELD STATION","36360","207","34440","33000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41113","7297804","2022-06-17 10:38:33.425","12","42","1","591828","2022-06-17 11:03:36.713","42","207 INWOOD/LOVE FIELD STATION","39960","207","39720","38280","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41113","7297806","2022-06-17 12:49:01.016","12","42","1","1180896","2022-06-17 13:16:50.926","42","207 INWOOD/LOVE FIELD STATION","47160","207","46920","45480","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41113","7297807","2022-06-17 14:01:57.869","12","42","1","1930128","2022-06-17 14:28:54.782","42","207 INWOOD/LOVE FIELD STATION","50760","207","50520","49080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41113","7297809","2022-06-17 15:47:41.565","12","42","1","684042","2022-06-17 16:15:12.000","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
