"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7297748","18960","12","NULL","19695","20","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","19749","21","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","19775","22","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","19800","23","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","19823","24","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","19842","25","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","19870","26","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","19891","27","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","19916","28","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","19941","29","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","19966","30","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","19983","31","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","20040","32","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","20062","33","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","20095","34","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","20114","35","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","20130","36","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","20146","37","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","20162","38","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","20233","39","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","20260","40","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","NULL","20283","41","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297748","18960","12","20340","NULL","42","7297748","18960","12","20701","NULL","1","20340","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297748","221544","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","22560","0","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","22631","1","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","22672","2","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","22707","3","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","22740","4","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","22761","5","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","22796","6","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","22809","7","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","22848","8","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","22881","9","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","22958","10","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","22984","11","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23059","12","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23100","13","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23115","14","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23128","15","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23169","16","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23216","17","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23234","18","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23266","19","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23295","20","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23349","21","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23375","22","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23400","23","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23423","24","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23442","25","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23470","26","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23491","27","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23516","28","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23541","29","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23566","30","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23583","31","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23640","32","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23667","33","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23707","34","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23730","35","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23749","36","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23768","37","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23787","38","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23872","39","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23905","40","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","NULL","23933","41","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297749","22560","12","24000","NULL","42","7297749","22560","12","20701","NULL","1","24000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297749","221545","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26160","0","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26231","1","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26272","2","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26307","3","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26340","4","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26361","5","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26396","6","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26409","7","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26448","8","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26481","9","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26558","10","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26584","11","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26659","12","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26700","13","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26715","14","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26728","15","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26769","16","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26816","17","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26834","18","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26866","19","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26895","20","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26949","21","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","26975","22","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27000","23","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27023","24","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27042","25","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27070","26","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27091","27","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27116","28","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27141","29","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27166","30","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27183","31","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27240","32","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27267","33","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27307","34","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27330","35","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27349","36","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27368","37","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27387","38","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27472","39","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27505","40","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","NULL","27533","41","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297750","26160","12","27600","NULL","42","7297750","26160","12","20701","NULL","1","27600","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297750","221547","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","29760","0","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","29831","1","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","29872","2","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","29907","3","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","29940","4","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","29961","5","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","29996","6","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30009","7","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30048","8","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30081","9","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30158","10","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30184","11","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30259","12","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30300","13","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30315","14","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30328","15","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30369","16","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30416","17","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30434","18","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30466","19","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
"7297751","29760","12","NULL","30495","20","7297751","29760","12","20701","NULL","1","31200","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","4","138511","7297751","221549","shape_138511_33318_to_33285_ee41447b","12"
