"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43026","7315238","2022-06-22 17:51:00.261","13","20","1","551608","2022-06-22 18:28:51.368","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315238","2022-06-24 17:50:29.000","13","20","1","307816","2022-06-24 18:19:11.449","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315239","2022-07-05 18:21:12.459","13","19","1","NULL","2022-07-05 18:39:48.657","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43026","7315240","2022-06-17 12:13:13.966","12","21","1","601461","2022-06-17 12:57:48.761","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43026","7315240","2022-06-30 12:17:22.000","13","8","1","NULL","2022-06-30 12:23:18.705","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43031","7315208","2022-06-30 06:16:14.149","13","20","0","NULL","2022-06-30 06:31:43.664","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315210","2022-06-16 16:02:07.563","12","20","0","567916","2022-06-16 16:40:24.257","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315210","2022-06-28 16:01:53.000","13","20","0","826565","2022-06-28 16:40:59.367","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315210","2022-07-06 16:05:29.226","13","20","0","644933","2022-07-06 16:34:59.488","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315210","2022-07-08 16:00:35.423","13","20","0","733130","2022-07-08 16:40:22.879","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315212","2022-06-16 17:31:57.376","12","20","0","764611","2022-06-16 18:18:35.997","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315212","2022-06-28 17:34:50.213","13","20","0","859404","2022-06-28 18:10:02.192","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315212","2022-07-06 17:31:05.193","13","20","0","515313","2022-07-06 18:06:06.049","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315212","2022-07-08 17:46:04.799","13","20","0","1273453","2022-07-08 18:17:56.010","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315213","2022-06-17 17:00:58.028","12","20","0","437564","2022-06-17 17:40:57.470","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315215","2022-06-22 05:32:30.694","13","20","0","484383","2022-06-22 06:01:03.740","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315215","2022-06-28 05:44:46.697","13","20","0","NULL","2022-06-28 06:01:51.003","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315216","2022-06-17 18:37:06.222","12","20","0","682898","2022-06-17 19:03:04.388","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","68640","66600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315217","2022-06-22 06:40:44.277","13","19","0","NULL","2022-06-22 07:13:10.213","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315217","2022-06-28 06:41:12.731","13","19","0","NULL","2022-06-28 07:11:02.360","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315218","2022-06-17 07:00:14.000","12","20","0","457717","2022-06-17 07:29:18.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315218","2022-06-20 07:05:18.062","13","20","0","NULL","2022-06-20 07:35:50.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315218","2022-06-21 07:05:35.709","13","20","0","791536","2022-06-21 07:40:51.708","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315218","2022-07-08 07:01:58.421","13","20","0","799622","2022-07-08 07:38:51.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315219","2022-06-30 07:20:42.032","13","19","0","NULL","2022-06-30 07:59:25.328","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315220","2022-06-16 07:42:42.180","12","20","0","520328","2022-06-16 08:14:33.999","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315222","2022-06-17 08:21:34.050","12","20","0","772844","2022-06-17 08:55:36.999","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315222","2022-06-20 08:25:14.780","13","20","0","782237","2022-06-20 08:57:15.444","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315222","2022-06-21 08:25:31.586","13","19","0","NULL","2022-06-21 08:53:06.507","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315223","2022-06-30 08:41:13.040","13","19","0","NULL","2022-06-30 09:11:39.237","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43031","7315224","2022-06-17 07:40:01.306","12","20","1","451668","2022-06-17 08:08:29.487","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315224","2022-06-20 07:40:03.141","13","20","1","351062","2022-06-20 08:05:57.655","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315224","2022-06-21 07:42:21.261","13","19","1","NULL","2022-06-21 08:02:26.178","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315224","2022-07-08 07:41:12.087","13","20","1","430541","2022-07-08 08:08:34.520","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315226","2022-06-30 06:40:20.020","13","20","1","221967","2022-06-30 07:07:05.047","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315227","2022-06-22 06:10:07.982","13","20","1","511459","2022-06-22 06:36:02.998","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315227","2022-06-28 06:13:52.001","13","20","1","475883","2022-06-28 06:34:17.901","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315228","2022-06-16 15:14:49.283","12","20","1","NULL","2022-06-16 15:46:08.649","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43031","7315228","2022-06-28 15:13:04.653","13","20","1","NULL","2022-06-28 15:44:23.050","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43031","7315228","2022-07-06 15:10:59.020","13","19","1","NULL","2022-07-06 15:27:15.272","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315228","2022-07-08 15:22:55.108","13","20","1","1171819","2022-07-08 15:55:07.539","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315232","2022-06-23 15:54:06.360","13","19","1","NULL","2022-06-23 16:10:29.862","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","3","shape_138627_33296_to_33228_4f75052"
"43031","7315233","2022-06-17 16:10:48.986","12","20","1","420701","2022-06-17 16:48:31.661","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315234","2022-06-22 16:30:08.000","13","20","1","483689","2022-06-22 17:02:44.239","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315234","2022-06-27 16:31:36.000","13","20","1","NULL","2022-06-27 17:05:50.135","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315234","2022-06-30 16:35:43.923","13","19","1","NULL","2022-06-30 16:52:29.963","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","3","shape_138627_33296_to_33228_4f75052"
"43031","7315235","2022-06-16 16:49:05.015","12","20","1","603172","2022-06-16 17:27:54.467","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315235","2022-06-28 16:50:56.000","13","20","1","825311","2022-06-28 17:33:08.557","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315235","2022-07-06 16:49:11.045","13","20","1","408923","2022-07-06 17:25:27.677","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315235","2022-07-08 16:48:58.691","13","20","1","530309","2022-07-08 17:30:33.954","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315237","2022-06-23 17:32:16.547","13","20","1","NULL","2022-06-23 18:05:13.457","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","2","shape_138627_33296_to_33228_4f75052"
"43031","7315238","2022-06-17 17:50:52.217","12","20","1","411674","2022-06-17 18:33:24.504","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315239","2022-06-16 18:18:41.000","12","20","1","414128","2022-06-16 18:49:43.050","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315239","2022-06-28 18:21:52.582","13","19","1","NULL","2022-06-28 18:39:56.201","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315239","2022-07-06 18:18:22.400","13","20","1","286390","2022-07-06 18:50:23.862","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315239","2022-07-08 18:20:35.000","13","20","1","295787","2022-07-08 18:48:39.999","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43031","7315240","2022-07-01 12:16:12.616","13","20","1","NULL","2022-07-01 13:13:48.391","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","3","shape_138628_33296_to_30496_8fed5dc2"
"43031","7315240","2022-07-11 12:14:42.606","13","21","1","NULL","2022-07-11 12:56:25.586","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","1","shape_138628_33296_to_30496_8fed5dc2"
"43031","7315240","2022-07-12 12:11:00.064","13","21","1","431765","2022-07-12 12:55:36.586","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43032","7315213","2022-06-23 17:02:08.000","13","20","0","468309","2022-06-23 17:28:15.348","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43032","7315215","2022-06-16 05:44:56.500","12","20","0","NULL","2022-06-16 06:02:04.318","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43032","7315215","2022-06-20 05:42:24.700","13","20","0","NULL","2022-06-20 06:02:36.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43032","7315216","2022-06-23 18:33:05.682","13","20","0","636525","2022-06-23 19:03:16.999","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","68640","66600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43032","7315217","2022-06-16 06:40:23.406","12","19","0","NULL","2022-06-16 07:10:00.897","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43032","7315217","2022-06-20 06:41:38.171","13","19","0","NULL","2022-06-20 07:11:15.810","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43032","7315219","2022-06-15 07:20:54.818","12","19","0","NULL","2022-06-15 07:54:02.279","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43032","7315220","2022-06-17 07:40:21.000","12","19","0","NULL","2022-06-17 08:13:00.889","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43032","7315220","2022-06-23 08:01:26.018","13","20","0","NULL","2022-06-23 08:16:59.999","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43032","7315220","2022-06-24 08:02:58.722","13","19","0","NULL","2022-06-24 08:17:04.498","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43032","7315223","2022-06-15 08:42:14.474","12","19","0","NULL","2022-06-15 09:10:24.319","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43032","7315226","2022-06-15 06:40:04.229","12","20","1","395608","2022-06-15 07:08:41.538","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43032","7315227","2022-06-16 06:11:12.055","12","20","1","523646","2022-06-16 06:37:05.609","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43032","7315227","2022-06-20 06:13:14.087","13","20","1","651920","2022-06-20 06:38:41.647","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43032","7315232","2022-07-12 15:57:36.000","13","19","1","NULL","2022-07-12 16:10:50.307","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43032","7315233","2022-06-23 16:09:04.000","13","20","1","530024","2022-06-23 16:50:52.676","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43032","7315234","2022-06-20 16:35:21.286","13","20","1","NULL","2022-06-20 17:01:45.822","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43032","7315237","2022-07-12 17:32:16.994","13","20","1","NULL","2022-07-12 18:05:18.382","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43032","7315238","2022-06-23 17:51:03.185","13","20","1","395357","2022-06-23 18:24:51.812","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43032","7315240","2022-07-05 12:13:48.924","13","21","1","NULL","2022-07-05 12:55:57.288","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","1","shape_138628_33296_to_30496_8fed5dc2"
"43032","7315240","2022-07-07 12:11:02.438","13","21","1","441967","2022-07-07 12:58:54.998","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43033","7315208","2022-07-06 06:01:55.488","13","20","0","488634","2022-07-06 06:32:32.999","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315209","2022-07-11 06:20:49.950","13","20","0","455583","2022-07-11 06:52:17.107","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315213","2022-06-16 17:02:52.641","12","20","0","699093","2022-06-16 17:35:32.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315213","2022-06-30 17:19:43.508","13","20","0","NULL","2022-06-30 17:44:54.696","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315215","2022-06-21 05:30:51.923","13","20","0","571969","2022-06-21 06:04:06.284","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315216","2022-06-30 18:50:50.012","13","19","0","NULL","2022-06-30 19:05:46.467","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","68640","66600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315217","2022-06-21 06:40:21.553","13","19","0","NULL","2022-06-21 07:11:04.726","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315217","2022-06-30 06:41:27.475","13","19","0","NULL","2022-06-30 07:10:52.379","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315218","2022-06-14 07:03:57.965","12","20","0","897184","2022-06-14 07:39:28.054","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315219","2022-07-06 07:21:36.211","13","19","0","NULL","2022-07-06 07:58:40.071","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315220","2022-06-22 08:07:58.847","13","19","0","NULL","2022-06-22 08:23:31.694","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315220","2022-07-12 07:42:31.718","13","19","0","NULL","2022-07-12 08:19:35.262","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315221","2022-07-11 08:00:49.969","13","19","0","NULL","2022-07-11 08:35:47.617","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315222","2022-06-14 08:22:58.180","12","19","0","NULL","2022-06-14 08:55:42.051","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315223","2022-07-06 08:43:29.056","13","19","0","NULL","2022-07-06 09:11:01.405","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43033","7315224","2022-06-14 07:41:32.382","12","20","1","463730","2022-06-14 08:21:09.626","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43033","7315225","2022-07-11 07:10:19.580","13","20","1","406425","2022-07-11 07:39:10.250","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43033","7315226","2022-07-06 06:40:10.624","13","20","1","271307","2022-07-06 07:09:18.960","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43033","7315227","2022-06-21 06:11:27.186","13","20","1","502757","2022-06-21 06:36:25.012","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43033","7315227","2022-06-30 06:13:18.000","13","20","1","520535","2022-06-30 06:37:07.974","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43033","7315229","2022-07-11 05:43:47.542","13","20","1","NULL","2022-07-11 06:08:57.266","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43033","7315233","2022-06-16 16:11:50.897","12","20","1","642646","2022-06-16 16:47:36.814","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43033","7315233","2022-06-30 16:28:03.074","13","20","1","NULL","2022-06-30 16:52:33.148","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","11","shape_138627_33296_to_33228_4f75052"
"43033","7315234","2022-06-14 16:35:58.011","12","20","1","805911","2022-06-14 17:14:24.253","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43033","7315234","2022-06-15 16:30:51.178","12","20","1","631452","2022-06-15 17:08:30.022","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43033","7315238","2022-06-16 17:51:10.745","12","20","1","626994","2022-06-16 18:25:21.751","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43033","7315238","2022-06-30 17:44:54.699","13","13","1","NULL","2022-06-30 18:10:31.677","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43033","7315240","2022-06-13 12:12:20.459","12","21","1","518437","2022-06-13 12:57:12.998","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43034","7315208","2022-07-12 06:00:51.515","13","20","0","NULL","2022-07-12 06:32:50.301","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315209","2022-06-22 06:21:56.363","13","20","0","417202","2022-06-22 06:50:58.436","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315210","2022-06-30 16:28:23.552","13","20","0","NULL","2022-06-30 16:29:14.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315211","2022-06-17 18:01:30.882","12","20","0","718981","2022-06-17 18:36:29.423","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315211","2022-06-20 18:21:57.089","13","20","0","249001","2022-06-20 18:33:46.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315211","2022-07-06 18:07:13.322","13","20","0","860441","2022-07-06 18:38:04.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315211","2022-07-07 18:03:25.998","13","8","0","NULL","2022-07-07 21:40:48.738","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43034","7315212","2022-06-30 17:31:52.134","13","20","0","NULL","2022-06-30 18:06:47.167","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
