"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-07-05 17:13:33.999","14","54464","\0","2022-07-05 17:11:45.242","61500","61533","0","33112_to_20443","\0","43026","7315235","2022-07-05 16:49:08.854","13"
"2022-07-05 17:13:48.999","15","15000","\0","2022-07-05 17:13:33.999","61533","61543","NULL","20443_to_24393","\0","43026","7315235","2022-07-05 16:49:08.854","13"
"2022-07-05 17:14:06.915","16","17915","\0","2022-07-05 17:13:48.999","61543","61550","NULL","24393_to_15483","\0","43026","7315235","2022-07-05 16:49:08.854","13"
"2022-07-05 17:14:31.480","17","9847","\0","2022-07-05 17:14:06.915","61550","61576","0","15483_to_20530","\0","43026","7315235","2022-07-05 16:49:08.854","13"
"2022-07-05 17:14:58.999","18","17520","\0","2022-07-05 17:14:31.480","61576","61596","0","20530_to_13734","\0","43026","7315235","2022-07-05 16:49:08.854","13"
"2022-07-05 17:15:28.544","19","29544","\0","2022-07-05 17:14:58.999","61596","61604","NULL","13734_to_33543","\0","43026","7315235","2022-07-05 16:49:08.854","13"
"2022-07-05 17:33:48.899","20","0","true","2022-07-05 17:15:28.544","61604","63000","NULL","33543_to_33228","true","43026","7315235","2022-07-05 16:49:08.854","13"
"2022-06-27 17:10:05.507","0","65507","\0","NULL","0","61740","0","to_33296","true","43026","7315236","2022-06-27 17:10:05.507","13"
"2022-06-27 17:11:27.305","1","10099","\0","2022-06-27 17:10:05.507","61740","61821","0","33296_to_21894","\0","43026","7315236","2022-06-27 17:10:05.507","13"
"2022-06-27 17:12:38.951","2","1000","\0","2022-06-27 17:11:27.305","61821","61904","0","21894_to_24364","\0","43026","7315236","2022-06-27 17:10:05.507","13"
"2022-06-27 17:13:30.444","3","6100","\0","2022-06-27 17:12:38.951","61904","61976","0","24364_to_14289","\0","43026","7315236","2022-06-27 17:10:05.507","13"
"2022-06-27 17:14:32.054","4","6100","\0","2022-06-27 17:13:30.444","61976","62077","0","14289_to_22872","\0","43026","7315236","2022-06-27 17:10:05.507","13"
"2022-06-27 17:16:36.377","5","56902","\0","2022-06-27 17:14:32.054","62077","62199","0","22872_to_29966","\0","43026","7315236","2022-06-27 17:10:05.507","13"
"2022-06-27 17:16:38.712","6","1000","\0","2022-06-27 17:16:36.377","62199","62212","0","29966_to_22009","\0","43026","7315236","2022-06-27 17:10:05.507","13"
"2022-06-27 17:18:08.752","7","8702","\0","2022-06-27 17:16:38.712","62212","62280","0","22009_to_27835","true","43026","7315236","2022-06-27 17:10:05.507","13"
"2022-06-27 17:20:43.213","8","9408","\0","2022-06-27 17:18:08.752","62280","62441","0","27835_to_16317","\0","43026","7315236","2022-06-27 17:10:05.507","13"
"2022-06-27 17:21:13.319","9","9408","\0","2022-06-27 17:20:43.213","62441","62473","0","16317_to_18489","\0","43026","7315236","2022-06-27 17:10:05.507","13"
"2022-06-27 17:22:03.183","10","9408","\0","2022-06-27 17:21:13.319","62473","62526","0","18489_to_18125","\0","43026","7315236","2022-06-27 17:10:05.507","13"
"2022-06-27 17:22:29.315","11","0","true","2022-06-27 17:22:03.183","62526","62553","NULL","18125_to_14319","\0","43026","7315236","2022-06-27 17:10:05.507","13"
"2022-07-08 17:31:46.335","1","5351","\0","NULL","0","63123","0","33296_to_21894","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:32:19.637","2","1000","\0","2022-07-08 17:31:46.335","63123","63187","0","21894_to_24364","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:32:50.935","3","6181","\0","2022-07-08 17:32:19.637","63187","63243","0","24364_to_14289","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:33:32.046","4","3747","\0","2022-07-08 17:32:50.935","63243","63322","0","14289_to_22872","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:36:34.999","5","93426","\0","2022-07-08 17:33:32.046","63322","63417","0","22872_to_29966","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:36:35.001","6","1000","\0","2022-07-08 17:36:34.999","63417","63427","NULL","29966_to_22009","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:38:40.428","7","3428","\0","2022-07-08 17:36:35.001","63427","63480","0","22009_to_27835","true","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:41:00.687","8","22072","\0","2022-07-08 17:38:40.428","63480","63641","0","27835_to_16317","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:41:21.092","9","6719","\0","2022-07-08 17:41:00.687","63641","63673","0","16317_to_18489","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:42:18.204","10","4434","\0","2022-07-08 17:41:21.092","63673","63726","0","18489_to_18125","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:43:05.964","11","34613","\0","2022-07-08 17:42:18.204","63726","63753","0","18125_to_14319","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:44:45.868","12","6289","\0","2022-07-08 17:43:05.964","63753","63855","0","14319_to_33494","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:45:46.934","13","46345","\0","2022-07-08 17:44:45.868","63855","63900","0","33494_to_33112","true","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:47:13.999","14","45208","\0","2022-07-08 17:45:46.934","63900","63930","0","33112_to_20443","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:47:34.526","15","20527","\0","2022-07-08 17:47:13.999","63930","63939","NULL","20443_to_24393","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:47:46.193","16","7450","\0","2022-07-08 17:47:34.526","63939","63946","0","24393_to_15483","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:48:19.354","17","19162","\0","2022-07-08 17:47:46.193","63946","63970","0","15483_to_20530","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:48:38.352","18","9999","\0","2022-07-08 17:48:19.354","63970","63989","0","20530_to_13734","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 17:48:44.977","19","6624","\0","2022-07-08 17:48:38.352","63989","63997","NULL","13734_to_33543","\0","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-07-08 18:03:41.366","20","0","true","2022-07-08 17:48:44.977","63997","65280","NULL","33543_to_33228","true","43026","7315237","2022-07-08 17:31:46.335","13"
"2022-06-22 17:51:00.261","0","1000","\0","NULL","0","64260","0","to_33296","true","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 17:56:57.401","1","1822","\0","2022-06-22 17:51:00.261","64260","64323","0","33296_to_21894","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 17:57:23.438","2","4978","\0","2022-06-22 17:56:57.401","64323","64387","0","21894_to_24364","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 17:58:01.862","3","7801","\0","2022-06-22 17:57:23.438","64387","64443","0","24364_to_14289","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 17:58:38.858","4","1000","\0","2022-06-22 17:58:01.862","64443","64522","0","14289_to_22872","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:02:58.999","5","83513","\0","2022-06-22 17:58:38.858","64522","64617","0","22872_to_29966","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:03:33.872","6","34872","\0","2022-06-22 18:02:58.999","64617","64627","NULL","29966_to_22009","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:04:19.721","7","4687","\0","2022-06-22 18:03:33.872","64627","64680","0","22009_to_27835","true","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:05:34.568","8","1000","\0","2022-06-22 18:04:19.721","64680","64841","0","27835_to_16317","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:06:05.460","9","16740","\0","2022-06-22 18:05:34.568","64841","64873","0","16317_to_18489","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:07:09.894","10","34120","\0","2022-06-22 18:06:05.460","64873","64926","0","18489_to_18125","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:08:11.055","11","48268","\0","2022-06-22 18:07:09.894","64926","64953","0","18125_to_14319","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:09:45.726","12","8338","\0","2022-06-22 18:08:11.055","64953","65055","0","14319_to_33494","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:10:34.929","13","29982","\0","2022-06-22 18:09:45.726","65055","65100","0","33494_to_33112","true","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:12:33.011","14","65104","\0","2022-06-22 18:10:34.929","65100","65130","0","33112_to_20443","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:12:37.998","15","4986","\0","2022-06-22 18:12:33.011","65130","65139","NULL","20443_to_24393","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:13:46.106","16","68106","\0","2022-06-22 18:12:37.998","65139","65146","NULL","24393_to_15483","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:15:46.186","17","106081","\0","2022-06-22 18:13:46.106","65146","65170","0","15483_to_20530","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:16:07.999","18","14000","\0","2022-06-22 18:15:46.186","65170","65189","0","20530_to_13734","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:16:23.210","19","15210","\0","2022-06-22 18:16:07.999","65189","65197","NULL","13734_to_33543","\0","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-22 18:28:51.368","20","0","true","2022-06-22 18:16:23.210","65197","66480","NULL","33543_to_33228","true","43026","7315238","2022-06-22 17:51:00.261","13"
"2022-06-24 17:50:29.000","0","0","\0","NULL","0","64260","0","to_33296","true","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 17:51:03.787","1","5522","\0","2022-06-24 17:50:29.000","64260","64323","0","33296_to_21894","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 17:52:05.473","2","7392","\0","2022-06-24 17:51:03.787","64323","64387","0","21894_to_24364","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 17:52:46.953","3","7426","\0","2022-06-24 17:52:05.473","64387","64443","0","24364_to_14289","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 17:53:33.755","4","1000","\0","2022-06-24 17:52:46.953","64443","64522","0","14289_to_22872","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 17:54:54.510","5","9999","\0","2022-06-24 17:53:33.755","64522","64617","0","22872_to_29966","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 17:56:29.758","6","95247","\0","2022-06-24 17:54:54.510","64617","64627","NULL","29966_to_22009","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 17:57:47.169","7","7042","\0","2022-06-24 17:56:29.758","64627","64680","0","22009_to_27835","true","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 18:00:33.303","8","7866","\0","2022-06-24 17:57:47.169","64680","64841","0","27835_to_16317","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 18:00:39.029","9","1000","\0","2022-06-24 18:00:33.303","64841","64873","0","16317_to_18489","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 18:01:27.404","10","6154","\0","2022-06-24 18:00:39.029","64873","64926","0","18489_to_18125","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 18:01:35.925","11","1056","\0","2022-06-24 18:01:27.404","64926","64953","0","18125_to_14319","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 18:03:19.993","12","12069","\0","2022-06-24 18:01:35.925","64953","65055","0","14319_to_33494","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 18:03:44.023","13","6867","\0","2022-06-24 18:03:19.993","65055","65100","0","33494_to_33112","true","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 18:06:17.016","14","98961","\0","2022-06-24 18:03:44.023","65100","65130","0","33112_to_20443","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 18:06:22.005","15","4988","\0","2022-06-24 18:06:17.016","65130","65139","NULL","20443_to_24393","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 18:06:26.221","16","4215","\0","2022-06-24 18:06:22.005","65139","65146","NULL","24393_to_15483","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 18:06:55.149","17","12563","\0","2022-06-24 18:06:26.221","65146","65170","0","15483_to_20530","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 18:07:19.019","18","12563","\0","2022-06-24 18:06:55.149","65170","65189","0","20530_to_13734","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 18:07:24.906","19","5886","\0","2022-06-24 18:07:19.019","65189","65197","NULL","13734_to_33543","\0","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-06-24 18:19:11.449","20","0","true","2022-06-24 18:07:24.906","65197","66480","NULL","33543_to_33228","true","43026","7315238","2022-06-24 17:50:29.000","13"
"2022-07-05 18:21:12.459","0","12459","\0","NULL","0","66060","0","to_33296","true","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:22:04.886","1","5204","\0","2022-07-05 18:21:12.459","66060","66123","0","33296_to_21894","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:22:30.903","2","1000","\0","2022-07-05 18:22:04.886","66123","66187","0","21894_to_24364","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:22:58.024","3","3835","\0","2022-07-05 18:22:30.903","66187","66243","0","24364_to_14289","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:23:33.692","4","1000","\0","2022-07-05 18:22:58.024","66243","66322","0","14289_to_22872","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:26:30.226","5","9999","\0","2022-07-05 18:23:33.692","66322","66417","0","22872_to_29966","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:28:31.956","6","121729","\0","2022-07-05 18:26:30.226","66417","66427","NULL","29966_to_22009","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:29:26.880","7","1696","\0","2022-07-05 18:28:31.956","66427","66480","0","22009_to_27835","true","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:31:50.861","8","10143","\0","2022-07-05 18:29:26.880","66480","66641","0","27835_to_16317","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:32:12.860","9","4282","\0","2022-07-05 18:31:50.861","66641","66673","0","16317_to_18489","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:33:22.412","10","35000","\0","2022-07-05 18:32:12.860","66673","66726","0","18489_to_18125","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:33:36.627","11","5823","\0","2022-07-05 18:33:22.412","66726","66753","0","18125_to_14319","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:34:50.351","12","9004","\0","2022-07-05 18:33:36.627","66753","66855","0","14319_to_33494","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:35:18.655","13","7292","\0","2022-07-05 18:34:50.351","66855","66900","0","33494_to_33112","true","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:37:30.011","14","84910","\0","2022-07-05 18:35:18.655","66900","66930","0","33112_to_20443","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:37:34.998","15","1491","\0","2022-07-05 18:37:30.011","66930","66939","0","20443_to_24393","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:37:55.271","16","20271","\0","2022-07-05 18:37:34.998","66939","66946","NULL","24393_to_15483","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:39:17.602","17","68332","\0","2022-07-05 18:37:55.271","66946","66970","0","15483_to_20530","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:39:43.972","18","17371","\0","2022-07-05 18:39:17.602","66970","66989","0","20530_to_13734","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-07-05 18:39:48.657","19","0","true","2022-07-05 18:39:43.972","66989","66997","NULL","13734_to_33543","\0","43026","7315239","2022-07-05 18:21:12.459","13"
"2022-06-17 12:13:13.966","0","133966","\0","NULL","0","43860","0","to_33296","true","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:14:17.127","1","3551","\0","2022-06-17 12:13:13.966","43860","43923","0","33296_to_21894","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:14:40.697","2","1000","\0","2022-06-17 12:14:17.127","43923","43987","0","21894_to_24364","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:15:04.992","3","1000","\0","2022-06-17 12:14:40.697","43987","44043","0","24364_to_14289","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:15:34.885","4","2794","\0","2022-06-17 12:15:04.992","44043","44122","0","14289_to_22872","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:17:02.999","5","8013","\0","2022-06-17 12:15:34.885","44122","44217","0","22872_to_29966","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:18:32.194","6","89194","\0","2022-06-17 12:17:02.999","44217","44227","NULL","29966_to_22009","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:19:34.463","7","5446","\0","2022-06-17 12:18:32.194","44227","44280","0","22009_to_27835","true","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:21:56.143","8","16065","\0","2022-06-17 12:19:34.463","44280","44418","0","27835_to_16317","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:22:26.910","9","16388","\0","2022-06-17 12:21:56.143","44418","44446","0","16317_to_18489","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:22:56.759","10","7154","\0","2022-06-17 12:22:26.910","44446","44492","0","18489_to_18125","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:23:16.629","11","11845","\0","2022-06-17 12:22:56.759","44492","44515","0","18125_to_14319","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:25:19.124","12","10480","\0","2022-06-17 12:23:16.629","44515","44602","0","14319_to_33494","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:26:49.207","13","69123","\0","2022-06-17 12:25:19.124","44602","44640","0","33494_to_33112","true","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:28:23.999","14","57255","\0","2022-06-17 12:26:49.207","44640","44662","0","33112_to_20443","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:29:08.999","15","45000","\0","2022-06-17 12:28:23.999","44662","44669","NULL","20443_to_24393","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:29:20.382","16","11382","\0","2022-06-17 12:29:08.999","44669","44674","NULL","24393_to_15483","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:30:01.989","17","33608","\0","2022-06-17 12:29:20.382","44674","44692","0","15483_to_20530","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:30:32.999","18","27011","\0","2022-06-17 12:30:01.989","44692","44706","0","20530_to_13734","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:30:50.299","19","17299","\0","2022-06-17 12:30:32.999","44706","44712","NULL","13734_to_33543","\0","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:42:51.423","20","33887","\0","2022-06-17 12:30:50.299","44712","45660","0","33543_to_33228","true","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-17 12:57:48.761","21","0","true","2022-06-17 12:42:51.423","45660","46560","NULL","33228_to_30496","true","43026","7315240","2022-06-17 12:13:13.966","12"
"2022-06-30 12:17:22.000","0","382000","\0","NULL","0","43860","0","to_33296","true","43026","7315240","2022-06-30 12:17:22.000","13"
"2022-06-30 12:17:55.001","1","5238","\0","2022-06-30 12:17:22.000","43860","43923","0","33296_to_21894","\0","43026","7315240","2022-06-30 12:17:22.000","13"
"2022-06-30 12:18:28.525","2","5238","\0","2022-06-30 12:17:55.001","43923","43987","0","21894_to_24364","\0","43026","7315240","2022-06-30 12:17:22.000","13"
"2022-06-30 12:18:57.858","3","5238","\0","2022-06-30 12:18:28.525","43987","44043","0","24364_to_14289","\0","43026","7315240","2022-06-30 12:17:22.000","13"
"2022-06-30 12:19:28.204","4","1000","\0","2022-06-30 12:18:57.858","44043","44122","0","14289_to_22872","\0","43026","7315240","2022-06-30 12:17:22.000","13"
"2022-06-30 12:20:51.934","5","7269","\0","2022-06-30 12:19:28.204","44122","44217","0","22872_to_29966","\0","43026","7315240","2022-06-30 12:17:22.000","13"
"2022-06-30 12:20:57.461","6","5526","\0","2022-06-30 12:20:51.934","44217","44227","NULL","29966_to_22009","\0","43026","7315240","2022-06-30 12:17:22.000","13"
"2022-06-30 12:21:35.990","7","7270","\0","2022-06-30 12:20:57.461","44227","44280","0","22009_to_27835","true","43026","7315240","2022-06-30 12:17:22.000","13"
"2022-06-30 12:23:18.705","8","0","true","2022-06-30 12:21:35.990","44280","44418","NULL","27835_to_16317","\0","43026","7315240","2022-06-30 12:17:22.000","13"
"2022-06-30 06:16:14.149","1","51494","\0","NULL","0","22599","0","33228_to_26330","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:16:25.999","2","3423","\0","2022-06-30 06:16:14.149","22599","22614","0","26330_to_13735","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:17:18.142","3","52142","\0","2022-06-30 06:16:25.999","22614","22623","NULL","13735_to_20529","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:17:41.140","4","9999","\0","2022-06-30 06:17:18.142","22623","22646","0","20529_to_33485","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:19:21.243","5","100102","\0","2022-06-30 06:17:41.140","22646","22655","NULL","33485_to_33489","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:20:19.001","6","52759","\0","2022-06-30 06:19:21.243","22655","22670","0","33489_to_13737","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:20:25.799","7","1000","\0","2022-06-30 06:20:19.001","22670","22680","0","13737_to_23195","true","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:20:52.762","8","9700","\0","2022-06-30 06:20:25.799","22680","22708","0","23195_to_13738","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:21:06.343","9","9700","\0","2022-06-30 06:20:52.762","22708","22722","0","13738_to_20686","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:22:34.722","10","48987","\0","2022-06-30 06:21:06.343","22722","22772","0","20686_to_14745","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:23:18.094","11","8371","\0","2022-06-30 06:22:34.722","22772","22807","0","14745_to_22096","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:24:02.325","12","30604","\0","2022-06-30 06:23:18.094","22807","22839","0","22096_to_14210","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:25:24.525","13","1000","\0","2022-06-30 06:24:02.325","22839","22936","0","14210_to_18238","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:26:37.817","14","1000","\0","2022-06-30 06:25:24.525","22936","23051","0","18238_to_16779","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:27:17.780","15","5143","\0","2022-06-30 06:26:37.817","23051","23100","0","16779_to_14071","true","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:27:24.137","16","1000","\0","2022-06-30 06:27:17.780","23100","23112","0","14071_to_18512","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:27:54.237","17","9988","\0","2022-06-30 06:27:24.137","23112","23145","0","18512_to_33014","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:28:55.864","18","5529","\0","2022-06-30 06:27:54.237","23145","23230","0","33014_to_15486","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:29:11.347","19","5530","\0","2022-06-30 06:28:55.864","23230","23258","0","15486_to_15786","\0","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-30 06:31:43.664","20","0","true","2022-06-30 06:29:11.347","23258","23520","NULL","15786_to_33296","true","43031","7315208","2022-06-30 06:16:14.149","13"
"2022-06-16 16:02:07.563","0","127563","\0","NULL","0","57600","0","to_33228","true","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:14:59.144","1","10502","\0","2022-06-16 16:02:07.563","57600","58766","0","33228_to_26330","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:15:54.636","2","47493","\0","2022-06-16 16:14:59.144","58766","58784","0","26330_to_13735","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:16:07.315","3","7531","\0","2022-06-16 16:15:54.636","58784","58794","0","13735_to_20529","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:16:46.999","4","22685","\0","2022-06-16 16:16:07.315","58794","58821","0","20529_to_33485","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:17:44.867","5","57867","\0","2022-06-16 16:16:46.999","58821","58831","NULL","33485_to_33489","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:18:16.391","6","23525","\0","2022-06-16 16:17:44.867","58831","58849","0","33489_to_13737","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:19:11.099","7","53709","\0","2022-06-16 16:18:16.391","58849","58860","NULL","13737_to_23195","true","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:19:25.402","8","7903","\0","2022-06-16 16:19:11.099","58860","58884","0","23195_to_13738","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:19:34.737","9","7755","\0","2022-06-16 16:19:25.402","58884","58896","0","13738_to_20686","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:20:54.561","10","51406","\0","2022-06-16 16:19:34.737","58896","58939","0","20686_to_14745","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:22:19.143","11","20328","\0","2022-06-16 16:20:54.561","58939","58969","0","14745_to_22096","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:22:36.142","12","4896","\0","2022-06-16 16:22:19.143","58969","58996","0","22096_to_14210","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:24:11.932","13","5153","\0","2022-06-16 16:22:36.142","58996","59079","0","14210_to_18238","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:26:05.070","14","1000","\0","2022-06-16 16:24:11.932","59079","59177","0","18238_to_16779","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:27:46.744","15","78791","\0","2022-06-16 16:26:05.070","59177","59220","0","16779_to_14071","true","43031","7315210","2022-06-16 16:02:07.563","12"
