"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315219","26400","12","NULL","27988","8","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","28002","9","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","28052","10","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","28087","11","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","28119","12","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","28216","13","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","28331","14","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","28380","15","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","28392","16","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","28425","17","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","28510","18","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","NULL","28538","19","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","28800","NULL","20","7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","27600","0","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29043","1","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29065","2","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29078","3","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29112","4","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29125","5","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29147","6","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29160","7","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29188","8","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29202","9","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29252","10","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29287","11","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29319","12","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29416","13","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29531","14","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29580","15","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29592","16","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29625","17","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29710","18","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","NULL","29738","19","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","30000","NULL","20","7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","28800","0","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30243","1","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30265","2","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30278","3","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30312","4","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30325","5","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30347","6","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30360","7","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30388","8","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30402","9","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30452","10","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30487","11","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30519","12","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30616","13","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30731","14","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30780","15","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30792","16","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30825","17","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30910","18","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","NULL","30938","19","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","31200","NULL","20","7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","30000","0","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31443","1","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31465","2","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31478","3","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31512","4","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31525","5","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31547","6","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31560","7","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31584","8","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31596","9","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31639","10","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31669","11","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31696","12","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31779","13","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31877","14","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31920","15","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31932","16","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","31965","17","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","32050","18","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","NULL","32078","19","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","32340","NULL","20","7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","31200","0","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32366","1","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32384","2","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32394","3","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32421","4","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32431","5","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32449","6","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32460","7","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32484","8","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32496","9","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32539","10","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32569","11","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32596","12","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32679","13","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32777","14","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32820","15","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32832","16","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32865","17","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32950","18","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","NULL","32978","19","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","33240","NULL","20","7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315224","27600","12","NULL","27600","0","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","27663","1","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","27727","2","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","27783","3","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","27862","4","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","27957","5","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","27967","6","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","28020","7","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","28158","8","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","28186","9","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","28232","10","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","28255","11","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","28342","12","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","28380","13","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","28402","14","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","28409","15","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","28414","16","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","28432","17","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","28446","18","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","NULL","28451","19","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315224","27600","12","29400","NULL","20","7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","25800","0","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","25863","1","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","25927","2","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","25983","3","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","NULL","26062","4","7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
