"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","43019","7315240","2022-06-28 12:55:26.562","30496","\0","22","2022-06-28 12:55:52","30621","13","1","24405","378","2022-06-28 12:56:00","2","21","18565","1","21","NULL","0","shape_138628_33296_to_30496_8fed5dc2","33228_to_30496",""
"Arrival","43031","7315228","2022-06-28 15:19:02.984","27835","","8","2022-06-28 15:19:50","37851","13","1","24405","378","2022-06-28 15:18:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43031","7315228","2022-06-28 15:19:09.368","27835","\0","8","2022-06-28 15:19:50","37851","13","1","24405","378","2022-06-28 15:18:00","2","7","312.189","0","7","NULL","6384","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43031","7315228","2022-06-28 15:24:01.039","33112","","14","2022-06-28 15:23:51","37851","13","1","24405","378","2022-06-28 15:25:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43031","7315228","2022-06-28 15:27:29.402","33112","\0","14","2022-06-28 15:27:51","37851","13","1","24405","378","2022-06-28 15:25:00","2","13","152.887","0","13","NULL","208363","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43045","7315231","2022-06-28 15:33:13.477","33296","\0","1","2022-06-28 15:34:00","37852","13","1","24405","378","2022-06-28 15:30:00","2","0","0","0","0","NULL","193477","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43045","7315231","2022-06-28 15:39:10.503","27835","","8","2022-06-28 15:40:00","37852","13","1","24405","378","2022-06-28 15:38:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43045","7315231","2022-06-28 15:39:14.596","27835","\0","8","2022-06-28 15:40:00","37852","13","1","24405","378","2022-06-28 15:38:00","2","7","312.189","0","7","NULL","4093","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43031","7315228","2022-06-28 15:44:23.050","33228","","21","2022-06-28 16:01:53","37851","13","1","24405","378","2022-06-28 15:42:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43031","7315228","2022-06-28 15:44:23.051","33228","\0","21","2022-06-28 16:01:53","37851","13","1","24405","378","2022-06-28 15:42:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43031","7315210","2022-06-28 15:44:23.053","33228","","1","2022-06-28 16:01:53","37851","13","0","24405","378","2022-06-28 16:00:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43045","7315231","2022-06-28 15:45:10.102","33112","","14","2022-06-28 15:45:00","37852","13","1","24405","378","2022-06-28 15:45:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43045","7315231","2022-06-28 15:45:43.795","33112","\0","14","2022-06-28 15:46:01","37852","13","1","24405","378","2022-06-28 15:45:00","2","13","152.887","0","13","NULL","33693","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43031","7315210","2022-06-28 16:01:53.000","33228","\0","1","2022-06-28 16:02:53","37851","13","0","24405","378","2022-06-28 16:00:00","2","0","0","1","0","NULL","113000","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43045","7315231","2022-06-28 16:02:29.027","33228","","21","2022-06-28 16:30:03","37852","13","1","24405","378","2022-06-28 16:10:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43045","7315231","2022-06-28 16:02:29.028","33228","\0","21","2022-06-28 16:30:03","37852","13","1","24405","378","2022-06-28 16:10:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43045","7315214","2022-06-28 16:02:29.030","33228","","1","2022-06-28 16:30:03","37852","13","0","24405","378","2022-06-28 16:30:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43046","7315232","2022-06-28 16:06:38.447","33112","","14","2022-06-28 16:06:37","37853","13","1","24405","378","2022-06-28 16:05:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43046","7315232","2022-06-28 16:07:15.222","33112","\0","14","2022-06-28 16:07:37","37853","13","1","24405","378","2022-06-28 16:05:00","2","13","152.887","0","13","NULL","36775","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43031","7315210","2022-06-28 16:22:48.665","23195","","8","2022-06-28 16:22:55","37851","13","0","24405","378","2022-06-28 16:21:00","2","7","86.3136","1","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43031","7315210","2022-06-28 16:22:55.108","23195","\0","8","2022-06-28 16:22:55","37851","13","0","24405","378","2022-06-28 16:21:00","2","7","86.3136","1","7","NULL","6443","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43031","7315210","2022-06-28 16:28:55.572","14071","","16","2022-06-28 16:28:55","37851","13","0","24405","378","2022-06-28 16:27:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43031","7315210","2022-06-28 16:30:26.056","14071","\0","16","2022-06-28 16:30:55","37851","13","0","24405","378","2022-06-28 16:27:00","2","15","188.788","1","15","NULL","90484","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43045","7315214","2022-06-28 16:31:32.444","33228","\0","1","2022-06-28 16:32:03","37852","13","0","24405","378","2022-06-28 16:30:00","2","0","0","1","0","NULL","92444","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43044","7315234","2022-06-28 16:37:58.000","27835","","8","2022-06-28 16:38:28","37855","13","1","24405","378","2022-06-28 16:38:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43044","7315234","2022-06-28 16:38:29.000","27835","\0","8","2022-06-28 16:39:28","37855","13","1","24405","378","2022-06-28 16:38:00","2","7","312.189","0","7","NULL","31000","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43031","7315210","2022-06-28 16:40:59.367","33296","","21","2022-06-28 16:50:56","37851","13","0","24405","378","2022-06-28 16:34:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43031","7315210","2022-06-28 16:40:59.368","33296","\0","21","2022-06-28 16:50:56","37851","13","0","24405","378","2022-06-28 16:34:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43031","7315235","2022-06-28 16:40:59.370","33296","","1","2022-06-28 16:50:56","37851","13","1","24405","378","2022-06-28 16:49:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43044","7315234","2022-06-28 16:43:56.499","33112","","14","2022-06-28 16:44:29","37855","13","1","24405","378","2022-06-28 16:45:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43044","7315234","2022-06-28 16:45:07.130","33112","\0","14","2022-06-28 16:45:29","37855","13","1","24405","378","2022-06-28 16:45:00","2","13","152.887","0","13","NULL","70631","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43031","7315235","2022-06-28 16:50:56.000","33296","\0","1","2022-06-28 16:51:56","37851","13","1","24405","378","2022-06-28 16:49:00","2","0","0","2","0","NULL","116000","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43045","7315214","2022-06-28 16:51:32.865","23195","","8","2022-06-28 16:52:05","37852","13","0","24405","378","2022-06-28 16:51:00","2","7","86.3136","1","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43045","7315214","2022-06-28 16:51:41.086","23195","\0","8","2022-06-28 16:52:05","37852","13","0","24405","378","2022-06-28 16:51:00","2","7","86.3136","1","7","NULL","8221","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43045","7315214","2022-06-28 16:57:07.322","14071","","16","2022-06-28 16:57:05","37852","13","0","24405","378","2022-06-28 16:57:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43045","7315214","2022-06-28 16:57:52.892","14071","\0","16","2022-06-28 16:58:06","37852","13","0","24405","378","2022-06-28 16:57:00","2","15","188.788","1","15","NULL","45570","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43045","7315214","2022-06-28 17:01:05.998","33296","","21","2022-06-28 17:01:06","37852","13","0","24405","378","2022-06-28 17:04:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43045","7315214","2022-06-28 17:01:05.999","33296","\0","21","2022-06-28 17:01:06","37852","13","0","24405","378","2022-06-28 17:04:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43045","7315236","2022-06-28 17:01:06.000","33296","","1","2022-06-28 17:01:06","37852","13","1","24405","378","2022-06-28 17:09:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43031","7315235","2022-06-28 17:03:08.747","27835","","8","2022-06-28 17:03:57","37851","13","1","24405","378","2022-06-28 16:58:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43031","7315235","2022-06-28 17:03:17.374","27835","\0","8","2022-06-28 17:03:57","37851","13","1","24405","378","2022-06-28 16:58:00","2","7","312.189","2","7","NULL","8627","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43045","7315236","2022-06-28 17:11:46.274","33296","\0","1","2022-06-28 17:12:06","37852","13","1","24405","378","2022-06-28 17:09:00","2","0","0","2","0","NULL","166274","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43031","7315235","2022-06-28 17:12:08.625","33112","","14","2022-06-28 17:11:58","37851","13","1","24405","378","2022-06-28 17:05:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43031","7315235","2022-06-28 17:12:52.235","33112","\0","14","2022-06-28 17:12:58","37851","13","1","24405","378","2022-06-28 17:05:00","2","13","152.887","2","13","NULL","43610","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43045","7315236","2022-06-28 17:19:21.135","27835","","8","2022-06-28 17:20:07","37852","13","1","24405","378","2022-06-28 17:18:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43045","7315236","2022-06-28 17:19:30.144","27835","\0","8","2022-06-28 17:20:07","37852","13","1","24405","378","2022-06-28 17:18:00","2","7","312.189","2","7","NULL","9009","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43045","7315236","2022-06-28 17:25:18.438","33112","","14","2022-06-28 17:25:07","37852","13","1","24405","378","2022-06-28 17:25:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43045","7315236","2022-06-28 17:25:49.842","33112","\0","14","2022-06-28 17:26:07","37852","13","1","24405","378","2022-06-28 17:25:00","2","13","152.887","2","13","NULL","31404","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43046","7315237","2022-06-28 17:32:29.055","33296","\0","1","2022-06-28 17:32:42","37853","13","1","24405","378","2022-06-28 17:31:00","2","0","0","1","0","NULL","89055","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43031","7315235","2022-06-28 17:33:08.557","33228","","21","2022-06-28 17:33:59","37851","13","1","24405","378","2022-06-28 17:30:00","2","20","13861.8","2","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43031","7315235","2022-06-28 17:33:08.558","33228","\0","21","2022-06-28 17:33:59","37851","13","1","24405","378","2022-06-28 17:30:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43031","7315212","2022-06-28 17:33:08.560","33228","","1","2022-06-28 17:33:59","37851","13","0","24405","378","2022-06-28 17:30:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43036","7315213","2022-06-28 17:34:45.060","33296","","21","2022-06-28 17:52:48","37854","13","0","24405","378","2022-06-28 17:34:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43036","7315213","2022-06-28 17:34:45.061","33296","\0","21","2022-06-28 17:52:48","37854","13","0","24405","378","2022-06-28 17:34:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43036","7315238","2022-06-28 17:34:45.063","33296","","1","2022-06-28 17:52:48","37854","13","1","24405","378","2022-06-28 17:51:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296",""
"Departure","43031","7315212","2022-06-28 17:34:50.213","33228","\0","1","2022-06-28 17:34:59","37851","13","0","24405","378","2022-06-28 17:30:00","2","0","0","3","0","NULL","290213","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43046","7315237","2022-06-28 17:39:57.653","27835","","8","2022-06-28 17:40:43","37853","13","1","24405","378","2022-06-28 17:38:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43046","7315237","2022-06-28 17:40:45.314","27835","\0","8","2022-06-28 17:41:43","37853","13","1","24405","378","2022-06-28 17:38:00","2","7","312.189","1","7","NULL","47661","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43045","7315236","2022-06-28 17:42:50.100","33228","","21","2022-06-28 18:00:09","37852","13","1","24405","378","2022-06-28 17:50:00","2","20","13861.8","2","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43045","7315236","2022-06-28 17:42:50.101","33228","\0","21","2022-06-28 18:00:09","37852","13","1","24405","378","2022-06-28 17:50:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43045","7315211","2022-06-28 17:42:50.103","33228","","1","2022-06-28 18:00:09","37852","13","0","24405","378","2022-06-28 18:00:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43046","7315237","2022-06-28 17:46:51.983","33112","","14","2022-06-28 17:46:43","37853","13","1","24405","378","2022-06-28 17:45:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43046","7315237","2022-06-28 17:48:28.948","33112","\0","14","2022-06-28 17:48:43","37853","13","1","24405","378","2022-06-28 17:45:00","2","13","152.887","1","13","NULL","96965","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43036","7315238","2022-06-28 17:52:48.000","33296","\0","1","2022-06-28 17:53:48","37854","13","1","24405","378","2022-06-28 17:51:00","2","0","0","2","0","NULL","108000","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43031","7315212","2022-06-28 17:52:57.529","23195","","8","2022-06-28 17:53:00","37851","13","0","24405","378","2022-06-28 17:51:00","2","7","86.3136","3","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43031","7315212","2022-06-28 17:52:57.530","23195","\0","8","2022-06-28 17:54:00","37851","13","0","24405","378","2022-06-28 17:51:00","2","7","86.3136","3","7","NULL","1000","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43036","7315238","2022-06-28 17:59:13.964","27835","","8","2022-06-28 17:59:49","37854","13","1","24405","378","2022-06-28 17:58:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43036","7315238","2022-06-28 17:59:22.322","27835","\0","8","2022-06-28 17:59:49","37854","13","1","24405","378","2022-06-28 17:58:00","2","7","312.189","2","7","NULL","8358","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43031","7315212","2022-06-28 18:00:05.891","14071","","16","2022-06-28 18:00:01","37851","13","0","24405","378","2022-06-28 17:57:00","2","15","188.788","3","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43031","7315212","2022-06-28 18:00:48.432","14071","\0","16","2022-06-28 18:01:01","37851","13","0","24405","378","2022-06-28 17:57:00","2","15","188.788","3","15","NULL","42541","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43045","7315211","2022-06-28 18:01:00.855","33228","\0","1","2022-06-28 18:01:10","37852","13","0","24405","378","2022-06-28 18:00:00","2","0","0","3","0","NULL","60855","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43046","7315237","2022-06-28 18:04:23.337","33228","","21","2022-06-28 18:04:44","37853","13","1","24405","378","2022-06-28 18:08:00","2","20","13861.8","1","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43036","7315238","2022-06-28 18:04:47.817","33112","","14","2022-06-28 18:04:49","37854","13","1","24405","378","2022-06-28 18:05:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43036","7315238","2022-06-28 18:06:19.000","33112","\0","14","2022-06-28 18:06:49","37854","13","1","24405","378","2022-06-28 18:05:00","2","13","152.887","2","13","NULL","91183","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43031","7315212","2022-06-28 18:10:02.192","33296","","21","2022-06-28 18:11:01","37851","13","0","24405","378","2022-06-28 18:04:00","2","20","2535.41","3","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43031","7315212","2022-06-28 18:10:02.193","33296","\0","21","2022-06-28 18:11:01","37851","13","0","24405","378","2022-06-28 18:04:00","2","20","2535.41","3","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43031","7315239","2022-06-28 18:10:02.195","33296","","1","2022-06-28 18:11:01","37851","13","1","24405","378","2022-06-28 18:21:00","2","0","0","4","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43036","7315238","2022-06-28 18:21:02.873","33228","","21","2022-06-28 18:21:50","37854","13","1","24405","378","2022-06-28 18:28:00","2","20","13861.8","2","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43036","7315238","2022-06-28 18:21:02.874","33228","\0","21","2022-06-28 18:21:50","37854","13","1","24405","378","2022-06-28 18:28:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43036","7315216","2022-06-28 18:21:02.876","33228","","1","2022-06-28 18:21:50","37854","13","0","24405","378","2022-06-28 18:30:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43045","7315211","2022-06-28 18:21:09.722","23195","","8","2022-06-28 18:21:11","37852","13","0","24405","378","2022-06-28 18:21:00","2","7","86.3136","3","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43045","7315211","2022-06-28 18:21:16.520","23195","\0","8","2022-06-28 18:22:11","37852","13","0","24405","378","2022-06-28 18:21:00","2","7","86.3136","3","7","NULL","6798","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43031","7315239","2022-06-28 18:21:52.582","33296","\0","1","2022-06-28 18:22:02","37851","13","1","24405","378","2022-06-28 18:21:00","2","0","0","4","0","NULL","52582","shape_138627_33296_to_33228_4f75052","to_33296",""
"Departure","43036","7315216","2022-06-28 18:24:50.000","33228","\0","1","2022-06-28 18:25:50","37854","13","0","24405","378","2022-06-28 18:30:00","2","0","0","3","0","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43045","7315211","2022-06-28 18:26:42.651","14071","","16","2022-06-28 18:27:11","37852","13","0","24405","378","2022-06-28 18:27:00","2","15","188.788","3","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43045","7315211","2022-06-28 18:26:52.361","14071","\0","16","2022-06-28 18:27:11","37852","13","0","24405","378","2022-06-28 18:27:00","2","15","188.788","3","15","NULL","9710","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43031","7315239","2022-06-28 18:28:40.303","27835","","8","2022-06-28 18:30:03","37851","13","1","24405","378","2022-06-28 18:28:00","2","7","312.189","4","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43031","7315239","2022-06-28 18:28:47.873","27835","\0","8","2022-06-28 18:30:03","37851","13","1","24405","378","2022-06-28 18:28:00","2","7","312.189","4","7","NULL","7570","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43045","7315211","2022-06-28 18:30:10.998","33296","","21","2022-06-28 18:30:11","37852","13","0","24405","378","2022-06-28 18:34:00","2","20","2535.41","3","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43045","7315211","2022-06-28 18:30:10.999","33296","\0","21","2022-06-28 18:30:11","37852","13","0","24405","378","2022-06-28 18:34:00","2","20","2535.41","3","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43045","7315230","2022-06-28 18:30:11.000","33296","","1","2022-06-28 18:30:11","37852","13","1","24405","378","2022-06-28 18:52:00","2","0","0","4","0","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","to_33296",""
"Arrival","43031","7315239","2022-06-28 18:34:07.177","33112","","14","2022-06-28 18:34:03","37851","13","1","24405","378","2022-06-28 18:35:00","2","13","152.887","4","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43031","7315239","2022-06-28 18:35:50.036","33112","\0","14","2022-06-28 18:36:03","37851","13","1","24405","378","2022-06-28 18:35:00","2","13","152.887","4","13","NULL","102859","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43045","7315230","2022-06-28 18:54:02.394","33296","\0","1","2022-06-28 18:54:13","37852","13","1","24405","378","2022-06-28 18:52:00","2","0","0","4","0","NULL","122394","shape_138628_33296_to_30496_8fed5dc2","to_33296",""
"Arrival","43045","7315230","2022-06-28 19:00:31.035","27835","","8","2022-06-28 19:01:14","37852","13","1","24405","378","2022-06-28 18:59:00","2","7","312.189","4","7","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","22009_to_27835",""
"Departure","43045","7315230","2022-06-28 19:00:36.620","27835","\0","8","2022-06-28 19:01:14","37852","13","1","24405","378","2022-06-28 18:59:00","2","7","312.189","4","7","NULL","5585","shape_138628_33296_to_30496_8fed5dc2","22009_to_27835",""
"Arrival","43045","7315230","2022-06-28 19:05:59.422","33112","","14","2022-06-28 19:06:14","37852","13","1","24405","378","2022-06-28 19:05:00","2","13","152.887","4","13","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33494_to_33112",""
"Departure","43045","7315230","2022-06-28 19:06:07.185","33112","\0","14","2022-06-28 19:06:14","37852","13","1","24405","378","2022-06-28 19:05:00","2","13","152.887","4","13","NULL","7763","shape_138628_33296_to_30496_8fed5dc2","33494_to_33112",""
"Arrival","43045","7315230","2022-06-28 19:21:38.372","33228","","21","2022-06-28 19:20:15","37852","13","1","24405","378","2022-06-28 19:22:00","2","20","13861.9","4","20","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33543_to_33228",""
"Departure","43045","7315230","2022-06-28 19:21:39.747","33228","\0","21","2022-06-28 19:20:15","37852","13","1","24405","378","2022-06-28 19:22:00","2","20","13861.9","4","20","NULL","1375","shape_138628_33296_to_30496_8fed5dc2","33543_to_33228",""
"Arrival","43026","7315215","2022-06-29 05:48:34.000","23195","","8","2022-06-29 05:48:34","37801","13","0","24405","378","2022-06-29 05:48:00","2","7","86.3136","0","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43026","7315215","2022-06-29 05:48:43.974","23195","\0","8","2022-06-29 05:49:33","37801","13","0","24405","378","2022-06-29 05:48:00","2","7","86.3136","0","7","NULL","9974","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43026","7315215","2022-06-29 05:54:33.722","14071","","16","2022-06-29 05:54:33","37801","13","0","24405","378","2022-06-29 05:55:00","2","15","188.788","0","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43026","7315215","2022-06-29 05:55:32.659","14071","\0","16","2022-06-29 05:55:34","37801","13","0","24405","378","2022-06-29 05:55:00","2","15","188.788","0","15","NULL","58937","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43026","7315215","2022-06-29 06:02:30.800","33296","","21","2022-06-29 06:02:34","37801","13","0","24405","378","2022-06-29 06:02:00","2","20","2535.41","0","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43026","7315215","2022-06-29 06:02:30.801","33296","\0","21","2022-06-29 06:02:34","37801","13","0","24405","378","2022-06-29 06:02:00","2","20","2535.41","0","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43026","7315227","2022-06-29 06:02:30.803","33296","","1","2022-06-29 06:02:34","37801","13","1","24405","378","2022-06-29 06:10:00","2","0","0","1","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296",""
"Departure","43026","7315227","2022-06-29 06:11:17.041","33296","\0","1","2022-06-29 06:13:35","37801","13","1","24405","378","2022-06-29 06:10:00","2","0","0","1","0","NULL","77041","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43026","7315227","2022-06-29 06:16:48.479","27835","","8","2022-06-29 06:17:35","37801","13","1","24405","378","2022-06-29 06:17:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43026","7315227","2022-06-29 06:16:55.859","27835","\0","8","2022-06-29 06:17:35","37801","13","1","24405","378","2022-06-29 06:17:00","2","7","312.189","1","7","NULL","7380","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43045","7315208","2022-06-29 06:20:02.984","23195","","8","2022-06-29 06:20:08","37803","13","0","24405","378","2022-06-29 06:18:00","2","7","86.3136","0","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43045","7315208","2022-06-29 06:20:02.985","23195","\0","8","2022-06-29 06:21:08","37803","13","0","24405","378","2022-06-29 06:18:00","2","7","86.3136","0","7","NULL","1000","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43026","7315227","2022-06-29 06:22:32.987","33112","","14","2022-06-29 06:22:36","37801","13","1","24405","378","2022-06-29 06:23:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
