"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER"
"7328724","86400","12","NULL","86666","4"
"7328724","86400","12","NULL","86734","5"
"7328724","86400","12","NULL","86837","6"
"7328724","86400","12","NULL","86865","7"
"7328724","86400","12","NULL","86895","8"
"7328724","86400","12","NULL","86940","9"
"7328724","86400","12","NULL","87014","10"
"7328724","86400","12","NULL","87049","11"
"7328724","86400","12","NULL","87121","12"
"7328724","86400","12","NULL","87203","13"
"7328724","86400","12","NULL","87284","14"
"7328724","86400","12","NULL","87315","15"
"7328724","86400","12","NULL","87358","16"
"7328724","86400","12","NULL","87470","17"
"7328724","86400","12","NULL","87555","18"
"7328724","86400","12","NULL","87589","19"
"7328724","86400","12","NULL","87646","20"
"7328724","86400","12","NULL","87657","21"
"7328724","86400","12","NULL","87720","22"
"7328724","86400","12","NULL","87793","23"
"7328724","86400","12","NULL","87886","24"
"7328724","86400","12","NULL","87917","25"
"7328724","86400","12","NULL","87987","26"
"7328724","86400","12","NULL","88047","27"
"7328724","86400","12","NULL","88080","28"
"7328724","86400","12","NULL","88255","29"
"7328724","86400","12","NULL","88332","30"
"7328724","86400","12","NULL","88374","31"
"7328724","86400","12","NULL","88419","32"
"7328724","86400","12","NULL","88462","33"
"7328724","86400","12","NULL","88526","34"
"7328724","86400","12","NULL","88603","35"
"7328724","86400","12","NULL","88619","36"
"7328724","86400","12","NULL","88649","37"
"7328724","86400","12","NULL","88680","38"
"7328724","86400","12","NULL","88706","39"
"7328724","86400","12","NULL","88729","40"
"7328724","86400","12","NULL","88777","41"
"7328724","86400","12","NULL","88810","42"
"7328724","86400","12","NULL","88838","43"
"7328724","86400","12","NULL","88859","44"
"7328724","86400","12","NULL","88908","45"
"7328724","86400","12","NULL","88941","46"
"7328724","86400","12","NULL","88961","47"
"7328724","86400","12","NULL","88988","48"
"7328724","86400","12","NULL","89013","49"
"7328724","86400","12","NULL","89033","50"
"7328724","86400","12","NULL","89067","51"
"7328724","86400","12","NULL","89086","52"
"7328724","86400","12","NULL","89106","53"
"7328724","86400","12","NULL","89145","54"
"7328724","86400","12","NULL","89160","55"
"7328724","86400","12","NULL","89183","56"
"7328724","86400","12","NULL","89220","57"
"7328724","86400","12","NULL","89237","58"
"7328724","86400","12","NULL","89248","59"
"7328724","86400","12","NULL","89259","60"
"7328724","86400","12","NULL","89276","61"
"7328724","86400","12","NULL","89302","62"
"7328724","86400","12","NULL","89318","63"
"7328724","86400","12","NULL","89326","64"
"7328724","86400","12","NULL","89366","65"
"7328724","86400","12","NULL","89383","66"
"7328724","86400","12","89400","NULL","67"
"7328725","88200","12","NULL","88200","0"
"7328725","88200","12","NULL","88317","1"
"7328725","88200","12","NULL","88364","2"
"7328725","88200","12","NULL","88411","3"
"7328725","88200","12","NULL","88466","4"
"7328725","88200","12","NULL","88534","5"
"7328725","88200","12","NULL","88637","6"
"7328725","88200","12","NULL","88665","7"
"7328725","88200","12","NULL","88695","8"
"7328725","88200","12","NULL","88740","9"
"7328725","88200","12","NULL","88814","10"
"7328725","88200","12","NULL","88849","11"
"7328725","88200","12","NULL","88921","12"
"7328725","88200","12","NULL","89003","13"
"7328725","88200","12","NULL","89084","14"
"7328725","88200","12","NULL","89115","15"
"7328725","88200","12","NULL","89158","16"
"7328725","88200","12","NULL","89270","17"
"7328725","88200","12","NULL","89355","18"
"7328725","88200","12","NULL","89389","19"
"7328725","88200","12","NULL","89446","20"
"7328725","88200","12","NULL","89457","21"
"7328725","88200","12","NULL","89520","22"
"7328725","88200","12","NULL","89593","23"
"7328725","88200","12","NULL","89686","24"
"7328725","88200","12","NULL","89717","25"
"7328725","88200","12","NULL","89787","26"
"7328725","88200","12","NULL","89847","27"
"7328725","88200","12","NULL","89880","28"
"7328725","88200","12","NULL","90055","29"
"7328725","88200","12","NULL","90132","30"
"7328725","88200","12","NULL","90174","31"
"7328725","88200","12","NULL","90219","32"
"7328725","88200","12","NULL","90262","33"
"7328725","88200","12","NULL","90326","34"
"7328725","88200","12","NULL","90403","35"
"7328725","88200","12","NULL","90419","36"
"7328725","88200","12","NULL","90449","37"
"7328725","88200","12","NULL","90480","38"
"7328725","88200","12","NULL","90506","39"
"7328725","88200","12","NULL","90529","40"
"7328725","88200","12","NULL","90577","41"
"7328725","88200","12","NULL","90610","42"
"7328725","88200","12","NULL","90638","43"
"7328725","88200","12","NULL","90659","44"
"7328725","88200","12","NULL","90708","45"
"7328725","88200","12","NULL","90741","46"
"7328725","88200","12","NULL","90761","47"
"7328725","88200","12","NULL","90788","48"
"7328725","88200","12","NULL","90813","49"
"7328725","88200","12","NULL","90833","50"
"7328725","88200","12","NULL","90867","51"
"7328725","88200","12","NULL","90886","52"
"7328725","88200","12","NULL","90906","53"
"7328725","88200","12","NULL","90945","54"
"7328725","88200","12","NULL","90960","55"
"7328725","88200","12","NULL","90983","56"
"7328725","88200","12","NULL","91020","57"
"7328725","88200","12","NULL","91037","58"
"7328725","88200","12","NULL","91048","59"
"7328725","88200","12","NULL","91059","60"
"7328725","88200","12","NULL","91076","61"
"7328725","88200","12","NULL","91102","62"
"7328725","88200","12","NULL","91118","63"
"7328725","88200","12","NULL","91126","64"
"7328725","88200","12","NULL","91166","65"
"7328725","88200","12","NULL","91183","66"
"7328725","88200","12","91200","NULL","67"
"7328726","90000","12","NULL","90000","0"
"7328726","90000","12","NULL","90117","1"
"7328726","90000","12","NULL","90164","2"
"7328726","90000","12","NULL","90211","3"
"7328726","90000","12","NULL","90266","4"
"7328726","90000","12","NULL","90334","5"
"7328726","90000","12","NULL","90437","6"
"7328726","90000","12","NULL","90465","7"
"7328726","90000","12","NULL","90495","8"
"7328726","90000","12","NULL","90540","9"
"7328726","90000","12","NULL","90614","10"
"7328726","90000","12","NULL","90649","11"
"7328726","90000","12","NULL","90721","12"
"7328726","90000","12","NULL","90803","13"
"7328726","90000","12","NULL","90884","14"
"7328726","90000","12","NULL","90915","15"
"7328726","90000","12","NULL","90958","16"
"7328726","90000","12","NULL","91070","17"
"7328726","90000","12","NULL","91155","18"
"7328726","90000","12","NULL","91189","19"
"7328726","90000","12","NULL","91246","20"
"7328726","90000","12","NULL","91257","21"
"7328726","90000","12","NULL","91320","22"
"7328726","90000","12","NULL","91393","23"
"7328726","90000","12","NULL","91486","24"
"7328726","90000","12","NULL","91517","25"
"7328726","90000","12","NULL","91587","26"
"7328726","90000","12","NULL","91647","27"
"7328726","90000","12","NULL","91680","28"
"7328726","90000","12","NULL","91855","29"
"7328726","90000","12","NULL","91932","30"
"7328726","90000","12","NULL","91974","31"
"7328726","90000","12","NULL","92019","32"
"7328726","90000","12","NULL","92062","33"
"7328726","90000","12","NULL","92126","34"
"7328726","90000","12","NULL","92203","35"
"7328726","90000","12","NULL","92219","36"
"7328726","90000","12","NULL","92249","37"
"7328726","90000","12","NULL","92280","38"
"7328726","90000","12","NULL","92306","39"
"7328726","90000","12","NULL","92329","40"
"7328726","90000","12","NULL","92377","41"
"7328726","90000","12","NULL","92410","42"
"7328726","90000","12","NULL","92438","43"
"7328726","90000","12","NULL","92459","44"
"7328726","90000","12","NULL","92508","45"
"7328726","90000","12","NULL","92541","46"
"7328726","90000","12","NULL","92561","47"
"7328726","90000","12","NULL","92588","48"
"7328726","90000","12","NULL","92613","49"
"7328726","90000","12","NULL","92633","50"
"7328726","90000","12","NULL","92667","51"
"7328726","90000","12","NULL","92686","52"
"7328726","90000","12","NULL","92706","53"
"7328726","90000","12","NULL","92745","54"
"7328726","90000","12","NULL","92760","55"
"7328726","90000","12","NULL","92783","56"
"7328726","90000","12","NULL","92820","57"
"7328726","90000","12","NULL","92837","58"
"7328726","90000","12","NULL","92848","59"
"7328726","90000","12","NULL","92859","60"
"7328726","90000","12","NULL","92876","61"
"7328726","90000","12","NULL","92902","62"
"7328726","90000","12","NULL","92918","63"
"7328726","90000","12","NULL","92926","64"
"7328726","90000","12","NULL","92966","65"
"7328726","90000","12","NULL","92983","66"
"7328726","90000","12","93000","NULL","67"
"7328727","34200","12","NULL","34200","0"
"7328727","34200","12","NULL","34317","1"
"7328727","34200","12","NULL","34364","2"
"7328727","34200","12","NULL","34411","3"
"7328727","34200","12","NULL","34466","4"
"7328727","34200","12","NULL","34534","5"
"7328727","34200","12","NULL","34637","6"
"7328727","34200","12","NULL","34665","7"
"7328727","34200","12","NULL","34695","8"
"7328727","34200","12","NULL","34740","9"
"7328727","34200","12","NULL","34814","10"
"7328727","34200","12","NULL","34849","11"
"7328727","34200","12","NULL","34921","12"
"7328727","34200","12","NULL","35003","13"
"7328727","34200","12","NULL","35084","14"
"7328727","34200","12","NULL","35115","15"
"7328727","34200","12","NULL","35158","16"
"7328727","34200","12","NULL","35270","17"
"7328727","34200","12","NULL","35355","18"
"7328727","34200","12","NULL","35389","19"
"7328727","34200","12","NULL","35446","20"
"7328727","34200","12","NULL","35457","21"
"7328727","34200","12","NULL","35520","22"
"7328727","34200","12","NULL","35593","23"
"7328727","34200","12","NULL","35686","24"
"7328727","34200","12","NULL","35717","25"
"7328727","34200","12","NULL","35787","26"
"7328727","34200","12","NULL","35847","27"
"7328727","34200","12","NULL","35880","28"
"7328727","34200","12","NULL","36055","29"
"7328727","34200","12","NULL","36132","30"
"7328727","34200","12","NULL","36174","31"
"7328727","34200","12","NULL","36219","32"
"7328727","34200","12","NULL","36262","33"
"7328727","34200","12","NULL","36326","34"
"7328727","34200","12","NULL","36403","35"
"7328727","34200","12","NULL","36419","36"
"7328727","34200","12","NULL","36449","37"
"7328727","34200","12","NULL","36480","38"
"7328727","34200","12","NULL","36509","39"
"7328727","34200","12","NULL","36534","40"
"7328727","34200","12","NULL","36587","41"
"7328727","34200","12","NULL","36623","42"
"7328727","34200","12","NULL","36654","43"
"7328727","34200","12","NULL","36678","44"
"7328727","34200","12","NULL","36732","45"
"7328727","34200","12","NULL","36769","46"
"7328727","34200","12","NULL","36792","47"
"7328727","34200","12","NULL","36822","48"
"7328727","34200","12","NULL","36850","49"
"7328727","34200","12","NULL","36873","50"
"7328727","34200","12","NULL","36911","51"
"7328727","34200","12","NULL","36932","52"
"7328727","34200","12","NULL","36954","53"
"7328727","34200","12","NULL","36998","54"
"7328727","34200","12","NULL","37015","55"
"7328727","34200","12","NULL","37041","56"
"7328727","34200","12","NULL","37080","57"
"7328727","34200","12","NULL","37097","58"
"7328727","34200","12","NULL","37108","59"
"7328727","34200","12","NULL","37119","60"
"7328727","34200","12","NULL","37136","61"
"7328727","34200","12","NULL","37162","62"
"7328727","34200","12","NULL","37178","63"
"7328727","34200","12","NULL","37186","64"
"7328727","34200","12","NULL","37226","65"
"7328727","34200","12","NULL","37243","66"
"7328727","34200","12","37260","NULL","67"
"7328728","36000","12","NULL","36000","0"
"7328728","36000","12","NULL","36117","1"
"7328728","36000","12","NULL","36164","2"
"7328728","36000","12","NULL","36211","3"
"7328728","36000","12","NULL","36266","4"
"7328728","36000","12","NULL","36334","5"
"7328728","36000","12","NULL","36437","6"
"7328728","36000","12","NULL","36465","7"
"7328728","36000","12","NULL","36495","8"
"7328728","36000","12","NULL","36540","9"
"7328728","36000","12","NULL","36614","10"
"7328728","36000","12","NULL","36649","11"
"7328728","36000","12","NULL","36721","12"
"7328728","36000","12","NULL","36803","13"
"7328728","36000","12","NULL","36884","14"
"7328728","36000","12","NULL","36915","15"
"7328728","36000","12","NULL","36958","16"
"7328728","36000","12","NULL","37070","17"
"7328728","36000","12","NULL","37155","18"
"7328728","36000","12","NULL","37189","19"
"7328728","36000","12","NULL","37246","20"
"7328728","36000","12","NULL","37257","21"
"7328728","36000","12","NULL","37320","22"
"7328728","36000","12","NULL","37393","23"
"7328728","36000","12","NULL","37486","24"
"7328728","36000","12","NULL","37517","25"
"7328728","36000","12","NULL","37587","26"
"7328728","36000","12","NULL","37647","27"
"7328728","36000","12","NULL","37680","28"
"7328728","36000","12","NULL","37855","29"
"7328728","36000","12","NULL","37932","30"
"7328728","36000","12","NULL","37974","31"
"7328728","36000","12","NULL","38019","32"
"7328728","36000","12","NULL","38062","33"
"7328728","36000","12","NULL","38126","34"
"7328728","36000","12","NULL","38203","35"
"7328728","36000","12","NULL","38219","36"
"7328728","36000","12","NULL","38249","37"
"7328728","36000","12","NULL","38280","38"
"7328728","36000","12","NULL","38309","39"
"7328728","36000","12","NULL","38334","40"
"7328728","36000","12","NULL","38387","41"
"7328728","36000","12","NULL","38423","42"
"7328728","36000","12","NULL","38454","43"
"7328728","36000","12","NULL","38478","44"
"7328728","36000","12","NULL","38532","45"
"7328728","36000","12","NULL","38569","46"
"7328728","36000","12","NULL","38592","47"
"7328728","36000","12","NULL","38622","48"
"7328728","36000","12","NULL","38650","49"
"7328728","36000","12","NULL","38673","50"
"7328728","36000","12","NULL","38711","51"
"7328728","36000","12","NULL","38732","52"
"7328728","36000","12","NULL","38754","53"
"7328728","36000","12","NULL","38798","54"
"7328728","36000","12","NULL","38815","55"
"7328728","36000","12","NULL","38841","56"
"7328728","36000","12","NULL","38880","57"
"7328728","36000","12","NULL","38897","58"
"7328728","36000","12","NULL","38908","59"
"7328728","36000","12","NULL","38919","60"
"7328728","36000","12","NULL","38936","61"
"7328728","36000","12","NULL","38962","62"
"7328728","36000","12","NULL","38978","63"
"7328728","36000","12","NULL","38986","64"
"7328728","36000","12","NULL","39026","65"
"7328728","36000","12","NULL","39043","66"
"7328728","36000","12","39060","NULL","67"
"7328729","37800","12","NULL","37800","0"
"7328729","37800","12","NULL","37917","1"
"7328729","37800","12","NULL","37964","2"
"7328729","37800","12","NULL","38011","3"
"7328729","37800","12","NULL","38066","4"
"7328729","37800","12","NULL","38134","5"
"7328729","37800","12","NULL","38237","6"
"7328729","37800","12","NULL","38265","7"
"7328729","37800","12","NULL","38295","8"
"7328729","37800","12","NULL","38340","9"
"7328729","37800","12","NULL","38414","10"
"7328729","37800","12","NULL","38449","11"
"7328729","37800","12","NULL","38521","12"
"7328729","37800","12","NULL","38603","13"
"7328729","37800","12","NULL","38684","14"
"7328729","37800","12","NULL","38715","15"
"7328729","37800","12","NULL","38758","16"
"7328729","37800","12","NULL","38870","17"
"7328729","37800","12","NULL","38955","18"
"7328729","37800","12","NULL","38989","19"
"7328729","37800","12","NULL","39046","20"
"7328729","37800","12","NULL","39057","21"
"7328729","37800","12","NULL","39120","22"
"7328729","37800","12","NULL","39193","23"
"7328729","37800","12","NULL","39286","24"
"7328729","37800","12","NULL","39317","25"
"7328729","37800","12","NULL","39387","26"
"7328729","37800","12","NULL","39447","27"
"7328729","37800","12","NULL","39480","28"
"7328729","37800","12","NULL","39655","29"
"7328729","37800","12","NULL","39732","30"
"7328729","37800","12","NULL","39774","31"
"7328729","37800","12","NULL","39819","32"
"7328729","37800","12","NULL","39862","33"
"7328729","37800","12","NULL","39926","34"
"7328729","37800","12","NULL","40003","35"
"7328729","37800","12","NULL","40019","36"
"7328729","37800","12","NULL","40049","37"
"7328729","37800","12","NULL","40080","38"
"7328729","37800","12","NULL","40109","39"
"7328729","37800","12","NULL","40134","40"
"7328729","37800","12","NULL","40187","41"
"7328729","37800","12","NULL","40223","42"
"7328729","37800","12","NULL","40254","43"
"7328729","37800","12","NULL","40278","44"
"7328729","37800","12","NULL","40332","45"
"7328729","37800","12","NULL","40369","46"
"7328729","37800","12","NULL","40392","47"
"7328729","37800","12","NULL","40422","48"
"7328729","37800","12","NULL","40450","49"
"7328729","37800","12","NULL","40473","50"
"7328729","37800","12","NULL","40511","51"
"7328729","37800","12","NULL","40532","52"
"7328729","37800","12","NULL","40554","53"
"7328729","37800","12","NULL","40598","54"
"7328729","37800","12","NULL","40615","55"
"7328729","37800","12","NULL","40641","56"
"7328729","37800","12","NULL","40680","57"
"7328729","37800","12","NULL","40697","58"
"7328729","37800","12","NULL","40708","59"
"7328729","37800","12","NULL","40719","60"
"7328729","37800","12","NULL","40736","61"
"7328729","37800","12","NULL","40762","62"
"7328729","37800","12","NULL","40778","63"
"7328729","37800","12","NULL","40786","64"
"7328729","37800","12","NULL","40826","65"
"7328729","37800","12","NULL","40843","66"
"7328729","37800","12","40860","NULL","67"
"7328730","39600","12","NULL","39600","0"
"7328730","39600","12","NULL","39717","1"
"7328730","39600","12","NULL","39764","2"
"7328730","39600","12","NULL","39811","3"
"7328730","39600","12","NULL","39866","4"
"7328730","39600","12","NULL","39934","5"
"7328730","39600","12","NULL","40037","6"
"7328730","39600","12","NULL","40065","7"
"7328730","39600","12","NULL","40095","8"
"7328730","39600","12","NULL","40140","9"
"7328730","39600","12","NULL","40214","10"
"7328730","39600","12","NULL","40249","11"
"7328730","39600","12","NULL","40321","12"
"7328730","39600","12","NULL","40403","13"
"7328730","39600","12","NULL","40484","14"
"7328730","39600","12","NULL","40515","15"
"7328730","39600","12","NULL","40558","16"
"7328730","39600","12","NULL","40670","17"
"7328730","39600","12","NULL","40755","18"
"7328730","39600","12","NULL","40789","19"
"7328730","39600","12","NULL","40846","20"
"7328730","39600","12","NULL","40857","21"
"7328730","39600","12","NULL","40920","22"
"7328730","39600","12","NULL","40993","23"
"7328730","39600","12","NULL","41086","24"
"7328730","39600","12","NULL","41117","25"
"7328730","39600","12","NULL","41187","26"
"7328730","39600","12","NULL","41247","27"
"7328730","39600","12","NULL","41280","28"
"7328730","39600","12","NULL","41455","29"
"7328730","39600","12","NULL","41532","30"
"7328730","39600","12","NULL","41574","31"
"7328730","39600","12","NULL","41619","32"
"7328730","39600","12","NULL","41662","33"
"7328730","39600","12","NULL","41726","34"
"7328730","39600","12","NULL","41803","35"
"7328730","39600","12","NULL","41819","36"
"7328730","39600","12","NULL","41849","37"
"7328730","39600","12","NULL","41880","38"
"7328730","39600","12","NULL","41909","39"
"7328730","39600","12","NULL","41934","40"
"7328730","39600","12","NULL","41987","41"
"7328730","39600","12","NULL","42023","42"
"7328730","39600","12","NULL","42054","43"
"7328730","39600","12","NULL","42078","44"
"7328730","39600","12","NULL","42132","45"
"7328730","39600","12","NULL","42169","46"
"7328730","39600","12","NULL","42192","47"
"7328730","39600","12","NULL","42222","48"
"7328730","39600","12","NULL","42250","49"
"7328730","39600","12","NULL","42273","50"
"7328730","39600","12","NULL","42311","51"
"7328730","39600","12","NULL","42332","52"
"7328730","39600","12","NULL","42354","53"
"7328730","39600","12","NULL","42398","54"
"7328730","39600","12","NULL","42415","55"
"7328730","39600","12","NULL","42441","56"
"7328730","39600","12","NULL","42480","57"
"7328730","39600","12","NULL","42497","58"
"7328730","39600","12","NULL","42508","59"
"7328730","39600","12","NULL","42519","60"
"7328730","39600","12","NULL","42536","61"
"7328730","39600","12","NULL","42562","62"
"7328730","39600","12","NULL","42578","63"
"7328730","39600","12","NULL","42586","64"
"7328730","39600","12","NULL","42626","65"
"7328730","39600","12","NULL","42643","66"
"7328730","39600","12","42660","NULL","67"
"7328731","41400","12","NULL","41400","0"
"7328731","41400","12","NULL","41517","1"
"7328731","41400","12","NULL","41564","2"
"7328731","41400","12","NULL","41611","3"
"7328731","41400","12","NULL","41666","4"
"7328731","41400","12","NULL","41734","5"
"7328731","41400","12","NULL","41837","6"
"7328731","41400","12","NULL","41865","7"
"7328731","41400","12","NULL","41895","8"
"7328731","41400","12","NULL","41940","9"
"7328731","41400","12","NULL","42014","10"
"7328731","41400","12","NULL","42049","11"
"7328731","41400","12","NULL","42121","12"
"7328731","41400","12","NULL","42203","13"
"7328731","41400","12","NULL","42284","14"
"7328731","41400","12","NULL","42315","15"
"7328731","41400","12","NULL","42358","16"
"7328731","41400","12","NULL","42470","17"
"7328731","41400","12","NULL","42555","18"
"7328731","41400","12","NULL","42589","19"
"7328731","41400","12","NULL","42646","20"
"7328731","41400","12","NULL","42657","21"
"7328731","41400","12","NULL","42720","22"
"7328731","41400","12","NULL","42793","23"
"7328731","41400","12","NULL","42886","24"
"7328731","41400","12","NULL","42917","25"
"7328731","41400","12","NULL","42987","26"
"7328731","41400","12","NULL","43047","27"
"7328731","41400","12","NULL","43080","28"
"7328731","41400","12","NULL","43255","29"
"7328731","41400","12","NULL","43332","30"
"7328731","41400","12","NULL","43374","31"
"7328731","41400","12","NULL","43419","32"
"7328731","41400","12","NULL","43462","33"
"7328731","41400","12","NULL","43526","34"
"7328731","41400","12","NULL","43603","35"
"7328731","41400","12","NULL","43619","36"
"7328731","41400","12","NULL","43649","37"
"7328731","41400","12","NULL","43680","38"
"7328731","41400","12","NULL","43709","39"
"7328731","41400","12","NULL","43734","40"
"7328731","41400","12","NULL","43787","41"
"7328731","41400","12","NULL","43823","42"
"7328731","41400","12","NULL","43854","43"
"7328731","41400","12","NULL","43878","44"
"7328731","41400","12","NULL","43932","45"
"7328731","41400","12","NULL","43969","46"
"7328731","41400","12","NULL","43992","47"
"7328731","41400","12","NULL","44022","48"
"7328731","41400","12","NULL","44050","49"
"7328731","41400","12","NULL","44073","50"
"7328731","41400","12","NULL","44111","51"
"7328731","41400","12","NULL","44132","52"
"7328731","41400","12","NULL","44154","53"
"7328731","41400","12","NULL","44198","54"
"7328731","41400","12","NULL","44215","55"
"7328731","41400","12","NULL","44241","56"
"7328731","41400","12","NULL","44280","57"
"7328731","41400","12","NULL","44297","58"
"7328731","41400","12","NULL","44308","59"
"7328731","41400","12","NULL","44319","60"
"7328731","41400","12","NULL","44336","61"
"7328731","41400","12","NULL","44362","62"
"7328731","41400","12","NULL","44378","63"
"7328731","41400","12","NULL","44386","64"
"7328731","41400","12","NULL","44426","65"
"7328731","41400","12","NULL","44443","66"
"7328731","41400","12","44460","NULL","67"
"7328732","43200","12","NULL","43200","0"
"7328732","43200","12","NULL","43317","1"
"7328732","43200","12","NULL","43364","2"
"7328732","43200","12","NULL","43411","3"
"7328732","43200","12","NULL","43466","4"
"7328732","43200","12","NULL","43534","5"
"7328732","43200","12","NULL","43637","6"
"7328732","43200","12","NULL","43665","7"
"7328732","43200","12","NULL","43695","8"
"7328732","43200","12","NULL","43740","9"
"7328732","43200","12","NULL","43814","10"
"7328732","43200","12","NULL","43849","11"
"7328732","43200","12","NULL","43921","12"
"7328732","43200","12","NULL","44003","13"
"7328732","43200","12","NULL","44084","14"
"7328732","43200","12","NULL","44115","15"
"7328732","43200","12","NULL","44158","16"
"7328732","43200","12","NULL","44270","17"
"7328732","43200","12","NULL","44355","18"
"7328732","43200","12","NULL","44389","19"
"7328732","43200","12","NULL","44446","20"
"7328732","43200","12","NULL","44457","21"
"7328732","43200","12","NULL","44520","22"
"7328732","43200","12","NULL","44593","23"
"7328732","43200","12","NULL","44686","24"
"7328732","43200","12","NULL","44717","25"
"7328732","43200","12","NULL","44787","26"
"7328732","43200","12","NULL","44847","27"
"7328732","43200","12","NULL","44880","28"
"7328732","43200","12","NULL","45055","29"
"7328732","43200","12","NULL","45132","30"
"7328732","43200","12","NULL","45174","31"
"7328732","43200","12","NULL","45219","32"
"7328732","43200","12","NULL","45262","33"
"7328732","43200","12","NULL","45326","34"
"7328732","43200","12","NULL","45403","35"
"7328732","43200","12","NULL","45419","36"
"7328732","43200","12","NULL","45449","37"
"7328732","43200","12","NULL","45480","38"
"7328732","43200","12","NULL","45509","39"
"7328732","43200","12","NULL","45534","40"
"7328732","43200","12","NULL","45587","41"
"7328732","43200","12","NULL","45623","42"
"7328732","43200","12","NULL","45654","43"
"7328732","43200","12","NULL","45678","44"
"7328732","43200","12","NULL","45732","45"
"7328732","43200","12","NULL","45769","46"
"7328732","43200","12","NULL","45792","47"
"7328732","43200","12","NULL","45822","48"
"7328732","43200","12","NULL","45850","49"
"7328732","43200","12","NULL","45873","50"
"7328732","43200","12","NULL","45911","51"
"7328732","43200","12","NULL","45932","52"
"7328732","43200","12","NULL","45954","53"
"7328732","43200","12","NULL","45998","54"
"7328732","43200","12","NULL","46015","55"
"7328732","43200","12","NULL","46041","56"
"7328732","43200","12","NULL","46080","57"
"7328732","43200","12","NULL","46097","58"
"7328732","43200","12","NULL","46108","59"
"7328732","43200","12","NULL","46119","60"
"7328732","43200","12","NULL","46136","61"
"7328732","43200","12","NULL","46162","62"
"7328732","43200","12","NULL","46178","63"
"7328732","43200","12","NULL","46186","64"
"7328732","43200","12","NULL","46226","65"
"7328732","43200","12","NULL","46243","66"
"7328732","43200","12","46260","NULL","67"
"7328733","45000","12","NULL","45000","0"
"7328733","45000","12","NULL","45117","1"
"7328733","45000","12","NULL","45164","2"
"7328733","45000","12","NULL","45211","3"
"7328733","45000","12","NULL","45266","4"
"7328733","45000","12","NULL","45334","5"
"7328733","45000","12","NULL","45437","6"
"7328733","45000","12","NULL","45465","7"
"7328733","45000","12","NULL","45495","8"
"7328733","45000","12","NULL","45540","9"
"7328733","45000","12","NULL","45614","10"
"7328733","45000","12","NULL","45649","11"
"7328733","45000","12","NULL","45721","12"
"7328733","45000","12","NULL","45803","13"
"7328733","45000","12","NULL","45884","14"
"7328733","45000","12","NULL","45915","15"
"7328733","45000","12","NULL","45958","16"
"7328733","45000","12","NULL","46070","17"
"7328733","45000","12","NULL","46155","18"
"7328733","45000","12","NULL","46189","19"
"7328733","45000","12","NULL","46246","20"
"7328733","45000","12","NULL","46257","21"
"7328733","45000","12","NULL","46320","22"
"7328733","45000","12","NULL","46393","23"
"7328733","45000","12","NULL","46486","24"
"7328733","45000","12","NULL","46517","25"
"7328733","45000","12","NULL","46587","26"
"7328733","45000","12","NULL","46647","27"
"7328733","45000","12","NULL","46680","28"
"7328733","45000","12","NULL","46855","29"
"7328733","45000","12","NULL","46932","30"
"7328733","45000","12","NULL","46974","31"
"7328733","45000","12","NULL","47019","32"
"7328733","45000","12","NULL","47062","33"
"7328733","45000","12","NULL","47126","34"
"7328733","45000","12","NULL","47203","35"
"7328733","45000","12","NULL","47219","36"
"7328733","45000","12","NULL","47249","37"
"7328733","45000","12","NULL","47280","38"
"7328733","45000","12","NULL","47309","39"
"7328733","45000","12","NULL","47334","40"
"7328733","45000","12","NULL","47387","41"
"7328733","45000","12","NULL","47423","42"
"7328733","45000","12","NULL","47454","43"
"7328733","45000","12","NULL","47478","44"
"7328733","45000","12","NULL","47532","45"
"7328733","45000","12","NULL","47569","46"
"7328733","45000","12","NULL","47592","47"
"7328733","45000","12","NULL","47622","48"
"7328733","45000","12","NULL","47650","49"
"7328733","45000","12","NULL","47673","50"
"7328733","45000","12","NULL","47711","51"
"7328733","45000","12","NULL","47732","52"
"7328733","45000","12","NULL","47754","53"
"7328733","45000","12","NULL","47798","54"
"7328733","45000","12","NULL","47815","55"
"7328733","45000","12","NULL","47841","56"
"7328733","45000","12","NULL","47880","57"
"7328733","45000","12","NULL","47897","58"
"7328733","45000","12","NULL","47908","59"
"7328733","45000","12","NULL","47919","60"
"7328733","45000","12","NULL","47936","61"
"7328733","45000","12","NULL","47962","62"
"7328733","45000","12","NULL","47978","63"
"7328733","45000","12","NULL","47986","64"
"7328733","45000","12","NULL","48026","65"
"7328733","45000","12","NULL","48043","66"
"7328733","45000","12","48060","NULL","67"
"7328734","46800","12","NULL","46800","0"
"7328734","46800","12","NULL","46917","1"
"7328734","46800","12","NULL","46964","2"
"7328734","46800","12","NULL","47011","3"
"7328734","46800","12","NULL","47066","4"
"7328734","46800","12","NULL","47134","5"
"7328734","46800","12","NULL","47237","6"
"7328734","46800","12","NULL","47265","7"
"7328734","46800","12","NULL","47295","8"
"7328734","46800","12","NULL","47340","9"
"7328734","46800","12","NULL","47414","10"
"7328734","46800","12","NULL","47449","11"
"7328734","46800","12","NULL","47521","12"
"7328734","46800","12","NULL","47603","13"
"7328734","46800","12","NULL","47684","14"
"7328734","46800","12","NULL","47715","15"
"7328734","46800","12","NULL","47758","16"
"7328734","46800","12","NULL","47870","17"
"7328734","46800","12","NULL","47955","18"
"7328734","46800","12","NULL","47989","19"
"7328734","46800","12","NULL","48046","20"
