"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"42013","7325609","2022-07-06 17:00:50.556","13","61","0","1021394","2022-07-06 17:56:08.921","61","15 SOUTH GARLAND TRANSIT CENTER","64800","015","64680","61200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42013","7325628","2022-07-06 21:03:23.946","13","61","0","893872","2022-07-06 21:48:31.502","61","15 SOUTH GARLAND TRANSIT CENTER","79200","015","78480","75600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42013","7325635","2022-07-06 18:04:50.079","13","67","1","1329682","2022-07-06 18:59:52.867","67","15 BUCKNER STATION","68400","015","68100","64800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42013","7325642","2022-07-07 00:05:54.604","13","29","1","NULL","2022-07-07 00:30:23.415","67","15 BUCKNER STATION","90000","015","89400","86400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42013","7325646","2022-06-16 06:40:51.295","12","67","1","1377962","2022-06-16 07:40:22.359","67","15 BUCKNER STATION","27600","015","27360","24000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42013","7325652","2022-06-16 08:44:57.291","12","67","1","1145728","2022-06-16 09:32:57.505","67","15 BUCKNER STATION","NULL","015","34440","31200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42013","7325654","2022-06-13 15:30:47.852","12","67","1","NULL","2022-06-13 16:15:11.376","67","15 BUCKNER STATION","58800","015","58500","55200","2","WEEKDAY","5","shape_138437_33221_to_33288_943588e2"
"42013","7325675","2022-07-06 20:04:50.947","13","67","1","NULL","2022-07-06 20:52:21.998","67","15 BUCKNER STATION","75600","015","75000","72000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42016","7325583","2022-06-13 05:32:39.149","12","61","0","804966","2022-06-13 06:15:53.173","61","15 SOUTH GARLAND TRANSIT CENTER","22800","015","22620","19800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42016","7325586","2022-06-16 18:48:43.173","12","61","0","1072363","2022-06-16 19:28:01.138","61","15 SOUTH GARLAND TRANSIT CENTER","70200","015","70080","67200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42016","7325589","2022-06-16 22:37:58.635","12","61","0","1132823","2022-06-16 23:15:46.998","61","15 SOUTH GARLAND TRANSIT CENTER","84600","015","83880","81000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42016","7325595","2022-06-29 06:21:53.313","13","61","0","929399","2022-06-29 07:15:24.780","61","15 SOUTH GARLAND TRANSIT CENTER","26400","015","26100","22800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42016","7325598","2022-06-13 07:21:53.793","12","61","0","918397","2022-06-13 08:11:17.052","61","15 SOUTH GARLAND TRANSIT CENTER","30000","015","29880","26400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42016","7325601","2022-06-29 08:24:54.282","13","61","0","1087778","2022-06-29 09:15:48.032","61","15 SOUTH GARLAND TRANSIT CENTER","34200","015","33360","30000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42016","7325608","2022-06-16 16:44:26.754","12","61","0","1118229","2022-06-16 17:37:37.820","61","15 SOUTH GARLAND TRANSIT CENTER","63600","015","63480","60000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42016","7325616","2022-06-29 10:33:12.307","13","61","0","NULL","2022-06-29 11:23:53.237","61","15 SOUTH GARLAND TRANSIT CENTER","41400","015","40860","37800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42016","7325620","2022-06-29 12:33:15.325","13","61","0","1044553","2022-06-29 13:24:47.798","61","15 SOUTH GARLAND TRANSIT CENTER","48600","015","48060","45000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42016","7325627","2022-06-16 20:36:58.726","12","61","0","985273","2022-06-16 21:16:46.998","61","15 SOUTH GARLAND TRANSIT CENTER","77400","015","76680","73800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42016","7325631","2022-06-13 04:57:39.966","12","67","1","NULL","2022-06-13 05:15:45.566","67","15 BUCKNER STATION","19800","015","19140","16200","2","WEEKDAY","30","shape_138437_33221_to_33288_943588e2"
"42016","7325641","2022-06-17 00:00:11.632","12","34","1","NULL","2022-06-17 00:08:36.527","67","15 BUCKNER STATION","88200","015","87600","84600","2","WEEKDAY","22","shape_138437_33221_to_33288_943588e2"
"42016","7325645","2022-06-13 06:24:13.427","12","67","1","1253721","2022-06-13 07:10:44.997","67","15 BUCKNER STATION","26400","015","25920","22800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42016","7325648","2022-06-29 07:24:54.570","13","67","1","998386","2022-06-29 08:16:44.171","67","15 BUCKNER STATION","30000","015","29760","26400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42016","7325661","2022-06-16 17:47:47.331","12","67","1","1487496","2022-06-16 18:39:17.998","67","15 BUCKNER STATION","67200","015","67080","63600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42016","7325662","2022-06-29 09:33:55.211","13","67","1","1426420","2022-06-29 10:30:11.324","67","15 BUCKNER STATION","37800","015","37260","34200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42016","7325666","2022-06-29 11:35:20.000","13","67","1","1379966","2022-06-29 12:26:17.524","67","15 BUCKNER STATION","45000","015","44460","41400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42016","7325670","2022-06-29 13:35:17.242","13","67","1","1408590","2022-06-29 14:24:00.608","67","15 BUCKNER STATION","NULL","015","51660","48600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42016","7325674","2022-06-16 19:37:50.948","12","67","1","1490993","2022-06-16 20:22:29.390","67","15 BUCKNER STATION","73800","015","73200","70200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42016","7325678","2022-06-16 21:37:19.076","12","67","1","NULL","2022-06-16 22:21:19.655","67","15 BUCKNER STATION","81000","015","80400","77400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42017","7325599","2022-07-06 07:42:47.678","13","61","0","NULL","2022-07-06 08:39:46.948","61","15 SOUTH GARLAND TRANSIT CENTER","31200","015","31080","27600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42017","7325599","2022-07-07 07:43:54.181","13","61","0","NULL","2022-07-07 08:31:29.002","61","15 SOUTH GARLAND TRANSIT CENTER","31200","015","31080","27600","2","WEEKDAY","2","shape_138436_33288_to_33221_94347198"
"42017","7325646","2022-07-06 06:46:56.362","13","65","1","NULL","2022-07-06 07:32:59.422","67","15 BUCKNER STATION","27600","015","27360","24000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42017","7325646","2022-07-07 06:42:50.018","13","66","1","NULL","2022-07-07 07:32:34.244","67","15 BUCKNER STATION","27600","015","27360","24000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42017","7325652","2022-07-06 08:42:03.511","13","62","1","NULL","2022-07-06 09:32:20.246","67","15 BUCKNER STATION","NULL","015","34440","31200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42017","7325652","2022-07-07 08:48:16.650","13","67","1","848647","2022-07-07 09:37:46.678","67","15 BUCKNER STATION","NULL","015","34440","31200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42022","7325589","2022-06-27 22:32:20.112","13","61","0","NULL","2022-06-27 23:18:08.998","61","15 SOUTH GARLAND TRANSIT CENTER","84600","015","83880","81000","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"42022","7325604","2022-07-06 15:25:23.087","13","61","0","NULL","2022-07-06 16:14:49.000","61","15 SOUTH GARLAND TRANSIT CENTER","58800","015","58560","55200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42022","7325606","2022-06-16 16:01:55.815","12","61","0","700064","2022-06-16 16:50:18.756","61","15 SOUTH GARLAND TRANSIT CENTER","61200","015","61080","57600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42022","7325611","2022-07-06 17:41:09.970","13","61","0","1090119","2022-07-06 18:33:29.758","61","15 SOUTH GARLAND TRANSIT CENTER","67200","015","67080","63600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42022","7325613","2022-06-16 18:20:50.705","12","61","0","827167","2022-06-16 19:07:58.321","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","69060","66000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42022","7325619","2022-06-16 12:03:52.659","12","61","0","849330","2022-06-16 12:46:26.249","61","15 SOUTH GARLAND TRANSIT CENTER","46800","015","46260","43200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42022","7325623","2022-06-16 14:05:23.765","12","61","0","1033356","2022-06-16 14:49:48.000","61","15 SOUTH GARLAND TRANSIT CENTER","54000","015","53460","50400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42022","7325637","2022-07-06 18:42:00.035","13","67","1","1054960","2022-07-06 19:30:30.398","67","15 BUCKNER STATION","NULL","015","70200","67200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42022","7325641","2022-06-28 00:00:59.769","13","55","1","NULL","2022-06-28 00:14:53.168","67","15 BUCKNER STATION","88200","015","87600","84600","2","WEEKDAY","29","shape_138437_33221_to_33288_943588e2"
"42022","7325657","2022-07-06 16:26:47.555","13","67","1","1179228","2022-07-06 17:16:18.484","67","15 BUCKNER STATION","63600","015","62340","58800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42022","7325659","2022-06-16 17:06:53.646","12","67","1","1519267","2022-06-16 18:01:10.755","67","15 BUCKNER STATION","66000","015","64740","61200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42022","7325669","2022-06-16 13:07:32.820","12","62","1","NULL","2022-06-16 13:52:28.413","67","15 BUCKNER STATION","50400","015","49860","46800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42022","7325673","2022-06-16 15:08:55.432","12","57","1","NULL","2022-06-16 15:52:47.175","67","15 BUCKNER STATION","57600","015","57180","54000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42023","7325603","2022-06-17 15:00:23.914","12","61","0","751589","2022-06-17 15:44:45.998","61","15 SOUTH GARLAND TRANSIT CENTER","57600","015","57240","54000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42023","7325614","2022-06-22 09:38:51.581","13","61","0","1323717","2022-06-22 10:20:46.671","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42023","7325617","2022-06-17 11:01:35.898","12","61","0","NULL","2022-06-17 11:48:02.998","61","15 SOUTH GARLAND TRANSIT CENTER","43200","015","42660","39600","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"42023","7325618","2022-06-22 11:30:34.928","13","61","0","1132981","2022-06-22 12:17:59.632","61","15 SOUTH GARLAND TRANSIT CENTER","45000","015","44460","41400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42023","7325621","2022-06-17 13:01:08.179","12","59","0","NULL","2022-06-17 13:48:27.742","61","15 SOUTH GARLAND TRANSIT CENTER","50400","015","49860","46800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42023","7325622","2022-06-22 13:30:15.638","13","61","0","1127667","2022-06-22 14:19:47.915","61","15 SOUTH GARLAND TRANSIT CENTER","52200","015","51660","48600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42023","7325656","2022-06-17 16:00:21.747","12","67","1","1381087","2022-06-17 16:56:50.065","67","15 BUCKNER STATION","NULL","015","61140","57600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42023","7325664","2022-06-22 10:31:49.179","13","67","1","1440729","2022-06-22 11:20:50.369","67","15 BUCKNER STATION","41400","015","40860","37800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42023","7325667","2022-06-17 12:01:49.304","12","59","1","NULL","2022-06-17 12:51:07.852","67","15 BUCKNER STATION","46800","015","46260","43200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42023","7325668","2022-06-22 12:30:05.430","13","67","1","1315557","2022-06-22 13:20:57.104","67","15 BUCKNER STATION","48600","015","48060","45000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42023","7325671","2022-06-17 14:00:08.792","12","67","1","1289302","2022-06-17 14:51:27.212","67","15 BUCKNER STATION","54000","015","53460","50400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42023","7325672","2022-06-22 14:33:10.363","13","67","1","1181908","2022-06-22 15:19:07.235","67","15 BUCKNER STATION","56400","015","55260","52200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42026","7325583","2022-06-21 06:10:46.366","13","59","0","NULL","2022-06-21 06:17:40.111","61","15 SOUTH GARLAND TRANSIT CENTER","22800","015","22620","19800","2","WEEKDAY","46","shape_138436_33288_to_33221_94347198"
"42026","7325598","2022-06-21 07:39:59.209","13","61","0","NULL","2022-06-21 08:19:31.072","61","15 SOUTH GARLAND TRANSIT CENTER","30000","015","29880","26400","2","WEEKDAY","18","shape_138436_33288_to_33221_94347198"
"42026","7325645","2022-06-21 06:34:49.233","13","54","1","NULL","2022-06-21 07:06:45.509","67","15 BUCKNER STATION","26400","015","25920","22800","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"42026","7325646","2022-06-20 06:44:25.834","13","17","1","NULL","2022-06-20 07:01:21.110","67","15 BUCKNER STATION","27600","015","27360","24000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42026","7325651","2022-06-21 08:31:53.000","13","34","1","NULL","2022-06-21 08:59:02.128","67","15 BUCKNER STATION","NULL","015","33300","30000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42027","7325581","2022-06-29 05:02:58.216","13","60","0","NULL","2022-06-29 05:16:16.316","61","15 SOUTH GARLAND TRANSIT CENTER","19800","015","19020","16200","2","WEEKDAY","44","shape_138436_33288_to_33221_94347198"
"42027","7325596","2022-06-29 06:48:52.578","13","61","0","NULL","2022-06-29 07:35:57.470","61","15 SOUTH GARLAND TRANSIT CENTER","27600","015","27480","24000","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"42027","7325602","2022-06-29 08:46:51.345","13","60","0","NULL","2022-06-29 09:33:38.139","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","34500","31200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42027","7325633","2022-06-29 05:35:27.730","13","64","1","NULL","2022-06-29 06:18:41.570","67","15 BUCKNER STATION","24000","015","22740","19800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42027","7325649","2022-06-29 07:49:02.322","13","67","1","1447466","2022-06-29 08:40:14.859","67","15 BUCKNER STATION","31200","015","30960","27600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42028","7325624","2022-06-15 14:34:34.922","12","61","0","1098118","2022-06-15 15:25:58.162","61","15 SOUTH GARLAND TRANSIT CENTER","56400","015","55260","52200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42028","7325655","2022-06-15 15:42:18.760","12","67","1","1224379","2022-06-15 16:40:32.807","67","15 BUCKNER STATION","NULL","015","59940","56400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42029","7325595","2022-07-07 06:23:10.570","13","61","0","860119","2022-07-07 07:11:08.290","61","15 SOUTH GARLAND TRANSIT CENTER","26400","015","26100","22800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42029","7325601","2022-07-07 08:20:25.914","13","61","0","621872","2022-07-07 09:14:58.015","61","15 SOUTH GARLAND TRANSIT CENTER","34200","015","33360","30000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42029","7325606","2022-06-15 16:09:48.621","12","61","0","1389444","2022-06-15 16:57:36.699","61","15 SOUTH GARLAND TRANSIT CENTER","61200","015","61080","57600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42029","7325613","2022-06-15 18:21:22.519","12","61","0","815850","2022-06-15 19:01:14.000","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","69060","66000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42029","7325619","2022-06-15 12:05:09.375","12","61","0","1305696","2022-06-15 12:53:18.237","61","15 SOUTH GARLAND TRANSIT CENTER","46800","015","46260","43200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42029","7325623","2022-06-15 14:05:22.173","12","61","0","1319581","2022-06-15 14:53:01.931","61","15 SOUTH GARLAND TRANSIT CENTER","54000","015","53460","50400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42029","7325648","2022-07-07 07:21:53.682","13","67","1","1041198","2022-07-07 08:16:24.980","67","15 BUCKNER STATION","30000","015","29760","26400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42029","7325659","2022-06-15 17:07:59.789","12","67","1","1347358","2022-06-15 17:54:12.244","67","15 BUCKNER STATION","66000","015","64740","61200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42029","7325662","2022-07-07 09:34:34.487","13","67","1","1144276","2022-07-07 10:21:44.157","67","15 BUCKNER STATION","37800","015","37260","34200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42029","7325669","2022-06-15 13:05:33.136","12","67","1","1297146","2022-06-15 13:49:58.998","67","15 BUCKNER STATION","50400","015","49860","46800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42029","7325673","2022-06-15 15:10:21.722","12","67","1","1973462","2022-06-15 16:05:00.093","67","15 BUCKNER STATION","57600","015","57180","54000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42030","7325584","2022-06-21 06:00:55.183","13","61","0","823079","2022-06-21 06:47:25.580","61","15 SOUTH GARLAND TRANSIT CENTER","25200","015","24540","21600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42030","7325600","2022-06-21 08:02:50.415","13","61","0","996867","2022-06-21 08:55:10.407","61","15 SOUTH GARLAND TRANSIT CENTER","32400","015","32280","28800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42030","7325603","2022-07-06 15:06:58.111","13","61","0","1410406","2022-07-06 15:57:37.677","61","15 SOUTH GARLAND TRANSIT CENTER","57600","015","57240","54000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42030","7325615","2022-06-21 10:01:14.149","13","61","0","756877","2022-06-21 10:46:22.032","61","15 SOUTH GARLAND TRANSIT CENTER","39600","015","39060","36000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42030","7325617","2022-07-06 11:02:49.402","13","61","0","1007348","2022-07-06 11:49:10.308","61","15 SOUTH GARLAND TRANSIT CENTER","43200","015","42660","39600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42030","7325621","2022-07-06 13:02:00.238","13","59","0","NULL","2022-07-06 13:50:21.069","61","15 SOUTH GARLAND TRANSIT CENTER","50400","015","49860","46800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42030","7325632","2022-06-21 05:03:32.387","13","67","1","865798","2022-06-21 05:48:16.998","67","15 BUCKNER STATION","21600","015","20940","18000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42030","7325647","2022-06-21 07:02:29.858","13","67","1","1073393","2022-06-21 07:53:54.954","67","15 BUCKNER STATION","28800","015","28560","25200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42030","7325653","2022-06-21 09:02:06.560","13","67","1","971134","2022-06-21 09:49:26.723","67","15 BUCKNER STATION","36000","015","35460","32400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42030","7325656","2022-07-06 16:03:36.225","13","67","1","1596030","2022-07-06 17:01:45.477","67","15 BUCKNER STATION","NULL","015","61140","57600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42030","7325665","2022-06-21 11:01:17.435","13","67","1","917978","2022-06-21 11:50:55.606","67","15 BUCKNER STATION","NULL","015","42660","39600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42030","7325667","2022-07-06 12:05:43.048","13","67","1","1201816","2022-07-06 12:50:45.010","67","15 BUCKNER STATION","46800","015","46260","43200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42030","7325671","2022-07-06 14:01:40.637","13","48","1","NULL","2022-07-06 14:49:56.904","67","15 BUCKNER STATION","54000","015","53460","50400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42032","7325582","2022-06-16 05:00:39.985","12","61","0","445231","2022-06-16 05:41:55.714","61","15 SOUTH GARLAND TRANSIT CENTER","21600","015","20820","18000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42032","7325585","2022-06-16 09:00:01.758","12","61","0","757866","2022-06-16 09:49:13.373","61","15 SOUTH GARLAND TRANSIT CENTER","36000","015","35460","32400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42032","7325597","2022-06-16 06:59:52.125","12","61","0","858160","2022-06-16 07:54:41.925","61","15 SOUTH GARLAND TRANSIT CENTER","28800","015","28680","25200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42032","7325599","2022-06-29 07:43:14.155","13","61","0","728207","2022-06-29 08:31:36.559","61","15 SOUTH GARLAND TRANSIT CENTER","31200","015","31080","27600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42032","7325607","2022-06-16 16:21:49.370","12","61","0","1648427","2022-06-16 17:25:09.541","61","15 SOUTH GARLAND TRANSIT CENTER","62400","015","62280","58800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42032","7325634","2022-06-16 06:05:09.343","12","67","1","1079398","2022-06-16 06:49:27.788","67","15 BUCKNER STATION","25200","015","24660","21600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42032","7325646","2022-06-29 06:44:59.834","13","67","1","788252","2022-06-29 07:28:41.998","67","15 BUCKNER STATION","27600","015","27360","24000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42032","7325650","2022-06-16 08:05:14.628","12","67","1","951566","2022-06-16 08:51:15.423","67","15 BUCKNER STATION","32400","015","32160","28800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42032","7325652","2022-06-29 08:44:07.993","13","67","1","1141209","2022-06-29 09:35:38.580","67","15 BUCKNER STATION","NULL","015","34440","31200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42032","7325654","2022-06-16 15:21:36.000","12","67","1","NULL","2022-06-16 16:10:26.026","67","15 BUCKNER STATION","58800","015","58500","55200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42032","7325660","2022-06-16 17:26:22.748","12","67","1","1017738","2022-06-16 18:06:30.841","67","15 BUCKNER STATION","NULL","015","65940","62400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42032","7325663","2022-06-16 10:05:32.053","12","67","1","906491","2022-06-16 10:46:57.769","67","15 BUCKNER STATION","NULL","015","39060","36000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42033","7325582","2022-06-13 05:01:23.763","12","61","0","NULL","2022-06-13 05:44:46.469","61","15 SOUTH GARLAND TRANSIT CENTER","21600","015","20820","18000","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"42033","7325582","2022-06-20 05:01:18.132","13","61","0","NULL","2022-06-20 05:42:04.963","61","15 SOUTH GARLAND TRANSIT CENTER","21600","015","20820","18000","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"42033","7325585","2022-06-13 09:00:39.700","12","61","0","789378","2022-06-13 09:47:36.444","61","15 SOUTH GARLAND TRANSIT CENTER","36000","015","35460","32400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42033","7325585","2022-06-20 09:00:25.085","13","61","0","737295","2022-06-20 09:46:30.100","61","15 SOUTH GARLAND TRANSIT CENTER","36000","015","35460","32400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42033","7325597","2022-06-13 07:00:32.384","12","61","0","974946","2022-06-13 07:55:35.998","61","15 SOUTH GARLAND TRANSIT CENTER","28800","015","28680","25200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42033","7325597","2022-06-20 07:00:23.460","13","61","0","785290","2022-06-20 07:52:50.998","61","15 SOUTH GARLAND TRANSIT CENTER","28800","015","28680","25200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42033","7325634","2022-06-13 06:00:51.691","12","67","1","905611","2022-06-13 06:46:59.599","67","15 BUCKNER STATION","25200","015","24660","21600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42033","7325634","2022-06-20 06:05:53.270","13","67","1","1003294","2022-06-20 06:49:28.733","67","15 BUCKNER STATION","25200","015","24660","21600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42033","7325650","2022-06-13 08:02:02.858","12","67","1","1308789","2022-06-13 08:55:39.761","67","15 BUCKNER STATION","32400","015","32160","28800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42033","7325650","2022-06-20 08:05:50.084","13","67","1","1340871","2022-06-20 08:56:40.997","67","15 BUCKNER STATION","32400","015","32160","28800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42033","7325663","2022-06-13 10:00:11.067","12","67","1","946349","2022-06-13 10:48:15.115","67","15 BUCKNER STATION","NULL","015","39060","36000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42033","7325663","2022-06-20 10:06:02.270","13","53","1","NULL","2022-06-20 10:44:14.392","67","15 BUCKNER STATION","NULL","015","39060","36000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42034","7325582","2022-06-24 05:06:56.317","13","61","0","NULL","2022-06-24 05:46:30.965","61","15 SOUTH GARLAND TRANSIT CENTER","21600","015","20820","18000","2","WEEKDAY","4","shape_138436_33288_to_33221_94347198"
"42034","7325585","2022-06-24 09:02:05.600","13","61","0","1128851","2022-06-24 09:56:40.882","61","15 SOUTH GARLAND TRANSIT CENTER","36000","015","35460","32400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42034","7325597","2022-06-24 07:06:41.244","13","61","0","1230473","2022-06-24 08:00:03.736","61","15 SOUTH GARLAND TRANSIT CENTER","28800","015","28680","25200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42034","7325605","2022-06-20 15:41:09.015","13","39","0","NULL","2022-06-20 16:06:18.021","61","15 SOUTH GARLAND TRANSIT CENTER","60000","015","59880","56400","2","WEEKDAY","12","shape_138436_33288_to_33221_94347198"
"42034","7325614","2022-06-20 09:36:05.868","13","61","0","1228576","2022-06-20 10:19:13.950","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42034","7325618","2022-06-20 11:31:18.572","13","61","0","NULL","2022-06-20 12:21:07.397","61","15 SOUTH GARLAND TRANSIT CENTER","45000","015","44460","41400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42034","7325622","2022-06-20 13:33:24.471","13","61","0","1163372","2022-06-20 14:21:24.997","61","15 SOUTH GARLAND TRANSIT CENTER","52200","015","51660","48600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
