"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7329546","73680","12","NULL","75238","41","7329546","73680","12","2801","NULL","0","75420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329546","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329546","73680","12","NULL","75253","42","7329546","73680","12","2801","NULL","0","75420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329546","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329546","73680","12","NULL","75311","43","7329546","73680","12","2801","NULL","0","75420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329546","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329546","73680","12","75420","NULL","44","7329546","73680","12","2801","NULL","0","75420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329546","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75480","0","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75491","1","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75505","2","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75533","3","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75567","4","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75660","5","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75691","6","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75720","7","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75744","8","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75762","9","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75786","10","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75826","11","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75875","12","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75908","13","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75934","14","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","75960","15","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76092","16","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76117","17","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76145","18","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76164","19","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76203","20","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76236","21","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76260","22","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76300","23","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76347","24","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76371","25","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76400","26","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76437","27","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76470","28","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76499","29","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76560","30","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76574","31","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76620","32","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76644","33","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76808","34","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76851","35","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76905","36","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76941","37","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76963","38","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","76980","39","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","77025","40","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","77038","41","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","77053","42","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","NULL","77111","43","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329547","75480","12","77220","NULL","44","7329547","75480","12","2802","NULL","0","77220","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329547","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77280","0","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77291","1","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77305","2","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77333","3","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77367","4","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77460","5","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77491","6","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77520","7","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77544","8","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77562","9","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77586","10","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77626","11","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77675","12","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77708","13","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77734","14","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77760","15","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77892","16","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77917","17","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77945","18","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","77964","19","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78003","20","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78036","21","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78060","22","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78100","23","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78147","24","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78171","25","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78200","26","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78237","27","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78270","28","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78299","29","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78360","30","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78374","31","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78420","32","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78444","33","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78608","34","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78651","35","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78705","36","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78741","37","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78763","38","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78780","39","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78825","40","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78838","41","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78853","42","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","NULL","78911","43","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329548","77280","12","79020","NULL","44","7329548","77280","12","2803","NULL","0","79020","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329548","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79080","0","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79091","1","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79105","2","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79133","3","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79167","4","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79260","5","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79291","6","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79320","7","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79344","8","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79362","9","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79386","10","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79426","11","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79475","12","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79508","13","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79534","14","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79560","15","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79692","16","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79717","17","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79745","18","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79764","19","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79803","20","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79836","21","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79860","22","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79900","23","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79947","24","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","79971","25","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80000","26","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80037","27","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80070","28","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80099","29","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80160","30","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80174","31","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80220","32","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80244","33","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80408","34","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80451","35","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80505","36","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80541","37","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80563","38","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
