"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43036","7326472","2022-06-23 06:18:12.475","13","44","0","697018","2022-06-23 06:50:42.799","44","28 DOWNTOWN DALLAS","25320","028","24600","22680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326473","2022-06-24 06:49:02.454","13","44","0","NULL","2022-06-24 07:11:17.090","44","28 DOWNTOWN DALLAS","26520","028","25920","23880","2","WEEKDAY","16","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326475","2022-06-17 07:25:15.421","12","43","0","NULL","2022-06-17 07:51:59.281","44","28 DOWNTOWN DALLAS","28920","028","28320","26280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326477","2022-06-23 07:55:31.892","13","44","0","707256","2022-06-23 08:32:02.998","44","28 DOWNTOWN DALLAS","31320","028","30720","28680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326478","2022-06-24 08:23:06.365","13","33","0","NULL","2022-06-24 08:36:39.115","44","28 DOWNTOWN DALLAS","32520","028","31920","29880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326480","2022-06-23 15:18:20.800","13","44","0","NULL","2022-06-23 15:54:04.649","44","28 DOWNTOWN DALLAS","57600","028","57000","55080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326483","2022-06-17 16:16:45.000","12","44","0","764797","2022-06-17 16:51:45.646","44","28 DOWNTOWN DALLAS","61320","028","60720","58680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326485","2022-06-23 16:58:26.294","13","44","0","645480","2022-06-23 17:33:26.238","44","28 DOWNTOWN DALLAS","63720","028","63120","61080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326488","2022-06-17 18:01:39.953","12","44","0","NULL","2022-06-17 18:31:12.255","44","28 DOWNTOWN DALLAS","67320","028","66720","64680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326489","2022-06-23 09:26:06.001","13","44","0","767681","2022-06-23 10:01:02.938","44","28 DOWNTOWN DALLAS","36420","028","35820","34080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326491","2022-06-17 10:38:04.206","12","44","0","NULL","2022-06-17 11:03:48.393","44","28 DOWNTOWN DALLAS","40020","028","39420","37680","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326492","2022-06-23 10:57:57.825","13","44","0","683330","2022-06-23 11:29:11.669","44","28 DOWNTOWN DALLAS","41820","028","41220","39480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326494","2022-06-17 12:05:39.662","12","43","0","NULL","2022-06-17 12:29:21.766","44","28 DOWNTOWN DALLAS","45420","028","44820","43080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326495","2022-06-23 12:26:19.001","13","44","0","549697","2022-06-23 12:57:44.372","44","28 DOWNTOWN DALLAS","47220","028","46620","44880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326497","2022-06-17 13:30:54.463","12","44","0","NULL","2022-06-17 13:54:12.998","44","28 DOWNTOWN DALLAS","50820","028","50220","48480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326498","2022-06-23 13:58:45.149","13","44","0","790857","2022-06-23 14:32:28.423","44","28 DOWNTOWN DALLAS","52620","028","52020","50280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326500","2022-06-17 19:23:22.000","12","44","0","NULL","2022-06-17 20:02:33.076","44","28 DOWNTOWN DALLAS","72420","028","71820","70080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326501","2022-06-23 20:03:57.962","13","44","0","NULL","2022-06-23 20:24:47.630","44","28 DOWNTOWN DALLAS","74220","028","73620","71880","2","WEEKDAY","9","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326503","2022-06-17 21:02:12.663","12","43","0","NULL","2022-06-17 21:26:57.499","44","28 DOWNTOWN DALLAS","77820","028","77220","75480","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326504","2022-06-23 21:31:41.974","13","44","0","554239","2022-06-23 21:53:44.348","44","28 DOWNTOWN DALLAS","79620","028","79020","77280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43036","7326508","2022-06-23 05:39:39.716","13","48","1","890503","2022-06-23 06:18:12.472","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326510","2022-06-17 23:17:16.150","12","48","1","1165162","2022-06-17 23:46:00.169","48","28 SINGLETON BOULEVARD","86280","028","85200","83220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326520","2022-06-24 07:26:29.000","13","48","1","814614","2022-06-24 07:53:30.998","48","28 SINGLETON BOULEVARD","29880","028","28860","26520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326522","2022-06-17 08:08:56.331","12","48","1","NULL","2022-06-17 08:38:49.000","48","28 SINGLETON BOULEVARD","32280","028","31260","28920","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326524","2022-06-23 08:43:50.553","13","48","1","870269","2022-06-23 09:25:23.190","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326525","2022-06-24 09:06:36.000","13","44","1","NULL","2022-06-24 09:24:45.656","48","28 SINGLETON BOULEVARD","NULL","028","34560","32520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326527","2022-06-17 15:37:38.131","12","48","1","799797","2022-06-17 16:14:54.998","48","28 SINGLETON BOULEVARD","58680","028","58560","56220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326528","2022-06-23 16:05:40.813","13","48","1","1163909","2022-06-23 16:40:34.998","48","28 SINGLETON BOULEVARD","61080","028","59940","57600","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326531","2022-06-17 17:04:11.473","12","48","1","1049139","2022-06-17 17:40:22.321","48","28 SINGLETON BOULEVARD","64680","028","63660","61320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326533","2022-06-23 17:41:29.142","13","48","1","1321665","2022-06-23 18:30:17.572","48","28 SINGLETON BOULEVARD","66360","028","66060","63720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326536","2022-06-17 18:46:23.781","12","48","1","1007447","2022-06-17 19:20:39.728","48","28 SINGLETON BOULEVARD","70080","028","69300","67320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326540","2022-06-23 19:06:20.420","13","22","1","NULL","2022-06-23 19:17:51.624","48","28 SINGLETON BOULEVARD","71880","028","70800","68820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326542","2022-06-17 20:12:30.943","12","44","1","NULL","2022-06-17 20:40:17.679","48","28 SINGLETON BOULEVARD","75480","028","74400","72420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326543","2022-06-23 20:36:54.000","13","48","1","2537241","2022-06-23 21:31:41.971","48","28 SINGLETON BOULEVARD","77280","028","76200","74220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326545","2022-06-17 21:41:02.418","12","48","1","NULL","2022-06-17 22:07:56.998","48","28 SINGLETON BOULEVARD","80880","028","79800","77820","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326546","2022-06-23 22:06:51.604","13","44","1","NULL","2022-06-23 22:32:54.000","48","28 SINGLETON BOULEVARD","82680","028","81600","79620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326547","2022-06-17 09:41:28.803","12","44","1","NULL","2022-06-17 10:02:42.280","48","28 SINGLETON BOULEVARD","37680","028","36660","34620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326548","2022-06-23 10:09:09.000","13","48","1","1193357","2022-06-23 10:47:12.998","48","28 SINGLETON BOULEVARD","39480","028","38460","36420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326550","2022-06-17 11:11:30.000","12","48","1","NULL","2022-06-17 11:41:57.998","48","28 SINGLETON BOULEVARD","43080","028","42060","40020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326551","2022-06-23 11:38:45.405","13","48","1","NULL","2022-06-23 12:26:18.998","48","28 SINGLETON BOULEVARD","44880","028","43860","41820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326553","2022-06-17 12:39:54.904","12","48","1","863162","2022-06-17 13:09:11.000","48","28 SINGLETON BOULEVARD","48480","028","47460","45420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326554","2022-06-23 13:08:22.000","13","48","1","716501","2022-06-23 13:39:42.578","48","28 SINGLETON BOULEVARD","50280","028","49260","47220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326556","2022-06-17 14:09:35.199","12","48","1","1049547","2022-06-17 14:41:39.998","48","28 SINGLETON BOULEVARD","53880","028","52860","50820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7326557","2022-06-23 14:39:28.000","13","48","1","802447","2022-06-23 15:09:38.309","48","28 SINGLETON BOULEVARD","55080","028","54660","52620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43036","7332687","2022-06-17 06:25:03.785","12","48","1","NULL","2022-06-17 06:59:53.476","48","28 SINGLETON BOULEVARD","26280","028","25140","22920","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"43036","7332689","2022-06-23 07:03:57.000","13","48","1","NULL","2022-06-23 07:42:15.204","48","28 SINGLETON BOULEVARD","28680","028","27660","25320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43037","7326484","2022-07-01 16:48:53.193","13","44","0","NULL","2022-07-01 17:16:28.998","44","28 DOWNTOWN DALLAS","62520","028","61920","59880","2","WEEKDAY","16","shape_138461_16810_to_33237_51ad8b9a"
"43037","7326532","2022-07-01 17:21:21.000","13","6","1","NULL","2022-07-01 17:22:06.326","48","28 SINGLETON BOULEVARD","NULL","028","64860","62520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43044","7326484","2022-07-05 16:41:47.001","13","44","0","615544","2022-07-05 17:08:19.188","44","28 DOWNTOWN DALLAS","62520","028","61920","59880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"43044","7326532","2022-07-05 17:19:53.292","13","48","1","NULL","2022-07-05 17:58:03.294","48","28 SINGLETON BOULEVARD","NULL","028","64860","62520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"43044","7326539","2022-07-05 16:40:48.000","13","2","1","409637","2022-07-05 16:41:27.263","2","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","59880","028","59880","59640","2","WEEKDAY","0","shape_138463_16808_to_16810_18c283d1"
"45001","7326459","2022-06-16 04:59:13.001","12","43","0","NULL","2022-06-16 05:24:23.499","44","28 DOWNTOWN DALLAS","20220","028","19620","17880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326460","2022-06-20 05:28:03.000","13","44","0","484560","2022-06-20 05:57:04.996","44","28 DOWNTOWN DALLAS","22020","028","21420","19680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326460","2022-06-24 05:31:25.182","13","44","0","660204","2022-06-24 05:55:27.998","44","28 DOWNTOWN DALLAS","22020","028","21420","19680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326460","2022-07-01 05:33:53.782","13","44","0","NULL","2022-07-01 05:59:44.170","44","28 DOWNTOWN DALLAS","22020","028","21420","19680","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326460","2022-07-05 05:48:47.420","13","44","0","NULL","2022-07-05 05:59:19.715","44","28 DOWNTOWN DALLAS","22020","028","21420","19680","2","WEEKDAY","30","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326461","2022-06-13 06:08:15.000","12","44","0","1170051","2022-06-13 06:36:05.308","44","28 DOWNTOWN DALLAS","24120","028","23220","21480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326461","2022-06-17 05:57:47.000","12","43","0","806389","2022-06-17 06:26:59.642","44","28 DOWNTOWN DALLAS","24120","028","23220","21480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326461","2022-06-23 05:57:44.001","13","44","0","651703","2022-06-23 06:32:19.939","44","28 DOWNTOWN DALLAS","24120","028","23220","21480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326461","2022-06-28 05:58:30.002","13","44","0","724572","2022-06-28 06:28:22.181","44","28 DOWNTOWN DALLAS","24120","028","23220","21480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326461","2022-07-06 05:59:45.808","13","44","0","602332","2022-07-06 06:27:07.352","44","28 DOWNTOWN DALLAS","24120","028","23220","21480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326462","2022-06-29 09:06:59.000","13","44","0","997449","2022-06-29 09:30:40.691","44","28 DOWNTOWN DALLAS","34620","028","34020","32280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326464","2022-06-16 22:52:33.000","12","43","0","NULL","2022-06-16 23:26:03.820","44","28 DOWNTOWN DALLAS","85020","028","84420","82680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326464","2022-06-30 23:14:45.844","13","35","0","NULL","2022-06-30 23:18:33.229","44","28 DOWNTOWN DALLAS","85020","028","84420","82680","2","WEEKDAY","30","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326465","2022-06-15 23:32:52.303","12","43","0","NULL","2022-06-15 23:58:08.661","44","28 DOWNTOWN DALLAS","86820","028","86220","84480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326465","2022-06-23 23:15:27.000","13","44","0","584308","2022-06-23 23:56:28.998","44","28 DOWNTOWN DALLAS","86820","028","86220","84480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326465","2022-06-28 23:15:22.000","13","44","0","680414","2022-06-28 23:58:13.722","44","28 DOWNTOWN DALLAS","86820","028","86220","84480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326467","2022-06-17 00:32:25.621","12","15","0","NULL","2022-06-17 00:35:35.934","44","28 DOWNTOWN DALLAS","NULL","028","89820","88080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326469","2022-06-16 18:29:32.196","12","44","0","679398","2022-06-16 18:58:17.613","44","28 DOWNTOWN DALLAS","68820","028","68160","66360","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326469","2022-06-30 18:37:48.868","13","44","0","NULL","2022-06-30 18:53:00.292","44","28 DOWNTOWN DALLAS","68820","028","68160","66360","2","WEEKDAY","20","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326470","2022-06-15 18:45:31.001","12","44","0","NULL","2022-06-15 19:18:21.004","44","28 DOWNTOWN DALLAS","70620","028","69300","67560","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326470","2022-06-17 18:44:28.000","12","44","0","789606","2022-06-17 19:15:36.985","44","28 DOWNTOWN DALLAS","70620","028","69300","67560","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326470","2022-06-23 18:44:10.000","13","42","0","NULL","2022-06-23 19:15:48.909","44","28 DOWNTOWN DALLAS","70620","028","69300","67560","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326470","2022-06-28 18:44:43.805","13","44","0","559805","2022-06-28 19:17:02.597","44","28 DOWNTOWN DALLAS","70620","028","69300","67560","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326471","2022-06-24 19:05:21.000","13","44","0","514827","2022-06-24 19:36:05.911","44","28 DOWNTOWN DALLAS","NULL","028","70500","68760","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326471","2022-07-01 19:06:43.458","13","44","0","700157","2022-07-01 19:37:10.507","44","28 DOWNTOWN DALLAS","NULL","028","70500","68760","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326471","2022-07-06 19:07:46.660","13","44","0","605619","2022-07-06 19:34:31.519","44","28 DOWNTOWN DALLAS","NULL","028","70500","68760","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326472","2022-06-16 06:18:31.462","12","44","0","573151","2022-06-16 06:49:02.292","44","28 DOWNTOWN DALLAS","25320","028","24600","22680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326472","2022-06-30 06:19:06.007","13","44","0","703087","2022-06-30 06:50:02.822","44","28 DOWNTOWN DALLAS","25320","028","24600","22680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326474","2022-06-20 06:59:35.000","13","44","0","795512","2022-06-20 07:32:10.734","44","28 DOWNTOWN DALLAS","27720","028","27120","25080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326474","2022-06-21 06:48:50.000","13","44","0","NULL","2022-06-21 07:37:25.269","44","28 DOWNTOWN DALLAS","27720","028","27120","25080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326474","2022-06-24 06:59:18.710","13","44","0","833229","2022-06-24 07:34:28.226","44","28 DOWNTOWN DALLAS","27720","028","27120","25080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326474","2022-06-27 07:00:12.214","13","44","0","789673","2022-06-27 07:32:02.775","44","28 DOWNTOWN DALLAS","27720","028","27120","25080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326474","2022-07-01 06:58:03.000","13","44","0","592999","2022-07-01 07:31:56.638","44","28 DOWNTOWN DALLAS","27720","028","27120","25080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326474","2022-07-05 06:58:28.036","13","44","0","851005","2022-07-05 07:33:21.741","44","28 DOWNTOWN DALLAS","27720","028","27120","25080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326475","2022-06-29 07:23:53.000","13","44","0","1111459","2022-06-29 07:58:39.429","44","28 DOWNTOWN DALLAS","28920","028","28320","26280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326476","2022-06-13 07:39:46.232","12","44","0","820633","2022-06-13 08:14:56.340","44","28 DOWNTOWN DALLAS","30120","028","29520","27480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326476","2022-06-17 07:38:49.259","12","44","0","876390","2022-06-17 08:13:38.739","44","28 DOWNTOWN DALLAS","30120","028","29520","27480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326476","2022-06-23 07:37:50.002","13","44","0","595329","2022-06-23 08:13:32.348","44","28 DOWNTOWN DALLAS","30120","028","29520","27480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326476","2022-06-28 07:38:51.142","13","44","0","743408","2022-06-28 08:12:14.192","44","28 DOWNTOWN DALLAS","30120","028","29520","27480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326476","2022-07-06 07:40:26.000","13","44","0","695394","2022-07-06 08:13:22.135","44","28 DOWNTOWN DALLAS","30120","028","29520","27480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326477","2022-06-16 07:57:42.947","12","44","0","702655","2022-06-16 08:30:08.292","44","28 DOWNTOWN DALLAS","31320","028","30720","28680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326477","2022-06-30 07:58:43.999","13","44","0","NULL","2022-06-30 08:33:38.196","44","28 DOWNTOWN DALLAS","31320","028","30720","28680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326479","2022-06-20 08:40:56.814","13","44","0","747654","2022-06-20 09:10:37.998","44","28 DOWNTOWN DALLAS","33420","028","32880","31080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326479","2022-06-24 08:40:45.623","13","44","0","834065","2022-06-24 09:10:22.466","44","28 DOWNTOWN DALLAS","33420","028","32880","31080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326479","2022-06-27 08:41:06.154","13","44","0","727528","2022-06-27 09:11:01.238","44","28 DOWNTOWN DALLAS","33420","028","32880","31080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326479","2022-07-01 08:25:09.000","13","44","0","767896","2022-07-01 09:11:03.901","44","28 DOWNTOWN DALLAS","33420","028","32880","31080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326479","2022-07-05 08:38:05.952","13","44","0","750659","2022-07-05 09:12:34.309","44","28 DOWNTOWN DALLAS","33420","028","32880","31080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326480","2022-06-16 15:18:13.002","12","44","0","827682","2022-06-16 15:52:05.998","44","28 DOWNTOWN DALLAS","57600","028","57000","55080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326480","2022-06-30 15:23:01.000","13","34","0","NULL","2022-06-30 15:42:45.203","44","28 DOWNTOWN DALLAS","57600","028","57000","55080","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326481","2022-06-15 15:38:05.082","12","43","0","NULL","2022-06-15 16:16:21.099","44","28 DOWNTOWN DALLAS","58920","028","58320","56280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326481","2022-06-17 15:47:51.570","12","44","0","NULL","2022-06-17 16:23:26.840","44","28 DOWNTOWN DALLAS","58920","028","58320","56280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326481","2022-06-22 15:39:25.855","13","44","0","796194","2022-06-22 16:13:17.362","44","28 DOWNTOWN DALLAS","58920","028","58320","56280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326481","2022-06-23 15:38:45.600","13","44","0","674766","2022-06-23 16:14:13.640","44","28 DOWNTOWN DALLAS","58920","028","58320","56280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326481","2022-06-28 15:36:51.000","13","44","0","539012","2022-06-28 16:07:52.850","44","28 DOWNTOWN DALLAS","58920","028","58320","56280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326482","2022-06-24 15:57:58.556","13","44","0","849449","2022-06-24 16:36:04.704","44","28 DOWNTOWN DALLAS","60120","028","59520","57480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326482","2022-07-01 15:57:40.000","13","44","0","764140","2022-07-01 16:34:27.479","44","28 DOWNTOWN DALLAS","60120","028","59520","57480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326482","2022-07-06 15:59:33.002","13","44","0","836208","2022-07-06 16:32:42.998","44","28 DOWNTOWN DALLAS","60120","028","59520","57480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326484","2022-06-21 16:41:29.000","13","44","0","731467","2022-06-21 17:10:08.226","44","28 DOWNTOWN DALLAS","62520","028","61920","59880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326484","2022-06-29 16:47:27.397","13","44","0","NULL","2022-06-29 17:15:29.630","44","28 DOWNTOWN DALLAS","62520","028","61920","59880","2","WEEKDAY","11","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326485","2022-06-16 16:57:43.001","12","43","0","NULL","2022-06-16 17:34:22.432","44","28 DOWNTOWN DALLAS","63720","028","63120","61080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326485","2022-06-30 16:44:21.000","13","44","0","NULL","2022-06-30 17:35:39.516","44","28 DOWNTOWN DALLAS","63720","028","63120","61080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326486","2022-06-15 17:06:36.000","12","44","0","1786637","2022-06-15 17:57:18.326","44","28 DOWNTOWN DALLAS","64920","028","64320","62280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326486","2022-06-22 17:24:24.854","13","44","0","NULL","2022-06-22 17:51:43.551","44","28 DOWNTOWN DALLAS","64920","028","64320","62280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326486","2022-06-23 17:08:01.000","13","44","0","989719","2022-06-23 17:55:49.876","44","28 DOWNTOWN DALLAS","64920","028","64320","62280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326486","2022-06-28 17:04:57.000","13","44","0","791838","2022-06-28 17:56:32.292","44","28 DOWNTOWN DALLAS","64920","028","64320","62280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326487","2022-06-24 17:37:50.823","13","44","0","NULL","2022-06-24 18:09:16.998","44","28 DOWNTOWN DALLAS","66120","028","65520","63480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326487","2022-07-01 17:36:46.000","13","44","0","903420","2022-07-01 18:14:29.645","44","28 DOWNTOWN DALLAS","66120","028","65520","63480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326487","2022-07-06 17:41:46.827","13","44","0","NULL","2022-07-06 18:11:21.614","44","28 DOWNTOWN DALLAS","66120","028","65520","63480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326489","2022-06-16 09:26:13.000","12","43","0","NULL","2022-06-16 10:00:37.954","44","28 DOWNTOWN DALLAS","36420","028","35820","34080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326489","2022-06-30 09:25:52.000","13","44","0","466317","2022-06-30 09:56:25.292","44","28 DOWNTOWN DALLAS","36420","028","35820","34080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326490","2022-06-20 10:01:04.222","13","44","0","772774","2022-06-20 10:31:53.408","44","28 DOWNTOWN DALLAS","38220","028","37620","35880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326490","2022-06-24 10:00:44.000","13","44","0","829736","2022-06-24 10:27:26.628","44","28 DOWNTOWN DALLAS","38220","028","37620","35880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326490","2022-06-27 09:57:27.679","13","42","0","NULL","2022-06-27 10:27:00.227","44","28 DOWNTOWN DALLAS","38220","028","37620","35880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
