id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
334,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,12,true,2022-05-10 17:40:43,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
335,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,13,true,2022-05-10 17:42:02,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
336,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,14,true,2022-05-10 17:43:14,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
337,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,15,true,2022-05-10 17:43:25,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
338,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,16,true,2022-05-10 17:43:32,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
339,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,17,true,2022-05-10 17:44:31,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
340,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,18,true,2022-05-10 17:46:12,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
341,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,19,true,2022-05-10 17:46:00,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
342,false,2022-05-10 17:23:17,1,2022-05-10 17:23:17,20,true,2022-05-10 17:46:49,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
343,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,2,true,2022-05-10 17:23:36,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
344,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,3,true,2022-05-10 17:25:34,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
345,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,4,true,2022-05-10 17:27:31,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
346,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,5,true,2022-05-10 17:29:27,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
347,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,6,true,2022-05-10 17:30:16,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
348,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,7,true,2022-05-10 17:31:58,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
349,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,8,true,2022-05-10 17:34:45,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
350,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,9,true,2022-05-10 17:36:27,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
351,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,10,true,2022-05-10 17:39:02,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
352,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,11,true,2022-05-10 17:39:35,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
353,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,12,true,2022-05-10 17:40:59,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
354,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,13,true,2022-05-10 17:42:18,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
355,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,14,true,2022-05-10 17:43:30,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
356,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,15,true,2022-05-10 17:43:41,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
357,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,16,true,2022-05-10 17:43:48,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
358,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,17,true,2022-05-10 17:44:47,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
359,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,18,true,2022-05-10 17:46:28,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
360,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,19,true,2022-05-10 17:46:16,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
361,false,2022-05-10 17:23:33,1,2022-05-10 17:23:33,20,true,2022-05-10 17:47:05,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
362,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,3,true,2022-05-10 17:25:37,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
363,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,4,true,2022-05-10 17:27:34,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
364,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,5,true,2022-05-10 17:29:29,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
365,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,6,true,2022-05-10 17:30:19,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
366,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,7,true,2022-05-10 17:32:01,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
367,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,8,true,2022-05-10 17:34:48,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
368,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,9,true,2022-05-10 17:36:32,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
369,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,10,true,2022-05-10 17:39:08,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
370,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,11,true,2022-05-10 17:39:40,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
371,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,12,true,2022-05-10 17:41:08,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
372,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,13,true,2022-05-10 17:42:27,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
373,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,14,true,2022-05-10 17:43:39,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
374,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,15,true,2022-05-10 17:43:50,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
375,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,16,true,2022-05-10 17:43:57,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
376,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,17,true,2022-05-10 17:44:57,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
377,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,18,true,2022-05-10 17:46:38,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
378,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,19,true,2022-05-10 17:46:27,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
379,false,2022-05-10 17:23:49,1,2022-05-10 17:23:49,20,true,2022-05-10 17:47:16,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
380,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,3,true,2022-05-10 17:25:50,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
381,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,4,true,2022-05-10 17:27:47,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
382,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,5,true,2022-05-10 17:29:43,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
383,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,6,true,2022-05-10 17:30:32,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
384,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,7,true,2022-05-10 17:32:14,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
385,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,8,true,2022-05-10 17:35:02,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
386,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,9,true,2022-05-10 17:36:45,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
387,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,10,true,2022-05-10 17:39:21,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
388,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,11,true,2022-05-10 17:39:54,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
389,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,12,true,2022-05-10 17:41:21,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
390,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,13,true,2022-05-10 17:42:40,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
391,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,14,true,2022-05-10 17:43:52,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
392,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,15,true,2022-05-10 17:44:04,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
393,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,16,true,2022-05-10 17:44:16,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
394,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,17,true,2022-05-10 17:45:15,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
395,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,18,true,2022-05-10 17:46:56,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
396,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,19,true,2022-05-10 17:46:45,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
397,false,2022-05-10 17:24:05,1,2022-05-10 17:24:05,20,true,2022-05-10 17:47:34,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
398,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,3,true,2022-05-10 17:25:53,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
399,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,4,true,2022-05-10 17:27:51,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
400,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,5,true,2022-05-10 17:29:46,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
401,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,6,true,2022-05-10 17:30:36,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
402,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,7,true,2022-05-10 17:32:18,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
403,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,8,true,2022-05-10 17:35:05,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
404,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,9,true,2022-05-10 17:36:49,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
405,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,10,true,2022-05-10 17:39:25,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
406,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,11,true,2022-05-10 17:39:58,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
407,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,12,true,2022-05-10 17:41:26,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
408,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,13,true,2022-05-10 17:42:45,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
409,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,14,true,2022-05-10 17:43:57,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
410,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,15,true,2022-05-10 17:44:09,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
411,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,16,true,2022-05-10 17:44:20,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
412,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,17,true,2022-05-10 17:45:20,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
413,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,18,true,2022-05-10 17:47:01,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
414,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,19,true,2022-05-10 17:46:50,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
415,false,2022-05-10 17:24:13,1,2022-05-10 17:24:13,20,true,2022-05-10 17:47:39,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
416,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,3,true,2022-05-10 17:26:07,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
417,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,4,true,2022-05-10 17:28:04,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
418,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,5,true,2022-05-10 17:30:00,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
419,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,6,true,2022-05-10 17:30:50,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
420,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,7,true,2022-05-10 17:32:32,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
421,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,8,true,2022-05-10 17:35:20,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
422,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,9,true,2022-05-10 17:37:04,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
423,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,10,true,2022-05-10 17:39:40,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
424,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,11,true,2022-05-10 17:40:13,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
425,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,12,true,2022-05-10 17:41:41,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
426,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,13,true,2022-05-10 17:43:01,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
427,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,14,true,2022-05-10 17:44:13,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
428,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,15,true,2022-05-10 17:44:26,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
429,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,16,true,2022-05-10 17:44:37,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
430,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,17,true,2022-05-10 17:45:37,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
431,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,18,true,2022-05-10 17:47:19,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
432,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,19,true,2022-05-10 17:47:08,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
433,false,2022-05-10 17:24:37,1,2022-05-10 17:24:37,20,true,2022-05-10 17:47:58,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
434,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,3,true,2022-05-10 17:26:06,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
435,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,4,true,2022-05-10 17:28:03,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
436,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,5,true,2022-05-10 17:29:59,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
437,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,6,true,2022-05-10 17:30:49,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
438,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,7,true,2022-05-10 17:32:32,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
439,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,8,true,2022-05-10 17:35:21,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
440,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,9,true,2022-05-10 17:37:05,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
441,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,10,true,2022-05-10 17:39:41,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
442,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,11,true,2022-05-10 17:40:16,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
443,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,12,true,2022-05-10 17:41:44,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
444,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,13,true,2022-05-10 17:43:07,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
445,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,14,true,2022-05-10 17:44:20,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
446,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,15,true,2022-05-10 17:44:32,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
447,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,16,true,2022-05-10 17:44:44,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
448,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,17,true,2022-05-10 17:45:48,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
449,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,18,true,2022-05-10 17:47:30,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
450,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,19,true,2022-05-10 17:47:19,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
451,false,2022-05-10 17:24:45,1,2022-05-10 17:24:45,20,true,2022-05-10 17:48:09,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
452,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,3,true,2022-05-10 17:25:57,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
453,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,4,true,2022-05-10 17:27:56,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
454,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,5,true,2022-05-10 17:29:52,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
455,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,6,true,2022-05-10 17:30:43,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
456,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,7,true,2022-05-10 17:32:26,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
457,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,8,true,2022-05-10 17:35:15,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
458,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,9,true,2022-05-10 17:37:00,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
459,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,10,true,2022-05-10 17:39:39,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
460,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,11,true,2022-05-10 17:40:14,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
461,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,12,true,2022-05-10 17:41:43,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
462,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,13,true,2022-05-10 17:43:07,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
463,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,14,true,2022-05-10 17:44:24,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
464,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,15,true,2022-05-10 17:44:37,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
465,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,16,true,2022-05-10 17:44:50,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
466,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,17,true,2022-05-10 17:45:55,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
467,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,18,true,2022-05-10 17:47:44,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
468,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,19,true,2022-05-10 17:47:34,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
469,false,2022-05-10 17:25:09,1,2022-05-10 17:25:09,20,true,2022-05-10 17:48:24,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
470,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,3,true,2022-05-10 17:25:55,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
471,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,4,true,2022-05-10 17:27:53,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
472,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,5,true,2022-05-10 17:29:50,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
473,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,6,true,2022-05-10 17:30:41,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
474,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,7,true,2022-05-10 17:32:24,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
475,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,8,true,2022-05-10 17:35:13,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
476,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,9,true,2022-05-10 17:36:59,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
477,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,10,true,2022-05-10 17:39:38,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
478,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,11,true,2022-05-10 17:40:14,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
479,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,12,true,2022-05-10 17:41:46,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
480,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,13,true,2022-05-10 17:43:10,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
481,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,14,true,2022-05-10 17:44:27,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
482,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,15,true,2022-05-10 17:44:40,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
483,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,16,true,2022-05-10 17:44:53,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
484,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,17,true,2022-05-10 17:45:59,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
485,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,18,true,2022-05-10 17:47:48,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
486,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,19,true,2022-05-10 17:47:38,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
487,false,2022-05-10 17:25:17,1,2022-05-10 17:25:17,20,true,2022-05-10 17:48:28,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
488,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,3,true,2022-05-10 17:25:50,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
489,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,4,true,2022-05-10 17:27:49,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
490,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,5,true,2022-05-10 17:29:46,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
491,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,6,true,2022-05-10 17:30:37,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
492,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,7,true,2022-05-10 17:32:21,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
493,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,8,true,2022-05-10 17:35:11,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
494,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,9,true,2022-05-10 17:36:58,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
495,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,10,true,2022-05-10 17:39:37,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
496,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,11,true,2022-05-10 17:40:14,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
497,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,12,true,2022-05-10 17:41:45,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
498,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,13,true,2022-05-10 17:43:10,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
499,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,14,true,2022-05-10 17:44:28,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
500,false,2022-05-10 17:25:33,1,2022-05-10 17:25:33,15,true,2022-05-10 17:44:45,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
