id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
683,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,19,true,2022-05-10 09:18:18,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
684,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,20,true,2022-05-10 09:13:27,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
685,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
686,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,20,true,2022-05-10 09:20:31,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
687,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,6,true,2022-05-10 08:56:46,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
688,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,7,true,2022-05-10 08:57:35,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
689,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,8,true,2022-05-10 09:00:32,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
690,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,9,true,2022-05-10 09:01:28,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
691,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,10,true,2022-05-10 09:03:21,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
692,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,11,true,2022-05-10 09:04:13,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
693,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,12,true,2022-05-10 09:06:02,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
694,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,13,true,2022-05-10 09:06:51,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
695,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,14,true,2022-05-10 09:08:35,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
696,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,15,true,2022-05-10 09:09:17,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
697,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,16,true,2022-05-10 09:09:56,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
698,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,17,true,2022-05-10 09:10:35,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
699,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,18,true,2022-05-10 09:12:07,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
700,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,19,true,2022-05-10 09:13:32,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
701,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,2,true,2022-05-10 09:23:59,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
702,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,3,true,2022-05-10 09:22:45,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
703,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,4,true,2022-05-10 09:22:33,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
704,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,5,true,2022-05-10 09:21:36,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
705,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,6,true,2022-05-10 09:20:53,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
706,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,7,true,2022-05-10 09:20:22,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
707,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,8,true,2022-05-10 09:20:40,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
708,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,9,true,2022-05-10 09:20:09,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
709,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,10,true,2022-05-10 09:20:28,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
710,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,11,true,2022-05-10 09:19:58,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
711,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,12,true,2022-05-10 09:20:26,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
712,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,13,true,2022-05-10 09:21:30,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
713,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,14,true,2022-05-10 09:20:47,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
714,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,15,true,2022-05-10 09:20:16,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
715,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,16,true,2022-05-10 09:20:34,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
716,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,17,true,2022-05-10 09:20:04,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
717,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,18,true,2022-05-10 09:19:35,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
718,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,19,true,2022-05-10 09:19:15,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
719,false,2022-05-10 08:56:04,1,2022-05-10 08:56:04,20,true,2022-05-10 09:14:05,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
720,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
721,true,2022-05-10 08:56:04,1,2022-05-10 08:56:04,20,true,2022-05-10 09:21:28,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
722,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,6,true,2022-05-10 08:57:08,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
723,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,7,true,2022-05-10 08:57:58,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
724,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,8,true,2022-05-10 09:00:55,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
725,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,9,true,2022-05-10 09:01:51,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
726,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,10,true,2022-05-10 09:03:46,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
727,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,11,true,2022-05-10 09:04:39,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
728,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,12,true,2022-05-10 09:06:29,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
729,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,13,true,2022-05-10 09:07:18,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
730,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,14,true,2022-05-10 09:09:03,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
731,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,15,true,2022-05-10 09:09:47,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
732,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,16,true,2022-05-10 09:10:28,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
733,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,17,true,2022-05-10 09:11:08,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
734,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,18,true,2022-05-10 09:12:41,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
735,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,19,true,2022-05-10 09:14:09,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
736,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,2,true,2022-05-10 09:24:19,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
737,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,3,true,2022-05-10 09:23:08,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
738,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,4,true,2022-05-10 09:22:58,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
739,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,5,true,2022-05-10 09:22:14,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
740,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,6,true,2022-05-10 09:21:33,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
741,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,7,true,2022-05-10 09:21:02,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
742,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,8,true,2022-05-10 09:21:30,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
743,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,9,true,2022-05-10 09:21:00,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
744,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,10,true,2022-05-10 09:21:27,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
745,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,11,true,2022-05-10 09:20:57,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
746,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,12,true,2022-05-10 09:21:25,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
747,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,13,true,2022-05-10 09:22:29,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
748,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,14,true,2022-05-10 09:21:47,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
749,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,15,true,2022-05-10 09:21:16,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
750,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,16,true,2022-05-10 09:21:34,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
751,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,17,true,2022-05-10 09:21:04,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
752,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,18,true,2022-05-10 09:20:35,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
753,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,19,true,2022-05-10 09:20:15,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
754,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,20,true,2022-05-10 09:22:28,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
755,true,2022-05-10 08:57:04,1,2022-05-10 08:57:04,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
756,false,2022-05-10 08:57:04,1,2022-05-10 08:57:04,20,true,2022-05-10 09:14:43,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
757,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,7,true,2022-05-10 08:58:04,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
758,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,8,true,2022-05-10 09:01:02,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
759,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,9,true,2022-05-10 09:02:00,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
760,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,10,true,2022-05-10 09:03:55,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
761,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,11,true,2022-05-10 09:04:49,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
762,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,12,true,2022-05-10 09:06:41,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
763,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,13,true,2022-05-10 09:07:31,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
764,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,14,true,2022-05-10 09:09:18,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
765,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,15,true,2022-05-10 09:10:03,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
766,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,16,true,2022-05-10 09:10:47,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
767,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,17,true,2022-05-10 09:11:28,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
768,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,18,true,2022-05-10 09:13:04,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
769,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,19,true,2022-05-10 09:14:33,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
770,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,2,true,2022-05-10 09:24:36,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
771,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,3,true,2022-05-10 09:23:40,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
772,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,4,true,2022-05-10 09:23:43,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
773,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,5,true,2022-05-10 09:23:00,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
774,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,6,true,2022-05-10 09:22:28,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
775,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,7,true,2022-05-10 09:21:57,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
776,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,8,true,2022-05-10 09:22:25,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
777,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,9,true,2022-05-10 09:21:55,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
778,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,10,true,2022-05-10 09:22:24,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
779,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,11,true,2022-05-10 09:21:54,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
780,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,12,true,2022-05-10 09:22:22,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
781,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,13,true,2022-05-10 09:23:26,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
782,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,14,true,2022-05-10 09:22:44,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
783,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,15,true,2022-05-10 09:22:13,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
784,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,16,true,2022-05-10 09:22:32,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
785,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,17,true,2022-05-10 09:22:01,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
786,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,18,true,2022-05-10 09:21:40,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
787,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,19,true,2022-05-10 09:21:20,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
788,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,20,true,2022-05-10 09:23:33,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
789,true,2022-05-10 08:58:04,1,2022-05-10 08:58:04,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
790,false,2022-05-10 08:58:04,1,2022-05-10 08:58:04,20,true,2022-05-10 09:15:11,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
791,false,2022-05-10 08:59:04,1,2022-05-10 08:59:04,8,true,2022-05-10 08:59:37,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
792,false,2022-05-10 08:59:04,1,2022-05-10 08:59:04,9,true,2022-05-10 09:00:36,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
793,false,2022-05-10 08:59:04,1,2022-05-10 08:59:04,10,true,2022-05-10 09:02:33,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
794,false,2022-05-10 08:59:04,1,2022-05-10 08:59:04,11,true,2022-05-10 09:03:30,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
795,false,2022-05-10 08:59:04,1,2022-05-10 08:59:04,12,true,2022-05-10 09:05:25,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
796,false,2022-05-10 08:59:04,1,2022-05-10 08:59:04,13,true,2022-05-10 09:06:18,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
797,false,2022-05-10 08:59:04,1,2022-05-10 08:59:04,14,true,2022-05-10 09:08:09,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
798,false,2022-05-10 08:59:04,1,2022-05-10 08:59:04,15,true,2022-05-10 09:08:58,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
799,false,2022-05-10 08:59:04,1,2022-05-10 08:59:04,16,true,2022-05-10 09:09:46,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
800,false,2022-05-10 08:59:04,1,2022-05-10 08:59:04,17,true,2022-05-10 09:10:33,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
801,false,2022-05-10 08:59:04,1,2022-05-10 08:59:04,18,true,2022-05-10 09:12:15,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
802,false,2022-05-10 08:59:04,1,2022-05-10 08:59:04,19,true,2022-05-10 09:13:51,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
803,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,2,true,2022-05-10 09:24:52,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
804,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,3,true,2022-05-10 09:24:08,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
805,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,4,true,2022-05-10 09:24:13,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
806,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,5,true,2022-05-10 09:23:32,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
807,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,6,true,2022-05-10 09:23:02,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
808,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,7,true,2022-05-10 09:22:40,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
809,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,8,true,2022-05-10 09:23:09,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
810,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,9,true,2022-05-10 09:22:40,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
811,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,10,true,2022-05-10 09:23:09,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
812,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,11,true,2022-05-10 09:22:40,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
813,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,12,true,2022-05-10 09:23:09,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
814,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,13,true,2022-05-10 09:24:15,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
815,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,14,true,2022-05-10 09:23:33,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
816,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,15,true,2022-05-10 09:23:03,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
817,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,16,true,2022-05-10 09:23:30,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
818,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,17,true,2022-05-10 09:23:00,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
819,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,18,true,2022-05-10 09:22:39,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
820,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,19,true,2022-05-10 09:22:19,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
821,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,20,true,2022-05-10 09:24:32,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
822,false,2022-05-10 08:59:04,1,2022-05-10 08:59:04,20,true,2022-05-10 09:14:36,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
823,true,2022-05-10 08:59:04,1,2022-05-10 08:59:04,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
824,false,2022-05-10 09:00:16,1,2022-05-10 09:00:16,9,true,2022-05-10 09:00:59,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
825,false,2022-05-10 09:00:16,1,2022-05-10 09:00:16,10,true,2022-05-10 09:02:57,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
826,false,2022-05-10 09:00:16,1,2022-05-10 09:00:16,11,true,2022-05-10 09:03:55,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
827,false,2022-05-10 09:00:16,1,2022-05-10 09:00:16,12,true,2022-05-10 09:05:50,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
828,false,2022-05-10 09:00:16,1,2022-05-10 09:00:16,13,true,2022-05-10 09:06:45,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
829,false,2022-05-10 09:00:16,1,2022-05-10 09:00:16,14,true,2022-05-10 09:08:37,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
830,false,2022-05-10 09:00:16,1,2022-05-10 09:00:16,15,true,2022-05-10 09:09:27,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
831,false,2022-05-10 09:00:16,1,2022-05-10 09:00:16,16,true,2022-05-10 09:10:16,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
832,false,2022-05-10 09:00:16,1,2022-05-10 09:00:16,17,true,2022-05-10 09:11:04,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
833,false,2022-05-10 09:00:16,1,2022-05-10 09:00:16,18,true,2022-05-10 09:12:48,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
834,false,2022-05-10 09:00:16,1,2022-05-10 09:00:16,19,true,2022-05-10 09:14:27,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
835,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,2,true,2022-05-10 09:25:07,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
836,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,3,true,2022-05-10 09:24:35,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
837,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,4,true,2022-05-10 09:24:53,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
838,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,5,true,2022-05-10 09:24:22,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
839,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,6,true,2022-05-10 09:23:53,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
840,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,7,true,2022-05-10 09:23:33,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
841,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,8,true,2022-05-10 09:24:03,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
842,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,9,true,2022-05-10 09:23:42,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
843,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,10,true,2022-05-10 09:24:12,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
844,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,11,true,2022-05-10 09:23:51,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
845,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,12,true,2022-05-10 09:24:20,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
846,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,13,true,2022-05-10 09:25:25,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
847,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,14,true,2022-05-10 09:24:44,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
848,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,15,true,2022-05-10 09:24:13,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
849,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,16,true,2022-05-10 09:24:41,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
