id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
877,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
878,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
879,false,2021-12-10 05:12:02,1,2021-12-10 05:12:02,20,true,2021-12-10 05:35:40,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
880,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
881,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,2,true,2021-12-10 05:12:36,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
882,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,3,true,2021-12-10 05:13:36,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
883,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,4,true,2021-12-10 05:15:36,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
884,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,5,true,2021-12-10 05:16:36,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
885,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,6,true,2021-12-10 05:16:57,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
886,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,7,true,2021-12-10 05:17:47,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
887,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,8,true,2021-12-10 05:19:47,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
888,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,9,true,2021-12-10 05:20:47,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
889,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,10,true,2021-12-10 05:21:47,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
890,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,11,true,2021-12-10 05:22:47,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
891,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,12,true,2021-12-10 05:24:47,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
892,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,13,true,2021-12-10 05:26:47,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
893,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,14,true,2021-12-10 05:27:47,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
894,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,15,true,2021-12-10 05:28:47,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
895,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,16,true,2021-12-10 05:29:47,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
896,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,17,true,2021-12-10 05:30:47,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
897,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,18,true,2021-12-10 05:31:47,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
898,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,19,true,2021-12-10 05:33:47,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
899,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
900,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
901,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
902,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
903,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
904,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
905,false,2021-12-10 05:12:26,1,2021-12-10 05:12:26,20,true,2021-12-10 05:35:57,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
906,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
907,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,2,true,2021-12-10 05:12:44,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
908,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,3,true,2021-12-10 05:13:44,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
909,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,4,true,2021-12-10 05:15:44,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
910,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,5,true,2021-12-10 05:16:44,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
911,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,6,true,2021-12-10 05:17:05,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
912,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,7,true,2021-12-10 05:17:55,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
913,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,8,true,2021-12-10 05:19:55,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
914,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,9,true,2021-12-10 05:20:55,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
915,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,10,true,2021-12-10 05:21:55,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
916,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,11,true,2021-12-10 05:22:55,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
917,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,12,true,2021-12-10 05:24:55,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
918,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,13,true,2021-12-10 05:26:55,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
919,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,14,true,2021-12-10 05:27:55,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
920,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,15,true,2021-12-10 05:28:55,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
921,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,16,true,2021-12-10 05:29:55,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
922,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,17,true,2021-12-10 05:30:55,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
923,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,18,true,2021-12-10 05:31:55,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
924,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,19,true,2021-12-10 05:33:55,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
925,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
926,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
927,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
928,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
929,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
930,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
931,false,2021-12-10 05:12:34,1,2021-12-10 05:12:34,20,true,2021-12-10 05:36:05,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
932,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
933,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,2,true,2021-12-10 05:12:55,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
934,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,3,true,2021-12-10 05:13:55,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
935,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,4,true,2021-12-10 05:15:55,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
936,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,5,true,2021-12-10 05:16:55,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
937,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,6,true,2021-12-10 05:17:16,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
938,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,7,true,2021-12-10 05:18:06,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
939,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,8,true,2021-12-10 05:20:06,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
940,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,9,true,2021-12-10 05:21:06,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
941,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,10,true,2021-12-10 05:22:06,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
942,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,11,true,2021-12-10 05:23:06,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
943,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,12,true,2021-12-10 05:25:06,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
944,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,13,true,2021-12-10 05:27:06,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
945,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,14,true,2021-12-10 05:28:06,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
946,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,15,true,2021-12-10 05:29:06,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
947,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,16,true,2021-12-10 05:30:06,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
948,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,17,true,2021-12-10 05:31:06,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
949,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,18,true,2021-12-10 05:32:06,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
950,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,19,true,2021-12-10 05:34:06,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
951,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
952,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
953,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
954,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
955,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
956,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
957,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
958,false,2021-12-10 05:12:50,1,2021-12-10 05:12:50,20,true,2021-12-10 05:36:16,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
959,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
960,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,2,true,2021-12-10 05:13:06,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
961,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,3,true,2021-12-10 05:14:06,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
962,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,4,true,2021-12-10 05:16:06,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
963,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,5,true,2021-12-10 05:17:06,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
964,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,6,true,2021-12-10 05:17:27,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
965,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,7,true,2021-12-10 05:18:17,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
966,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,8,true,2021-12-10 05:20:17,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
967,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,9,true,2021-12-10 05:21:17,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
968,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,10,true,2021-12-10 05:22:17,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
969,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,11,true,2021-12-10 05:23:17,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
970,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,12,true,2021-12-10 05:25:17,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
971,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,13,true,2021-12-10 05:27:17,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
972,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,14,true,2021-12-10 05:28:17,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
973,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,15,true,2021-12-10 05:29:17,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
974,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,16,true,2021-12-10 05:30:17,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
975,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,17,true,2021-12-10 05:31:17,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
976,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,18,true,2021-12-10 05:32:17,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
977,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,19,true,2021-12-10 05:34:17,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
978,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
979,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
980,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
981,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
982,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
983,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
984,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
985,false,2021-12-10 05:13:06,1,2021-12-10 05:13:06,20,true,2021-12-10 05:36:27,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
986,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
987,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,3,true,2021-12-10 05:14:09,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
988,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,4,true,2021-12-10 05:16:09,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
989,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,5,true,2021-12-10 05:17:09,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
990,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,6,true,2021-12-10 05:17:30,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
991,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,7,true,2021-12-10 05:18:20,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
992,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,8,true,2021-12-10 05:20:20,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
993,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,9,true,2021-12-10 05:21:20,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
994,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,10,true,2021-12-10 05:22:20,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
995,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,11,true,2021-12-10 05:23:20,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
996,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,12,true,2021-12-10 05:25:20,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
997,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,13,true,2021-12-10 05:27:20,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
998,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,14,true,2021-12-10 05:28:20,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
999,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,15,true,2021-12-10 05:29:20,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1000,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,16,true,2021-12-10 05:30:20,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1001,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,17,true,2021-12-10 05:31:20,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1002,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,18,true,2021-12-10 05:32:20,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1003,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,19,true,2021-12-10 05:34:20,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1004,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1005,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1006,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1007,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1008,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1009,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1010,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1011,false,2021-12-10 05:13:22,1,2021-12-10 05:13:22,20,true,2021-12-10 05:36:30,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1012,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1013,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,3,true,2021-12-10 05:14:10,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
1014,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,4,true,2021-12-10 05:16:10,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
1015,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,5,true,2021-12-10 05:17:10,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
1016,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,6,true,2021-12-10 05:17:31,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
1017,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,7,true,2021-12-10 05:18:21,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
1018,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,8,true,2021-12-10 05:20:21,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1019,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,9,true,2021-12-10 05:21:21,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1020,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,10,true,2021-12-10 05:22:21,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1021,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,11,true,2021-12-10 05:23:21,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1022,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,12,true,2021-12-10 05:25:21,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1023,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,13,true,2021-12-10 05:27:21,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1024,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,14,true,2021-12-10 05:28:21,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1025,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,15,true,2021-12-10 05:29:21,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1026,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,16,true,2021-12-10 05:30:21,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1027,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,17,true,2021-12-10 05:31:21,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1028,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,18,true,2021-12-10 05:32:21,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1029,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,19,true,2021-12-10 05:34:21,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1030,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1031,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1032,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1033,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1034,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1035,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1036,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1037,false,2021-12-10 05:13:30,1,2021-12-10 05:13:30,20,true,2021-12-10 05:36:31,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1038,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1039,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,3,true,2021-12-10 05:14:13,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
1040,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,4,true,2021-12-10 05:16:13,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
1041,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,5,true,2021-12-10 05:17:13,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
1042,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,6,true,2021-12-10 05:17:34,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
1043,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,7,true,2021-12-10 05:18:24,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
