"id","affectedByWaitStop","avlTime","configRev","creationTime","gtfsStopSeq","isArrival","predictionTime","routeId","schedBasedPred","stopId","tripId","vehicleId"
2404008392,"00000000","2016-04-29 08:28:02",9,"2016-04-29 08:28:03",33,10000000,"2016-04-29 08:29:22","S2","00000000",8058,877611130,2113
2404008393,10000000,"2016-04-29 08:28:02",9,"2016-04-29 08:28:03",34,"00000000","2016-04-29 08:29:53","S2","00000000",11770,877611130,2113
2404008394,"00000000","2016-04-29 08:28:02",9,"2016-04-29 08:28:03",35,10000000,"2016-04-29 08:31:05","S2","00000000",11771,877611130,2113
2404008395,10000000,"2016-04-29 08:28:02",9,"2016-04-29 08:28:03",36,"00000000","2016-04-29 08:32:25","S2","00000000",11772,877611130,2113
2404008396,"00000000","2016-04-29 08:28:02",9,"2016-04-29 08:28:03",37,10000000,"2016-04-29 08:33:37","S2","00000000",11773,877611130,2113
2404008397,10000000,"2016-04-29 08:28:02",9,"2016-04-29 08:28:03",38,"00000000","2016-04-29 08:35:02","S2","00000000",11774,877611130,2113
2404008398,"00000000","2016-04-29 08:28:02",9,"2016-04-29 08:28:03",40,"00000000","2016-04-29 08:36:22","S2","00000000",11775,877611130,2113
2404008399,10000000,"2016-04-29 08:28:02",9,"2016-04-29 08:28:03",41,10000000,"2016-04-29 08:37:28","S2","00000000",11776,877611130,2113
2404008400,"00000000","2016-04-29 08:28:02",9,"2016-04-29 08:28:03",42,"00000000","2016-04-29 08:38:38","S2","00000000",11777,877611130,2113
2404008401,10000000,"2016-04-29 08:28:02",9,"2016-04-29 08:28:03",43,10000000,"2016-04-29 08:42:27","S2","00000000",11778,877611130,2113
2404023015,10000000,"2016-04-29 08:28:38",9,"2016-04-29 08:28:39",32,"00000000","2016-04-29 08:29:06","S2","00000000",11768,877611130,2113
2404023016,"00000000","2016-04-29 08:28:38",9,"2016-04-29 08:28:39",33,10000000,"2016-04-29 08:29:58","S2","00000000",8058,877611130,2113
2404023017,10000000,"2016-04-29 08:28:38",9,"2016-04-29 08:28:39",34,"00000000","2016-04-29 08:30:29","S2","00000000",11770,877611130,2113
2404023018,"00000000","2016-04-29 08:28:38",9,"2016-04-29 08:28:39",35,10000000,"2016-04-29 08:31:41","S2","00000000",11771,877611130,2113
2404023019,10000000,"2016-04-29 08:28:38",9,"2016-04-29 08:28:39",36,"00000000","2016-04-29 08:33:01","S2","00000000",11772,877611130,2113
2404023020,"00000000","2016-04-29 08:28:38",9,"2016-04-29 08:28:39",37,10000000,"2016-04-29 08:34:13","S2","00000000",11773,877611130,2113
2404023021,10000000,"2016-04-29 08:28:38",9,"2016-04-29 08:28:39",38,"00000000","2016-04-29 08:35:38","S2","00000000",11774,877611130,2113
2404023022,"00000000","2016-04-29 08:28:38",9,"2016-04-29 08:28:39",40,"00000000","2016-04-29 08:36:58","S2","00000000",11775,877611130,2113
2404023023,10000000,"2016-04-29 08:28:38",9,"2016-04-29 08:28:39",41,10000000,"2016-04-29 08:38:04","S2","00000000",11776,877611130,2113
2404023024,"00000000","2016-04-29 08:28:38",9,"2016-04-29 08:28:39",42,"00000000","2016-04-29 08:39:14","S2","00000000",11777,877611130,2113
2404023025,10000000,"2016-04-29 08:28:38",9,"2016-04-29 08:28:39",43,10000000,"2016-04-29 08:43:03","S2","00000000",11778,877611130,2113
2404024796,"00000000","2016-04-29 08:28:43",9,"2016-04-29 08:28:44",32,"00000000","2016-04-29 08:29:02","S2","00000000",11768,877611130,2113
2404024797,10000000,"2016-04-29 08:28:43",9,"2016-04-29 08:28:44",33,10000000,"2016-04-29 08:29:54","S2","00000000",8058,877611130,2113
2404024798,"00000000","2016-04-29 08:28:43",9,"2016-04-29 08:28:44",34,"00000000","2016-04-29 08:30:25","S2","00000000",11770,877611130,2113
2404024799,10000000,"2016-04-29 08:28:43",9,"2016-04-29 08:28:44",35,10000000,"2016-04-29 08:31:37","S2","00000000",11771,877611130,2113
2404024800,"00000000","2016-04-29 08:28:43",9,"2016-04-29 08:28:44",36,"00000000","2016-04-29 08:32:57","S2","00000000",11772,877611130,2113
2404024801,10000000,"2016-04-29 08:28:43",9,"2016-04-29 08:28:44",37,10000000,"2016-04-29 08:34:09","S2","00000000",11773,877611130,2113
2404024802,"00000000","2016-04-29 08:28:43",9,"2016-04-29 08:28:44",38,"00000000","2016-04-29 08:35:34","S2","00000000",11774,877611130,2113
2404024803,10000000,"2016-04-29 08:28:43",9,"2016-04-29 08:28:44",40,"00000000","2016-04-29 08:36:54","S2","00000000",11775,877611130,2113
2404024804,"00000000","2016-04-29 08:28:43",9,"2016-04-29 08:28:44",41,10000000,"2016-04-29 08:38:00","S2","00000000",11776,877611130,2113
2404024805,10000000,"2016-04-29 08:28:43",9,"2016-04-29 08:28:44",42,"00000000","2016-04-29 08:39:10","S2","00000000",11777,877611130,2113
2404024806,"00000000","2016-04-29 08:28:43",9,"2016-04-29 08:28:44",43,10000000,"2016-04-29 08:42:59","S2","00000000",11778,877611130,2113
2404030152,"00000000","2016-04-29 08:28:55",9,"2016-04-29 08:28:58",32,"00000000","2016-04-29 08:29:04","S2","00000000",11768,877611130,2113
2404030153,10000000,"2016-04-29 08:28:55",9,"2016-04-29 08:28:58",33,10000000,"2016-04-29 08:29:56","S2","00000000",8058,877611130,2113
2404030154,"00000000","2016-04-29 08:28:55",9,"2016-04-29 08:28:58",34,"00000000","2016-04-29 08:30:27","S2","00000000",11770,877611130,2113
2404030155,10000000,"2016-04-29 08:28:55",9,"2016-04-29 08:28:58",35,10000000,"2016-04-29 08:31:39","S2","00000000",11771,877611130,2113
2404030156,"00000000","2016-04-29 08:28:55",9,"2016-04-29 08:28:58",36,"00000000","2016-04-29 08:32:59","S2","00000000",11772,877611130,2113
2404030157,10000000,"2016-04-29 08:28:55",9,"2016-04-29 08:28:58",37,10000000,"2016-04-29 08:34:11","S2","00000000",11773,877611130,2113
2404030158,"00000000","2016-04-29 08:28:55",9,"2016-04-29 08:28:58",38,"00000000","2016-04-29 08:35:36","S2","00000000",11774,877611130,2113
2404030159,10000000,"2016-04-29 08:28:55",9,"2016-04-29 08:28:58",40,"00000000","2016-04-29 08:36:56","S2","00000000",11775,877611130,2113
2404030160,"00000000","2016-04-29 08:28:55",9,"2016-04-29 08:28:58",41,10000000,"2016-04-29 08:38:02","S2","00000000",11776,877611130,2113
2404030161,10000000,"2016-04-29 08:28:55",9,"2016-04-29 08:28:58",42,"00000000","2016-04-29 08:39:11","S2","00000000",11777,877611130,2113
2404030162,"00000000","2016-04-29 08:28:55",9,"2016-04-29 08:28:58",43,10000000,"2016-04-29 08:43:00","S2","00000000",11778,877611130,2113
2404042833,10000000,"2016-04-29 08:29:29",9,"2016-04-29 08:29:30",33,10000000,"2016-04-29 08:30:22","S2","00000000",8058,877611130,2113
2404042834,"00000000","2016-04-29 08:29:29",9,"2016-04-29 08:29:30",34,"00000000","2016-04-29 08:30:53","S2","00000000",11770,877611130,2113
2404042835,10000000,"2016-04-29 08:29:29",9,"2016-04-29 08:29:30",35,10000000,"2016-04-29 08:32:05","S2","00000000",11771,877611130,2113
2404042836,"00000000","2016-04-29 08:29:29",9,"2016-04-29 08:29:30",36,"00000000","2016-04-29 08:33:25","S2","00000000",11772,877611130,2113
2404042837,10000000,"2016-04-29 08:29:29",9,"2016-04-29 08:29:30",37,10000000,"2016-04-29 08:34:37","S2","00000000",11773,877611130,2113
2404042838,"00000000","2016-04-29 08:29:29",9,"2016-04-29 08:29:30",38,"00000000","2016-04-29 08:36:02","S2","00000000",11774,877611130,2113
2404042839,10000000,"2016-04-29 08:29:29",9,"2016-04-29 08:29:30",40,"00000000","2016-04-29 08:37:22","S2","00000000",11775,877611130,2113
2404042840,"00000000","2016-04-29 08:29:29",9,"2016-04-29 08:29:30",41,10000000,"2016-04-29 08:38:28","S2","00000000",11776,877611130,2113
2404042841,10000000,"2016-04-29 08:29:29",9,"2016-04-29 08:29:30",42,"00000000","2016-04-29 08:39:38","S2","00000000",11777,877611130,2113
2404042842,"00000000","2016-04-29 08:29:29",9,"2016-04-29 08:29:30",43,10000000,"2016-04-29 08:43:27","S2","00000000",11778,877611130,2113
2404045620,"00000000","2016-04-29 08:29:36",9,"2016-04-29 08:29:37",33,10000000,"2016-04-29 08:30:07","S2","00000000",8058,877611130,2113
2404045621,10000000,"2016-04-29 08:29:36",9,"2016-04-29 08:29:37",34,"00000000","2016-04-29 08:30:38","S2","00000000",11770,877611130,2113
2404045622,"00000000","2016-04-29 08:29:36",9,"2016-04-29 08:29:37",35,10000000,"2016-04-29 08:31:50","S2","00000000",11771,877611130,2113
2404045623,10000000,"2016-04-29 08:29:36",9,"2016-04-29 08:29:37",36,"00000000","2016-04-29 08:33:10","S2","00000000",11772,877611130,2113
2404045624,"00000000","2016-04-29 08:29:36",9,"2016-04-29 08:29:37",37,10000000,"2016-04-29 08:34:22","S2","00000000",11773,877611130,2113
2404045625,10000000,"2016-04-29 08:29:36",9,"2016-04-29 08:29:37",38,"00000000","2016-04-29 08:35:47","S2","00000000",11774,877611130,2113
2404045626,"00000000","2016-04-29 08:29:36",9,"2016-04-29 08:29:37",40,"00000000","2016-04-29 08:37:07","S2","00000000",11775,877611130,2113
2404045627,10000000,"2016-04-29 08:29:36",9,"2016-04-29 08:29:37",41,10000000,"2016-04-29 08:38:13","S2","00000000",11776,877611130,2113
2404045628,"00000000","2016-04-29 08:29:36",9,"2016-04-29 08:29:37",42,"00000000","2016-04-29 08:39:22","S2","00000000",11777,877611130,2113
2404045629,10000000,"2016-04-29 08:29:36",9,"2016-04-29 08:29:37",43,10000000,"2016-04-29 08:43:11","S2","00000000",11778,877611130,2113
2404058529,10000000,"2016-04-29 08:30:09",9,"2016-04-29 08:30:18",34,"00000000","2016-04-29 08:30:35","S2","00000000",11770,877611130,2113
2404058530,"00000000","2016-04-29 08:30:09",9,"2016-04-29 08:30:18",35,10000000,"2016-04-29 08:31:47","S2","00000000",11771,877611130,2113
2404058531,10000000,"2016-04-29 08:30:09",9,"2016-04-29 08:30:18",36,"00000000","2016-04-29 08:33:07","S2","00000000",11772,877611130,2113
2404058532,"00000000","2016-04-29 08:30:09",9,"2016-04-29 08:30:18",37,10000000,"2016-04-29 08:34:19","S2","00000000",11773,877611130,2113
2404058533,10000000,"2016-04-29 08:30:09",9,"2016-04-29 08:30:18",38,"00000000","2016-04-29 08:35:44","S2","00000000",11774,877611130,2113
2404058534,"00000000","2016-04-29 08:30:09",9,"2016-04-29 08:30:18",40,"00000000","2016-04-29 08:37:04","S2","00000000",11775,877611130,2113
2404058535,10000000,"2016-04-29 08:30:09",9,"2016-04-29 08:30:18",41,10000000,"2016-04-29 08:38:10","S2","00000000",11776,877611130,2113
2404058536,"00000000","2016-04-29 08:30:09",9,"2016-04-29 08:30:18",42,"00000000","2016-04-29 08:39:19","S2","00000000",11777,877611130,2113
2404058537,10000000,"2016-04-29 08:30:09",9,"2016-04-29 08:30:18",43,10000000,"2016-04-29 08:43:08","S2","00000000",11778,877611130,2113
2404071623,10000000,"2016-04-29 08:30:42",9,"2016-04-29 08:30:46",34,"00000000","2016-04-29 08:31:08","S2","00000000",11770,877611130,2113
2404071624,"00000000","2016-04-29 08:30:42",9,"2016-04-29 08:30:46",35,10000000,"2016-04-29 08:32:20","S2","00000000",11771,877611130,2113
2404071625,10000000,"2016-04-29 08:30:42",9,"2016-04-29 08:30:46",36,"00000000","2016-04-29 08:33:40","S2","00000000",11772,877611130,2113
2404071626,"00000000","2016-04-29 08:30:42",9,"2016-04-29 08:30:46",37,10000000,"2016-04-29 08:34:52","S2","00000000",11773,877611130,2113
2404071627,10000000,"2016-04-29 08:30:42",9,"2016-04-29 08:30:46",38,"00000000","2016-04-29 08:36:17","S2","00000000",11774,877611130,2113
2404071628,"00000000","2016-04-29 08:30:42",9,"2016-04-29 08:30:46",40,"00000000","2016-04-29 08:37:37","S2","00000000",11775,877611130,2113
2404071629,10000000,"2016-04-29 08:30:42",9,"2016-04-29 08:30:46",41,10000000,"2016-04-29 08:38:43","S2","00000000",11776,877611130,2113
2404071630,"00000000","2016-04-29 08:30:42",9,"2016-04-29 08:30:46",42,"00000000","2016-04-29 08:39:52","S2","00000000",11777,877611130,2113
2404071631,10000000,"2016-04-29 08:30:42",9,"2016-04-29 08:30:46",43,10000000,"2016-04-29 08:43:41","S2","00000000",11778,877611130,2113
2404078466,"00000000","2016-04-29 08:30:56",9,"2016-04-29 08:30:59",34,"00000000","2016-04-29 08:31:16","S2","00000000",11770,877611130,2113
2404078467,10000000,"2016-04-29 08:30:56",9,"2016-04-29 08:30:59",35,10000000,"2016-04-29 08:32:28","S2","00000000",11771,877611130,2113
2404078468,"00000000","2016-04-29 08:30:56",9,"2016-04-29 08:30:59",36,"00000000","2016-04-29 08:33:48","S2","00000000",11772,877611130,2113
2404078469,10000000,"2016-04-29 08:30:56",9,"2016-04-29 08:30:59",37,10000000,"2016-04-29 08:35:00","S2","00000000",11773,877611130,2113
2404078470,"00000000","2016-04-29 08:30:56",9,"2016-04-29 08:30:59",38,"00000000","2016-04-29 08:36:25","S2","00000000",11774,877611130,2113
2404078471,10000000,"2016-04-29 08:30:56",9,"2016-04-29 08:30:59",40,"00000000","2016-04-29 08:37:45","S2","00000000",11775,877611130,2113
2404078472,"00000000","2016-04-29 08:30:56",9,"2016-04-29 08:30:59",41,10000000,"2016-04-29 08:38:51","S2","00000000",11776,877611130,2113
2404078473,10000000,"2016-04-29 08:30:56",9,"2016-04-29 08:30:59",42,"00000000","2016-04-29 08:40:00","S2","00000000",11777,877611130,2113
2404078474,"00000000","2016-04-29 08:30:56",9,"2016-04-29 08:30:59",43,10000000,"2016-04-29 08:43:49","S2","00000000",11778,877611130,2113
2404091494,"00000000","2016-04-29 08:31:31",9,"2016-04-29 08:31:32",35,10000000,"2016-04-29 08:32:43","S2","00000000",11771,877611130,2113
2404091495,10000000,"2016-04-29 08:31:31",9,"2016-04-29 08:31:32",36,"00000000","2016-04-29 08:34:03","S2","00000000",11772,877611130,2113
2404091496,"00000000","2016-04-29 08:31:31",9,"2016-04-29 08:31:32",37,10000000,"2016-04-29 08:35:15","S2","00000000",11773,877611130,2113
2404091497,10000000,"2016-04-29 08:31:31",9,"2016-04-29 08:31:32",38,"00000000","2016-04-29 08:36:40","S2","00000000",11774,877611130,2113
2404091498,"00000000","2016-04-29 08:31:31",9,"2016-04-29 08:31:32",40,"00000000","2016-04-29 08:38:00","S2","00000000",11775,877611130,2113
2404091499,10000000,"2016-04-29 08:31:31",9,"2016-04-29 08:31:32",41,10000000,"2016-04-29 08:39:06","S2","00000000",11776,877611130,2113
2404091500,"00000000","2016-04-29 08:31:31",9,"2016-04-29 08:31:32",42,"00000000","2016-04-29 08:40:16","S2","00000000",11777,877611130,2113
2404091501,10000000,"2016-04-29 08:31:31",9,"2016-04-29 08:31:32",43,10000000,"2016-04-29 08:44:05","S2","00000000",11778,877611130,2113
2404100651,10000000,"2016-04-29 08:31:52",9,"2016-04-29 08:31:55",35,10000000,"2016-04-29 08:32:20","S2","00000000",11771,877611130,2113
2404100652,"00000000","2016-04-29 08:31:52",9,"2016-04-29 08:31:55",36,"00000000","2016-04-29 08:33:40","S2","00000000",11772,877611130,2113
2404100653,10000000,"2016-04-29 08:31:52",9,"2016-04-29 08:31:55",37,10000000,"2016-04-29 08:34:52","S2","00000000",11773,877611130,2113
2404100654,"00000000","2016-04-29 08:31:52",9,"2016-04-29 08:31:55",38,"00000000","2016-04-29 08:36:17","S2","00000000",11774,877611130,2113
2404100655,10000000,"2016-04-29 08:31:52",9,"2016-04-29 08:31:55",40,"00000000","2016-04-29 08:37:37","S2","00000000",11775,877611130,2113
2404100656,"00000000","2016-04-29 08:31:52",9,"2016-04-29 08:31:55",41,10000000,"2016-04-29 08:38:43","S2","00000000",11776,877611130,2113
2404100657,10000000,"2016-04-29 08:31:52",9,"2016-04-29 08:31:55",42,"00000000","2016-04-29 08:39:53","S2","00000000",11777,877611130,2113
2404100658,"00000000","2016-04-29 08:31:52",9,"2016-04-29 08:31:55",43,10000000,"2016-04-29 08:43:42","S2","00000000",11778,877611130,2113
2404100659,10000000,"2016-04-29 08:31:52",9,"2016-04-29 08:31:55",44,"00000000","2016-04-29 08:46:18","S2","00000000",11779,877611130,2113
2404102228,"00000000","2016-04-29 08:31:58",9,"2016-04-29 08:31:59",36,"00000000","2016-04-29 08:32:48","S2","00000000",11772,877611130,2113
2404102229,10000000,"2016-04-29 08:31:58",9,"2016-04-29 08:31:59",37,10000000,"2016-04-29 08:34:00","S2","00000000",11773,877611130,2113
2404102230,"00000000","2016-04-29 08:31:58",9,"2016-04-29 08:31:59",38,"00000000","2016-04-29 08:35:25","S2","00000000",11774,877611130,2113
2404102231,10000000,"2016-04-29 08:31:58",9,"2016-04-29 08:31:59",40,"00000000","2016-04-29 08:36:45","S2","00000000",11775,877611130,2113
2404102232,"00000000","2016-04-29 08:31:58",9,"2016-04-29 08:31:59",41,10000000,"2016-04-29 08:37:51","S2","00000000",11776,877611130,2113
2404102233,10000000,"2016-04-29 08:31:58",9,"2016-04-29 08:31:59",42,"00000000","2016-04-29 08:39:01","S2","00000000",11777,877611130,2113
2404102234,"00000000","2016-04-29 08:31:58",9,"2016-04-29 08:31:59",43,10000000,"2016-04-29 08:42:50","S2","00000000",11778,877611130,2113
2404102235,10000000,"2016-04-29 08:31:58",9,"2016-04-29 08:31:59",44,"00000000","2016-04-29 08:45:26","S2","00000000",11779,877611130,2113
2404115594,"00000000","2016-04-29 08:32:31",9,"2016-04-29 08:32:32",36,"00000000","2016-04-29 08:33:18","S2","00000000",11772,877611130,2113
2404115595,10000000,"2016-04-29 08:32:31",9,"2016-04-29 08:32:32",37,10000000,"2016-04-29 08:34:30","S2","00000000",11773,877611130,2113
2404115596,"00000000","2016-04-29 08:32:31",9,"2016-04-29 08:32:32",38,"00000000","2016-04-29 08:35:55","S2","00000000",11774,877611130,2113
2404115597,10000000,"2016-04-29 08:32:31",9,"2016-04-29 08:32:32",40,"00000000","2016-04-29 08:37:15","S2","00000000",11775,877611130,2113
2404115598,"00000000","2016-04-29 08:32:31",9,"2016-04-29 08:32:32",41,10000000,"2016-04-29 08:38:21","S2","00000000",11776,877611130,2113
2404115599,10000000,"2016-04-29 08:32:31",9,"2016-04-29 08:32:32",42,"00000000","2016-04-29 08:39:30","S2","00000000",11777,877611130,2113
2404115600,"00000000","2016-04-29 08:32:31",9,"2016-04-29 08:32:32",43,10000000,"2016-04-29 08:43:19","S2","00000000",11778,877611130,2113
2404115601,10000000,"2016-04-29 08:32:31",9,"2016-04-29 08:32:32",44,"00000000","2016-04-29 08:45:55","S2","00000000",11779,877611130,2113
2404119444,"00000000","2016-04-29 08:32:40",9,"2016-04-29 08:32:41",37,10000000,"2016-04-29 08:33:22","S2","00000000",11773,877611130,2113
2404119445,10000000,"2016-04-29 08:32:40",9,"2016-04-29 08:32:41",38,"00000000","2016-04-29 08:34:47","S2","00000000",11774,877611130,2113
2404119446,"00000000","2016-04-29 08:32:40",9,"2016-04-29 08:32:41",40,"00000000","2016-04-29 08:36:07","S2","00000000",11775,877611130,2113
2404119447,10000000,"2016-04-29 08:32:40",9,"2016-04-29 08:32:41",41,10000000,"2016-04-29 08:37:13","S2","00000000",11776,877611130,2113
2404119448,"00000000","2016-04-29 08:32:40",9,"2016-04-29 08:32:41",42,"00000000","2016-04-29 08:38:22","S2","00000000",11777,877611130,2113
2404119449,10000000,"2016-04-29 08:32:40",9,"2016-04-29 08:32:41",43,10000000,"2016-04-29 08:42:11","S2","00000000",11778,877611130,2113
2404119450,"00000000","2016-04-29 08:32:40",9,"2016-04-29 08:32:41",44,"00000000","2016-04-29 08:44:47","S2","00000000",11779,877611130,2113
2404119451,10000000,"2016-04-29 08:32:40",9,"2016-04-29 08:32:41",46,"00000000","2016-04-29 08:46:32","S2","00000000",11780,877611130,2113
2404119452,"00000000","2016-04-29 08:32:40",9,"2016-04-29 08:32:41",47,10000000,"2016-04-29 08:47:07","S2","00000000",13225,877611130,2113
2404146434,"00000000","2016-04-29 08:33:48",9,"2016-04-29 08:33:49",37,10000000,"2016-04-29 08:34:22","S2","00000000",11773,877611130,2113
2404146435,10000000,"2016-04-29 08:33:48",9,"2016-04-29 08:33:49",38,"00000000","2016-04-29 08:35:47","S2","00000000",11774,877611130,2113
2404146436,"00000000","2016-04-29 08:33:48",9,"2016-04-29 08:33:49",40,"00000000","2016-04-29 08:37:07","S2","00000000",11775,877611130,2113
2404146437,10000000,"2016-04-29 08:33:48",9,"2016-04-29 08:33:49",41,10000000,"2016-04-29 08:38:13","S2","00000000",11776,877611130,2113
2404146438,"00000000","2016-04-29 08:33:48",9,"2016-04-29 08:33:49",42,"00000000","2016-04-29 08:39:23","S2","00000000",11777,877611130,2113
2404146439,10000000,"2016-04-29 08:33:48",9,"2016-04-29 08:33:49",43,10000000,"2016-04-29 08:43:12","S2","00000000",11778,877611130,2113
2404146440,"00000000","2016-04-29 08:33:48",9,"2016-04-29 08:33:49",44,"00000000","2016-04-29 08:45:48","S2","00000000",11779,877611130,2113
2404146441,10000000,"2016-04-29 08:33:48",9,"2016-04-29 08:33:49",46,"00000000","2016-04-29 08:47:33","S2","00000000",11780,877611130,2113
2404146442,"00000000","2016-04-29 08:33:48",9,"2016-04-29 08:33:49",47,10000000,"2016-04-29 08:48:08","S2","00000000",13225,877611130,2113
2404250795,10000000,"2016-04-29 08:38:13",9,"2016-04-29 08:38:22",43,10000000,"2016-04-29 08:42:02","S2","00000000",11778,877611130,2113
2404250796,"00000000","2016-04-29 08:38:13",9,"2016-04-29 08:38:22",44,"00000000","2016-04-29 08:44:38","S2","00000000",11779,877611130,2113
2404250797,10000000,"2016-04-29 08:38:13",9,"2016-04-29 08:38:22",46,"00000000","2016-04-29 08:46:23","S2","00000000",11780,877611130,2113
2404250798,"00000000","2016-04-29 08:38:13",9,"2016-04-29 08:38:22",47,10000000,"2016-04-29 08:46:58","S2","00000000",13225,877611130,2113
2404250799,10000000,"2016-04-29 08:38:13",9,"2016-04-29 08:38:22",48,"00000000","2016-04-29 08:47:44","S2","00000000",11782,877611130,2113
2404250800,"00000000","2016-04-29 08:38:13",9,"2016-04-29 08:38:22",49,10000000,"2016-04-29 08:48:41","S2","00000000",11783,877611130,2113
2404250801,10000000,"2016-04-29 08:38:13",9,"2016-04-29 08:38:22",50,"00000000","2016-04-29 08:51:34","S2","00000000",11784,877611130,2113
2404257322,"00000000","2016-04-29 08:38:32",9,"2016-04-29 08:38:34",43,10000000,"2016-04-29 08:41:11","S2","00000000",11778,877611130,2113
2404257323,10000000,"2016-04-29 08:38:32",9,"2016-04-29 08:38:34",44,"00000000","2016-04-29 08:43:47","S2","00000000",11779,877611130,2113
2404257324,"00000000","2016-04-29 08:38:32",9,"2016-04-29 08:38:34",46,"00000000","2016-04-29 08:45:32","S2","00000000",11780,877611130,2113
2404257325,10000000,"2016-04-29 08:38:32",9,"2016-04-29 08:38:34",47,10000000,"2016-04-29 08:46:07","S2","00000000",13225,877611130,2113
2404257326,"00000000","2016-04-29 08:38:32",9,"2016-04-29 08:38:34",48,"00000000","2016-04-29 08:46:53","S2","00000000",11782,877611130,2113
2404257327,10000000,"2016-04-29 08:38:32",9,"2016-04-29 08:38:34",49,10000000,"2016-04-29 08:47:50","S2","00000000",11783,877611130,2113
2404257328,"00000000","2016-04-29 08:38:32",9,"2016-04-29 08:38:34",50,"00000000","2016-04-29 08:50:43","S2","00000000",11784,877611130,2113
2404257329,10000000,"2016-04-29 08:38:32",9,"2016-04-29 08:38:34",51,10000000,"2016-04-29 08:52:22","S2","00000000",11785,877611130,2113
2404269870,"00000000","2016-04-29 08:39:05",9,"2016-04-29 08:39:06",43,10000000,"2016-04-29 08:39:16","S2","00000000",11778,877611130,2113
2404269871,10000000,"2016-04-29 08:39:05",9,"2016-04-29 08:39:06",44,"00000000","2016-04-29 08:41:52","S2","00000000",11779,877611130,2113
2404269872,"00000000","2016-04-29 08:39:05",9,"2016-04-29 08:39:06",46,"00000000","2016-04-29 08:43:37","S2","00000000",11780,877611130,2113
2404269873,10000000,"2016-04-29 08:39:05",9,"2016-04-29 08:39:06",47,10000000,"2016-04-29 08:44:12","S2","00000000",13225,877611130,2113
2404269874,"00000000","2016-04-29 08:39:05",9,"2016-04-29 08:39:06",48,"00000000","2016-04-29 08:44:58","S2","00000000",11782,877611130,2113
2404269875,10000000,"2016-04-29 08:39:05",9,"2016-04-29 08:39:06",49,10000000,"2016-04-29 08:45:55","S2","00000000",11783,877611130,2113
2404269876,"00000000","2016-04-29 08:39:05",9,"2016-04-29 08:39:06",50,"00000000","2016-04-29 08:48:48","S2","00000000",11784,877611130,2113
2404269877,10000000,"2016-04-29 08:39:05",9,"2016-04-29 08:39:06",51,10000000,"2016-04-29 08:50:27","S2","00000000",11785,877611130,2113
2404282263,10000000,"2016-04-29 08:39:38",9,"2016-04-29 08:39:38",44,"00000000","2016-04-29 08:41:17","S2","00000000",11779,877611130,2113
2404282264,"00000000","2016-04-29 08:39:38",9,"2016-04-29 08:39:38",46,"00000000","2016-04-29 08:43:02","S2","00000000",11780,877611130,2113
2404282265,10000000,"2016-04-29 08:39:38",9,"2016-04-29 08:39:38",47,10000000,"2016-04-29 08:43:37","S2","00000000",13225,877611130,2113
2404282266,"00000000","2016-04-29 08:39:38",9,"2016-04-29 08:39:38",48,"00000000","2016-04-29 08:44:23","S2","00000000",11782,877611130,2113
2404282267,10000000,"2016-04-29 08:39:38",9,"2016-04-29 08:39:38",49,10000000,"2016-04-29 08:45:20","S2","00000000",11783,877611130,2113
2404282268,"00000000","2016-04-29 08:39:38",9,"2016-04-29 08:39:38",50,"00000000","2016-04-29 08:48:13","S2","00000000",11784,877611130,2113
2404282269,10000000,"2016-04-29 08:39:38",9,"2016-04-29 08:39:38",51,10000000,"2016-04-29 08:49:52","S2","00000000",11785,877611130,2113
2404282270,"00000000","2016-04-29 08:39:38",9,"2016-04-29 08:39:38",52,"00000000","2016-04-29 08:53:43","S2","00000000",5853,877611130,2113
2404294950,"00000000","2016-04-29 08:40:11",9,"2016-04-29 08:40:23",44,"00000000","2016-04-29 08:40:33","S2","00000000",11779,877611130,2113
2404294951,10000000,"2016-04-29 08:40:11",9,"2016-04-29 08:40:23",46,"00000000","2016-04-29 08:42:18","S2","00000000",11780,877611130,2113
2404294952,"00000000","2016-04-29 08:40:11",9,"2016-04-29 08:40:23",47,10000000,"2016-04-29 08:42:53","S2","00000000",13225,877611130,2113
2404294953,10000000,"2016-04-29 08:40:11",9,"2016-04-29 08:40:23",48,"00000000","2016-04-29 08:43:39","S2","00000000",11782,877611130,2113
2404294954,"00000000","2016-04-29 08:40:11",9,"2016-04-29 08:40:23",49,10000000,"2016-04-29 08:44:36","S2","00000000",11783,877611130,2113
2404294955,10000000,"2016-04-29 08:40:11",9,"2016-04-29 08:40:23",50,"00000000","2016-04-29 08:47:29","S2","00000000",11784,877611130,2113
2404294956,"00000000","2016-04-29 08:40:11",9,"2016-04-29 08:40:23",51,10000000,"2016-04-29 08:49:08","S2","00000000",11785,877611130,2113
2404294957,10000000,"2016-04-29 08:40:11",9,"2016-04-29 08:40:23",52,"00000000","2016-04-29 08:52:59","S2","00000000",5853,877611130,2113
2404294958,"00000000","2016-04-29 08:40:11",9,"2016-04-29 08:40:23",54,"00000000","2016-04-29 08:54:53","S2","00000000",5932,877611130,2113
2404307179,10000000,"2016-04-29 08:40:44",9,"2016-04-29 08:40:48",44,"00000000","2016-04-29 08:40:55","S2","00000000",11779,877611130,2113
2404307180,"00000000","2016-04-29 08:40:44",9,"2016-04-29 08:40:48",46,"00000000","2016-04-29 08:42:40","S2","00000000",11780,877611130,2113
