"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43029","7314815","2022-06-28 07:44:07.000","14071","","11","2022-06-28 07:44:07","30505","13","1","24402","305","2022-06-28 07:41:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43029","7314815","2022-06-28 07:44:43.424","14071","\0","11","2022-06-28 07:45:07","30505","13","1","24402","305","2022-06-28 07:41:00","2","10","188.788","1","10","NULL","36424","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43004","7314813","2022-06-28 07:45:18.509","33245","","15","2022-06-28 07:45:44","30504","13","1","24402","305","2022-06-28 07:41:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43004","7314813","2022-06-28 07:45:18.510","33245","\0","15","2022-06-28 07:45:44","30504","13","1","24402","305","2022-06-28 07:41:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43004","7333487","2022-06-28 07:45:18.512","33245","","1","2022-06-28 07:45:44","30504","13","0","24402","305","2022-06-28 08:02:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43035","7333485","2022-06-28 07:48:13.809","27835","","4","2022-06-28 07:49:11","30502","13","0","24402","305","2022-06-28 07:44:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43035","7333485","2022-06-28 07:48:21.906","27835","\0","4","2022-06-28 07:49:11","30502","13","0","24402","305","2022-06-28 07:44:00","2","3","312.189","2","3","NULL","8097","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43014","7314812","2022-06-28 07:49:10.742","33318","\0","1","2022-06-28 07:50:05","30501","13","1","24402","305","2022-06-28 07:47:00","2","0","0","3","0","NULL","130742","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43035","7333485","2022-06-28 07:54:44.925","13730","","9","2022-06-28 07:55:11","30502","13","0","24402","305","2022-06-28 07:50:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43035","7333485","2022-06-28 07:55:00.278","13730","\0","9","2022-06-28 07:56:11","30502","13","0","24402","305","2022-06-28 07:50:00","2","8","100.573","2","8","NULL","15353","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43014","7314812","2022-06-28 07:56:51.272","14210","","8","2022-06-28 07:57:05","30501","13","1","24402","305","2022-06-28 07:56:00","2","7","133.243","3","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43014","7314812","2022-06-28 07:57:30.791","14210","\0","8","2022-06-28 07:58:05","30501","13","1","24402","305","2022-06-28 07:56:00","2","7","133.243","3","7","NULL","39519","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43014","7314812","2022-06-28 08:01:55.393","14071","","11","2022-06-28 08:02:06","30501","13","1","24402","305","2022-06-28 08:01:00","2","10","188.788","3","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43014","7314812","2022-06-28 08:02:02.980","14071","\0","11","2022-06-28 08:02:06","30501","13","1","24402","305","2022-06-28 08:01:00","2","10","188.788","3","10","NULL","7587","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43035","7333485","2022-06-28 08:02:11.000","33318","","16","2022-06-28 08:02:11","30502","13","0","24402","305","2022-06-28 07:58:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43029","7314815","2022-06-28 08:03:50.528","33245","","15","2022-06-28 08:04:08","30505","13","1","24402","305","2022-06-28 08:01:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43029","7314815","2022-06-28 08:03:50.529","33245","\0","15","2022-06-28 08:04:08","30505","13","1","24402","305","2022-06-28 08:01:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43029","7314798","2022-06-28 08:03:50.531","33245","","1","2022-06-28 08:04:08","30505","13","0","24402","305","2022-06-28 08:22:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43014","7314812","2022-06-28 08:21:01.395","33245","","15","2022-06-28 08:22:07","30501","13","1","24402","305","2022-06-28 08:21:00","2","14","19650.4","3","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43014","7314812","2022-06-28 08:21:01.396","33245","\0","15","2022-06-28 08:22:07","30501","13","1","24402","305","2022-06-28 08:21:00","2","14","19650.4","3","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43014","7314785","2022-06-28 08:21:01.398","33245","","1","2022-06-28 08:22:07","30501","13","0","24402","305","2022-06-28 08:42:00","2","0","20.3146","4","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43027","7333486","2022-06-28 08:21:52.722","33318","","16","2022-06-28 08:24:47","30503","13","0","24402","305","2022-06-28 08:18:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43029","7314798","2022-06-28 08:25:47.270","33245","\0","1","2022-06-28 08:26:09","30505","13","0","24402","305","2022-06-28 08:22:00","2","0","20.3146","2","0","NULL","227270","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43004","7333487","2022-06-28 08:29:48.041","27835","","4","2022-06-28 08:29:47","30504","13","0","24402","305","2022-06-28 08:24:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43004","7333487","2022-06-28 08:29:48.042","27835","\0","4","2022-06-28 08:30:47","30504","13","0","24402","305","2022-06-28 08:24:00","2","3","312.189","2","3","NULL","1000","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43004","7333487","2022-06-28 08:36:42.669","13730","","9","2022-06-28 08:36:47","30504","13","0","24402","305","2022-06-28 08:30:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43004","7333487","2022-06-28 08:37:47.537","13730","\0","9","2022-06-28 08:38:47","30504","13","0","24402","305","2022-06-28 08:30:00","2","8","100.573","2","8","NULL","64868","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43014","7314785","2022-06-28 08:43:57.520","33245","\0","1","2022-06-28 08:44:09","30501","13","0","24402","305","2022-06-28 08:42:00","2","0","20.3146","4","0","NULL","117520","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43004","7333487","2022-06-28 08:44:55.202","33318","","16","2022-06-28 08:44:48","30504","13","0","24402","305","2022-06-28 08:38:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43029","7314798","2022-06-28 08:46:14.137","27835","","4","2022-06-28 08:47:11","30505","13","0","24402","305","2022-06-28 08:43:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43029","7314798","2022-06-28 08:46:22.819","27835","\0","4","2022-06-28 08:47:11","30505","13","0","24402","305","2022-06-28 08:43:00","2","3","312.189","2","3","NULL","8682","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43029","7314798","2022-06-28 08:51:15.496","13730","","9","2022-06-28 08:51:11","30505","13","0","24402","305","2022-06-28 08:49:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43029","7314798","2022-06-28 08:52:15.496","13730","\0","9","2022-06-28 08:53:11","30505","13","0","24402","305","2022-06-28 08:49:00","2","8","100.573","2","8","NULL","60000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43029","7314798","2022-06-28 08:58:11.000","33318","","16","2022-06-28 08:58:11","30505","13","0","24402","305","2022-06-28 08:57:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43014","7314785","2022-06-28 09:13:10.718","27835","","4","2022-06-28 09:13:10","30501","13","0","24402","305","2022-06-28 09:03:00","2","3","312.189","4","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43014","7314785","2022-06-28 09:13:26.565","27835","\0","4","2022-06-28 09:14:10","30501","13","0","24402","305","2022-06-28 09:03:00","2","3","312.189","4","3","NULL","15847","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43014","7314785","2022-06-28 09:17:36.779","13730","","9","2022-06-28 09:18:11","30501","13","0","24402","305","2022-06-28 09:09:00","2","8","100.573","4","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43014","7314785","2022-06-28 09:17:44.684","13730","\0","9","2022-06-28 09:18:11","30501","13","0","24402","305","2022-06-28 09:09:00","2","8","100.573","4","8","NULL","7905","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43041","7314807","2022-06-28 15:01:27.858","33318","\0","1","2022-06-28 15:02:05","30551","13","1","24402","305","2022-06-28 15:00:00","2","0","0","0","0","NULL","87858","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43041","7314807","2022-06-28 15:09:11.257","14210","","8","2022-06-28 15:09:05","30551","13","1","24402","305","2022-06-28 15:09:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43041","7314807","2022-06-28 15:09:53.782","14210","\0","8","2022-06-28 15:11:05","30551","13","1","24402","305","2022-06-28 15:09:00","2","7","133.243","0","7","NULL","42525","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43041","7314807","2022-06-28 15:15:06.734","14071","","11","2022-06-28 15:15:05","30551","13","1","24402","305","2022-06-28 15:14:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43041","7314807","2022-06-28 15:16:01.708","14071","\0","11","2022-06-28 15:16:05","30551","13","1","24402","305","2022-06-28 15:14:00","2","10","188.788","0","10","NULL","54974","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43041","7314807","2022-06-28 15:34:49.086","33245","","15","2022-06-28 15:46:07","30551","13","1","24402","305","2022-06-28 15:34:00","2","14","19650.4","0","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43041","7314807","2022-06-28 15:34:49.087","33245","\0","15","2022-06-28 15:46:07","30551","13","1","24402","305","2022-06-28 15:34:00","2","14","19650.4","0","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43041","7333497","2022-06-28 15:34:49.089","33245","","1","2022-06-28 15:46:07","30551","13","0","24402","305","2022-06-28 15:44:00","2","0","20.3146","1","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Departure","43041","7333497","2022-06-28 15:46:57.357","33245","\0","1","2022-06-28 15:47:08","30551","13","0","24402","305","2022-06-28 15:44:00","2","0","20.3146","1","0","NULL","177357","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Departure","43020","7333488","2022-06-28 16:04:52.791","14210","\0","8","2022-06-28 16:05:07","30553","13","1","24402","305","2022-06-28 15:59:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43041","7333497","2022-06-28 16:06:11.998","27835","","4","2022-06-28 16:07:09","30551","13","0","24402","305","2022-06-28 16:05:00","2","3","312.189","1","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43041","7333497","2022-06-28 16:06:20.900","27835","\0","4","2022-06-28 16:07:09","30551","13","0","24402","305","2022-06-28 16:05:00","2","3","312.189","1","3","NULL","8902","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43020","7333488","2022-06-28 16:10:08.496","14071","","11","2022-06-28 16:10:07","30553","13","1","24402","305","2022-06-28 16:04:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43020","7333488","2022-06-28 16:10:57.666","14071","\0","11","2022-06-28 16:11:07","30553","13","1","24402","305","2022-06-28 16:04:00","2","10","188.788","0","10","NULL","49170","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43041","7333497","2022-06-28 16:11:54.482","13730","","9","2022-06-28 16:12:09","30551","13","0","24402","305","2022-06-28 16:11:00","2","8","100.573","1","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43041","7333497","2022-06-28 16:12:07.648","13730","\0","9","2022-06-28 16:13:09","30551","13","0","24402","305","2022-06-28 16:11:00","2","8","100.573","1","8","NULL","13166","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43041","7333497","2022-06-28 16:18:51.154","33318","","16","2022-06-28 16:32:10","30551","13","0","24402","305","2022-06-28 16:19:00","2","15","230.961","1","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43041","7333497","2022-06-28 16:18:51.155","33318","\0","16","2022-06-28 16:32:10","30551","13","0","24402","305","2022-06-28 16:19:00","2","15","230.961","1","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43041","7333490","2022-06-28 16:18:51.156","33318","","1","2022-06-28 16:32:10","30551","13","1","24402","305","2022-06-28 16:30:00","2","0","0","2","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43029","7333489","2022-06-28 16:22:43.959","14210","","8","2022-06-28 16:23:31","30554","13","1","24402","305","2022-06-28 16:19:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43029","7333489","2022-06-28 16:22:52.394","14210","\0","8","2022-06-28 16:23:31","30554","13","1","24402","305","2022-06-28 16:19:00","2","7","133.243","0","7","NULL","8435","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43029","7333489","2022-06-28 16:27:14.715","14071","","11","2022-06-28 16:28:31","30554","13","1","24402","305","2022-06-28 16:24:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43029","7333489","2022-06-28 16:27:24.260","14071","\0","11","2022-06-28 16:28:31","30554","13","1","24402","305","2022-06-28 16:24:00","2","10","188.788","0","10","NULL","9545","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43041","7333490","2022-06-28 16:32:10.000","33318","\0","1","2022-06-28 16:33:10","30551","13","1","24402","305","2022-06-28 16:30:00","2","0","0","2","0","NULL","130000","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43020","7333488","2022-06-28 16:33:20.397","33245","","15","2022-06-28 16:40:09","30553","13","1","24402","305","2022-06-28 16:30:00","2","14","19650.4","0","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43020","7333488","2022-06-28 16:33:20.398","33245","\0","15","2022-06-28 16:40:09","30553","13","1","24402","305","2022-06-28 16:30:00","2","14","19650.4","0","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43020","7333499","2022-06-28 16:33:20.400","33245","","1","2022-06-28 16:40:09","30553","13","0","24402","305","2022-06-28 16:40:00","2","0","20.3146","1","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43027","7333498","2022-06-28 16:39:07.012","27835","","4","2022-06-28 16:39:37","30552","13","0","24402","305","2022-06-28 16:35:00","2","3","312.189","1","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43027","7333498","2022-06-28 16:39:16.291","27835","\0","4","2022-06-28 16:39:37","30552","13","0","24402","305","2022-06-28 16:35:00","2","3","312.189","1","3","NULL","9279","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43041","7333490","2022-06-28 16:40:07.200","14210","","8","2022-06-28 16:40:11","30551","13","1","24402","305","2022-06-28 16:41:00","2","7","133.243","2","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43041","7333490","2022-06-28 16:40:17.904","14210","\0","8","2022-06-28 16:41:11","30551","13","1","24402","305","2022-06-28 16:41:00","2","7","133.243","2","7","NULL","10704","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43041","7333490","2022-06-28 16:45:11.000","14071","","11","2022-06-28 16:45:11","30551","13","1","24402","305","2022-06-28 16:46:00","2","10","188.788","2","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43041","7333490","2022-06-28 16:45:34.681","14071","\0","11","2022-06-28 16:46:12","30551","13","1","24402","305","2022-06-28 16:46:00","2","10","188.788","2","10","NULL","23681","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43020","7333499","2022-06-28 16:48:56.022","33245","\0","1","2022-06-28 16:49:09","30553","13","0","24402","305","2022-06-28 16:40:00","2","0","20.3146","1","0","NULL","536022","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43029","7333489","2022-06-28 16:49:21.984","33245","","15","2022-06-28 17:00:33","30554","13","1","24402","305","2022-06-28 16:50:00","2","14","19650.4","0","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43029","7333489","2022-06-28 16:49:21.985","33245","\0","15","2022-06-28 17:00:33","30554","13","1","24402","305","2022-06-28 16:50:00","2","14","19650.4","0","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43029","7333500","2022-06-28 16:49:21.987","33245","","1","2022-06-28 17:00:33","30554","13","0","24402","305","2022-06-28 17:00:00","2","0","20.3146","1","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43027","7333498","2022-06-28 16:49:22.065","33318","","16","2022-06-28 17:19:39","30552","13","0","24402","305","2022-06-28 16:49:00","2","15","230.961","1","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43027","7333498","2022-06-28 16:49:22.066","33318","\0","16","2022-06-28 17:19:39","30552","13","0","24402","305","2022-06-28 16:49:00","2","15","230.961","1","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43027","7333492","2022-06-28 16:49:22.067","33318","","1","2022-06-28 17:19:39","30552","13","1","24402","305","2022-06-28 17:10:00","2","0","0","2","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Departure","43029","7333500","2022-06-28 17:02:20.129","33245","\0","1","2022-06-28 17:02:33","30554","13","0","24402","305","2022-06-28 17:00:00","2","0","20.3146","1","0","NULL","140129","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43022","7333491","2022-06-28 17:05:08.393","14071","","11","2022-06-28 17:05:25","30555","13","1","24402","305","2022-06-28 17:06:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43022","7333491","2022-06-28 17:05:13.688","14071","\0","11","2022-06-28 17:05:25","30555","13","1","24402","305","2022-06-28 17:06:00","2","10","188.788","0","10","NULL","5295","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43041","7333490","2022-06-28 17:08:46.043","33245","","15","2022-06-28 17:24:14","30551","13","1","24402","305","2022-06-28 17:14:00","2","14","19650.4","2","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43041","7333490","2022-06-28 17:08:46.044","33245","\0","15","2022-06-28 17:24:14","30551","13","1","24402","305","2022-06-28 17:14:00","2","14","19650.4","2","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43041","7333501","2022-06-28 17:08:46.046","33245","","1","2022-06-28 17:24:14","30551","13","0","24402","305","2022-06-28 17:24:00","2","0","20.3146","3","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43020","7333499","2022-06-28 17:09:17.762","27835","","4","2022-06-28 17:10:11","30553","13","0","24402","305","2022-06-28 17:01:00","2","3","312.189","1","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43020","7333499","2022-06-28 17:09:36.437","27835","\0","4","2022-06-28 17:10:11","30553","13","0","24402","305","2022-06-28 17:01:00","2","3","312.189","1","3","NULL","18675","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43020","7333499","2022-06-28 17:17:08.999","13730","","9","2022-06-28 17:17:11","30553","13","0","24402","305","2022-06-28 17:07:00","2","8","100.573","1","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43020","7333499","2022-06-28 17:18:02.986","13730","\0","9","2022-06-28 17:21:12","30553","13","0","24402","305","2022-06-28 17:07:00","2","8","100.573","1","8","NULL","53987","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43027","7333492","2022-06-28 17:19:39.000","33318","\0","1","2022-06-28 17:20:39","30552","13","1","24402","305","2022-06-28 17:10:00","2","0","0","2","0","NULL","579000","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Departure","43041","7333501","2022-06-28 17:26:06.295","33245","\0","1","2022-06-28 17:26:14","30551","13","0","24402","305","2022-06-28 17:24:00","2","0","20.3146","3","0","NULL","126295","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43029","7333500","2022-06-28 17:26:37.651","27835","","4","2022-06-28 17:29:35","30554","13","0","24402","305","2022-06-28 17:21:00","2","3","312.189","1","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43029","7333500","2022-06-28 17:26:46.804","27835","\0","4","2022-06-28 17:29:35","30554","13","0","24402","305","2022-06-28 17:21:00","2","3","312.189","1","3","NULL","9153","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43027","7333492","2022-06-28 17:28:08.611","14210","","8","2022-06-28 17:29:40","30552","13","1","24402","305","2022-06-28 17:21:00","2","7","133.243","2","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43027","7333492","2022-06-28 17:28:19.251","14210","\0","8","2022-06-28 17:29:40","30552","13","1","24402","305","2022-06-28 17:21:00","2","7","133.243","2","7","NULL","10640","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43022","7333491","2022-06-28 17:28:47.746","33245","","15","2022-06-28 17:29:24","30555","13","1","24402","305","2022-06-28 17:34:00","2","14","19650.4","0","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43022","7333491","2022-06-28 17:28:47.747","33245","\0","15","2022-06-28 17:29:24","30555","13","1","24402","305","2022-06-28 17:34:00","2","14","19650.4","0","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43022","7333502","2022-06-28 17:28:47.749","33245","","1","2022-06-28 17:29:24","30555","13","0","24402","305","2022-06-28 17:44:00","2","0","20.3146","1","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43020","7333499","2022-06-28 17:29:11.998","33318","","16","2022-06-28 17:29:12","30553","13","0","24402","305","2022-06-28 17:15:00","2","15","230.961","1","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43020","7333499","2022-06-28 17:29:11.999","33318","\0","16","2022-06-28 17:29:12","30553","13","0","24402","305","2022-06-28 17:15:00","2","15","230.961","1","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43020","7333493","2022-06-28 17:29:12.000","33318","","1","2022-06-28 17:29:12","30553","13","1","24402","305","2022-06-28 17:30:00","2","0","0","2","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43029","7333500","2022-06-28 17:31:00.712","13730","","9","2022-06-28 17:31:35","30554","13","0","24402","305","2022-06-28 17:27:00","2","8","100.573","1","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43029","7333500","2022-06-28 17:31:05.288","13730","\0","9","2022-06-28 17:31:35","30554","13","0","24402","305","2022-06-28 17:27:00","2","8","100.573","1","8","NULL","4576","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43020","7333493","2022-06-28 17:33:23.355","33318","\0","1","2022-06-28 17:34:12","30553","13","1","24402","305","2022-06-28 17:30:00","2","0","0","2","0","NULL","203355","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43027","7333492","2022-06-28 17:33:45.173","14071","","11","2022-06-28 17:33:41","30552","13","1","24402","305","2022-06-28 17:26:00","2","10","188.788","2","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43027","7333492","2022-06-28 17:34:30.848","14071","\0","11","2022-06-28 17:34:40","30552","13","1","24402","305","2022-06-28 17:26:00","2","10","188.788","2","10","NULL","45675","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43029","7333500","2022-06-28 17:38:48.102","33318","","16","2022-06-28 17:38:36","30554","13","0","24402","305","2022-06-28 17:35:00","2","15","230.961","1","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43029","7333500","2022-06-28 17:39:35.999","33318","\0","16","2022-06-28 17:39:36","30554","13","0","24402","305","2022-06-28 17:35:00","2","15","230.961","1","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43029","7333494","2022-06-28 17:39:36.000","33318","","1","2022-06-28 17:39:36","30554","13","1","24402","305","2022-06-28 17:50:00","2","0","0","2","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43020","7333493","2022-06-28 17:41:27.097","14210","","8","2022-06-28 17:41:13","30553","13","1","24402","305","2022-06-28 17:41:00","2","7","133.243","2","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43020","7333493","2022-06-28 17:41:38.000","14210","\0","8","2022-06-28 17:42:13","30553","13","1","24402","305","2022-06-28 17:41:00","2","7","133.243","2","7","NULL","10903","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43022","7333502","2022-06-28 17:46:12.415","33245","\0","1","2022-06-28 17:46:25","30555","13","0","24402","305","2022-06-28 17:44:00","2","0","20.3146","1","0","NULL","132415","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43020","7333493","2022-06-28 17:46:44.403","14071","","11","2022-06-28 17:47:13","30553","13","1","24402","305","2022-06-28 17:46:00","2","10","188.788","2","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43020","7333493","2022-06-28 17:48:05.572","14071","\0","11","2022-06-28 17:48:13","30553","13","1","24402","305","2022-06-28 17:46:00","2","10","188.788","2","10","NULL","81169","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
