"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43020","7333494","2022-07-01 17:53:32.502","13","13","1","NULL","2022-07-01 18:08:11.420","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333495","2022-06-24 18:11:23.879","13","13","1","NULL","2022-06-24 18:25:47.284","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333495","2022-07-07 18:10:45.613","13","14","1","286540","2022-07-07 18:41:35.999","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333496","2022-06-14 18:36:12.000","12","14","1","542364","2022-06-14 19:05:14.999","14","305 ADDISON TRANSIT CENTER","NULL","305","68760","66600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43020","7333497","2022-06-24 16:08:53.999","13","11","0","NULL","2022-06-24 16:18:41.499","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333497","2022-07-07 15:45:54.809","13","15","0","448670","2022-07-07 16:17:37.155","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333499","2022-06-16 16:42:16.726","12","15","0","537725","2022-06-16 17:23:56.762","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333499","2022-06-22 16:42:10.308","13","15","0","494701","2022-06-22 17:17:43.086","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","NULL","shape_138616_33245_to_33318_bd489c29"
"43020","7333499","2022-06-28 16:48:56.022","13","15","0","1191665","2022-06-28 17:29:11.998","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333500","2022-06-20 17:04:02.017","13","15","0","502267","2022-06-20 17:34:08.730","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333500","2022-07-01 17:07:48.209","13","15","0","NULL","2022-07-01 17:33:03.998","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333501","2022-06-24 17:28:21.319","13","15","0","453867","2022-06-24 18:06:01.998","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333501","2022-07-07 17:27:03.670","13","15","0","493653","2022-07-07 18:01:20.998","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333502","2022-06-14 17:56:38.903","12","15","0","986256","2022-06-14 18:34:23.998","15","305 DOWNTOWN DALLAS","66600","305","65940","63840","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333504","2022-06-16 18:26:13.759","12","15","0","374936","2022-06-16 18:58:57.962","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43020","7333504","2022-06-22 18:26:03.295","13","15","0","384678","2022-06-22 18:57:20.635","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","NULL","shape_138616_33245_to_33318_bd489c29"
"43020","7333504","2022-06-28 18:30:06.515","13","15","0","548217","2022-06-28 18:59:09.792","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7314785","2022-06-24 08:45:22.634","13","11","0","NULL","2022-06-24 09:12:04.533","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7314786","2022-06-24 05:44:26.121","13","15","0","NULL","2022-06-24 05:54:43.998","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43022","7314798","2022-06-16 08:25:08.829","12","15","0","NULL","2022-06-16 09:33:59.305","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7314798","2022-06-17 08:22:12.731","12","15","0","NULL","2022-06-17 08:57:03.855","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7314809","2022-06-24 06:12:15.755","13","14","1","395740","2022-06-24 06:36:10.563","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43022","7314810","2022-07-05 06:29:06.599","13","14","1","323724","2022-07-05 06:54:46.784","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43022","7314812","2022-06-24 07:50:17.367","13","14","1","403106","2022-06-24 08:16:27.445","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43022","7314813","2022-06-13 07:09:44.544","12","14","1","368706","2022-06-13 07:40:27.997","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43022","7314813","2022-07-08 07:07:50.034","13","14","1","NULL","2022-07-08 07:45:21.464","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43022","7314815","2022-06-16 07:29:57.700","12","14","1","455408","2022-06-16 08:03:56.887","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43022","7314815","2022-06-17 07:31:01.366","12","14","1","411132","2022-06-17 08:01:49.246","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43022","7333480","2022-07-05 05:59:33.262","13","15","0","NULL","2022-07-05 06:10:55.334","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43022","7333482","2022-06-13 06:26:05.295","12","15","0","466259","2022-06-13 06:56:19.883","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7333483","2022-06-16 06:45:04.295","12","15","0","410180","2022-06-16 07:12:46.998","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7333483","2022-06-17 06:43:52.329","12","15","0","NULL","2022-06-17 07:13:57.697","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7333484","2022-06-24 07:09:17.898","13","15","0","NULL","2022-06-24 07:49:05.227","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7333485","2022-07-05 07:31:05.890","13","14","0","NULL","2022-07-05 08:00:26.726","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7333487","2022-06-13 08:05:16.493","12","15","0","620959","2022-06-13 08:40:15.763","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7333487","2022-07-08 08:25:01.998","13","15","0","265136","2022-07-08 08:39:02.000","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7333488","2022-06-17 15:52:00.273","12","14","1","362352","2022-06-17 16:36:51.691","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43022","7333491","2022-06-13 16:51:23.608","12","14","1","233991","2022-06-13 17:18:54.997","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43022","7333491","2022-06-23 16:56:54.133","13","14","1","NULL","2022-06-23 17:32:21.387","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43022","7333491","2022-06-28 17:02:07.817","13","14","1","NULL","2022-06-28 17:28:47.746","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","8","shape_138617_33318_to_33245_d70fdfe3"
"43022","7333491","2022-07-06 17:02:31.282","13","14","1","NULL","2022-07-06 17:32:21.066","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43022","7333493","2022-06-17 17:32:41.045","12","14","1","NULL","2022-06-17 18:04:12.616","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43022","7333496","2022-06-13 18:33:37.792","12","14","1","394701","2022-06-13 18:54:39.999","14","305 ADDISON TRANSIT CENTER","NULL","305","68760","66600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43022","7333496","2022-06-23 18:32:38.834","13","13","1","NULL","2022-06-23 18:47:23.837","14","305 ADDISON TRANSIT CENTER","NULL","305","68760","66600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43022","7333496","2022-07-06 18:35:54.323","13","14","1","433747","2022-07-06 18:59:52.999","14","305 ADDISON TRANSIT CENTER","NULL","305","68760","66600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43022","7333499","2022-06-17 16:43:23.295","12","15","0","581266","2022-06-17 17:21:37.284","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7333502","2022-06-13 17:46:12.467","12","15","0","293732","2022-06-13 18:10:49.998","15","305 DOWNTOWN DALLAS","66600","305","65940","63840","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7333502","2022-06-23 17:47:55.629","13","15","0","492626","2022-06-23 18:19:10.998","15","305 DOWNTOWN DALLAS","66600","305","65940","63840","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7333502","2022-06-28 17:46:12.415","13","15","0","384345","2022-06-28 18:27:27.998","15","305 DOWNTOWN DALLAS","66600","305","65940","63840","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7333502","2022-07-06 18:13:07.999","13","15","0","157380","2022-07-06 18:19:22.998","15","305 DOWNTOWN DALLAS","66600","305","65940","63840","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43022","7333504","2022-06-17 18:31:23.295","12","15","0","NULL","2022-06-17 19:04:01.397","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43024","7314808","2022-06-24 15:36:24.000","13","14","1","516252","2022-06-24 16:02:25.998","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43024","7314810","2022-07-12 06:30:12.414","13","14","1","422310","2022-07-12 07:00:00.879","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43024","7314813","2022-06-29 07:09:06.206","13","14","1","321958","2022-06-29 07:37:08.594","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43024","7314813","2022-07-11 07:10:17.824","13","14","1","NULL","2022-07-11 07:42:29.549","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43024","7333480","2022-07-12 06:01:07.478","13","15","0","NULL","2022-07-12 06:12:35.405","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43024","7333482","2022-06-29 06:43:04.434","13","15","0","NULL","2022-06-29 06:57:36.348","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43024","7333482","2022-07-11 06:43:37.205","13","15","0","NULL","2022-07-11 06:53:49.479","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43024","7333485","2022-07-12 07:28:04.893","13","14","0","NULL","2022-07-12 07:55:48.684","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43024","7333487","2022-06-29 08:34:37.899","13","15","0","294832","2022-06-29 08:49:56.000","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43024","7333487","2022-07-11 08:25:58.752","13","15","0","241661","2022-07-11 08:39:58.459","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","NULL","shape_138616_33245_to_33318_bd489c29"
"43024","7333488","2022-06-15 16:01:06.173","12","14","1","NULL","2022-06-15 16:26:48.997","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43024","7333488","2022-07-07 15:54:57.291","13","14","1","NULL","2022-07-07 16:22:38.844","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","3","shape_138617_33318_to_33245_d70fdfe3"
"43024","7333489","2022-07-05 16:10:42.804","13","14","1","289328","2022-07-05 16:43:59.961","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43024","7333492","2022-06-24 17:15:24.336","13","14","1","NULL","2022-06-24 17:43:31.998","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43024","7333493","2022-06-15 17:44:13.061","12","14","1","NULL","2022-06-15 18:14:16.949","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","4","shape_138617_33318_to_33245_d70fdfe3"
"43024","7333493","2022-07-07 17:31:26.365","13","14","1","305236","2022-07-07 18:07:33.514","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43024","7333494","2022-07-05 17:59:58.776","13","13","1","NULL","2022-07-05 18:06:28.167","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43024","7333498","2022-06-24 16:20:13.336","13","15","0","753050","2022-06-24 17:07:37.202","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43024","7333499","2022-06-15 16:43:38.426","12","15","0","NULL","2022-06-15 17:14:57.466","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43024","7333499","2022-07-07 16:43:12.496","13","15","0","563151","2022-07-07 17:15:56.998","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43024","7333500","2022-07-05 17:02:59.128","13","15","0","310424","2022-07-05 17:31:05.998","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43024","7333504","2022-06-15 18:43:38.163","12","9","0","NULL","2022-06-15 18:44:55.176","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43024","7333504","2022-07-07 18:26:46.675","13","14","0","NULL","2022-07-07 18:55:30.049","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43027","7314785","2022-07-01 08:49:26.610","13","14","0","NULL","2022-07-01 09:16:49.111","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43027","7314786","2022-07-01 05:59:45.347","13","15","0","NULL","2022-07-01 06:01:11.390","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","11","shape_138616_33245_to_33318_bd489c29"
"43027","7314807","2022-06-22 15:06:57.000","13","14","1","651982","2022-06-22 15:32:48.535","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43027","7314808","2022-06-20 15:39:26.841","13","14","1","721791","2022-06-20 16:03:50.004","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43027","7314809","2022-07-01 06:08:01.247","13","14","1","303895","2022-07-01 06:41:30.906","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43027","7314811","2022-06-28 06:57:29.476","13","14","1","NULL","2022-06-28 07:16:36.973","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","6","shape_138617_33318_to_33245_d70fdfe3"
"43027","7314811","2022-07-08 06:48:08.351","13","14","1","331161","2022-07-08 07:19:23.765","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43027","7314812","2022-07-01 07:49:02.473","13","14","1","299658","2022-07-01 08:19:51.929","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43027","7314813","2022-06-21 07:11:29.841","13","14","1","589577","2022-06-21 07:47:56.714","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43027","7314829","2022-06-28 19:15:43.117","13","14","1","NULL","2022-06-28 19:34:00.266","14","305 ADDISON TRANSIT CENTER","NULL","305","70380","68400","2","WEEKDAY","8","shape_138617_33318_to_33245_d70fdfe3"
"43027","7333481","2022-07-08 06:20:53.999","13","15","0","NULL","2022-07-08 06:32:36.178","15","305 DOWNTOWN DALLAS","24420","305","23820","21720","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43027","7333482","2022-06-21 06:45:04.999","13","15","0","NULL","2022-06-21 06:57:31.403","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43027","7333484","2022-07-01 07:05:26.304","13","15","0","447237","2022-07-01 07:36:05.878","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43027","7333486","2022-06-28 07:16:36.976","13","15","0","NULL","2022-06-28 08:21:52.722","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43027","7333486","2022-07-08 08:04:08.999","13","15","0","411959","2022-07-08 08:18:53.000","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43027","7333487","2022-06-21 08:10:28.297","13","15","0","1001740","2022-06-21 08:52:22.871","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43027","7333488","2022-06-13 16:02:49.286","12","14","1","949311","2022-06-13 16:36:36.618","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43027","7333490","2022-06-22 16:33:12.336","13","14","1","424221","2022-06-22 17:08:33.997","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43027","7333492","2022-06-20 17:10:03.208","13","14","1","NULL","2022-06-20 17:38:00.978","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43027","7333492","2022-06-28 17:19:39.000","13","13","1","NULL","2022-06-28 17:36:53.938","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43027","7333493","2022-06-13 17:33:26.632","12","14","1","405191","2022-06-13 18:06:32.311","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43027","7333495","2022-06-22 18:11:59.238","13","14","1","387998","2022-06-22 18:44:19.999","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43027","7333497","2022-06-22 16:07:48.999","13","15","0","260479","2022-06-22 16:19:08.198","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43027","7333498","2022-06-20 16:40:58.173","13","15","0","NULL","2022-06-20 16:46:52.617","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43027","7333498","2022-06-28 16:38:36.999","13","15","0","NULL","2022-06-28 16:49:22.065","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43027","7333499","2022-06-13 17:05:10.999","12","15","0","243427","2022-06-13 17:18:57.871","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43027","7333501","2022-06-22 17:27:27.703","13","15","0","NULL","2022-06-22 18:03:45.945","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43027","7333503","2022-06-20 18:06:07.176","13","15","0","NULL","2022-06-20 18:32:39.731","15","305 DOWNTOWN DALLAS","68400","305","67140","65040","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43027","7333504","2022-06-13 18:28:48.295","12","15","0","606736","2022-06-13 18:59:10.530","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7314785","2022-06-23 08:43:53.087","13","5","0","NULL","2022-06-23 09:12:22.942","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7314798","2022-06-28 08:25:47.270","13","15","0","612477","2022-06-28 08:58:11.000","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7314808","2022-06-23 15:35:46.000","13","14","1","594687","2022-06-23 15:59:51.525","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43029","7314809","2022-06-23 06:11:20.170","13","14","1","367164","2022-06-23 06:35:54.462","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43029","7314811","2022-06-27 06:49:10.778","13","14","1","380176","2022-06-27 07:16:19.613","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43029","7314812","2022-06-23 07:50:34.720","13","14","1","357672","2022-06-23 08:19:54.226","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43029","7314813","2022-07-12 07:08:39.435","13","14","1","328104","2022-07-12 07:43:40.004","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43029","7314815","2022-06-28 07:32:39.770","13","14","1","491894","2022-06-28 08:03:50.528","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43029","7314829","2022-06-23 19:01:01.000","13","13","1","NULL","2022-06-23 19:07:41.847","14","305 ADDISON TRANSIT CENTER","NULL","305","70380","68400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43029","7333481","2022-06-27 06:08:45.087","13","15","0","704215","2022-06-27 06:37:38.862","15","305 DOWNTOWN DALLAS","24420","305","23820","21720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7333482","2022-07-12 06:28:14.466","13","15","0","747831","2022-07-12 07:00:00.802","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7333483","2022-06-28 06:46:36.375","13","15","0","479990","2022-06-28 07:10:58.520","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7333484","2022-06-23 07:03:50.727","13","15","0","656386","2022-06-23 07:36:15.427","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7333486","2022-06-27 08:03:39.420","13","15","0","330155","2022-06-27 08:18:44.159","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7333487","2022-07-12 08:11:04.786","13","15","0","962785","2022-07-12 08:47:30.616","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43029","7333488","2022-06-21 15:58:35.966","13","2","1","NULL","2022-06-21 21:24:00.961","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43029","7333489","2022-06-28 16:19:05.730","13","14","1","NULL","2022-06-28 16:49:21.984","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","2","shape_138617_33318_to_33245_d70fdfe3"
"43029","7333492","2022-06-23 17:11:53.000","13","14","1","488132","2022-06-23 17:53:28.661","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43029","7333493","2022-06-21 17:41:25.215","13","5","1","NULL","2022-06-21 21:33:09.822","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43029","7333493","2022-07-12 17:36:42.001","13","14","1","909285","2022-07-12 18:22:56.068","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43029","7333494","2022-06-28 17:50:20.758","13","14","1","331399","2022-06-28 18:25:25.517","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
