"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-22 18:02:44.461","12","5016","\0","2022-06-22 18:02:13.134","64497","64575","0","17136_to_17679","\0","43027","7333501","2022-06-22 17:27:27.703","13"
"2022-06-22 18:02:50.321","14","NULL","\0","NULL","0","64647","0","18116_to_18526","\0","43027","7333501","2022-06-22 17:27:27.703","13"
"2022-06-22 18:03:45.945","15","0","","2022-06-22 18:02:50.321","64647","64740","NULL","18526_to_33318","","43027","7333501","2022-06-22 17:27:27.703","13"
"2022-06-20 18:06:07.176","0","127176","\0","NULL","0","65040","0","to_33245","","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:21:02.999","1","55135","\0","2022-06-20 18:06:07.176","65040","66276","0","33245_to_29966","\0","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:21:03.001","2","1000","\0","2022-06-20 18:21:02.999","66276","66279","NULL","29966_to_22009","\0","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:23:15.222","3","1000","\0","2022-06-20 18:21:03.001","66279","66300","0","22009_to_27835","","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:25:19.106","4","8042","\0","2022-06-20 18:23:15.222","66300","66467","0","27835_to_16317","\0","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:26:00.695","5","19755","\0","2022-06-20 18:25:19.106","66467","66501","0","16317_to_18489","\0","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:26:28.206","6","1000","\0","2022-06-20 18:26:00.695","66501","66579","0","18489_to_30614","\0","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:26:49.600","8","1009","\0","NULL","0","66660","0","23514_to_13730","","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:26:52.856","7","1000","\0","2022-06-20 18:26:28.206","66579","66631","0","30614_to_23514","\0","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:27:37.059","9","21054","\0","NULL","0","66711","0","13730_to_20460","\0","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:28:58.231","10","22511","\0","2022-06-20 18:27:37.059","66711","66799","0","20460_to_15408","\0","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:30:53.505","11","42063","\0","2022-06-20 18:28:58.231","66799","66897","0","15408_to_17136","\0","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:31:27.950","12","2838","\0","2022-06-20 18:30:53.505","66897","66975","0","17136_to_17679","\0","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:31:39.459","13","1000","\0","2022-06-20 18:31:27.950","66975","67007","0","17679_to_18116","\0","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:31:55.564","14","5120","\0","2022-06-20 18:31:39.459","67007","67047","0","18116_to_18526","\0","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-20 18:32:39.731","15","0","","2022-06-20 18:31:55.564","67047","67140","NULL","18526_to_33318","","43027","7333503","2022-06-20 18:06:07.176","13"
"2022-06-13 18:28:48.295","0","288295","\0","NULL","0","66240","0","to_33245","","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:45:25.999","1","80890","\0","2022-06-13 18:28:48.295","66240","67476","0","33245_to_29966","\0","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:47:04.706","2","98706","\0","2022-06-13 18:45:25.999","67476","67479","NULL","29966_to_22009","\0","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:47:57.245","3","12711","\0","2022-06-13 18:47:04.706","67479","67500","0","22009_to_27835","","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:50:26.058","4","1000","\0","2022-06-13 18:47:57.245","67500","67667","0","27835_to_16317","\0","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:51:00.437","5","20583","\0","2022-06-13 18:50:26.058","67667","67701","0","16317_to_18489","\0","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:51:28.429","6","1000","\0","2022-06-13 18:51:00.437","67701","67779","0","18489_to_30614","\0","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:52:00.951","7","6123","\0","2022-06-13 18:51:28.429","67779","67831","0","30614_to_23514","\0","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:52:24.589","8","18302","\0","2022-06-13 18:52:00.951","67831","67860","0","23514_to_13730","","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:52:50.722","9","1000","\0","2022-06-13 18:52:24.589","67860","67911","0","13730_to_20460","\0","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:53:55.857","10","16731","\0","2022-06-13 18:52:50.722","67911","67999","0","20460_to_15408","\0","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:54:51.209","11","1000","\0","2022-06-13 18:53:55.857","67999","68097","0","15408_to_17136","\0","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:56:40.999","12","10021","\0","2022-06-13 18:54:51.209","68097","68175","0","17136_to_17679","\0","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:57:41.956","13","49374","\0","2022-06-13 18:56:40.999","68175","68207","0","17679_to_18116","\0","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:57:43.784","14","1000","\0","2022-06-13 18:57:41.956","68207","68247","NULL","18116_to_18526","\0","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-13 18:59:10.530","15","0","","2022-06-13 18:57:43.784","68247","68340","NULL","18526_to_33318","","43027","7333504","2022-06-13 18:28:48.295","12"
"2022-06-23 08:43:53.087","0","113087","\0","NULL","0","31320","0","to_33245","","43029","7314785","2022-06-23 08:43:53.087","13"
"2022-06-23 09:04:29.930","1","9999","\0","2022-06-23 08:43:53.087","31320","32556","0","33245_to_29966","\0","43029","7314785","2022-06-23 08:43:53.087","13"
"2022-06-23 09:06:07.010","2","97078","\0","2022-06-23 09:04:29.930","32556","32559","NULL","29966_to_22009","\0","43029","7314785","2022-06-23 08:43:53.087","13"
"2022-06-23 09:06:27.547","3","9500","\0","2022-06-23 09:06:07.010","32559","32580","0","22009_to_27835","","43029","7314785","2022-06-23 08:43:53.087","13"
"2022-06-23 09:12:01.333","4","219057","\0","2022-06-23 09:06:27.547","32580","32747","0","27835_to_16317","\0","43029","7314785","2022-06-23 08:43:53.087","13"
"2022-06-23 09:12:22.942","5","0","","2022-06-23 09:12:01.333","32747","32781","NULL","16317_to_18489","\0","43029","7314785","2022-06-23 08:43:53.087","13"
"2022-06-28 08:25:47.270","0","227270","\0","NULL","0","30120","0","to_33245","","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:43:26.451","1","9999","\0","2022-06-28 08:25:47.270","30120","31356","0","33245_to_29966","\0","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:46:03.401","2","156948","\0","2022-06-28 08:43:26.451","31356","31359","NULL","29966_to_22009","\0","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:46:22.819","3","8682","\0","2022-06-28 08:46:03.401","31359","31380","0","22009_to_27835","","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:49:06.084","4","57620","\0","2022-06-28 08:46:22.819","31380","31547","0","27835_to_16317","\0","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:49:31.217","5","8642","\0","2022-06-28 08:49:06.084","31547","31581","0","16317_to_18489","\0","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:50:31.936","6","6550","\0","2022-06-28 08:49:31.217","31581","31659","0","18489_to_30614","\0","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:51:05.996","7","6550","\0","2022-06-28 08:50:31.936","31659","31711","0","30614_to_23514","\0","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:52:15.496","8","60000","\0","2022-06-28 08:51:05.996","31711","31740","0","23514_to_13730","","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:52:33.624","9","2767","\0","2022-06-28 08:52:15.496","31740","31791","0","13730_to_20460","\0","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:53:00.804","10","1000","\0","2022-06-28 08:52:33.624","31791","31879","0","20460_to_15408","\0","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:54:41.763","11","25558","\0","2022-06-28 08:53:00.804","31879","31977","0","15408_to_17136","\0","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:56:22.427","12","32665","\0","2022-06-28 08:54:41.763","31977","32055","0","17136_to_17679","\0","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:56:44.403","13","4113","\0","2022-06-28 08:56:22.427","32055","32087","0","17679_to_18116","\0","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:57:00.856","14","4113","\0","2022-06-28 08:56:44.403","32087","32127","0","18116_to_18526","\0","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-28 08:58:11.000","15","0","","2022-06-28 08:57:00.856","32127","32220","NULL","18526_to_33318","","43029","7314798","2022-06-28 08:25:47.270","13"
"2022-06-23 15:35:46.000","0","346000","\0","NULL","0","55800","0","to_33318","","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:36:07.611","1","1059","\0","2022-06-23 15:35:46.000","55800","56004","0","33318_to_17048","\0","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:36:21.594","2","1059","\0","2022-06-23 15:36:07.611","56004","56136","0","17048_to_13324","\0","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:36:23.607","3","1060","\0","2022-06-23 15:36:21.594","56136","56155","NULL","13324_to_18277","\0","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:36:28.797","4","1059","\0","2022-06-23 15:36:23.607","56155","56204","0","18277_to_13739","\0","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:36:34.942","5","1060","\0","2022-06-23 15:36:28.797","56204","56262","0","13739_to_20430","\0","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:36:38.755","6","1059","\0","2022-06-23 15:36:34.942","56262","56298","0","20430_to_22096","\0","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:36:43.204","7","1059","\0","2022-06-23 15:36:38.755","56298","56340","0","22096_to_14210","","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:37:55.356","8","1000","\0","2022-06-23 15:36:43.204","56340","56452","0","14210_to_18238","\0","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:39:27.672","9","6349","\0","2022-06-23 15:37:55.356","56452","56585","0","18238_to_16779","\0","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:41:43.042","10","110777","\0","2022-06-23 15:39:27.672","56585","56640","0","16779_to_14071","","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:41:45.532","11","2489","\0","2022-06-23 15:41:43.042","56640","56647","NULL","14071_to_18512","\0","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:43:38.070","12","103538","\0","2022-06-23 15:41:45.532","56647","56666","0","18512_to_33014","\0","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:44:05.006","13","17119","\0","2022-06-23 15:43:38.070","56666","56686","0","33014_to_30274","\0","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 15:59:51.525","14","0","","2022-06-23 15:44:05.006","56686","57840","NULL","30274_to_33245","","43029","7314808","2022-06-23 15:35:46.000","13"
"2022-06-23 06:11:20.170","0","260170","\0","NULL","0","22020","0","to_33318","","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:14:51.158","1","7582","\0","2022-06-23 06:11:20.170","22020","22224","0","33318_to_17048","\0","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:16:45.128","2","7539","\0","2022-06-23 06:14:51.158","22224","22356","0","17048_to_13324","\0","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:16:59.451","3","7538","\0","2022-06-23 06:16:45.128","22356","22375","0","13324_to_18277","\0","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:17:13.498","4","1000","\0","2022-06-23 06:16:59.451","22375","22424","0","18277_to_13739","\0","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:18:03.147","5","5474","\0","2022-06-23 06:17:13.498","22424","22482","0","13739_to_20430","\0","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:18:12.076","6","1000","\0","2022-06-23 06:18:03.147","22482","22518","0","20430_to_22096","\0","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:18:54.595","7","6917","\0","2022-06-23 06:18:12.076","22518","22560","0","22096_to_14210","","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:20:25.227","8","5895","\0","2022-06-23 06:18:54.595","22560","22672","0","14210_to_18238","\0","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:21:37.001","9","4909","\0","2022-06-23 06:20:25.227","22672","22805","0","18238_to_16779","\0","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:22:03.999","10","4909","\0","2022-06-23 06:21:37.001","22805","22860","0","16779_to_14071","","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:22:48.005","11","44005","\0","2022-06-23 06:22:03.999","22860","22867","NULL","14071_to_18512","\0","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:23:03.499","12","4003","\0","2022-06-23 06:22:48.005","22867","22886","0","18512_to_33014","\0","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:23:18.599","13","6223","\0","2022-06-23 06:23:03.499","22886","22906","0","33014_to_30274","\0","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-23 06:35:54.462","14","0","","2022-06-23 06:23:18.599","22906","24060","NULL","30274_to_33245","","43029","7314809","2022-06-23 06:11:20.170","13"
"2022-06-27 06:49:10.778","0","130778","\0","NULL","0","24420","0","to_33318","","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 06:52:00.517","1","1000","\0","2022-06-27 06:49:10.778","24420","24624","0","33318_to_17048","\0","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 06:55:10.644","2","103620","\0","2022-06-27 06:52:00.517","24624","24756","0","17048_to_13324","\0","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 06:55:45.865","3","9351","\0","2022-06-27 06:55:10.644","24756","24775","0","13324_to_18277","\0","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 06:56:03.764","4","1000","\0","2022-06-27 06:55:45.865","24775","24824","0","18277_to_13739","\0","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 06:56:52.211","5","5272","\0","2022-06-27 06:56:03.764","24824","24882","0","13739_to_20430","\0","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 06:57:06.284","6","4135","\0","2022-06-27 06:56:52.211","24882","24918","0","20430_to_22096","\0","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 06:57:48.285","7","1000","\0","2022-06-27 06:57:06.284","24918","24960","0","22096_to_14210","","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 06:59:01.517","8","1000","\0","2022-06-27 06:57:48.285","24960","25072","0","14210_to_18238","\0","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 07:00:19.135","9","8210","\0","2022-06-27 06:59:01.517","25072","25205","0","18238_to_16779","\0","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 07:01:50.865","10","55272","\0","2022-06-27 07:00:19.135","25205","25260","0","16779_to_14071","","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 07:01:54.537","11","1000","\0","2022-06-27 07:01:50.865","25260","25267","0","14071_to_18512","\0","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 07:02:56.356","12","54001","\0","2022-06-27 07:01:54.537","25267","25286","0","18512_to_33014","\0","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 07:03:13.055","13","4537","\0","2022-06-27 07:02:56.356","25286","25306","0","33014_to_30274","\0","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-27 07:16:19.613","14","0","","2022-06-27 07:03:13.055","25306","26460","NULL","30274_to_33245","","43029","7314811","2022-06-27 06:49:10.778","13"
"2022-06-23 07:50:34.720","0","214720","\0","NULL","0","28020","0","to_33318","","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 07:53:42.897","1","8545","\0","2022-06-23 07:50:34.720","28020","28224","0","33318_to_17048","\0","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 07:56:08.658","2","19513","\0","2022-06-23 07:53:42.897","28224","28356","0","17048_to_13324","\0","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 07:56:45.734","3","19513","\0","2022-06-23 07:56:08.658","28356","28375","0","13324_to_18277","\0","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 07:57:30.941","4","5727","\0","2022-06-23 07:56:45.734","28375","28424","0","18277_to_13739","\0","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 07:58:04.156","5","5727","\0","2022-06-23 07:57:30.941","28424","28482","0","13739_to_20430","\0","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 07:58:15.665","6","1000","\0","2022-06-23 07:58:04.156","28482","28518","0","20430_to_22096","\0","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 07:58:59.919","7","7647","\0","2022-06-23 07:58:15.665","28518","28560","0","22096_to_14210","","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 08:00:29.617","8","6096","\0","2022-06-23 07:58:59.919","28560","28672","0","14210_to_18238","\0","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 08:01:41.448","9","4711","\0","2022-06-23 08:00:29.617","28672","28805","0","18238_to_16779","\0","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 08:02:07.354","10","4711","\0","2022-06-23 08:01:41.448","28805","28860","0","16779_to_14071","","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 08:03:01.909","11","52909","\0","2022-06-23 08:02:07.354","28860","28867","0","14071_to_18512","\0","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 08:03:10.908","12","1000","\0","2022-06-23 08:03:01.909","28867","28886","0","18512_to_33014","\0","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 08:03:32.056","13","5853","\0","2022-06-23 08:03:10.908","28886","28906","0","33014_to_30274","\0","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-06-23 08:19:54.226","14","0","","2022-06-23 08:03:32.056","28906","30060","NULL","30274_to_33245","","43029","7314812","2022-06-23 07:50:34.720","13"
"2022-07-12 07:08:39.435","0","99435","\0","NULL","0","25620","0","to_33318","","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:11:50.494","1","1000","\0","2022-07-12 07:08:39.435","25620","25824","0","33318_to_17048","\0","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:12:49.878","2","1000","\0","2022-07-12 07:11:50.494","25824","25956","0","17048_to_13324","\0","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:12:58.151","3","1923","\0","2022-07-12 07:12:49.878","25956","25975","0","13324_to_18277","\0","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:13:56.321","4","6384","\0","2022-07-12 07:12:58.151","25975","26024","0","18277_to_13739","\0","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:14:33.345","5","6384","\0","2022-07-12 07:13:56.321","26024","26082","0","13739_to_20430","\0","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:15:03.580","6","1000","\0","2022-07-12 07:14:33.345","26082","26118","0","20430_to_22096","\0","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:16:15.474","7","48635","\0","2022-07-12 07:15:03.580","26118","26160","0","22096_to_14210","","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:18:44.475","8","46208","\0","2022-07-12 07:16:15.474","26160","26272","0","14210_to_18238","\0","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:19:58.514","9","3058","\0","2022-07-12 07:18:44.475","26272","26405","0","18238_to_16779","\0","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:20:47.999","10","24631","\0","2022-07-12 07:19:58.514","26405","26460","0","16779_to_14071","","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:21:45.587","11","57587","\0","2022-07-12 07:20:47.999","26460","26467","NULL","14071_to_18512","\0","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:23:05.700","12","13440","\0","2022-07-12 07:21:45.587","26467","26486","0","18512_to_33014","\0","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:23:33.118","13","17419","\0","2022-07-12 07:23:05.700","26486","26506","0","33014_to_30274","\0","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-07-12 07:43:40.004","14","0","","2022-07-12 07:23:33.118","26506","27660","NULL","30274_to_33245","","43029","7314813","2022-07-12 07:08:39.435","13"
"2022-06-28 07:32:39.770","0","339770","\0","NULL","0","26820","0","to_33318","","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 07:35:36.688","1","3444","\0","2022-06-28 07:32:39.770","26820","27024","0","33318_to_17048","\0","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 07:36:41.034","2","7472","\0","2022-06-28 07:35:36.688","27024","27156","0","17048_to_13324","\0","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 07:36:55.232","3","7473","\0","2022-06-28 07:36:41.034","27156","27175","0","13324_to_18277","\0","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 07:37:26.371","4","5889","\0","2022-06-28 07:36:55.232","27175","27224","0","18277_to_13739","\0","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 07:38:02.557","5","1000","\0","2022-06-28 07:37:26.371","27224","27282","0","13739_to_20430","\0","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 07:38:36.227","6","10342","\0","2022-06-28 07:38:02.557","27282","27318","0","20430_to_22096","\0","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 07:40:04.031","7","56920","\0","2022-06-28 07:38:36.227","27318","27360","0","22096_to_14210","","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 07:41:41.573","8","7110","\0","2022-06-28 07:40:04.031","27360","27472","0","14210_to_18238","\0","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 07:43:12.000","9","2070","\0","2022-06-28 07:41:41.573","27472","27605","0","18238_to_16779","\0","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 07:44:43.424","10","36424","\0","2022-06-28 07:43:12.000","27605","27660","0","16779_to_14071","","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 07:44:45.916","11","2491","\0","2022-06-28 07:44:43.424","27660","27667","NULL","14071_to_18512","\0","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 07:45:01.408","12","6493","\0","2022-06-28 07:44:45.916","27667","27686","0","18512_to_33014","\0","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 07:45:15.303","13","4996","\0","2022-06-28 07:45:01.408","27686","27706","0","33014_to_30274","\0","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-28 08:03:50.528","14","0","","2022-06-28 07:45:15.303","27706","28860","NULL","30274_to_33245","","43029","7314815","2022-06-28 07:32:39.770","13"
"2022-06-23 19:01:01.000","0","61000","\0","NULL","0","68400","0","to_33318","","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-23 19:01:43.734","1","2361","\0","2022-06-23 19:01:01.000","68400","68581","0","33318_to_17048","\0","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-23 19:02:11.594","2","2361","\0","2022-06-23 19:01:43.734","68581","68699","0","17048_to_13324","\0","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-23 19:02:15.608","3","2361","\0","2022-06-23 19:02:11.594","68699","68716","0","13324_to_18277","\0","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-23 19:02:25.760","4","2361","\0","2022-06-23 19:02:15.608","68716","68759","0","18277_to_13739","\0","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-23 19:02:38.037","5","2361","\0","2022-06-23 19:02:25.760","68759","68811","0","13739_to_20430","\0","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-23 19:02:45.592","6","2361","\0","2022-06-23 19:02:38.037","68811","68843","0","20430_to_22096","\0","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-23 19:02:54.327","7","2360","\0","2022-06-23 19:02:45.592","68843","68880","0","22096_to_14210","","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-23 19:03:57.817","8","6784","\0","2022-06-23 19:02:54.327","68880","68992","0","14210_to_18238","\0","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-23 19:05:05.994","9","1252","\0","2022-06-23 19:03:57.817","68992","69125","0","18238_to_16779","\0","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-23 19:06:56.550","10","55550","\0","2022-06-23 19:05:05.994","69125","69180","0","16779_to_14071","","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-23 19:06:59.040","11","2489","\0","2022-06-23 19:06:56.550","69180","69187","NULL","14071_to_18512","\0","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-23 19:07:24.491","12","11271","\0","2022-06-23 19:06:59.040","69187","69206","0","18512_to_33014","\0","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-23 19:07:41.847","13","0","","2022-06-23 19:07:24.491","69206","69226","NULL","33014_to_30274","\0","43029","7314829","2022-06-23 19:01:01.000","13"
"2022-06-27 06:08:45.087","0","405087","\0","NULL","0","21720","0","to_33245","","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:23:30.555","1","9999","\0","2022-06-27 06:08:45.087","21720","22956","0","33245_to_29966","\0","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:24:47.653","2","77096","\0","2022-06-27 06:23:30.555","22956","22959","NULL","29966_to_22009","\0","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:25:18.178","3","15338","\0","2022-06-27 06:24:47.653","22959","22980","0","22009_to_27835","","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:27:35.315","4","43764","\0","2022-06-27 06:25:18.178","22980","23147","0","27835_to_16317","\0","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:28:02.129","5","3264","\0","2022-06-27 06:27:35.315","23147","23181","0","16317_to_18489","\0","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:29:14.966","6","8097","\0","2022-06-27 06:28:02.129","23181","23259","0","18489_to_30614","\0","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:29:57.068","7","8096","\0","2022-06-27 06:29:14.966","23259","23311","0","30614_to_23514","\0","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:30:55.739","8","51990","\0","2022-06-27 06:29:57.068","23311","23340","0","23514_to_13730","","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:31:46.739","9","17842","\0","2022-06-27 06:30:55.739","23340","23391","0","13730_to_20460","\0","43029","7333481","2022-06-27 06:08:45.087","13"
