"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7333485","26520","12","NULL","27815","1","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","27819","2","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","27840","3","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","28007","4","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","28041","5","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","28119","6","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","28171","7","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","28200","8","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","28251","9","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","28339","10","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","28437","11","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","28515","12","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","28547","13","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","NULL","28587","14","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","28680","NULL","15","7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","27720","0","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29015","1","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29019","2","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29040","3","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29207","4","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29241","5","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29319","6","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29371","7","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29400","8","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29451","9","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29539","10","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29637","11","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29715","12","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29747","13","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","NULL","29787","14","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","29880","NULL","15","7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","28920","0","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30215","1","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30219","2","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30240","3","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30407","4","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30441","5","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30519","6","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30571","7","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30600","8","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30651","9","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30739","10","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30837","11","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30915","12","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30947","13","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","NULL","30987","14","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","31080","NULL","15","7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333488","57000","12","NULL","57000","0","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","NULL","57204","1","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","NULL","57336","2","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","NULL","57355","3","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","NULL","57404","4","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","NULL","57462","5","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","NULL","57498","6","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","NULL","57540","7","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","NULL","57652","8","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","NULL","57785","9","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","NULL","57840","10","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","NULL","57849","11","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","NULL","57874","12","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","NULL","57901","13","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333488","57000","12","59400","NULL","14","7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","58200","0","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","58404","1","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","58536","2","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","58555","3","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","58604","4","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","58662","5","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","58698","6","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","58740","7","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","58852","8","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","58985","9","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","59040","10","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","59049","11","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","59074","12","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","NULL","59101","13","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","60600","NULL","14","7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","59400","0","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","59650","1","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","59812","2","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","59836","3","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","59896","4","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","59968","5","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","60012","6","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","60060","7","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","60172","8","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","60305","9","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","60360","10","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","60369","11","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","60396","12","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","NULL","60425","13","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","62040","NULL","14","7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","60600","0","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","60850","1","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","61012","2","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","61036","3","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","61096","4","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","61168","5","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","61212","6","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","61260","7","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","61372","8","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","61505","9","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","61560","10","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","61569","11","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","61596","12","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","NULL","61625","13","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","63240","NULL","14","7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","61800","0","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","62050","1","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","62212","2","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","62236","3","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","62296","4","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","62368","5","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","62412","6","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","62460","7","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","62572","8","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","62705","9","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","62760","10","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","62769","11","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","62796","12","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","NULL","62825","13","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","64440","NULL","14","7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","NULL","63000","0","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","NULL","63250","1","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","NULL","63412","2","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","NULL","63436","3","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","NULL","63496","4","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","NULL","63568","5","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","NULL","63612","6","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","NULL","63660","7","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","NULL","63772","8","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","NULL","63905","9","7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
