shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
5A:02,30120,38.881660,-77.029434
5A:02,30121,38.881626,-77.029472
5A:02,30122,38.881519,-77.029625
5A:02,30123,38.881382,-77.029808
5A:02,30124,38.881233,-77.030006
5A:02,30125,38.881092,-77.030197
5A:02,30126,38.880951,-77.030388
5A:02,30127,38.880901,-77.030457
5A:02,30128,38.880901,-77.030457
5A:02,30129,38.880802,-77.030586
5A:02,30130,38.880665,-77.030777
5A:02,30131,38.880524,-77.030968
5A:02,30132,38.880424,-77.031097
5A:02,30133,38.880424,-77.031097
5A:02,30134,38.880383,-77.031158
5A:02,30135,38.880314,-77.031258
5A:02,30136,38.880314,-77.031258
5A:02,30137,38.880253,-77.031342
5A:02,30138,38.880112,-77.031532
5A:02,30139,38.879986,-77.031700
5A:02,30140,38.879967,-77.031731
5A:02,30141,38.879864,-77.031868
5A:02,30142,38.879799,-77.031960
5A:02,30143,38.879745,-77.032036
5A:02,30144,38.879742,-77.032043
5A:02,30145,38.879681,-77.032150
5A:02,30146,38.879681,-77.032150
5A:02,30147,38.879639,-77.032227
5A:02,30148,38.879597,-77.032303
5A:02,30149,38.879536,-77.032425
5A:02,30150,38.879494,-77.032509
5A:02,30151,38.879494,-77.032509
5A:02,30152,38.879452,-77.032616
5A:02,30153,38.879417,-77.032700
5A:02,30154,38.879372,-77.032829
5A:02,30155,38.879353,-77.032890
5A:02,30156,38.879314,-77.033028
5A:02,30157,38.879303,-77.033066
5A:02,30158,38.879276,-77.033165
5A:02,30159,38.879250,-77.033295
5A:02,30160,38.879234,-77.033386
5A:02,30161,38.879215,-77.033508
5A:02,30162,38.879208,-77.033546
5A:02,30163,38.879196,-77.033646
5A:02,30164,38.879192,-77.033806
5A:02,30165,38.879189,-77.034081
5A:02,30166,38.879181,-77.034286
5A:02,30167,38.879189,-77.034332
5A:02,30168,38.879211,-77.034592
5A:02,30169,38.879246,-77.034859
5A:02,30170,38.879250,-77.034889
5A:02,30171,38.879250,-77.034889
5A:02,30172,38.879276,-77.035103
5A:02,30173,38.879307,-77.035355
5A:02,30174,38.879330,-77.035530
5A:02,30175,38.879341,-77.035629
5A:02,30176,38.879368,-77.035805
5A:02,30177,38.879379,-77.035889
5A:02,30178,38.879410,-77.036148
5A:02,30179,38.879444,-77.036392
5A:02,30180,38.879475,-77.036636
5A:02,30181,38.879486,-77.036736
5A:02,30182,38.879490,-77.036797
5A:02,30183,38.879498,-77.036896
5A:02,30184,38.879505,-77.036995
5A:02,30185,38.879501,-77.037178
5A:02,30186,38.879501,-77.037186
5A:02,30187,38.879490,-77.037430
5A:02,30188,38.879486,-77.037506
5A:02,30189,38.879463,-77.037682
5A:02,30190,38.879440,-77.037849
5A:02,30191,38.879421,-77.037949
5A:02,30192,38.879372,-77.038193
5A:02,30193,38.879326,-77.038429
5A:02,30194,38.879326,-77.038429
5A:02,30195,38.879314,-77.038460
5A:02,30196,38.879295,-77.038513
5A:02,30197,38.879295,-77.038513
5A:02,30198,38.879223,-77.038689
5A:02,30199,38.879181,-77.038780
5A:02,30200,38.879108,-77.038910
5A:02,30201,38.879074,-77.038971
5A:02,30202,38.879074,-77.038971
5A:02,30203,38.879009,-77.039085
5A:02,30204,38.878986,-77.039124
5A:02,30205,38.878883,-77.039284
5A:02,30206,38.878849,-77.039322
5A:02,30207,38.878788,-77.039391
5A:02,30208,38.878746,-77.039429
5A:02,30209,38.878746,-77.039429
5A:02,30210,38.878727,-77.039459
5A:02,30211,38.878696,-77.039490
5A:02,30212,38.878658,-77.039536
5A:02,30213,38.878548,-77.039642
5A:02,30214,38.878513,-77.039680
5A:02,30215,38.878376,-77.039810
5A:02,30216,38.878212,-77.039963
5A:02,30217,38.878048,-77.040115
5A:02,30218,38.877884,-77.040268
5A:02,30219,38.877808,-77.040337
5A:02,30220,38.877720,-77.040428
5A:02,30221,38.877556,-77.040581
5A:02,30222,38.877449,-77.040680
5A:02,30223,38.877388,-77.040741
5A:02,30224,38.877232,-77.040894
5A:02,30225,38.877064,-77.041054
5A:02,30226,38.876904,-77.041214
5A:02,30227,38.876820,-77.041298
5A:02,30228,38.876820,-77.041298
5A:02,30229,38.876740,-77.041374
5A:02,30230,38.876617,-77.041489
5A:02,30231,38.876617,-77.041489
5A:02,30232,38.876602,-77.041496
5A:02,30233,38.876575,-77.041527
5A:02,30234,38.876419,-77.041679
5A:02,30235,38.876266,-77.041840
5A:02,30236,38.876266,-77.041840
5A:02,30237,38.876266,-77.041840
5A:02,30238,38.876106,-77.041992
5A:02,30239,38.876022,-77.042076
5A:02,30240,38.875950,-77.042145
5A:02,30241,38.875950,-77.042145
5A:02,30242,38.875942,-77.042152
5A:02,30243,38.875782,-77.042305
5A:02,30244,38.875618,-77.042465
5A:02,30245,38.875458,-77.042610
5A:02,30246,38.875454,-77.042618
5A:02,30247,38.875282,-77.042786
5A:02,30248,38.875126,-77.042931
5A:02,30249,38.874958,-77.043091
5A:02,30250,38.874886,-77.043167
5A:02,30251,38.874821,-77.043236
5A:02,30252,38.874821,-77.043236
5A:02,30253,38.874790,-77.043259
5A:02,30254,38.874630,-77.043419
5A:02,30255,38.874466,-77.043579
5A:02,30256,38.874428,-77.043617
5A:02,30257,38.874428,-77.043617
5A:02,30258,38.874310,-77.043732
5A:02,30259,38.874157,-77.043877
5A:02,30260,38.874115,-77.043922
5A:02,30261,38.874001,-77.044029
5A:02,30262,38.873844,-77.044182
5A:02,30263,38.873756,-77.044258
5A:02,30264,38.873756,-77.044258
5A:02,30265,38.873684,-77.044327
5A:02,30266,38.873520,-77.044472
5A:02,30267,38.873371,-77.044609
5A:02,30268,38.873371,-77.044609
5A:02,30269,38.873356,-77.044624
5A:02,30270,38.873287,-77.044685
5A:02,30271,38.873192,-77.044769
5A:02,30272,38.873020,-77.044922
5A:02,30273,38.872955,-77.044983
5A:02,30274,38.872955,-77.044983
5A:02,30275,38.872852,-77.045074
5A:02,30276,38.872673,-77.045235
5A:02,30277,38.872662,-77.045242
5A:02,30278,38.872509,-77.045387
5A:02,30279,38.872463,-77.045433
5A:02,30280,38.872391,-77.045494
5A:02,30281,38.872345,-77.045532
5A:02,30282,38.872307,-77.045563
5A:02,30283,38.872181,-77.045654
5A:02,30284,38.872166,-77.045662
5A:02,30285,38.872002,-77.045776
5A:02,30286,38.872002,-77.045776
5A:02,30287,38.871975,-77.045792
5A:02,30288,38.871792,-77.045914
5A:02,30289,38.871792,-77.045914
5A:02,30290,38.871788,-77.045914
5A:02,30291,38.871716,-77.045959
5A:02,30292,38.871597,-77.046036
5A:02,30293,38.871532,-77.046082
5A:02,30294,38.871403,-77.046158
5A:02,30295,38.871330,-77.046204
5A:02,30296,38.871223,-77.046272
5A:02,30297,38.871132,-77.046326
5A:02,30298,38.871040,-77.046379
5A:02,30299,38.870857,-77.046478
5A:02,30300,38.870674,-77.046585
5A:02,30301,38.870590,-77.046631
5A:02,30302,38.870590,-77.046631
5A:02,30303,38.870499,-77.046684
5A:02,30304,38.870308,-77.046776
5A:02,30305,38.870274,-77.046791
5A:02,30306,38.870274,-77.046791
5A:02,30307,38.870132,-77.046860
5A:02,30308,38.870117,-77.046867
5A:02,30309,38.870117,-77.046867
5A:02,30310,38.870003,-77.046928
5A:02,30311,38.870003,-77.046928
5A:02,30312,38.869942,-77.046967
5A:02,30313,38.869930,-77.046967
5A:02,30314,38.869930,-77.046967
5A:02,30315,38.869759,-77.047066
5A:02,30316,38.869720,-77.047089
5A:02,30317,38.869587,-77.047188
5A:02,30318,38.869518,-77.047234
5A:02,30319,38.869419,-77.047302
5A:02,30320,38.869408,-77.047310
5A:02,30321,38.869251,-77.047440
5A:02,30322,38.869228,-77.047455
5A:02,30323,38.869099,-77.047569
5A:02,30324,38.869034,-77.047630
5A:02,30325,38.868954,-77.047707
5A:02,30326,38.868896,-77.047760
5A:02,30327,38.868896,-77.047760
5A:02,30328,38.868828,-77.047859
5A:02,30329,38.868820,-77.047867
5A:02,30330,38.868729,-77.047981
5A:02,30331,38.868729,-77.047981
5A:02,30332,38.868687,-77.048027
5A:02,30333,38.868553,-77.048187
5A:02,30334,38.868500,-77.048256
5A:02,30335,38.868420,-77.048355
5A:02,30336,38.868359,-77.048431
5A:02,30337,38.868286,-77.048538
5A:02,30338,38.868214,-77.048645
5A:02,30339,38.868172,-77.048721
5A:02,30340,38.868053,-77.048904
5A:02,30341,38.867947,-77.049072
5A:02,30342,38.867851,-77.049225
5A:02,30343,38.867836,-77.049240
5A:02,30344,38.867744,-77.049400
5A:02,30345,38.867661,-77.049545
5A:02,30346,38.867607,-77.049637
5A:02,30347,38.867607,-77.049637
5A:02,30348,38.867622,-77.049744
5A:02,30349,38.867622,-77.049767
5A:02,30350,38.867619,-77.049789
5A:02,30351,38.867569,-77.049904
5A:02,30352,38.867569,-77.049919
5A:02,30353,38.867550,-77.049957
5A:02,30354,38.867535,-77.050034
5A:02,30355,38.867523,-77.050102
5A:02,30356,38.867512,-77.050186
5A:02,30357,38.867512,-77.050217
5A:02,30358,38.867512,-77.050255
5A:02,30359,38.867512,-77.050323
5A:02,30360,38.867523,-77.050430
5A:02,30361,38.867535,-77.050468
5A:02,30362,38.867538,-77.050491
5A:02,30363,38.867550,-77.050529
5A:02,30364,38.867569,-77.050591
5A:02,30365,38.867596,-77.050659
5A:02,30366,38.867638,-77.050743
5A:02,30367,38.867687,-77.050819
5A:02,30368,38.867748,-77.050888
5A:02,30369,38.867802,-77.050934
5A:02,30370,38.867809,-77.050941
5A:02,30371,38.867863,-77.050987
5A:02,30372,38.867920,-77.051018
5A:02,30373,38.867920,-77.051018
5A:02,30374,38.868034,-77.051071
5A:02,30375,38.868061,-77.051079
5A:02,30376,38.868149,-77.051102
5A:02,30377,38.868225,-77.051125
5A:02,30378,38.868244,-77.051125
5A:02,30379,38.868397,-77.051163
5A:02,30380,38.868435,-77.051170
5A:02,30381,38.868576,-77.051201
5A:02,30382,38.868610,-77.051208
5A:02,30383,38.868649,-77.051216
5A:02,30384,38.868679,-77.051231
5A:02,30385,38.868740,-77.051270
5A:02,30386,38.868740,-77.051270
5A:02,30387,38.868748,-77.051270
5A:02,30388,38.868908,-77.051277
5A:02,30389,38.868908,-77.051277
5A:02,30390,38.868931,-77.051285
5A:02,30391,38.869038,-77.051285
5A:02,30392,38.869118,-77.051292
5A:02,30393,38.869301,-77.051292
5A:02,30394,38.869473,-77.051292
5A:02,30395,38.869473,-77.051292
5A:02,30396,38.869495,-77.051292
5A:02,30397,38.869564,-77.051292
5A:02,30398,38.869682,-77.051277
5A:02,30399,38.869686,-77.051277
5A:02,30400,38.869884,-77.051254
5A:02,30401,38.870007,-77.051239
5A:02,30402,38.870087,-77.051224
5A:02,30403,38.870296,-77.051193
5A:02,30404,38.870499,-77.051163
5A:02,30405,38.870701,-77.051125
5A:02,30406,38.870865,-77.051102
5A:02,30407,38.870914,-77.051094
5A:02,30408,38.870972,-77.051086
5A:02,30409,38.871078,-77.051079
5A:02,30410,38.871124,-77.051079
5A:02,30411,38.871220,-77.051071
5A:02,30412,38.871342,-77.051079
5A:02,30413,38.871384,-77.051079
5A:02,30414,38.871449,-77.051094
5A:02,30415,38.871502,-77.051094
5A:02,30416,38.871559,-77.051102
5A:02,30417,38.871613,-77.051109
5A:02,30418,38.871765,-77.051147
5A:02,30419,38.871773,-77.051147
5A:02,30420,38.871876,-77.051178
5A:02,30421,38.871979,-77.051216
5A:02,30422,38.871994,-77.051224
5A:02,30423,38.872082,-77.051262
5A:02,30424,38.872181,-77.051308
5A:02,30425,38.872192,-77.051308
5A:02,30426,38.872280,-77.051361
5A:02,30427,38.872387,-77.051430
5A:02,30428,38.872570,-77.051537
5A:02,30429,38.872761,-77.051659
5A:02,30430,38.872944,-77.051773
5A:02,30431,38.873127,-77.051888
5A:02,30432,38.873306,-77.052002
5A:02,30433,38.873486,-77.052109
5A:02,30434,38.873653,-77.052216
5A:02,30435,38.873837,-77.052330
5A:02,30436,38.874016,-77.052444
5A:02,30437,38.874191,-77.052551
5A:02,30438,38.874363,-77.052658
5A:02,30439,38.874371,-77.052666
5A:02,30440,38.874470,-77.052734
5A:02,30441,38.874527,-77.052780
5A:02,30442,38.874569,-77.052803
5A:02,30443,38.874691,-77.052910
5A:02,30444,38.874710,-77.052925
5A:02,30445,38.874752,-77.052963
5A:02,30446,38.874844,-77.053055
5A:02,30447,38.874889,-77.053101
5A:02,30448,38.874973,-77.053192
5A:02,30449,38.874989,-77.053215
5A:02,30450,38.875092,-77.053345
5A:02,30451,38.875122,-77.053391
5A:02,30452,38.875198,-77.053490
5A:02,30453,38.875256,-77.053581
5A:02,30454,38.875271,-77.053604
5A:02,30455,38.875336,-77.053719
5A:02,30456,38.875374,-77.053787
5A:02,30457,38.875427,-77.053894
5A:02,30458,38.875481,-77.054001
5A:02,30459,38.875484,-77.054016
5A:02,30460,38.875515,-77.054070
5A:02,30461,38.875565,-77.054199
5A:02,30462,38.875576,-77.054230
5A:02,30463,38.875607,-77.054321
5A:02,30464,38.875607,-77.054321
5A:02,30465,38.875648,-77.054436
5A:02,30466,38.875652,-77.054443
5A:02,30467,38.875721,-77.054672
5A:02,30468,38.875797,-77.054916
5A:02,30469,38.875870,-77.055153
5A:02,30470,38.875942,-77.055382
5A:02,30471,38.875984,-77.055527
5A:02,30472,38.876015,-77.055611
5A:02,30473,38.876030,-77.055656
5A:02,30474,38.876053,-77.055717
5A:02,30475,38.876099,-77.055832
5A:02,30476,38.876125,-77.055901
5A:02,30477,38.876179,-77.056015
5A:02,30478,38.876190,-77.056038
5A:02,30479,38.876209,-77.056076
5A:02,30480,38.876209,-77.056076
5A:02,30481,38.876266,-77.056198
5A:02,30482,38.876289,-77.056236
5A:02,30483,38.876331,-77.056305
5A:02,30484,38.876396,-77.056412
5A:02,30485,38.876408,-77.056427
5A:02,30486,38.876434,-77.056465
5A:02,30487,38.876530,-77.056602
5A:02,30488,38.876549,-77.056625
5A:02,30489,38.876621,-77.056725
5A:02,30490,38.876667,-77.056778
5A:02,30491,38.876698,-77.056816
5A:02,30492,38.876785,-77.056900
5A:02,30493,38.876816,-77.056938
5A:02,30494,38.876972,-77.057091
5A:02,30495,38.877136,-77.057251
5A:02,30496,38.877197,-77.057312
5A:02,30497,38.877293,-77.057404
5A:02,30498,38.877457,-77.057571
5A:02,30499,38.877613,-77.057739
5A:02,30500,38.877773,-77.057899
5A:02,30501,38.877941,-77.058075
5A:02,30502,38.878056,-77.058189
5A:02,30503,38.878101,-77.058235
5A:02,30504,38.878265,-77.058395
5A:02,30505,38.878422,-77.058563
5A:02,30506,38.878586,-77.058739
5A:02,30507,38.878738,-77.058899
5A:02,30508,38.878891,-77.059067
5A:02,30509,38.879044,-77.059227
5A:02,30510,38.879204,-77.059402
5A:02,30511,38.879360,-77.059570
5A:02,30512,38.879520,-77.059746
5A:02,30513,38.879551,-77.059776
5A:02,30514,38.879551,-77.059776
5A:02,30515,38.879681,-77.059914
5A:02,30516,38.879837,-77.060081
5A:02,30517,38.879982,-77.060249
5A:02,30518,38.880020,-77.060287
5A:02,30519,38.880020,-77.060287
5A:02,30520,38.880138,-77.060402
5A:02,30521,38.880276,-77.060539
5A:02,30522,38.880291,-77.060555
5A:02,30523,38.880444,-77.060699
5A:02,30524,38.880589,-77.060837
5A:02,30525,38.880722,-77.060966
5A:02,30526,38.880772,-77.061012
5A:02,30527,38.880772,-77.061012
5A:02,30528,38.880859,-77.061096
5A:02,30529,38.881001,-77.061218
5A:02,30530,38.881123,-77.061333
5A:02,30531,38.881123,-77.061333
5A:02,30532,38.881142,-77.061348
5A:02,30533,38.881210,-77.061409
5A:02,30534,38.881210,-77.061409
5A:02,30535,38.881279,-77.061485
5A:02,30536,38.881416,-77.061623
5A:02,30537,38.881432,-77.061638
5A:02,30538,38.881573,-77.061760
5A:02,30539,38.881607,-77.061790
5A:02,30540,38.881721,-77.061890
5A:02,30541,38.881870,-77.062012
5A:02,30542,38.881939,-77.062073
5A:02,30543,38.882038,-77.062149
5A:02,30544,38.882095,-77.062202
5A:02,30545,38.882202,-77.062279
5A:02,30546,38.882366,-77.062416
5A:02,30547,38.882420,-77.062454
5A:02,30548,38.882526,-77.062538
5A:02,30549,38.882526,-77.062538
5A:02,30550,38.882538,-77.062546
5A:02,30551,38.882641,-77.062630
5A:02,30552,38.882706,-77.062675
5A:02,30553,38.882877,-77.062813
5A:02,30554,38.883011,-77.062912
5A:02,30555,38.883053,-77.062943
5A:02,30556,38.883232,-77.063065
5A:02,30557,38.883415,-77.063194
5A:02,30558,38.883545,-77.063286
5A:02,30559,38.883583,-77.063316
5A:02,30560,38.883762,-77.063438
5A:02,30561,38.883846,-77.063499
5A:02,30562,38.883930,-77.063553
5A:02,30563,38.884098,-77.063660
5A:02,30564,38.884201,-77.063728
5A:02,30565,38.884258,-77.063766
5A:02,30566,38.884430,-77.063873
5A:02,30567,38.884594,-77.063980
5A:02,30568,38.884766,-77.064087
5A:02,30569,38.884872,-77.064156
5A:02,30570,38.884872,-77.064156
5A:02,30571,38.884937,-77.064194
5A:02,30572,38.885113,-77.064301
5A:02,30573,38.885185,-77.064346
5A:02,30574,38.885284,-77.064407
5A:02,30575,38.885475,-77.064514
5A:02,30576,38.885647,-77.064621
5A:02,30577,38.885818,-77.064720
5A:02,30578,38.885998,-77.064827
5A:02,30579,38.886166,-77.064926
5A:02,30580,38.886337,-77.065025
5A:02,30581,38.886513,-77.065132
5A:02,30582,38.886593,-77.065178
5A:02,30583,38.886688,-77.065231
5A:02,30584,38.886852,-77.065323
5A:02,30585,38.887028,-77.065422
5A:02,30586,38.887192,-77.065514
5A:02,30587,38.887356,-77.065613
5A:02,30588,38.887524,-77.065704
5A:02,30589,38.887661,-77.065781
5A:02,30590,38.887684,-77.065796
5A:02,30591,38.887745,-77.065834
5A:02,30592,38.887745,-77.065834
5A:02,30593,38.887836,-77.065903
5A:02,30594,38.887917,-77.065964
5A:02,30595,38.887985,-77.066017
5A:02,30596,38.888062,-77.066078
5A:02,30597,38.888062,-77.066078
5A:02,30598,38.888130,-77.066139
5A:02,30599,38.888149,-77.066154
5A:02,30600,38.888260,-77.066269
5A:02,30601,38.888271,-77.066277
5A:02,30602,38.888393,-77.066414
5A:02,30603,38.888432,-77.066452
5A:02,30604,38.888432,-77.066452
5A:02,30605,38.888512,-77.066551
5A:02,30606,38.888527,-77.066574
5A:02,30607,38.888622,-77.066704
5A:02,30608,38.888733,-77.066856
5A:02,30609,38.888844,-77.067009
5A:02,30610,38.888855,-77.067024
5A:02,30611,38.888962,-77.067162
5A:02,30612,38.888985,-77.067192
5A:02,30613,38.889042,-77.067261
5A:02,30614,38.889080,-77.067299
5A:02,30615,38.889156,-77.067375
5A:02,30616,38.889202,-77.067413
5A:02,30617,38.889210,-77.067421
5A:02,30618,38.889313,-77.067505
5A:02,30619,38.889347,-77.067528
5A:02,30620,38.889370,-77.067543
5A:02,30621,38.889439,-77.067589
5A:02,30622,38.889488,-77.067612
5A:02,30623,38.889519,-77.067635
5A:02,30624,38.889584,-77.067665
5A:02,30625,38.889629,-77.067688
5A:02,30626,38.889713,-77.067719
5A:02,30627,38.889778,-77.067741
5A:02,30628,38.889778,-77.067741
5A:02,30629,38.889839,-77.067757
5A:02,30630,38.889931,-77.067772
5A:02,30631,38.889973,-77.067780
5A:02,30632,38.890049,-77.067795
5A:02,30633,38.890083,-77.067795
5A:02,30634,38.890244,-77.067810
5A:02,30635,38.890408,-77.067825
5A:02,30636,38.890560,-77.067841
5A:02,30637,38.890724,-77.067856
5A:02,30638,38.890888,-77.067871
5A:02,30639,38.890968,-77.067871
5A:02,30640,38.890968,-77.067871
5A:02,30641,38.891033,-77.067871
5A:02,30642,38.891045,-77.067871
5A:02,30643,38.891098,-77.067879
5A:02,30644,38.891186,-77.067871
5A:02,30645,38.891205,-77.067871
5A:02,30646,38.891338,-77.067863
5A:02,30647,38.891361,-77.067863
5A:02,30648,38.891445,-77.067856
5A:02,30649,38.891518,-77.067841
5A:02,30650,38.891548,-77.067841
5A:02,30651,38.891663,-77.067818
5A:02,30652,38.891666,-77.067818
5A:02,30653,38.891777,-77.067795
5A:02,30654,38.891811,-77.067780
5A:02,30655,38.891964,-77.067741
5A:02,30656,38.891994,-77.067734
5A:02,30657,38.892117,-77.067696
5A:02,30658,38.892262,-77.067650
5A:02,30659,38.892403,-77.067612
5A:02,30660,38.892437,-77.067604
5A:02,30661,38.892437,-77.067604
5A:02,30662,38.892544,-77.067566
5A:02,30663,38.892689,-77.067513
5A:02,30664,38.892799,-77.067474
5A:02,30665,38.892937,-77.067436
5A:02,30666,38.893078,-77.067390
5A:02,30667,38.893230,-77.067345
5A:02,30668,38.893387,-77.067299
5A:02,30669,38.893551,-77.067245
5A:02,30670,38.893665,-77.067215
5A:02,30671,38.893711,-77.067200
5A:02,30672,38.893757,-77.067192
5A:02,30673,38.893795,-77.067184
5A:02,30674,38.893875,-77.067177
5A:02,30675,38.893898,-77.067177
5A:02,30676,38.893917,-77.067177
5A:02,30677,38.894054,-77.067200
5A:02,30678,38.894070,-77.067200
5A:02,30679,38.894131,-77.067223
5A:02,30680,38.894165,-77.067230
5A:02,30681,38.894230,-77.067261
5A:02,30682,38.894257,-77.067276
5A:02,30683,38.894306,-77.067307
5A:02,30684,38.894352,-77.067337
5A:02,30685,38.894375,-77.067352
5A:02,30686,38.894501,-77.067429
5A:02,30687,38.894512,-77.067436
5A:02,30688,38.894543,-77.067451
5A:02,30689,38.894638,-77.067505
5A:02,30690,38.894657,-77.067505
5A:02,30691,38.894695,-77.067520
5A:02,30692,38.894756,-77.067551
5A:02,30693,38.894814,-77.067574
5A:02,30694,38.894920,-77.067612
5A:02,30695,38.894970,-77.067635
5A:02,30696,38.894981,-77.067642
5A:02,30697,38.895126,-77.067688
5A:02,30698,38.895130,-77.067688
5A:02,30699,38.895180,-77.067703
5A:02,30700,38.895271,-77.067719
5A:02,30701,38.895317,-77.067726
5A:02,30702,38.895329,-77.067726
5A:02,30703,38.895489,-77.067764
5A:02,30704,38.895649,-77.067802
5A:02,30705,38.895649,-77.067802
5A:02,30706,38.895676,-77.067810
5A:02,30707,38.895870,-77.067833
5A:02,30708,38.895870,-77.067833
5A:02,30709,38.895973,-77.067848
5A:02,30710,38.896057,-77.067856
5A:02,30711,38.896076,-77.067856
5A:02,30712,38.896187,-77.067879
5A:02,30713,38.896240,-77.067886
5A:02,30714,38.896297,-77.067902
5A:02,30715,38.896400,-77.067924
5A:02,30716,38.896439,-77.067932
5A:02,30717,38.896618,-77.067993
5A:02,30718,38.896622,-77.067993
5A:02,30719,38.896721,-77.068024
5A:02,30720,38.896793,-77.068054
5A:02,30721,38.896820,-77.068069
5A:02,30722,38.896881,-77.068115
5A:02,30723,38.896881,-77.068115
5A:02,30724,38.896954,-77.068108
5A:02,30725,38.896969,-77.068108
5A:02,30726,38.896984,-77.068108
5A:02,30727,38.897011,-77.068115
5A:02,30728,38.897041,-77.068130
5A:02,30729,38.897041,-77.068130
5A:02,30730,38.897141,-77.068184
5A:02,30731,38.897144,-77.068192
5A:02,30732,38.897243,-77.068253
5A:02,30733,38.897308,-77.068298
5A:02,30734,38.897457,-77.068398
5A:02,30735,38.897522,-77.068443
5A:02,30736,38.897522,-77.068443
5A:02,30737,38.897572,-77.068474
5A:02,30738,38.897617,-77.068512
5A:02,30739,38.897678,-77.068558
5A:02,30740,38.897770,-77.068619
5A:02,30741,38.897789,-77.068634
5A:02,30742,38.897903,-77.068718
5A:02,30743,38.898041,-77.068817
5A:02,30744,38.898121,-77.068878
5A:02,30745,38.898163,-77.068909
5A:02,30746,38.898163,-77.068909
5A:02,30747,38.898163,-77.068909
5A:02,30748,38.898186,-77.068932
5A:02,30749,38.898235,-77.068977
5A:02,30750,38.898270,-77.069023
5A:02,30751,38.898312,-77.069069
5A:02,30752,38.898445,-77.069244
5A:02,30753,38.898468,-77.069267
5A:02,30754,38.898571,-77.069420
5A:02,30755,38.898582,-77.069435
5A:02,30756,38.898659,-77.069557
5A:02,30757,38.898659,-77.069557
5A:02,30758,38.898659,-77.069557
5A:02,30759,38.898705,-77.069633
5A:02,30760,38.898773,-77.069756
5A:02,30761,38.898804,-77.069809
5A:02,30762,38.898804,-77.069809
5A:02,30763,38.898853,-77.069939
5A:02,30764,38.898853,-77.069946
5A:02,30765,38.898888,-77.070053
5A:02,30766,38.898899,-77.070114
5A:02,30767,38.898903,-77.070129
5A:02,30768,38.898903,-77.070129
5A:02,30769,38.898911,-77.070152
5A:02,30770,38.898937,-77.070282
5A:02,30771,38.898941,-77.070313
5A:02,30772,38.898964,-77.070457
5A:02,30773,38.898964,-77.070465
5A:02,30774,38.898979,-77.070564
5A:02,30775,38.898983,-77.070663
5A:02,30776,38.898987,-77.070763
5A:02,30777,38.898987,-77.070763
5A:02,30778,38.898991,-77.070839
5A:02,30779,38.898998,-77.071045
5A:02,30780,38.898998,-77.071045
5A:02,30781,38.899002,-77.071091
5A:02,30782,38.899014,-77.071350
5A:02,30783,38.899025,-77.071594
5A:02,30784,38.899029,-77.071747
5A:02,30785,38.899033,-77.071793
5A:02,30786,38.899033,-77.071800
5A:02,30787,38.899055,-77.071960
5A:02,30788,38.899055,-77.071960
5A:02,30789,38.899021,-77.071999
5A:02,30790,38.898960,-77.072083
5A:02,30791,38.898880,-77.072166
5A:02,30792,38.898872,-77.072174
5A:02,30793,38.898762,-77.072266
5A:02,30794,38.898689,-77.072334
5A:02,30795,38.898636,-77.072365
5A:02,30796,38.898636,-77.072372
5A:02,30797,38.898563,-77.072418
5A:02,30798,38.898514,-77.072441
5A:02,30799,38.898487,-77.072449
5A:02,30800,38.898407,-77.072487
5A:02,30801,38.898346,-77.072517
5A:02,30802,38.898346,-77.072517
5A:02,30803,38.898338,-77.072388
5A:02,30804,38.898338,-77.072388
5A:02,30805,38.898323,-77.072227
5A:02,30806,38.898323,-77.072227
5A:02,30807,38.898308,-77.072212
5A:02,30808,38.898273,-77.072189
5A:02,30809,38.898254,-77.072151
5A:02,30810,38.898235,-77.072113
5A:02,30811,38.898212,-77.072060
5A:02,30812,38.898190,-77.072006
5A:02,30813,38.898186,-77.071983
5A:02,30814,38.898163,-77.071915
5A:02,30815,38.898140,-77.071846
5A:02,30816,38.898113,-77.071785
5A:02,30817,38.898113,-77.071785
5A:02,30818,38.898113,-77.071754
5A:02,30819,38.898106,-77.071533
5A:02,30820,38.898106,-77.071533
5A:02,30821,38.898102,-77.071442
5A:02,30822,38.898102,-77.071442
5A:02,30823,38.898022,-77.071442
5A:02,30824,38.897926,-77.071449
5A:02,30825,38.897926,-77.071449
5A:02,30826,38.897865,-77.071457
5A:02,30827,38.897709,-77.071465
5A:02,30828,38.897549,-77.071472
5A:02,30829,38.897408,-77.071472
5A:02,30830,38.897282,-77.071480
5A:02,30831,38.897247,-77.071480
5A:02,30832,38.897129,-77.071472
5A:02,30833,38.897129,-77.071472
5A:02,30834,38.897076,-77.071472
5A:02,30835,38.896984,-77.071472
5A:02,40001,38.896843,-77.071480
5A:02,40002,38.896729,-77.071487
5A:02,40003,38.896729,-77.071487
5A:02,40004,38.896687,-77.071487
5A:02,40005,38.896591,-77.071495
5A:02,50001,38.896439,-77.071510
5A:02,50002,38.896366,-77.071518
5A:02,50003,38.896290,-77.071518
5A:02,50004,38.896263,-77.071518
5A:02,50005,38.896149,-77.071510
5A:02,50006,38.896008,-77.071503
5A:02,50007,38.895847,-77.071495
5A:02,50008,38.895691,-77.071487
5A:02,50009,38.895596,-77.071480
5A:02,50010,38.895596,-77.071480
5A:02,50011,38.895554,-77.071480
5A:02,50012,38.895397,-77.071480
5A:02,50013,38.895397,-77.071480
5A:02,50014,38.895393,-77.071480
