"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-24 18:10:05.974","19","5331","false","2022-06-24 18:09:52.646","65380","65405","0","24107_to_15482","false","43022","7315077","2022-06-24 17:21:24.914","13"
"2022-06-24 18:10:34.763","20","5331","false","2022-06-24 18:10:05.974","65405","65459","0","15482_to_15256","false","43022","7315077","2022-06-24 17:21:24.914","13"
"2022-06-24 18:10:41.971","21","1000","false","2022-06-24 18:10:34.763","65459","65506","0","15256_to_15257","false","43022","7315077","2022-06-24 17:21:24.914","13"
"2022-06-24 18:11:02.178","22","2330","false","2022-06-24 18:10:41.971","65506","65542","0","15257_to_26609","false","43022","7315077","2022-06-24 17:21:24.914","13"
"2022-06-24 18:11:22.918","23","2330","false","2022-06-24 18:11:02.178","65542","65631","0","26609_to_27077","false","43022","7315077","2022-06-24 17:21:24.914","13"
"2022-06-24 18:11:38.998","24","0","true","2022-06-24 18:11:22.918","65631","65700","NULL","27077_to_33282","true","43022","7315077","2022-06-24 17:21:24.914","13"
"2022-06-14 18:00:52.357","0","52357","false","NULL","0","64800","0","to_32127","true","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:31:28.999","1","104437","false","2022-06-14 18:00:52.357","64800","66875","0","32127_to_29966","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:32:08.943","2","39943","false","2022-06-14 18:31:28.999","66875","66879","NULL","29966_to_22009","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:33:06.000","3","5444","false","2022-06-14 18:32:08.943","66879","66900","0","22009_to_27835","true","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:35:31.904","4","5082","false","2022-06-14 18:33:06.000","66900","67067","0","27835_to_16317","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:36:05.120","5","11395","false","2022-06-14 18:35:31.904","67067","67101","0","16317_to_18489","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:37:49.527","6","27760","false","2022-06-14 18:36:05.120","67101","67179","0","18489_to_30614","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:38:18.810","7","1000","false","2022-06-14 18:37:49.527","67179","67231","0","30614_to_23514","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:38:43.250","8","5881","false","2022-06-14 18:38:18.810","67231","67260","0","23514_to_13730","true","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:39:09.816","9","1000","false","2022-06-14 18:38:43.250","67260","67308","0","13730_to_20460","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:40:13.245","10","10744","false","2022-06-14 18:39:09.816","67308","67391","0","20460_to_15408","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:42:06.696","11","30022","false","2022-06-14 18:40:13.245","67391","67484","0","15408_to_17136","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:43:54.753","12","9319","false","2022-06-14 18:42:06.696","67484","67560","0","17136_to_17679","true","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:46:20.909","13","7191","false","2022-06-14 18:43:54.753","67560","67653","0","17679_to_23189","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:47:19.005","14","45491","false","2022-06-14 18:46:20.909","67653","67669","0","23189_to_16562","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:47:29.004","15","1527","false","2022-06-14 18:47:19.005","67669","67689","0","16562_to_16689","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:48:08.911","16","7763","false","2022-06-14 18:47:29.004","67689","67732","0","16689_to_20529","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:48:22.863","17","6672","false","2022-06-14 18:48:08.911","67732","67753","0","20529_to_20938","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:48:42.128","18","1000","false","2022-06-14 18:48:22.863","67753","67780","0","20938_to_24107","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:48:57.058","19","1805","false","2022-06-14 18:48:42.128","67780","67805","0","24107_to_15482","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:49:55.583","20","19872","false","2022-06-14 18:48:57.058","67805","67859","0","15482_to_15256","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:50:32.582","21","1931","false","2022-06-14 18:49:55.583","67859","67906","0","15256_to_15257","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:50:50.462","22","4575","false","2022-06-14 18:50:32.582","67906","67942","0","15257_to_26609","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:51:36.096","23","1000","false","2022-06-14 18:50:50.462","67942","68031","0","26609_to_27077","false","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-06-14 18:52:24.038","24","0","true","2022-06-14 18:51:36.096","68031","68100","NULL","27077_to_33282","true","43022","7315079","2022-06-14 18:00:52.357","12"
"2022-07-07 18:48:02.275","0","482275","false","NULL","0","67200","0","to_32127","true","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:17:35.999","1","39606","false","2022-07-07 18:48:02.275","67200","69275","0","32127_to_29966","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:18:58.457","2","82457","false","2022-07-07 19:17:35.999","69275","69279","NULL","29966_to_22009","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:19:46.269","3","36813","false","2022-07-07 19:18:58.457","69279","69300","0","22009_to_27835","true","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:21:38.681","4","1000","false","2022-07-07 19:19:46.269","69300","69467","0","27835_to_16317","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:22:16.241","5","15859","false","2022-07-07 19:21:38.681","69467","69501","0","16317_to_18489","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:22:50.119","6","1000","false","2022-07-07 19:22:16.241","69501","69579","0","18489_to_30614","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:23:15.374","7","1000","false","2022-07-07 19:22:50.119","69579","69631","0","30614_to_23514","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:23:35.856","8","7111","false","2022-07-07 19:23:15.374","69631","69660","0","23514_to_13730","true","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:24:07.308","9","1000","false","2022-07-07 19:23:35.856","69660","69708","0","13730_to_20460","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:25:15.053","10","14361","false","2022-07-07 19:24:07.308","69708","69791","0","20460_to_15408","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:26:03.126","11","1000","false","2022-07-07 19:25:15.053","69791","69884","0","15408_to_17136","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:27:32.782","12","1000","false","2022-07-07 19:26:03.126","69884","69960","0","17136_to_17679","true","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:28:43.710","13","10384","false","2022-07-07 19:27:32.782","69960","70033","0","17679_to_23189","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:28:57.209","14","10384","false","2022-07-07 19:28:43.710","70033","70046","0","23189_to_16562","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:30:21.645","15","80922","false","2022-07-07 19:28:57.209","70046","70061","0","16562_to_16689","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:30:59.363","16","8453","false","2022-07-07 19:30:21.645","70061","70094","0","16689_to_20529","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:31:12.889","17","8453","false","2022-07-07 19:30:59.363","70094","70110","0","20529_to_20938","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:31:21.465","18","1000","false","2022-07-07 19:31:12.889","70110","70131","0","20938_to_24107","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:31:43.107","19","8279","false","2022-07-07 19:31:21.465","70131","70150","0","24107_to_15482","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:32:09.884","20","4352","false","2022-07-07 19:31:43.107","70150","70192","0","15482_to_15256","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:33:07.722","21","5656","false","2022-07-07 19:32:09.884","70192","70229","0","15256_to_15257","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:33:29.661","22","8403","false","2022-07-07 19:33:07.722","70229","70257","0","15257_to_26609","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:34:35.600","23","1000","false","2022-07-07 19:33:29.661","70257","70326","0","26609_to_27077","false","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-07-07 19:35:23.573","24","0","true","2022-07-07 19:34:35.600","70326","70380","NULL","27077_to_33282","true","43022","7315081","2022-07-07 18:48:02.275","13"
"2022-06-16 18:59:50.000","0","0","false","NULL","0","68400","0","to_32127","true","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:20:29.833","1","110925","false","2022-06-16 18:59:50.000","68400","70179","0","32127_to_29966","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:20:33.676","2","1000","false","2022-06-16 19:20:29.833","70179","70182","0","29966_to_22009","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:21:41.003","3","4123","false","2022-06-16 19:20:33.676","70182","70200","0","22009_to_27835","true","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:23:05.002","4","1000","false","2022-06-16 19:21:41.003","70200","70367","0","27835_to_16317","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:23:37.247","5","9301","false","2022-06-16 19:23:05.002","70367","70401","0","16317_to_18489","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:24:10.148","6","5581","false","2022-06-16 19:23:37.247","70401","70479","0","18489_to_30614","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:24:40.807","7","6057","false","2022-06-16 19:24:10.148","70479","70531","0","30614_to_23514","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:24:44.272","8","1000","false","2022-06-16 19:24:40.807","70531","70560","0","23514_to_13730","true","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:25:10.085","9","1000","false","2022-06-16 19:24:44.272","70560","70608","0","13730_to_20460","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:26:41.268","10","35925","false","2022-06-16 19:25:10.085","70608","70691","0","20460_to_15408","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:27:16.449","11","1000","false","2022-06-16 19:26:41.268","70691","70784","0","15408_to_17136","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:27:48.096","12","4005","false","2022-06-16 19:27:16.449","70784","70860","0","17136_to_17679","true","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:30:18.650","13","18502","false","2022-06-16 19:27:48.096","70860","70933","0","17679_to_23189","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:30:34.373","14","6792","false","2022-06-16 19:30:18.650","70933","70946","0","23189_to_16562","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:30:36.581","15","1000","false","2022-06-16 19:30:34.373","70946","70961","0","16562_to_16689","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:32:15.716","16","33700","false","2022-06-16 19:30:36.581","70961","70994","0","16689_to_20529","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:32:21.715","17","1000","false","2022-06-16 19:32:15.716","70994","71010","0","20529_to_20938","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:32:31.243","18","1000","false","2022-06-16 19:32:21.715","71010","71031","0","20938_to_24107","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:32:43.324","19","3413","false","2022-06-16 19:32:31.243","71031","71050","0","24107_to_15482","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:33:00.575","20","4712","false","2022-06-16 19:32:43.324","71050","71092","0","15482_to_15256","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:33:17.099","21","4382","false","2022-06-16 19:33:00.575","71092","71129","0","15256_to_15257","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:33:30.892","22","5094","false","2022-06-16 19:33:17.099","71129","71157","0","15257_to_26609","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:34:36.065","23","1000","false","2022-06-16 19:33:30.892","71157","71226","0","26609_to_27077","false","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-16 19:35:10.741","24","0","true","2022-06-16 19:34:36.065","71226","71280","NULL","27077_to_33282","true","43022","7315082","2022-06-16 18:59:50.000","12"
"2022-06-22 19:13:04.704","0","784704","false","NULL","0","68400","0","to_32127","true","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:33:08.102","1","9999","false","2022-06-22 19:13:04.704","68400","70179","0","32127_to_29966","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:35:32.675","2","144571","false","2022-06-22 19:33:08.102","70179","70182","NULL","29966_to_22009","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:35:47.089","3","7337","false","2022-06-22 19:35:32.675","70182","70200","0","22009_to_27835","true","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:37:52.969","4","25265","false","2022-06-22 19:35:47.089","70200","70367","0","27835_to_16317","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:38:30.881","5","8047","false","2022-06-22 19:37:52.969","70367","70401","0","16317_to_18489","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:39:12.640","6","4423","false","2022-06-22 19:38:30.881","70401","70479","0","18489_to_30614","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:39:35.640","7","4423","false","2022-06-22 19:39:12.640","70479","70531","0","30614_to_23514","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:39:48.467","8","4423","false","2022-06-22 19:39:35.640","70531","70560","0","23514_to_13730","true","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:40:12.552","9","1000","false","2022-06-22 19:39:48.467","70560","70608","0","13730_to_20460","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:41:32.983","10","15428","false","2022-06-22 19:40:12.552","70608","70691","0","20460_to_15408","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:42:29.437","11","1000","false","2022-06-22 19:41:32.983","70691","70784","0","15408_to_17136","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:43:53.999","12","7440","false","2022-06-22 19:42:29.437","70784","70860","0","17136_to_17679","true","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:45:21.061","13","27941","false","2022-06-22 19:43:53.999","70860","70933","0","17679_to_23189","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:45:24.051","14","1000","false","2022-06-22 19:45:21.061","70933","70946","0","23189_to_16562","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:45:44.214","15","7985","false","2022-06-22 19:45:24.051","70946","70961","0","16562_to_16689","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:47:18.951","16","28252","false","2022-06-22 19:45:44.214","70961","70994","0","16689_to_20529","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:47:24.950","17","1000","false","2022-06-22 19:47:18.951","70994","71010","0","20529_to_20938","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:47:40.177","18","4766","false","2022-06-22 19:47:24.950","71010","71031","0","20938_to_24107","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:47:47.530","19","4828","false","2022-06-22 19:47:40.177","71031","71050","0","24107_to_15482","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:48:10.921","20","1000","true","2022-06-22 19:47:47.530","71050","71092","0","15482_to_15256","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-06-22 19:48:11.373","20","0","true","2022-06-22 19:47:47.530","71050","71092","NULL","15482_to_15256","false","43022","7315082","2022-06-22 19:13:04.704","13"
"2022-07-06 05:53:33.000","0","153000","false","NULL","0","21060","0","to_33282","true","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 05:53:39.080","1","1000","false","2022-07-06 05:53:33.000","21060","21131","0","33282_to_27078","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 05:53:45.331","2","1000","false","2022-07-06 05:53:39.080","21131","21204","0","27078_to_15252","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 05:57:24.829","1","5177","false","2022-07-06 05:53:33.000","21060","21131","0","33282_to_27078","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 05:57:59.729","2","1000","false","2022-07-06 05:57:24.829","21131","21204","0","27078_to_15252","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 05:58:19.941","3","1000","false","2022-07-06 05:57:59.729","21204","21252","0","15252_to_15253","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 05:59:08.107","4","35670","false","2022-07-06 05:58:19.941","21252","21276","0","15253_to_15254","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 05:59:28.703","5","3677","false","2022-07-06 05:59:08.107","21276","21315","0","15254_to_15255","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 05:59:43.324","6","1000","false","2022-07-06 05:59:28.703","21315","21357","0","15255_to_20685","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:01:17.688","7","9299","false","2022-07-06 05:59:43.324","21357","21434","0","20685_to_13733","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:01:45.605","8","1000","false","2022-07-06 06:01:17.688","21434","21471","0","13733_to_20530","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:02:14.003","9","8913","false","2022-07-06 06:01:45.605","21471","21514","0","20530_to_16686","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:02:53.580","10","34866","false","2022-07-06 06:02:14.003","21514","21540","0","16686_to_17981","true","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:03:44.395","11","1000","false","2022-07-06 06:02:53.580","21540","21628","0","17981_to_17048","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:05:00.687","12","4623","false","2022-07-06 06:03:44.395","21628","21759","0","17048_to_13324","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:05:15.240","13","10976","false","2022-07-06 06:05:00.687","21759","21778","0","13324_to_18277","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:06:13.609","14","1000","false","2022-07-06 06:05:15.240","21778","21826","0","18277_to_13739","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:06:36.950","15","1000","false","2022-07-06 06:06:13.609","21826","21884","0","13739_to_20430","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:07:32.583","16","37750","false","2022-07-06 06:06:36.950","21884","21920","0","20430_to_22096","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:07:49.243","17","1000","false","2022-07-06 06:07:32.583","21920","21960","0","22096_to_14210","true","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:09:18.309","18","14712","false","2022-07-06 06:07:49.243","21960","22095","0","14210_to_18238","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:10:11.216","19","1000","false","2022-07-06 06:09:18.309","22095","22255","0","18238_to_16779","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:13:35.152","20","162152","false","2022-07-06 06:10:11.216","22255","22320","0","16779_to_14071","true","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:13:36.642","21","1489","false","2022-07-06 06:13:35.152","22320","22326","NULL","14071_to_18512","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:14:49.602","22","10970","false","2022-07-06 06:13:36.642","22326","22344","0","18512_to_33014","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:15:22.995","23","14461","false","2022-07-06 06:14:49.602","22344","22363","0","33014_to_30274","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:34:03.403","24","1000","false","2022-07-06 06:15:22.995","22363","24065","0","30274_to_32754","false","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-07-06 06:35:07.151","25","0","true","2022-07-06 06:34:03.403","24065","24120","NULL","32754_to_32127","true","43022","7315084","2022-07-06 05:53:33.000","13"
"2022-06-14 06:12:42.001","1","4569","false","NULL","0","22331","0","33282_to_27078","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:13:18.561","2","3605","false","2022-06-14 06:12:42.001","22331","22404","0","27078_to_15252","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:13:35.477","3","1000","false","2022-06-14 06:13:18.561","22404","22452","0","15252_to_15253","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:13:46.289","4","5035","false","2022-06-14 06:13:35.477","22452","22476","0","15253_to_15254","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:14:02.975","5","3886","false","2022-06-14 06:13:46.289","22476","22515","0","15254_to_15255","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:14:21.498","6","1000","false","2022-06-14 06:14:02.975","22515","22557","0","15255_to_20685","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:15:41.911","7","28438","false","2022-06-14 06:14:21.498","22557","22634","0","20685_to_13733","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:16:07.163","8","5466","false","2022-06-14 06:15:41.911","22634","22671","0","13733_to_20530","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:16:41.785","9","6091","false","2022-06-14 06:16:07.163","22671","22714","0","20530_to_16686","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:17:48.763","10","53538","false","2022-06-14 06:16:41.785","22714","22740","0","16686_to_17981","true","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:18:37.005","11","1000","false","2022-06-14 06:17:48.763","22740","22828","0","17981_to_17048","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:20:12.938","12","5475","false","2022-06-14 06:18:37.005","22828","22959","0","17048_to_13324","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:20:31.263","13","15118","false","2022-06-14 06:20:12.938","22959","22978","0","13324_to_18277","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:20:54.269","14","1000","false","2022-06-14 06:20:31.263","22978","23026","0","18277_to_13739","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:21:29.923","15","9788","false","2022-06-14 06:20:54.269","23026","23084","0","13739_to_20430","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:22:29.522","16","42967","false","2022-06-14 06:21:29.923","23084","23120","0","20430_to_22096","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:23:45.632","17","54589","false","2022-06-14 06:22:29.522","23120","23160","0","22096_to_14210","true","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:25:46.443","18","21751","false","2022-06-14 06:23:45.632","23160","23295","0","14210_to_18238","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:27:41.604","19","1000","false","2022-06-14 06:25:46.443","23295","23455","0","18238_to_16779","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:28:12.999","20","6236","false","2022-06-14 06:27:41.604","23455","23520","0","16779_to_14071","true","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:28:36.373","21","23373","false","2022-06-14 06:28:12.999","23520","23527","NULL","14071_to_18512","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:30:20.441","22","54150","false","2022-06-14 06:28:36.373","23527","23547","0","18512_to_33014","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:31:09.808","23","37368","false","2022-06-14 06:30:20.441","23547","23569","0","33014_to_30274","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:50:30.297","24","1249","false","2022-06-14 06:31:09.808","23569","25498","0","30274_to_32754","false","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-14 06:51:48.777","25","0","true","2022-06-14 06:50:30.297","25498","25560","NULL","32754_to_32127","true","43022","7315085","2022-06-14 06:12:42.001","12"
"2022-06-15 06:13:23.000","0","143000","false","NULL","0","22260","0","to_33282","true","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:15:26.650","1","10061","false","2022-06-15 06:13:23.000","22260","22331","0","33282_to_27078","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:16:53.435","2","43366","false","2022-06-15 06:15:26.650","22331","22404","0","27078_to_15252","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:17:27.828","3","1000","false","2022-06-15 06:16:53.435","22404","22452","0","15252_to_15253","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:17:44.796","4","3254","false","2022-06-15 06:17:27.828","22452","22476","0","15253_to_15254","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:18:02.220","5","1000","false","2022-06-15 06:17:44.796","22476","22515","0","15254_to_15255","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:18:33.381","6","3975","false","2022-06-15 06:18:02.220","22515","22557","0","15255_to_20685","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:19:29.113","7","11461","false","2022-06-15 06:18:33.381","22557","22634","0","20685_to_13733","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:19:50.537","8","1000","false","2022-06-15 06:19:29.113","22634","22671","0","13733_to_20530","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:20:33.056","9","12326","false","2022-06-15 06:19:50.537","22671","22714","0","20530_to_16686","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:21:34.284","10","46407","false","2022-06-15 06:20:33.056","22714","22740","0","16686_to_17981","true","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:22:22.719","11","1685","false","2022-06-15 06:21:34.284","22740","22828","0","17981_to_17048","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:24:05.649","12","8785","false","2022-06-15 06:22:22.719","22828","22959","0","17048_to_13324","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:24:17.507","13","2859","false","2022-06-15 06:24:05.649","22959","22978","0","13324_to_18277","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:24:56.363","14","11350","false","2022-06-15 06:24:17.507","22978","23026","0","18277_to_13739","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:25:32.784","15","6327","false","2022-06-15 06:24:56.363","23026","23084","0","13739_to_20430","false","43022","7315085","2022-06-15 06:13:23.000","12"
