"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43039","7315100","2022-06-24 17:28:37.265","14071","true","21","2022-06-24 17:28:52","30857","13","1","24404","308","2022-06-24 17:26:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43039","7315100","2022-06-24 17:29:36.650","14071","false","21","2022-06-24 17:29:52","30857","13","1","24404","308","2022-06-24 17:26:00","2","20","188.788","1","20","NULL","59385","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43015","7315074","2022-06-24 17:30:50.222","27835","true","4","2022-06-24 17:30:50","30858","13","0","24404","308","2022-06-24 16:55:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43015","7315074","2022-06-24 17:30:50.223","27835","false","4","2022-06-24 17:31:50","30858","13","0","24404","308","2022-06-24 16:55:00","2","3","312.189","0","3","NULL","1000","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43030","7315098","2022-06-24 17:31:59.248","32127","true","26","2022-06-24 17:32:28","30853","13","1","24404","308","2022-06-24 17:40:00","2","25","838.236","1","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43030","7315098","2022-06-24 17:31:59.249","32127","false","26","2022-06-24 17:32:28","30853","13","1","24404","308","2022-06-24 17:40:00","2","25","838.236","1","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43030","7315079","2022-06-24 17:31:59.251","32127","true","1","2022-06-24 17:32:28","30853","13","0","24404","308","2022-06-24 18:00:00","2","0","0","2","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43013","7315075","2022-06-24 17:32:28.811","27835","true","4","2022-06-24 17:33:25","30852","13","0","24404","308","2022-06-24 17:15:00","2","3","312.189","1","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43013","7315075","2022-06-24 17:32:29.548","27835","false","4","2022-06-24 17:33:25","30852","13","0","24404","308","2022-06-24 17:15:00","2","3","312.189","1","3","NULL","1000","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43013","7315075","2022-06-24 17:32:56.942","13730","true","9","2022-06-24 17:33:25","30852","13","0","24404","308","2022-06-24 17:21:00","2","8","100.573","1","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43013","7315075","2022-06-24 17:32:57.725","13730","false","9","2022-06-24 17:33:25","30852","13","0","24404","308","2022-06-24 17:21:00","2","8","100.573","1","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43013","7315075","2022-06-24 17:33:20.423","17679","true","13","2022-06-24 17:33:25","30852","13","0","24404","308","2022-06-24 17:26:00","2","12","210.675","1","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43013","7315075","2022-06-24 17:33:21.206","17679","false","13","2022-06-24 17:33:25","30852","13","0","24404","308","2022-06-24 17:26:00","2","12","210.675","1","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43015","7315074","2022-06-24 17:34:50.007","13730","true","9","2022-06-24 17:34:50","30858","13","0","24404","308","2022-06-24 17:01:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43015","7315074","2022-06-24 17:34:50.008","13730","false","9","2022-06-24 17:35:50","30858","13","0","24404","308","2022-06-24 17:01:00","2","8","100.573","0","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43015","7315074","2022-06-24 17:40:04.595","17679","true","13","2022-06-24 17:40:51","30858","13","0","24404","308","2022-06-24 17:06:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43015","7315074","2022-06-24 17:40:10.939","17679","false","13","2022-06-24 17:40:51","30858","13","0","24404","308","2022-06-24 17:06:00","2","12","210.675","0","12","NULL","6344","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43013","7315075","2022-06-24 17:41:00.271","33282","true","25","2022-06-24 17:41:25","30852","13","0","24404","308","2022-06-24 17:35:00","2","24","204.105","1","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43013","7315075","2022-06-24 17:41:00.272","33282","false","25","2022-06-24 17:41:25","30852","13","0","24404","308","2022-06-24 17:35:00","2","24","204.105","1","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43013","7315102","2022-06-24 17:41:00.273","33282","true","1","2022-06-24 17:41:25","30852","13","1","24404","308","2022-06-24 17:40:00","2","0","0","2","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43013","7315102","2022-06-24 17:41:54.742","33282","false","1","2022-06-24 17:42:26","30852","13","1","24404","308","2022-06-24 17:40:00","2","0","0","2","0","NULL","114742","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43015","7315074","2022-06-24 17:48:35.548","33282","true","25","2022-06-24 17:48:51","30858","13","0","24404","308","2022-06-24 17:15:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43015","7315074","2022-06-24 17:48:35.549","33282","false","25","2022-06-24 17:48:51","30858","13","0","24404","308","2022-06-24 17:15:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43015","7315101","2022-06-24 17:48:35.550","33282","true","1","2022-06-24 17:48:51","30858","13","1","24404","308","2022-06-24 17:20:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43015","7315101","2022-06-24 17:48:51.000","33282","false","1","2022-06-24 17:49:51","30858","13","1","24404","308","2022-06-24 17:20:00","2","0","0","1","0","NULL","1731000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43015","7315101","2022-06-24 17:52:43.362","17981","true","11","2022-06-24 17:52:52","30858","13","1","24404","308","2022-06-24 17:30:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43015","7315101","2022-06-24 17:52:43.363","17981","false","11","2022-06-24 17:53:52","30858","13","1","24404","308","2022-06-24 17:30:00","2","10","87.7717","1","10","NULL","1000","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43013","7315102","2022-06-24 17:53:27.240","17981","true","11","2022-06-24 17:53:27","30852","13","1","24404","308","2022-06-24 17:50:00","2","10","87.7717","2","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43013","7315102","2022-06-24 17:55:41.042","17981","false","11","2022-06-24 17:56:27","30852","13","1","24404","308","2022-06-24 17:50:00","2","10","87.7717","2","10","NULL","133802","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43004","7315076","2022-06-24 17:55:41.490","13730","true","9","2022-06-24 17:55:37","30854","13","0","24404","308","2022-06-24 17:41:00","2","8","100.573","1","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43004","7315076","2022-06-24 17:56:41.490","13730","false","9","2022-06-24 17:57:37","30854","13","0","24404","308","2022-06-24 17:41:00","2","8","100.573","1","8","NULL","60000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43022","7315077","2022-06-24 17:57:42.190","27835","true","4","2022-06-24 17:58:39","30856","13","0","24404","308","2022-06-24 17:55:00","2","3","312.189","1","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43022","7315077","2022-06-24 17:57:51.415","27835","false","4","2022-06-24 17:58:39","30856","13","0","24404","308","2022-06-24 17:55:00","2","3","312.189","1","3","NULL","9225","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43015","7315101","2022-06-24 17:58:44.921","14210","true","18","2022-06-24 17:58:52","30858","13","1","24404","308","2022-06-24 17:38:00","2","17","133.243","1","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43015","7315101","2022-06-24 17:58:44.922","14210","false","18","2022-06-24 17:59:52","30858","13","1","24404","308","2022-06-24 17:38:00","2","17","133.243","1","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43004","7315076","2022-06-24 18:00:05.348","17679","true","13","2022-06-24 18:00:37","30854","13","0","24404","308","2022-06-24 17:46:00","2","12","210.675","1","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43004","7315076","2022-06-24 18:00:16.503","17679","false","13","2022-06-24 18:00:37","30854","13","0","24404","308","2022-06-24 17:46:00","2","12","210.675","1","12","NULL","11155","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43015","7315101","2022-06-24 18:01:55.328","14071","true","21","2022-06-24 18:01:52","30858","13","1","24404","308","2022-06-24 17:46:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43022","7315077","2022-06-24 18:02:43.219","13730","true","9","2022-06-24 18:02:39","30856","13","0","24404","308","2022-06-24 18:01:00","2","8","100.573","1","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43015","7315101","2022-06-24 18:02:43.433","14071","false","21","2022-06-24 18:02:52","30858","13","1","24404","308","2022-06-24 17:46:00","2","20","188.788","1","20","NULL","48105","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43022","7315077","2022-06-24 18:03:02.724","13730","false","9","2022-06-24 18:03:39","30856","13","0","24404","308","2022-06-24 18:01:00","2","8","100.573","1","8","NULL","19505","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43030","7315079","2022-06-24 18:06:03.532","32127","false","1","2022-06-24 18:06:29","30853","13","0","24404","308","2022-06-24 18:00:00","2","0","0","2","0","NULL","363532","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43004","7315076","2022-06-24 18:06:09.355","33282","true","25","2022-06-24 18:06:38","30854","13","0","24404","308","2022-06-24 17:55:00","2","24","204.105","1","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43004","7315076","2022-06-24 18:06:09.356","33282","false","25","2022-06-24 18:06:38","30854","13","0","24404","308","2022-06-24 17:55:00","2","24","204.105","1","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43004","7315103","2022-06-24 18:06:09.357","33282","true","1","2022-06-24 18:06:38","30854","13","1","24404","308","2022-06-24 18:00:00","2","0","0","2","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43004","7315103","2022-06-24 18:06:48.469","33282","false","1","2022-06-24 18:07:38","30854","13","1","24404","308","2022-06-24 18:00:00","2","0","0","2","0","NULL","408469","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43013","7315102","2022-06-24 18:07:27.010","14210","true","18","2022-06-24 18:08:28","30852","13","1","24404","308","2022-06-24 17:58:00","2","17","133.243","2","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43013","7315102","2022-06-24 18:07:32.204","14210","false","18","2022-06-24 18:08:28","30852","13","1","24404","308","2022-06-24 17:58:00","2","17","133.243","2","17","NULL","5194","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43022","7315077","2022-06-24 18:07:40.808","17679","true","13","2022-06-24 18:07:40","30856","13","0","24404","308","2022-06-24 18:06:00","2","12","210.675","1","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43022","7315077","2022-06-24 18:07:40.809","17679","false","13","2022-06-24 18:08:39","30856","13","0","24404","308","2022-06-24 18:06:00","2","12","210.675","1","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43022","7315077","2022-06-24 18:11:38.998","33282","true","25","2022-06-24 18:11:39","30856","13","0","24404","308","2022-06-24 18:15:00","2","24","204.105","1","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43022","7315077","2022-06-24 18:11:38.999","33282","false","25","2022-06-24 18:11:39","30856","13","0","24404","308","2022-06-24 18:15:00","2","24","204.105","1","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43022","7315104","2022-06-24 18:11:39.000","33282","true","1","2022-06-24 18:11:39","30856","13","1","24404","308","2022-06-24 18:20:00","2","0","0","2","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43013","7315102","2022-06-24 18:11:42.481","14071","true","21","2022-06-24 18:11:28","30852","13","1","24404","308","2022-06-24 18:06:00","2","20","188.788","2","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43013","7315102","2022-06-24 18:12:27.999","14071","false","21","2022-06-24 18:12:28","30852","13","1","24404","308","2022-06-24 18:06:00","2","20","188.788","2","20","NULL","45518","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43004","7315103","2022-06-24 18:12:31.550","17981","true","11","2022-06-24 18:12:38","30854","13","1","24404","308","2022-06-24 18:10:00","2","10","87.7717","2","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43004","7315103","2022-06-24 18:12:51.665","17981","false","11","2022-06-24 18:13:38","30854","13","1","24404","308","2022-06-24 18:10:00","2","10","87.7717","2","10","NULL","20115","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43004","7315103","2022-06-24 18:18:44.418","14210","true","18","2022-06-24 18:19:39","30854","13","1","24404","308","2022-06-24 18:17:00","2","17","133.243","2","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43004","7315103","2022-06-24 18:18:49.248","14210","false","18","2022-06-24 18:19:39","30854","13","1","24404","308","2022-06-24 18:17:00","2","17","133.243","2","17","NULL","4830","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43022","7315104","2022-06-24 18:20:11.457","33282","false","1","2022-06-24 18:20:40","30856","13","1","24404","308","2022-06-24 18:20:00","2","0","0","2","0","NULL","11457","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43035","7315080","2022-06-24 18:24:26.162","32127","false","1","2022-06-24 18:25:13","30855","13","0","24404","308","2022-06-24 18:20:00","2","0","0","2","0","NULL","266162","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43004","7315103","2022-06-24 18:25:12.794","14071","true","21","2022-06-24 18:25:39","30854","13","1","24404","308","2022-06-24 18:24:00","2","20","188.788","2","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43004","7315103","2022-06-24 18:25:25.606","14071","false","21","2022-06-24 18:25:39","30854","13","1","24404","308","2022-06-24 18:24:00","2","20","188.788","2","20","NULL","12812","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43022","7315104","2022-06-24 18:31:20.263","17981","true","11","2022-06-24 18:31:41","30856","13","1","24404","308","2022-06-24 18:30:00","2","10","87.7717","2","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43022","7315104","2022-06-24 18:31:31.831","17981","false","11","2022-06-24 18:32:41","30856","13","1","24404","308","2022-06-24 18:30:00","2","10","87.7717","2","10","NULL","11568","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43022","7315104","2022-06-24 18:37:23.513","14210","true","18","2022-06-24 18:37:41","30856","13","1","24404","308","2022-06-24 18:37:00","2","17","133.243","2","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43022","7315104","2022-06-24 18:37:23.514","14210","false","18","2022-06-24 18:38:41","30856","13","1","24404","308","2022-06-24 18:37:00","2","17","133.243","2","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43013","7315102","2022-06-24 18:37:42.985","32127","true","26","2022-06-24 19:02:31","30852","13","1","24404","308","2022-06-24 18:47:00","2","25","838.236","2","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43013","7315102","2022-06-24 18:37:42.986","32127","false","26","2022-06-24 19:02:31","30852","13","1","24404","308","2022-06-24 18:47:00","2","25","838.236","2","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43013","7315082","2022-06-24 18:37:42.988","32127","true","1","2022-06-24 19:02:31","30852","13","0","24404","308","2022-06-24 19:00:00","2","0","0","3","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43022","7315104","2022-06-24 18:42:54.812","14071","true","21","2022-06-24 18:42:42","30856","13","1","24404","308","2022-06-24 18:44:00","2","20","188.788","2","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43022","7315104","2022-06-24 18:43:37.552","14071","false","21","2022-06-24 18:43:44","30856","13","1","24404","308","2022-06-24 18:44:00","2","20","188.788","2","20","NULL","42740","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43030","7315079","2022-06-24 18:49:35.240","27835","true","4","2022-06-24 18:50:32","30853","13","0","24404","308","2022-06-24 18:35:00","2","3","312.189","2","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43030","7315079","2022-06-24 18:50:32.205","27835","false","4","2022-06-24 18:51:32","30853","13","0","24404","308","2022-06-24 18:35:00","2","3","312.189","2","3","NULL","56965","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43030","7315079","2022-06-24 18:54:42.379","13730","true","9","2022-06-24 18:54:32","30853","13","0","24404","308","2022-06-24 18:41:00","2","8","100.573","2","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43030","7315079","2022-06-24 18:54:42.380","13730","false","9","2022-06-24 18:56:32","30853","13","0","24404","308","2022-06-24 18:41:00","2","8","100.573","2","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43030","7315079","2022-06-24 18:58:48.868","17679","true","13","2022-06-24 18:59:33","30853","13","0","24404","308","2022-06-24 18:46:00","2","12","210.675","2","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43030","7315079","2022-06-24 18:58:54.870","17679","false","13","2022-06-24 18:59:33","30853","13","0","24404","308","2022-06-24 18:46:00","2","12","210.675","2","12","NULL","6002","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43035","7315080","2022-06-24 18:59:15.521","27835","true","4","2022-06-24 18:59:15","30855","13","0","24404","308","2022-06-24 18:55:00","2","3","312.189","2","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43035","7315080","2022-06-24 18:59:15.522","27835","false","4","2022-06-24 19:00:15","30855","13","0","24404","308","2022-06-24 18:55:00","2","3","312.189","2","3","NULL","1000","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43013","7315082","2022-06-24 19:02:31.000","32127","false","1","2022-06-24 19:03:31","30852","13","0","24404","308","2022-06-24 19:00:00","2","0","0","3","0","NULL","151000","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43035","7315080","2022-06-24 19:02:53.158","13730","true","9","2022-06-24 19:03:15","30855","13","0","24404","308","2022-06-24 19:01:00","2","8","100.573","2","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43035","7315080","2022-06-24 19:02:56.226","13730","false","9","2022-06-24 19:03:15","30855","13","0","24404","308","2022-06-24 19:01:00","2","8","100.573","2","8","NULL","3068","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43035","7315080","2022-06-24 19:06:30.520","17679","true","13","2022-06-24 19:06:15","30855","13","0","24404","308","2022-06-24 19:06:00","2","12","210.675","2","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43035","7315080","2022-06-24 19:06:35.158","17679","false","13","2022-06-24 19:07:16","30855","13","0","24404","308","2022-06-24 19:06:00","2","12","210.675","2","12","NULL","4638","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43030","7315079","2022-06-24 19:07:31.908","33282","true","25","2022-06-24 19:08:33","30853","13","0","24404","308","2022-06-24 18:55:00","2","24","204.105","2","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43030","7315079","2022-06-24 19:07:31.909","33282","false","25","2022-06-24 19:08:33","30853","13","0","24404","308","2022-06-24 18:55:00","2","24","204.105","2","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43030","7315106","2022-06-24 19:07:31.910","33282","true","1","2022-06-24 19:08:33","30853","13","1","24404","308","2022-06-24 19:00:00","2","0","0","3","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43030","7315106","2022-06-24 19:08:33.000","33282","false","1","2022-06-24 19:09:34","30853","13","1","24404","308","2022-06-24 19:00:00","2","0","0","3","0","NULL","513000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43039","7315081","2022-06-24 19:09:42.601","27835","true","4","2022-06-24 19:09:58","30857","13","0","24404","308","2022-06-24 19:15:00","2","3","312.189","2","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43039","7315081","2022-06-24 19:09:43.943","27835","false","4","2022-06-24 19:09:58","30857","13","0","24404","308","2022-06-24 19:15:00","2","3","312.189","2","3","NULL","1342","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43039","7315081","2022-06-24 19:13:59.838","13730","true","9","2022-06-24 19:13:59","30857","13","0","24404","308","2022-06-24 19:21:00","2","8","100.573","2","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43039","7315081","2022-06-24 19:14:22.000","13730","false","9","2022-06-24 19:15:00","30857","13","0","24404","308","2022-06-24 19:21:00","2","8","100.573","2","8","NULL","22162","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43030","7315106","2022-06-24 19:14:27.368","17981","true","11","2022-06-24 19:14:34","30853","13","1","24404","308","2022-06-24 19:09:00","2","10","87.7717","3","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43030","7315106","2022-06-24 19:15:27.368","17981","false","11","2022-06-24 19:16:34","30853","13","1","24404","308","2022-06-24 19:09:00","2","10","87.7717","3","10","NULL","60000","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43039","7315081","2022-06-24 19:18:03.348","17679","true","13","2022-06-24 19:18:59","30857","13","0","24404","308","2022-06-24 19:26:00","2","12","210.675","2","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43039","7315081","2022-06-24 19:18:04.529","17679","false","13","2022-06-24 19:18:59","30857","13","0","24404","308","2022-06-24 19:26:00","2","12","210.675","2","12","NULL","1181","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43030","7315106","2022-06-24 19:20:40.583","14210","true","18","2022-06-24 19:20:34","30853","13","1","24404","308","2022-06-24 19:16:00","2","17","133.243","3","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43030","7315106","2022-06-24 19:20:40.584","14210","false","18","2022-06-24 19:21:34","30853","13","1","24404","308","2022-06-24 19:16:00","2","17","133.243","3","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43030","7315106","2022-06-24 19:25:21.387","14071","true","21","2022-06-24 19:25:34","30853","13","1","24404","308","2022-06-24 19:23:00","2","20","188.788","3","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43030","7315106","2022-06-24 19:25:28.931","14071","false","21","2022-06-24 19:25:34","30853","13","1","24404","308","2022-06-24 19:23:00","2","20","188.788","3","20","NULL","7544","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43039","7315081","2022-06-24 19:25:59.000","33282","true","25","2022-06-24 19:25:59","30857","13","0","24404","308","2022-06-24 19:33:00","2","24","204.105","2","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43035","7315107","2022-06-24 19:31:08.886","17981","true","11","2022-06-24 19:31:17","30855","13","1","24404","308","2022-06-24 19:29:00","2","10","87.7717","3","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43035","7315107","2022-06-24 19:31:46.372","17981","false","11","2022-06-24 19:32:17","30855","13","1","24404","308","2022-06-24 19:29:00","2","10","87.7717","3","10","NULL","37486","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43013","7315082","2022-06-24 19:37:38.798","27835","true","4","2022-06-24 19:38:33","30852","13","0","24404","308","2022-06-24 19:30:00","2","3","312.189","3","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43013","7315082","2022-06-24 19:37:54.435","27835","false","4","2022-06-24 19:38:33","30852","13","0","24404","308","2022-06-24 19:30:00","2","3","312.189","3","3","NULL","15637","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43035","7315107","2022-06-24 19:38:06.687","14210","true","18","2022-06-24 19:38:18","30855","13","1","24404","308","2022-06-24 19:36:00","2","17","133.243","3","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43035","7315107","2022-06-24 19:38:28.317","14210","false","18","2022-06-24 19:39:18","30855","13","1","24404","308","2022-06-24 19:36:00","2","17","133.243","3","17","NULL","21630","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43013","7315082","2022-06-24 19:42:10.667","13730","true","9","2022-06-24 19:42:34","30852","13","0","24404","308","2022-06-24 19:36:00","2","8","100.573","3","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43035","7315107","2022-06-24 19:42:12.390","14071","true","21","2022-06-24 19:42:18","30855","13","1","24404","308","2022-06-24 19:43:00","2","20","188.788","3","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43035","7315107","2022-06-24 19:42:15.953","14071","false","21","2022-06-24 19:42:18","30855","13","1","24404","308","2022-06-24 19:43:00","2","20","188.788","3","20","NULL","3563","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43013","7315082","2022-06-24 19:42:16.150","13730","false","9","2022-06-24 19:42:34","30852","13","0","24404","308","2022-06-24 19:36:00","2","8","100.573","3","8","NULL","5483","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
