"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43020","7315071","2022-06-21 15:26:26.021","13","24","0","900483","2022-06-21 16:08:39.790","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315071","2022-07-11 15:38:25.175","13","24","0","1503060","2022-07-11 16:21:22.103","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315072","2022-06-27 16:31:13.175","13","24","0","NULL","2022-06-27 16:33:47.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","22","shape_138623_32127_to_33282_b3605d20"
"43020","7315074","2022-06-23 16:23:04.641","13","24","0","828532","2022-06-23 17:20:17.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315077","2022-07-12 17:22:01.212","13","21","0","NULL","2022-07-12 18:13:30.690","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315079","2022-06-13 18:02:54.391","12","24","0","555792","2022-06-13 18:48:37.198","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315079","2022-06-21 18:04:44.742","13","24","0","831544","2022-06-21 18:53:18.926","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315079","2022-07-11 18:06:54.325","13","24","0","748191","2022-07-11 18:47:10.710","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43020","7315084","2022-07-01 05:58:38.164","13","25","1","NULL","2022-07-01 06:36:10.176","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43020","7315086","2022-06-13 06:31:14.000","12","25","1","225944","2022-06-13 07:10:43.998","25","308 NORTHWEST PLANO PARK & RIDE","28200","308","26940","23460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43020","7315087","2022-06-28 06:52:20.361","13","23","1","NULL","2022-06-28 07:05:11.367","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","3","shape_138624_33282_to_32127_cd31a27b"
"43020","7315087","2022-07-05 06:53:01.880","13","23","1","NULL","2022-07-05 07:06:42.532","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43020","7315090","2022-06-15 07:52:36.056","12","25","1","478130","2022-06-15 08:37:11.574","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43020","7315090","2022-06-17 07:51:20.000","12","25","1","NULL","2022-06-17 08:38:43.093","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43020","7315090","2022-07-12 07:50:49.000","13","25","1","505100","2022-07-12 08:41:10.039","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43020","7315091","2022-07-01 08:14:27.511","13","25","1","697607","2022-07-01 09:00:06.451","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43020","7315093","2022-06-13 08:51:00.950","12","25","1","219047","2022-06-13 09:49:14.999","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","36240","31860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43020","7315096","2022-07-12 15:42:05.419","13","23","1","NULL","2022-07-12 16:12:15.961","25","308 NORTHWEST PLANO PARK & RIDE","62400","308","61200","56400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43020","7315098","2022-06-21 16:19:54.554","13","25","1","NULL","2022-06-21 17:21:34.688","25","308 NORTHWEST PLANO PARK & RIDE","64800","308","63600","58800","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43020","7315099","2022-06-27 16:33:47.002","13","25","1","NULL","2022-06-27 17:55:39.630","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43020","7315101","2022-06-23 17:20:53.467","13","23","1","NULL","2022-06-23 17:48:25.101","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","67200","62400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43022","7315058","2022-06-20 05:31:37.174","13","24","0","322936","2022-06-20 06:04:10.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","23460","308","22680","19800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315060","2022-06-23 06:14:04.082","13","24","0","519273","2022-06-23 06:53:54.342","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315061","2022-07-11 06:35:01.384","13","24","0","648101","2022-07-11 07:14:30.218","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315062","2022-06-28 06:52:57.466","13","22","0","NULL","2022-06-28 07:28:55.153","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315063","2022-07-06 07:28:41.769","13","24","0","1553914","2022-07-06 08:10:32.886","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315064","2022-06-15 07:31:15.098","12","24","0","NULL","2022-06-15 08:34:25.670","24","308 DOWNTOWN DALLAS/CEDARS STATION","30660","308","30300","27000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315065","2022-06-20 07:50:41.329","13","24","0","320160","2022-06-20 08:30:50.375","24","308 DOWNTOWN DALLAS/CEDARS STATION","31860","308","31500","28200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315067","2022-06-23 08:31:47.575","13","23","0","NULL","2022-06-23 09:21:04.953","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","33780","30600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315069","2022-06-28 09:20:10.000","13","20","0","NULL","2022-06-28 10:06:56.458","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","35880","33000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315070","2022-06-27 15:23:26.000","13","4","0","NULL","2022-06-27 15:25:32.507","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","2","shape_138623_32127_to_33282_b3605d20"
"43022","7315071","2022-06-14 15:23:03.094","12","24","0","572951","2022-06-14 16:08:25.335","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315073","2022-07-07 16:02:56.613","13","24","0","630930","2022-07-07 16:55:50.847","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315074","2022-07-08 16:26:15.246","13","24","0","693831","2022-07-08 17:10:56.314","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315075","2022-06-16 16:40:35.802","12","24","0","577100","2022-06-16 17:32:14.670","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315075","2022-06-22 16:44:50.248","13","11","0","NULL","2022-06-22 17:26:44.049","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315076","2022-07-05 17:01:02.178","13","24","0","554791","2022-07-05 17:41:47.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315077","2022-06-21 17:24:17.743","13","24","0","623074","2022-06-21 18:19:32.077","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315077","2022-06-24 17:21:24.914","13","24","0","381722","2022-06-24 18:11:38.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315079","2022-06-14 18:00:52.357","12","24","0","403211","2022-06-14 18:52:24.038","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315081","2022-07-07 18:48:02.275","13","24","0","831768","2022-07-07 19:35:23.573","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315082","2022-06-16 18:59:50.000","12","24","0","261512","2022-06-16 19:35:10.741","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","71280","68400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315082","2022-06-22 19:13:04.704","13","20","0","NULL","2022-06-22 19:48:11.373","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","71280","68400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43022","7315084","2022-07-06 05:53:33.000","13","25","1","NULL","2022-07-06 06:35:07.151","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43022","7315085","2022-06-14 06:12:42.001","12","25","1","NULL","2022-06-14 06:51:48.777","25","308 NORTHWEST PLANO PARK & RIDE","27000","308","25560","22260","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43022","7315085","2022-06-15 06:13:23.000","12","25","1","647993","2022-06-15 06:55:23.372","25","308 NORTHWEST PLANO PARK & RIDE","27000","308","25560","22260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43022","7315086","2022-06-20 06:31:11.000","13","25","1","NULL","2022-06-20 07:11:31.851","25","308 NORTHWEST PLANO PARK & RIDE","28200","308","26940","23460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43022","7315088","2022-06-23 07:15:34.247","13","25","1","809675","2022-06-23 08:01:11.734","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43022","7315089","2022-07-11 07:31:12.343","13","25","1","508144","2022-07-11 08:18:46.673","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43022","7315090","2022-06-28 07:55:06.955","13","25","1","NULL","2022-06-28 08:35:40.297","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43022","7315091","2022-07-06 08:10:57.693","13","23","1","NULL","2022-07-06 08:26:35.088","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43022","7315092","2022-06-14 08:31:06.000","12","23","1","NULL","2022-06-14 08:48:38.947","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","35040","30660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43022","7315092","2022-06-15 08:34:43.000","12","23","1","NULL","2022-06-15 09:00:01.782","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","35040","30660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43022","7315096","2022-06-24 16:04:50.890","13","23","1","NULL","2022-06-24 16:16:12.195","25","308 NORTHWEST PLANO PARK & RIDE","62400","308","61200","56400","2","WEEKDAY","12","shape_138624_33282_to_32127_cd31a27b"
"43022","7315097","2022-06-27 17:15:12.088","13","25","1","NULL","2022-06-27 17:16:22.477","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","24","shape_138624_33282_to_32127_cd31a27b"
"43022","7315098","2022-06-14 16:20:58.258","12","23","1","NULL","2022-06-14 16:48:00.704","25","308 NORTHWEST PLANO PARK & RIDE","64800","308","63600","58800","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43022","7315100","2022-07-07 17:00:01.000","13","25","1","NULL","2022-07-07 18:01:30.997","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43022","7315101","2022-07-08 17:20:25.000","13","23","1","NULL","2022-07-08 17:47:40.368","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","67200","62400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43022","7315102","2022-06-16 17:40:12.000","12","25","1","470914","2022-06-16 18:33:14.997","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43022","7315102","2022-06-22 17:40:41.950","13","25","1","500133","2022-06-22 18:33:52.708","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43024","7315058","2022-06-22 06:12:15.386","13","24","0","NULL","2022-06-22 06:22:08.106","24","308 DOWNTOWN DALLAS/CEDARS STATION","23460","308","22680","19800","2","WEEKDAY","12","shape_138623_32127_to_33282_b3605d20"
"43024","7315058","2022-06-28 05:30:46.100","13","24","0","286061","2022-06-28 06:02:22.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","23460","308","22680","19800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315058","2022-07-06 05:57:55.999","13","24","0","NULL","2022-07-06 06:36:12.652","24","308 DOWNTOWN DALLAS/CEDARS STATION","23460","308","22680","19800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43024","7315059","2022-06-24 05:52:25.256","13","24","0","355622","2022-06-24 06:28:07.868","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315060","2022-06-16 06:14:03.151","12","23","0","NULL","2022-06-16 07:01:11.615","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315060","2022-07-05 06:30:38.456","13","24","0","NULL","2022-07-05 06:50:50.652","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43024","7315061","2022-06-15 06:50:05.920","12","22","0","NULL","2022-06-15 07:07:37.215","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43024","7315063","2022-06-21 07:32:39.582","13","22","0","NULL","2022-06-21 08:02:55.487","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43024","7315064","2022-07-07 07:30:15.410","13","24","0","436385","2022-07-07 08:22:01.798","24","308 DOWNTOWN DALLAS/CEDARS STATION","30660","308","30300","27000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315065","2022-06-22 08:25:57.192","13","21","0","NULL","2022-06-22 08:43:28.951","24","308 DOWNTOWN DALLAS/CEDARS STATION","31860","308","31500","28200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315065","2022-06-28 07:52:18.993","13","22","0","NULL","2022-06-28 08:37:29.277","24","308 DOWNTOWN DALLAS/CEDARS STATION","31860","308","31500","28200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315065","2022-07-06 07:51:32.433","13","24","0","1132315","2022-07-06 08:53:16.448","24","308 DOWNTOWN DALLAS/CEDARS STATION","31860","308","31500","28200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315066","2022-06-24 08:11:13.660","13","24","0","589810","2022-06-24 08:55:47.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315067","2022-07-05 08:31:52.966","13","20","0","NULL","2022-07-05 09:07:54.165","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","33780","30600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315068","2022-06-15 08:51:42.772","12","24","0","545148","2022-06-15 09:34:56.052","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","34680","31800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315072","2022-07-11 15:56:49.003","13","24","0","1473294","2022-07-11 16:40:23.496","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315072","2022-07-12 16:17:05.874","13","22","0","NULL","2022-07-12 16:31:48.591","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43024","7315073","2022-07-06 16:33:05.651","13","24","0","NULL","2022-07-06 16:54:51.282","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43024","7315074","2022-06-14 16:52:17.269","12","22","0","NULL","2022-06-14 17:12:01.577","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43024","7315076","2022-06-22 17:50:42.890","13","14","0","NULL","2022-06-22 17:50:48.348","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","13","shape_138623_32127_to_33282_b3605d20"
"43024","7315077","2022-06-17 17:23:20.491","12","23","0","NULL","2022-06-17 18:09:02.313","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315080","2022-07-11 18:25:15.859","13","22","0","NULL","2022-07-11 19:05:06.422","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315080","2022-07-12 18:32:06.992","13","22","0","NULL","2022-07-12 19:11:53.906","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43024","7315083","2022-06-16 05:16:27.850","12","23","1","NULL","2022-06-16 05:29:30.493","25","308 NORTHWEST PLANO PARK & RIDE","22200","308","21420","18360","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43024","7315084","2022-06-21 05:58:35.014","13","23","1","NULL","2022-06-21 06:13:11.905","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43024","7315085","2022-07-07 06:16:15.703","13","25","1","NULL","2022-07-07 06:56:53.048","25","308 NORTHWEST PLANO PARK & RIDE","27000","308","25560","22260","2","WEEKDAY","4","shape_138624_33282_to_32127_cd31a27b"
"43024","7315086","2022-06-22 06:22:08.109","13","25","1","NULL","2022-06-22 07:18:29.034","25","308 NORTHWEST PLANO PARK & RIDE","28200","308","26940","23460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43024","7315086","2022-06-28 06:40:40.205","13","25","1","NULL","2022-06-28 07:13:00.714","25","308 NORTHWEST PLANO PARK & RIDE","28200","308","26940","23460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43024","7315086","2022-07-06 06:37:59.000","13","25","1","840643","2022-07-06 07:20:57.956","25","308 NORTHWEST PLANO PARK & RIDE","28200","308","26940","23460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43024","7315087","2022-06-24 06:51:39.000","13","23","1","NULL","2022-06-24 07:05:04.919","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43024","7315088","2022-06-16 07:19:11.235","12","24","1","NULL","2022-06-16 07:55:35.722","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43024","7315088","2022-07-05 07:12:07.642","13","25","1","490846","2022-07-05 07:55:53.281","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43024","7315089","2022-06-15 07:33:29.276","12","25","1","NULL","2022-06-15 08:10:24.852","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43024","7315091","2022-06-21 08:16:48.322","13","19","1","NULL","2022-06-21 08:31:44.594","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43024","7315092","2022-07-07 08:36:38.000","13","23","1","NULL","2022-07-07 08:53:17.599","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","35040","30660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43024","7315093","2022-06-22 09:00:18.276","13","23","1","NULL","2022-06-22 09:22:19.010","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","36240","31860","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43024","7315093","2022-06-28 08:56:53.948","13","23","1","NULL","2022-06-28 09:10:03.100","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","36240","31860","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43024","7315093","2022-07-06 08:54:07.001","13","23","1","NULL","2022-07-06 09:16:38.706","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","36240","31860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43024","7315095","2022-06-22 15:34:10.707","13","18","1","NULL","2022-06-22 15:39:00.837","25","308 NORTHWEST PLANO PARK & RIDE","61200","308","59940","55200","2","WEEKDAY","11","shape_138624_33282_to_32127_cd31a27b"
"43024","7315096","2022-06-17 15:50:08.220","12","25","1","NULL","2022-06-17 16:49:54.919","25","308 NORTHWEST PLANO PARK & RIDE","62400","308","61200","56400","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43024","7315099","2022-07-11 16:41:57.716","13","25","1","437985","2022-07-11 17:47:42.643","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43024","7315099","2022-07-12 16:46:40.876","13","25","1","NULL","2022-07-12 17:48:01.979","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43024","7315100","2022-07-06 17:04:51.001","13","25","1","NULL","2022-07-06 18:01:16.218","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43024","7315101","2022-06-14 17:26:36.629","12","24","1","NULL","2022-06-14 18:26:34.707","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","67200","62400","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43024","7315103","2022-06-22 18:49:45.756","13","25","1","NULL","2022-06-22 18:51:08.167","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","68700","64800","2","WEEKDAY","24","shape_138624_33282_to_32127_cd31a27b"
"43024","7315107","2022-07-11 19:25:44.877","13","23","1","NULL","2022-07-11 19:41:02.875","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","73440","69600","2","WEEKDAY","3","shape_138624_33282_to_32127_cd31a27b"
"43027","7315058","2022-07-12 06:16:27.432","13","24","0","NULL","2022-07-12 06:18:09.900","24","308 DOWNTOWN DALLAS/CEDARS STATION","23460","308","22680","19800","2","WEEKDAY","22","shape_138623_32127_to_33282_b3605d20"
"43027","7315060","2022-07-07 06:11:42.139","13","24","0","NULL","2022-07-07 07:09:18.141","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43027","7315062","2022-07-11 06:57:38.186","13","24","0","866062","2022-07-11 07:36:46.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43027","7315063","2022-06-16 07:13:36.103","12","24","0","684237","2022-06-16 08:05:46.512","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43027","7315063","2022-06-23 07:11:56.855","13","22","0","NULL","2022-06-23 07:58:00.439","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43027","7315063","2022-07-05 07:19:12.351","13","22","0","NULL","2022-07-05 08:01:00.864","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43027","7315070","2022-07-05 15:45:56.286","13","24","0","NULL","2022-07-05 16:02:42.920","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","2","shape_138623_32127_to_33282_b3605d20"
"43027","7315072","2022-06-17 16:16:13.999","12","24","0","NULL","2022-06-17 16:36:16.004","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43027","7315072","2022-07-06 15:46:44.378","13","24","0","665447","2022-07-06 16:31:14.518","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43027","7315072","2022-07-07 15:49:10.971","13","24","0","730967","2022-07-07 16:28:33.436","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43027","7315072","2022-07-08 15:50:59.298","13","24","0","941198","2022-07-08 16:43:15.770","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
