"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315080","66000","12","NULL","68950","19","7315080","66000","12","30855","NULL","0","69180","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315080","218065","shape_138623_32127_to_33282_b3605d20","12"
"7315080","66000","12","NULL","68992","20","7315080","66000","12","30855","NULL","0","69180","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315080","218065","shape_138623_32127_to_33282_b3605d20","12"
"7315080","66000","12","NULL","69029","21","7315080","66000","12","30855","NULL","0","69180","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315080","218065","shape_138623_32127_to_33282_b3605d20","12"
"7315080","66000","12","NULL","69057","22","7315080","66000","12","30855","NULL","0","69180","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315080","218065","shape_138623_32127_to_33282_b3605d20","12"
"7315080","66000","12","NULL","69126","23","7315080","66000","12","30855","NULL","0","69180","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315080","218065","shape_138623_32127_to_33282_b3605d20","12"
"7315080","66000","12","69180","NULL","24","7315080","66000","12","30855","NULL","0","69180","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315080","218065","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","67200","0","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","69275","1","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","69279","2","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","69300","3","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","69467","4","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","69501","5","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","69579","6","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","69631","7","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","69660","8","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","69708","9","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","69791","10","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","69884","11","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","69960","12","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","70033","13","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","70046","14","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","70061","15","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","70094","16","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","70110","17","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","70131","18","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","70150","19","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","70192","20","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","70229","21","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","70257","22","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","NULL","70326","23","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","70380","NULL","24","7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","68400","0","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70179","1","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70182","2","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70200","3","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70367","4","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70401","5","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70479","6","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70531","7","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70560","8","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70608","9","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70691","10","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70784","11","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70860","12","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70933","13","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70946","14","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70961","15","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","70994","16","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","71010","17","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","71031","18","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","71050","19","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","71092","20","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","71129","21","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","71157","22","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","NULL","71226","23","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","71280","NULL","24","7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315083","18360","12","NULL","18360","0","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","18431","1","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","18504","2","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","18552","3","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","18576","4","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","18615","5","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","18657","6","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","18734","7","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","18771","8","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","18814","9","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","18840","10","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","18928","11","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","19059","12","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","19078","13","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","19126","14","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","19184","15","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","19220","16","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","19260","17","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","19395","18","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","19555","19","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","19620","20","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","19626","21","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","19644","22","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","19663","23","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","NULL","21365","24","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315083","18360","12","21420","NULL","25","7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21060","0","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21131","1","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21204","2","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21252","3","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21276","4","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21315","5","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21357","6","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21434","7","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21471","8","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21514","9","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21540","10","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21628","11","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21759","12","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21778","13","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21826","14","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21884","15","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21920","16","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","21960","17","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","22095","18","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","22255","19","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","22320","20","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","22326","21","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","22344","22","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","22363","23","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","NULL","24065","24","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","24120","NULL","25","7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22260","0","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22331","1","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22404","2","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22452","3","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22476","4","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22515","5","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22557","6","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22634","7","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22671","8","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22714","9","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22740","10","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22828","11","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22959","12","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","22978","13","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","23026","14","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","23084","15","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","23120","16","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","23160","17","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","23295","18","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","23455","19","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
